frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2221,1706585130.542418480,1706585130.642241478,1,1,1,1,0.950321374,1.566839067,-0.013126194,-0.019060546,0.021682010,0.999422112,0.017945124,367,199,0.542234332,0.026537913,0.018508077,0.011566758,0.067379747,26.045418725,0.200000000,0.089738616,0.050749173,0.149816507,0.029663525,24.374415835,4,1,1,0,0.002724796,0,0,0,0,0,0,366,0,21062,92082,23133,0,0,2501212,10,1706585130.550071955,1706585130.640666962,fastlio2_internal_v1
2222,1706585130.643050194,1706585130.742895842,1,0,0,1,0.947849017,1.566331754,-0.018869902,-0.019339540,0.019448726,0.999462084,0.017979778,392,201,0.512755102,0.026468271,0.018581390,0.012647152,0.064566287,29.053892702,0.200000000,0.087956405,0.050539100,0.150486577,0.029612912,24.627404997,0,1,0,1,0.002551020,0,0,0,0,0,0,391,0,21063,92083,23133,0,0,2501603,5,1706585130.650041819,1706585130.740452051,fastlio2_internal_v1
2223,1706585130.742908001,1706585130.842744112,1,0,0,1,0.947823381,1.569742358,-0.017355177,-0.019171890,0.019688773,0.999468306,0.017546953,396,209,0.527777778,0.025322885,0.018473864,0.013341248,0.093300645,23.399193143,0.200000000,0.087428663,0.047541606,0.142834040,0.029256405,24.729707385,0,7,3,4,0.017676768,1,0,0,0,0,0,388,1,21068,92090,23134,0,0,2501991,10,1706585130.750818491,1706585130.840762377,fastlio2_internal_v1
2224,1706585130.842756271,1706585130.942595959,1,0,0,1,0.945969088,1.577958741,-0.011853514,-0.019998011,0.020892280,0.999444412,0.016566850,413,217,0.525423729,0.030324972,0.023442268,0.013565779,0.090729954,23.395876482,0.200000000,0.087579062,0.056409532,0.144775999,0.028454397,24.687014749,0,21,8,13,0.050847458,1,0,0,0,0,0,387,5,21089,92111,23135,0,0,2502378,10,1706585130.850159883,1706585130.939941645,fastlio2_internal_v1
2225,1706585130.942607164,1706585131.042443275,1,0,0,1,0.944864766,1.578331137,-0.013404571,-0.019415374,0.020791820,0.999452423,0.016899609,435,211,0.485057471,0.026433031,0.020851970,0.012801766,0.075197200,26.660234582,0.200000000,0.086468186,0.056305850,0.140088401,0.027377325,24.884039333,0,31,6,25,0.071264368,0,0,0,0,0,0,390,14,21120,92142,23135,0,0,2502768,10,1706585130.950393438,1706585131.040535450,fastlio2_internal_v1
2226,1706585131.042455435,1706585131.142274141,1,0,0,1,0.947180420,1.586643567,-0.004396119,-0.020311613,0.019379626,0.999476885,0.016056938,421,212,0.503562945,0.029441620,0.019577384,0.013153553,0.081378305,24.909614670,0.200000000,0.085386248,0.060555817,0.139616744,0.027976860,24.891588614,0,18,7,11,0.042755344,2,0,0,0,0,0,391,12,21137,92160,23137,0,0,2503159,10,1706585131.049995184,1706585131.140048981,fastlio2_internal_v1
2227,1706585131.143084764,1706585131.242923260,1,0,0,1,0.939906914,1.589271015,-0.005089612,-0.020270792,0.019735666,0.999473073,0.015911479,384,219,0.570312500,0.029819140,0.026110888,0.015045881,0.093850338,23.576722092,0.200000000,0.085423924,0.065218043,0.145794437,0.026433414,24.793966639,0,1,1,0,0.002604167,0,0,0,0,0,0,383,0,21136,92161,23137,0,0,2503542,10,1706585131.150473833,1706585131.240494967,fastlio2_internal_v1
2228,1706585131.242935181,1706585131.342763662,1,0,0,1,0.940289832,1.580404254,-0.004691815,-0.020151536,0.019343550,0.999460267,0.017289225,398,209,0.525125628,0.027088056,0.020484447,0.013011217,0.084690003,25.191239100,0.200000000,0.085832548,0.065085618,0.145040501,0.027827448,24.767784556,0,4,2,2,0.010050251,0,0,0,0,0,0,390,4,21139,92165,23137,0,0,2503932,10,1706585131.250930548,1706585131.340034246,fastlio2_internal_v1
2229,1706585131.342775345,1706585131.442606211,1,0,0,1,0.932978131,1.591133115,-0.004088883,-0.020455657,0.020887277,0.999450845,0.015597973,398,222,0.557788945,0.028065370,0.021690547,0.012537718,0.097195517,22.207674984,0.200000000,0.086923612,0.065544381,0.154660127,0.031212384,24.594686774,0,0,0,0,0.000000000,1,0,0,0,0,0,397,1,21139,92165,23138,0,0,2504329,10,1706585131.350475550,1706585131.440725565,fastlio2_internal_v1
2230,1706585131.442618132,1706585131.542435646,1,1,1,1,0.928356094,1.587078140,-0.005809138,-0.020325046,0.019281415,0.999470838,0.016527663,362,185,0.511049724,0.027774190,0.019777060,0.012660742,0.086231668,23.421629799,0.250000000,0.085639843,0.065800307,0.157746865,0.032426545,24.526178278,1,1,1,0,0.002762431,0,0,0,0,0,0,361,0,21139,92166,23138,0,0,2504690,10,1706585131.450121164,1706585131.540359497,fastlio2_internal_v1
2231,1706585131.542447090,1706585131.642291546,1,0,0,1,0.936665856,1.581531680,-0.017314216,-0.019336532,0.020531644,0.999463824,0.016631737,370,200,0.540540541,0.024532834,0.018293858,0.011596203,0.107536046,24.735856527,0.250000000,0.086047945,0.068780722,0.167371919,0.031215285,24.565367038,0,1,1,0,0.002702703,1,0,0,0,0,0,368,1,21138,92167,23139,0,0,2505058,10,1706585131.550877810,1706585131.640082836,fastlio2_internal_v1
2232,1706585131.643101692,1706585131.742921352,1,0,0,1,0.935634854,1.581098025,-0.010419950,-0.020754257,0.020007950,0.999454031,0.016142574,385,202,0.524675325,0.027704205,0.021620989,0.013919711,0.075580499,24.810005243,0.250000000,0.085939249,0.069015140,0.172482701,0.030860920,24.541475021,0,2,2,0,0.005194805,0,0,0,0,0,0,381,2,21138,92169,23139,0,0,2505439,1,1706585131.650516748,1706585131.650516748,fastlio2_internal_v1
2233,1706585131.742933989,1706585131.842763662,1,1,1,1,0.937670823,1.571022537,-0.011802497,-0.019463260,0.019815003,0.999454630,0.017860260,365,193,0.528767123,0.025909290,0.019111156,0.012209237,0.087724856,24.774782739,0.300000000,0.085805272,0.069615712,0.172635179,0.034028749,24.580300964,1,1,1,0,0.002739726,1,0,0,0,0,0,363,1,21138,92170,23140,0,0,2505802,9,1706585131.760409355,1706585131.840828896,fastlio2_internal_v1
2234,1706585131.842775822,1706585131.942602873,1,1,1,1,0.931370574,1.574811410,-0.015974233,-0.020009705,0.017848163,0.999500981,0.016698642,386,194,0.502590674,0.027905463,0.020789862,0.013999939,0.076027014,24.806408792,0.350000000,0.085769396,0.068170552,0.172490797,0.033797620,24.506010006,2,2,1,1,0.005181347,0,1,0,0,1,0,382,2,21139,92172,23141,0,0,2506184,10,1706585131.850216866,1706585131.940151215,fastlio2_internal_v1
2235,1706585131.942614555,1706585132.042438269,1,0,0,1,0.942295935,1.562403616,-0.024705863,-0.018516702,0.020249429,0.999452042,0.018512403,407,218,0.535626536,0.024378502,0.016820729,0.010534987,0.089771673,23.943110398,0.350000000,0.085917103,0.067422392,0.185474036,0.035350022,24.559712260,0,2,1,1,0.004914005,0,0,0,0,0,0,405,0,21141,92174,23141,0,0,2506589,10,1706585131.950561523,1706585132.040493965,fastlio2_internal_v1
2236,1706585132.042449951,1706585132.142283916,1,0,0,1,0.943268225,1.560586253,-0.027209383,-0.018844885,0.020963976,0.999441448,0.017949189,417,202,0.484412470,0.027263241,0.018858850,0.013383448,0.064101629,27.118162726,0.350000000,0.085154766,0.061909376,0.181056785,0.034226553,24.634909412,0,26,6,20,0.062350120,0,0,0,0,0,0,387,4,21167,92200,23141,0,0,2506976,10,1706585132.051043510,1706585132.140139818,fastlio2_internal_v1
2237,1706585132.143093824,1706585132.242902040,1,0,0,1,0.936200748,1.550291032,-0.031610330,-0.018111120,0.021404129,0.999423456,0.019146975,450,212,0.471111111,0.025045176,0.016736984,0.011810780,0.108060849,24.997793728,0.350000000,0.084762642,0.059552040,0.182887081,0.033620472,24.829346323,0,48,11,37,0.106666667,1,0,0,0,0,0,383,19,21211,92248,23142,0,0,2507359,10,1706585132.150557041,1706585132.240670443,fastlio2_internal_v1
2238,1706585132.242913723,1706585132.342753649,1,0,0,1,0.924070268,1.555869298,-0.030628550,-0.018847285,0.021003872,0.999438204,0.018080223,443,204,0.460496614,0.030299168,0.021098256,0.014075518,0.098576412,23.198791452,0.300000000,0.085953346,0.064300638,0.188193609,0.034899062,24.772578712,0,38,3,35,0.085778781,0,0,0,0,0,0,389,16,21249,92286,23142,0,0,2507748,10,1706585132.251104355,1706585132.340653658,fastlio2_internal_v1
2239,1706585132.342766285,1706585132.442582130,1,0,0,1,0.919981514,1.561860596,-0.029020515,-0.018652073,0.018181444,0.999496027,0.018144620,383,205,0.535248042,0.026393583,0.019654274,0.012928843,0.083330368,24.493242351,0.250000000,0.085204693,0.064375055,0.180269507,0.033486104,24.772677375,0,1,1,0,0.002610966,0,0,0,0,0,0,382,0,21248,92287,23142,0,0,2508130,10,1706585132.351102114,1706585132.440171242,fastlio2_internal_v1
2240,1706585132.442593575,1706585132.542422056,1,0,0,1,0.912693557,1.568348980,-0.022683745,-0.018914420,0.020357764,0.999460927,0.017483154,404,220,0.544554455,0.028082255,0.019162238,0.013291061,0.105132273,23.038942443,0.200000000,0.086518064,0.064097496,0.179189826,0.031829412,24.688929634,0,9,1,8,0.022277228,0,0,0,0,0,0,389,6,21256,92296,23142,0,0,2508519,10,1706585132.450558662,1706585132.541047335,fastlio2_internal_v1
2241,1706585132.542434931,1706585132.642270803,1,0,0,1,0.903078190,1.575828396,-0.017767078,-0.019774278,0.021422727,0.999441589,0.016326491,383,209,0.545691906,0.028294435,0.020213842,0.012457371,0.122243747,19.813250184,0.150000000,0.089261264,0.064135481,0.186052675,0.034074339,24.377321207,0,1,1,0,0.002610966,2,0,0,0,0,0,380,2,21255,92297,23144,0,0,2508899,10,1706585132.550472975,1706585132.640367985,fastlio2_internal_v1
2242,1706585132.643080950,1706585132.742906332,1,1,1,1,0.899995338,1.577039231,-0.015255965,-0.020078724,0.020234459,0.999451353,0.016864320,355,182,0.512676056,0.029441603,0.021841884,0.013878226,0.110575166,22.329085111,0.200000000,0.091561708,0.065474390,0.186477164,0.034317363,24.041080827,1,2,2,0,0.005633803,1,0,0,0,0,0,352,1,21255,92299,23145,0,0,2509251,3,1706585132.650776625,1706585132.740673542,fastlio2_internal_v1
2243,1706585132.742917776,1706585132.842754126,1,0,0,1,0.910088505,1.575096060,-0.022711127,-0.018733022,0.020821909,0.999457032,0.017354069,372,203,0.545698925,0.023836930,0.019035459,0.012574792,0.101292154,24.581490198,0.200000000,0.091961284,0.069828059,0.189114099,0.033285640,24.100195680,0,0,0,0,0.000000000,0,0,0,0,0,0,372,0,21255,92299,23145,0,0,2509623,10,1706585132.751104593,1706585132.840893269,fastlio2_internal_v1
2244,1706585132.842766285,1706585132.942584515,1,0,0,1,0.913353790,1.580024971,-0.012929302,-0.020449493,0.021095940,0.999440938,0.015955920,391,204,0.521739130,0.028946639,0.021952748,0.014600575,0.099030472,22.291302828,0.200000000,0.092376309,0.066947939,0.198603800,0.035469968,24.044966997,0,1,1,0,0.002557545,0,0,0,0,0,0,390,0,21255,92300,23145,0,0,2510013,10,1706585132.850290775,1706585132.940265179,fastlio2_internal_v1
2245,1706585132.942595959,1706585133.042423725,1,0,0,1,0.928167773,1.578603636,-0.013313967,-0.019329528,0.019958643,0.999469488,0.016993086,375,204,0.544000000,0.025566541,0.018540502,0.011861145,0.062718629,28.651903608,0.200000000,0.091752381,0.068182407,0.201016371,0.035971790,24.144550449,0,2,2,0,0.005333333,1,0,0,0,0,0,372,1,21255,92302,23146,0,0,2510385,10,1706585132.950734854,1706585133.040669441,fastlio2_internal_v1
2246,1706585133.042435408,1706585133.142271996,1,0,0,1,0.946305773,1.581654560,-0.011304524,-0.020474267,0.019619430,0.999470980,0.015926175,391,207,0.529411765,0.027138781,0.020237446,0.012812495,0.060832941,28.061780508,0.200000000,0.090725113,0.066017188,0.211754061,0.037831975,24.302158741,0,2,1,1,0.005115090,1,0,0,0,0,0,388,1,21256,92304,23147,0,0,2510773,10,1706585133.051102400,1706585133.141039133,fastlio2_internal_v1
2247,1706585133.143082142,1706585133.242912769,1,0,0,1,0.941504409,1.575573447,-0.011263398,-0.019933678,0.020821037,0.999435584,0.017252440,398,219,0.550251256,0.025568966,0.019458771,0.013210535,0.085650140,24.703150468,0.200000000,0.090315103,0.063727682,0.210618331,0.037679816,24.358480159,0,4,4,0,0.010050251,0,0,0,0,0,0,394,0,21258,92308,23147,0,0,2511167,10,1706585133.150388479,1706585133.240310431,fastlio2_internal_v1
2248,1706585133.242925167,1706585133.342772722,1,0,0,1,0.941742214,1.578955514,-0.012928663,-0.019947956,0.018472513,0.999490759,0.016705325,403,212,0.526054591,0.026112633,0.018442154,0.012699366,0.048774970,32.177209991,0.200000000,0.088519351,0.064197648,0.201398215,0.035220112,24.707778704,0,11,7,4,0.027295285,0,0,0,0,0,0,390,2,21265,92319,23147,0,0,2511557,10,1706585133.250786543,1706585133.340453863,fastlio2_internal_v1
2249,1706585133.342783689,1706585133.442629337,1,0,0,1,0.941585974,1.569729288,-0.018883506,-0.018824058,0.020286910,0.999455625,0.017959688,447,218,0.487695749,0.024284242,0.017525554,0.011673838,0.065619065,28.957908544,0.200000000,0.086940529,0.067235680,0.205995601,0.035768007,25.045290382,0,47,23,24,0.105145414,0,0,0,0,0,0,386,14,21308,92366,23147,0,0,2511943,10,1706585133.350861549,1706585133.440829754,fastlio2_internal_v1
2250,1706585133.442640781,1706585133.542467356,1,0,0,1,0.927940045,1.570129502,-0.020307129,-0.019407894,0.020249863,0.999458424,0.017208607,454,215,0.473568282,0.025980142,0.018037319,0.012812614,0.049597015,31.730871575,0.150000000,0.085108796,0.067089809,0.204483900,0.037096727,25.460752471,0,34,9,25,0.074889868,0,0,0,0,0,0,409,11,21341,92400,23147,0,0,2512352,10,1706585133.450210810,1706585133.540242672,fastlio2_internal_v1
2251,1706585133.542478800,1706585133.642308950,1,0,0,1,0.924282189,1.568478424,-0.018737656,-0.019222098,0.018740139,0.999481502,0.017777655,387,203,0.524547804,0.023752561,0.017992496,0.011906147,0.060931542,29.170980575,0.150000000,0.082778571,0.069187877,0.201808695,0.037289380,25.682508673,0,2,2,0,0.005167959,1,0,0,0,0,0,384,1,21342,92402,23148,0,0,2512736,10,1706585133.550709009,1706585133.640834570,fastlio2_internal_v1
2252,1706585133.642720699,1706585133.742058039,1,0,0,1,0.925152706,1.576509794,-0.016136018,-0.019633159,0.019838776,0.999461110,0.017275762,426,229,0.537558685,0.024902191,0.018154860,0.012549698,0.069705522,27.573605880,0.150000000,0.082484822,0.070190212,0.199924004,0.034858095,25.820688705,0,20,12,8,0.046948357,0,0,0,0,0,0,403,3,21356,92422,23148,0,0,2513139,7,1706585133.650208950,1706585133.740418673,fastlio2_internal_v1
2253,1706585133.742570162,1706585133.842397451,1,0,0,1,0.925863508,1.577558821,-0.016388999,-0.019480386,0.021592172,0.999438649,0.016633697,388,216,0.556701031,0.025413624,0.020131588,0.012698293,0.053009066,31.790775844,0.100000000,0.080749032,0.070649448,0.192763238,0.033941551,26.171488360,0,3,0,3,0.007731959,0,0,0,0,0,0,384,1,21359,92425,23148,0,0,2513523,10,1706585133.750852823,1706585133.840662241,fastlio2_internal_v1
2254,1706585133.842408419,1706585133.942235708,1,1,1,1,0.931549865,1.574127160,-0.016132070,-0.019971601,0.019706652,0.999455461,0.017365615,381,198,0.519685039,0.025792506,0.019412637,0.013448834,0.048152859,31.460144846,0.100000000,0.079355325,0.069912325,0.180713337,0.031873244,26.504175163,1,1,1,0,0.002624672,1,1,0,0,0,0,378,2,21359,92426,23150,0,0,2513901,10,1706585133.851091146,1706585133.940351248,fastlio2_internal_v1
2255,1706585133.943047285,1706585134.042857170,1,0,0,1,0.932850773,1.567622638,-0.022996386,-0.018758292,0.022690702,0.999410898,0.017638486,401,220,0.548628429,0.023839582,0.018032908,0.010575771,0.060556358,29.507078610,0.100000000,0.077894559,0.071199461,0.187016215,0.031183410,26.782373573,0,2,2,0,0.004987531,1,0,0,0,0,0,398,1,21359,92428,23151,0,0,2514299,10,1706585133.950791359,1706585134.040773153,fastlio2_internal_v1
2256,1706585134.042869568,1706585134.142699718,1,1,1,1,0.914538306,1.570464646,-0.014286761,-0.020852328,0.019322723,0.999450547,0.017041603,378,194,0.513227513,0.027015277,0.021467805,0.012829900,0.056114426,28.908184286,0.150000000,0.077495199,0.071019172,0.194252131,0.029915997,26.871874651,1,2,2,0,0.005291005,0,2,0,0,0,0,374,2,21358,92430,23153,0,0,2514673,10,1706585134.051182985,1706585134.140330791,fastlio2_internal_v1
2257,1706585134.142711639,1706585134.242528200,1,0,0,1,0.925273053,1.571493905,-0.017973890,-0.019341298,0.020179369,0.999455746,0.017519079,386,212,0.549222798,0.023014768,0.016379356,0.010227919,0.087131661,25.256813750,0.150000000,0.076448739,0.075735153,0.192261359,0.028743950,26.884825653,0,1,1,0,0.002590674,1,0,0,0,0,0,384,1,21358,92431,23154,0,0,2515057,10,1706585134.150757074,1706585134.240591288,fastlio2_internal_v1
2258,1706585134.242539406,1706585134.342371464,1,0,0,1,0.923778159,1.576580700,-0.015806835,-0.019690233,0.019115179,0.999486085,0.016567142,389,213,0.547557841,0.027776046,0.020589352,0.014184713,0.075442701,25.363458175,0.150000000,0.075292054,0.068611962,0.190559412,0.030375671,26.993058989,0,4,3,1,0.010282776,1,0,0,0,0,0,384,1,21358,92435,23155,0,0,2515441,10,1706585134.251149416,1706585134.341058254,fastlio2_internal_v1
2259,1706585134.342383385,1706585134.442200899,1,0,0,1,0.926436533,1.569682009,-0.020809999,-0.018666857,0.020828183,0.999446687,0.018001557,395,223,0.564556962,0.025072055,0.019505501,0.012405634,0.106906958,22.877138940,0.150000000,0.076470883,0.069200076,0.187851588,0.031801534,26.912253818,0,1,1,0,0.002531646,0,0,0,0,0,0,394,0,21358,92436,23155,0,0,2515835,10,1706585134.350394726,1706585134.440488338,fastlio2_internal_v1
2260,1706585134.443023920,1706585134.542874575,1,0,0,1,0.926393804,1.569086177,-0.019771759,-0.019776349,0.017860828,0.999497065,0.017190245,385,211,0.548051948,0.027478019,0.019507885,0.013478994,0.093021481,22.895731766,0.150000000,0.075865344,0.068103630,0.175912800,0.030958896,26.905093284,0,3,2,1,0.007792208,0,0,0,0,0,0,382,0,21359,92439,23155,0,0,2516217,10,1706585134.450928688,1706585134.540392399,fastlio2_internal_v1
2261,1706585134.542886257,1706585134.642729521,1,0,0,1,0.922227770,1.556878616,-0.023755934,-0.018146285,0.019838566,0.999454906,0.019158150,436,234,0.536697248,0.026566308,0.018836856,0.012408733,0.093130087,25.607506187,0.150000000,0.074409661,0.065412612,0.185256535,0.033766359,27.194806084,0,14,7,7,0.032110092,0,0,0,0,0,0,418,4,21370,92453,23155,0,0,2516635,10,1706585134.550816298,1706585134.641153812,fastlio2_internal_v1
2262,1706585134.642741442,1706585134.742558956,1,0,0,1,0.919146555,1.551982624,-0.026557975,-0.018922524,0.020289107,0.999442239,0.018587649,434,223,0.513824885,0.027628021,0.018321157,0.012284279,0.099567928,25.203899333,0.100000000,0.073859299,0.059757971,0.178986758,0.033945101,27.338546796,0,24,8,16,0.055299539,0,0,0,0,0,0,399,11,21392,92477,23155,0,0,2517034,5,1706585134.650498390,1706585134.741340160,fastlio2_internal_v1
2263,1706585134.742571592,1706585134.842394590,1,0,0,1,0.919210434,1.550393574,-0.028399961,-0.018267490,0.018905557,0.999464377,0.019489413,406,222,0.546798030,0.023708522,0.016401768,0.012387156,0.136790936,21.508247288,0.100000000,0.075634238,0.060096620,0.169990489,0.032948992,27.184884650,0,3,3,0,0.007389163,0,0,0,0,0,0,403,0,21392,92480,23155,0,0,2517437,10,1706585134.750707626,1706585134.840568304,fastlio2_internal_v1
2264,1706585134.842406511,1706585134.942241907,1,0,0,1,0.909267767,1.553083901,-0.025575331,-0.018858377,0.020482315,0.999436037,0.018773513,414,237,0.572463768,0.028656646,0.019167423,0.014336348,0.097864746,26.238970718,0.100000000,0.075575952,0.059019022,0.165784004,0.032297983,27.382268045,0,8,3,5,0.019323671,1,0,0,0,0,0,401,5,21399,92488,23156,0,0,2517838,10,1706585134.851020813,1706585134.940382957,fastlio2_internal_v1
2265,1706585134.943052053,1706585135.042866945,1,0,0,1,0.906160720,1.552925954,-0.024960383,-0.018455456,0.021408983,0.999426204,0.018663164,402,225,0.559701493,0.026571552,0.018419504,0.012586117,0.159606882,20.566069605,0.100000000,0.080420364,0.059262219,0.150453014,0.030373611,26.977976344,0,7,5,2,0.017412935,0,0,0,0,0,0,394,1,21400,92495,23156,0,0,2518232,10,1706585134.950782537,1706585135.040546656,fastlio2_internal_v1
2266,1706585135.042878866,1706585135.142708063,1,0,0,1,0.910446340,1.551554980,-0.026715140,-0.018947434,0.020633634,0.999424750,0.019115887,394,221,0.560913706,0.025426980,0.018075943,0.011471987,0.130365786,26.299566359,0.100000000,0.083897007,0.058335201,0.147534432,0.028663982,26.889865637,0,5,5,0,0.012690355,0,0,0,0,0,0,389,0,21399,92500,23156,0,0,2518621,10,1706585135.050971031,1706585135.140843153,fastlio2_internal_v1
