frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2247,1517157465.675853968,1517157465.776693344,1,0,0,1,65.378921548,37.710638911,9.123324548,0.076654105,0.083350910,0.967384893,-0.226590473,899,251,0.279199110,0.070878438,0.052455425,0.038760662,0.385225742,29.748263357,0.000000000,0.272039336,0.429365979,7.087824109,0.494819319,30.758981282,0,236,223,13,0.262513904,32,0,0,0,0,0,624,39,46021,155519,43785,3059,8071,1526430,20,1517157465.676800013,1517157465.771775961,fastlio2_internal_v1,2247,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2248,1517157465.877573967,1517157465.978413343,1,0,0,1,64.834959643,37.443144971,9.195972993,0.073350905,0.088399163,0.969002115,-0.218723876,839,219,0.261025030,0.079272064,0.065399170,0.037570953,0.495114642,28.550898853,0.000000000,0.283669841,0.420638212,7.350821794,0.507565685,30.564627082,0,221,215,6,0.263408820,28,0,0,0,0,0,588,30,46087,155740,43813,3059,8071,1527018,41,1517157465.776783943,1517157465.976783991,fastlio2_internal_v1,2248,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2249,1517157465.978434086,1517157466.079212189,1,0,0,1,64.549839347,37.333541472,9.257062750,0.079372467,0.077383658,0.969913495,-0.216747764,837,209,0.249701314,0.067953913,0.046842575,0.033004761,0.508313020,22.636354015,0.000000000,0.295064397,0.405764834,7.318446681,0.509606505,30.038444033,0,177,175,2,0.211469534,18,0,0,0,0,0,641,19,46123,155917,43831,3059,8071,1527659,20,1517157465.981775761,1517157466.076784134,fastlio2_internal_v1,2249,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2250,1517157466.079232931,1517157466.180072308,1,0,0,1,64.238050914,37.215748553,9.291585926,0.083479000,0.071401735,0.969113344,-0.220799400,824,234,0.283980583,0.065964134,0.042720795,0.030699730,0.424164406,28.403895389,0.000000000,0.302500081,0.394100606,7.314719021,0.513639644,29.918244773,0,129,129,0,0.156553398,27,0,0,0,0,0,667,28,46146,156046,43858,3059,8071,1528326,20,1517157466.081776142,1517157466.176783800,fastlio2_internal_v1,2250,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2251,1517157466.180092812,1517157466.280931950,1,0,0,1,63.929083137,37.093941543,9.348991267,0.085789616,0.073060106,0.968552525,-0.221829594,792,195,0.246212121,0.063386743,0.041114807,0.025680542,0.450644251,22.751319179,0.000000000,0.312412267,0.380725966,7.645837816,0.515096778,29.316630945,0,134,124,10,0.169191919,13,0,0,0,0,0,643,15,46184,156180,43871,3059,8071,1528969,1,1517157466.181775808,1517157466.181775808,fastlio2_internal_v1,2251,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2252,1517157466.280952930,1517157466.381792307,1,0,0,1,63.916485287,37.092231949,9.355810255,0.084562826,0.076034530,0.968411516,-0.221916682,792,191,0.241161616,0.049511802,0.033668518,0.022232056,0.465151312,22.499026159,0.000000000,0.323548806,0.370997361,7.656576650,0.515267402,28.754787606,0,70,70,0,0.088383838,6,0,0,0,0,0,714,8,46189,156250,43877,3059,8071,1529683,0,0.000000000,0.000000000,fastlio2_internal_v1,2252,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2253,1517157466.381813049,1517157466.482652187,1,0,0,1,63.908395342,37.092023186,9.358602743,0.084526517,0.076294746,0.968399738,-0.221892601,792,193,0.243686869,0.046406919,0.032878876,0.022533417,0.442997575,24.062443336,0.000000000,0.333412546,0.362489478,6.144756285,0.503620566,28.284591400,0,52,52,0,0.065656566,5,0,0,0,0,0,733,7,46189,156302,43882,3059,8071,1530416,0,0.000000000,0.000000000,fastlio2_internal_v1,2253,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2254,1517157466.583533049,1517157466.684372187,1,0,0,1,62.662927423,36.606889385,9.517008181,0.093773799,0.054314144,0.968276981,-0.225158025,818,217,0.265281174,0.068373563,0.044700623,0.032962799,0.484933006,27.630291268,0.000000000,0.344011881,0.353091375,7.140967325,0.510093925,27.963403567,0,162,158,4,0.198044010,19,0,0,0,0,0,634,22,46231,156464,43901,3059,8071,1531050,39,1517157466.491775990,1517157466.681776047,fastlio2_internal_v1,2254,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2255,1517157466.684392929,1517157466.785232306,1,0,0,1,62.293065775,36.509262494,9.550075031,0.093552180,0.048963813,0.967434539,-0.230045532,814,196,0.240786241,0.057184030,0.036547661,0.025808334,0.436100805,30.826232374,0.000000000,0.348671869,0.350569086,7.168356520,0.520722754,28.174815774,0,136,129,7,0.167076167,14,0,0,0,0,0,661,17,46268,156600,43915,3059,8071,1531711,20,1517157466.686784029,1517157466.781775951,fastlio2_internal_v1,2255,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2256,1517157466.886112928,1517157466.986952305,1,0,0,1,61.621637354,36.264129863,9.660785866,0.095495905,0.047403888,0.966360823,-0.234051626,832,199,0.239182692,0.047317871,0.032133102,0.020914078,0.445118658,29.043912473,0.000000000,0.355417341,0.349059171,7.528116387,0.507560969,28.184537504,0,118,108,10,0.141826923,5,0,0,0,0,0,705,9,46311,156718,43920,3059,8071,1532416,41,1517157466.786783934,1517157466.986767769,fastlio2_internal_v1,2256,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2257,1517157466.986972809,1517157467.087749958,1,0,0,1,61.290545563,36.093144711,9.716076439,0.092400576,0.045952346,0.966224291,-0.236137956,860,217,0.252325581,0.052152583,0.039062500,0.026351929,0.410586243,26.070950901,0.000000000,0.362544172,0.349809310,7.559967050,0.440813883,28.043256379,0,123,115,8,0.143023256,13,0,0,0,0,0,722,15,46348,156841,43933,3059,8071,1533138,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1,2257,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2258,1517157467.087770939,1517157467.188610315,1,0,0,1,60.972002170,35.927416312,9.777045623,0.095063600,0.046523736,0.965987226,-0.235938834,826,216,0.261501211,0.050242990,0.038572788,0.024831772,0.336824289,26.995704476,0.000000000,0.367214146,0.353289414,7.589041558,0.363874163,27.790098258,0,107,103,4,0.129539952,12,0,0,0,0,0,705,14,46373,156948,43945,3059,8071,1533843,20,1517157467.091760159,1517157467.186767817,fastlio2_internal_v1,2258,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2259,1517157467.188632011,1517157467.289470196,1,0,0,1,60.648288119,35.789440654,9.818359714,0.096881687,0.046332359,0.964985664,-0.239311345,841,233,0.277051130,0.059528581,0.042692184,0.030933380,0.268933101,32.921721625,0.000000000,0.361372645,0.345500619,7.615446427,0.330941868,28.312650321,0,149,141,8,0.177170036,13,0,0,0,0,0,677,15,46420,157097,43958,3059,8071,1534520,20,1517157467.191759825,1517157467.286768198,fastlio2_internal_v1,2259,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2260,1517157467.289491892,1517157467.390331268,1,0,0,1,60.347433256,35.625088353,9.865888924,0.094087039,0.045874498,0.965364019,-0.238988430,844,228,0.270142180,0.048632815,0.035023689,0.024643421,0.267592227,32.432822792,0.000000000,0.361486868,0.350961229,7.628125208,0.293897047,28.269411252,0,121,114,7,0.143364929,14,0,0,0,0,0,707,16,46455,157218,43972,3059,8071,1535227,20,1517157467.291760206,1517157467.386767864,fastlio2_internal_v1,2260,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2261,1517157467.390352011,1517157467.491191387,1,0,0,1,60.036824345,35.439302610,9.915504758,0.093402789,0.045386559,0.965507224,-0.238771396,832,218,0.262019231,0.053544953,0.033696413,0.024630547,0.359993225,25.747339621,0.000000000,0.370027690,0.348947730,7.987674094,0.293950565,27.871176072,0,124,119,5,0.149038462,16,0,0,0,0,0,687,21,46493,157342,43988,3059,8071,1535914,5,1517157467.391759872,1517157467.411760092,fastlio2_internal_v1,2261,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2262,1517157467.491211891,1517157467.592051268,1,0,0,1,60.034620289,35.426897325,9.916051780,0.093129722,0.046868449,0.965470783,-0.238739126,832,219,0.263221154,0.042747636,0.023239613,0.018156528,0.365113812,29.638554546,0.000000000,0.378529107,0.350825123,7.997557934,0.294280644,27.674049820,0,54,54,0,0.064903846,11,0,0,0,0,0,762,16,46497,157396,43999,3059,8071,1536676,0,0.000000000,0.000000000,fastlio2_internal_v1,2262,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2263,1517157467.592072010,1517157467.692911386,1,0,0,1,60.033308824,35.419425917,9.917082027,0.092983005,0.047639717,0.965473080,-0.238634343,832,223,0.268028846,0.042345542,0.023725510,0.018077374,0.372433431,31.204416608,0.000000000,0.387076895,0.352777618,6.833190426,0.183590579,27.560363215,0,46,46,0,0.055288462,10,0,0,0,0,0,771,15,46499,157442,44009,3059,8071,1537447,0,0.000000000,0.000000000,fastlio2_internal_v1,2263,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2264,1517157467.793792009,1517157467.894631386,1,0,0,1,58.827095173,34.667785557,10.132865606,0.086140485,0.027411837,0.975684876,-0.199668302,855,251,0.293567251,0.050387050,0.031475067,0.023595810,0.366818878,25.054496760,0.000000000,0.395062278,0.225290608,7.919787899,0.171934022,27.694964709,0,129,104,25,0.150877193,14,0,0,0,0,0,710,16,46553,157571,44023,3059,8071,1538157,35,1517157467.721760035,1517157467.891743898,fastlio2_internal_v1,2264,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2265,1517157467.894651890,1517157467.995491266,1,0,0,1,58.494249106,34.469033121,10.192144918,0.072761739,0.016819683,0.987546966,-0.138469552,981,288,0.293577982,0.057870144,0.032824516,0.024525642,0.364253808,25.039862512,0.000000000,0.399348247,0.175482317,8.029286912,0.280640709,27.559885526,0,155,138,17,0.158002039,24,0,0,0,0,0,797,29,46614,157726,44047,3059,8071,1538954,20,1517157467.896752119,1517157467.991744041,fastlio2_internal_v1,2265,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2266,1517157467.995512009,1517157468.096290350,1,0,0,1,58.154235313,34.321823658,10.237631697,0.069639612,0.009926127,0.992381734,-0.101144899,1054,359,0.340607211,0.044896225,0.024297714,0.019135475,0.300481629,31.302677780,0.000000000,0.397539703,0.181663272,8.100272498,0.352940905,27.628059201,0,179,159,20,0.169829222,22,0,0,0,0,0,846,29,46697,157905,44069,3059,8071,1539800,20,1517157467.996751785,1517157468.091743946,fastlio2_internal_v1,2266,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2267,1517157468.096311092,1517157468.197150230,1,0,0,1,57.824819127,34.208050902,10.285565983,0.070806013,0.015072389,0.994006861,-0.081912705,997,312,0.312938816,0.043142240,0.026905537,0.019954681,0.291657785,28.408792267,0.000000000,0.392861305,0.181789083,7.841551197,0.375580217,27.561085647,0,173,159,14,0.173520562,18,0,0,0,0,0,806,18,46754,158078,44087,3059,8071,1540606,21,1517157468.096752167,1517157468.196751833,fastlio2_internal_v1,2267,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2268,1517157468.197170973,1517157468.298010349,1,0,0,1,57.470476404,34.143926363,10.319732449,0.074299202,0.022461942,0.993503314,-0.083224129,990,325,0.328282828,0.042452886,0.026661873,0.019388199,0.431224350,23.631082709,0.000000000,0.389666791,0.160620947,7.891756669,0.374641646,27.315094839,0,143,134,9,0.144444444,17,0,0,0,0,0,826,21,46799,158221,44104,3059,8071,1541432,20,1517157468.201743841,1517157468.296752214,fastlio2_internal_v1,2268,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2269,1517157468.298031092,1517157468.398870230,1,0,0,1,57.132894476,34.085653202,10.350710063,0.073438086,0.034167393,0.992668484,-0.089714641,967,317,0.327817994,0.044513459,0.027030945,0.018375397,0.601155788,26.832630212,0.000000000,0.394308929,0.152810904,7.900648293,0.376653241,27.524908649,0,162,150,12,0.167528438,18,0,0,0,0,0,783,22,46858,158383,44122,3059,8071,1542215,20,1517157468.301744223,1517157468.396751881,fastlio2_internal_v1,2269,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2270,1517157468.398890972,1517157468.499730349,1,0,0,1,56.797235080,34.034742441,10.388786308,0.057517581,0.051804952,0.989081959,-0.125398778,893,278,0.311310190,0.038889612,0.022038937,0.014152527,0.337007111,28.433367425,0.000000000,0.389951064,0.151446094,7.905238976,0.445396322,27.526382251,0,124,117,7,0.138857783,16,0,0,0,0,0,752,17,46894,158507,44138,3059,8071,1542967,20,1517157468.401743889,1517157468.496752024,fastlio2_internal_v1,2270,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2271,1517157468.499751091,1517157468.600590229,1,0,0,1,56.461303038,33.964083081,10.396440747,0.037447742,0.081693208,0.980444471,-0.175078629,898,283,0.315144766,0.043835981,0.027375698,0.020144939,0.362774713,28.325676730,0.000000000,0.385557587,0.143830344,8.234180495,0.544299502,27.805100129,0,110,108,2,0.122494432,20,0,0,0,0,0,767,21,46919,158617,44158,3059,8071,1543734,5,1517157468.501744032,1517157468.521743774,fastlio2_internal_v1,2271,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2272,1517157468.600610971,1517157468.701450348,1,0,0,1,56.454305677,33.965017856,10.387090105,0.037837423,0.080712699,0.980520148,-0.175025795,898,294,0.327394209,0.039978324,0.025424957,0.017100811,0.347733580,29.042128500,0.000000000,0.379686701,0.150953217,8.237335895,0.544257080,28.132255246,0,58,58,0,0.064587973,13,0,0,0,0,0,825,15,46922,158675,44171,3059,8071,1544559,0,0.000000000,0.000000000,fastlio2_internal_v1,2272,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2273,1517157468.701471090,1517157468.802310228,1,0,0,1,56.450117617,33.965703813,10.382989157,0.037937123,0.080611549,0.980514898,-0.175080234,898,299,0.332962138,0.039420821,0.025227547,0.017015457,0.344816700,29.274841652,0.000000000,0.374777657,0.157477407,6.897266622,0.533358079,28.392875162,0,53,53,0,0.059020045,12,0,0,0,0,0,831,14,46923,158728,44183,3059,8071,1545390,0,0.000000000,0.000000000,fastlio2_internal_v1,2273,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2274,1517157468.802330971,1517157468.903170347,1,0,0,1,56.447351923,33.966322534,10.380485308,0.038024791,0.080397085,0.980521555,-0.175122542,898,299,0.332962138,0.039199843,0.025760651,0.017675400,0.335161568,29.507248039,0.000000000,0.367289085,0.134990341,6.517092496,0.522224172,28.486723000,0,46,46,0,0.051224944,12,0,0,0,0,0,838,14,46924,158774,44195,3059,8071,1546228,0,0.000000000,0.000000000,fastlio2_internal_v1,2274,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2275,1517157468.903191090,1517157469.003969193,1,0,0,1,56.445501971,33.966489740,10.378866946,0.038069942,0.080288292,0.980524553,-0.175145857,898,300,0.334075724,0.038924518,0.025780678,0.017031431,0.333863689,29.528145321,0.000000000,0.362177229,0.132571570,5.796256016,0.513518215,28.421818647,0,47,47,0,0.052338530,13,0,0,0,0,0,836,15,46924,158821,44208,3059,8071,1547064,0,0.000000000,0.000000000,fastlio2_internal_v1,2275,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2276,1517157469.003989935,1517157469.104829311,1,1,1,1,54.872240023,33.503291719,10.501081616,0.035086176,0.098460718,0.946586498,-0.305038437,849,145,0.170789164,0.171015019,0.152147293,0.078125000,0.241605995,23.411269825,0.050000000,0.352001596,0.535265481,7.064119860,0.775861996,28.140186515,1,68,41,27,0.080094229,70,516,0,0,46,0,195,586,46981,158889,44794,3059,8071,1547259,17,1517157469.021728039,1517157469.101727962,fastlio2_internal_v1,2276,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2277,1517157469.104850292,1517157469.205689430,1,1,1,1,54.667201041,33.367086613,10.656426593,0.044866881,0.098430501,0.943230077,-0.314030923,838,184,0.219570406,0.152742772,0.116539001,0.073160172,0.248807459,27.532656042,0.100000000,0.343912657,0.620537090,6.990979595,0.793596731,28.213271772,2,58,52,6,0.069212411,81,466,0,0,22,0,231,549,47019,158947,45341,3059,8071,1547490,20,1517157469.106736183,1517157469.201728106,fastlio2_internal_v1,2277,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2278,1517157469.306570053,1517157469.407409191,1,0,0,1,54.286222764,33.015033840,10.792320879,0.054687538,0.108367122,0.934706751,-0.334049592,866,224,0.258660508,0.144190100,0.115386963,0.073373795,0.269878216,25.377753802,0.100000000,0.340565353,0.648948073,7.172910071,0.826953578,28.132374238,0,509,454,55,0.587759815,90,0,0,0,0,0,259,98,47397,159456,45431,3059,8071,1547749,40,1517157469.206735849,1517157469.401727915,fastlio2_internal_v1,2278,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2279,1517157469.609150887,1517157469.709990263,1,0,0,1,53.749675098,32.549430272,10.926856080,0.063648532,0.106988715,0.940520152,-0.316107771,836,279,0.333732057,0.065061524,0.024515152,0.018839359,0.154656513,31.710592317,0.100000000,0.334851524,0.646088253,7.549839524,0.864868348,28.071817773,0,375,356,19,0.448564593,41,0,0,0,0,0,417,44,47590,159831,45472,3059,8071,1548166,60,1517157469.411727905,1517157469.706736088,fastlio2_internal_v1,2279,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2280,1517157469.710010767,1517157469.810850143,1,0,0,1,53.540472590,32.408387269,10.955670435,0.071474513,0.094485224,0.941671648,-0.314989593,840,348,0.414285714,0.053140606,0.017251492,0.014042854,0.176994861,29.959127091,0.100000000,0.330321656,0.642728350,7.438470277,0.865086859,27.948132988,0,308,297,11,0.366666667,45,0,0,0,0,0,487,45,47719,160139,45517,3059,8071,1548653,20,1517157469.711728096,1517157469.806735754,fastlio2_internal_v1,2280,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2281,1517157469.810870886,1517157469.911710262,1,0,0,1,53.307635987,32.240644852,10.941068592,0.084317992,0.087076712,0.941222561,-0.315290681,820,369,0.450000000,0.048674165,0.019622803,0.013712883,0.122011308,34.557008772,0.100000000,0.318422560,0.646337195,7.713197700,0.866636937,28.388616446,0,239,225,14,0.291463415,43,0,0,0,0,0,535,46,47813,160378,45560,3059,8071,1549188,3,1517157469.811727762,1517157469.821727991,fastlio2_internal_v1,2281,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2282,1517157469.911731005,1517157470.012509346,1,0,0,1,53.301490558,32.230092566,10.927862522,0.083803857,0.089513759,0.941004603,-0.315395844,820,391,0.476829268,0.039052283,0.020426273,0.014643669,0.153232543,29.885157436,0.100000000,0.307828496,0.649832907,7.723529008,0.866501849,28.400946590,0,131,130,1,0.159756098,31,0,0,0,0,0,655,34,47823,160509,45591,3059,8071,1549843,0,0.000000000,0.000000000,fastlio2_internal_v1,2282,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2283,1517157470.012530088,1517157470.113369226,1,0,0,1,53.298898581,32.224077654,10.921854652,0.083356368,0.091115420,0.940872931,-0.315448606,820,390,0.475609756,0.036214521,0.017783642,0.012813568,0.152944664,30.114121155,0.100000000,0.296854058,0.655839399,6.294892090,0.789003806,28.346431817,0,120,119,1,0.146341463,29,0,0,0,0,0,668,32,47831,160629,45620,3059,8071,1550511,0,0.000000000,0.000000000,fastlio2_internal_v1,2283,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2284,1517157470.214250088,1517157470.315089226,1,0,0,1,52.495085894,31.595180239,11.085686017,0.081646161,0.102959403,0.938305283,-0.319869445,854,369,0.432084309,0.056423357,0.026548386,0.018318176,0.116145411,35.299889225,0.100000000,0.284320385,0.651630808,6.936381763,0.671910505,28.858701441,0,280,255,25,0.327868852,34,0,0,0,0,0,534,40,47946,160909,45654,3059,8071,1551045,30,1517157470.166719913,1517157470.311712027,fastlio2_internal_v1,2284,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2285,1517157470.315109968,1517157470.415949345,1,0,0,1,52.323715157,31.426435200,11.158588000,0.077636123,0.097112065,0.939559576,-0.319013610,832,401,0.481971154,0.045222044,0.019086361,0.013084888,0.146642361,32.257460099,0.100000000,0.273439812,0.660925670,6.814398496,0.597712483,29.219581320,0,195,186,9,0.234375000,46,0,0,0,0,0,588,49,48004,161104,45700,3059,8071,1551633,20,1517157470.316720009,1517157470.411711931,fastlio2_internal_v1,2285,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
