frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
2988,1624181405.154183626,1624181405.234971523,1,0,0,1,-14.271878038,5.078455642,-23.675337753,-0.002117321,0.057014332,0.996457143,0.061790330,2429,418,0.172087279,0.070271001,0.054801941,0.034561157,0.205489140,87.895149737,0.150000000,0.245749148,0.443371549,4.393344724,0.037337427,84.271585682,0,272,252,20,0.111980239,41,0,0,0,0,0,2116,41,540574,1073032,238556,160,0,4053382,38,1624181405.137140036,1624181405.234475613,fastlio2_internal_v1,2988,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2989,1624181405.254181147,1624181405.334969044,1,0,0,1,-14.218267438,5.149169071,-23.585894943,-0.004099841,0.055028992,0.996557514,0.061871825,2427,410,0.168932839,0.078276218,0.054973602,0.033821106,0.218746593,87.408030121,0.100000000,0.234496216,0.386303713,4.381484035,0.031610025,85.671798011,0,263,244,19,0.108364236,46,0,0,0,0,0,2117,47,540644,1073295,238602,160,0,4055499,32,1624181405.239584446,1624181405.334414244,fastlio2_internal_v1,2989,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2990,1624181405.354178667,1624181405.434966564,1,0,0,1,-14.169300013,5.220654886,-23.503173280,-0.004696081,0.051672117,0.996756274,0.061521295,2480,421,0.169758065,0.075052658,0.055992126,0.035064697,0.230771156,77.604003101,0.050000000,0.227010163,0.273098600,4.355285037,0.019579116,87.026523067,0,260,240,20,0.104838710,37,0,0,0,0,0,2183,37,540738,1073555,238639,160,0,4057682,36,1624181405.339523315,1624181405.433052301,fastlio2_internal_v1,2990,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2991,1624181405.454176426,1624181405.534964323,1,0,0,1,-14.132725699,5.292588878,-23.403133346,-0.006050324,0.049424608,0.996840529,0.061883445,2430,417,0.171604938,0.080792499,0.061679840,0.038920403,0.196227497,90.917706666,0.000000000,0.224013662,0.118332560,4.184527422,0.015502716,88.214636669,0,249,237,12,0.102469136,47,0,0,0,0,0,2134,47,540812,1073804,238686,160,0,4059816,6,1624181405.438121796,1624181405.448378801,fastlio2_internal_v1,2991,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2992,1624181405.554173946,1624181405.634961843,1,0,0,1,-14.075799820,5.353241043,-23.305273257,-0.006718617,0.043512773,0.997103393,0.062018726,2436,416,0.170771757,0.069810649,0.055152893,0.032000542,0.193070130,85.804008580,0.000000000,0.221906926,0.116814476,3.903865605,0.014189869,88.864942245,0,253,244,9,0.103858785,41,0,0,0,0,0,2140,43,540879,1074057,238727,160,0,4061956,2,1624181405.632661581,1624181405.632674217,fastlio2_internal_v1,2992,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2993,1624181405.754168987,1624181405.834956884,1,0,0,1,-13.951692890,5.435292691,-23.137887694,-0.007293272,0.034873759,0.997391414,0.062777359,2513,401,0.159570235,0.076471731,0.057495117,0.033493042,0.279577550,64.420537897,0.000000000,0.223539831,0.117739792,3.708290807,0.015741256,88.208413694,0,246,229,17,0.097890967,35,0,0,0,0,0,2232,35,540950,1074303,238762,160,0,4064188,70,1624181405.637748480,1624181405.831264257,fastlio2_internal_v1,2993,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2994,1624181405.854166508,1624181405.934954405,1,0,0,1,-13.885978618,5.464515882,-23.052703086,-0.006942434,0.031400918,0.997466553,0.063452820,2470,347,0.140485830,0.073746475,0.050693512,0.032470703,0.210943944,81.743393707,0.000000000,0.220910479,0.120484691,3.497382716,0.015873144,88.471913218,0,223,206,17,0.090283401,29,0,0,0,0,0,2218,29,541017,1074526,238791,160,0,4066406,36,1624181405.836329460,1624181405.932959080,fastlio2_internal_v1,2994,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2995,1624181405.954164267,1624181406.034952164,1,0,0,1,-13.834207380,5.471878099,-22.970189812,-0.005585217,0.030372034,0.997497589,0.063599567,2523,412,0.163297662,0.076646271,0.055826187,0.032930374,0.229405003,76.566869800,0.000000000,0.222918697,0.121547995,3.299387034,0.016020625,88.035998866,0,253,231,22,0.100277447,49,0,0,0,0,0,2221,49,541099,1074779,238840,160,0,4068627,40,1624181405.938030958,1624181406.034717798,fastlio2_internal_v1,2995,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2996,1624181406.054161549,1624181406.134949446,1,0,0,1,-13.783374922,5.483980235,-22.872575497,-0.003055344,0.031649840,0.997455305,0.063811177,2550,411,0.161176471,0.071416663,0.056357384,0.036328316,0.213407670,77.187719546,0.000000000,0.224052350,0.125254726,2.902541606,0.015091235,87.574429888,0,268,254,14,0.105098039,42,0,0,0,0,0,2239,43,541160,1075047,238882,160,0,4070866,38,1624181406.039819956,1624181406.132910013,fastlio2_internal_v1,2996,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2997,1624181406.154159307,1624181406.234947205,1,0,0,1,-13.717862691,5.486386017,-22.777783512,-0.000186267,0.031569150,0.997444231,0.064096497,2573,423,0.164399534,0.096111370,0.076156616,0.043510437,0.270044176,72.408211058,0.000000000,0.226720488,0.129405737,2.826472318,0.014563297,86.077456076,0,347,332,15,0.134862029,63,0,0,0,0,0,2161,65,541240,1075394,238945,160,0,4073027,40,1624181406.137983084,1624181406.234930038,fastlio2_internal_v1,2997,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2998,1624181406.254156828,1624181406.334944725,1,0,0,1,-13.647274012,5.517931997,-22.668019626,0.001493841,0.032313760,0.997496476,0.062883773,2573,405,0.157403809,0.078703871,0.062667847,0.038044930,0.241831933,76.929702655,0.000000000,0.227516359,0.105944775,2.759234454,0.016308150,84.713739271,0,295,282,13,0.114652157,48,0,0,0,0,0,2229,49,541322,1075689,238993,160,0,4075256,38,1624181406.240002155,1624181406.332432747,fastlio2_internal_v1,2998,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2999,1624181406.354154348,1624181406.434942245,1,0,0,1,-13.586914072,5.562573207,-22.568002603,0.002426134,0.028484919,0.997814792,0.059568155,2648,428,0.161631420,0.100895123,0.070775986,0.040333748,0.251212862,80.797412989,0.000000000,0.227168430,0.099990173,2.744487244,0.022799675,84.225213526,0,330,309,21,0.124622356,57,0,0,0,0,0,2260,58,541417,1076019,239050,160,0,4077516,40,1624181406.337507725,1624181406.434318542,fastlio2_internal_v1,2999,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3000,1624181406.454151869,1624181406.534939766,1,1,1,1,-13.544786381,5.683174806,-22.463474349,0.003867104,0.011611131,0.998538993,0.052631809,2628,444,0.168949772,0.201953676,0.144489288,0.102878571,0.278516671,83.281122324,0.050000000,0.229062526,0.323293268,2.762376509,0.036649427,84.029490679,1,977,842,135,0.371765601,159,0,0,0,6,0,1492,159,541745,1076996,239209,160,0,4079008,38,1624181406.439387560,1624181406.531096935,fastlio2_internal_v1,3000,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3001,1624181406.554149628,1624181406.634937525,1,1,1,1,-13.499330047,5.882740259,-22.352141460,0.004161504,-0.007667065,0.999106146,0.041361898,2747,483,0.175828176,0.231257488,0.173568726,0.117752075,0.357670837,67.155937811,0.100000000,0.234362313,0.452160954,2.983706079,0.059153853,82.528117378,2,1100,953,147,0.400436840,211,0,0,0,13,0,1436,211,542349,1078096,239420,160,0,4080444,8,1624181406.536166191,1624181406.551518917,fastlio2_internal_v1,3001,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3002,1624181406.654147148,1624181406.734935045,1,1,1,1,-13.455071165,5.938125043,-22.243200859,0.006181936,-0.025816426,0.999430893,0.020813121,2752,431,0.156613372,0.155848785,0.120964050,0.079579353,0.407018530,60.177486322,0.150000000,0.241469028,0.451809810,2.784303664,0.098544538,80.924702238,3,857,793,64,0.311409884,122,0,0,0,19,0,1772,123,542758,1078953,239542,160,0,4082216,9,1624181406.673925638,1624181406.729906321,fastlio2_internal_v1,3002,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3003,1624181406.754144669,1624181406.834932566,1,1,1,1,-13.398412141,5.865866335,-22.109084447,0.007679701,-0.041472873,0.999103828,-0.003544641,2689,414,0.153960580,0.151564011,0.101706505,0.071403027,0.358697523,61.893458097,0.200000000,0.249536738,0.450139441,2.777380098,0.147436641,79.462129560,4,713,645,68,0.265154332,92,0,0,0,21,0,1884,92,543020,1079666,239634,160,0,4084100,34,1624181406.734981775,1624181406.831976891,fastlio2_internal_v1,3003,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3004,1624181406.854142189,1624181406.943300486,1,0,0,1,-13.348946667,5.791116139,-21.957042631,0.011113868,-0.047393757,0.998193355,-0.035218462,2704,339,0.125369822,0.132486505,0.092043877,0.062069893,0.451419267,61.814231985,0.200000000,0.261798227,0.440011230,2.760095732,0.210267402,78.145436806,0,626,555,71,0.231508876,84,0,0,0,0,0,1991,87,543364,1080292,239718,160,0,4086091,40,1624181406.837054253,1624181406.938858032,fastlio2_internal_v1,3004,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
3005,1624181406.954139709,1624181407.045375824,1,0,0,1,-13.321339254,5.745264327,-21.818681308,0.015130141,-0.039501395,0.996755961,-0.068470959,2739,379,0.138371668,0.146164374,0.100931168,0.070904732,0.546626249,57.278767871,0.200000000,0.277831424,0.435081256,2.737794703,0.276268299,76.316714119,0,890,806,84,0.324936108,101,0,0,0,0,0,1748,101,543875,1081182,239819,160,0,4087839,38,1624181406.943932772,1624181407.040655375,fastlio2_internal_v1,3005,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3006,1624181407.054137230,1624181407.145322084,1,1,1,1,-13.252263069,5.595638133,-21.658377053,0.017074507,-0.019609719,0.994301643,-0.103383573,2718,383,0.140912436,0.223673502,0.163215637,0.113685608,0.405209199,59.849063091,0.250000000,0.287961303,0.463006204,2.810168589,0.343686865,74.607275791,1,1149,998,151,0.422737307,168,0,0,0,54,0,1401,168,544627,1082331,239987,160,0,4089240,40,1624181407.045754910,1624181407.142546177,fastlio2_internal_v1,3006,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3007,1624181407.154134989,1624181407.234934330,1,1,1,1,-13.199932508,5.404781153,-21.515357239,0.017933061,0.003684185,0.990617096,-0.135434861,2731,428,0.156719150,0.258638283,0.190019608,0.142250061,0.288552684,62.815776315,0.300000000,0.291721931,0.494129883,2.910672321,0.406379724,73.697429484,2,1190,1027,163,0.435737825,213,0,0,0,48,0,1328,213,545374,1083521,240200,160,0,4090568,30,1624181407.147635221,1624181407.229892015,fastlio2_internal_v1,3007,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3008,1624181407.254132509,1624181407.334931850,1,1,1,1,-13.107472659,5.276915625,-21.378675784,0.021732056,0.022403486,0.984876613,-0.170422587,2798,472,0.168691923,0.264993225,0.207507133,0.143508911,0.302507266,68.244602438,0.350000000,0.296572837,0.504368286,2.993437069,0.476402018,72.714902119,3,1186,1050,136,0.423874196,262,0,0,0,24,0,1350,262,546081,1084707,240462,160,0,4091918,34,1624181407.234953642,1624181407.331598997,fastlio2_internal_v1,3008,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3009,1624181407.354130030,1624181407.434929371,1,1,1,1,-13.042624304,5.432377081,-21.258406083,0.024678468,0.035240110,0.977785377,-0.205145959,2878,483,0.167824878,0.211487406,0.169763565,0.119760513,0.308980543,71.309160439,0.400000000,0.301084534,0.486840661,3.080616142,0.545695804,71.909958635,4,936,856,80,0.325225851,191,0,0,0,10,0,1750,192,546562,1085643,240653,160,0,4093668,36,1624181407.336665392,1624181407.431048393,fastlio2_internal_v1,3009,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3010,1624181407.554125309,1624181407.634924650,1,1,1,1,-13.026488484,5.794746322,-21.064991383,0.025692564,0.027632376,0.958602306,-0.282237422,2986,420,0.140656397,0.259844339,0.170740128,0.131006718,0.501838883,62.849579054,0.450000000,0.314637921,0.478051110,3.363158418,0.704721094,71.172237432,5,1275,1084,191,0.426992632,203,0,0,0,21,0,1508,203,547441,1086918,240856,160,0,4095176,72,1624181407.436120510,1624181407.633229494,fastlio2_internal_v1,3010,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3011,1624181407.654122829,1624181407.734922171,1,1,1,1,-13.042116482,6.213701939,-20.973695130,0.025055401,0.021041724,0.947553655,-0.317917511,3048,523,0.171587927,0.225333572,0.131931305,0.096557617,0.527867058,68.964213970,0.500000000,0.331219899,0.456681100,3.663794606,0.779676087,70.074562798,6,1103,965,138,0.361876640,217,0,0,0,18,0,1727,218,548078,1088021,241073,160,0,4096903,10,1624181407.638298988,1624181407.658688545,fastlio2_internal_v1,3011,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3012,1624181407.854117870,1624181407.934917212,1,0,0,1,-13.001631690,6.471929851,-20.817825490,0.027007462,0.003812961,0.919915817,-0.391166138,3246,539,0.166050524,0.119159119,0.091041565,0.053062439,0.425704644,63.582179380,0.500000000,0.342851625,0.435641044,3.744174907,0.935830489,68.963471338,0,862,797,65,0.265557609,150,0,0,0,0,0,2234,150,548520,1088883,241223,160,0,4099137,24,1624181407.855307102,1624181407.932293177,fastlio2_internal_v1,3012,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3013,1624181407.954115391,1624181408.034914732,1,0,0,1,-12.951349547,6.414498880,-20.757352331,0.027660784,-0.000303266,0.903736209,-0.427195100,3165,511,0.161453397,0.105789581,0.082778931,0.050655365,0.444401466,63.807105976,0.500000000,0.351092820,0.422510710,3.730074323,1.013647073,68.932799741,0,709,666,43,0.224012638,113,0,0,0,0,0,2342,114,548847,1089592,241336,160,0,4101479,38,1624181407.937427521,1624181408.034193516,fastlio2_internal_v1,3013,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3014,1624181408.054112911,1624181408.134912252,1,0,0,1,-12.913657964,6.330646239,-20.645659828,0.028922716,-0.002311594,0.886125486,-0.462536222,3064,454,0.148172324,0.092160323,0.071357727,0.044867992,0.445769840,64.092489777,0.500000000,0.362834115,0.413473057,3.777048680,1.092421612,68.050254545,0,570,523,47,0.186031332,77,0,0,0,0,0,2417,77,549101,1090162,241413,160,0,4103896,32,1624181408.039263725,1624181408.131325006,fastlio2_internal_v1,3014,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3015,1624181408.154110670,1624181408.234910011,1,0,0,1,-12.880187869,6.287906621,-20.538450027,0.029787152,-0.005193440,0.867274360,-0.496911399,3224,495,0.153535980,0.088153979,0.064105988,0.039331436,0.400129389,62.604474250,0.500000000,0.371370334,0.407752517,3.786498661,1.170451601,67.352134768,0,540,501,39,0.167493797,73,0,0,0,0,0,2609,75,549346,1090702,241486,160,0,4106505,34,1624181408.136392117,1624181408.233304977,fastlio2_internal_v1,3015,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
3016,1624181408.254108191,1624181408.334907532,1,0,0,1,-12.830085176,6.305484293,-20.436327742,-0.028873442,0.006764362,-0.846919735,0.530893143,3277,517,0.157766250,0.088605009,0.069400787,0.038967133,0.412424980,59.123120487,0.500000000,0.381321200,0.398944883,3.786346959,1.248945583,66.448904815,0,554,523,31,0.169057064,82,0,0,0,0,0,2638,85,549581,1091256,241568,160,0,4109143,37,1624181408.238378525,1624181408.330688238,fastlio2_internal_v1,3016,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
3017,1624181408.354105711,1624181408.434905052,1,0,0,1,-12.788983846,6.316619946,-20.343291002,-0.028218191,0.007976058,-0.824442518,0.565185501,3309,508,0.153520701,0.092683373,0.070520401,0.044251204,0.403110028,68.046788356,0.500000000,0.387974493,0.400472321,3.754404839,1.328633503,66.230833679,0,601,561,40,0.181625869,77,0,0,0,0,0,2629,79,549835,1091857,241645,160,0,4111772,38,1624181408.335757971,1624181408.433259964,fastlio2_internal_v1,3017,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
3018,1624181408.454103231,1624181408.534902573,1,0,0,1,-12.761947554,6.349143391,-20.231786882,-0.027158046,0.008985716,-0.800403145,0.598779177,3315,532,0.160482655,0.089239193,0.064583778,0.038537025,0.423754679,62.876131351,0.500000000,0.397070630,0.395240425,3.748602219,1.404629514,65.528155114,0,536,501,35,0.161689291,83,0,0,0,0,0,2696,83,550055,1092393,241728,160,0,4114468,34,1624181408.438332558,1624181408.529972553,fastlio2_internal_v1,3018,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3019,1624181408.554100990,1624181408.634900331,1,0,0,1,-12.743240040,6.392396982,-20.144359846,-0.027649074,0.009653054,-0.774361997,0.632064747,3355,552,0.164530551,0.094915868,0.070046425,0.044131279,0.325687015,64.372028155,0.500000000,0.400794338,0.397813317,3.682859010,1.475291555,64.706885873,0,592,549,43,0.176453055,92,0,0,0,0,0,2671,92,550280,1092985,241820,160,0,4117139,36,1624181408.535045862,1624181408.631842852,fastlio2_internal_v1,3019,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3020,1624181408.654098511,1624181408.734897852,1,0,0,1,-12.727016551,6.427826342,-20.049533027,-0.032807232,0.009329037,-0.746670084,0.664319532,3259,527,0.161706045,0.095811906,0.061847687,0.039527893,0.348377408,63.466168025,0.450000000,0.404287374,0.416639129,3.552382940,1.537939235,63.716138158,0,551,520,31,0.169070267,95,0,0,0,0,0,2612,96,550528,1093536,241915,160,0,4119751,36,1624181408.636911631,1624181408.730419636,fastlio2_internal_v1,3020,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3021,1624181408.754096031,1624181408.834895372,1,0,0,1,-12.700695152,6.477050856,-19.970374055,-0.039961161,0.009899662,-0.716969490,0.695887816,3305,494,0.149470499,0.094129592,0.066952705,0.045373917,0.329846923,64.776873383,0.400000000,0.402896179,0.428840237,3.519265352,1.583778032,63.597184936,0,602,552,50,0.182148260,80,0,0,0,0,0,2622,81,550795,1094138,241995,160,0,4122373,2,1624181408.735487938,1624181408.735501766,fastlio2_internal_v1,3021,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3022,1624181408.854093552,1624181408.934892893,1,0,0,1,-12.703285957,6.625792507,-19.860300763,-0.045212414,0.011368205,-0.685295394,0.726771507,3365,604,0.179494799,0.121745202,0.082131386,0.055260658,0.300341075,70.924398893,0.350000000,0.397562306,0.435561195,3.541786045,1.623657019,64.134530565,0,757,700,57,0.224962853,138,0,0,0,0,0,2470,138,551128,1094895,242133,160,0,4124843,16,1624181408.899321795,1624181408.934890270,fastlio2_internal_v1,3022,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3023,1624181408.954091072,1624181409.034890413,1,0,0,1,-12.702525945,6.707925394,-19.724670018,-0.049399931,0.015632147,-0.654194433,0.754549486,3408,559,0.164025822,0.097279541,0.074714661,0.046730042,0.323129333,67.748177459,0.300000000,0.395783896,0.450067581,3.523851761,1.643550543,64.427266533,0,633,592,41,0.185739437,107,0,0,0,0,0,2667,108,551400,1095528,242240,160,0,4127510,34,1624181408.945036173,1624181409.032147884,fastlio2_internal_v1,3023,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
3024,1624181409.054088593,1624181409.095121145,1,0,0,1,-12.685328623,6.723051867,-19.640700630,-0.050888453,0.018632371,-0.634712235,0.770846015,3446,562,0.163087638,0.098936005,0.068383217,0.045083046,0.314645535,70.045754190,0.300000000,0.388945210,0.460417817,3.462536298,1.627565382,64.838842643,0,663,608,55,0.192396982,110,0,0,0,0,0,2671,112,551714,1096191,242350,160,0,4130181,17,1624181409.037881374,1624181409.093759298,fastlio2_internal_v1,3024,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
3025,1624181409.254083872,1624181409.297592163,1,0,0,1,-12.672091551,6.810897381,-19.302492114,-0.052136991,0.022926986,-0.563491543,0.824156155,3414,614,0.179847686,0.114418308,0.074440002,0.048819542,0.360540876,63.311987868,0.300000000,0.379640941,0.467658179,3.582311220,1.735493257,65.140503643,0,736,683,53,0.215582894,132,0,0,0,0,0,2546,132,552072,1096927,242482,160,0,4132727,69,1624181409.098822355,1624181409.297316313,fastlio2_internal_v1,3025,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
3026,1624181409.354081392,1624181409.399320602,1,0,0,1,-12.655286986,6.842414063,-19.130745882,-0.051470729,0.022524743,-0.526235613,0.848480689,3377,643,0.190405686,0.094356004,0.068311691,0.044818878,0.340229468,63.578219688,0.250000000,0.376391955,0.475080971,3.513560903,1.760481390,65.326961473,0,566,535,31,0.167604383,122,0,0,0,0,0,2688,123,552340,1097493,242604,160,0,4135415,32,1624181409.302385807,1624181409.394629955,fastlio2_internal_v1,3026,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
