frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2037,1706585447.382399321,1706585447.482232809,1,0,0,1,1.929932120,1.803621044,0.003707249,0.002247778,0.009742581,0.987551925,0.156975237,629,332,0.527821940,0.029741193,0.020869911,0.013718069,0.106287575,27.222808804,0.000000000,0.098254370,0.067682090,2.278747824,0.153861179,33.524423666,0,14,13,1,0.022257552,3,0,0,0,0,0,612,3,22073,96667,33930,214,0,2382071,10,1706585447.385614634,1706585447.475609541,fastlio2_internal_v1
2038,1706585447.483044386,1706585447.582878590,1,0,0,1,1.829127088,1.825162992,0.015047181,0.000915850,0.004530835,0.989126206,0.146996533,632,328,0.518987342,0.031333626,0.019552469,0.014773726,0.118932242,26.652445276,0.000000000,0.099497552,0.067726002,2.257846456,0.166599238,33.136300337,0,18,18,0,0.028481013,9,0,0,0,0,0,605,9,22074,96685,33939,214,0,2382676,10,1706585447.486075640,1706585447.575883150,fastlio2_internal_v1
2039,1706585447.582889795,1706585447.681745052,1,0,0,1,1.740859386,1.845446492,0.014662549,0.002378020,0.001774059,0.990550071,0.137119487,618,300,0.485436893,0.029265975,0.017199993,0.012414694,0.104514165,25.990025786,0.000000000,0.099195586,0.066902062,2.208652196,0.184646979,32.825178134,0,23,22,1,0.037216828,2,0,0,0,0,0,593,2,22077,96708,33941,214,0,2383269,10,1706585447.586363792,1706585447.675560474,fastlio2_internal_v1
2040,1706585447.682731152,1706585447.782563686,1,0,0,1,1.654032909,1.870966560,0.007962646,-0.000175714,0.003292000,0.991697233,0.128552442,572,279,0.487762238,0.026366456,0.017932177,0.012850165,0.107800891,24.655412412,0.000000000,0.101071543,0.063957432,2.168801061,0.200986809,32.033412682,0,14,12,2,0.024475524,0,0,0,0,0,0,558,0,22080,96722,33941,214,0,2383827,10,1706585447.686041832,1706585447.775762081,fastlio2_internal_v1
2041,1706585447.782574892,1706585447.882396221,1,0,0,1,1.554780037,1.902420526,0.009361063,-0.001934206,0.007501744,0.992424383,0.122612505,592,289,0.488175676,0.030748701,0.020277262,0.013439655,0.118122757,24.630905509,0.000000000,0.102931343,0.062714965,2.152712849,0.209611917,31.424041776,0,15,13,2,0.025337838,3,0,0,0,0,0,574,3,22081,96737,33944,214,0,2384401,8,1706585447.786212444,1706585447.876378059,fastlio2_internal_v1
2042,1706585447.882407904,1706585447.982240677,1,0,0,1,1.457868350,1.923736441,0.007535336,-0.005492409,0.005208754,0.992777661,0.119729775,553,289,0.522603978,0.029394470,0.020327091,0.014190674,0.107591823,25.977974908,0.000000000,0.104252199,0.062396501,2.134865612,0.210624837,30.882099722,0,12,10,2,0.021699819,4,0,0,0,0,0,536,5,22084,96749,33948,214,0,2384937,10,1706585447.885854721,1706585447.976126194,fastlio2_internal_v1
2043,1706585447.983050585,1706585448.082871675,1,0,0,1,1.333868710,1.957305811,-0.005103388,-0.018313738,0.006778557,0.992825553,0.117966431,569,288,0.506151142,0.027076833,0.018705368,0.013203382,0.102954811,28.250731421,0.000000000,0.104292992,0.063718312,2.171989693,0.213182801,30.603474257,0,15,15,0,0.026362039,2,0,0,0,0,0,552,2,22084,96764,33950,214,0,2385489,10,1706585447.985565901,1706585448.075863600,fastlio2_internal_v1
2044,1706585448.082883596,1706585448.182705164,1,0,0,1,1.224615520,1.984208652,-0.011959157,-0.026722849,0.007286184,0.992517651,0.118918095,565,263,0.465486726,0.027653399,0.019937634,0.013203979,0.086287020,28.723572064,0.000000000,0.103410160,0.065552474,2.160681974,0.214164553,30.429614807,0,12,12,0,0.021238938,0,0,0,0,0,0,553,0,22084,96776,33950,214,0,2386042,10,1706585448.086363792,1706585448.175590992,fastlio2_internal_v1
2045,1706585448.182717085,1706585448.282542944,1,0,0,1,1.124680660,2.004476689,-0.002059455,-0.031539346,0.001400727,0.992850698,0.115112119,549,273,0.497267760,0.027944978,0.019506693,0.013555765,0.104491584,28.008557160,0.000000000,0.104060074,0.064946113,2.133073646,0.218779016,30.086921673,0,16,15,1,0.029143898,4,0,0,0,0,0,529,4,22087,96792,33954,214,0,2386571,10,1706585448.186040401,1706585448.275871754,fastlio2_internal_v1
2046,1706585448.282554626,1706585448.382363796,1,0,0,1,1.030768544,2.028191548,-0.004062899,-0.031612613,0.004712175,0.993292943,0.111119608,543,263,0.484346225,0.026936520,0.018302917,0.013057709,0.108146313,26.347083990,0.000000000,0.103920054,0.065815279,2.118464147,0.220745977,29.803850490,0,15,15,0,0.027624309,1,0,0,0,0,0,527,1,22088,96807,33955,214,0,2387098,10,1706585448.286320210,1706585448.376431465,fastlio2_internal_v1
2047,1706585448.382774115,1706585448.482594013,1,0,0,1,0.909726583,2.067403543,-0.011074919,-0.033929284,0.014662025,0.993724821,0.105568981,543,279,0.513812155,0.027851773,0.018660665,0.012449622,0.105005511,26.336564610,0.000000000,0.104813232,0.063589151,2.113179748,0.212668580,29.334778211,0,22,21,1,0.040515654,2,0,0,0,0,0,519,2,22090,96829,33957,214,0,2387617,10,1706585448.385809183,1706585448.475847244,fastlio2_internal_v1
2048,1706585448.482606649,1706585448.582433701,1,0,0,1,0.813322681,2.104282139,-0.016988403,-0.029681911,0.020660369,0.993732637,0.105771359,540,240,0.444444444,0.029564838,0.022097021,0.014195204,0.121066090,29.074557398,0.000000000,0.105892239,0.051479114,2.092329633,0.194856210,29.128258957,0,16,15,1,0.029629630,3,0,0,0,0,0,520,4,22094,96845,33960,214,0,2388137,10,1706585448.486402035,1706585448.575971127,fastlio2_internal_v1
2049,1706585448.582446337,1706585448.682286024,1,0,0,1,0.729314104,2.153338803,-0.031348293,-0.024405584,0.029725529,0.993206055,0.109829376,493,225,0.456389452,0.029163069,0.019541502,0.012779593,0.105242249,28.462932597,0.000000000,0.105774835,0.051147845,2.061705322,0.184307277,28.884854165,0,14,14,0,0.028397566,4,0,0,0,0,0,475,4,22094,96859,33964,214,0,2388612,10,1706585448.585477829,1706585448.676162958,fastlio2_internal_v1
2050,1706585448.683095694,1706585448.782931566,1,0,0,1,0.653009385,2.181036249,-0.033109592,-0.022343916,0.029571983,0.992815860,0.113766933,506,242,0.478260870,0.029254874,0.021578789,0.013916492,0.092238482,30.235024379,0.000000000,0.106137729,0.050200834,2.014546322,0.182101325,28.560750766,0,12,12,0,0.023715415,1,0,0,0,0,0,493,1,22096,96871,33965,214,0,2389105,10,1706585448.686582804,1706585448.775492907,fastlio2_internal_v1
2051,1706585448.782943249,1706585448.882544041,1,0,0,1,0.597373817,2.190972001,-0.031362373,-0.024979862,0.022820956,0.992609122,0.116543300,483,225,0.465838509,0.029401289,0.019685745,0.012141347,0.120075579,27.014103645,0.000000000,0.106667508,0.048772727,1.951234363,0.181283233,28.326910251,0,10,9,1,0.020703934,1,0,0,0,0,0,472,1,22098,96881,33966,214,0,2389577,7,1706585448.785952806,1706585448.876240492,fastlio2_internal_v1
2052,1706585448.882780075,1706585448.981381416,1,0,0,1,0.559932868,2.202814097,-0.036184353,-0.024773701,0.023471417,0.992526810,0.117157534,463,227,0.490280778,0.031453512,0.021733284,0.014260292,0.100025473,30.342693917,0.000000000,0.106589014,0.050718906,1.869977547,0.176240053,28.180569345,0,6,5,1,0.012958963,5,0,0,0,0,0,452,5,22099,96887,33971,214,0,2390029,10,1706585448.885722876,1706585448.976221323,fastlio2_internal_v1
2053,1706585448.982616425,1706585449.082460165,1,0,0,1,0.534398122,2.206000403,-0.039891479,-0.024020932,0.027744950,0.992246073,0.118747394,442,215,0.486425339,0.028195516,0.019728184,0.013103247,0.101471840,27.441966563,0.000000000,0.106105562,0.049945885,1.772738947,0.172381046,27.959202643,0,8,8,0,0.018099548,2,0,0,0,0,0,432,2,22099,96895,33973,214,0,2390461,10,1706585448.985672951,1706585449.076097012,fastlio2_internal_v1
2054,1706585449.082473040,1706585449.182304382,1,0,0,1,0.517240988,2.210592470,-0.035671572,-0.023621293,0.026713311,0.992258244,0.118962222,469,225,0.479744136,0.028164288,0.020121336,0.012428999,0.096608962,26.784172276,0.000000000,0.105490689,0.049726795,1.676633160,0.158919159,27.715339755,0,7,7,0,0.014925373,2,0,0,0,0,0,460,2,22099,96902,33975,214,0,2390921,10,1706585449.085549355,1706585449.175773859,fastlio2_internal_v1
2055,1706585449.182715416,1706585449.282540321,1,0,0,1,0.515156267,2.209705962,-0.040768754,-0.021510635,0.023487154,0.992350745,0.119271311,480,227,0.472916667,0.027731541,0.020133495,0.012000561,0.099795860,34.323671500,0.000000000,0.105218418,0.050564828,1.581681873,0.147748206,27.845261027,0,9,8,1,0.018750000,2,0,0,0,0,0,468,3,22101,96911,33977,214,0,2391389,10,1706585449.186333179,1706585449.276485443,fastlio2_internal_v1
2056,1706585449.282552242,1706585449.382385492,1,0,0,1,0.512471002,2.206820932,-0.034040272,-0.021748250,0.022874258,0.992297006,0.119793299,504,229,0.454365079,0.026287752,0.017254591,0.010810852,0.085661135,30.820729368,0.000000000,0.104616018,0.051266156,1.493612797,0.136618594,27.864796679,0,10,9,1,0.019841270,1,0,0,0,0,0,493,1,22102,96921,33978,214,0,2391882,10,1706585449.285886288,1706585449.375726223,fastlio2_internal_v1
2057,1706585449.382398367,1706585449.482241392,1,0,0,1,0.498362747,2.205945111,-0.043427796,-0.020092519,0.023008729,0.992309796,0.119950647,501,233,0.465069860,0.024349927,0.018352985,0.010887861,0.066161237,35.521785468,0.000000000,0.102609701,0.060646005,1.406878499,0.116762347,28.279745512,0,18,13,5,0.035928144,1,0,0,0,0,0,479,4,22109,96939,33979,214,0,2392361,10,1706585449.386176109,1706585449.475829601,fastlio2_internal_v1
2058,1706585449.483052731,1706585449.582882643,1,0,0,1,0.491660564,2.197340144,-0.045533573,-0.019635051,0.022428074,0.992283145,0.120356167,491,245,0.498981670,0.024005148,0.015676856,0.010642886,0.065844607,36.284513506,0.000000000,0.099955319,0.065508706,1.327417945,0.097667054,28.761348924,0,14,10,4,0.028513238,3,0,0,0,0,0,472,5,22114,96953,33982,214,0,2392833,10,1706585449.486273050,1706585449.576580286,fastlio2_internal_v1
2059,1706585449.582894564,1706585449.682705879,1,0,0,1,0.462614376,2.203427564,-0.050629845,-0.017815967,0.025147488,0.992334831,0.119673636,555,249,0.448648649,0.024204796,0.016514778,0.010128975,0.066461083,36.760854854,0.000000000,0.098052665,0.071710984,1.266782666,0.081797336,29.299890377,0,52,12,40,0.093693694,4,0,0,0,0,0,490,13,22155,97005,33986,214,0,2393323,10,1706585449.585969210,1706585449.676087856,fastlio2_internal_v1
2060,1706585449.682717800,1706585449.782556534,1,0,0,1,0.434290107,2.204929014,-0.057021206,-0.018166706,0.023598941,0.992304971,0.120182796,545,236,0.433027523,0.023215923,0.014314175,0.009414911,0.069084657,36.765071270,0.000000000,0.096116854,0.080033147,1.191730842,0.070868669,29.905373320,0,53,19,34,0.097247706,2,0,0,0,0,0,467,25,22197,97058,33988,214,0,2393790,10,1706585449.686577320,1706585449.776001453,fastlio2_internal_v1
2061,1706585449.782567978,1706585449.882392645,1,0,0,1,0.402830723,2.214645953,-0.060011969,-0.017565110,0.023292011,0.992129724,0.121768467,524,230,0.438931298,0.024626571,0.016275644,0.011703372,0.059076098,36.847724334,0.000000000,0.093164521,0.079855009,1.125547213,0.068274138,30.516214261,0,39,15,24,0.074427481,3,0,0,0,0,0,471,14,22230,97097,33991,214,0,2394261,7,1706585449.786510944,1706585449.876708031,fastlio2_internal_v1
2062,1706585449.882404566,1706585449.982236385,1,0,0,1,0.371845946,2.222693633,-0.058395723,-0.017603928,0.023793135,0.992022186,0.122539674,483,244,0.505175983,0.024274888,0.016288519,0.010779262,0.069568003,36.290707983,0.000000000,0.091263330,0.082160707,1.028517318,0.066175332,31.031850915,0,7,6,1,0.014492754,0,0,0,0,0,0,476,0,22231,97104,33991,214,0,2394737,10,1706585449.886070013,1706585449.976655245,fastlio2_internal_v1
2063,1706585449.983047485,1706585450.082890987,1,0,0,1,0.362111451,2.229488466,-0.060845593,-0.017027949,0.024916017,0.991903638,0.123354826,508,230,0.452755906,0.024017535,0.017387748,0.012614846,0.057625716,38.964027349,0.000000000,0.088996875,0.086239418,0.927913433,0.065879761,31.567515712,0,27,5,22,0.053149606,1,0,0,0,0,0,472,9,22254,97131,33992,214,0,2395209,10,1706585449.986093998,1706585450.076262474,fastlio2_internal_v1
2064,1706585450.082902431,1706585450.182453632,1,0,0,1,0.373228880,2.225387025,-0.060625316,-0.016895341,0.024282237,0.991886120,0.123639986,501,260,0.518962076,0.024744863,0.016095400,0.010637045,0.069415157,37.974943928,0.000000000,0.088153282,0.088200156,0.837316452,0.059207013,32.030084305,0,7,6,1,0.013972056,1,0,0,0,0,0,493,1,22255,97138,33993,214,0,2395702,10,1706585450.085731506,1706585450.175783873,fastlio2_internal_v1
2065,1706585450.182740450,1706585450.281328678,1,0,0,1,0.371670772,2.230720361,-0.058708275,-0.016625087,0.025280263,0.991875210,0.123564081,475,228,0.480000000,0.027455887,0.016824901,0.012142897,0.064142197,38.460051087,0.000000000,0.086135812,0.087914784,0.746313318,0.051134737,32.552659001,0,9,9,0,0.018947368,2,0,0,0,0,0,463,3,22254,97147,33995,214,0,2396165,10,1706585450.186241627,1706585450.275972366,fastlio2_internal_v1
2066,1706585450.282588482,1706585450.382424355,1,0,0,1,0.375974349,2.237213745,-0.050616195,-0.017266785,0.025291299,0.991928270,0.123046799,484,242,0.500000000,0.026133757,0.016197443,0.010836482,0.071043123,36.421393869,0.000000000,0.084280653,0.088168177,0.630117668,0.040362230,33.056374495,0,12,10,2,0.024793388,1,0,0,0,0,0,471,1,22254,97159,33996,214,0,2396636,10,1706585450.286414623,1706585450.376172781,fastlio2_internal_v1
2067,1706585450.382435560,1706585450.482267141,1,0,0,1,0.377941576,2.241618785,-0.051158221,-0.016909330,0.022673538,0.991982977,0.123165571,472,216,0.457627119,0.026206772,0.017523289,0.012065887,0.082390610,33.357107155,0.000000000,0.083149908,0.087959660,0.531586141,0.040642350,33.407401622,0,6,5,1,0.012711864,1,0,0,0,0,0,464,2,22256,97165,33997,214,0,2397100,10,1706585450.385672331,1706585450.476045609,fastlio2_internal_v1
2068,1706585450.483078480,1706585450.582899094,1,0,0,1,0.389280687,2.237199194,-0.048233338,-0.017746674,0.022095763,0.991972717,0.123235394,482,226,0.468879668,0.026573559,0.016620487,0.010876626,0.057271027,37.982987984,0.000000000,0.079960155,0.084706705,0.445765464,0.032967384,33.852823152,0,6,5,1,0.012448133,2,0,0,0,0,0,474,2,22255,97171,33999,214,0,2397574,10,1706585450.486569166,1706585450.575682163,fastlio2_internal_v1
2069,1706585450.582911015,1706585450.682754278,1,0,0,1,0.390833702,2.232405797,-0.054781453,-0.016833793,0.022468976,0.991989285,0.123162607,485,234,0.482474227,0.025552414,0.017786980,0.012647212,0.054606122,40.448067579,0.000000000,0.077428348,0.082248948,0.372832605,0.025075035,34.452079901,0,6,3,3,0.012371134,1,0,0,0,0,0,477,2,22258,97177,34000,214,0,2398051,10,1706585450.586258411,1706585450.675754547,fastlio2_internal_v1
2070,1706585450.682765484,1706585450.782597065,1,0,0,1,0.386779931,2.231914237,-0.055609002,-0.017118190,0.024130336,0.991948171,0.123140251,482,231,0.479253112,0.022744512,0.015141010,0.010055542,0.053871020,40.227257823,0.000000000,0.075509975,0.084030724,0.320456281,0.019339526,34.951691573,0,8,8,0,0.016597510,1,0,0,0,0,0,473,1,22258,97185,34001,214,0,2398524,10,1706585450.686202288,1706585450.776211500,fastlio2_internal_v1
2071,1706585450.782608986,1706585450.882431507,1,0,0,1,0.390848482,2.226009291,-0.052342925,-0.017341084,0.024695173,0.991930576,0.123138811,511,251,0.491193738,0.023761195,0.016817451,0.010168672,0.060439446,40.524794602,0.000000000,0.072528169,0.081064247,0.288771907,0.018163550,35.627226121,0,30,10,20,0.058708415,1,0,0,0,0,0,475,6,22280,97215,34002,214,0,2398999,8,1706585450.786653042,1706585450.876325607,fastlio2_internal_v1
2072,1706585450.882443666,1706585450.982278109,1,0,0,1,0.395996265,2.224859307,-0.051084866,-0.017838296,0.022067575,0.991974836,0.123210157,528,246,0.465909091,0.026451838,0.017814398,0.012118101,0.078579413,34.063153664,0.000000000,0.071455866,0.063861291,0.268196096,0.015394711,35.813249108,0,42,15,27,0.079545455,2,0,0,0,0,0,471,15,22316,97257,34004,214,0,2399470,10,1706585450.885697365,1706585450.976638317,fastlio2_internal_v1
2073,1706585450.983088017,1706585451.082917452,1,0,0,1,0.392356596,2.223423498,-0.051243301,-0.017537378,0.023345663,0.991910516,0.123535210,523,226,0.432122371,0.026193115,0.018801928,0.011309683,0.063620524,36.422454315,0.000000000,0.069563300,0.059548858,0.253856477,0.015506644,36.262273496,0,36,8,28,0.068833652,0,0,0,0,0,0,477,10,22351,97293,34004,214,0,2399947,10,1706585450.986012697,1706585451.075852394,fastlio2_internal_v1
2074,1706585451.082929850,1706585451.182767153,1,0,0,1,0.390160158,2.224273557,-0.052100542,-0.017026246,0.023936282,0.991923443,0.123389804,489,243,0.496932515,0.027126096,0.018806219,0.011693954,0.053042567,41.907706381,0.000000000,0.067384980,0.056402034,0.250784907,0.014953076,37.018450201,0,3,2,1,0.006134969,1,0,0,0,0,0,484,2,22352,97296,34005,214,0,2400431,10,1706585451.086300850,1706585451.176069260,fastlio2_internal_v1
2075,1706585451.182778597,1706585451.282611609,1,0,0,1,0.399867415,2.223404032,-0.055584026,-0.017195085,0.023724060,0.991929895,0.123355505,511,240,0.469667319,0.024657323,0.019884348,0.012609065,0.067277190,36.525453945,0.000000000,0.065759047,0.052335948,0.253337010,0.013945343,37.128539323,0,23,8,15,0.045009785,1,0,0,0,0,0,479,9,22370,97319,34006,214,0,2400910,10,1706585451.186516047,1706585451.275878668,fastlio2_internal_v1
2076,1706585451.282635212,1706585451.382459879,1,0,0,1,0.400151327,2.224582033,-0.047713569,-0.017671765,0.024282549,0.991944346,0.123062913,494,236,0.477732794,0.026340440,0.017874300,0.011446476,0.071279715,36.469168418,0.000000000,0.065039976,0.052424713,0.244331537,0.014213381,37.410961276,0,22,10,12,0.044534413,1,0,0,0,0,0,468,4,22384,97341,34007,214,0,2401378,10,1706585451.286347151,1706585451.376501799,fastlio2_internal_v1
2077,1706585451.382471561,1706585451.482304573,1,0,0,1,0.411241361,2.223279200,-0.051856479,-0.017413943,0.022879360,0.991938995,0.123411179,466,226,0.484978541,0.025403212,0.018037617,0.011900961,0.070223412,35.892534898,0.000000000,0.065243084,0.051866229,0.245133103,0.014123139,37.429498747,0,6,3,3,0.012875536,0,0,0,0,0,0,460,0,22387,97347,34007,214,0,2401838,10,1706585451.385895729,1706585451.476173639,fastlio2_internal_v1
2078,1706585451.482716084,1706585451.582558393,1,0,0,1,0.416041609,2.224803721,-0.052802941,-0.017104210,0.024489733,0.991965038,0.122935193,490,248,0.506122449,0.025463186,0.017653763,0.012450993,0.057347905,40.505296668,0.000000000,0.064818249,0.050629472,0.220146162,0.013705502,37.640537905,0,4,4,0,0.008163265,0,0,0,0,0,0,486,0,22387,97351,34007,214,0,2402324,10,1706585451.486766100,1706585451.576127529,fastlio2_internal_v1
2079,1706585451.582570076,1706585451.682388544,1,0,0,1,0.422258282,2.226277558,-0.054757426,-0.016983821,0.023492772,0.991997165,0.122887202,465,220,0.473118280,0.025572149,0.016963720,0.011980772,0.059945306,37.592992711,0.000000000,0.064492460,0.049634531,0.197752208,0.012682324,37.682144798,0,8,7,1,0.017204301,0,0,0,0,0,0,456,1,22387,97359,34007,214,0,2402780,10,1706585451.586456060,1706585451.676265478,fastlio2_internal_v1
2080,1706585451.682400227,1706585451.782223940,1,0,0,1,0.425078483,2.222823101,-0.056792132,-0.016895498,0.024097816,0.991985907,0.122873094,473,225,0.475687104,0.025807750,0.017659426,0.011162043,0.058890685,39.334263119,0.000000000,0.063982762,0.045684662,0.169592522,0.009502984,37.810604391,0,5,5,0,0.010570825,0,0,0,0,0,0,468,0,22385,97364,34007,214,0,2403248,10,1706585451.686683893,1706585451.776828766,fastlio2_internal_v1
2081,1706585451.783035278,1706585451.882861376,1,0,0,1,0.421733928,2.226700682,-0.057686070,-0.017223421,0.021680557,0.991992164,0.123226838,469,231,0.492537313,0.026386991,0.019126892,0.012920618,0.055151485,40.391260249,0.000000000,0.063786531,0.045549209,0.142737067,0.008765612,37.987781187,0,5,5,0,0.010660981,1,0,0,0,0,0,463,1,22385,97369,34008,214,0,2403711,6,1706585451.786112785,1706585451.875921488,fastlio2_internal_v1
