frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2295,1517157477.274024963,1517157477.374864340,1,0,0,1,17.178889699,6.823628349,-0.617052682,0.013445257,-0.015497359,0.988762280,-0.148081767,715,289,0.404195804,0.050303493,0.031793317,0.017866589,0.383040010,31.267970448,0.000000000,0.334653960,0.177577639,6.349883023,0.457795004,29.649775309,0,21,18,3,0.029370629,4,0,0,0,0,0,679,15,22561,92351,23283,37,1715,1664244
2296,1517157477.374885082,1517157477.475724220,1,0,0,1,16.976116025,6.746884483,-0.607902265,0.010147960,0.000740916,0.986370780,-0.164222882,726,268,0.369146006,0.079124684,0.026575923,0.017709327,0.467072275,50.794490827,0.000000000,0.345676158,0.219218959,6.254673915,0.460889181,30.822764899,0,38,32,6,0.052341598,9,0,0,0,0,0,665,23,22573,92389,23292,37,1715,1664909
2297,1517157477.475744963,1517157477.576584339,1,0,0,1,16.776724010,6.668025314,-0.602479607,0.015807871,-0.004086666,0.984820449,-0.172806520,730,267,0.365753425,0.049031947,0.023813402,0.015854895,0.370510324,45.595859572,0.000000000,0.349474976,0.198748434,6.140299214,0.461211979,32.037398033,0,43,40,3,0.058904110,9,0,0,0,0,0,664,23,22589,92432,23301,37,1715,1665573
2298,1517157477.576605082,1517157477.677444220,1,0,0,1,16.573666722,6.583141702,-0.591408493,0.012671987,-0.001896175,0.984457385,-0.175155592,721,275,0.381414702,0.054257667,0.023499341,0.014726692,0.424201199,48.607504854,0.000000000,0.355050406,0.191111130,6.035577004,0.439931114,33.321208000,0,31,27,4,0.042995839,9,0,0,0,0,0,666,24,22602,92463,23310,37,1715,1666239
2299,1517157477.677464962,1517157477.778304338,1,0,0,1,16.370826813,6.500884458,-0.586011995,0.013038946,-0.001728970,0.985159430,-0.171137064,715,284,0.397202797,0.044280885,0.021665886,0.014790681,0.405494800,40.457198571,0.000000000,0.354862567,0.187581324,5.936330537,0.426915653,34.238338536,0,26,25,1,0.036363636,4,0,0,0,0,0,665,24,22608,92489,23314,37,1715,1666904
2300,1517157477.778325081,1517157477.879164219,1,0,0,1,16.162882690,6.427754768,-0.579108839,0.020739520,-0.000557624,0.985159157,-0.170384847,678,285,0.420353982,0.034967459,0.021797978,0.014308186,0.368793517,28.044013849,0.000000000,0.357009296,0.200608555,5.840880674,0.394617235,34.478139960,0,16,16,0,0.023598820,6,0,0,0,0,0,650,12,22612,92505,23320,37,1715,1667554
2301,1517157477.879184961,1517157477.980024338,1,0,0,1,15.954669558,6.348257619,-0.570223730,0.018333677,-0.000360770,0.984710129,-0.173233105,660,272,0.412121212,0.026965575,0.017777708,0.011763810,0.347093537,22.910042316,0.000000000,0.358238351,0.226567725,5.746872006,0.367426273,34.339619030,0,22,21,1,0.033333333,2,0,0,0,0,0,636,2,22617,92527,23322,37,1715,1668190
2302,1517157477.980045080,1517157478.080823183,1,0,0,1,15.750312687,6.271473696,-0.568062542,0.018199645,-0.002598359,0.984493287,-0.174456270,636,259,0.407232704,0.029646388,0.020748376,0.012578416,0.310614395,29.806126543,0.000000000,0.359316796,0.244489501,5.358677661,0.335501135,34.317945186,0,13,12,1,0.020440252,2,0,0,0,0,0,621,2,22622,92540,23324,37,1715,1668811
2303,1517157478.080843925,1517157478.181683302,1,0,0,1,15.544057910,6.191827806,-0.560017310,0.021022971,0.001307326,0.984026380,-0.176772196,640,263,0.410937500,0.026144285,0.019381177,0.012032105,0.252112444,27.418502526,0.000000000,0.347723737,0.264485872,5.284061474,0.338047879,34.445830657,0,13,12,1,0.020312500,1,0,0,0,0,0,626,1,22628,92553,23325,37,1715,1669437
2304,1517157478.282565117,1517157478.383404255,1,0,0,1,15.140258165,6.083547418,-0.564879483,0.023893186,-0.001036819,0.984494181,-0.173779307,653,268,0.410413476,0.053827307,0.043596104,0.023488077,0.361483607,30.603619929,0.000000000,0.344636407,0.257101435,5.386524266,0.332290118,34.938919373,0,51,50,1,0.078101072,5,0,0,0,0,0,590,12,22633,92604,23330,37,1715,1670027
2305,1517157478.383424997,1517157478.484264374,1,0,0,1,14.937115658,6.021389175,-0.552826325,0.021939194,-0.002529958,0.984410083,-0.174496588,644,259,0.402173913,0.048444136,0.034141193,0.025519260,0.465170256,31.119774803,0.000000000,0.353843856,0.249437614,5.290661372,0.321467674,35.116872644,0,29,29,0,0.045031056,4,0,0,0,0,0,607,8,22636,92633,23334,37,1715,1670634
2306,1517157478.484285116,1517157478.585124254,1,0,0,1,14.741590128,5.955964698,-0.549424831,0.017903478,-0.000816656,0.984001114,-0.177258583,638,257,0.402821317,0.046363165,0.035199844,0.023453385,0.384052044,29.860495440,0.000000000,0.356431248,0.249378622,5.171158993,0.319534250,35.070446495,0,33,29,4,0.051724138,8,0,0,0,0,0,593,12,22640,92666,23342,37,1715,1671227
2307,1517157478.585144997,1517157478.685984373,1,0,0,1,14.562050898,5.876681147,-0.547111213,0.022297015,-0.005941550,0.982955395,-0.182390331,627,219,0.349282297,0.036710491,0.030783616,0.020834973,0.345975534,32.080214740,0.000000000,0.357306540,0.257204006,5.035543145,0.326051187,35.094875378,0,18,18,0,0.028708134,2,0,0,0,0,0,607,2,22640,92684,23344,37,1715,1671834
2308,1517157478.686005116,1517157478.786844254,1,0,0,1,14.395228801,5.808158818,-0.543445651,0.025077902,-0.001345116,0.983137654,-0.181134323,638,235,0.368338558,0.045132446,0.034612188,0.020766237,0.366154838,26.976966809,0.000000000,0.361182014,0.256100102,4.904367544,0.325610824,34.641961712,0,26,26,0,0.040752351,2,0,0,0,0,0,604,8,22643,92710,23346,37,1715,1672438
2309,1517157478.786864996,1517157478.887704372,1,0,0,1,14.231203347,5.743444337,-0.535622764,0.026816681,-0.001819830,0.982767692,-0.182880334,645,240,0.372093023,0.048814117,0.030776945,0.021641237,0.481099920,31.686548303,0.000000000,0.371095389,0.254971543,4.762542147,0.326689576,34.103967193,0,20,20,0,0.031007752,3,0,0,0,0,0,617,8,22645,92730,23349,37,1715,1673055
2310,1517157478.887725115,1517157478.988564253,1,0,0,1,14.069103016,5.676950222,-0.531261089,0.023445119,-0.003531349,0.982853097,-0.182859631,624,240,0.384615385,0.045136998,0.032158050,0.022453095,0.423393039,30.800100710,0.000000000,0.375793647,0.251101283,4.640026536,0.326479989,33.813352694,0,37,35,2,0.059294872,1,0,0,0,0,0,584,3,22649,92767,23350,37,1715,1673639
2311,1517157478.988584995,1517157479.089362383,1,0,0,1,13.917496369,5.613493554,-0.530110399,0.026157629,-0.003889092,0.982378061,-0.185024319,618,240,0.388349515,0.042586323,0.027129917,0.019185809,0.379009989,29.216335429,0.000000000,0.377285368,0.249078483,4.521458987,0.270807960,33.921288781,0,29,27,2,0.046925566,3,0,0,0,0,0,584,5,22652,92796,23353,37,1715,1674223
2312,1517157479.089382887,1517157479.190222263,1,0,0,1,13.766745010,5.550067218,-0.525891852,0.026228275,-0.001908696,0.982292558,-0.185498694,649,259,0.399075501,0.043114123,0.028159529,0.020956727,0.479775429,28.633704315,0.000000000,0.384570866,0.249992222,4.404760365,0.193700796,34.032854263,0,23,23,0,0.035439137,2,0,0,0,0,0,621,5,22655,92819,23355,37,1715,1674844
2313,1517157479.190243006,1517157479.291082382,1,0,0,1,13.612333532,5.486075340,-0.517443266,0.029452988,-0.000049960,0.982068050,-0.186211880,662,262,0.395770393,0.045816023,0.032509685,0.023694314,0.477265683,29.056775807,0.000000000,0.392511023,0.249490803,4.036783818,0.145320285,32.945835565,0,26,26,0,0.039274924,1,0,0,0,0,0,629,7,22658,92845,23356,37,1715,1675473
2314,1517157479.291102886,1517157479.391942263,1,0,0,1,13.465988367,5.417502811,-0.501911587,0.029931543,0.002442642,0.981922830,-0.186884167,655,271,0.413740458,0.041988251,0.026771643,0.021391114,0.389398726,28.873940845,0.000000000,0.394085578,0.250677725,3.977146792,0.115101119,32.690509332,0,34,33,1,0.051908397,5,0,0,0,0,0,614,7,22662,92879,23361,37,1715,1676087
2315,1517157479.391963005,1517157479.492802382,1,0,0,1,13.313047552,5.349543495,-0.496738575,0.032939051,-0.001129649,0.981838010,-0.186836466,665,255,0.383458647,0.043959369,0.029523341,0.020854996,0.432375972,29.468183381,0.000000000,0.396552376,0.250766294,3.927583208,0.083040489,32.600519979,0,30,30,0,0.045112782,2,0,0,0,0,0,630,5,22665,92909,23363,37,1715,1676717
2316,1517157479.593683004,1517157479.694522381,1,0,0,1,13.008874336,5.207555332,-0.490775254,0.032521539,0.006497091,0.981147206,-0.190395107,692,287,0.414739884,0.046629437,0.030309476,0.021337893,0.405261529,32.597868122,0.000000000,0.393461839,0.182257586,4.048828968,0.072186274,31.690688843,0,33,33,0,0.047687861,5,0,0,0,0,0,651,8,22671,92942,23368,37,1715,1677368
2317,1517157480.198781967,1517157480.299621344,1,0,0,1,12.098584717,4.835712933,-0.455649428,0.039229216,0.000420898,0.980223784,-0.193964491,646,275,0.425696594,0.045749002,0.030694029,0.022794798,0.381952950,29.186043327,0.000000000,0.394033970,0.180573374,4.812400344,0.075469462,30.870198031,0,51,50,1,0.078947368,1,0,0,0,0,0,590,5,22675,92993,23369,37,1715,1677958
2318,1517157480.299643040,1517157480.400481224,1,0,0,1,11.962034048,4.756062475,-0.454511592,0.037967464,-0.000326472,0.979777207,-0.196456077,625,252,0.403200000,0.033594396,0.024264354,0.015334341,0.406665318,23.214958541,0.000000000,0.393157176,0.178749273,4.751536893,0.072397961,29.600570715,0,24,22,2,0.038400000,2,0,0,0,0,0,596,5,22684,93017,23371,37,1715,1678554
2319,1517157480.400502920,1517157480.501341343,1,0,0,1,11.806453796,4.690124797,-0.446134837,0.038880721,0.004122375,0.979891066,-0.195665003,644,265,0.411490683,0.040625151,0.031325447,0.020317698,0.439340691,32.873344170,0.000000000,0.394849471,0.178912151,4.700184170,0.072881501,29.221377995,0,30,30,0,0.046583851,2,0,0,0,0,0,606,8,22690,93047,23373,37,1715,1679160
2320,1517157480.501363039,1517157480.602202177,1,0,0,1,11.657148446,4.626652944,-0.448561496,0.039524951,0.003760695,0.979889502,-0.195551012,620,266,0.429032258,0.042590098,0.027709834,0.019512214,0.415988723,26.327781843,0.000000000,0.397209231,0.173876626,4.639388737,0.067334720,29.135566395,0,26,26,0,0.041935484,4,0,0,0,0,0,588,6,22693,93073,23377,37,1715,1679748
2321,1517157480.602222919,1517157480.703062296,1,0,0,1,11.499913701,4.561678653,-0.435031603,0.039398099,-0.002926644,0.980767250,-0.191140852,626,276,0.440894569,0.046648075,0.030601575,0.021685169,0.469026817,26.123614598,0.000000000,0.403305895,0.151801362,4.591739811,0.073301954,29.296245009,0,20,20,0,0.031948882,6,0,0,0,0,0,594,12,22696,93093,23383,37,1715,1680342
2322,1517157480.703083038,1517157480.803922176,1,0,0,1,11.349322658,4.501529503,-0.426990740,0.040156191,-0.004598030,0.983976076,-0.173658919,658,293,0.445288754,0.044208768,0.033102722,0.021039813,0.404672342,27.018942629,0.000000000,0.408008793,0.132484601,4.532853452,0.104153904,29.156885813,0,39,39,0,0.059270517,5,0,0,0,0,0,608,11,22700,93132,23388,37,1715,1680950
2323,1517157480.803942919,1517157480.904782295,1,0,0,1,11.208566832,4.442514466,-0.417486312,0.042191121,0.004084694,0.984700019,-0.169023953,660,296,0.448484848,0.037443985,0.027113763,0.017961234,0.365862324,26.951631918,0.000000000,0.413696287,0.100762340,4.267682110,0.108254693,29.133542283,0,15,15,0,0.022727273,4,0,0,0,0,0,636,9,22701,93147,23392,37,1715,1681586
2324,1517157480.904803038,1517157481.005582333,1,0,0,1,11.050949445,4.375360477,-0.415759996,0.045046390,0.005623747,0.984097422,-0.171730779,653,292,0.447166922,0.042888725,0.030489005,0.022939916,0.380926570,25.082813629,0.000000000,0.414668435,0.087781264,4.226236567,0.112268412,28.857501968,0,31,31,0,0.047473201,3,0,0,0,0,0,616,6,22703,93178,23395,37,1715,1682202
2325,1517157481.005603075,1517157481.106442213,1,0,0,1,10.885248455,4.324856856,-0.408690674,0.041985334,0.003402863,0.984403801,-0.170806349,652,276,0.423312883,0.045407086,0.029353350,0.021678977,0.389736556,28.780307434,0.000000000,0.410896750,0.084729714,4.193398261,0.108621191,28.740528599,0,39,37,2,0.059815951,9,0,0,0,0,0,603,10,22712,93217,23404,37,1715,1682805
2326,1517157481.207323074,1517157481.308162212,1,0,0,1,10.574141878,4.205351210,-0.388072299,0.041879856,-0.008487514,0.989658976,-0.136927543,699,297,0.424892704,0.039304979,0.031687474,0.019093095,0.382924805,26.228157065,0.000000000,0.410840388,0.086007113,4.331026148,0.165682924,28.558911681,0,20,20,0,0.028612303,6,0,0,0,0,0,671,8,22712,93237,23410,37,1715,1683476
2327,1517157481.308182955,1517157481.409022331,1,0,0,1,10.409531795,4.166402471,-0.392351364,0.045036826,-0.001064400,0.988876295,-0.141754102,650,274,0.421538462,0.044481171,0.026441215,0.019664876,0.386539412,27.332143871,0.000000000,0.412868582,0.078883833,4.319851550,0.172325326,28.321508137,0,30,29,1,0.046153846,3,0,0,0,0,0,614,6,22714,93267,23413,37,1715,1684090
2328,1517157481.509902954,1517157481.610742331,1,0,0,1,10.079507256,4.083661554,-0.383191947,0.045195428,-0.024546826,0.994993483,-0.085690111,715,303,0.423776224,0.042393198,0.025532973,0.015887559,0.501512711,25.180430984,0.000000000,0.419636475,0.078644655,4.483709770,0.279855175,28.231681346,0,37,35,2,0.051748252,9,0,0,0,0,0,664,14,22723,93304,23422,37,1715,1684754
2329,1517157481.610763073,1517157481.711602211,1,0,0,1,9.922502340,4.045424204,-0.381930945,0.044973697,-0.020195499,0.997227398,-0.055740703,719,308,0.428372740,0.038903926,0.026198674,0.017507832,0.420245153,25.026593916,0.000000000,0.416593737,0.076282925,4.470046060,0.340374217,27.898683627,0,15,15,0,0.020862309,7,0,0,0,0,0,695,9,22725,93319,23429,37,1715,1685449
2330,1517157481.711622953,1517157481.812462330,1,0,0,1,9.751712164,4.023362033,-0.377148732,0.042905991,-0.003365544,0.996992569,-0.064448173,723,321,0.443983402,0.040280264,0.027597405,0.016490483,0.432068406,24.938452391,0.000000000,0.417027505,0.076443694,4.477966442,0.351818573,27.605601211,0,22,21,1,0.030428769,4,0,0,0,0,0,696,5,22730,93341,23433,37,1715,1686145
2331,1517157481.812483072,1517157481.913322210,1,0,0,1,9.592706814,4.013116551,-0.368142810,0.043237686,-0.002074106,0.996553927,-0.070756426,695,305,0.438848921,0.047911870,0.036365713,0.022919149,0.440110827,25.770548761,0.000000000,0.420082547,0.080965664,4.473950624,0.363522124,27.433311877,0,26,25,1,0.037410072,7,0,0,0,0,0,659,10,22736,93367,23440,37,1715,1686804
2332,1517157481.913342953,1517157482.014121294,1,0,0,1,9.424235257,3.986986162,-0.362539160,0.047401031,-0.001162207,0.996135861,-0.073926573,703,316,0.449502134,0.044839701,0.032569046,0.021453259,0.434766298,22.576090675,0.000000000,0.417832091,0.081520732,4.477169029,0.368449418,27.130431195,0,30,28,2,0.042674253,8,0,0,0,0,0,664,9,22741,93397,23448,37,1715,1687468
2333,1517157482.014142036,1517157482.114981413,1,0,0,1,9.257423280,3.961327813,-0.356778649,0.047367486,-0.002384925,0.995994702,-0.075797013,704,315,0.447443182,0.043288617,0.032766861,0.021740529,0.469511182,24.191319903,0.000000000,0.417444365,0.080190740,4.483682429,0.371081066,26.887158400,0,22,22,0,0.031250000,6,0,0,0,0,0,674,8,22741,93419,23454,37,1715,1688142
2334,1517157482.115001917,1517157482.215841293,1,0,0,1,9.083056132,3.933511731,-0.351466790,0.045085186,-0.002862830,0.996205994,-0.074382449,714,313,0.438375350,0.040903890,0.028784298,0.021050630,0.521099188,22.756554203,0.000000000,0.424029389,0.080731955,4.492894307,0.373728438,26.581289068,0,26,26,0,0.036414566,5,0,0,0,0,0,681,7,22745,93445,23459,37,1715,1688823
2335,1517157482.215862036,1517157482.316701412,1,0,0,1,8.916626633,3.898152098,-0.341356543,0.043696027,-0.000662361,0.995668906,-0.082058810,700,301,0.430000000,0.035854951,0.026564859,0.017668368,0.456920122,25.262914052,0.000000000,0.425256596,0.088193104,4.327604387,0.382172535,26.371025602,0,27,27,0,0.038571429,3,0,0,0,0,0,667,6,22749,93472,23462,37,1715,1689490
2336,1517157482.316721916,1517157482.417561293,1,0,0,1,8.745525958,3.859189192,-0.338029469,0.039105333,0.010946782,0.992664673,-0.113876199,714,320,0.448179272,0.041672019,0.029270340,0.017782456,0.513050121,25.367053954,0.000000000,0.430646026,0.085352311,3.519181984,0.437327200,26.009484893,0,21,19,2,0.029411765,4,0,0,0,0,0,687,6,22753,93493,23466,37,1715,1690177
2337,1517157482.417582035,1517157482.518421412,1,0,0,1,8.577441307,3.810133552,-0.326189132,0.041973053,0.012169835,0.988398945,-0.145456811,714,320,0.448179272,0.039520413,0.026161039,0.016763158,0.368238208,22.405909647,0.000000000,0.429960289,0.084215725,3.536591466,0.496033562,25.670478209,0,20,20,0,0.028011204,2,0,0,0,0,0,690,4,22757,93513,23468,37,1715,1690867
2338,1517157482.518443108,1517157482.619281292,1,0,0,1,8.407850420,3.749643941,-0.323804939,0.043848637,0.003898392,0.989517075,-0.137542931,708,324,0.457627119,0.038373494,0.024128143,0.014808074,0.448311083,20.883607846,0.000000000,0.432042577,0.073743977,3.547479158,0.509427987,25.553910674,0,34,33,1,0.048022599,5,0,0,0,0,0,668,6,22759,93547,23473,37,1715,1691535
2339,1517157482.619302988,1517157482.720142365,1,0,0,1,8.239972313,3.690467332,-0.318525391,0.045004051,0.008999397,0.989168245,-0.139426787,705,305,0.432624113,0.036698708,0.024450382,0.016943072,0.412253933,22.779364198,0.000000000,0.430688239,0.078701866,3.563305149,0.512644499,25.049211676,0,24,24,0,0.034042553,4,0,0,0,0,0,676,5,22759,93571,23477,37,1715,1692211
2340,1517157482.720163107,1517157482.821002245,1,0,0,1,8.067255952,3.632875310,-0.313595910,0.041498851,0.011696153,0.986047962,-0.160780791,726,348,0.479338843,0.035180997,0.021571755,0.015609265,0.442440671,22.234345350,0.000000000,0.432010836,0.086247881,3.574769443,0.547147268,24.844539851,0,17,17,0,0.023415978,4,0,0,0,0,0,703,6,22759,93588,23481,37,1715,1692914
2341,1517157482.821022987,1517157482.921862364,1,0,0,1,7.891597308,3.579643726,-0.308581985,0.039114734,0.012823616,0.979593560,-0.196728364,722,325,0.450138504,0.044708429,0.028346679,0.020517739,0.390064549,25.854821239,0.000000000,0.428062723,0.083482951,3.596026712,0.584801739,24.831100183,0,28,28,0,0.038781163,10,0,0,0,0,0,681,13,22760,93616,23491,37,1715,1693595
2342,1517157482.921883106,1517157483.022659302,1,0,0,1,7.727309659,3.503132288,-0.303559580,0.037245479,0.009728343,0.975307971,-0.217468377,749,345,0.460614152,0.042391505,0.028251655,0.019404647,0.388342532,24.343190669,0.000000000,0.427246233,0.082286638,3.624404052,0.617464985,24.697312585,0,35,34,1,0.046728972,3,0,0,0,0,0,709,5,22767,93651,23494,37,1715,1694304
2343,1517157483.022680044,1517157483.123519182,1,0,0,1,7.569078954,3.404408557,-0.291887591,0.033926139,0.016145271,0.971783863,-0.232861486,761,353,0.463863338,0.036203584,0.022024966,0.015253161,0.402037124,28.910709513,0.000000000,0.429054973,0.084294365,3.639936256,0.643121630,24.795266465,0,23,21,2,0.030223390,14,0,0,0,0,0,724,14,22774,93674,23508,37,1715,1695028
2344,1517157483.224400043,1517157483.325239182,1,0,0,1,7.266696516,3.221509110,-0.283846437,0.032812115,0.014844832,0.966209804,-0.255228547,819,355,0.433455433,0.034261997,0.023684654,0.015281652,0.419417456,25.655038763,0.000000000,0.430979517,0.091886794,3.820051040,0.687598300,24.823877722,0,35,34,1,0.042735043,12,0,0,0,0,0,771,13,22782,93709,23520,37,1715,1695799
2345,1517157483.325259924,1517157483.426099300,1,0,0,1,7.128729320,3.115586507,-0.281008201,0.033276699,0.020711346,0.960575727,-0.275241664,855,388,0.453801170,0.034145916,0.022605547,0.015882151,0.355971840,23.983685718,0.000000000,0.429291281,0.095303338,3.660105330,0.661012432,24.584046636,0,29,28,1,0.033918129,13,0,0,0,0,0,812,14,22788,93738,23533,37,1715,1696611
2346,1517157483.426120043,1517157483.526959181,1,0,0,1,6.981897485,3.015243520,-0.274932566,0.036854675,0.017235470,0.954452093,-0.295577187,885,425,0.480225989,0.040446516,0.026945805,0.019575985,0.436018495,24.622779277,0.000000000,0.431945966,0.095086227,3.668843238,0.694578481,24.503777746,0,33,33,0,0.037288136,12,0,0,0,0,0,839,13,22796,93771,23545,37,1715,1697450
2347,1517157483.526979923,1517157483.627819300,1,0,0,1,6.831484355,2.913639965,-0.276264955,0.043147931,0.008822169,0.957533393,-0.284938987,860,416,0.483720930,0.037976322,0.025877599,0.017827931,0.416681683,21.884386714,0.000000000,0.433453079,0.093106853,3.510000500,0.604797050,24.231389889,0,27,23,4,0.031395349,7,0,0,0,0,0,824,9,22804,93798,23552,37,1715,1698274
