frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2186,1517157443.891407251,110.482522261,48.435494223,-8.057012195,-0.025950494,0.127845302,0.963602328,-0.233351032,29018,1517157443.790547371,1800675,1517157283.029436350
2187,1517157443.992267370,110.265363639,48.260133587,-8.069583577,-0.010139811,0.133250106,0.951352323,-0.277615473,28602,1517157443.891407251,1800675,1517157283.029436350
2188,1517157444.093066216,110.052366063,48.100648610,-8.048751753,0.007183809,0.114745268,0.950362995,-0.289122973,28992,1517157443.992267370,1800675,1517157283.029436350
2189,1517157444.193926334,110.051813540,48.112654407,-8.052406523,0.007185710,0.111844043,0.950598421,-0.289485610,29031,1517157444.093066216,1800675,1517157283.029436350
2190,1517157444.294786215,110.052825228,48.119533348,-8.053490729,0.007213963,0.110071178,0.950758467,-0.289638795,29031,1517157444.193926334,1800675,1517157283.029436350
2191,1517157444.395646334,109.546602305,47.514256645,-7.939898437,0.014399085,0.090445160,0.964694280,-0.246935791,29031,1517157444.294786215,1800675,1517157283.029436350
2192,1517157444.496506453,109.470665804,47.344605762,-8.046586937,0.017566014,0.081752729,0.962080782,-0.259631463,29084,1517157444.395646334,1800675,1517157283.029436350
2193,1517157444.597366333,109.274762765,47.189328146,-8.063882442,0.012884436,0.095557437,0.959841948,-0.263450569,29036,1517157444.496506453,1800675,1517157283.029436350
2194,1517157444.698226213,109.070196286,47.064378171,-8.008772917,0.009626384,0.106453983,0.957817710,-0.266758538,29086,1517157444.597366333,1800675,1517157283.029436350
2195,1517157444.799086332,108.867951111,46.947028667,-7.996758726,0.008763503,0.112208594,0.956195983,-0.270225230,29073,1517157444.698226213,1800675,1517157283.029436350
2196,1517157444.899946213,108.665579556,46.836068532,-7.973010190,0.011685547,0.101022729,0.957303073,-0.270607987,29086,1517157444.799086332,1800675,1517157283.029436350
2197,1517157445.000806332,108.438410562,46.702293067,-7.961029329,0.012634342,0.110293872,0.955759012,-0.272397405,29079,1517157444.899946213,1800675,1517157283.029436350
2198,1517157445.101606369,108.196489999,46.573094040,-7.939987090,0.014892856,0.105630942,0.955415432,-0.275321011,29061,1517157445.000806332,1800675,1517157283.029436350
2199,1517157445.202467203,108.192994582,46.569576403,-7.939483798,0.014846624,0.105427959,0.955415781,-0.275400087,29085,1517157445.101606369,1800675,1517157283.029436350
2200,1517157445.303327322,108.189869473,46.567322615,-7.939719290,0.014916715,0.105063153,0.955443157,-0.275440737,29085,1517157445.202467203,1800675,1517157283.029436350
2201,1517157445.404187202,107.548058865,46.151928508,-7.898142395,0.016879524,0.100038980,0.954746476,-0.279582637,29085,1517157445.303327322,1800675,1517157283.029436350
2202,1517157445.505047321,107.325328923,45.979337105,-7.890318242,0.016428176,0.102441632,0.953845187,-0.281807002,29090,1517157445.404187202,1800675,1517157283.029436350
2203,1517157445.605907202,107.081058244,45.803771689,-7.900212315,0.015193851,0.101456426,0.953877952,-0.282121593,29094,1517157445.505047321,1800675,1517157283.029436350
2204,1517157445.706767321,106.839448541,45.645540549,-7.877341400,0.022696323,0.106037013,0.952510413,-0.284543393,29091,1517157445.605907202,1800675,1517157283.029436350
2205,1517157445.807627201,106.575954908,45.471613597,-7.895670308,0.024043865,0.105755439,0.951834516,-0.286790400,29089,1517157445.706767321,1800675,1517157283.029436350
2206,1517157445.908487320,106.331662168,45.304065559,-7.890318106,0.029203253,0.101967576,0.952141409,-0.286664473,29083,1517157445.807627201,1800675,1517157283.029436350
2207,1517157446.009285212,106.077642160,45.133640688,-7.907590734,0.027543550,0.097320120,0.951661845,-0.290017033,29087,1517157445.908487320,1800675,1517157283.029436350
2208,1517157446.110145330,106.075016179,45.127658198,-7.901469646,0.027044144,0.097840430,0.951653664,-0.289915795,29090,1517157446.009285212,1800675,1517157283.029436350
2209,1517157446.211005211,106.074023644,45.125161596,-7.897256586,0.026767703,0.098186241,0.951638864,-0.289873119,29090,1517157446.110145330,1800675,1517157283.029436350
2210,1517157446.311865330,106.074029164,45.124242515,-7.894523349,0.026606348,0.098347557,0.951632604,-0.289853836,29090,1517157446.211005211,1800675,1517157283.029436350
2211,1517157446.412725210,105.148815436,44.475252047,-7.830347186,0.019824120,0.101379669,0.949887612,-0.295029983,29090,1517157446.311865330,1800675,1517157283.029436350
2212,1517157446.513585329,104.928490318,44.270691289,-7.774897409,0.021946455,0.101804150,0.948943213,-0.297760047,29077,1517157446.412725210,1800675,1517157283.029436350
2213,1517157446.614445210,104.682111541,44.091128885,-7.746787725,0.017563246,0.107422313,0.947785872,-0.299756433,29081,1517157446.513585329,1800675,1517157283.029436350
2214,1517157446.715305328,104.433265310,43.909312951,-7.741026716,0.020174687,0.105437302,0.948014347,-0.299574289,29091,1517157446.614445210,1800675,1517157283.029436350
2215,1517157446.816165209,104.161939143,43.730842049,-7.736698754,0.015020719,0.094286011,0.956964265,-0.274050948,29088,1517157446.715305328,1800675,1517157283.029436350
2216,1517157446.917025328,103.881943925,43.557609616,-7.736260202,0.015915779,0.068038782,0.971124055,-0.228112871,29083,1517157446.816165209,1800675,1517157283.029436350
2217,1517157447.017824411,103.612725796,43.414423905,-7.721676004,0.010996077,0.059505414,0.979049709,-0.194421857,29074,1517157446.917025328,1800675,1517157283.029436350
2218,1517157447.118684292,103.613709607,43.409543504,-7.717377037,0.009792499,0.062125450,0.978894055,-0.194450415,29098,1517157447.017824411,1800675,1517157283.029436350
2219,1517157447.219544411,103.614258896,43.406924553,-7.715789199,0.009253286,0.063339991,0.978823714,-0.194439089,29098,1517157447.118684292,1800675,1517157283.029436350
2220,1517157447.421265364,102.642016312,42.980266350,-7.694404012,0.011017435,0.068916983,0.979983729,-0.186442903,29098,1517157447.219544411,1800675,1517157283.029436350
2221,1517157447.522125244,102.503215296,42.895512394,-7.706328403,0.014927179,0.073877630,0.976799359,-0.200455202,29091,1517157447.421265364,1800675,1517157283.029436350
2222,1517157447.622985363,102.277951098,42.779934361,-7.711583729,0.008728153,0.080801743,0.974188609,-0.210597842,29093,1517157447.522125244,1800675,1517157283.029436350
2223,1517157447.723845243,102.069595192,42.679728627,-7.719575962,0.010942425,0.086803582,0.970340384,-0.225355145,29076,1517157447.622985363,1800675,1517157283.029436350
2224,1517157447.824705601,101.805730674,42.562791598,-7.703215464,0.012268429,0.084066774,0.967822852,-0.236856897,29078,1517157447.723845243,1800675,1517157283.029436350
2225,1517157447.925565243,101.555713180,42.433464873,-7.686516678,0.013007422,0.083286256,0.969853228,-0.228645846,29088,1517157447.824705601,1800675,1517157283.029436350
2226,1517157448.026365280,101.261499581,42.285730144,-7.682051039,0.012856032,0.082429160,0.969850872,-0.228974762,29078,1517157447.925565243,1800675,1517157283.029436350
2227,1517157448.127225399,101.262100667,42.287256970,-7.684164662,0.013049519,0.081832780,0.969887617,-0.229022086,29095,1517157448.026365280,1800675,1517157283.029436350
2228,1517157448.228085279,101.262913808,42.288758614,-7.685247453,0.013194104,0.081359726,0.969919172,-0.229048706,29095,1517157448.127225399,1800675,1517157283.029436350
2229,1517157448.328945398,101.263627876,42.289778631,-7.686210614,0.013286542,0.081048600,0.969939966,-0.229065613,29095,1517157448.228085279,1800675,1517157283.029436350
2230,1517157448.429805279,100.181892238,41.754578234,-7.680361331,0.026514614,0.072029363,0.969329674,-0.233471046,29095,1517157448.328945398,1800675,1517157283.029436350
2231,1517157448.530665398,99.846027060,41.529785372,-7.688878783,0.025834520,0.081970092,0.968768261,-0.232597374,29096,1517157448.429805279,1800675,1517157283.029436350
2232,1517157448.631525278,99.569971310,41.367765923,-7.699377142,0.021735183,0.078520187,0.968429053,-0.235599939,29101,1517157448.530665398,1800675,1517157283.029436350
2233,1517157448.732385397,99.280897165,41.206756948,-7.681549739,0.027353467,0.077193792,0.968273750,-0.236090768,29077,1517157448.631525278,1800675,1517157283.029436350
2234,1517157448.833245277,98.967625429,41.040137264,-7.677208314,0.022595362,0.079646791,0.968292924,-0.235700344,29041,1517157448.732385397,1800675,1517157283.029436350
2235,1517157448.934105396,98.653290564,40.874674814,-7.665360815,0.025567990,0.080499318,0.967668417,-0.237663571,29068,1517157448.833245277,1800675,1517157283.029436350
2236,1517157449.034903288,98.350590418,40.712688668,-7.661779749,0.020956453,0.082375883,0.967718825,-0.237266340,29097,1517157448.934105396,1800675,1517157283.029436350
2237,1517157449.135763407,98.353880085,40.716153346,-7.659072767,0.021432028,0.080711531,0.967794617,-0.237486624,29095,1517157449.034903288,1800675,1517157283.029436350
2238,1517157449.236623287,98.355861561,40.717738858,-7.657824972,0.021584570,0.080097359,0.967823069,-0.237564782,29095,1517157449.135763407,1800675,1517157283.029436350
2239,1517157449.337483406,97.246604085,40.114444859,-7.629063349,0.012039361,0.082626474,0.967194435,-0.239922581,29095,1517157449.236623287,1800675,1517157283.029436350
2240,1517157449.438343287,96.960628235,39.950851190,-7.585469041,0.011200899,0.080446428,0.966645202,-0.242899087,29095,1517157449.236623287,1800675,1517157283.029436350
2241,1517157449.539204359,96.692100282,39.771610254,-7.599335992,0.014892724,0.083967153,0.966332338,-0.242754067,29089,1517157449.438343287,1800675,1517157283.029436350
2242,1517157449.640064240,96.405647471,39.599148774,-7.602518251,0.012163587,0.082297534,0.966176589,-0.244094167,29107,1517157449.539204359,1800675,1517157283.029436350
2243,1517157449.740924358,96.138248429,39.446535837,-7.598850455,0.016440156,0.086570872,0.965512764,-0.244990424,29071,1517157449.640064240,1800675,1517157283.029436350
2244,1517157449.841784239,95.860152535,39.291603631,-7.602010737,0.012325822,0.084832570,0.965236938,-0.246919345,29088,1517157449.740924358,1800675,1517157283.029436350
2245,1517157449.942644358,95.598248327,39.143268350,-7.605432047,0.016376995,0.088343116,0.964996826,-0.246390775,29089,1517157449.841784239,1800675,1517157283.029436350
2246,1517157450.043443203,95.325477692,38.988815615,-7.591586571,0.009939148,0.087961958,0.964529800,-0.248688905,29099,1517157449.942644358,1800675,1517157283.029436350
2247,1517157450.144303322,95.321414995,38.984456108,-7.590476084,0.010084568,0.087727946,0.964541601,-0.248719940,29092,1517157450.043443203,1800675,1517157283.029436350
2248,1517157450.245163202,95.318639118,38.981692408,-7.590120907,0.010104925,0.087782686,0.964536389,-0.248720013,29092,1517157450.144303322,1800675,1517157283.029436350
2249,1517157450.346023321,94.285956633,38.401447247,-7.550825909,0.028395440,0.073842352,0.965294023,-0.248894466,29092,1517157450.245163202,1800675,1517157283.029436350
2250,1517157450.446883202,93.945834751,38.170564968,-7.555423964,0.018289456,0.084119874,0.963611278,-0.253066487,29066,1517157450.346023321,1800675,1517157283.029436350
2251,1517157450.547743559,93.615044773,37.961894145,-7.562113479,0.022243792,0.083290976,0.963164551,-0.254719207,29083,1517157450.446883202,1800675,1517157283.029436350
2252,1517157450.648603201,93.328895623,37.796682308,-7.546398360,0.023502026,0.080340588,0.963367574,-0.254786112,29069,1517157450.547743559,1800675,1517157283.029436350
2253,1517157450.749463320,93.051961767,37.629348417,-7.548123934,0.018629871,0.079597273,0.962615113,-0.258242806,29078,1517157450.648603201,1800675,1517157283.029436350
2254,1517157450.850323200,92.780557002,37.471147853,-7.538225365,0.017723602,0.085100132,0.962048523,-0.258662872,29067,1517157450.749463320,1800675,1517157283.029436350
2255,1517157450.951183319,92.465548399,37.286334679,-7.527327468,0.019118622,0.077283437,0.962318994,-0.260007504,29101,1517157450.850323200,1800675,1517157283.029436350
2256,1517157451.051982403,92.157140377,37.108592007,-7.513692197,0.019965190,0.077622600,0.962336713,-0.259777162,29082,1517157450.951183319,1800675,1517157283.029436350
2257,1517157451.152842283,92.157860219,37.106503849,-7.512567388,0.019577326,0.079559147,0.962194480,-0.259747670,29061,1517157451.051982403,1800675,1517157283.029436350
2258,1517157451.253702402,92.159204256,37.106024668,-7.511996692,0.019442127,0.080285225,0.962143408,-0.259723600,29061,1517157451.152842283,1800675,1517157283.029436350
2259,1517157451.354562283,91.151447986,36.571490831,-7.515768544,0.011132367,0.050787988,0.981544719,-0.184028841,29061,1517157451.253702402,1800675,1517157283.029436350
2260,1517157451.455422401,90.792334483,36.477656084,-7.503799717,0.007829861,0.027650454,0.991112785,-0.129883000,29062,1517157451.354562283,1800675,1517157283.029436350
2261,1517157451.556282520,90.399606608,36.352983362,-7.519090569,0.005428602,0.025329620,0.994420622,-0.102257358,29048,1517157451.455422401,1800675,1517157283.029436350
2262,1517157451.657142401,90.006427392,36.225198002,-7.517013791,0.003662496,0.039857181,0.994714431,-0.094557873,29030,1517157451.556282520,1800675,1517157283.029436350
2263,1517157451.758003235,89.637232245,36.131183472,-7.518239726,0.000085811,0.041140791,0.995969630,-0.079698954,29020,1517157451.657142401,1800675,1517157283.029436350
2264,1517157451.858863354,89.288725433,36.072812094,-7.538970597,-0.002595328,0.043419732,0.997049274,-0.063251380,29031,1517157451.758003235,1800675,1517157283.029436350
2265,1517157451.959723234,88.924927339,36.001433188,-7.546819871,-0.006101309,0.048858651,0.996332699,-0.069976848,29033,1517157451.858863354,1800675,1517157283.029436350
2266,1517157452.060521364,88.579389046,35.951664393,-7.543083195,-0.008745778,0.059243930,0.994959671,-0.080429604,29042,1517157451.959723234,1800675,1517157283.029436350
2267,1517157452.161381245,88.585729831,35.954272686,-7.537358243,-0.009277464,0.059788734,0.994926489,-0.080377340,28991,1517157452.060521364,1800675,1517157283.029436350
2268,1517157452.262241602,88.589736389,35.955470204,-7.535117672,-0.009501028,0.060088994,0.994908512,-0.080349834,28991,1517157452.161381245,1800675,1517157283.029436350
2269,1517157452.363101244,87.522658127,35.760030181,-7.563224503,-0.033245202,0.108916019,0.979710048,-0.164925072,28991,1517157452.262241602,1800675,1517157283.029436350
2270,1517157452.463961363,87.234370289,35.604722588,-7.515536131,-0.019795380,0.084867988,0.980476221,-0.176272365,28988,1517157452.363101244,1800675,1517157283.029436350
2271,1517157452.564821243,87.012161851,35.526108818,-7.493730557,-0.004359939,0.068732662,0.983586101,-0.166778879,28984,1517157452.463961363,1800675,1517157283.029436350
2272,1517157452.665681362,86.778354776,35.461822157,-7.463336824,0.006530495,0.066987766,0.984931574,-0.159310347,29027,1517157452.564821243,1800675,1517157283.029436350
2273,1517157452.766541243,86.567650175,35.382104686,-7.449186356,0.007480866,0.071879862,0.984471801,-0.159976858,29018,1517157452.665681362,1800675,1517157283.029436350
2274,1517157452.867401361,86.322938498,35.295755727,-7.473845021,0.005140908,0.065041592,0.984625474,-0.162036536,29013,1517157452.766541243,1800675,1517157283.029436350
2275,1517157452.968261242,86.108345382,35.225227480,-7.465633672,0.006016830,0.061707306,0.984854590,-0.161918013,29031,1517157452.867401361,1800675,1517157283.029436350
2276,1517157453.069070578,85.876295875,35.145304187,-7.467152800,0.014266528,0.065740851,0.984672947,-0.160915488,29061,1517157452.968261242,1800675,1517157283.029436350
2277,1517157453.169930220,85.878938406,35.145062184,-7.469760969,0.014202825,0.066417984,0.984625949,-0.160930642,29072,1517157453.069070578,1800675,1517157283.029436350
2278,1517157453.270790339,85.880481350,35.145139439,-7.471251486,0.014193705,0.066559814,0.984614031,-0.160945765,29072,1517157453.169930220,1800675,1517157283.029436350
