frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2008,1517157425.132560015,1517157425.233399391,1,0,0,0,159.045397444,61.172973099,-3.171703894,0.044057087,-0.009107534,0.984696092,-0.168373492,665,268,0.403007519,0.027989792,0.021595955,0.013421059,0.185040820,23.668500873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.019548872,3,0,0,0,0,0,647,5,20822,82855,23828,0,0,1425766,20,1517157425.137408018,1517157425.232399940,fastlio2_internal_v1,2008,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2009,1517157425.233419895,1517157425.334259272,1,0,0,0,158.822544889,61.088355218,-3.170177779,0.045392993,-0.001783447,0.983550846,-0.174825711,688,290,0.421511628,0.031485666,0.022636414,0.014972210,0.194053545,21.912129797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.020348837,2,0,0,0,0,0,670,4,20823,82869,23830,0,0,1426436,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1,2009,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2010,1517157425.334280014,1517157425.435119390,1,0,0,0,158.589651879,60.996518421,-3.164798509,0.050277761,-0.004455795,0.982939014,-0.176870537,711,290,0.407876231,0.032992087,0.024906635,0.015200377,0.217027228,22.434710109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.021097046,1,0,0,0,0,0,691,5,20825,82884,23831,0,0,1427127,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1,2010,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2011,1517157425.435139894,1517157425.535979271,1,0,0,0,158.359014375,60.903981684,-3.170393529,0.052812796,-0.006159186,0.982820427,-0.176739587,689,288,0.417997097,0.035710666,0.026884317,0.015911341,0.176915286,25.206216405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011611030,1,0,0,0,0,0,678,3,20826,82892,23832,0,0,1427805,1,1517157425.437407970,1517157425.437407970,fastlio2_internal_v1,2011,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2012,1517157425.536000013,1517157425.636839390,1,0,0,0,158.117289650,60.803062588,-3.156490760,0.049404033,-0.002340768,0.982667886,-0.178654944,684,275,0.402046784,0.029948923,0.023429871,0.014318466,0.181425763,24.508029295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011695906,0,0,0,0,0,0,675,1,20826,82900,23832,0,0,1428480,11,1517157425.582400084,1517157425.632399797,fastlio2_internal_v1,2012,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2013,1517157425.636859894,1517157425.737699270,1,0,0,0,157.865856121,60.701875834,-3.145617437,0.047913674,-0.006326456,0.982505670,-0.179852343,718,299,0.416434540,0.031910187,0.023436546,0.013710499,0.170429578,27.786682231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,6,3,0.012534819,1,0,0,0,0,0,706,3,20830,82909,23833,0,0,1429186,21,1517157425.637408018,1517157425.737407923,fastlio2_internal_v1,2013,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2014,1517157425.737720013,1517157425.838559389,1,0,0,0,157.621012023,60.600651638,-3.133513039,0.057617071,-0.013147789,0.985146602,-0.161225251,702,284,0.404558405,0.036516444,0.026486397,0.017149925,0.191022353,26.541399168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.017094017,5,0,0,0,0,0,683,7,20831,82921,23838,0,0,1429869,20,1517157425.742399931,1517157425.837408066,fastlio2_internal_v1,2014,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2015,1517157425.838579893,1517157425.939419270,1,0,0,0,157.377397415,60.512016344,-3.120281085,0.066887652,-0.015860359,0.989223137,-0.129275198,725,298,0.411034483,0.028094223,0.021812916,0.014097691,0.199667135,23.880500269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.020689655,2,0,0,0,0,0,706,4,20831,82936,23840,0,0,1430575,20,1517157425.842400074,1517157425.937392235,fastlio2_internal_v1,2015,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2016,1517157425.939440012,1517157426.040218353,1,0,0,0,157.110421488,60.435988873,-3.119386223,0.035948891,-0.012013778,0.994121833,-0.101415614,729,289,0.396433471,0.030963596,0.024950981,0.012661934,0.157940567,24.489055526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.020576132,1,0,0,0,0,0,711,3,20832,82951,23841,0,0,1431286,20,1517157425.942384243,1517157426.037391901,fastlio2_internal_v1,2016,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2017,1517157426.040239096,1517157426.141078234,1,0,0,0,156.853462756,60.383363750,-3.112205251,0.037343484,0.009772055,0.992737517,-0.113939433,741,315,0.425101215,0.030745046,0.023338318,0.014228821,0.197589598,24.762906742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.018893387,1,0,0,0,0,0,726,1,20832,82965,23842,0,0,1432012,20,1517157426.042383909,1517157426.137392044,fastlio2_internal_v1,2017,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2018,1517157426.141098976,1517157426.241938353,1,0,0,0,156.600956954,60.323762407,-3.116613956,0.034084533,0.000977971,0.991914630,-0.122240154,768,310,0.403645833,0.035338894,0.028736115,0.015679836,0.151932490,25.844982573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016927083,3,0,0,0,0,0,751,4,20832,82978,23845,0,0,1432763,20,1517157426.142384052,1517157426.237391949,fastlio2_internal_v1,2018,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2019,1517157426.241959095,1517157426.342798233,1,0,0,0,156.324911608,60.253817547,-3.102361795,0.039754318,-0.001236408,0.991404724,-0.124638429,777,314,0.404118404,0.030603520,0.023983955,0.014815807,0.171581293,22.596227973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.025740026,1,0,0,0,0,0,756,1,20834,82998,23846,0,0,1433519,21,1517157426.242383957,1517157426.342384100,fastlio2_internal_v1,2019,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2020,1517157426.342818975,1517157426.443658352,1,0,0,0,156.056029836,60.176174069,-3.094702708,0.047467534,-0.002172822,0.990956128,-0.125491292,780,315,0.403846154,0.034115481,0.027179718,0.015229702,0.170179350,24.773778074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016666667,2,0,0,0,0,0,762,5,20835,83011,23848,0,0,1434281,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1,2020,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2021,1517157426.443679094,1517157426.544518232,1,0,0,0,155.775623096,60.105672189,-3.086936283,0.053473727,-0.004175955,0.990479213,-0.126783481,752,307,0.408244681,0.030570513,0.025272369,0.016401291,0.176069214,24.559166402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.018617021,1,0,0,0,0,0,733,5,20836,83025,23849,0,0,1435014,1,1517157426.447391987,1517157426.447391987,fastlio2_internal_v1,2021,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2022,1517157426.544538975,1517157426.645378351,1,0,0,0,155.507668860,60.041567130,-3.069005420,0.045383941,-0.002879353,0.990828326,-0.127244785,756,297,0.392857143,0.036088402,0.027559280,0.018564224,0.161502638,23.503880136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.030423280,1,0,0,0,0,0,732,1,20838,83048,23850,0,0,1435746,9,1517157426.602383852,1517157426.642383814,fastlio2_internal_v1,2022,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2023,1517157426.645399094,1517157426.746238232,1,0,0,0,155.211528785,59.953240967,-3.058549021,0.040022854,-0.006523591,0.989267683,-0.140374734,751,305,0.406125166,0.034504863,0.026910782,0.016265869,0.180613513,24.669941563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.027962716,2,0,0,0,0,0,726,4,20839,83069,23852,0,0,1436472,20,1517157426.647392035,1517157426.742384195,fastlio2_internal_v1,2023,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2024,1517157426.847119093,1517157426.947958231,1,0,0,0,154.646690436,59.757195407,-3.044798214,0.043903477,0.006905050,0.983719676,-0.174127554,769,304,0.395318596,0.030389166,0.023350716,0.014872074,0.154301909,25.491547740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.033810143,2,0,0,0,0,0,738,5,20843,83095,23854,0,0,1437210,41,1517157426.747391939,1517157426.947391987,fastlio2_internal_v1,2024,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2025,1517157426.947978973,1517157427.048758268,1,0,0,0,154.369490964,59.648040820,-3.055878612,0.044059558,0.005881182,0.981807904,-0.184600668,798,310,0.388471178,0.033756032,0.025654793,0.016443253,0.144876518,25.768796340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021303258,1,0,0,0,0,0,778,3,20844,83112,23855,0,0,1437988,20,1517157426.952383995,1517157427.047375917,fastlio2_internal_v1,2025,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2026,1517157427.048779011,1517157427.149618387,1,0,0,0,154.072370803,59.526699946,-3.050887557,0.039745018,0.003405767,0.980786534,-0.190962063,762,300,0.393700787,0.030479603,0.024834156,0.016030073,0.175032673,23.294406763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.030183727,4,0,0,0,0,0,733,6,20850,83135,23859,0,0,1438721,20,1517157427.052367926,1517157427.147376060,fastlio2_internal_v1,2026,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2027,1517157427.149638891,1517157427.250478268,1,0,0,0,153.777666079,59.403311683,-3.046555451,0.039381366,0.005930748,0.978845485,-0.200687444,777,322,0.414414414,0.030308282,0.023709297,0.014258385,0.160748408,23.776233912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.023166023,5,0,0,0,0,0,751,8,20855,83153,23864,0,0,1439472,20,1517157427.152368069,1517157427.247375965,fastlio2_internal_v1,2027,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2028,1517157427.250499725,1517157427.351338148,1,0,0,0,153.471662572,59.270024806,-3.039989863,0.036758570,0.002501397,0.978927873,-0.200855096,794,317,0.399244332,0.032226851,0.023424149,0.015512466,0.183071355,23.228365307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.032745592,5,0,0,0,0,0,760,8,20858,83179,23869,0,0,1440232,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2028,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2029,1517157427.351360083,1517157427.452198267,1,0,0,0,153.177037487,59.138302679,-3.038638360,0.042461105,0.005697107,0.978449096,-0.201994960,794,320,0.403022670,0.031595582,0.021450043,0.014621735,0.162074193,25.861616380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.028967254,1,0,0,0,0,0,769,2,20862,83202,23870,0,0,1441001,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1,2029,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2030,1517157427.452219963,1517157427.553059340,1,0,0,0,152.871203459,59.000687275,-3.027557508,0.050996502,-0.000059199,0.978376611,-0.200445904,792,318,0.401515152,0.033998699,0.025391579,0.015544891,0.150514165,31.319351939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023989899,2,0,0,0,0,0,770,3,20866,83221,23872,0,0,1441771,20,1517157427.452367783,1517157427.547376156,fastlio2_internal_v1,2030,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2031,1517157427.553080082,1517157427.653919220,1,0,0,0,152.558962191,58.863956104,-3.012753326,0.048089327,0.005287394,0.979214256,-0.196974365,771,313,0.405966278,0.034360365,0.026451111,0.017448425,0.168527153,23.843726319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.025940337,1,0,0,0,0,0,750,1,20871,83241,23873,0,0,1442521,1,1517157427.557375908,1517157427.557375908,fastlio2_internal_v1,2031,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2032,1517157427.653939962,1517157427.754779339,1,0,0,0,152.248427813,58.713102132,-2.995245602,0.049719266,0.003154960,0.978882667,-0.198259338,773,306,0.395860285,0.035118726,0.027136803,0.015902519,0.194084077,22.445916045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.023285899,1,0,0,0,0,0,753,2,20877,83259,23874,0,0,1443274,9,1517157427.712368011,1517157427.752368212,fastlio2_internal_v1,2032,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2033,1517157427.754800081,1517157427.855639219,1,0,0,0,151.935153414,58.570262018,-2.985391619,0.048543649,0.003471989,0.978959080,-0.198168055,775,306,0.394838710,0.032103407,0.025853217,0.015738487,0.149489350,27.217210331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.033548387,5,0,0,0,0,0,744,5,20880,83285,23879,0,0,1444018,20,1517157427.757375956,1517157427.852367878,fastlio2_internal_v1,2033,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2034,1517157427.855659962,1517157427.956499338,1,0,0,0,151.641281031,58.442299942,-2.976987028,0.046460453,0.004035920,0.978751119,-0.199678203,767,300,0.391134289,0.036126075,0.025587082,0.015738606,0.156345248,25.120857799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.018252934,0,0,0,0,0,0,751,2,20879,83299,23879,0,0,1444769,20,1517157427.857376099,1517157427.952368021,fastlio2_internal_v1,2034,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2035,1517157427.956520081,1517157428.057297230,1,0,0,0,151.333353414,58.297493371,-2.973938354,0.048424627,-0.017728946,0.980294251,-0.190693263,773,319,0.412677878,0.029439369,0.022125244,0.013756752,0.148212515,26.006949486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012936611,1,0,0,0,0,0,761,2,20880,83309,23880,0,0,1445530,20,1517157427.957376003,1517157428.052351952,fastlio2_internal_v1,2035,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2036,1517157428.057317972,1517157428.158157349,1,0,0,0,151.023307585,58.167353074,-2.968749595,0.037353545,-0.027160873,0.988285763,-0.145458759,811,303,0.373612824,0.028519170,0.023933411,0.013053894,0.129206429,28.348712111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023427867,1,0,0,0,0,0,789,3,20882,83328,23881,0,0,1446319,21,1517157428.057359934,1517157428.157360077,fastlio2_internal_v1,2036,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2037,1517157428.158178091,1517157428.259017229,1,0,0,0,150.693200136,58.070463728,-2.971658896,0.034518124,-0.013235272,0.993121610,-0.111098131,838,345,0.411694511,0.041660414,0.032489777,0.018526077,0.145512912,26.077055996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.032219570,6,0,0,0,0,0,804,7,20884,83355,23887,0,0,1447123,20,1517157428.162352085,1517157428.257359982,fastlio2_internal_v1,2037,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2038,1517157428.259037971,1517157428.359877348,1,0,0,0,150.357785159,57.981878828,-2.963763454,0.036261845,-0.013858096,0.991657473,-0.122916588,837,341,0.407407407,0.033250673,0.025146484,0.016426086,0.157838344,24.460079923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.026284349,6,0,0,0,0,0,809,6,20886,83377,23893,0,0,1447932,20,1517157428.262351990,1517157428.357360125,fastlio2_internal_v1,2038,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2039,1517157428.359898090,1517157428.460737228,1,0,0,0,150.024169775,57.897517725,-2.955520055,0.022184604,0.007123803,0.986174159,-0.164065909,829,331,0.399276236,0.033562723,0.026565552,0.018802643,0.157484622,27.246913281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010856454,4,0,0,0,0,0,813,7,20886,83386,23897,0,0,1448745,20,1517157428.362352133,1517157428.457359791,fastlio2_internal_v1,2039,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2040,1517157428.460757971,1517157428.561597347,1,0,0,0,149.704584093,57.790221834,-2.951173046,0.005286192,0.027045167,0.975427534,-0.218590350,829,323,0.389626055,0.028618413,0.021353245,0.012569904,0.131873324,25.203725319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014475271,1,0,0,0,0,0,816,1,20886,83398,23898,0,0,1449561,20,1517157428.462351799,1517157428.557360172,fastlio2_internal_v1,2040,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2041,1517157428.561618090,1517157428.662457228,1,0,0,0,149.404093931,57.632815681,-2.947697348,-0.003572541,0.005542188,0.962339561,-0.271770289,842,347,0.412114014,0.043967919,0.034613609,0.020653725,0.140447659,26.649647524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.030878860,4,0,0,0,0,0,810,6,20891,83424,23902,0,0,1450371,3,1517157428.562352180,1517157428.572351933,fastlio2_internal_v1,2041,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2042,1517157428.662477970,1517157428.763317347,1,0,0,0,149.151068172,57.443437518,-2.949400361,0.001827423,0.009513207,0.960202223,-0.279137692,851,334,0.392479436,0.093560451,0.077313900,0.047280788,0.170510875,23.699826304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.037602820,14,0,0,0,0,0,805,14,20893,83456,23916,0,0,1451176,7,1517157428.732352018,1517157428.762352228,fastlio2_internal_v1,2042,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2043,1517157428.763338089,1517157428.864177227,1,0,0,0,148.887036965,57.299166618,-2.929444803,0.021573822,0.031036471,0.959140334,-0.280394593,863,340,0.393974508,0.032805538,0.022641182,0.014359474,0.109930541,35.386003036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.027809965,5,0,0,0,0,0,834,5,20899,83480,23921,0,0,1452010,20,1517157428.767359972,1517157428.862351894,fastlio2_internal_v1,2043,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2044,1517157428.864197969,1517157428.965037346,1,0,0,0,148.622097748,57.154511690,-2.918850686,0.023779300,0.024638985,0.958605466,-0.282671233,873,356,0.407789233,0.032587428,0.027060509,0.015645742,0.121746193,27.588688386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033218786,3,0,0,0,0,0,837,7,20898,83509,23924,0,0,1452847,20,1517157428.867360115,1517157428.962352037,fastlio2_internal_v1,2044,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2045,1517157428.965058088,1517157429.065837383,1,0,0,0,148.361138698,56.996911229,-2.908590112,0.030142982,0.017999523,0.958054500,-0.284427483,894,363,0.406040268,0.027263519,0.020110130,0.013268471,0.134529440,33.214330451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.019015660,2,0,0,0,0,0,871,6,20898,83526,23926,0,0,1453718,20,1517157428.967360020,1517157429.062351942,fastlio2_internal_v1,2045,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2046,1517157429.065857887,1517157429.166697264,1,0,0,0,148.111248544,56.837294626,-2.908307552,0.033510413,0.009355764,0.958535072,-0.282842781,848,324,0.382075472,0.034143542,0.026052952,0.015278339,0.134438082,28.580689949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016509434,1,0,0,0,0,0,833,1,20898,83540,23927,0,0,1454551,20,1517157429.067359924,1517157429.162336111,fastlio2_internal_v1,2046,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2047,1517157429.166718006,1517157429.267557383,1,0,0,0,147.849410522,56.671233491,-2.914951358,0.029251603,0.000096288,0.959215754,-0.281157380,879,336,0.382252560,0.033213647,0.024294615,0.015763760,0.123153363,27.520064836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.017064846,2,0,0,0,0,0,860,4,20900,83555,23929,0,0,1455411,21,1517157429.167344093,1517157429.267343760,fastlio2_internal_v1,2047,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
