frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2006,1517157436.932512999,1517157437.033291340,1,0,0,1,129.503893562,46.544752306,-10.705243311,-0.009475989,0.023576703,0.985771639,-0.166158418,861,351,0.407665505,0.036956648,0.022836685,0.013900757,0.319179409,20.797442974,0.050000000,0.322974577,0.515712252,5.953038365,0.610111029,22.960340336,0,96,92,4,0.111498258,11,0,0,0,0,0,754,11,30716,111945,29061,1626,3659,1391257,20,1517157436.937231779,1517157437.032223940,fastlio2_internal_v1,2006,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2007,1517157437.033312082,1517157437.134151220,1,0,0,1,129.277826279,46.458673452,-10.718125079,-0.010421399,0.031201348,0.980650170,-0.192984749,853,366,0.429073857,0.033819431,0.020974159,0.014739037,0.265199513,24.062725935,0.050000000,0.321382820,0.535165932,5.872211113,0.656847843,22.877696046,0,73,70,3,0.085580305,16,0,0,0,0,0,764,16,30739,112018,29077,1626,3659,1392021,20,1517157437.037232161,1517157437.132224083,fastlio2_internal_v1,2007,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2008,1517157437.134171963,1517157437.235011339,1,0,0,1,129.037763372,46.360023361,-10.724295326,-0.011842727,0.036744326,0.977493202,-0.207404545,855,346,0.404678363,0.037340532,0.023967743,0.016179562,0.282476849,22.905564106,0.050000000,0.322419591,0.539964626,5.794224701,0.658163094,22.774389683,0,109,106,3,0.127485380,19,0,0,0,0,0,726,20,30761,112127,29096,1626,3659,1392747,20,1517157437.137231827,1517157437.232223988,fastlio2_internal_v1,2008,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2009,1517157437.235032082,1517157437.335871220,1,0,0,1,128.807873214,46.258593960,-10.738735014,-0.005846076,0.026477403,0.978090613,-0.206406212,844,368,0.436018957,0.031730060,0.021080494,0.014003277,0.337958743,21.485821031,0.050000000,0.325460302,0.551284564,5.733845911,0.593729719,22.663992610,0,75,75,0,0.088862559,17,0,0,0,0,0,752,17,30770,112202,29113,1626,3659,1393499,20,1517157437.237232208,1517157437.332223892,fastlio2_internal_v1,2009,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2010,1517157437.335891962,1517157437.436731339,1,0,0,1,128.579487035,46.155904415,-10.754643556,-0.004481072,0.016702307,0.981709941,-0.189595738,833,362,0.434573830,0.031150743,0.018428802,0.012684822,0.358105985,24.219577548,0.050000000,0.326884835,0.562164442,5.638787091,0.555831150,22.666980366,0,68,68,0,0.081632653,10,0,0,0,0,0,755,10,30787,112270,29123,1626,3659,1394254,20,1517157437.337231874,1517157437.432224035,fastlio2_internal_v1,2010,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2011,1517157437.436752081,1517157437.537591219,1,0,0,1,128.356433257,46.048769878,-10.777571666,-0.002853809,0.008835592,0.984571008,-0.174738999,846,382,0.451536643,0.031904631,0.021280289,0.014754295,0.356885272,22.485223755,0.050000000,0.330745744,0.583036251,5.871461191,0.585878832,22.510397392,0,68,64,4,0.080378251,11,0,0,0,0,0,766,12,30809,112338,29134,1626,3659,1395020,3,1517157437.437232018,1517157437.447232008,fastlio2_internal_v1,2011,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2012,1517157437.537611961,1517157437.638451338,1,0,0,1,128.359706891,46.044766718,-10.782662003,-0.003177024,0.010159177,0.984569001,-0.174672777,846,379,0.447990544,0.030612296,0.018664360,0.013258934,0.362227300,22.869054203,0.050000000,0.333028854,0.598913825,5.870986881,0.585945371,22.430502151,0,40,40,0,0.047281324,8,0,0,0,0,0,797,9,30809,112378,29142,1626,3659,1395817,0,0.000000000,0.000000000,fastlio2_internal_v1,2012,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2013,1517157437.638472080,1517157437.739311218,1,0,0,1,127.743930906,45.732774514,-10.788719774,-0.004419383,0.016206324,0.984161940,-0.176474076,882,356,0.403628118,0.126554134,0.097333431,0.073818684,0.578406508,17.600557475,0.050000000,0.346794806,0.636768677,6.556188740,0.589558769,22.091089741,0,122,106,16,0.138321995,50,0,0,0,0,0,710,50,30867,112500,29192,1626,3659,1396527,6,1517157437.712207794,1517157437.737215996,fastlio2_internal_v1,2013,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2014,1517157437.840192080,1517157437.941031218,1,0,0,1,127.253074294,45.560109703,-10.810824557,0.004475274,0.020470892,0.981920618,-0.188129783,899,327,0.363737486,0.095207010,0.069072723,0.048664093,0.269525895,23.984090508,0.050000000,0.345055623,0.624753998,5.522812060,0.429332783,22.070064258,0,155,143,12,0.172413793,31,0,0,0,0,0,713,31,30932,112655,29223,1626,3659,1397240,40,1517157437.742208004,1517157437.937216043,fastlio2_internal_v1,2014,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2015,1517157437.941051960,1517157438.041830301,1,0,0,1,127.105932738,45.535702633,-10.858186486,0.006222877,0.020946088,0.981508119,-0.190169266,983,424,0.431332655,0.047955516,0.031166077,0.018850327,0.457339643,17.394090797,0.000000000,0.343439292,0.523964455,5.422660135,0.351790957,22.043324810,0,174,163,11,0.177009156,18,0,0,0,0,0,788,21,31002,112829,29241,1626,3659,1398028,20,1517157437.942208052,1517157438.037215948,fastlio2_internal_v1,2015,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2016,1517157438.041851044,1517157438.142690182,1,0,0,1,126.893297892,45.454448132,-10.884819794,0.004651416,0.024337840,0.980916072,-0.192846297,1007,408,0.405163853,0.043371205,0.029283524,0.019565582,0.410328117,19.645095773,0.000000000,0.340101917,0.487660024,5.370306750,0.337957314,22.192707281,0,187,183,4,0.185700099,18,0,0,0,0,0,799,21,31070,113016,29259,1626,3659,1398827,21,1517157438.042207956,1517157438.142208099,fastlio2_internal_v1,2016,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2017,1517157438.142710924,1517157438.243550301,1,0,0,1,126.662870190,45.364518127,-10.905861301,0.000860109,0.023949795,0.980741642,-0.193833687,1021,426,0.417238002,0.038463090,0.027101040,0.016314507,0.530670545,19.736150492,0.000000000,0.347152199,0.495829998,5.363593820,0.302574106,22.045769123,0,142,138,4,0.139079334,15,0,0,0,0,0,864,15,31115,113158,29274,1626,3659,1399691,20,1517157438.147215843,1517157438.242208004,fastlio2_internal_v1,2017,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2018,1517157438.243571043,1517157438.344410181,1,0,0,1,126.419225705,45.257663037,-10.923110453,0.004921245,0.024965400,0.980641874,-0.194149493,1003,418,0.416749751,0.038873200,0.024117470,0.014620781,0.509164745,21.017034711,0.000000000,0.357586431,0.494799148,5.376909064,0.279133811,22.003370543,0,137,136,1,0.136590229,17,0,0,0,0,0,846,20,31154,113295,29291,1626,3659,1400537,20,1517157438.247216225,1517157438.342207909,fastlio2_internal_v1,2018,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2019,1517157438.344432116,1517157438.445270300,1,0,0,1,126.176404671,45.145866992,-10.930790939,0.007994527,0.025060844,0.980292105,-0.195794360,996,437,0.438755020,0.033912182,0.024105072,0.015155792,0.496540332,18.594746732,0.000000000,0.364670542,0.506631862,5.395099791,0.281970563,21.703173380,0,144,139,5,0.144578313,19,0,0,0,0,0,830,22,31187,113439,29310,1626,3659,1401367,20,1517157438.347215891,1517157438.442208052,fastlio2_internal_v1,2019,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2020,1517157438.445291996,1517157438.546131372,1,0,0,1,125.921039736,45.021061896,-10.934054170,0.008466691,0.030950366,0.978999242,-0.201322812,987,421,0.426545086,0.036540338,0.024473190,0.015657425,0.487135971,17.581715254,0.000000000,0.373812669,0.510571846,5.437498596,0.284571084,21.464392108,0,123,122,1,0.124620061,15,0,0,0,0,0,849,15,31212,113562,29325,1626,3659,1402216,20,1517157438.447216034,1517157438.542192221,fastlio2_internal_v1,2020,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2021,1517157438.546152115,1517157438.646991253,1,0,0,1,125.652891494,44.891198383,-10.952038626,-0.014624586,0.024059502,0.976493495,-0.213700059,1036,451,0.435328185,0.048638880,0.030685425,0.019264221,0.520775660,17.523588707,0.000000000,0.385296283,0.506033855,5.721956812,0.310901473,21.214549700,0,164,157,7,0.158301158,20,0,0,0,0,0,852,20,31255,113726,29345,1626,3659,1403068,1,1517157438.547199965,1517157438.547199965,fastlio2_internal_v1,2021,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2022,1517157438.647011995,1517157438.747851372,1,0,0,1,125.651646289,44.888838180,-10.951655586,-0.014564915,0.024289286,0.976456606,-0.213846652,1036,469,0.452702703,0.042652191,0.025436401,0.018224716,0.538305530,17.004515285,0.000000000,0.397716725,0.498709284,5.162805379,0.293026960,20.931321803,0,79,78,1,0.076254826,13,0,0,0,0,0,944,13,31261,113805,29358,1626,3659,1404012,0,0.000000000,0.000000000,fastlio2_internal_v1,2022,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2023,1517157438.747872114,1517157438.848711252,1,0,0,1,125.650907467,44.887581058,-10.951736260,-0.014618019,0.024402906,0.976442519,-0.213894408,1036,475,0.458494208,0.041960158,0.025146484,0.017751694,0.536557666,17.195704594,0.000000000,0.408764894,0.504249766,4.701992993,0.288074251,20.539228648,0,70,70,0,0.067567568,13,0,0,0,0,0,953,13,31261,113875,29371,1626,3659,1404965,0,0.000000000,0.000000000,fastlio2_internal_v1,2023,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2024,1517157438.848731995,1517157438.949571371,1,0,0,1,124.840202116,44.417485392,-10.970915126,-0.032625133,-0.032315299,0.976014255,-0.212808589,904,291,0.321902655,0.115407410,0.107101440,0.045814514,0.476953588,15.753030203,0.000000000,0.418815935,0.556671265,5.403197289,0.277332304,20.157794714,0,360,324,36,0.398230088,58,0,0,0,0,0,486,58,31500,114235,29429,1626,3659,1405451,20,1517157438.852191925,1517157438.947200060,fastlio2_internal_v1,2024,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2025,1517157438.949592113,1517157439.050371408,1,0,0,1,124.605993547,44.328576131,-10.959327913,-0.026886539,-0.050493816,0.982652187,-0.176414763,873,322,0.368843070,0.070591254,0.050728798,0.032329559,0.381589536,25.530052060,0.000000000,0.423766340,0.548346224,5.414333226,0.311777030,20.369289107,0,302,291,11,0.345933562,28,0,0,0,0,0,542,29,31629,114537,29457,1626,3659,1405993,20,1517157438.952192068,1517157439.047199965,fastlio2_internal_v1,2025,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2026,1517157439.151252031,1517157439.252091408,1,0,0,1,124.044132332,44.174083895,-10.977938759,-0.024434944,-0.044299080,0.988422455,-0.143043963,846,301,0.355791962,0.057679013,0.042964935,0.027915955,0.295708705,25.403943211,0.000000000,0.422592805,0.534554749,5.755101055,0.324236222,20.599614119,0,261,245,16,0.308510638,20,0,0,0,0,0,564,21,31751,114798,29477,1626,3659,1406557,40,1517157439.052191973,1517157439.247200012,fastlio2_internal_v1,2026,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2027,1517157439.252111912,1517157439.352951288,1,0,0,1,123.771643060,44.090039111,-11.009953796,-0.026940775,-0.043196743,0.985120556,-0.164151531,830,317,0.381927711,0.054224954,0.037364006,0.025446892,0.360172795,22.171721761,0.000000000,0.427341469,0.518439081,5.782433281,0.337342128,20.505063910,0,204,192,12,0.245783133,23,0,0,0,0,0,603,23,31834,115002,29500,1626,3659,1407160,21,1517157439.252192020,1517157439.352191925,fastlio2_internal_v1,2027,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2028,1517157439.352972031,1517157439.453811407,1,0,0,1,123.476296821,43.997329247,-11.054612795,-0.026994705,-0.043387062,0.984294460,-0.168977116,839,324,0.386174017,0.055403559,0.036598206,0.025483608,0.288090237,24.345327241,0.000000000,0.427622139,0.505494355,5.843507347,0.344632358,20.577052067,0,200,195,5,0.238379023,18,0,0,0,0,0,621,18,31910,115202,29518,1626,3659,1407781,20,1517157439.357199907,1517157439.452192068,fastlio2_internal_v1,2028,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2029,1517157439.453831911,1517157439.554671288,1,0,0,1,123.184059396,43.891534375,-11.111123477,-0.025726457,-0.047410129,0.984203986,-0.168620706,831,294,0.353790614,0.055303154,0.037304878,0.021413803,0.314762324,21.605747801,0.000000000,0.426462318,0.486056250,5.908485615,0.311171532,20.583048405,0,203,186,17,0.244283995,16,0,0,0,0,0,610,18,31998,115405,29534,1626,3659,1408391,20,1517157439.457200050,1517157439.552191973,fastlio2_internal_v1,2029,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2030,1517157439.554692030,1517157439.655531406,1,0,0,1,122.899585290,43.777972713,-11.134548360,-0.024275136,-0.041115807,0.984980615,-0.165931901,830,358,0.431325301,0.050801397,0.031946182,0.021748543,0.269708758,27.989107096,0.000000000,0.422042456,0.467929548,5.967174881,0.285876017,20.771524883,0,162,155,7,0.195180723,24,0,0,0,0,0,644,24,32056,115567,29558,1626,3659,1409035,20,1517157439.557183981,1517157439.652175903,fastlio2_internal_v1,2030,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2031,1517157439.655551910,1517157439.756391287,1,0,0,1,122.603852832,43.689850602,-11.174254588,-0.032002889,-0.041251439,0.985124996,-0.163715839,832,357,0.429086538,0.059850947,0.044757843,0.026035309,0.279068074,26.386677379,0.000000000,0.418151596,0.446449261,6.271045235,0.290650631,20.966597564,0,173,170,3,0.207932692,37,0,0,0,0,0,621,38,32123,115740,29595,1626,3659,1409656,4,1517157439.657183886,1517157439.672176123,fastlio2_internal_v1,2031,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2032,1517157439.756411791,1517157439.857251167,1,0,0,1,122.608052245,43.702938498,-11.173053959,-0.031993907,-0.041489034,0.985100187,-0.163806814,832,368,0.442307692,0.048507362,0.033313751,0.021369934,0.306904771,26.047097955,0.000000000,0.415385470,0.428525556,5.594512405,0.287107038,21.125499752,0,92,91,1,0.110576923,21,0,0,0,0,0,718,22,32134,115832,29616,1626,3659,1410374,0,0.000000000,0.000000000,fastlio2_internal_v1,2032,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2033,1517157439.857271910,1517157439.958111286,1,0,0,1,122.609453228,43.709340908,-11.172331576,-0.031924925,-0.041840467,0.985078363,-0.163862119,832,373,0.448317308,0.046168236,0.031768799,0.019531250,0.315240312,25.490406035,0.000000000,0.402227160,0.358772146,5.080297036,0.263821928,21.519992180,0,79,79,0,0.094951923,21,0,0,0,0,0,731,22,32136,115911,29637,1626,3659,1411105,0,0.000000000,0.000000000,fastlio2_internal_v1,2033,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2034,1517157440.058931112,1517157440.159770250,1,0,0,1,121.430887452,43.175828079,-11.376422279,-0.041279563,-0.045579026,0.975524100,-0.211119115,863,230,0.266512167,0.112461520,0.086568832,0.057838440,0.325952661,25.132310897,0.000000000,0.405048499,0.391031948,6.233502842,0.355495740,21.577403199,0,441,392,49,0.511008111,72,0,0,0,0,0,350,72,32412,116352,29709,1626,3659,1411455,36,1517157439.972175837,1517157440.157183886,fastlio2_internal_v1,2034,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2035,1517157440.159790993,1517157440.260630369,1,0,0,1,121.153959925,43.032368317,-11.419213144,-0.041302080,-0.040912750,0.975071672,-0.214139018,861,190,0.220673635,0.087394659,0.067160010,0.041876435,0.498542875,23.857445038,0.000000000,0.407108660,0.395982687,6.319121567,0.356680426,21.900570911,0,324,301,23,0.376306620,37,0,0,0,0,0,497,40,32563,116676,29746,1626,3659,1411952,20,1517157440.162175894,1517157440.257184029,fastlio2_internal_v1,2035,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2036,1517157440.260651112,1517157440.361490250,1,0,0,1,120.876101469,42.878531037,-11.470201044,-0.042551410,-0.038270256,0.974357535,-0.217605513,858,214,0.249417249,0.078635757,0.051771164,0.034358978,0.633636480,24.542409011,0.000000000,0.418274078,0.388341965,6.392542631,0.361850570,22.145436573,0,282,268,14,0.328671329,32,0,0,0,0,0,544,32,32672,116958,29778,1626,3659,1412496,20,1517157440.262176037,1517157440.357183933,fastlio2_internal_v1,2036,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2037,1517157440.361510992,1517157440.462350368,1,0,0,1,120.568701565,42.704357589,-11.508370182,-0.042805840,-0.026624520,0.972019437,-0.229427568,857,222,0.259043174,0.080112537,0.051174164,0.035658836,0.554642269,25.738228299,0.000000000,0.419472664,0.374388429,6.481307913,0.386788412,22.445540463,0,256,243,13,0.298716453,30,0,0,0,0,0,571,30,32765,117214,29808,1626,3659,1413067,21,1517157440.362175941,1517157440.462176085,fastlio2_internal_v1,2037,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2038,1517157440.462371111,1517157440.563210249,1,0,0,1,120.315504017,42.537823476,-11.545132896,-0.041068642,-0.027376616,0.967978661,-0.246132482,849,245,0.288574794,0.069760943,0.040237427,0.030056000,0.424744184,30.671747325,0.000000000,0.415251636,0.357162364,6.519153897,0.417981049,22.928276094,0,194,191,3,0.228504122,33,0,0,0,0,0,621,34,32834,117408,29841,1626,3659,1413688,20,1517157440.467184067,1517157440.562175989,fastlio2_internal_v1,2038,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2039,1517157440.563231945,1517157440.664070368,1,0,0,1,120.043018420,42.373022046,-11.597027660,-0.043317573,-0.023520843,0.966135441,-0.253283769,838,268,0.319809069,0.076068299,0.043823242,0.032875061,0.445209041,33.532330902,0.000000000,0.412685072,0.332945592,6.557550470,0.422061630,23.675155303,0,168,160,8,0.200477327,40,0,0,0,0,0,629,41,32888,117576,29881,1626,3659,1414317,20,1517157440.567183971,1517157440.662159920,fastlio2_internal_v1,2039,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2040,1517157440.664092064,1517157440.764931202,1,0,0,1,119.794522141,42.201968805,-11.625821183,-0.040867436,-0.027396676,0.964251090,-0.260382624,863,278,0.322132097,0.068731980,0.034545898,0.025922775,0.459448924,33.840067458,0.000000000,0.411300719,0.310199571,6.562117528,0.409836227,24.488072913,0,173,166,7,0.200463499,30,0,0,0,0,0,658,32,32941,117749,29911,1626,3659,1414975,20,1517157440.667167902,1517157440.762160063,fastlio2_internal_v1,2040,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2041,1517157440.764952183,1517157440.865791559,1,0,0,1,119.531027954,42.035198418,-11.681576906,-0.033721635,-0.029090379,0.965337424,-0.257177485,820,235,0.286585366,0.064696912,0.032829285,0.023269176,0.359331627,25.291167989,0.000000000,0.403228518,0.300696337,6.876202714,0.416381534,24.876451877,0,199,179,20,0.242682927,28,0,0,0,0,0,590,31,33025,117948,29939,1626,3659,1415565,4,1517157440.767168045,1517157440.782159805,fastlio2_internal_v1,2041,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2042,1517157440.865812063,1517157440.966651201,1,0,0,1,119.536078638,42.049535401,-11.685000041,-0.033701226,-0.031131366,0.965276423,-0.257170162,820,251,0.306097561,0.047370847,0.022029877,0.017356873,0.387246479,26.605519091,0.000000000,0.395675565,0.295773815,6.890323611,0.416442099,25.356502067,0,96,95,1,0.117073171,18,0,0,0,0,0,703,21,33034,118044,29957,1626,3659,1416268,0,0.000000000,0.000000000,fastlio2_internal_v1,2042,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2043,1517157440.966671944,1517157441.067449331,1,0,0,1,119.044979301,41.646573075,-11.789842622,-0.028766454,-0.058203101,0.974677525,-0.213982741,798,229,0.286967419,0.086695600,0.053321838,0.029718399,0.436721246,24.559323219,0.000000000,0.390683744,0.279895083,6.596841386,0.503001973,25.724682999,0,226,208,18,0.283208020,39,0,0,0,0,0,528,44,33141,118270,29996,1626,3659,1416796,6,1517157441.042160034,1517157441.067167997,fastlio2_internal_v1,2043,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2044,1517157441.168329954,1517157441.269169331,1,0,0,1,118.654979324,41.352082484,-11.897165058,-0.032095429,-0.038379811,0.980034325,-0.192430757,764,212,0.277486911,0.110826238,0.101435661,0.062532425,0.472101862,28.220713669,0.000000000,0.390441158,0.273206501,6.846399746,0.470431250,26.348067172,0,222,205,17,0.290575916,51,0,0,0,0,0,489,53,33238,118492,30047,1626,3659,1417285,40,1517157441.072160006,1517157441.267168045,fastlio2_internal_v1,2044,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
