frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3907,1709437533.114919901,1709437533.214750290,0,0,0,0,-2.414704147,0.512923074,-0.137117599,-0.033201516,0.002839043,0.996501024,-0.076650562,490,123,0.000000000,0.029280055,0.019714355,0.014153242,0.000000000,62.666267034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012244898,0,0,0,0,0,0,484,0,117834,343930,0,0,0,3297617,10,1709437533.117867708,1709437533.207616091,fastlio2_internal_v1
3908,1709437533.214761734,1709437533.314140797,0,0,0,0,-2.417706443,0.522205969,-0.143782911,-0.033653699,0.001691948,0.996525596,-0.076166287,473,118,0.000000000,0.027962097,0.016554087,0.012688160,0.000000000,51.595763561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010570825,0,0,0,0,0,0,468,0,117835,343935,0,0,0,3298085,10,1709437533.218062401,1709437533.307876110,fastlio2_internal_v1
3909,1709437533.314987421,1709437533.414150953,0,0,0,0,-2.425053638,0.530618396,-0.147509888,-0.033570497,0.001681677,0.996486300,-0.076715370,487,126,0.000000000,0.035129040,0.022116840,0.016583860,0.000000000,58.701345414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.020533881,0,0,0,0,0,0,477,0,117837,343945,0,0,0,3298562,10,1709437533.318421364,1709437533.407888889,fastlio2_internal_v1
3910,1709437533.414824724,1709437533.514618874,0,0,0,0,-2.425769694,0.529943833,-0.145313642,-0.033109082,0.002226349,0.996507394,-0.076627969,495,114,0.000000000,0.028691340,0.014935255,0.010332853,0.000000000,64.212259749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.010101010,0,0,0,0,0,0,490,0,117838,343950,0,0,0,3299052,10,1709437533.418385267,1709437533.508392334,fastlio2_internal_v1
3911,1709437533.514642239,1709437533.614453554,0,0,0,0,-2.418783175,0.535485957,-0.154547782,-0.033452205,0.000501358,0.996502253,-0.076576485,493,115,0.000000000,0.033403481,0.023047447,0.015475988,0.000000000,50.103381672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.020283976,0,0,0,0,0,0,483,0,117841,343960,0,0,0,3299535,7,1709437533.517777681,1709437533.607972860,fastlio2_internal_v1
3912,1709437533.615276575,1709437533.715122700,0,0,0,0,-2.433876541,0.525187115,-0.153290214,-0.033481317,0.001328920,0.996467885,-0.076999934,464,109,0.000000000,0.033312346,0.020530701,0.015794754,0.000000000,54.561024880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.012931034,0,0,0,0,0,0,458,0,117841,343966,0,0,0,3299993,10,1709437533.618405581,1709437533.708014250,fastlio2_internal_v1
3913,1709437533.715133905,1709437533.814964533,0,0,0,0,-2.438736774,0.516502269,-0.147272791,-0.032596121,0.003537337,0.996506796,-0.076806153,440,105,0.000000000,0.030250740,0.019750297,0.014191151,0.000000000,52.538710096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.018181818,0,0,0,0,0,0,432,0,117841,343974,0,0,0,3300425,10,1709437533.718627930,1709437533.808002234,fastlio2_internal_v1
3914,1709437533.814975977,1709437533.914793730,0,0,0,0,-2.440825854,0.505078291,-0.151623152,-0.032884621,0.001819619,0.996511420,-0.076682987,472,112,0.000000000,0.029892569,0.015907288,0.012075543,0.000000000,57.718147631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.006355932,0,0,0,0,0,0,469,0,117843,343977,0,0,0,3300894,10,1709437533.818485022,1709437533.907559395,fastlio2_internal_v1
3915,1709437533.914805174,1709437534.014651060,0,0,0,0,-2.434372151,0.492092775,-0.152779040,-0.032561037,0.002414463,0.996533139,-0.076522233,463,107,0.000000000,0.030108314,0.018661499,0.013505280,0.000000000,58.712957087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015118790,0,0,0,0,0,0,456,0,117844,343984,0,0,0,3301350,10,1709437533.918002367,1709437534.007717133,fastlio2_internal_v1
3916,1709437534.014662027,1709437534.114473104,0,0,0,0,-2.435388158,0.497615416,-0.157919618,-0.033446716,0.000615956,0.996499396,-0.076615214,457,110,0.000000000,0.032083605,0.018325508,0.015258640,0.000000000,55.396693474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010940919,0,0,0,0,0,0,452,0,117844,343989,0,0,0,3301802,10,1709437534.018080473,1709437534.107646465,fastlio2_internal_v1
3917,1709437534.115284681,1709437534.214059591,0,0,0,0,-2.424069861,0.486598776,-0.157416104,-0.033231050,0.001221846,0.996539011,-0.076185333,500,133,0.000000000,0.032305289,0.018980026,0.013982892,0.000000000,57.392789673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,5,3,0.016000000,0,0,0,0,0,0,492,0,117848,343997,0,0,0,3302294,10,1709437534.118118048,1709437534.207584620,fastlio2_internal_v1
3918,1709437534.215122223,1709437534.312969208,0,0,0,0,-2.426623979,0.482846526,-0.153417898,-0.033800386,0.000755764,0.996484073,-0.076658042,467,116,0.000000000,0.033267123,0.018808722,0.014188766,0.000000000,57.315197178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.017130621,0,0,0,0,0,0,459,0,117851,344005,0,0,0,3302753,10,1709437534.218046904,1709437534.308308363,fastlio2_internal_v1
3919,1709437534.314977646,1709437534.411917925,0,0,0,0,-2.413607144,0.476289929,-0.151317508,-0.033808222,0.000945556,0.996525036,-0.076118083,504,121,0.000000000,0.032668668,0.019503593,0.014285088,0.000000000,56.309065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,7,3,0.019841270,0,0,0,0,0,0,494,0,117854,344015,0,0,0,3303247,10,1709437534.317740202,1709437534.407773972,fastlio2_internal_v1
3920,1709437534.414826393,1709437534.514645338,0,0,0,0,-2.416903691,0.462048740,-0.148352718,-0.033505613,0.001685998,0.996574700,-0.075587027,478,111,0.000000000,0.025094325,0.013117313,0.010204554,0.000000000,54.254887762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008368201,0,0,0,0,0,0,474,0,117854,344019,0,0,0,3303721,10,1709437534.418203831,1709437534.508197069,fastlio2_internal_v1
3921,1709437534.514657259,1709437534.613831997,0,0,0,0,-2.418808938,0.483349076,-0.140189294,-0.033533167,0.002223919,0.996536459,-0.076063574,478,114,0.000000000,0.031704816,0.017882913,0.012462705,0.000000000,65.799133864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.016736402,0,0,0,0,0,0,470,0,117854,344027,0,0,0,3304191,10,1709437534.518562794,1709437534.608548164,fastlio2_internal_v1
3922,1709437534.615305424,1709437534.713675976,0,0,0,0,-2.420037450,0.504745186,-0.140025639,-0.033406984,0.001600337,0.996543132,-0.076047346,482,121,0.000000000,0.031578825,0.020264149,0.014139652,0.000000000,72.854110139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012448133,0,0,0,0,0,0,476,0,117855,344033,0,0,0,3304667,10,1709437534.617936134,1709437534.708377361,fastlio2_internal_v1
3923,1709437534.715149403,1709437534.814294577,0,0,0,0,-2.431913335,0.520321991,-0.137273407,-0.033598211,0.002527715,0.996469177,-0.076902209,500,129,0.000000000,0.032174054,0.021670580,0.017576396,0.000000000,52.408236123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.018000000,0,0,0,0,0,0,491,0,117857,344042,0,0,0,3305158,10,1709437534.717758894,1709437534.807853222,fastlio2_internal_v1
3924,1709437534.814980745,1709437534.914804220,0,0,0,0,-2.438947947,0.515520228,-0.142008231,-0.033388361,0.001333591,0.996505732,-0.076549096,455,101,0.000000000,0.035148708,0.023936272,0.012512684,0.000000000,63.041026429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.024175824,0,0,0,0,0,0,444,0,117858,344053,0,0,0,3305602,10,1709437534.818338633,1709437534.908642769,fastlio2_internal_v1
3925,1709437534.914816141,1709437535.014557123,0,0,0,0,-2.435511898,0.522713266,-0.143381697,-0.033199707,0.002212353,0.996527093,-0.076332415,446,108,0.000000000,0.031257335,0.022392035,0.016826630,0.000000000,52.954348362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015695067,0,0,0,0,0,0,439,0,117857,344060,0,0,0,3306041,10,1709437534.918105602,1709437535.007956266,fastlio2_internal_v1
3926,1709437535.014643431,1709437535.112962484,0,0,0,0,-2.436144543,0.532751045,-0.140610843,-0.033564987,0.003040470,0.996484528,-0.076698977,473,121,0.000000000,0.036064213,0.026714325,0.016498566,0.000000000,65.693589955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,7,5,0.025369979,0,0,0,0,0,0,461,0,117863,344072,0,0,0,3306502,10,1709437535.018473625,1709437535.107735872,fastlio2_internal_v1
3927,1709437535.115269899,1709437535.215099335,0,0,0,0,-2.425446473,0.528714809,-0.134929455,-0.033247462,0.003307921,0.996484178,-0.076830633,464,112,0.000000000,0.034382559,0.020152807,0.016296923,0.000000000,59.702640509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010775862,0,0,0,0,0,0,459,0,117863,344077,0,0,0,3306961,10,1709437535.118177176,1709437535.208527088,fastlio2_internal_v1
3928,1709437535.215111494,1709437535.314942598,0,0,0,0,-2.426588696,0.533152878,-0.139069769,-0.033176222,0.002803255,0.996496330,-0.076723813,479,118,0.000000000,0.031669747,0.019386768,0.015338659,0.000000000,55.889376542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.014613779,0,0,0,0,0,0,472,0,117865,344084,0,0,0,3307433,10,1709437535.217919350,1709437535.308621407,fastlio2_internal_v1
3929,1709437535.314954519,1709437535.414778233,0,0,0,0,-2.419310043,0.536871449,-0.143690173,-0.033709632,0.002015960,0.996514934,-0.076273076,501,121,0.000000000,0.028098614,0.016403198,0.012388229,0.000000000,51.480331823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.011976048,0,0,0,0,0,0,495,0,117865,344090,0,0,0,3307928,10,1709437535.318100691,1709437535.408502102,fastlio2_internal_v1
3930,1709437535.414789915,1709437535.514034271,0,0,0,0,-2.409185820,0.542877853,-0.142592596,-0.033387864,0.002574664,0.996525223,-0.076263366,474,125,0.000000000,0.029890445,0.017524481,0.014602900,0.000000000,50.460791572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.006329114,0,0,0,0,0,0,471,0,117866,344093,0,0,0,3308399,10,1709437535.417821646,1709437535.507721186,fastlio2_internal_v1
3931,1709437535.514620304,1709437535.612981319,0,0,0,0,-2.399279109,0.533725798,-0.146679116,-0.033288646,0.001544573,0.996532831,-0.076235141,502,133,0.000000000,0.034917550,0.019115448,0.015390217,0.000000000,52.434513365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.017928287,0,0,0,0,0,0,493,0,117866,344102,0,0,0,3308892,10,1709437535.518304348,1709437535.608188391,fastlio2_internal_v1
3932,1709437535.615267277,1709437535.715096712,0,0,0,0,-2.405697187,0.521818060,-0.147273163,-0.033667033,0.001161403,0.996497354,-0.076538921,469,124,0.000000000,0.029673399,0.016529858,0.012788713,0.000000000,51.186639404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008528785,0,0,0,0,0,0,465,0,117867,344106,0,0,0,3309357,10,1709437535.617827654,1709437535.707721233,fastlio2_internal_v1
3933,1709437535.715108871,1709437535.814892530,0,0,0,0,-2.401020927,0.505794148,-0.148189110,-0.033079036,0.002044467,0.996546347,-0.076137870,492,134,0.000000000,0.032414917,0.020380378,0.014798999,0.000000000,49.680334353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.022357724,0,0,0,0,0,0,481,0,117866,344117,0,0,0,3309838,10,1709437535.718185425,1709437535.808525085,fastlio2_internal_v1
3934,1709437535.814966440,1709437535.914707422,0,0,0,0,-2.398643329,0.505802687,-0.145093874,-0.033797271,0.000625000,0.996533933,-0.076009700,490,123,0.000000000,0.028712423,0.018795013,0.010288239,0.000000000,53.225098746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018367347,0,0,0,0,0,0,481,0,117866,344126,0,0,0,3310319,10,1709437535.817958832,1709437535.908296108,fastlio2_internal_v1
3935,1709437535.914807320,1709437536.013313532,0,0,0,0,-2.404630892,0.514462204,-0.147684908,-0.033581782,0.001258496,0.996546948,-0.075926676,474,115,0.000000000,0.033209633,0.020381212,0.015612364,0.000000000,62.606520787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010548523,0,0,0,0,0,0,469,0,117866,344131,0,0,0,3310788,10,1709437535.917763233,1709437536.008050680,fastlio2_internal_v1
3936,1709437536.014637232,1709437536.114139795,0,0,0,0,-2.404115275,0.522553136,-0.149942840,-0.033303087,0.001192808,0.996541668,-0.076119548,453,101,0.000000000,0.035194629,0.025638103,0.017989635,0.000000000,50.043452171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.011037528,0,0,0,0,0,0,448,0,117868,344136,0,0,0,3311236,10,1709437536.018525124,1709437536.108406544,fastlio2_internal_v1
3937,1709437536.115275860,1709437536.215104818,0,0,0,0,-2.420631066,0.517402804,-0.149744111,-0.032876049,0.002436418,0.996556581,-0.076080293,455,113,0.000000000,0.025935857,0.017968118,0.012087524,0.000000000,50.903550692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.010989011,0,0,0,0,0,0,450,0,117870,344141,0,0,0,3311686,10,1709437536.117828608,1709437536.208687067,fastlio2_internal_v1
3938,1709437536.215116024,1709437536.314000845,0,0,0,0,-2.434784276,0.516030775,-0.149901543,-0.032978462,0.002123194,0.996497548,-0.076815035,481,116,0.000000000,0.035681581,0.025030375,0.016356885,0.000000000,78.606748063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.008316008,0,0,0,0,0,0,477,0,117872,344145,0,0,0,3312163,10,1709437536.218100309,1709437536.308239937,fastlio2_internal_v1
3939,1709437536.314961672,1709437536.412533283,0,0,0,0,-2.441833815,0.499661097,-0.145769149,-0.033162964,0.002112990,0.996504150,-0.076650060,471,110,0.000000000,0.031378495,0.019155502,0.016899109,0.000000000,57.271390652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,7,3,0.021231423,0,0,0,0,0,0,461,0,117875,344155,0,0,0,3312624,10,1709437536.318727970,1709437536.408570766,fastlio2_internal_v1
3940,1709437536.414817333,1709437536.514652491,0,0,0,0,-2.451493029,0.499911250,-0.150074005,-0.033838875,0.000732422,0.996465675,-0.076880122,497,120,0.000000000,0.032483520,0.021221817,0.015674204,0.000000000,51.206812648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,11,3,0.028169014,0,0,0,0,0,0,483,0,117879,344169,0,0,0,3313107,10,1709437536.417963028,1709437536.508701086,fastlio2_internal_v1
3941,1709437536.514664173,1709437536.614486217,0,0,0,0,-2.452629493,0.498774861,-0.155728080,-0.032924487,0.001832961,0.996484848,-0.077010168,473,124,0.000000000,0.031798764,0.020840168,0.015642971,0.000000000,48.585899655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006342495,0,0,0,0,0,0,470,0,117879,344172,0,0,0,3313577,10,1709437536.518098831,1709437536.608573198,fastlio2_internal_v1
3942,1709437536.615297556,1709437536.715121984,0,0,0,0,-2.454328131,0.493392783,-0.154470443,-0.033150505,0.001760937,0.996496267,-0.076766746,489,123,0.000000000,0.034621956,0.020363450,0.016397357,0.000000000,52.286882762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.018404908,0,0,0,0,0,0,480,0,117879,344181,0,0,0,3314057,10,1709437536.617960453,1709437536.708776236,fastlio2_internal_v1
3943,1709437536.715134144,1709437536.814079523,0,0,0,0,-2.452115653,0.483047356,-0.156542611,-0.033455336,0.000922104,0.996472649,-0.076955502,481,123,0.000000000,0.030326581,0.018686295,0.013275146,0.000000000,49.092179638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014553015,0,0,0,0,0,0,474,0,117878,344188,0,0,0,3314531,10,1709437536.718219757,1709437536.808242798,fastlio2_internal_v1
3944,1709437536.814964533,1709437536.913076639,0,0,0,0,-2.455695485,0.479772560,-0.159715453,-0.033685595,-0.000040900,0.996466953,-0.076934326,455,104,0.000000000,0.029181816,0.019136488,0.014057159,0.000000000,49.509606011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.019780220,0,0,0,0,0,0,446,0,117880,344197,0,0,0,3314977,10,1709437536.818778992,1709437536.907885075,fastlio2_internal_v1
3945,1709437536.914810419,1709437537.014636040,0,0,0,0,-2.439605868,0.460094012,-0.155794025,-0.033831959,-0.000239522,0.996509904,-0.076310891,491,115,0.000000000,0.032974374,0.018405795,0.012474418,0.000000000,47.464846491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020366599,0,0,0,0,0,0,481,0,117883,344207,0,0,0,3315458,10,1709437536.918373108,1709437537.008599997,fastlio2_internal_v1
3946,1709437537.014647484,1709437537.114454985,0,0,0,0,-2.437921542,0.460093235,-0.155656564,-0.033060437,0.001369456,0.996523332,-0.076461625,485,113,0.000000000,0.025860564,0.015143394,0.010521889,0.000000000,46.522298509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004123711,0,0,0,0,0,0,483,0,117884,344209,0,0,0,3315941,10,1709437537.017994642,1709437537.108691454,fastlio2_internal_v1
3947,1709437537.115277290,1709437537.214348316,0,0,0,0,-2.428568970,0.454457457,-0.151712171,-0.033535316,0.000742710,0.996507191,-0.076473841,486,108,0.000000000,0.030131327,0.017010838,0.013046175,0.000000000,65.028775812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.014403292,0,0,0,0,0,0,479,0,117887,344216,0,0,0,3316420,10,1709437537.118122101,1709437537.208260298,fastlio2_internal_v1
3948,1709437537.215121746,1709437537.311954975,0,0,0,0,-2.419685249,0.466110540,-0.150047057,-0.033414772,0.001483653,0.996519630,-0.076353643,471,101,0.000000000,0.034381757,0.021037102,0.016988695,0.000000000,56.273475833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.019108280,0,0,0,0,0,0,462,0,117889,344225,0,0,0,3316882,10,1709437537.218825817,1709437537.308741808,fastlio2_internal_v1
3949,1709437537.314974785,1709437537.413925409,0,0,0,0,-2.412474661,0.490661764,-0.149530359,-0.033475607,0.000991017,0.996470370,-0.076975337,461,103,0.000000000,0.026945991,0.016162872,0.010420024,0.000000000,69.034270839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.017353579,0,0,0,0,0,0,453,0,117890,344233,0,0,0,3317335,10,1709437537.318217278,1709437537.408708811,fastlio2_internal_v1
3950,1709437537.414809942,1709437537.514637947,0,0,0,0,-2.408849999,0.517523440,-0.149576389,-0.032767491,0.002794641,0.996536835,-0.076372891,474,103,0.000000000,0.034774937,0.022067308,0.017559290,0.000000000,53.866239310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008438819,0,0,0,0,0,0,470,0,117889,344237,0,0,0,3317805,10,1709437537.418092251,1709437537.508844137,fastlio2_internal_v1
3951,1709437537.514650345,1709437537.613554955,0,0,0,0,-2.409663926,0.535631335,-0.147141268,-0.033166638,0.002371802,0.996530394,-0.076298900,455,109,0.000000000,0.024377522,0.014297485,0.011154175,0.000000000,46.015740960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.015384615,0,0,0,0,0,0,448,0,117890,344244,0,0,0,3318253,10,1709437537.518233061,1709437537.608418465,fastlio2_internal_v1
3952,1709437537.615291119,1709437537.715114594,0,0,0,0,-2.407222835,0.553741557,-0.146512183,-0.032579144,0.003343766,0.996532752,-0.076484589,499,126,0.000000000,0.031573093,0.021356583,0.016917646,0.000000000,68.361822699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.016032064,0,0,0,0,0,0,491,0,117892,344252,0,0,0,3318744,10,1709437537.618896484,1709437537.708747864,fastlio2_internal_v1
3953,1709437537.715126991,1709437537.814957857,0,0,0,0,-2.406151016,0.557577053,-0.140936398,-0.033341934,0.002576522,0.996501337,-0.076594798,490,128,0.000000000,0.027149548,0.017970622,0.014500141,0.000000000,55.497248556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,10,4,0.028571429,0,0,0,0,0,0,476,0,117899,344266,0,0,0,3319220,10,1709437537.718163013,1709437537.808363914,fastlio2_internal_v1
