frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1846,1706584686.272424459,1706584686.372267246,0,0,0,0,48.837663349,-12.360215426,0.033277346,-0.005895175,0.064262910,0.978027666,0.198235744,1072,260,0.000000000,0.036594483,0.028453350,0.019111395,0.000000000,44.167810034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.015858209,0,0,0,0,0,0,1055,0,19395,79705,0,0,0,2078646,10,1706584686.277976751,1706584686.367978573,fastlio2_internal_v1
1847,1706584686.373077393,1706584686.472907782,0,0,0,0,48.767717020,-12.331658307,0.031683770,-0.002998571,0.060682832,0.977770059,0.200684614,1097,247,0.000000000,0.037182322,0.027685165,0.016805649,0.000000000,43.794608642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.011850501,0,0,0,0,0,0,1084,0,19398,79718,0,0,0,2079730,10,1706584686.378385782,1706584686.467280626,fastlio2_internal_v1
1848,1706584686.472920418,1706584686.572754145,0,0,0,0,48.700715722,-12.313500584,0.031227318,-0.005154263,0.054337785,0.978138214,0.200665074,1070,263,0.000000000,0.041697395,0.028808117,0.020138741,0.000000000,51.150219593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,20,16,0.033644860,0,0,0,0,0,0,1034,0,19415,79754,0,0,0,2080764,10,1706584686.476661444,1706584686.566573143,fastlio2_internal_v1
1849,1706584686.572765589,1706584686.672605038,0,0,0,0,48.624299470,-12.284796482,0.021114495,-0.003658802,0.055269865,0.978574862,0.198300514,1044,245,0.000000000,0.041216264,0.029681206,0.018591881,0.000000000,43.972165456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,20,9,0.027777778,0,0,0,0,0,0,1015,0,19426,79783,0,0,0,2081779,10,1706584686.577103615,1706584686.667194128,fastlio2_internal_v1
1850,1706584686.672616243,1706584686.772445202,0,0,0,0,48.549529125,-12.246859086,0.025269449,-0.002923683,0.053090757,0.979008622,0.196761126,1101,269,0.000000000,0.035362505,0.023406982,0.016086102,0.000000000,50.275447174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.018165304,0,0,0,0,0,0,1081,0,19430,79803,0,0,0,2082860,10,1706584686.676538229,1706584686.766564131,fastlio2_internal_v1
1851,1706584686.772457123,1706584686.872273684,0,0,0,0,48.475064886,-12.213673247,0.021609328,0.001035737,0.057182080,0.979566156,0.192819304,1065,262,0.000000000,0.039723037,0.029222727,0.018838525,0.000000000,48.902107584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.016901408,0,0,0,0,0,0,1047,0,19433,79821,0,0,0,2083907,8,1706584686.777148008,1706584686.867182016,fastlio2_internal_v1
1852,1706584686.873085022,1706584686.972920895,0,0,0,0,48.396098721,-12.178464394,0.022985921,0.000074546,0.059274284,0.979959984,0.190170933,1108,247,0.000000000,0.033887260,0.024466276,0.015306711,0.000000000,51.803765170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.020758123,0,0,0,0,0,0,1085,0,19437,79844,0,0,0,2084992,10,1706584686.876556635,1706584686.966645718,fastlio2_internal_v1
1853,1706584686.972933769,1706584687.072753429,0,0,0,0,48.323786599,-12.147086670,0.019797674,0.001340982,0.059107325,0.980547680,0.187165095,1073,248,0.000000000,0.037183903,0.030371666,0.019932270,0.000000000,48.680537407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.016775396,0,0,0,0,0,0,1055,0,19439,79862,0,0,0,2086047,10,1706584686.977062941,1706584687.066919565,fastlio2_internal_v1
1854,1706584687.072764635,1706584687.172593832,0,0,0,0,48.253426316,-12.120259231,0.012125227,-0.002325685,0.056181733,0.980842460,0.186510787,1132,247,0.000000000,0.036721619,0.025553703,0.015864015,0.000000000,50.039957055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.015901060,0,0,0,0,0,0,1114,0,19444,79880,0,0,0,2087161,10,1706584687.077345133,1706584687.167553425,fastlio2_internal_v1
1855,1706584687.172606468,1706584687.272424936,0,0,0,0,48.181737634,-12.094653506,0.019578585,0.000643990,0.057701022,0.981385472,0.183174052,1106,267,0.000000000,0.036565519,0.028965950,0.015327454,0.000000000,45.203328303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.018987342,0,0,0,0,0,0,1085,0,19446,79901,0,0,0,2088246,10,1706584687.176899910,1706584687.267071486,fastlio2_internal_v1
1856,1706584687.272436619,1706584687.372266293,0,0,0,0,48.110210691,-12.068613810,0.018720045,0.000132206,0.055956411,0.981787692,0.181553822,1157,283,0.000000000,0.042142260,0.033796310,0.019251823,0.000000000,46.503938225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.016421780,0,0,0,0,0,0,1138,0,19448,79920,0,0,0,2089384,10,1706584687.277497530,1706584687.367301464,fastlio2_internal_v1
1857,1706584687.373079062,1706584687.472921371,0,0,0,0,48.041917855,-12.041721305,0.018579521,0.000310676,0.058551561,0.982138476,0.178817316,1182,299,0.000000000,0.040190685,0.031325340,0.019839764,0.000000000,51.285727279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016074450,0,0,0,0,0,0,1163,0,19447,79939,0,0,0,2090547,10,1706584687.376676321,1706584687.467576742,fastlio2_internal_v1
1858,1706584687.472932577,1706584687.572759390,0,0,0,0,47.975756468,-12.013869632,0.015424779,0.001681312,0.052773361,0.982780802,0.177070722,1182,273,0.000000000,0.035557891,0.024256229,0.016371250,0.000000000,51.830065578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.020304569,0,0,0,0,0,0,1158,0,19452,79963,0,0,0,2091705,10,1706584687.476970911,1706584687.566741943,fastlio2_internal_v1
1859,1706584687.572771072,1706584687.672600269,0,0,0,0,47.905855274,-11.985187334,0.006807916,0.002310625,0.053732933,0.982944320,0.175863292,1214,302,0.000000000,0.037190009,0.030539393,0.018044710,0.000000000,50.431015586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.013179572,0,0,0,0,0,0,1198,0,19455,79979,0,0,0,2092903,10,1706584687.577395201,1706584687.667645454,fastlio2_internal_v1
1860,1706584687.672611952,1706584687.772424698,0,0,0,0,47.833014521,-11.955687614,0.011450287,0.000283716,0.051441748,0.983371658,0.174166152,1201,291,0.000000000,0.036759556,0.025352120,0.016837478,0.000000000,56.258678157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.022481266,0,0,0,0,0,0,1174,0,19458,80006,0,0,0,2094077,10,1706584687.677018881,1706584687.766916752,fastlio2_internal_v1
1861,1706584687.772436142,1706584687.872267246,0,0,0,0,47.741290150,-11.930280152,0.013053555,-0.000672426,0.052214792,0.983717906,0.171965827,1198,298,0.000000000,0.036395158,0.025948524,0.016999960,0.000000000,50.138115314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,22,8,0.025041736,0,0,0,0,0,0,1168,0,19467,80036,0,0,0,2095245,9,1706584687.777347088,1706584687.867398500,fastlio2_internal_v1
1862,1706584687.873076916,1706584687.972905636,0,0,0,0,47.659911519,-11.908102226,0.011791498,-0.000549941,0.048716018,0.984191066,0.170277402,1188,289,0.000000000,0.034785424,0.027601004,0.015812159,0.000000000,51.048559258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.025252525,0,0,0,0,0,0,1158,0,19475,80066,0,0,0,2096403,10,1706584687.876717329,1706584687.966672421,fastlio2_internal_v1
1863,1706584687.972917557,1706584688.072741032,0,0,0,0,47.587052859,-11.886788688,0.013892746,-0.000705387,0.047968141,0.984730553,0.167344849,1199,309,0.000000000,0.036115121,0.028110504,0.018591881,0.000000000,52.920025229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.014178482,0,0,0,0,0,0,1182,0,19477,80083,0,0,0,2097585,10,1706584687.977064610,1706584688.066972017,fastlio2_internal_v1
1864,1706584688.072753668,1706584688.172576427,0,0,0,0,47.515090264,-11.858190031,0.015894863,-0.001324206,0.050011720,0.985190011,0.164005231,1271,303,0.000000000,0.037457842,0.026387334,0.016266465,0.000000000,58.648848784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,25,6,0.024390244,0,0,0,0,0,0,1240,0,19487,80114,0,0,0,2098825,10,1706584688.077408791,1706584688.167278767,fastlio2_internal_v1
1865,1706584688.172587156,1706584688.272415638,0,0,0,0,47.436580954,-11.824661595,0.012832540,-0.002692726,0.047233469,0.985576073,0.162485547,1241,292,0.000000000,0.038773283,0.028824329,0.016854048,0.000000000,55.831181231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.022562450,0,0,0,0,0,0,1213,0,19492,80142,0,0,0,2100038,10,1706584688.176650286,1706584688.266756058,fastlio2_internal_v1
1866,1706584688.272427559,1706584688.372256041,0,0,0,0,47.371420926,-11.798278532,0.014050839,0.000982822,0.049539063,0.986066596,0.158800455,1289,322,0.000000000,0.040733487,0.029452324,0.018166304,0.000000000,57.465081169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.023273856,0,0,0,0,0,0,1259,0,19495,80172,0,0,0,2101297,10,1706584688.277297497,1706584688.367162228,fastlio2_internal_v1
1867,1706584688.373066664,1706584688.472889900,0,0,0,0,47.289456007,-11.765368292,0.012830811,0.001163133,0.049270885,0.986295258,0.157456948,1290,320,0.000000000,0.038247691,0.028154016,0.017691970,0.000000000,57.038504636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015503876,0,0,0,0,0,0,1270,0,19492,80192,0,0,0,2102567,10,1706584688.377589464,1706584688.467425585,fastlio2_internal_v1
1868,1706584688.472901106,1706584688.572714567,0,0,0,0,47.201255836,-11.736148079,0.007305832,-0.000413968,0.049282862,0.986528809,0.155986977,1361,324,0.000000000,0.039950948,0.028055906,0.017663240,0.000000000,57.569844615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.016164585,0,0,0,0,0,0,1339,0,19496,80214,0,0,0,2103906,10,1706584688.476803541,1706584688.567188025,fastlio2_internal_v1
1869,1706584688.572726488,1706584688.672557354,0,0,0,0,47.107721458,-11.705771227,-0.001372330,-0.001719493,0.049683921,0.986374002,0.156827550,1321,327,0.000000000,0.034242177,0.023814678,0.016252041,0.000000000,55.647800845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.018168055,0,0,0,0,0,0,1297,0,19502,80238,0,0,0,2105203,10,1706584688.577618599,1706584688.667716980,fastlio2_internal_v1
1870,1706584688.672569513,1706584688.772400618,0,0,0,0,47.034326978,-11.663918667,0.003916938,-0.000558468,0.049915098,0.986005083,0.159066487,1311,342,0.000000000,0.036655933,0.024280787,0.016719326,0.000000000,53.331474689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.020594966,0,0,0,0,0,0,1284,0,19511,80265,0,0,0,2106487,10,1706584688.677296400,1706584688.767374992,fastlio2_internal_v1
1871,1706584688.772412777,1706584688.872237682,0,0,0,0,46.944356194,-11.621493953,-0.006527264,-0.004817943,0.051107351,0.985657691,0.160759889,1299,321,0.000000000,0.041991170,0.030858994,0.018864155,0.000000000,61.638975426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.023864511,0,0,0,0,0,0,1268,0,19515,80296,0,0,0,2107755,8,1706584688.776751757,1706584688.867258787,fastlio2_internal_v1
1872,1706584688.873048782,1706584688.972895145,0,0,0,0,46.846671457,-11.591027742,-0.009175483,-0.009575761,0.052824153,0.984681693,0.165891161,1232,332,0.000000000,0.040270576,0.030504256,0.018339247,0.000000000,53.518305685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.029220779,0,0,0,0,0,0,1196,0,19520,80332,0,0,0,2108951,10,1706584688.876827955,1706584688.966869831,fastlio2_internal_v1
1873,1706584688.972906828,1706584689.072735071,0,0,0,0,46.752704003,-11.560759037,-0.007000441,-0.010707269,0.053350575,0.983922095,0.170106969,1181,303,0.000000000,0.039434374,0.029899597,0.019437075,0.000000000,48.687615593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.027095682,0,0,0,0,0,0,1149,0,19530,80364,0,0,0,2110100,10,1706584688.977293968,1706584689.067353487,fastlio2_internal_v1
1874,1706584689.072747707,1706584689.172569036,0,0,0,0,46.652727861,-11.528751763,-0.007632179,-0.009067292,0.050082073,0.983073812,0.175998438,1114,293,0.000000000,0.041167634,0.029593468,0.018902779,0.000000000,51.609629525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.026929982,0,0,0,0,0,0,1084,0,19539,80394,0,0,0,2111184,10,1706584689.076734543,1706584689.167609930,fastlio2_internal_v1
1875,1706584689.172580242,1706584689.272411823,0,0,0,0,46.565414942,-11.491959825,-0.007673072,-0.005889155,0.052500692,0.982217436,0.180160773,1120,286,0.000000000,0.039020131,0.029714584,0.019001484,0.000000000,49.871829715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,19,6,0.022321429,0,0,0,0,0,0,1095,0,19544,80419,0,0,0,2112279,10,1706584689.176991224,1706584689.267070293,fastlio2_internal_v1
1876,1706584689.272423744,1706584689.372243643,0,0,0,0,46.490600240,-11.443171697,-0.011596703,-0.004577451,0.057523975,0.980837035,0.186088018,1127,279,0.000000000,0.040668292,0.032098293,0.019392490,0.000000000,52.188647727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.023957409,0,0,0,0,0,0,1100,0,19546,80446,0,0,0,2113379,10,1706584689.277467251,1706584689.367311478,fastlio2_internal_v1
1877,1706584689.373053551,1706584689.472873211,0,0,0,0,46.404368817,-11.402089389,-0.020843509,0.000018697,0.056976227,0.979823856,0.191569623,1098,265,0.000000000,0.044568114,0.031461596,0.019236445,0.000000000,50.087896500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.024590164,0,0,0,0,0,0,1071,0,19556,80473,0,0,0,2114450,10,1706584689.377740622,1706584689.467168093,fastlio2_internal_v1
1878,1706584689.472885132,1706584689.572714329,0,0,0,0,46.322430378,-11.373938471,-0.012687052,-0.002984382,0.050995712,0.979035056,0.197182375,1067,260,0.000000000,0.038847326,0.027032375,0.015980005,0.000000000,55.420884132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.016869728,0,0,0,0,0,0,1049,0,19561,80491,0,0,0,2115499,10,1706584689.477655649,1706584689.567739964,fastlio2_internal_v1
1879,1706584689.572726488,1706584689.672540665,0,0,0,0,46.239264445,-11.330301711,-0.016922204,-0.001209317,0.054529863,0.978223046,0.200261588,1046,279,0.000000000,0.039421023,0.032068253,0.018319130,0.000000000,44.741290927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.022944551,0,0,0,0,0,0,1022,0,19561,80515,0,0,0,2116521,10,1706584689.577108622,1706584689.667265892,fastlio2_internal_v1
1880,1706584689.672552347,1706584689.772380352,0,0,0,0,46.156483764,-11.284782776,-0.021176430,-0.005114303,0.050848508,0.978260317,0.200985137,1043,267,0.000000000,0.040335802,0.029393196,0.019225597,0.000000000,46.627157156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.019175455,0,0,0,0,0,0,1023,0,19565,80535,0,0,0,2117544,10,1706584689.677722931,1706584689.767391205,fastlio2_internal_v1
1881,1706584689.772391319,1706584689.872213602,0,0,0,0,46.084016837,-11.250414049,-0.023832241,-0.003588190,0.055484779,0.978003089,0.201043581,1067,294,0.000000000,0.035835950,0.028047800,0.017862082,0.000000000,45.981296472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.016869728,0,0,0,0,0,0,1049,0,19566,80553,0,0,0,2118593,8,1706584689.776770830,1706584689.867694855,fastlio2_internal_v1
1882,1706584689.873023748,1706584689.972864628,0,0,0,0,46.002946705,-11.216798795,-0.021101937,-0.009300977,0.055471499,0.978311327,0.199357346,1042,240,0.000000000,0.038510583,0.029524803,0.019761086,0.000000000,45.078330194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.023032630,0,0,0,0,0,0,1018,0,19573,80577,0,0,0,2119611,10,1706584689.877060413,1706584689.967010498,fastlio2_internal_v1
1883,1706584689.972877026,1706584690.072693110,0,0,0,0,45.926786540,-11.193257401,-0.018165343,-0.007326740,0.038986291,0.979594241,0.197031749,1028,267,0.000000000,0.045898640,0.036010504,0.020826817,0.000000000,44.277799958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.032101167,0,0,0,0,0,0,995,0,19578,80610,0,0,0,2120606,10,1706584689.977445602,1706584690.067622900,fastlio2_internal_v1
1884,1706584690.072705030,1706584690.172542334,0,0,0,0,45.844675935,-11.167652518,-0.030772055,-0.010702484,0.040662843,0.980347987,0.192742871,1108,292,0.000000000,0.040557493,0.029863834,0.020108461,0.000000000,46.510470262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.032490975,0,0,0,0,0,0,1072,0,19582,80646,0,0,0,2121678,10,1706584690.077000141,1706584690.166896105,fastlio2_internal_v1
1885,1706584690.172554255,1706584690.272390842,0,0,0,0,45.759439025,-11.132980815,-0.034134483,-0.009739025,0.042772908,0.980827081,0.189878556,1116,299,0.000000000,0.041349713,0.033046067,0.020380318,0.000000000,48.928861093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.025985663,0,0,0,0,0,0,1087,0,19581,80675,0,0,0,2122765,10,1706584690.177368641,1706584690.267407894,fastlio2_internal_v1
1886,1706584690.272403240,1706584690.372229099,0,0,0,0,45.678781054,-11.107057984,-0.031801886,-0.008006963,0.037664949,0.981638829,0.186821975,1082,274,0.000000000,0.033295635,0.024938345,0.016829252,0.000000000,48.597290417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.016635860,0,0,0,0,0,0,1064,0,19585,80693,0,0,0,2123829,10,1706584690.277865171,1706584690.367094755,fastlio2_internal_v1
1887,1706584690.373040915,1706584690.472878933,0,0,0,0,45.588880393,-11.078488198,-0.033329426,-0.007294787,0.035302485,0.982525427,0.182604232,1122,274,0.000000000,0.036680461,0.025617123,0.015710354,0.000000000,50.423607664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.024064171,0,0,0,0,0,0,1095,0,19590,80720,0,0,0,2124924,10,1706584690.377653837,1706584690.467667103,fastlio2_internal_v1
1888,1706584690.472891092,1706584690.572699547,0,0,0,0,45.504581030,-11.040280717,-0.039750096,-0.004290680,0.033778349,0.983005266,0.180391964,1109,267,0.000000000,0.035972354,0.028465271,0.019453526,0.000000000,55.226205218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,22,8,0.027051398,0,0,0,0,0,0,1079,0,19599,80750,0,0,0,2126003,10,1706584690.477048635,1706584690.567289829,fastlio2_internal_v1
1889,1706584690.572710991,1706584690.672532558,0,0,0,0,45.414693693,-11.013981013,-0.041567135,-0.001241093,0.029884023,0.983652124,0.177577881,1153,296,0.000000000,0.038519305,0.028918147,0.018172741,0.000000000,49.695486578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027753686,0,0,0,0,0,0,1121,0,19603,80782,0,0,0,2127124,10,1706584690.577864647,1706584690.666965723,fastlio2_internal_v1
1890,1706584690.672544479,1706584690.772365093,0,0,0,0,45.323952038,-10.978367830,-0.040657003,0.004056156,0.036456328,0.984183262,0.173314137,1239,307,0.000000000,0.038437886,0.029300451,0.018345356,0.000000000,52.518863982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.020177563,0,0,0,0,0,0,1214,0,19609,80807,0,0,0,2128338,10,1706584690.677401304,1706584690.767215729,fastlio2_internal_v1
1891,1706584690.772776365,1706584690.872597694,0,0,0,0,45.241905773,-10.941448837,-0.045901151,0.002490756,0.038153723,0.984571713,0.170753129,1259,327,0.000000000,0.038930210,0.029080868,0.018289447,0.000000000,55.214595704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.024622716,0,0,0,0,0,0,1228,0,19609,80838,0,0,0,2129566,8,1706584690.777621031,1706584690.867036581,fastlio2_internal_v1
