frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1974,1706584699.072457790,1706584699.172292709,0,0,0,0,42.671113681,-9.767492290,-0.246473798,-0.000345049,0.046807652,0.992533196,0.112635609,1317,234,0.000000000,0.044792658,0.036278009,0.020462394,0.000000000,78.424996862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,34,5,0.029612756,0,0,0,0,0,0,1278,0,20538,87308,0,0,0,2221141,10,1706584699.077356339,1706584699.167446375,fastlio2_internal_v1
1975,1706584699.172703505,1706584699.272527695,0,0,0,0,42.569270818,-9.743278726,-0.245300318,-0.000662171,0.038585874,0.993376244,0.108232761,1334,249,0.000000000,0.042407008,0.029901505,0.017317772,0.000000000,72.931528803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.022488756,0,0,0,0,0,0,1304,0,20543,87338,0,0,0,2222445,10,1706584699.176928282,1706584699.267607689,fastlio2_internal_v1
1976,1706584699.272538662,1706584699.372091293,0,0,0,0,42.460204202,-9.714266369,-0.236900236,-0.001660995,0.039192200,0.993774439,0.104276447,1330,242,0.000000000,0.040202381,0.030117154,0.019728303,0.000000000,78.739646052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.025563910,0,0,0,0,0,0,1296,0,20546,87372,0,0,0,2223741,10,1706584699.277061462,1706584699.367545843,fastlio2_internal_v1
1977,1706584699.372776985,1706584699.470746040,0,0,0,0,42.355202096,-9.691043686,-0.231684628,-0.006110799,0.036735738,0.994556456,0.097317010,1315,224,0.000000000,0.044635036,0.035911083,0.022063732,0.000000000,86.907669422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.031178707,0,0,0,0,0,0,1274,0,20554,87413,0,0,0,2225015,10,1706584699.376908779,1706584699.467510939,fastlio2_internal_v1
1978,1706584699.472607136,1706584699.572439909,0,0,0,0,42.252857964,-9.668848585,-0.226830602,-0.005730965,0.045990728,0.994823688,0.090431406,1301,248,0.000000000,0.053185235,0.043714523,0.025554299,0.000000000,81.703428611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.030745580,0,0,0,0,0,0,1261,0,20562,87453,0,0,0,2226276,10,1706584699.476893663,1706584699.566993713,fastlio2_internal_v1
1979,1706584699.572451353,1706584699.672275543,0,0,0,0,42.147553011,-9.653159482,-0.228418788,-0.008679861,0.046468167,0.995340416,0.084040620,1251,219,0.000000000,0.046143836,0.033898830,0.021019459,0.000000000,70.701534769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.023980815,0,0,0,0,0,0,1221,0,20572,87483,0,0,0,2227497,10,1706584699.577430248,1706584699.667231083,fastlio2_internal_v1
1980,1706584699.673086166,1706584699.772923708,0,0,0,0,42.055869286,-9.644795502,-0.227897212,-0.004286872,0.048982831,0.995768985,0.077630111,1299,246,0.000000000,0.043588414,0.032455564,0.020526409,0.000000000,77.725907516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.020785219,0,0,0,0,0,0,1272,0,20577,87510,0,0,0,2228769,10,1706584699.677663088,1706584699.767501354,fastlio2_internal_v1
1981,1706584699.772935390,1706584699.872769833,0,0,0,0,41.959208603,-9.637915517,-0.228453658,-0.008024661,0.041593160,0.996443674,0.072839678,1235,200,0.000000000,0.040521647,0.031858921,0.020416498,0.000000000,86.950577231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.023481781,0,0,0,0,0,0,1206,0,20582,87539,0,0,0,2229975,7,1706584699.776876688,1706584699.866981030,fastlio2_internal_v1
1982,1706584699.872781754,1706584699.972603798,0,0,0,0,41.872427957,-9.616887874,-0.228366323,-0.005469515,0.043435920,0.996445282,0.071973649,1201,211,0.000000000,0.043419627,0.034376383,0.021899462,0.000000000,65.359749868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.024979184,0,0,0,0,0,0,1171,0,20587,87569,0,0,0,2231146,10,1706584699.877416849,1706584699.967317104,fastlio2_internal_v1
1983,1706584699.972616196,1706584700.072432280,0,0,0,0,41.775505170,-9.609432207,-0.233486346,-0.004519798,0.043643649,0.996407254,0.072438855,1270,240,0.000000000,0.045313104,0.034657538,0.023578882,0.000000000,80.288152778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.030708661,0,0,0,0,0,0,1231,0,20593,87608,0,0,0,2232377,10,1706584699.977757931,1706584700.067493200,fastlio2_internal_v1
1984,1706584700.072444439,1706584700.172263145,0,0,0,0,41.684417720,-9.597556273,-0.235667811,-0.002506732,0.050461985,0.995782233,0.076583603,1242,245,0.000000000,0.048941944,0.037938595,0.020431995,0.000000000,72.057397953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.031400966,0,0,0,0,0,0,1203,0,20602,87647,0,0,0,2233580,10,1706584700.076861620,1706584700.167377234,fastlio2_internal_v1
1985,1706584700.173074007,1706584700.272909880,0,0,0,0,41.587489464,-9.575245532,-0.240412842,0.001790564,0.052564619,0.995143416,0.083206587,1280,242,0.000000000,0.043229988,0.033400536,0.020215094,0.000000000,74.065099630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.025000000,0,0,0,0,0,0,1248,0,20605,87679,0,0,0,2234828,10,1706584700.177803755,1706584700.267741203,fastlio2_internal_v1
1986,1706584700.272922039,1706584700.372752666,0,0,0,0,41.500798507,-9.557934327,-0.238701214,-0.001419706,0.048285031,0.994897500,0.088574859,1325,245,0.000000000,0.042587892,0.034127474,0.020913124,0.000000000,78.173264661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.025660377,0,0,0,0,0,0,1291,0,20610,87713,0,0,0,2236119,10,1706584700.277081966,1706584700.367320776,fastlio2_internal_v1
1987,1706584700.372764111,1706584700.472585678,0,0,0,0,41.413449932,-9.532621953,-0.243587352,0.000832624,0.050538971,0.994218192,0.094738091,1335,253,0.000000000,0.045332312,0.037312031,0.023735523,0.000000000,79.818378588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.032209738,0,0,0,0,0,0,1292,0,20619,87756,0,0,0,2237411,10,1706584700.377760410,1706584700.467265368,fastlio2_internal_v1
1988,1706584700.472596645,1706584700.572433949,0,0,0,0,41.363764840,-9.503650794,-0.219067812,0.015030933,0.046465364,0.993442752,0.103375720,1440,257,0.000000000,0.043920978,0.034898996,0.020810366,0.000000000,79.237812576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.033333333,0,0,0,0,0,0,1392,0,20621,87804,0,0,0,2238803,10,1706584700.477700949,1706584700.567818642,fastlio2_internal_v1
1989,1706584700.572444677,1706584700.671989441,0,0,0,0,41.300098091,-9.491573539,-0.224871959,0.018268083,0.042817023,0.992069320,0.116753778,1515,289,0.000000000,0.055050313,0.043733120,0.028199673,0.000000000,79.954637048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.040924092,0,0,0,0,0,0,1453,0,20630,87866,0,0,0,2240256,10,1706584700.577199936,1706584700.667081118,fastlio2_internal_v1
1990,1706584700.673075199,1706584700.770509481,0,0,0,0,41.201458841,-9.467724978,-0.241584986,-0.002728193,0.042731649,0.991694270,0.121280819,1365,280,0.000000000,0.049942256,0.038668334,0.027216613,0.000000000,75.204362438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.029304029,0,0,0,0,0,0,1325,0,20641,87906,0,0,0,2241581,10,1706584700.677524567,1706584700.767160416,fastlio2_internal_v1
1991,1706584700.772915602,1706584700.872737646,0,0,0,0,41.111618166,-9.431714519,-0.241857056,-0.003181874,0.041687362,0.990585658,0.130353728,1267,241,0.000000000,0.043960350,0.035375118,0.020385504,0.000000000,69.213078564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017363852,0,0,0,0,0,0,1245,0,20642,87928,0,0,0,2242826,8,1706584700.777545929,1706584700.867877007,fastlio2_internal_v1
1992,1706584700.872749090,1706584700.972578287,0,0,0,0,41.011855609,-9.396436964,-0.234312584,-0.003810197,0.043590212,0.989329533,0.138969245,1297,236,0.000000000,0.044086598,0.035348415,0.023601353,0.000000000,92.463082967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.023901311,0,0,0,0,0,0,1266,0,20647,87959,0,0,0,2244092,10,1706584700.877301693,1706584700.967290401,fastlio2_internal_v1
1993,1706584700.972589016,1706584701.072418690,0,0,0,0,40.924463192,-9.348420280,-0.231808994,0.000061442,0.045597524,0.988502464,0.144165671,1287,253,0.000000000,0.047144357,0.033913136,0.021553516,0.000000000,77.445620679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.030303030,0,0,0,0,0,0,1248,0,20655,87998,0,0,0,2245340,10,1706584700.977792978,1706584701.067541599,fastlio2_internal_v1
1994,1706584701.072430611,1706584701.172270060,0,0,0,0,40.825097246,-9.307362976,-0.254815479,-0.014767409,0.055449380,0.986814675,0.151340963,1161,193,0.000000000,0.057162893,0.048508644,0.029313087,0.000000000,73.020225737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.029285099,0,0,0,0,0,0,1127,0,20661,88032,0,0,0,2246467,10,1706584701.076925755,1706584701.167741299,fastlio2_internal_v1
1995,1706584701.173080921,1706584701.272897005,0,0,0,0,40.728457808,-9.287429409,-0.276618238,-0.003792337,0.056047541,0.986789321,0.151957651,1156,207,0.000000000,0.052395428,0.036934853,0.024858713,0.000000000,64.271979444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.038927336,0,0,0,0,0,0,1111,0,20670,88077,0,0,0,2247578,10,1706584701.177364826,1706584701.267222166,fastlio2_internal_v1
1996,1706584701.272909164,1706584701.372717619,0,0,0,0,40.651638596,-9.250312945,-0.298606146,0.013690394,0.044653084,0.986498256,0.156970907,1250,237,0.000000000,0.060060554,0.040620804,0.026364803,0.000000000,73.888883764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.043200000,0,0,0,0,0,0,1196,0,20681,88131,0,0,0,2248774,10,1706584701.277667999,1706584701.367501259,fastlio2_internal_v1
1997,1706584701.372729540,1706584701.472554445,0,0,0,0,40.551122549,-9.227659833,-0.297463387,0.001433117,0.035842579,0.986422014,0.160264990,1211,233,0.000000000,0.048233706,0.040488362,0.026182294,0.000000000,70.183281554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.023121387,0,0,0,0,0,0,1183,0,20682,88159,0,0,0,2249957,10,1706584701.377909660,1706584701.467710018,fastlio2_internal_v1
1998,1706584701.472566128,1706584701.572260380,0,0,0,0,40.457045374,-9.199899209,-0.301065724,-0.001817412,0.035812552,0.986663408,0.158774926,1148,210,0.000000000,0.039794145,0.031505346,0.017443985,0.000000000,66.715315702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,23,9,0.027874564,0,0,0,0,0,0,1116,0,20692,88191,0,0,0,2251073,10,1706584701.477092505,1706584701.567273617,fastlio2_internal_v1
1999,1706584701.572384357,1706584701.672209740,0,0,0,0,40.354220608,-9.160893123,-0.293093991,-0.007545446,0.042491408,0.986904972,0.155422402,1173,198,0.000000000,0.040110757,0.033177853,0.018543720,0.000000000,68.752158732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,23,17,0.034100597,0,0,0,0,0,0,1133,0,20711,88231,0,0,0,2252206,10,1706584701.577675819,1706584701.667615175,fastlio2_internal_v1
2000,1706584701.673022985,1706584701.772832632,0,0,0,0,40.251629392,-9.108895011,-0.300502200,-0.009274030,0.050637787,0.987605813,0.148271929,1174,226,0.000000000,0.045917153,0.037484527,0.022748828,0.000000000,69.548258562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,25,6,0.026405451,0,0,0,0,0,0,1143,0,20721,88262,0,0,0,2253349,10,1706584701.676994801,1706584701.767272949,fastlio2_internal_v1
2001,1706584701.772843122,1706584701.872691393,0,0,0,0,40.151001542,-9.076516360,-0.303385370,-0.008217274,0.059975269,0.988385705,0.139388459,1187,210,0.000000000,0.041288332,0.034124136,0.021763086,0.000000000,63.166397539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.026116259,0,0,0,0,0,0,1156,0,20724,88293,0,0,0,2254505,6,1706584701.777710676,1706584701.867488623,fastlio2_internal_v1
2002,1706584701.872703552,1706584701.971534252,0,0,0,0,40.066103876,-9.062881641,-0.295910095,0.001426668,0.058420365,0.990160648,0.127149194,1250,244,0.000000000,0.043270170,0.033033133,0.020185232,0.000000000,73.481135649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.027200000,0,0,0,0,0,0,1216,0,20732,88327,0,0,0,2255721,10,1706584701.877918243,1706584701.967882156,fastlio2_internal_v1
2003,1706584701.972544432,1706584702.070436478,0,0,0,0,39.975112691,-9.045354951,-0.302598431,0.007780181,0.045255158,0.992366853,0.114452910,1339,250,0.000000000,0.046933021,0.039118052,0.022447228,0.000000000,78.642745155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,39,6,0.033607170,0,0,0,0,0,0,1294,0,20746,88372,0,0,0,2257015,10,1706584701.977271557,1706584702.067144156,fastlio2_internal_v1
2004,1706584702.072772264,1706584702.172582150,0,0,0,0,39.887954492,-9.016968642,-0.310195787,0.011484501,0.054243584,0.993258973,0.101795640,1388,255,0.000000000,0.039319823,0.031134605,0.017566204,0.000000000,78.148658009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.027377522,0,0,0,0,0,0,1350,0,20752,88410,0,0,0,2258365,10,1706584702.077601910,1706584702.167380333,fastlio2_internal_v1
2005,1706584702.172606707,1706584702.272419930,0,0,0,0,39.805290655,-8.983126504,-0.311300081,0.017294865,0.063347703,0.993716253,0.090641960,1433,301,0.000000000,0.043829640,0.037778854,0.024858475,0.000000000,82.330771077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.042568039,0,0,0,0,0,0,1372,0,20762,88471,0,0,0,2259737,10,1706584702.177810192,1706584702.267785311,fastlio2_internal_v1
2006,1706584702.272432089,1706584702.372243643,0,0,0,0,39.713840971,-8.967585833,-0.309217518,0.017195298,0.074114478,0.993588828,0.083621809,1358,268,0.000000000,0.040643762,0.029855669,0.019769132,0.000000000,93.509259077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018409426,0,0,0,0,0,0,1333,0,20764,88496,0,0,0,2261070,10,1706584702.277177811,1706584702.367577314,fastlio2_internal_v1
2007,1706584702.373052597,1706584702.472869396,0,0,0,0,39.620209425,-8.956336596,-0.299281380,0.007925161,0.066601955,0.994294625,0.082943168,1352,268,0.000000000,0.040246878,0.030899525,0.019741654,0.000000000,77.718553201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.034023669,0,0,0,0,0,0,1306,0,20771,88542,0,0,0,2262376,10,1706584702.378015995,1706584702.468071938,fastlio2_internal_v1
2008,1706584702.472881556,1706584702.572714567,0,0,0,0,39.511933111,-8.945722478,-0.282234097,0.002139812,0.057431366,0.994603935,0.086371708,1340,258,0.000000000,0.042709588,0.035114646,0.022924453,0.000000000,90.008920662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.027611940,0,0,0,0,0,0,1303,0,20775,88579,0,0,0,2263679,10,1706584702.477507830,1706584702.567507267,fastlio2_internal_v1
2009,1706584702.572726250,1706584702.672551632,0,0,0,0,39.416979892,-8.934332434,-0.263611889,-0.001220625,0.047414209,0.995005632,0.087830489,1322,242,0.000000000,0.039874771,0.031388998,0.015433311,0.000000000,80.849935982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.025718608,0,0,0,0,0,0,1288,0,20778,88613,0,0,0,2264967,10,1706584702.577995300,1706584702.667872906,fastlio2_internal_v1
2010,1706584702.672562838,1706584702.772394657,0,0,0,0,39.315391889,-8.923057091,-0.266174360,-0.001443258,0.046129024,0.994926753,0.089391200,1322,256,0.000000000,0.039135053,0.030622005,0.018773794,0.000000000,87.323944884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.024205749,0,0,0,0,0,0,1290,0,20787,88645,0,0,0,2266257,10,1706584702.677210331,1706584702.767532349,fastlio2_internal_v1
2011,1706584702.772406578,1706584702.872222662,0,0,0,0,39.214161485,-8.899595526,-0.256822401,-0.005843290,0.049733384,0.994378753,0.093291708,1353,257,0.000000000,0.051051341,0.035672188,0.023427904,0.000000000,78.423112420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.031042129,0,0,0,0,0,0,1311,0,20796,88687,0,0,0,2267568,2,1706584702.777961016,1706584702.787340879,fastlio2_internal_v1
2012,1706584702.873032808,1706584702.972846270,0,0,0,0,39.120970523,-8.864612479,-0.234431846,0.007744748,0.050783684,0.993739418,0.099211921,1377,283,0.000000000,0.041417610,0.034473956,0.016553462,0.000000000,83.690271310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.024691358,0,0,0,0,0,0,1343,0,20799,88721,0,0,0,2268911,10,1706584702.877477884,1706584702.967359543,fastlio2_internal_v1
2013,1706584702.972858667,1706584703.072680473,0,0,0,0,39.017142688,-8.831406110,-0.239348492,0.008563303,0.040214613,0.993718951,0.104077379,1397,278,0.000000000,0.043623779,0.035776377,0.019772053,0.000000000,86.494532626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,32,5,0.026485326,0,0,0,0,0,0,1360,0,20806,88758,0,0,0,2270271,10,1706584702.977785110,1706584703.067969322,fastlio2_internal_v1
2014,1706584703.072692633,1706584703.172535419,0,0,0,0,38.928346276,-8.823908269,-0.244472826,0.012273362,0.040515264,0.993138289,0.109014752,1419,277,0.000000000,0.046290441,0.037229538,0.017661095,0.000000000,82.467346493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.023960536,0,0,0,0,0,0,1385,0,20810,88792,0,0,0,2271656,10,1706584703.077347755,1706584703.167720079,fastlio2_internal_v1
2015,1706584703.172547102,1706584703.271567822,0,0,0,0,38.836511611,-8.803427938,-0.252449991,0.010581132,0.039543696,0.992434785,0.115747715,1384,264,0.000000000,0.042523148,0.032069743,0.021006048,0.000000000,74.715036868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018063584,0,0,0,0,0,0,1359,0,20812,88817,0,0,0,2273015,10,1706584703.177118778,1706584703.267553806,fastlio2_internal_v1
2016,1706584703.272778511,1706584703.372625351,0,0,0,0,38.754819677,-8.778751611,-0.258611297,0.015008915,0.029786716,0.992211128,0.120019005,1418,293,0.000000000,0.041308821,0.034776688,0.021881104,0.000000000,75.329307436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.018335684,0,0,0,0,0,0,1392,0,20816,88843,0,0,0,2274407,10,1706584703.278133869,1706584703.367418528,fastlio2_internal_v1
2017,1706584703.372636318,1706584703.472469330,0,0,0,0,38.657217913,-8.760965103,-0.262017310,0.008384480,0.035360660,0.992246697,0.118852075,1398,285,0.000000000,0.041983145,0.032262802,0.019492626,0.000000000,78.324946230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.026466381,0,0,0,0,0,0,1361,0,20818,88880,0,0,0,2275768,10,1706584703.377858162,1706584703.467614889,fastlio2_internal_v1
2018,1706584703.472480536,1706584703.572308779,0,0,0,0,38.567942124,-8.740171262,-0.254561191,0.008481478,0.032240000,0.992582563,0.116912369,1407,299,0.000000000,0.045825384,0.034095764,0.021125078,0.000000000,82.069476511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027007818,0,0,0,0,0,0,1369,0,20823,88918,0,0,0,2277137,10,1706584703.478058338,1706584703.567361355,fastlio2_internal_v1
2019,1706584703.572719336,1706584703.672554255,0,0,0,0,38.483589916,-8.728317276,-0.261738300,0.004004332,0.028060557,0.992718924,0.117071385,1387,267,0.000000000,0.047549377,0.037988186,0.022132397,0.000000000,83.402783045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.028118241,0,0,0,0,0,0,1348,0,20829,88957,0,0,0,2278485,10,1706584703.577788591,1706584703.667895079,fastlio2_internal_v1
