frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2263,1517157450.648623943,1517157450.749463320,1,0,0,0,90.704615105,34.613289892,-1.008666499,0.037468543,0.012075461,0.984344967,-0.171800107,804,274,0.340796020,0.027921048,0.018241644,0.012468576,0.170797113,24.885478082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.065920398,11,0,0,0,0,0,734,17,23818,97168,25141,0,0,1618823,20,1517157450.652016163,1517157450.747023821,fastlio2_internal_v1,2263,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2264,1517157450.749484062,1517157450.850323200,1,0,0,0,90.375903111,34.498047655,-1.006973918,0.037331458,0.011177561,0.984257267,-0.172392162,835,291,0.348502994,0.033817959,0.017603874,0.011195183,0.194825958,22.025860227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.093413174,8,0,0,0,0,0,746,11,23833,97246,25149,0,0,1619569,20,1517157450.752015829,1517157450.847024202,fastlio2_internal_v1,2264,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2265,1517157450.850343943,1517157450.951183319,1,0,0,0,90.024516935,34.362648734,-0.999246040,0.038395816,0.011761797,0.984048720,-0.173307639,823,272,0.330498177,0.030854593,0.016887426,0.011276960,0.179876971,24.021293977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.064398542,10,0,0,0,0,0,758,12,23848,97299,25159,0,0,1620327,20,1517157450.852016211,1517157450.947023869,fastlio2_internal_v1,2265,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2266,1517157450.951204062,1517157451.051982403,1,0,0,0,89.696030476,34.236286762,-0.978708217,0.037485227,0.013796833,0.983981275,-0.173739335,827,295,0.356711004,0.028187829,0.015271187,0.010477066,0.218612795,21.015072809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.079806530,9,0,0,0,0,0,748,13,23861,97365,25168,0,0,1621075,20,1517157450.952015877,1517157451.047024012,fastlio2_internal_v1,2266,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2267,1517157451.052002907,1517157451.152842283,1,0,0,0,89.351970008,34.103605886,-0.964602240,0.037919401,0.012069568,0.983520621,-0.176362217,835,309,0.370059880,0.034338463,0.016339779,0.011634350,0.199768866,23.565338754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,72,5,0.092215569,22,0,0,0,0,0,734,24,23889,97442,25190,0,0,1621809,21,1517157451.052016020,1517157451.151999950,fastlio2_internal_v1,2267,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2268,1517157451.152863026,1517157451.253702402,1,0,0,0,89.020748000,33.960338283,-0.957813930,0.032522427,-0.000394889,0.984360305,-0.173138458,821,286,0.348355664,0.033509229,0.016486168,0.011961222,0.149102037,28.931827575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,55,6,0.074299635,9,0,0,0,0,0,747,13,23914,97503,25199,0,0,1622556,20,1517157451.157007933,1517157451.252000093,fastlio2_internal_v1,2268,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2269,1517157451.253722906,1517157451.354562283,1,0,0,0,88.685857310,33.831995443,-0.949705111,0.032116378,-0.012905687,0.990972609,-0.129519382,843,266,0.315539739,0.028537134,0.014497280,0.009654999,0.171597529,22.692424250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.081850534,10,0,0,0,0,0,759,15,23928,97572,25209,0,0,1623315,19,1517157451.257008076,1517157451.351999998,fastlio2_internal_v1,2269,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2270,1517157451.354583025,1517157451.455422401,1,0,0,0,88.326469951,33.729155484,-0.931757274,0.027534642,-0.032502758,0.996259761,-0.075179144,923,329,0.356446371,0.039949650,0.021797180,0.015421867,0.176725795,24.385671471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,90,9,0.107258938,14,0,0,0,0,0,807,17,23967,97671,25223,0,0,1624122,20,1517157451.357007980,1517157451.451999903,fastlio2_internal_v1,2270,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2271,1517157451.455444336,1517157451.556282520,1,0,0,0,87.974110392,33.669676188,-0.947215281,0.023980975,-0.032455669,0.998671113,-0.032055434,965,309,0.320207254,0.057151211,0.032297134,0.023293495,0.231371703,22.111090106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,182,10,0.198963731,17,0,0,0,0,0,744,29,24017,97863,25240,0,0,1624866,3,1517157451.457008123,1517157451.467008114,fastlio2_internal_v1,2271,0,none,0,0,12,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2272,1517157451.556303978,1517157451.657142401,1,1,1,0,87.581959527,33.571311567,-0.945127762,0.029410802,-0.038677147,0.998644012,-0.018687433,976,280,0.286885246,0.156750280,0.128113031,0.078856707,0.532776117,16.415086452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.037909836,71,244,0,0,10,0,618,321,24027,97900,25555,0,0,1625484,4,1517157451.641999960,1517157451.657008171,fastlio2_internal_v1,2272,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2273,1517157451.657164097,1517157451.758003235,1,0,0,0,87.240569423,33.487236405,-0.946233262,0.029246418,-0.031011562,0.998949413,-0.016822615,990,277,0.279797980,0.122259784,0.097114563,0.061054707,0.313462179,20.700559207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,221,17,0.240404040,44,0,0,0,0,0,700,52,24105,98138,25599,0,0,1626184,20,1517157451.662000179,1517157451.757007837,fastlio2_internal_v1,2273,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2274,1517157451.758023977,1517157451.858863354,1,0,0,0,86.935664765,33.494092430,-0.943836151,0.024206243,-0.021043132,0.999474232,-0.004743916,1007,278,0.276067527,0.044506264,0.031774998,0.023240566,0.236217497,19.475750029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,153,19,0.170804369,10,0,0,0,0,0,820,15,24179,98310,25609,0,0,1627004,20,1517157451.761999846,1517157451.857008219,fastlio2_internal_v1,2274,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2275,1517157451.858884096,1517157451.959723234,1,0,0,0,86.616632197,33.502069654,-0.940136810,0.021314048,-0.018188875,0.999527462,-0.012638421,1013,307,0.303060217,0.042371792,0.029748440,0.016302586,0.235695974,19.109561457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,161,21,0.179664363,11,0,0,0,0,0,814,17,24252,98492,25620,0,0,1627818,20,1517157451.862000227,1517157451.957007885,fastlio2_internal_v1,2275,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2276,1517157451.959743977,1517157452.060521364,1,0,0,0,86.304640739,33.502307681,-0.929038406,0.013569275,-0.002137236,0.999566865,-0.026026712,1001,302,0.301698302,0.038931101,0.022901535,0.015264034,0.157150267,25.880749417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,180,9,0.188811189,11,0,0,0,0,0,796,16,24349,98681,25631,0,0,1628614,19,1517157451.961999893,1517157452.057008028,fastlio2_internal_v1,2276,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2277,1517157452.060542107,1517157452.161381245,1,0,0,0,86.006557512,33.502314715,-0.912258309,-0.020980529,0.032694672,0.996141748,-0.078692395,1057,322,0.304635762,0.033120461,0.019801140,0.013791323,0.141702635,26.137530190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,166,20,0.175969726,8,0,0,0,0,0,857,14,24444,98867,25639,0,0,1629471,20,1517157452.062000036,1517157452.156991959,fastlio2_internal_v1,2277,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2278,1517157452.161402225,1517157452.262241602,1,0,0,0,85.727007417,33.456887756,-0.926975477,-0.022722175,0.028046495,0.987293720,-0.154752082,1012,339,0.334980237,0.037807787,0.024188995,0.018767357,0.295312248,20.639725564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.127470356,17,0,0,0,0,0,865,18,24476,98996,25656,0,0,1630336,21,1517157452.161983967,1517157452.261984110,fastlio2_internal_v1,2278,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2279,1517157452.262262106,1517157452.363101244,1,0,0,0,85.488112464,33.372616807,-0.913753166,-0.017982822,0.030158509,0.979478062,-0.198468660,1004,308,0.306772908,0.042127911,0.026824951,0.019687653,0.294460408,20.717918768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,109,3,0.111553785,5,0,0,0,0,0,886,6,24501,99108,25661,0,0,1631222,20,1517157452.266992092,1517157452.361984015,fastlio2_internal_v1,2279,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2280,1517157452.363121986,1517157452.463961363,1,0,0,0,85.260009275,33.267577216,-0.912799329,-0.004559159,0.016664588,0.978241467,-0.206748971,947,276,0.291446674,0.038476901,0.025182724,0.015886068,0.261241014,22.507865509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,85,4,0.093980993,4,0,0,0,0,0,852,6,24521,99197,25665,0,0,1632074,20,1517157452.366991758,1517157452.461983919,fastlio2_internal_v1,2280,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2281,1517157452.463982105,1517157452.564821243,1,0,0,0,85.057592356,33.155207934,-0.903008830,0.013954824,0.005377088,0.979636193,-0.200223076,901,277,0.307436182,0.038680620,0.023765564,0.015729904,0.291159056,21.860763965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.078801332,5,0,0,0,0,0,824,6,24529,99268,25670,0,0,1632898,4,1517157452.466992140,1517157452.481983900,fastlio2_internal_v1,2281,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2282,1517157452.564841986,1517157452.665681362,1,0,0,0,85.058444797,33.152380976,-0.900297045,0.013968401,0.005542098,0.979628466,-0.200255433,901,278,0.308546060,0.036859545,0.021204948,0.015218496,0.298380507,21.367453843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.039955605,4,0,0,0,0,0,860,5,24529,99304,25674,0,0,1633758,0,0.000000000,0.000000000,fastlio2_internal_v1,2282,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2283,1517157452.665702105,1517157452.766541243,1,0,0,0,84.629129578,32.951935755,-0.899514849,0.022366786,0.007578916,0.980668368,-0.194246848,858,249,0.290209790,0.057151304,0.042356491,0.024865150,0.218482637,26.301438034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.069930070,9,0,0,0,0,0,787,11,24536,99364,25683,0,0,1634545,17,1517157452.681983948,1517157452.761984110,fastlio2_internal_v1,2283,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2284,1517157452.766561985,1517157452.867401361,1,0,0,0,84.398010280,32.872921099,-0.900515556,0.020571449,0.002080404,0.980706547,-0.194389186,851,253,0.297297297,0.038738612,0.025535583,0.016265869,0.246069367,25.919568286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.059929495,8,0,0,0,0,0,790,10,24546,99415,25691,0,0,1635335,21,1517157452.766991854,1517157452.866992235,fastlio2_internal_v1,2284,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2285,1517157452.867422104,1517157452.968261242,1,0,0,0,84.177643150,32.777679625,-0.891210187,0.020854430,0.006561956,0.980626112,-0.194665000,845,255,0.301775148,0.036480352,0.021750450,0.015393257,0.241496109,24.337371774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.055621302,7,0,0,0,0,0,788,10,24556,99462,25698,0,0,1636123,20,1517157452.871984243,1517157452.966991901,fastlio2_internal_v1,2285,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2286,1517157452.968282223,1517157453.069070578,1,0,0,0,83.981484879,32.683836638,-0.884911478,0.027692790,0.009679288,0.980178861,-0.195930657,837,243,0.290322581,0.038705271,0.020572662,0.014995575,0.302451974,18.147140879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.062126643,6,0,0,0,0,0,771,14,24570,99514,25704,0,0,1636894,20,1517157452.971983910,1517157453.066992044,fastlio2_internal_v1,2286,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2287,1517157453.069091082,1517157453.169930220,1,0,0,0,83.774965973,32.596052409,-0.882991890,0.027101659,0.010962480,0.980037480,-0.196651627,850,244,0.287058824,0.036474337,0.020917892,0.013967156,0.214350539,22.053040700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.050588235,8,0,0,0,0,0,799,8,24588,99557,25712,0,0,1637693,20,1517157453.071984053,1517157453.166991949,fastlio2_internal_v1,2287,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2288,1517157453.169950962,1517157453.270790339,1,0,0,0,83.566973447,32.503186167,-0.887217191,0.029695625,-0.002424507,0.982133052,-0.185814313,816,236,0.289215686,0.034330472,0.017264366,0.013113022,0.240331049,25.769650194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.056372549,11,0,0,0,0,0,758,12,24600,99603,25723,0,0,1638451,20,1517157453.171983957,1517157453.266976118,fastlio2_internal_v1,2288,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2289,1517157453.270811081,1517157453.371650219,1,0,0,0,83.355034180,32.427503819,-0.880289957,0.032934513,-0.016127877,0.988169281,-0.148918375,800,225,0.281250000,0.042821036,0.027331352,0.019135475,0.288092850,28.797729286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.081250000,8,0,0,0,0,0,718,17,24618,99668,25731,0,0,1639169,20,1517157453.271967888,1517157453.366976023,fastlio2_internal_v1,2289,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2290,1517157453.371670961,1517157453.472510338,1,0,0,0,83.138725696,32.365828515,-0.878760766,0.031443594,-0.008545191,0.992520232,-0.117651476,833,248,0.297719088,0.037440253,0.021379948,0.014460087,0.233973481,25.609563616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.054021609,8,0,0,0,0,0,779,9,24630,99713,25739,0,0,1639948,21,1517157453.371968031,1517157453.471967936,fastlio2_internal_v1,2290,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2291,1517157453.472531319,1517157453.573370457,1,0,0,0,82.916451751,32.318746104,-0.880060432,0.028617196,0.010272024,0.993275450,-0.111711329,799,220,0.275344180,0.040111748,0.029465675,0.017384768,0.286911865,20.803363886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,62,5,0.083854819,3,0,0,0,0,0,724,8,24646,99780,25742,0,0,1640672,1,1517157453.476976156,1517157453.476976156,fastlio2_internal_v1,2291,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2292,1517157453.573390961,1517157453.674230337,1,0,0,0,82.684872527,32.268339359,-0.876448170,0.029751931,0.007930623,0.991694956,-0.124872105,804,225,0.279850746,0.090258520,0.064437866,0.043194771,0.332137421,29.927101953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,97,5,0.126865672,12,0,0,0,0,0,684,18,24663,99882,25754,0,0,1641356,1,1517157453.671967983,1517157453.671967983,fastlio2_internal_v1,2292,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2293,1517157453.674252033,1517157453.775090218,1,0,0,0,82.491771645,32.190555111,-0.863164803,0.035243309,-0.019518465,0.993101449,-0.110120163,809,217,0.268232386,0.041444930,0.029167414,0.018511057,0.243991203,35.538490646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.058096415,5,0,0,0,0,0,751,11,24678,99929,25759,0,0,1642107,20,1517157453.676976204,1517157453.771967888,fastlio2_internal_v1,2293,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2294,1517157453.775111914,1517157453.875951290,1,0,0,0,82.288714491,32.145040167,-0.860419274,0.036857439,-0.014597156,0.996134725,-0.078384073,799,215,0.269086358,0.031583242,0.022957325,0.014223576,0.223641820,22.851236725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.068836045,4,0,0,0,0,0,738,6,24687,99984,25763,0,0,1642845,20,1517157453.776975870,1517157453.871968031,fastlio2_internal_v1,2294,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2295,1517157453.875972033,1517157453.976811409,1,0,0,0,82.096883116,32.116316263,-0.861713847,0.029236597,0.017706179,0.994152258,-0.102435349,802,204,0.254364090,0.032868127,0.022333145,0.014509678,0.276739250,22.664236718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.064837905,4,0,0,0,0,0,742,8,24699,100036,25767,0,0,1643587,20,1517157453.876976013,1517157453.971967936,fastlio2_internal_v1,2295,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2296,1517157453.976831913,1517157454.077600241,1,0,0,0,81.891681268,32.056421419,-0.860409524,0.018272162,0.034111197,0.986165926,-0.161181019,785,201,0.256050955,0.036426697,0.019968987,0.014931679,0.209788826,26.219791638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.056050955,2,0,0,0,0,0,737,4,24708,100080,25769,0,0,1644324,21,1517157453.976975918,1517157454.076976061,fastlio2_internal_v1,2296,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2297,1517157454.077620983,1517157454.178460360,1,0,0,0,81.687480059,31.972301609,-0.854766941,0.025668259,0.018796817,0.984740511,-0.171096309,806,211,0.261786600,0.037474516,0.023922920,0.016466141,0.241334914,25.886150622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.076923077,8,0,0,0,0,0,730,14,24726,100142,25777,0,0,1645054,20,1517157454.081968069,1517157454.176975965,fastlio2_internal_v1,2297,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2298,1517157454.178481102,1517157454.279320240,1,0,0,0,81.482601159,31.902744895,-0.858365134,0.022581426,0.031465993,0.982267800,-0.183439196,818,201,0.245721271,0.037078725,0.024956703,0.015688419,0.210380152,36.071891173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.053789731,9,0,0,0,0,0,765,9,24738,100186,25786,0,0,1645819,20,1517157454.181967974,1517157454.276959896,fastlio2_internal_v1,2298,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2299,1517157454.279340982,1517157454.380180359,1,0,0,0,81.286450370,31.823142687,-0.853792442,0.021540245,0.035611237,0.973574939,-0.224543305,837,227,0.271206691,0.031976252,0.020285606,0.012995720,0.249527840,32.819267490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.057347670,6,0,0,0,0,0,776,13,24751,100234,25792,0,0,1646595,20,1517157454.281951904,1517157454.376960039,fastlio2_internal_v1,2299,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2300,1517157454.380201101,1517157454.481040239,1,0,0,0,81.079021809,31.695757453,-0.855945862,0.018492077,0.035449327,0.960846123,-0.274182633,850,238,0.280000000,0.046712335,0.022404194,0.016664505,0.254500779,25.024366313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.072941176,11,0,0,0,0,0,773,15,24771,100296,25803,0,0,1647368,20,1517157454.381952047,1517157454.476959944,fastlio2_internal_v1,2300,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2301,1517157454.481060982,1517157454.581900358,1,0,0,0,80.894234547,31.555899983,-0.835601731,0.025543677,0.007051459,0.956667593,-0.289973987,864,246,0.284722222,0.051039284,0.033343077,0.020315170,0.288343353,25.236183944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,74,7,0.093750000,8,0,0,0,0,0,771,12,24801,100377,25811,0,0,1648139,4,1517157454.481951952,1517157454.496959925,fastlio2_internal_v1,2301,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2302,1517157454.581921101,1517157454.682760239,1,0,0,0,80.891603515,31.551198554,-0.832526226,0.025002202,0.007060201,0.956640890,-0.290109034,864,253,0.292824074,0.048779861,0.033041000,0.019948959,0.343569544,25.389450811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.064814815,7,0,0,0,0,0,797,11,24805,100433,25818,0,0,1648936,0,0.000000000,0.000000000,fastlio2_internal_v1,2302,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
