frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
2163,1706586123.872586250,1706586123.972415924,1,0,0,1,-1.222011512,0.623260996,0.009483040,-0.008080932,0.027279768,0.999368862,-0.021269492,972,593,0.610082305,0.027418210,0.019184113,0.012503624,0.166950245,37.593389439,0.000000000,0.166811139,0.031663730,0.068751168,0.004369946,37.368894318,0,4,4,0,0.004115226,2,0,0,0,0,0,966,2,19481,80560,19544,0,0,2333032,10,1706586123.875630856,1706586123.965839386,fastlio2_internal_v1,2178,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2164,1706586123.972427845,1706586124.072267056,1,0,0,1,-1.224217717,0.624511174,0.006854233,-0.008056134,0.026859317,0.999378963,-0.021339249,955,583,0.610471204,0.029483084,0.018047214,0.012073636,0.162401608,37.770227928,0.000000000,0.166468070,0.032183864,0.070934335,0.004330062,37.399666841,0,8,8,0,0.008376963,2,0,0,0,0,0,945,2,19481,80568,19546,0,0,2333977,10,1706586123.976343632,1706586124.066133976,fastlio2_internal_v1,2179,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2165,1706586124.073076248,1706586124.172908545,1,0,0,1,-1.220421218,0.625950604,0.008398518,-0.007962308,0.026687107,0.999385802,-0.021270146,938,571,0.608742004,0.029892786,0.019954145,0.012884796,0.166819219,36.796837158,0.000000000,0.166481193,0.033324641,0.072359698,0.003934584,37.369360529,0,9,8,1,0.009594883,3,0,0,0,0,0,926,3,19482,80577,19549,0,0,2334903,10,1706586124.076562405,1706586124.166435957,fastlio2_internal_v1,2180,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2166,1706586124.172920942,1706586124.272757530,1,0,0,1,-1.219603078,0.621583529,0.009070581,-0.007973512,0.027636692,0.999364654,-0.021045755,930,589,0.633333333,0.027614630,0.017922640,0.011548281,0.145263747,39.851335401,0.000000000,0.165412105,0.034377757,0.072412598,0.004121035,37.598935298,0,12,10,2,0.012903226,2,0,0,0,0,0,915,3,19484,80589,19551,0,0,2335818,10,1706586124.175788879,1706586124.266653776,fastlio2_internal_v1,2181,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2167,1706586124.272769213,1706586124.372599363,1,0,0,1,-1.220806442,0.620310151,0.009036421,-0.007976812,0.027686249,0.999361857,-0.021112096,939,548,0.583599574,0.029318882,0.018222153,0.012699962,0.166149413,36.162034000,0.000000000,0.165266357,0.034293936,0.069217667,0.003867360,37.486699343,0,12,8,4,0.012779553,2,0,0,0,0,0,918,9,19492,80601,19553,0,0,2336736,10,1706586124.276006937,1706586124.365770102,fastlio2_internal_v1,2182,0,none,1,0,7,2.000000000,200.000000000,20,map_diagnostics_v3,0
2168,1706586124.372611284,1706586124.472453356,1,0,0,1,-1.224537307,0.619079531,0.011438960,-0.008092763,0.027332235,0.999368164,-0.021230392,973,558,0.573484070,0.026933569,0.017768264,0.011069715,0.172914645,37.080860343,0.000000000,0.164937580,0.036641042,0.069134778,0.003992448,37.487685831,0,36,15,21,0.036998972,1,0,0,0,0,0,925,12,19519,80637,19554,0,0,2337661,10,1706586124.376211643,1706586124.466214180,fastlio2_internal_v1,2183,0,none,1,0,11,2.000000000,200.000000000,20,map_diagnostics_v3,0
2169,1706586124.472464323,1706586124.572273970,1,0,0,1,-1.228318931,0.619605813,0.009949085,-0.008175917,0.026233109,0.999398397,-0.021161798,978,561,0.573619632,0.030029304,0.019464254,0.012509584,0.171527913,38.853952619,0.000000000,0.164848435,0.036810700,0.070567816,0.003994038,37.510020077,0,14,8,6,0.014314928,2,0,0,0,0,0,958,6,19530,80651,19556,0,0,2338619,10,1706586124.476666451,1706586124.566638708,fastlio2_internal_v1,2184,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,0
2170,1706586124.573084831,1706586124.672905445,1,0,0,1,-1.230634549,0.616998301,0.011181105,-0.008004240,0.029135209,0.999321645,-0.021055206,950,546,0.574736842,0.027625573,0.018975973,0.012753844,0.175834962,35.482987663,0.000000000,0.164476161,0.037302270,0.065845540,0.003745259,37.467727069,0,18,12,6,0.018947368,3,0,0,0,0,0,927,5,19542,80669,19559,0,0,2339546,10,1706586124.576002121,1706586124.666404247,fastlio2_internal_v1,2185,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,0
2171,1706586124.672917604,1706586124.771794081,1,0,0,1,-1.232559517,0.616366313,0.008977604,-0.007830407,0.027701187,0.999367362,-0.020885498,957,578,0.603970742,0.028543417,0.019102395,0.013122618,0.171259480,37.701639504,0.000000000,0.164594386,0.034632824,0.066538444,0.003985405,37.541367026,0,12,9,3,0.012539185,3,0,0,0,0,0,941,4,19545,80681,19562,0,0,2340487,10,1706586124.675779104,1706586124.766520023,fastlio2_internal_v1,2186,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2172,1706586124.772754192,1706586124.870496273,1,0,0,1,-1.231043877,0.615962773,0.007459083,-0.007856655,0.027313849,0.999375913,-0.020976461,965,590,0.611398964,0.030129540,0.020229816,0.012827873,0.192213931,36.014082832,0.000000000,0.166916566,0.032202636,0.066529689,0.003831478,37.395772142,0,16,14,2,0.016580311,2,0,0,0,0,0,947,2,19546,80697,19564,0,0,2341434,10,1706586124.775921822,1706586124.866163731,fastlio2_internal_v1,2187,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2173,1706586124.872580767,1706586124.972431660,1,0,0,1,-1.230759192,0.618632241,0.010798377,-0.008209032,0.027344994,0.999367195,-0.021214937,959,580,0.604796663,0.028356271,0.017971277,0.011598945,0.167239788,37.716358799,0.000000000,0.166804274,0.032518535,0.066653890,0.004265319,37.451056606,0,4,3,1,0.004171011,2,0,0,0,0,0,953,2,19548,80701,19566,0,0,2342387,10,1706586124.876579762,1706586124.966503143,fastlio2_internal_v1,2188,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2174,1706586124.972443342,1706586125.072281361,1,0,0,1,-1.229405120,0.622776348,0.010486316,-0.007965585,0.026084127,0.999404575,-0.021134400,967,590,0.610134436,0.029913203,0.019763589,0.012200475,0.184446785,38.255484000,0.000000000,0.168837348,0.033313456,0.067412288,0.003620743,37.419582892,0,4,3,1,0.004136505,4,0,0,0,0,0,959,4,19549,80705,19570,0,0,2343346,10,1706586124.975859404,1706586125.065792561,fastlio2_internal_v1,2189,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2175,1706586125.073092937,1706586125.172908783,1,0,0,1,-1.227876730,0.622464208,0.011656387,-0.008143988,0.026368785,0.999398133,-0.021017455,972,584,0.600823045,0.028895435,0.018854499,0.012657285,0.172507180,38.746473737,0.000000000,0.169303426,0.032650386,0.066294284,0.003556566,37.518104749,0,7,7,0,0.007201646,8,0,0,0,0,0,957,8,19550,80712,19578,0,0,2344303,10,1706586125.076234102,1706586125.166115999,fastlio2_internal_v1,2190,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2176,1706586125.172920465,1706586125.272749662,1,0,0,1,-1.224481611,0.626998920,0.010216724,-0.008156647,0.026716173,0.999379729,-0.021444618,954,569,0.596436059,0.029356362,0.018964529,0.012233317,0.149591098,39.317100549,0.000000000,0.168793176,0.032772801,0.066393794,0.004167972,37.597130030,0,9,9,0,0.009433962,3,0,0,0,0,0,942,3,19550,80721,19581,0,0,2345245,10,1706586125.176518917,1706586125.266713142,fastlio2_internal_v1,2191,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2177,1706586125.272762299,1706586125.372578859,1,0,0,1,-1.222471797,0.625506606,0.010327968,-0.008029978,0.026909410,0.999381413,-0.021170591,928,577,0.621767241,0.028219861,0.019637585,0.012790322,0.167878016,36.378637910,0.000000000,0.168798951,0.033253222,0.067934854,0.004684011,37.584525513,0,7,7,0,0.007543103,2,0,0,0,0,0,919,2,19551,80728,19583,0,0,2346164,10,1706586125.276051521,1706586125.365918159,fastlio2_internal_v1,2192,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2178,1706586125.372590303,1706586125.472429514,1,0,0,1,-1.219085339,0.621946697,0.011641562,-0.008225778,0.027025196,0.999380984,-0.020967197,945,586,0.620105820,0.029394953,0.018638849,0.013074815,0.152232280,39.050981831,0.000000000,0.167777835,0.032286348,0.071238845,0.005056002,37.812596857,0,14,12,2,0.014814815,2,0,0,0,0,0,929,2,19553,80742,19585,0,0,2347093,10,1706586125.376378775,1706586125.466051579,fastlio2_internal_v1,2193,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2179,1706586125.472441673,1706586125.572277069,1,0,0,1,-1.221953865,0.621390827,0.011273999,-0.007980054,0.028204246,0.999346535,-0.021150479,929,540,0.581270183,0.028582361,0.017790794,0.012087405,0.174227357,35.426610434,0.000000000,0.168681666,0.032369556,0.069645080,0.005364072,37.709213935,0,8,8,0,0.008611410,1,0,0,0,0,0,920,1,19554,80750,19586,0,0,2348013,10,1706586125.476496458,1706586125.566175699,fastlio2_internal_v1,2194,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2180,1706586125.573086739,1706586125.672915697,1,0,0,1,-1.222943777,0.616539425,0.011187152,-0.007963287,0.027398739,0.999374519,-0.020891776,957,586,0.612330199,0.027611090,0.017417550,0.011771858,0.153236033,40.372773877,0.000000000,0.167985168,0.033732447,0.069465923,0.005692192,37.836528648,0,22,12,10,0.022988506,3,0,0,0,0,0,927,8,19566,80772,19589,0,0,2348940,10,1706586125.576617956,1706586125.666330814,fastlio2_internal_v1,2195,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,0
2181,1706586125.672928333,1706586125.772773743,1,0,0,1,-1.224917643,0.617862695,0.008881878,-0.007991495,0.026306661,0.999401484,-0.020994489,962,568,0.590436590,0.029715605,0.019426584,0.012533605,0.174824340,37.958294583,0.000000000,0.168640719,0.034189367,0.068758124,0.005814371,37.754584400,0,14,6,8,0.014553015,1,0,0,0,0,0,945,3,19575,80786,19590,0,0,2349885,10,1706586125.675727844,1706586125.766724825,fastlio2_internal_v1,2196,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,0
2182,1706586125.772784710,1706586125.872628927,1,0,0,1,-1.224692661,0.618228217,0.007591930,-0.007809211,0.027057165,0.999380077,-0.021127868,977,570,0.583418628,0.029301212,0.021910667,0.013358146,0.176624994,36.891259144,0.000000000,0.168207152,0.033323061,0.068430305,0.006036077,37.671066088,0,12,9,3,0.012282497,2,0,0,0,0,0,959,6,19582,80798,19592,0,0,2350844,10,1706586125.776100397,1706586125.865802765,fastlio2_internal_v1,2197,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,0
2183,1706586125.872640610,1706586125.972470522,1,0,0,1,-1.227122459,0.620605455,0.008647225,-0.008087085,0.026264883,0.999401398,-0.021014293,963,558,0.579439252,0.028719729,0.019302487,0.012105346,0.152205447,38.883342492,0.000000000,0.167469912,0.031363583,0.068337114,0.006127977,37.735563740,0,16,11,5,0.016614746,3,0,0,0,0,0,941,6,19589,80814,19595,0,0,2351785,10,1706586125.876268387,1706586125.966275215,fastlio2_internal_v1,2198,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
2184,1706586125.972482443,1706586126.071551085,1,0,0,1,-1.232578600,0.617920885,0.008525818,-0.007816966,0.027244669,0.999377457,-0.021007655,957,562,0.587251829,0.028122660,0.019693315,0.013130784,0.203682862,34.364256116,0.000000000,0.169533974,0.031554579,0.070075166,0.005995626,37.565265150,0,12,8,4,0.012539185,2,0,0,0,0,0,940,5,19595,80826,19597,0,0,2352725,10,1706586125.976758718,1706586126.066517591,fastlio2_internal_v1,2199,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
2185,1706586126.072712898,1706586126.170304060,1,0,0,1,-1.232327644,0.620242688,0.008351938,-0.007880719,0.027926410,0.999356602,-0.021080609,964,574,0.595435685,0.029431333,0.020633399,0.013095379,0.174631190,37.210937375,0.000000000,0.169924573,0.030812729,0.067923365,0.005720897,37.585970160,0,7,5,2,0.007261411,4,0,0,0,0,0,950,7,19597,80833,19601,0,0,2353675,10,1706586126.075916767,1706586126.165845156,fastlio2_internal_v1,2200,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
2186,1706586126.172540188,1706586126.272373915,1,0,0,1,-1.232728824,0.622043123,0.004518283,-0.007596601,0.026304077,0.999404512,-0.021000194,945,556,0.588359788,0.028969301,0.020415366,0.012273610,0.175009557,34.147578850,0.000000000,0.171411863,0.029297280,0.070425353,0.005787040,37.300782333,0,6,4,2,0.006349206,2,0,0,0,0,0,937,2,19600,80839,19603,0,0,2354612,10,1706586126.176395416,1706586126.266187191,fastlio2_internal_v1,2201,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2187,1706586126.272386551,1706586126.372211933,1,0,0,1,-1.234510255,0.621349838,0.008200169,-0.008077013,0.027693904,0.999356456,-0.021318600,979,589,0.601634321,0.028707860,0.018916607,0.012374163,0.166900431,37.901174892,0.000000000,0.171449414,0.029114253,0.069968904,0.006232597,37.387739378,0,12,11,1,0.012257406,6,0,0,0,0,0,961,6,19602,80851,19609,0,0,2355573,10,1706586126.276625156,1706586126.366512060,fastlio2_internal_v1,2202,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2188,1706586126.373020649,1706586126.472852945,1,0,0,1,-1.230260199,0.622115255,0.009199021,-0.008238363,0.025886595,0.999407901,-0.021115407,958,584,0.609603340,0.029372283,0.020823538,0.013307989,0.176037882,38.097165215,0.000000000,0.171605576,0.025027155,0.070302885,0.006508300,37.438554621,0,5,5,0,0.005219207,4,0,0,0,0,0,949,4,19601,80856,19613,0,0,2356522,10,1706586126.375898361,1706586126.466826916,fastlio2_internal_v1,2203,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2189,1706586126.472863913,1706586126.572691917,1,0,0,1,-1.229444393,0.624503953,0.010382644,-0.008065863,0.027057575,0.999374406,-0.021298518,958,604,0.630480167,0.028721543,0.020044804,0.013086319,0.159889767,37.213768977,0.000000000,0.171023669,0.023608648,0.069392261,0.006703646,37.356545439,0,9,7,2,0.009394572,6,0,0,0,0,0,943,6,19603,80865,19619,0,0,2357465,10,1706586126.476284742,1706586126.566433907,fastlio2_internal_v1,2204,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2190,1706586126.572704315,1706586126.672531128,1,0,0,1,-1.227745305,0.626283849,0.010152226,-0.008231502,0.026571148,0.999385564,-0.021323940,936,598,0.638888889,0.030359127,0.020405263,0.012521029,0.144713111,42.344051968,0.000000000,0.169467576,0.023768912,0.068870321,0.006385764,37.699598654,0,10,10,0,0.010683761,3,0,0,0,0,0,923,3,19602,80875,19622,0,0,2358388,10,1706586126.575828314,1706586126.665857077,fastlio2_internal_v1,2205,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2191,1706586126.672542810,1706586126.772380352,1,0,0,1,-1.228035230,0.625170639,0.009189850,-0.007991362,0.027877704,0.999352938,-0.021276220,927,554,0.597626753,0.029032911,0.018542171,0.012746394,0.171743350,36.044910567,0.000000000,0.169491770,0.023447408,0.068187044,0.006297095,37.616762208,0,12,11,1,0.012944984,3,0,0,0,0,0,912,3,19603,80887,19625,0,0,2359300,10,1706586126.676299334,1706586126.766024590,fastlio2_internal_v1,2206,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2192,1706586126.772392273,1706586126.872230291,1,0,0,1,-1.227566743,0.622374363,0.010523139,-0.008057780,0.027393920,0.999369829,-0.021085325,940,580,0.617021277,0.027331486,0.017777413,0.011279196,0.162715654,39.423960110,0.000000000,0.168016856,0.025243163,0.067035519,0.006185321,37.787256071,0,7,6,1,0.007446809,4,0,0,0,0,0,929,4,19605,80894,19629,0,0,2360229,10,1706586126.776401520,1706586126.866665363,fastlio2_internal_v1,2207,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2193,1706586126.873039722,1706586126.972852945,1,0,0,1,-1.227022966,0.622424807,0.009493682,-0.008042021,0.027575089,0.999364377,-0.021113574,939,545,0.580404686,0.029228230,0.018393040,0.012557507,0.164847772,36.250375289,0.000000000,0.167897255,0.024924376,0.063829990,0.006050370,37.713956896,0,10,10,0,0.010649627,2,0,0,0,0,0,927,2,19606,80904,19631,0,0,2361156,10,1706586126.876109123,1706586126.966870308,fastlio2_internal_v1,2208,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2194,1706586126.972865343,1706586127.072700739,1,0,0,1,-1.223877541,0.619439147,0.009598349,-0.008005314,0.027293553,0.999372202,-0.021122965,955,569,0.595811518,0.028052818,0.019475937,0.011830807,0.175775775,37.840612757,0.000000000,0.167463705,0.024643851,0.066218063,0.005842833,37.693213334,0,9,9,0,0.009424084,2,0,0,0,0,0,944,2,19604,80913,19633,0,0,2362100,10,1706586126.976350069,1706586127.066215277,fastlio2_internal_v1,2209,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2195,1706586127.072713375,1706586127.172544003,1,0,0,1,-1.222009643,0.621306852,0.009392381,-0.007975810,0.026153431,0.999406139,-0.020970304,953,572,0.600209864,0.028664831,0.018458486,0.012495279,0.150180433,39.462032581,0.000000000,0.166347367,0.024693248,0.063022634,0.005306428,37.728991276,0,5,4,1,0.005246590,2,0,0,0,0,0,946,2,19605,80918,19635,0,0,2363046,10,1706586127.076679230,1706586127.165944815,fastlio2_internal_v1,2210,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2196,1706586127.172555447,1706586127.272388220,1,0,0,1,-1.223315469,0.617417746,0.007422438,-0.007730225,0.028456762,0.999341147,-0.021159594,951,554,0.582544690,0.027577198,0.019767761,0.013307810,0.185197471,36.285975168,0.000000000,0.168127686,0.026178146,0.065067830,0.005152789,37.577435007,0,8,8,0,0.008412198,1,0,0,0,0,0,942,1,19605,80926,19636,0,0,2363988,10,1706586127.176438808,1706586127.266306162,fastlio2_internal_v1,2211,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2197,1706586127.272399187,1706586127.371358395,1,0,0,1,-1.226720179,0.618722469,0.009535931,-0.008144103,0.027620229,0.999358967,-0.021270900,962,581,0.603950104,0.028451780,0.020229340,0.012689590,0.172036077,37.577374899,0.000000000,0.168335589,0.025938587,0.064196315,0.004992462,37.637371856,0,7,4,3,0.007276507,1,0,0,0,0,0,954,1,19609,80933,19637,0,0,2364942,10,1706586127.276758194,1706586127.366456032,fastlio2_internal_v1,2212,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2198,1706586127.373043537,1706586127.472889423,1,0,0,1,-1.225708878,0.619091647,0.009571274,-0.007887579,0.026594095,0.999392829,-0.021083504,954,555,0.581761006,0.027726567,0.019643545,0.012825727,0.167506317,35.490320585,0.000000000,0.169099291,0.026649137,0.062328557,0.005026211,37.459338794,0,3,3,0,0.003144654,1,0,0,0,0,0,949,2,19609,80936,19638,0,0,2365891,10,1706586127.376941204,1706586127.465946913,fastlio2_internal_v1,2213,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2199,1706586127.472901583,1706586127.572732687,1,0,0,1,-1.224080552,0.619080424,0.010387963,-0.008157212,0.027987009,0.999350069,-0.021204385,950,582,0.612631579,0.029252878,0.018959641,0.012639642,0.149346002,39.185865998,0.000000000,0.167855223,0.026947190,0.059198119,0.004773464,37.647301572,0,2,2,0,0.002105263,2,0,0,0,0,0,946,2,19609,80938,19640,0,0,2366837,10,1706586127.476397991,1706586127.566426516,fastlio2_internal_v1,2214,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2200,1706586127.572744131,1706586127.672573805,1,0,0,1,-1.223933300,0.622210925,0.009988889,-0.007995315,0.026177322,0.999404969,-0.020988838,965,574,0.594818653,0.029599401,0.019454896,0.012699544,0.152099561,38.140680075,0.000000000,0.167798400,0.026122112,0.059046576,0.005049827,37.535696882,0,9,9,0,0.009326425,5,0,0,0,0,0,951,5,19609,80947,19645,0,0,2367788,10,1706586127.576897621,1706586127.666791439,fastlio2_internal_v1,2215,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2201,1706586127.672585964,1706586127.772412062,1,0,0,1,-1.226569004,0.621940951,0.010898374,-0.008175542,0.026885544,0.999383924,-0.021026192,938,574,0.611940299,0.026982443,0.018152475,0.010949850,0.145775871,37.974873216,0.000000000,0.166345976,0.028664528,0.060488342,0.004877082,37.536525814,0,8,8,0,0.008528785,3,0,0,0,0,0,927,3,19609,80955,19648,0,0,2368715,10,1706586127.676180363,1706586127.766875029,fastlio2_internal_v1,2216,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2202,1706586127.772424221,1706586127.872264147,1,0,0,1,-1.226053481,0.622721757,0.010095468,-0.008128789,0.027054726,0.999375352,-0.021233716,949,593,0.624868282,0.029193885,0.019464493,0.013026476,0.156180841,39.859880418,0.000000000,0.165323768,0.028539854,0.058161927,0.005068357,37.684956877,0,7,7,0,0.007376185,6,0,0,0,0,0,936,6,19610,80962,19654,0,0,2369651,10,1706586127.776240587,1706586127.866194963,fastlio2_internal_v1,2217,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2203,1706586127.873075724,1706586127.972904921,1,0,0,1,-1.224002186,0.621911097,0.009342592,-0.007925765,0.028671665,0.999334226,-0.021123986,942,555,0.589171975,0.027877650,0.019171715,0.012594044,0.167849625,36.485005392,0.000000000,0.166105977,0.029213031,0.054410517,0.005261760,37.565040022,0,4,3,1,0.004246285,1,0,0,0,0,0,937,1,19612,80966,19655,0,0,2370588,10,1706586127.876691103,1706586127.966603518,fastlio2_internal_v1,2218,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
