frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1670,1706586080.472764254,1706586080.572587252,1,1,2,1,-2631.281488374,617.603464045,-3860.370531178,0.397683091,-0.302593411,0.502171836,0.705768258,1975,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.476712942,1706586080.567165852,fastlio2_internal_v1,1744,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.572598219,1706586080.672425985,1,1,2,1,-2642.529193855,609.173234574,-3879.035571191,0.401147971,-0.301082893,0.501918203,0.704632893,1951,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.576543093,1706586080.666750193,fastlio2_internal_v1,1745,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.672438622,1706586080.772276878,1,1,2,1,-2653.781364073,600.674789065,-3897.744109217,0.400111594,-0.291622610,0.501391296,0.709558831,2037,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.677178144,1706586080.767255068,fastlio2_internal_v1,1746,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.773087025,1706586080.872917891,1,1,2,1,-2665.127064090,592.034545750,-3916.633963117,0.398689162,-0.284801963,0.500205608,0.713953181,1958,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.776653051,1706586080.866668224,fastlio2_internal_v1,1747,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.872929335,1706586080.971879721,1,1,2,1,-2676.289546444,583.458568674,-3935.252413215,0.398988993,-0.282278688,0.494377962,0.718830270,1932,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.877117395,1706586080.966845989,fastlio2_internal_v1,1748,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.972764969,1706586081.070444584,1,1,2,1,-2687.404331402,574.854691493,-3953.835647825,0.398320080,-0.276016952,0.494682018,0.721419058,1960,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.977292299,1706586081.067401409,fastlio2_internal_v1,1749,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.072603703,1706586081.172434807,1,1,2,1,-2698.903008094,565.869892301,-3973.107624446,0.404003092,-0.271037318,0.492463901,0.721664451,1912,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.076775789,1706586081.166838884,fastlio2_internal_v1,1750,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.172446966,1706586081.272277832,1,1,2,1,-2710.164460559,557.005411159,-3992.011994546,0.406605797,-0.269465971,0.488035404,0.723796423,2020,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.177262545,1706586081.267060518,fastlio2_internal_v1,1751,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.273087502,1706586081.372908592,1,1,2,1,-2721.518577325,547.994823608,-4011.100419309,0.410109386,-0.274153264,0.480705977,0.724963477,2083,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.276453495,1706586081.367311716,fastlio2_internal_v1,1752,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.372919798,1706586081.472749472,1,1,2,1,-2732.767167721,538.986786193,-4030.073607382,0.416890817,-0.266989688,0.483406068,0.721967539,2105,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.376673937,1706586081.467459917,fastlio2_internal_v1,1753,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.472761631,1706586081.572590828,1,1,2,1,-2744.019498378,529.909197230,-4049.082223157,0.420550396,-0.263137508,0.481620760,0.722452392,2085,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.476839542,1706586081.567212582,fastlio2_internal_v1,1754,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.572602510,1706586081.672433376,1,1,2,1,-2755.277833671,520.755616669,-4068.117590470,0.418594469,-0.262398428,0.481850776,0.723702677,2108,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.576558352,1706586081.667160034,fastlio2_internal_v1,1755,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.672445536,1706586081.772273064,1,1,2,1,-2766.533722866,511.528393796,-4087.197157828,0.422708765,-0.265854999,0.479526895,0.721590172,2073,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.676532507,1706586081.767513037,fastlio2_internal_v1,1756,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.773084641,1706586081.872907877,1,1,2,1,-2777.879843316,502.156541815,-4106.460361027,0.421345029,-0.266741042,0.480970027,0.721100143,2096,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.776893616,1706586081.866667986,fastlio2_internal_v1,1757,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.872919559,1706586081.972744465,1,1,2,1,-2789.133826468,492.783796083,-4125.609954003,0.423586792,-0.271633279,0.480918287,0.717988296,2145,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.877095938,1706586081.966847658,fastlio2_internal_v1,1758,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586081.972755909,1706586082.072579622,1,1,2,1,-2800.382703250,483.343400896,-4144.795105938,0.426587299,-0.275527896,0.484706647,0.712156669,2215,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586081.977279663,1706586082.067548275,fastlio2_internal_v1,1759,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.072592020,1706586082.172441244,1,1,2,1,-2811.626959196,473.828598169,-4164.022560909,0.431535979,-0.275508604,0.490170434,0.705410983,2287,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.077045441,1706586082.167278051,fastlio2_internal_v1,1760,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.172452927,1706586082.271859407,1,1,2,1,-2822.828082479,464.281603017,-4183.191559179,0.428702790,-0.277588228,0.490807603,0.705880011,2234,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.176657677,1706586082.267555952,fastlio2_internal_v1,1761,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.273095608,1706586082.372936010,1,1,2,1,-2834.214873366,454.508078910,-4202.711704716,0.425520374,-0.281379303,0.493099648,0.704706205,2214,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.276928663,1706586082.366971731,fastlio2_internal_v1,1762,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.372946501,1706586082.472766876,1,1,2,1,-2845.444936624,444.790129319,-4222.022557604,0.425348812,-0.278966618,0.498555102,0.701925085,2247,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.377403736,1706586082.467234612,fastlio2_internal_v1,1763,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.472779512,1706586082.572585106,1,1,2,1,-2856.666053011,435.005646553,-4241.358484059,0.423763485,-0.275875065,0.503444747,0.700614619,2243,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.476608515,1706586082.567609072,fastlio2_internal_v1,1764,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.572597504,1706586082.672415972,1,1,2,1,-2867.880033263,425.152059540,-4260.727259112,0.423624755,-0.270824175,0.509417567,0.698348105,2189,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.576996803,1706586082.666924477,fastlio2_internal_v1,1765,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.672428370,1706586082.772263527,1,1,2,1,-2879.093633672,415.227902410,-4280.127803021,0.420209743,-0.266320432,0.513443270,0.699194686,2128,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.677361012,1706586082.767122746,fastlio2_internal_v1,1766,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.773076534,1706586082.872908115,1,1,2,1,-2890.394337365,405.150687252,-4299.719762700,0.416603752,-0.264044594,0.516838396,0.699714112,2132,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.777677774,1706586082.867475748,fastlio2_internal_v1,1767,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.872920036,1706586082.972740889,1,1,2,1,-2901.599251079,395.083150240,-4319.192813565,0.415675982,-0.262695143,0.524353677,0.695167578,2212,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.876807451,1706586082.966948748,fastlio2_internal_v1,1768,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586082.972752571,1706586083.072587967,1,1,2,1,-2912.799548252,384.943656505,-4338.707804758,0.414018580,-0.258397373,0.534749793,0.689827567,2127,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586082.977467060,1706586083.067262888,fastlio2_internal_v1,1769,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.072599888,1706586083.172431231,1,1,2,1,-2924.000933000,374.727780799,-4358.260871107,0.412467348,-0.258390948,0.539539739,0.687023780,2062,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.076638937,1706586083.167550325,fastlio2_internal_v1,1770,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.172442913,1706586083.272266388,1,1,2,1,-2935.198494810,364.439707007,-4377.853378144,0.413686575,-0.260264219,0.543332773,0.682579996,2098,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.176924706,1706586083.267245293,fastlio2_internal_v1,1771,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.273077250,1706586083.372896910,1,1,2,1,-2946.478979357,353.996778791,-4397.637534707,0.411420881,-0.257499259,0.545871988,0.682972007,2047,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.277718067,1706586083.367473602,fastlio2_internal_v1,1772,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.372909069,1706586083.472719669,1,1,2,1,-2957.664046262,343.567972878,-4417.299236588,0.410738479,-0.258937181,0.547380750,0.681630217,2000,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.376845837,1706586083.466665030,fastlio2_internal_v1,1773,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.472731113,1706586083.571421623,1,1,2,1,-2968.713240778,333.188078702,-4436.772572201,0.412407090,-0.259254026,0.549051230,0.679154245,1957,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.476056814,1706586083.566218853,fastlio2_internal_v1,1774,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.572583675,1706586083.670037031,1,1,2,1,-2979.743441674,322.763009913,-4456.253043590,0.407897930,-0.252759934,0.554834586,0.679625100,2012,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.576639175,1706586083.665767431,fastlio2_internal_v1,1775,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.672422886,1706586083.772257328,1,1,2,1,-2991.163702729,311.884878969,-4476.469762313,0.407781497,-0.249510290,0.558804464,0.677640344,1965,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.676305294,1706586083.766665697,fastlio2_internal_v1,1776,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.773068905,1706586083.872900724,1,1,2,1,-3002.397341415,301.110644700,-4496.409253086,0.407671241,-0.244014637,0.564074538,0.675337643,1967,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.776050806,1706586083.866327524,fastlio2_internal_v1,1777,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.872912884,1706586083.972729206,1,1,2,1,-3013.533165225,290.353600354,-4516.216871897,0.409391984,-0.243238364,0.567468475,0.671723776,1937,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.875697374,1706586083.966106176,fastlio2_internal_v1,1778,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586083.972740173,1706586084.072562933,1,1,2,1,-3024.665631127,279.531190187,-4536.053593534,0.403698508,-0.238333250,0.573760817,0.671582684,1986,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586083.976557732,1706586084.066491127,fastlio2_internal_v1,1779,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586084.072574615,1706586084.172399998,1,1,2,1,-3035.795475890,268.638095570,-4555.931494919,0.407767704,-0.247915762,0.574887154,0.664656328,1915,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586084.075881243,1706586084.166413069,fastlio2_internal_v1,1780,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586084.172412395,1706586084.272248507,1,1,2,1,-3046.915191202,257.673856564,-4575.840241638,0.404584828,-0.245451556,0.580303360,0.662806654,2026,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586084.175783396,1706586084.265827179,fastlio2_internal_v1,1781,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
