frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2002,1706586106.372731447,3.324239726,0.231281215,-0.074060688,-0.007399368,-0.052699018,-0.997355856,0.049491012,7042,1706586106.272904873,1298742,1706586092.072872400
2003,1706586106.472572565,3.215060263,0.225590835,-0.069278615,-0.009375050,-0.048418384,-0.997893298,0.042151323,7013,1706586106.372731447,1298742,1706586092.072872400
2004,1706586106.572415113,3.104121277,0.214232724,-0.066068145,-0.010039598,-0.042125447,-0.998448932,0.034991190,7010,1706586106.472572565,1298742,1706586092.072872400
2005,1706586106.672262192,2.987502514,0.206709720,-0.065108354,-0.009688177,-0.034130857,-0.998943737,0.029199915,7076,1706586106.572415113,1298742,1706586092.072872400
2006,1706586106.772900581,2.869912599,0.215138573,-0.058490977,-0.011456811,-0.037783452,-0.998949776,0.023248612,7065,1706586106.672262192,1298742,1706586092.072872400
2007,1706586106.872732639,2.763341456,0.220988737,-0.059405603,-0.007900584,-0.043421152,-0.998905196,0.015511075,7066,1706586106.772900581,1298742,1706586092.072872400
2008,1706586106.972586393,2.658129874,0.226824914,-0.060380466,-0.004139009,-0.042093022,-0.999046238,0.010847096,7086,1706586106.872732639,1298742,1706586092.072872400
2009,1706586107.072437525,2.544567197,0.216213853,-0.059207470,-0.003386198,-0.037682091,-0.999282944,0.001480507,6963,1706586106.972586393,1298742,1706586092.072872400
2010,1706586107.172266245,2.443852230,0.207465979,-0.055001833,-0.005482976,-0.036809499,-0.999304127,-0.002502083,6961,1706586107.072437525,1298742,1706586092.072872400
2011,1706586107.272755146,2.355446476,0.212339399,-0.056548030,-0.006428242,-0.039810072,-0.999160205,-0.007260829,6900,1706586107.172266245,1298742,1706586092.072872400
2012,1706586107.371526480,2.272580305,0.226742439,-0.056909313,-0.007339624,-0.042301373,-0.999021074,-0.010659173,6974,1706586107.272755146,1298742,1706586092.072872400
2013,1706586107.470360518,2.201724053,0.238795117,-0.059075718,-0.011174464,-0.040074702,-0.999013645,-0.015520503,6847,1706586107.371526480,1298742,1706586092.072872400
2014,1706586107.572450876,2.124196327,0.245225773,-0.059233475,-0.010885827,-0.038332576,-0.999021129,-0.019206670,6908,1706586107.470360518,1298742,1706586092.072872400
2015,1706586107.672286987,2.053949475,0.255318811,-0.055953379,-0.013174221,-0.037669415,-0.998937085,-0.023068472,6962,1706586107.572450876,1298742,1706586092.072872400
2016,1706586107.772917271,1.990102184,0.259389594,-0.058698381,-0.013797180,-0.037138732,-0.998809930,-0.028444275,6992,1706586107.672286987,1298742,1706586092.072872400
2017,1706586107.872741938,1.922649693,0.264191089,-0.052240375,-0.013865552,-0.036062160,-0.998751309,-0.031671590,7034,1706586107.772917271,1298742,1706586092.072872400
2018,1706586107.972579718,1.847363409,0.274655624,-0.048390044,-0.015276749,-0.032204257,-0.998708935,-0.036193506,7038,1706586107.872741938,1298742,1706586092.072872400
2019,1706586108.072413206,1.768039826,0.291760016,-0.046483381,-0.014681827,-0.036593097,-0.998454723,-0.039160625,7025,1706586107.972579718,1298742,1706586092.072872400
2020,1706586108.172268391,1.671148381,0.300807758,-0.043367231,-0.016121606,-0.033923028,-0.998268261,-0.045274723,6997,1706586108.072413206,1298742,1706586092.072872400
2021,1706586108.272915363,1.572413327,0.306596732,-0.039616858,-0.019945442,-0.028274076,-0.998163944,-0.049714155,7006,1706586108.172268391,1298742,1706586092.072872400
2022,1706586108.372746706,1.443135158,0.327350520,-0.037524129,-0.017329042,-0.025717762,-0.998007505,-0.054948341,7059,1706586108.272915363,1298742,1706586092.072872400
2023,1706586108.472588778,1.323127533,0.341800746,-0.031982461,-0.016895769,-0.022214846,-0.997874719,-0.058881904,7060,1706586108.372746706,1298742,1706586092.072872400
2024,1706586108.572413683,1.207187093,0.358039453,-0.029722314,-0.019513742,-0.023952823,-0.997544084,-0.062859174,7050,1706586108.472588778,1298742,1706586092.072872400
2025,1706586108.671381712,1.094288321,0.369768922,-0.024641682,-0.018508653,-0.015258405,-0.997371348,-0.068374014,7057,1706586108.572413683,1298742,1706586092.072872400
2026,1706586108.772888660,0.992964976,0.380220959,-0.014272040,-0.021615764,-0.010544882,-0.997146248,-0.071560638,6977,1706586108.671381712,1298742,1706586092.072872400
2027,1706586108.872720480,0.892313831,0.396549674,-0.009186305,-0.024827860,-0.007251338,-0.997105817,-0.071491148,7049,1706586108.772888660,1298742,1706586092.072872400
2028,1706586108.972566605,0.792325140,0.408717645,0.000708880,-0.025442693,-0.003662212,-0.997141676,-0.071047415,7152,1706586108.872720480,1298742,1706586092.072872400
2029,1706586109.072401524,0.701708749,0.417818701,0.005225637,-0.028568646,-0.001132556,-0.997272638,-0.068042899,7203,1706586108.972566605,1298742,1706586092.072872400
2030,1706586109.172255516,0.614559961,0.436583399,0.013680876,-0.026199827,-0.003621723,-0.997526755,-0.065121613,7249,1706586109.072401524,1298742,1706586092.072872400
2031,1706586109.272880316,0.525315379,0.443074347,0.018802625,-0.028778057,-0.003405488,-0.997704248,-0.061208323,7228,1706586109.172255516,1298742,1706586092.072872400
2032,1706586109.372723103,0.439027837,0.452470613,0.024429935,-0.028291569,-0.003165154,-0.997849684,-0.059038780,7226,1706586109.272880316,1298742,1706586092.072872400
2033,1706586109.472566366,0.366280078,0.454628867,0.032543479,-0.031696582,0.002824255,-0.997921195,-0.056041399,7291,1706586109.372723103,1298742,1706586092.072872400
2034,1706586109.572405100,0.279896416,0.458021414,0.038186765,-0.031924478,0.006761071,-0.998166207,-0.050983712,7328,1706586109.472566366,1298742,1706586092.072872400
2035,1706586109.672235966,0.182616240,0.467520219,0.044092500,-0.030632973,0.006003413,-0.998397893,-0.047193504,7370,1706586109.572405100,1298742,1706586092.072872400
2036,1706586109.772863865,0.081375985,0.475935590,0.049911372,-0.032814973,0.005119132,-0.998568115,-0.041936768,7374,1706586109.672235966,1298742,1706586092.072872400
2037,1706586109.872693062,-0.016436933,0.484062155,0.058504978,-0.033387200,0.006509987,-0.998697837,-0.038020330,7352,1706586109.772863865,1298742,1706586092.072872400
2038,1706586109.971565485,-0.122778550,0.493507935,0.061477211,-0.030592131,0.005859919,-0.999005484,-0.031903394,7416,1706586109.872693062,1298742,1706586092.072872400
2039,1706586110.072376490,-0.237247118,0.510265332,0.062246153,-0.023160924,0.004258530,-0.999398875,-0.025442578,7299,1706586109.971565485,1298742,1706586092.072872400
2040,1706586110.172231913,-0.348039636,0.517692504,0.068714439,-0.018248273,0.001594570,-0.999632085,-0.020003812,7299,1706586110.072376490,1298742,1706586092.072872400
2041,1706586110.272863865,-0.453022233,0.512176730,0.073588638,-0.020631848,0.003809776,-0.999680640,-0.014086556,7272,1706586110.172231913,1298742,1706586092.072872400
2042,1706586110.372690678,-0.564933550,0.514122060,0.084478084,-0.011042822,0.004582374,-0.999870753,-0.010748735,7310,1706586110.272863865,1298742,1706586092.072872400
2043,1706586110.472525835,-0.676283397,0.520453383,0.083141109,-0.012953042,-0.001779807,-0.999907384,-0.003778145,7273,1706586110.372690678,1298742,1706586092.072872400
2044,1706586110.572365999,-0.794003415,0.537271318,0.081710981,-0.004572205,-0.006805598,-0.999965835,0.001052199,7283,1706586110.472525835,1298742,1706586092.072872400
2045,1706586110.672592163,-0.889127313,0.535436789,0.090497725,-0.016242334,-0.000547050,-0.999859958,0.003993842,7256,1706586110.572365999,1298742,1706586092.072872400
2046,1706586110.772437096,-0.982544680,0.536801224,0.090560512,-0.011103054,0.002604548,-0.999931277,-0.002716512,7222,1706586110.672592163,1298742,1706586092.072872400
2047,1706586110.872261524,-1.082235401,0.538938153,0.094820895,-0.008338204,0.001973630,-0.999941438,-0.006610628,7351,1706586110.772437096,1298742,1706586092.072872400
2048,1706586110.972906828,-1.182858448,0.561052600,0.090411825,-0.000186178,-0.008377808,-0.999929928,-0.008361660,7227,1706586110.872261524,1298742,1706586092.072872400
2049,1706586111.072735786,-1.288818573,0.579710973,0.082394210,0.005011281,-0.016674670,-0.999743894,-0.014456453,7217,1706586110.972906828,1298742,1706586092.072872400
2050,1706586111.172431469,-1.371465052,0.581982055,0.100795492,0.001769974,-0.005716834,-0.999781498,-0.020028536,7099,1706586111.072735786,1298742,1706586092.072872400
2051,1706586111.271195412,-1.459399259,0.582275313,0.102471252,0.011453420,-0.002837839,-0.999764765,-0.018198390,7155,1706586111.172431469,1298742,1706586092.072872400
2052,1706586111.372247219,-1.552056087,0.595233496,0.098262423,0.009669536,-0.010510604,-0.999757780,-0.016745395,7011,1706586111.271195412,1298742,1706586092.072872400
2053,1706586111.472885847,-1.648968780,0.609770618,0.090281295,0.010676828,-0.017621022,-0.999726898,-0.011028770,7059,1706586111.372247219,1298742,1706586092.072872400
2054,1706586111.572732210,-1.732447511,0.615386097,0.081805945,0.007469093,-0.020102951,-0.999760489,-0.004364365,7159,1706586111.472885847,1298742,1706586092.072872400
2055,1706586111.672577858,-1.813711906,0.614933074,0.076530544,0.009234863,-0.024705861,-0.999652022,0.000416022,7085,1706586111.572732210,1298742,1706586092.072872400
2056,1706586111.772411823,-1.878663477,0.613683382,0.072561449,0.008530062,-0.023867586,-0.999665206,0.005201273,7146,1706586111.672577858,1298742,1706586092.072872400
2057,1706586111.872256279,-1.945565827,0.606332111,0.069980749,0.009674315,-0.021849427,-0.999673983,0.008996602,7103,1706586111.772411823,1298742,1706586092.072872400
2058,1706586111.972889900,-2.019851718,0.600313799,0.072913548,0.008440775,-0.017219430,-0.999742871,0.012101097,7108,1706586111.872256279,1298742,1706586092.072872400
2059,1706586112.072736025,-2.080314529,0.586286691,0.075926792,0.007266314,-0.016503430,-0.999708113,0.016078742,7099,1706586111.972889900,1298742,1706586092.072872400
2060,1706586112.172577858,-2.134527217,0.584775397,0.083055569,0.008401318,-0.021644492,-0.999529874,0.020024112,7103,1706586112.072736025,1298742,1706586092.072872400
2061,1706586112.272410393,-2.192692275,0.574902077,0.083503540,0.003742931,-0.016949193,-0.999589144,0.022809159,7105,1706586112.172577858,1298742,1706586092.072872400
2062,1706586112.372238398,-2.241797671,0.565135154,0.083022629,0.000881084,-0.012191186,-0.999618268,0.024777347,7102,1706586112.272410393,1298742,1706586092.072872400
2063,1706586112.472420216,-2.306464752,0.561040470,0.080555710,0.002104493,-0.014560424,-0.999465482,0.029194434,7170,1706586112.372238398,1298742,1706586092.072872400
2064,1706586112.572696209,-2.380435649,0.559107676,0.079570706,0.000905679,-0.013386540,-0.999372144,0.032791750,7070,1706586112.472420216,1298742,1706586092.072872400
2065,1706586112.672535181,-2.479129304,0.558159136,0.074643393,0.002236273,-0.015524101,-0.999188241,0.037106079,7108,1706586112.572696209,1298742,1706586092.072872400
2066,1706586112.772379637,-2.593350834,0.551880277,0.072652105,0.002860568,-0.015372468,-0.999028961,0.041190274,7226,1706586112.672535181,1298742,1706586092.072872400
2067,1706586112.872217655,-2.702855014,0.540700962,0.074525187,0.001299351,-0.012738218,-0.999004273,0.042737718,7170,1706586112.772379637,1298742,1706586092.072872400
2068,1706586112.972850561,-2.813931919,0.538825453,0.073790177,0.005161088,-0.015473144,-0.998973275,0.042265129,7187,1706586112.872217655,1298742,1706586092.072872400
2069,1706586113.072698832,-2.930343105,0.549268460,0.069718830,0.007938650,-0.022251365,-0.998894751,0.040634110,7192,1706586112.972850561,1298742,1706586092.072872400
2070,1706586113.172532797,-3.032498063,0.560375552,0.083783234,0.007487774,-0.026398826,-0.998837297,0.039636958,7145,1706586113.072698832,1298742,1706586092.072872400
2071,1706586113.272362232,-3.130363613,0.560378920,0.092019665,0.008393754,-0.028526689,-0.998849272,0.037628500,7162,1706586113.172532797,1298742,1706586092.072872400
2072,1706586113.372601748,-3.233644454,0.549315170,0.096717609,0.012606082,-0.026490981,-0.998961723,0.034853861,7127,1706586113.272362232,1298742,1706586092.072872400
2073,1706586113.472459078,-3.320224952,0.541300548,0.090445387,0.013622885,-0.021371937,-0.999203885,0.030809956,7097,1706586113.372601748,1298742,1706586092.072872400
2074,1706586113.572310448,-3.395528934,0.545962806,0.078867442,0.014037367,-0.025890456,-0.999210382,0.026669240,7082,1706586113.472459078,1298742,1706586092.072872400
2075,1706586113.672544003,-3.453528948,0.552823344,0.073536846,0.012055722,-0.027452630,-0.999298420,0.022442831,7072,1706586113.572310448,1298742,1706586092.072872400
2076,1706586113.772377491,-3.516328382,0.553674424,0.070970396,0.013256868,-0.025232872,-0.999388521,0.020251937,7054,1706586113.672544003,1298742,1706586092.072872400
2077,1706586113.872197151,-3.552199883,0.555498932,0.067586828,0.011903285,-0.023996855,-0.999425153,0.020780427,7068,1706586113.772377491,1298742,1706586092.072872400
2078,1706586113.972831011,-3.582519079,0.560174055,0.062649620,0.010602826,-0.026362128,-0.999381378,0.020723905,7102,1706586113.872197151,1298742,1706586092.072872400
2079,1706586114.072675228,-3.595984600,0.556600392,0.060483284,0.009164006,-0.023502787,-0.999488057,0.019679013,7113,1706586113.972831011,1298742,1706586092.072872400
2080,1706586114.172492266,-3.595393807,0.548817047,0.056273748,0.009142115,-0.024142320,-0.999475269,0.019564148,7141,1706586114.072675228,1298742,1706586092.072872400
2081,1706586114.272331953,-3.590219677,0.551035698,0.057988667,0.009232296,-0.023984771,-0.999465840,0.020187378,7134,1706586114.172492266,1298742,1706586092.072872400
2082,1706586114.372569084,-3.587831205,0.550346296,0.060074366,0.008889993,-0.022597906,-0.999497702,0.020362851,7142,1706586114.272331953,1298742,1706586092.072872400
2083,1706586114.472408533,-3.579220176,0.547928594,0.059810139,0.008975074,-0.024522990,-0.999442417,0.020806900,7143,1706586114.372569084,1298742,1706586092.072872400
2084,1706586114.572252750,-3.572675765,0.554993236,0.061800202,0.009330307,-0.023432907,-0.999463012,0.020917254,7161,1706586114.472408533,1298742,1706586092.072872400
2085,1706586114.672879934,-3.568097439,0.557169105,0.063470484,0.009510641,-0.023529909,-0.999455011,0.021108566,7134,1706586114.572252750,1298742,1706586092.072872400
2086,1706586114.772725105,-3.571836867,0.559726145,0.066421241,0.009491242,-0.023438397,-0.999456876,0.021130790,7134,1706586114.672879934,1298742,1706586092.072872400
2087,1706586114.872576237,-3.577878084,0.560434909,0.068149659,0.009703150,-0.022131057,-0.999486132,0.021060321,7127,1706586114.772725105,1298742,1706586092.072872400
2088,1706586114.972423077,-3.580671141,0.559160065,0.070622155,0.009784044,-0.023853439,-0.999440660,0.021299119,7076,1706586114.872576237,1298742,1706586092.072872400
2089,1706586115.072264910,-3.585204637,0.560327444,0.068230719,0.009765302,-0.024500021,-0.999423099,0.021397603,7102,1706586114.972423077,1298742,1706586092.072872400
2090,1706586115.172901392,-3.586528874,0.555229710,0.064217776,0.009465271,-0.022705517,-0.999478251,0.020930683,7123,1706586115.072264910,1298742,1706586092.072872400
2091,1706586115.272747278,-3.585816229,0.550769689,0.061192758,0.009328724,-0.023437127,-0.999468746,0.020637373,7119,1706586115.172901392,1298742,1706586092.072872400
2092,1706586115.372587919,-3.584238533,0.550000528,0.059962901,0.009434968,-0.023805953,-0.999450924,0.021026383,7154,1706586115.272747278,1298742,1706586092.072872400
2093,1706586115.472427607,-3.584869931,0.549114675,0.060099488,0.009418914,-0.023986237,-0.999447669,0.020983380,7137,1706586115.372587919,1298742,1706586092.072872400
2094,1706586115.572248936,-3.582233430,0.551515287,0.060952586,0.009687290,-0.022510418,-0.999481266,0.020895868,7140,1706586115.472427607,1298742,1706586092.072872400
2095,1706586115.672896624,-3.581427316,0.549967703,0.060178502,0.009377877,-0.022681332,-0.999481647,0.020833862,7129,1706586115.572248936,1298742,1706586092.072872400
2096,1706586115.772727251,-3.575097942,0.552768781,0.063286185,0.009679191,-0.023980150,-0.999444866,0.021005364,7145,1706586115.672896624,1298742,1706586092.072872400
2097,1706586115.872569084,-3.575732332,0.550196950,0.062350486,0.009406257,-0.023734460,-0.999453875,0.020979754,7116,1706586115.772727251,1298742,1706586092.072872400
2098,1706586115.972404480,-3.577177541,0.554522148,0.063063024,0.009561265,-0.022862909,-0.999474914,0.020875022,7142,1706586115.872569084,1298742,1706586092.072872400
2099,1706586116.072251320,-3.583689654,0.554701468,0.064744406,0.009689784,-0.023277949,-0.999464260,0.020867147,7120,1706586115.972404480,1298742,1706586092.072872400
2100,1706586116.172910452,-3.588740431,0.559443191,0.069078804,0.009960257,-0.022433469,-0.999472601,0.021261543,7078,1706586116.072251320,1298742,1706586092.072872400
