frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2037,1706584705.372605801,1706584705.472424507,0,0,0,0,36.726873634,-8.258458457,-0.273088803,-0.011751746,0.031688545,0.990411992,0.133947077,1194,245,0.205192630,0.039573575,0.029436827,0.017318964,0.000000000,64.155377557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.022613065,0,0,0,0,0,0,1167,0,20909,89763,0,0,0,2300857,10,1706584705.376472473,1706584705.466801643,fastlio2_internal_v1,2037,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2038,1706584705.472436905,1706584705.572251558,0,0,0,0,36.639049410,-8.220788796,-0.268647957,-0.006650125,0.033854378,0.989292775,0.141807836,1256,255,0.203025478,0.041563310,0.036448956,0.021750212,0.000000000,67.647420390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017515924,0,0,0,0,0,0,1234,0,20911,89785,0,0,0,2302091,10,1706584705.477229834,1706584705.566344261,fastlio2_internal_v1,2038,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2039,1706584705.573061705,1706584705.672898531,0,0,0,0,36.535416171,-8.184253027,-0.272668898,0.002039493,0.032431625,0.988661074,0.146605973,1204,245,0.203488372,0.043834789,0.038177490,0.025344849,0.000000000,83.103349801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.029900332,0,0,0,0,0,0,1168,0,20914,89821,0,0,0,2303259,10,1706584705.576828718,1706584705.666780710,fastlio2_internal_v1,2039,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2040,1706584705.672910452,1706584705.772407293,0,0,0,0,36.435440919,-8.131948049,-0.279299156,0.007642796,0.041122984,0.988588998,0.144714480,1274,255,0.200156986,0.037869575,0.030875206,0.019913673,0.000000000,74.273285084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018053375,0,0,0,0,0,0,1251,0,20917,89844,0,0,0,2304510,10,1706584705.677332640,1706584705.766501188,fastlio2_internal_v1,2040,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2041,1706584705.772744179,1706584705.871478558,0,0,0,0,36.341046322,-8.101697881,-0.287668969,0.008385723,0.043455222,0.988938690,0.141568323,1304,279,0.213957055,0.038740999,0.029830933,0.017487049,0.000000000,80.477056339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.028374233,0,0,0,0,0,0,1267,0,20924,89881,0,0,0,2305777,10,1706584705.777007580,1706584705.867118120,fastlio2_internal_v1,2041,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2042,1706584705.872588396,1706584705.972413778,0,0,0,0,36.241406844,-8.078472443,-0.294005836,0.007066485,0.044127890,0.989611958,0.136641745,1285,254,0.197665370,0.037232344,0.026832104,0.017303944,0.000000000,80.916985227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.017898833,0,0,0,0,0,0,1262,0,20926,89904,0,0,0,2307039,10,1706584705.876513004,1706584705.967378855,fastlio2_internal_v1,2042,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2043,1706584705.972425461,1706584706.072255373,0,0,0,0,36.141697598,-8.053836714,-0.290988776,0.006303949,0.044080204,0.990303537,0.131590652,1331,303,0.227648385,0.037411650,0.029927254,0.017332792,0.000000000,80.984104041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,26,7,0.024793388,0,0,0,0,0,0,1298,0,20936,89937,0,0,0,2308337,10,1706584705.976741552,1706584706.066489697,fastlio2_internal_v1,2043,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2044,1706584706.073067188,1706584706.172884226,0,0,0,0,36.044915834,-8.032806261,-0.294810348,0.006859560,0.041122322,0.991107349,0.126365045,1307,286,0.218821729,0.039551240,0.032572985,0.018548563,0.000000000,73.089114214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.021423106,0,0,0,0,0,0,1279,0,20939,89965,0,0,0,2309616,10,1706584706.076960564,1706584706.166634083,fastlio2_internal_v1,2044,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2045,1706584706.172896862,1706584706.272726059,0,0,0,0,35.941136154,-8.005740406,-0.289123918,0.006230377,0.034254622,0.991911809,0.122060507,1278,280,0.219092332,0.040396565,0.030971527,0.021586657,0.000000000,81.501035332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016431925,0,0,0,0,0,0,1257,0,20940,89986,0,0,0,2310873,10,1706584706.177072048,1706584706.266866207,fastlio2_internal_v1,2045,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2046,1706584706.272737741,1706584706.372569084,0,0,0,0,35.837517220,-7.987438308,-0.292697486,0.007174826,0.029609884,0.992846438,0.115445774,1309,272,0.207792208,0.037603407,0.031883121,0.018148214,0.000000000,71.521622591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.024446142,0,0,0,0,0,0,1277,0,20946,90018,0,0,0,2312150,10,1706584706.277405262,1706584706.367304802,fastlio2_internal_v1,2046,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2047,1706584706.372582197,1706584706.472404718,0,0,0,0,35.734641889,-7.958626797,-0.289661034,0.009929703,0.032776601,0.993214767,0.111137403,1387,314,0.226387888,0.043937767,0.036064386,0.019751906,0.000000000,76.120027439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.032444124,0,0,0,0,0,0,1342,0,20948,90063,0,0,0,2313492,10,1706584706.376766682,1706584706.466628075,fastlio2_internal_v1,2047,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2048,1706584706.472416878,1706584706.572245121,0,0,0,0,35.639734064,-7.941976325,-0.282273621,0.018239745,0.030690195,0.993024289,0.112375199,1433,329,0.229588276,0.039843078,0.031450272,0.019385576,0.000000000,76.949395510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,33,13,0.032100488,0,0,0,0,0,0,1387,0,20961,90109,0,0,0,2314879,10,1706584706.477145672,1706584706.566655397,fastlio2_internal_v1,2048,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2049,1706584706.573055029,1706584706.672878981,0,0,0,0,35.537607912,-7.922206366,-0.281991572,0.021504517,0.026773276,0.992964333,0.113325114,1423,309,0.217146873,0.037930199,0.027509689,0.016998291,0.000000000,72.394468910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,34,7,0.028812368,0,0,0,0,0,0,1382,0,20966,90150,0,0,0,2316261,10,1706584706.577161551,1706584706.666494608,fastlio2_internal_v1,2049,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2050,1706584706.672890902,1706584706.772722960,0,0,0,0,35.444653649,-7.897384639,-0.284553257,0.028207492,0.025001003,0.992718592,0.114407533,1434,325,0.226638773,0.038552698,0.029132724,0.017812133,0.000000000,72.837082903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.017433752,0,0,0,0,0,0,1409,0,20969,90175,0,0,0,2317670,10,1706584706.676925182,1706584706.767237902,fastlio2_internal_v1,2050,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2051,1706584706.772735596,1706584706.872549772,0,0,0,0,35.346103835,-7.869213987,-0.281672233,0.032113622,0.025149474,0.992355466,0.116476812,1446,335,0.231673582,0.039996249,0.030613184,0.017679930,0.000000000,71.121720480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.019363762,0,0,0,0,0,0,1418,0,20973,90203,0,0,0,2319088,10,1706584706.776611805,1706584706.866461515,fastlio2_internal_v1,2051,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2052,1706584706.872561693,1706584706.972395897,0,0,0,0,35.248860413,-7.849072162,-0.276134697,0.028098772,0.019157426,0.992271953,0.119330731,1472,317,0.215353261,0.040059035,0.033469439,0.020001411,0.000000000,71.391152313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.024456522,0,0,0,0,0,0,1436,0,20978,90239,0,0,0,2320524,10,1706584706.876893282,1706584706.967146635,fastlio2_internal_v1,2052,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2053,1706584706.972407579,1706584707.072235346,0,0,0,0,35.150832972,-7.809017323,-0.262822083,0.026499044,0.026883370,0.991959096,0.120798333,1402,344,0.245363766,0.037979098,0.031546354,0.018493891,0.000000000,68.070895705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.021398003,0,0,0,0,0,0,1372,0,20983,90269,0,0,0,2321896,10,1706584706.976527214,1706584707.067024231,fastlio2_internal_v1,2053,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2054,1706584707.073044777,1706584707.172878265,0,0,0,0,35.055915577,-7.774667882,-0.249767587,0.021748734,0.031607932,0.991435428,0.124834780,1406,337,0.239687055,0.038014367,0.029169083,0.016975880,0.000000000,79.213991976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.017780939,0,0,0,0,0,0,1381,0,20984,90294,0,0,0,2323277,10,1706584707.076606274,1706584707.167093754,fastlio2_internal_v1,2054,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2055,1706584707.172890186,1706584707.272718430,0,0,0,0,34.949120610,-7.756017685,-0.232853271,0.016769351,0.029473817,0.991185161,0.128070524,1416,345,0.243644068,0.037605218,0.028250694,0.018998623,0.000000000,72.776579009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.015536723,0,0,0,0,0,0,1394,0,20988,90316,0,0,0,2324671,10,1706584707.176580667,1706584707.266488075,fastlio2_internal_v1,2055,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2056,1706584707.272730827,1706584707.372554302,0,0,0,0,34.835508110,-7.720023139,-0.236278913,0.010348668,0.033049068,0.990821700,0.130663780,1392,316,0.227011494,0.040070877,0.030081987,0.020422935,0.000000000,65.218350120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.017241379,0,0,0,0,0,0,1368,0,20994,90340,0,0,0,2326039,10,1706584707.276920795,1706584707.366994858,fastlio2_internal_v1,2056,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2057,1706584707.372566938,1706584707.472395658,0,0,0,0,34.725395695,-7.677587249,-0.237533077,0.006871319,0.025210866,0.990588589,0.134355664,1290,304,0.235658915,0.038483302,0.031230211,0.017275333,0.000000000,69.523119250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.017054264,0,0,0,0,0,0,1268,0,20996,90362,0,0,0,2327307,10,1706584707.377426147,1706584707.467236280,fastlio2_internal_v1,2057,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2058,1706584707.472407818,1706584707.572237253,0,0,0,0,34.607992859,-7.626644078,-0.238339599,0.004280534,0.029975560,0.989970737,0.137989428,1332,325,0.243993994,0.043898041,0.033912659,0.021365166,0.000000000,76.673973949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.026276276,0,0,0,0,0,0,1297,0,21001,90397,0,0,0,2328604,10,1706584707.476611376,1706584707.567356110,fastlio2_internal_v1,2058,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2059,1706584707.573047400,1706584707.672876358,0,0,0,0,34.480870239,-7.580025881,-0.252532983,-0.008295497,0.042555059,0.989019466,0.141282511,1294,290,0.224111283,0.040020565,0.032416821,0.019461274,0.000000000,75.355827621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.020092736,0,0,0,0,0,0,1268,0,21004,90423,0,0,0,2329872,10,1706584707.576713324,1706584707.667504072,fastlio2_internal_v1,2059,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2060,1706584707.672887564,1706584707.772722483,0,0,0,0,34.365087578,-7.540200496,-0.256009982,-0.010911024,0.044968468,0.987482005,0.150791501,1184,270,0.228040541,0.036626922,0.027251005,0.016994953,0.000000000,66.882929832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,13,8,0.017736486,0,0,0,0,0,0,1163,0,21011,90444,0,0,0,2331035,10,1706584707.676884651,1706584707.766896009,fastlio2_internal_v1,2060,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2061,1706584707.772734404,1706584707.872559786,0,0,0,0,34.245492203,-7.511746137,-0.253545266,-0.007886919,0.029156962,0.986493092,0.160993936,1099,237,0.215650591,0.040084842,0.031594276,0.018407822,0.000000000,59.681724013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,20,8,0.025477707,0,0,0,0,0,0,1071,0,21022,90472,0,0,0,2332106,10,1706584707.777504921,1706584707.867257357,fastlio2_internal_v1,2061,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2062,1706584707.872570992,1706584707.972394943,0,0,0,0,34.132883142,-7.479363960,-0.253736314,-0.009197616,0.022114899,0.985099330,0.170310440,1038,238,0.229287091,0.037311318,0.030992270,0.018596411,0.000000000,61.237288413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.015414258,0,0,0,0,0,0,1022,0,21025,90488,0,0,0,2333128,10,1706584707.876744509,1706584707.966809750,fastlio2_internal_v1,2062,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2063,1706584707.972406626,1706584708.072238445,0,0,0,0,34.026060999,-7.434275558,-0.276651351,-0.007934604,0.020663092,0.983653712,0.178704932,1028,249,0.242217899,0.039329002,0.032949448,0.018582821,0.000000000,62.738059412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.017509728,0,0,0,0,0,0,1010,0,21029,90506,0,0,0,2334138,10,1706584707.977239370,1706584708.066837072,fastlio2_internal_v1,2063,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2064,1706584708.073049545,1706584708.172881842,0,0,0,0,33.936554375,-7.366814538,-0.289678027,0.000945024,0.030827998,0.983393807,0.178844516,1017,242,0.237954769,0.036797842,0.030737042,0.019578636,0.000000000,61.309397294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.012782694,0,0,0,0,0,0,1004,0,21027,90519,0,0,0,2335142,10,1706584708.077260494,1706584708.167018414,fastlio2_internal_v1,2064,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2065,1706584708.172894001,1706584708.272729158,0,0,0,0,33.846329421,-7.297554325,-0.316322625,0.003850729,0.052153172,0.982959093,0.176228943,1030,219,0.212621359,0.040563814,0.029838562,0.020664573,0.000000000,65.234843800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.020388350,0,0,0,0,0,0,1009,0,21028,90540,0,0,0,2336151,10,1706584708.177516937,1706584708.267405748,fastlio2_internal_v1,2065,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2066,1706584708.272741079,1706584708.372569561,0,0,0,0,33.740579398,-7.256466908,-0.305458935,0.002140798,0.059665931,0.984132544,0.167088389,1021,227,0.222331048,0.038255203,0.029085159,0.017945230,0.000000000,69.677885084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.021547502,0,0,0,0,0,0,999,0,21033,90562,0,0,0,2337150,10,1706584708.276763201,1706584708.367553234,fastlio2_internal_v1,2066,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2067,1706584708.372580767,1706584708.472403765,0,0,0,0,33.651346923,-7.234086881,-0.287327193,0.006945250,0.052801360,0.985652793,0.160163517,1095,265,0.242009132,0.037552800,0.029276848,0.017346144,0.000000000,62.235103488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,14,7,0.019178082,0,0,0,0,0,0,1074,0,21041,90583,0,0,0,2338224,10,1706584708.376881599,1706584708.467026949,fastlio2_internal_v1,2067,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2068,1706584708.472415924,1706584708.572252035,0,0,0,0,33.570099590,-7.215738961,-0.270118640,0.007775328,0.043887278,0.987071854,0.153956510,1132,252,0.222614841,0.040236486,0.032408357,0.018622756,0.000000000,64.990046923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.018551237,0,0,0,0,0,0,1111,0,21044,90604,0,0,0,2339335,10,1706584708.477500677,1706584708.566859722,fastlio2_internal_v1,2068,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2069,1706584708.573062897,1706584708.672880411,0,0,0,0,33.490121449,-7.192427950,-0.264350127,0.010367164,0.041683657,0.988149056,0.147364985,1206,322,0.266998342,0.038034504,0.028013945,0.017388105,0.000000000,69.705116380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013266998,0,0,0,0,0,0,1190,0,21044,90620,0,0,0,2340525,10,1706584708.577294350,1706584708.667640209,fastlio2_internal_v1,2069,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2070,1706584708.672891617,1706584708.772723198,0,0,0,0,33.414906125,-7.163907889,-0.261869069,0.010603533,0.041016812,0.989040923,0.141432806,1239,294,0.237288136,0.037874985,0.027173162,0.017309546,0.000000000,67.319922374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.019370460,0,0,0,0,0,0,1215,0,21052,90644,0,0,0,2341740,10,1706584708.677014589,1706584708.766724825,fastlio2_internal_v1,2070,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2071,1706584708.772734880,1706584708.872559547,0,0,0,0,33.338181856,-7.135616147,-0.254712974,0.013528986,0.037189822,0.989896469,0.136157499,1317,325,0.246772969,0.037246814,0.029790401,0.018097281,0.000000000,69.795007453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018982536,0,0,0,0,0,0,1292,0,21052,90669,0,0,0,2343032,10,1706584708.777191639,1706584708.867327213,fastlio2_internal_v1,2071,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2072,1706584708.872571707,1706584708.972405434,0,0,0,0,33.253055387,-7.116627134,-0.250508184,0.015153611,0.039240794,0.990616803,0.130034142,1355,375,0.276752768,0.037331294,0.029169083,0.017403603,0.000000000,82.614130408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.020664207,0,0,0,0,0,0,1327,0,21055,90697,0,0,0,2344359,10,1706584708.876863003,1706584708.967118263,fastlio2_internal_v1,2072,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2073,1706584708.972417593,1706584709.072269678,0,0,0,0,33.158547426,-7.096630054,-0.248598047,0.012596634,0.036841001,0.991443959,0.124591097,1393,380,0.272792534,0.034305796,0.026913881,0.018582702,0.000000000,74.439255678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,34,9,0.030868629,0,0,0,0,0,0,1350,0,21071,90740,0,0,0,2345709,10,1706584708.976671696,1706584709.066822767,fastlio2_internal_v1,2073,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2074,1706584709.073084116,1706584709.172913790,0,0,0,0,33.052220434,-7.085284147,-0.254691657,0.009250159,0.041015425,0.992212336,0.117246962,1309,341,0.260504202,0.035916476,0.028986931,0.018444777,0.000000000,75.518352485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,30,7,0.028265852,0,0,0,0,0,0,1272,0,21080,90777,0,0,0,2346981,10,1706584709.077424049,1706584709.167430401,fastlio2_internal_v1,2074,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2075,1706584709.172926188,1706584709.272746086,0,0,0,0,32.943164941,-7.061517128,-0.261629651,0.008949560,0.044811121,0.993072230,0.108256247,1298,328,0.252696456,0.041773454,0.031932592,0.019308925,0.000000000,73.285533077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.023882897,0,0,0,0,0,0,1267,0,21090,90808,0,0,0,2348248,10,1706584709.176806450,1706584709.266740084,fastlio2_internal_v1,2075,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2076,1706584709.272757769,1706584709.372581959,0,0,0,0,32.837017229,-7.047444406,-0.274561741,0.006690987,0.045745226,0.993707575,0.102018925,1334,312,0.233883058,0.035845585,0.027968884,0.015988588,0.000000000,71.504448592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.014992504,0,0,0,0,0,0,1314,0,21095,90828,0,0,0,2349562,10,1706584709.277219772,1706584709.367317677,fastlio2_internal_v1,2076,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
