frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
3757,1624180846.103733301,1624180846.187026501,1,0,0,1,-0.843081299,0.467988846,0.031381544,-0.022261331,-0.007996962,-0.110150866,0.993633367,2437,584,0.239638900,0.090576059,0.058390141,0.037824154,0.354458531,49.171441133,0.050000000,0.368451375,0.493870448,1.108953156,0.018097206,41.117783926,0,424,391,33,0.173984407,66,0,0,0,0,0,1947,66,453555,1293859,633346,317,0,10906406,38,1624180846.090024710,1624180846.182637215,fastlio2_internal_v1,3757,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3758,1624180846.203731537,1624180846.286227942,1,0,0,1,-0.865397526,0.448790930,0.067983108,-0.019663296,-0.009735581,-0.110501476,0.993633734,2446,530,0.216680294,0.066303365,0.047532558,0.029792190,0.301680550,49.687419396,0.050000000,0.363542015,0.479330493,1.108819863,0.017470420,41.756330984,0,269,248,21,0.109975470,34,0,0,0,0,0,2143,34,453666,1294128,633380,317,0,10908549,39,1624180846.187711000,1624180846.284432650,fastlio2_internal_v1,3758,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3759,1624180846.303729773,1624180846.387327433,1,0,0,1,-0.885201161,0.426144050,0.094177839,-0.016143140,-0.011725150,-0.110565809,0.993668517,2468,508,0.205834684,0.064112570,0.049778938,0.028149605,0.307828425,46.898827411,0.050000000,0.361697257,0.466787653,1.097158234,0.016825790,42.211739590,0,220,202,18,0.089141005,25,0,0,0,0,0,2223,25,453730,1294348,633405,317,0,10910772,40,1624180846.289499760,1624180846.386544228,fastlio2_internal_v1,3759,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3760,1624180846.403728247,1624180846.485965014,1,0,0,1,-0.916733545,0.408177696,0.106591932,-0.014479040,-0.013442935,-0.110942915,0.993630371,2482,507,0.204270749,0.053547999,0.042434692,0.023065567,0.318601633,43.742552618,0.050000000,0.360733932,0.462393467,1.085011707,0.017524773,42.410631174,0,104,95,9,0.041901692,7,0,0,0,0,0,2371,7,453753,1294452,633412,317,0,10913143,38,1624180846.391611338,1624180846.483268023,fastlio2_internal_v1,3760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3761,1624180846.503726244,1624180846.586540222,1,0,0,1,-0.928292023,0.399401210,0.122009735,-0.014611988,-0.014506200,-0.111293008,0.993574318,2500,485,0.194000000,0.057530019,0.044237137,0.029376984,0.319772385,42.471084309,0.050000000,0.358624871,0.455918057,1.007155351,0.018109839,42.614854375,0,99,87,12,0.039600000,9,0,0,0,0,0,2391,10,453790,1294551,633421,317,0,10915534,6,1624180846.488342762,1624180846.498530865,fastlio2_internal_v1,3761,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3762,1624180846.703722715,1624180846.787883043,1,0,0,1,-0.960759584,0.398860200,0.115521362,-0.013218831,-0.013557557,-0.110948792,0.993645722,2544,501,0.196933962,0.054022792,0.041713715,0.027656555,0.363455441,39.298808333,0.050000000,0.356469949,0.450046204,0.994737609,0.018501057,42.808220375,0,84,77,7,0.033018868,7,0,0,0,0,0,2453,7,453813,1294635,633428,317,0,10917987,58,1624180846.641524076,1624180846.784214735,fastlio2_internal_v1,3762,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3763,1624180846.803720951,1624180846.887203455,1,0,0,1,-0.973289412,0.412609011,0.097385104,-0.016998063,-0.014774610,-0.110867429,0.993579987,2548,505,0.198194662,0.057243333,0.046069145,0.027137756,0.314287662,50.900910258,0.050000000,0.352373243,0.443714832,0.976094851,0.018208485,43.436430347,0,90,80,10,0.035321821,17,0,0,0,0,0,2441,17,453837,1294725,633445,317,0,10920428,40,1624180846.789283276,1624180846.886029243,fastlio2_internal_v1,3763,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3764,1624180846.903719187,1624180846.987752199,1,0,0,1,-0.975975288,0.406899931,0.103401720,-0.014142681,-0.013405579,-0.110684971,0.993664487,2495,494,0.197995992,0.062068905,0.047684669,0.029339790,0.357242262,41.678240209,0.050000000,0.351105033,0.435115298,0.928562763,0.017934277,43.493331199,0,116,107,9,0.046492986,18,0,0,0,0,0,2361,18,453867,1294841,633463,317,0,10922789,38,1624180846.891095400,1624180846.982766151,fastlio2_internal_v1,3764,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3765,1624180847.003717661,1624180847.087411404,1,0,0,1,-0.976988182,0.409679864,0.089930594,-0.013072380,-0.016988047,-0.110463702,0.993648977,2507,498,0.198643797,0.063359095,0.051483423,0.028546810,0.362674626,36.801992060,0.050000000,0.349242202,0.424725038,0.882107388,0.018373309,43.414756577,0,95,87,8,0.037893897,14,0,0,0,0,0,2397,15,453892,1294936,633477,317,0,10925186,40,1624180846.987843513,1624180847.085873365,fastlio2_internal_v1,3765,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3766,1624180847.103715897,1624180847.188050032,1,0,0,1,-0.966845725,0.412365456,0.077793847,-0.015929084,-0.018299747,-0.110436058,0.993587067,2512,520,0.207006369,0.059966342,0.051814616,0.031219065,0.359786464,39.122504178,0.050000000,0.347537168,0.413961716,0.844562428,0.017854654,43.441492023,0,118,100,18,0.046974522,15,0,0,0,0,0,2379,15,453918,1295054,633492,317,0,10927565,38,1624180847.090955257,1624180847.185757875,fastlio2_internal_v1,3766,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3767,1624180847.203714132,1624180847.288025618,1,0,0,1,-0.966705975,0.410289201,0.069028580,-0.016045545,-0.018357188,-0.110478012,0.993579470,2490,493,0.197991968,0.054396654,0.047120094,0.027508736,0.331744148,45.904509538,0.050000000,0.344699225,0.409176787,0.791775167,0.017700982,43.816785253,0,112,106,6,0.044979920,9,0,0,0,0,0,2369,9,453938,1295166,633501,317,0,10929934,40,1624180847.190825701,1624180847.287543058,fastlio2_internal_v1,3767,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3768,1624180847.303712368,1624180847.388013601,1,0,0,1,-0.959792661,0.406344097,0.066822357,-0.015353832,-0.018690356,-0.110855006,0.993542197,2485,455,0.183098592,0.053510831,0.044157028,0.027642727,0.260026815,47.952151675,0.050000000,0.340810071,0.411091559,0.747372359,0.018054391,44.436195663,0,124,110,14,0.049899396,10,0,0,0,0,0,2351,10,453971,1295290,633511,317,0,10932285,38,1624180847.292608500,1624180847.384105682,fastlio2_internal_v1,3768,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3769,1624180847.403710604,1624180847.487938881,1,0,0,1,-0.959008190,0.406557496,0.070094517,-0.015497516,-0.018797445,-0.110534893,0.993573611,2500,470,0.188000000,0.055191336,0.047298491,0.025194645,0.310785699,43.384179526,0.050000000,0.340537999,0.422469848,0.674060917,0.016770527,44.657499188,0,113,104,9,0.045200000,7,0,0,0,0,0,2379,8,453988,1295403,633518,317,0,10934664,37,1624180847.389170885,1624180847.485968828,fastlio2_internal_v1,3769,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3770,1624180847.503708839,1624180847.587908506,1,0,0,1,-0.958446148,0.407169430,0.074064497,-0.015290844,-0.018258656,-0.110752904,0.993562583,2549,510,0.200078462,0.057103598,0.047722787,0.026411027,0.357128887,48.111232508,0.000000000,0.329632446,0.377313511,0.613842702,0.017079906,44.971428025,0,91,84,7,0.035700275,16,0,0,0,0,0,2442,16,454003,1295494,633534,317,0,10937106,39,1624180847.491039753,1624180847.583046436,fastlio2_internal_v1,3770,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3771,1624180847.603707075,1624180847.687897444,1,0,0,1,-0.951275282,0.408781245,0.077444297,-0.015955692,-0.017372640,-0.110880804,0.993553750,2514,488,0.194112967,0.056098902,0.044666767,0.026793003,0.345255655,45.650704802,0.000000000,0.330417701,0.374949222,0.461788646,0.012599516,45.156177516,0,89,81,8,0.035401750,16,0,0,0,0,0,2409,16,454021,1295583,633550,317,0,10939515,10,1624180847.588121653,1624180847.608628988,fastlio2_internal_v1,3771,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3772,1624180847.803703547,1624180847.887831211,1,0,0,1,-0.932294202,0.412568430,0.086583185,-0.015696507,-0.017394768,-0.110705240,0.993577069,2574,524,0.203574204,0.058458424,0.047556877,0.028653264,0.383077179,48.863828595,0.000000000,0.332016629,0.344680066,0.458235084,0.012677930,45.300011250,0,116,107,9,0.045066045,18,0,0,0,0,0,2440,18,454054,1295699,633568,317,0,10941955,56,1624180847.746034861,1624180847.883683920,fastlio2_internal_v1,3772,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3773,1624180847.903701782,1624180847.987856865,1,0,0,1,-0.927032201,0.410123162,0.084723438,-0.015337699,-0.018005924,-0.111125829,0.993524832,2542,520,0.204563336,0.054360418,0.044562262,0.028428476,0.370678665,48.138519222,0.000000000,0.335555759,0.304777572,0.423952660,0.011827217,45.533638730,0,94,88,6,0.036978757,13,0,0,0,0,0,2434,14,454073,1295793,633581,317,0,10944389,40,1624180847.888751268,1624180847.985531330,fastlio2_internal_v1,3773,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3774,1624180848.003700018,1624180848.086745024,1,0,0,1,-0.932532483,0.411229609,0.074050423,-0.015547240,-0.019083590,-0.110533969,0.993567482,2577,519,0.201396973,0.058754770,0.045345306,0.026898384,0.359217553,49.266898755,0.000000000,0.337404896,0.224364781,0.391126635,0.011121907,45.633858568,0,93,86,7,0.036088475,14,0,0,0,0,0,2470,14,454096,1295886,633595,317,0,10946859,38,1624180847.990599394,1624180848.082327843,fastlio2_internal_v1,3774,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3775,1624180848.103698254,1624180848.187916517,1,0,0,1,-0.937341783,0.409767010,0.076750252,-0.016066137,-0.019319872,-0.110471120,0.993561651,2547,511,0.200628190,0.057457468,0.046562195,0.027431488,0.385839729,45.296427982,0.000000000,0.338765624,0.154934419,0.372166202,0.009816237,45.539424605,0,81,73,8,0.031802120,14,0,0,0,0,0,2452,14,454110,1295967,633609,317,0,10949311,40,1624180848.087399244,1624180848.184522390,fastlio2_internal_v1,3775,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3776,1624180848.203696728,1624180848.287899494,1,0,0,1,-0.938704295,0.407398526,0.077267535,-0.016465668,-0.019597990,-0.109905703,0.993612368,2523,492,0.195005945,0.056346473,0.044125795,0.026146650,0.322598015,51.150073463,0.000000000,0.339307016,0.133846949,0.324866436,0.010096793,45.674615299,0,84,79,5,0.033293698,9,0,0,0,0,0,2430,9,454126,1296051,633618,317,0,10951741,40,1624180848.189616203,1624180848.286585569,fastlio2_internal_v1,3776,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3777,1624180848.303694963,1624180848.387987137,1,0,0,1,-0.921507788,0.397011331,0.095706216,-0.017222689,-0.020267520,-0.110168495,0.993556999,2496,491,0.196714744,0.057467312,0.048027992,0.028820992,0.405704990,45.881076934,0.000000000,0.341869339,0.061623006,0.305164722,0.009879098,45.510097089,0,102,93,9,0.040865385,11,0,0,0,0,0,2383,11,454148,1296153,633629,317,0,10954124,38,1624180848.291652441,1624180848.383481264,fastlio2_internal_v1,3777,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3778,1624180848.403693199,1624180848.488045216,1,0,0,1,-0.920248350,0.402943386,0.100230068,-0.017023789,-0.021460122,-0.109734923,0.993583364,2481,481,0.193873438,0.056818610,0.049976349,0.027103424,0.338790164,44.454651623,0.000000000,0.343724820,0.052228526,0.272840267,0.010605368,45.248458700,0,97,93,4,0.039097138,7,0,0,0,0,0,2377,7,454163,1296250,633636,317,0,10956501,40,1624180848.388547659,1624180848.485363007,fastlio2_internal_v1,3778,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3779,1624180848.503691435,1624180848.587968111,1,0,0,1,-0.931469334,0.411219117,0.102481556,-0.017004359,-0.021970654,-0.109813814,0.993563822,2485,486,0.195573441,0.055812461,0.046097755,0.028015614,0.321347858,44.076225145,0.000000000,0.344400791,0.045355254,0.248607455,0.009986981,45.107328587,0,92,84,8,0.037022133,10,0,0,0,0,0,2383,10,454191,1296342,633646,317,0,10958884,39,1624180848.490429640,1624180848.587448120,fastlio2_internal_v1,3779,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3780,1624180848.603689671,1624180848.685895681,1,0,0,1,-0.934791746,0.411368774,0.106171100,-0.017423794,-0.022074671,-0.110014047,0.993532098,2483,485,0.195328232,0.052962474,0.043411255,0.024993896,0.385375725,42.892969107,0.000000000,0.347739496,0.046109945,0.232400810,0.009688199,45.064849411,0,81,75,6,0.032621828,3,0,0,0,0,0,2399,3,454212,1296423,633649,317,0,10961283,37,1624180848.592521906,1624180848.685589314,fastlio2_internal_v1,3780,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3781,1624180848.703687906,1624180848.787943602,1,0,0,1,-0.939943373,0.410274204,0.112722693,-0.017529758,-0.021012726,-0.109921711,0.993563481,2523,491,0.194609592,0.056500564,0.044054031,0.027756691,0.337430424,44.917997038,0.000000000,0.348622398,0.046119084,0.207692846,0.009224135,45.187195048,0,85,79,6,0.033690052,13,0,0,0,0,0,2425,13,454230,1296508,633662,317,0,10963708,2,1624180848.690656424,1624180848.690672636,fastlio2_internal_v1,3781,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3782,1624180848.803686142,1624180848.887916803,1,0,0,1,-0.946989050,0.416604371,0.111577990,-0.017085426,-0.021490232,-0.109779720,0.993576706,2531,502,0.198340577,0.054251401,0.045633733,0.029284954,0.354091723,44.590890474,0.000000000,0.348154212,0.045897774,0.191253634,0.009194235,45.451799155,0,84,75,9,0.033188463,10,0,0,0,0,0,2437,10,454253,1296592,633672,317,0,10966145,20,1624180848.839803457,1624180848.885586023,fastlio2_internal_v1,3782,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3783,1624180848.903684378,1624180848.987938881,1,0,0,1,-0.947994092,0.411612976,0.108543164,-0.017024076,-0.022295139,-0.110042006,0.993531008,2545,500,0.196463654,0.059848808,0.046865284,0.027515769,0.338357878,49.443513147,0.000000000,0.349357723,0.047149679,0.188462843,0.009459762,45.378929299,0,89,82,7,0.034970530,16,0,0,0,0,0,2440,16,454273,1296681,633688,317,0,10968585,40,1624180848.890688181,1624180848.987637758,fastlio2_internal_v1,3783,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3784,1624180849.003682613,1624180849.087960482,1,0,0,1,-0.953760468,0.407151261,0.104241950,-0.017227321,-0.022448499,-0.109895713,0.993540244,2553,478,0.187230709,0.056884068,0.045701027,0.027351856,0.392471033,38.926814000,0.000000000,0.351119161,0.042780764,0.183135757,0.009297189,45.241357989,0,79,70,9,0.030943987,11,0,0,0,0,0,2463,11,454297,1296760,633699,317,0,10971048,38,1624180848.992702484,1624180849.086716652,fastlio2_internal_v1,3784,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3785,1624180849.103680849,1624180849.187870979,1,0,0,1,-0.947170435,0.407796660,0.110266248,-0.017234609,-0.021980134,-0.109840554,0.993556689,2600,487,0.187307692,0.055847782,0.046110630,0.026430607,0.349046900,42.987144399,0.000000000,0.350437775,0.033809123,0.176044553,0.009214720,45.550615606,0,75,70,5,0.028846154,8,0,0,0,0,0,2517,8,454312,1296835,633707,317,0,10973565,38,1624180849.091783762,1624180849.183551550,fastlio2_internal_v1,3785,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3786,1624180849.203679085,1624180849.287807226,1,0,0,1,-0.948385379,0.409234890,0.113669759,-0.017072168,-0.022416015,-0.109785326,0.993555859,2561,475,0.185474424,0.056789594,0.046442986,0.027163506,0.364696574,39.560018758,0.000000000,0.350683281,0.030709970,0.170925188,0.009247752,45.572491335,0,80,75,5,0.031237798,9,0,0,0,0,0,2471,10,454330,1296915,633716,317,0,10976036,40,1624180849.188618660,1624180849.285402298,fastlio2_internal_v1,3786,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3787,1624180849.303677559,1624180849.387800217,1,0,0,1,-0.947322909,0.409274050,0.108294611,-0.017248355,-0.022512659,-0.109767920,0.993552554,2586,462,0.178654292,0.056517322,0.046878159,0.026896179,0.382279545,43.346583084,0.000000000,0.353210050,0.029723943,0.168144622,0.008512716,45.444595012,0,79,73,6,0.030549111,12,0,0,0,0,0,2495,12,454347,1296994,633728,317,0,10978531,40,1624180849.290469646,1624180849.387235641,fastlio2_internal_v1,3787,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3788,1624180849.403675556,1624180849.487836599,1,0,0,1,-0.944040127,0.404778450,0.104594047,-0.017270547,-0.021774984,-0.109707151,0.993575321,2585,483,0.186847195,0.060655195,0.051235199,0.029373169,0.364982822,43.972453672,0.000000000,0.358457851,0.031556074,0.171457384,0.007969779,45.245610112,0,71,68,3,0.027466151,14,0,0,0,0,0,2500,14,454364,1297065,633742,317,0,10981031,38,1624180849.394381762,1624180849.486029863,fastlio2_internal_v1,3788,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3789,1624180849.503674030,1624180849.587946177,1,0,0,1,-0.938066295,0.410560080,0.099496645,-0.017137874,-0.022505837,-0.109813966,0.993549532,2597,527,0.202926454,0.059140441,0.047544777,0.028226554,0.396971116,42.352874371,0.000000000,0.362767122,0.032138631,0.177153179,0.007720424,45.194044854,0,75,66,9,0.028879476,13,0,0,0,0,0,2508,14,454385,1297140,633755,317,0,10983539,38,1624180849.491117477,1624180849.582994223,fastlio2_internal_v1,3789,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3790,1624180849.603672266,1624180849.687912941,1,0,0,1,-0.936415883,0.406605054,0.102912697,-0.017809593,-0.022296388,-0.109963226,0.993525932,2619,503,0.192058037,0.059623838,0.046115041,0.026381612,0.360408382,46.253568652,0.000000000,0.362931096,0.033713151,0.174544002,0.007744430,45.101161661,0,90,85,5,0.034364261,16,0,0,0,0,0,2513,16,454400,1297230,633771,317,0,10986052,40,1624180849.588064909,1624180849.685041189,fastlio2_internal_v1,3790,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3791,1624180849.703670502,1624180849.787890434,1,0,0,1,-0.928353488,0.407573600,0.101825986,-0.017825968,-0.022908148,-0.110027473,0.993504608,2610,487,0.186590038,0.055568452,0.044816971,0.026618004,0.414853207,41.962492462,0.000000000,0.366410974,0.034013887,0.161332472,0.007516599,44.916751044,0,77,73,4,0.029501916,13,0,0,0,0,0,2520,13,454424,1297307,633784,317,0,10988572,5,1624180849.690108776,1624180849.700303078,fastlio2_internal_v1,3791,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3792,1624180849.903666973,1624180849.987906218,1,0,0,1,-0.928662477,0.409756358,0.110188428,-0.017345691,-0.022735450,-0.110002749,0.993519814,2620,504,0.192366412,0.056880933,0.049542427,0.027355194,0.378117091,43.291330393,0.000000000,0.366162970,0.033552823,0.163887449,0.006690727,44.638126134,0,65,62,3,0.024809160,9,0,0,0,0,0,2545,10,454438,1297372,633793,317,0,10991117,51,1624180849.858745575,1624180849.986986160,fastlio2_internal_v1,3792,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3793,1624180850.003665209,1624180850.087909222,1,0,0,1,-0.927861134,0.412387113,0.108507757,-0.017056908,-0.022303370,-0.109951519,0.993540279,2599,503,0.193535975,0.057542370,0.046243668,0.025354385,0.390213359,47.634651864,0.000000000,0.367139704,0.031886383,0.155052640,0.005552740,44.612932766,0,55,48,7,0.021161985,17,0,0,0,0,0,2527,17,454455,1297427,633810,317,0,10993644,38,1624180849.992048502,1624180850.083649635,fastlio2_internal_v1,3793,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3794,1624180850.103663445,1624180850.187920570,1,0,0,1,-0.928858744,0.414901316,0.112035108,-0.017520577,-0.022321735,-0.110020582,0.993524152,2583,508,0.196670538,0.056802419,0.044430733,0.026768208,0.360041335,48.156753329,0.000000000,0.367180893,0.031233074,0.153791780,0.005517430,44.557425495,0,54,52,2,0.020905923,10,0,0,0,0,0,2519,10,454469,1297481,633820,317,0,10996163,40,1624180850.088715076,1624180850.185682774,fastlio2_internal_v1,3794,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3795,1624180850.203661680,1624180850.287876368,1,0,0,1,-0.928659101,0.418832412,0.109703036,-0.017573443,-0.022575601,-0.109911153,0.993529594,2589,502,0.193897258,0.055758279,0.044577837,0.027586937,0.402093422,46.836150881,0.000000000,0.367993578,0.031559943,0.155585963,0.004584989,44.634411640,0,74,72,2,0.028582464,13,0,0,0,0,0,2501,14,454487,1297555,633833,317,0,10998664,38,1624180850.190751314,1624180850.283436298,fastlio2_internal_v1,3795,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
