frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2556,1517157481.610763073,1517157481.711602211,0,0,0,0,20.192182397,-27.678292359,13.390490745,0.066768833,-0.029346144,0.981183732,-0.178771390,719,457,0.635605007,0.029034633,0.016658783,0.010017395,0.000000000,36.371395218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.107093185,0,0,0,0,0,0,642,0,43484,161347,0,0,0,1821831,21,1517157481.611535788,1517157481.711536169,fastlio2_internal_v1,2556,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2557,1517157481.711622953,1517157481.812462330,0,0,0,0,20.035273744,-27.737447935,13.400661302,0.063314694,-0.017653123,0.979931880,-0.188183761,726,461,0.634986226,0.023786752,0.014329910,0.009225845,0.000000000,36.181341870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.081267218,0,0,0,0,0,0,667,0,43495,161406,0,0,0,1822498,20,1517157481.716543913,1517157481.811535835,fastlio2_internal_v1,2557,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2558,1517157481.812483072,1517157481.913322210,0,0,0,0,19.874441502,-27.800450438,13.412424929,0.064802481,-0.015645763,0.978494685,-0.195202458,694,445,0.641210375,0.021703953,0.015256882,0.009847641,0.000000000,30.302659704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.080691643,0,0,0,0,0,0,638,0,43509,161462,0,0,0,1823136,20,1517157481.816544056,1517157481.911536217,fastlio2_internal_v1,2558,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2559,1517157481.913342953,1517157482.014121294,0,0,0,0,19.720853850,-27.869935799,13.420448813,0.068602670,-0.017278488,0.977540012,-0.198521165,704,441,0.626420455,0.020747914,0.013781548,0.008095741,0.000000000,40.133814131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.103693182,0,0,0,0,0,0,631,0,43531,161535,0,0,0,1823767,20,1517157481.916543961,1517157482.011535883,fastlio2_internal_v1,2559,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2560,1517157482.014142036,1517157482.114981413,0,0,0,0,19.570136974,-27.943323594,13.431328669,0.067129088,-0.013895976,0.977465667,-0.199653344,703,441,0.627311522,0.019612815,0.012268066,0.008018494,0.000000000,38.269520893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.083926031,0,0,0,0,0,0,644,0,43549,161594,0,0,0,1824411,20,1517157482.016544104,1517157482.111536026,fastlio2_internal_v1,2560,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2561,1517157482.115001917,1517157482.215841293,0,0,0,0,19.408013034,-28.018483270,13.438144217,0.065743937,-0.014216800,0.977663143,-0.199124072,716,473,0.660614525,0.024068979,0.013885498,0.009006500,0.000000000,33.674555418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.079608939,0,0,0,0,0,0,659,0,43559,161651,0,0,0,1825070,4,1517157482.116544008,1517157482.131535769,fastlio2_internal_v1,2561,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2562,1517157482.215862036,1517157482.316701412,0,0,0,0,19.407119199,-28.019706479,13.435421391,0.065976159,-0.014955413,0.977617753,-0.199215989,716,471,0.657821229,0.019643441,0.012027740,0.008003235,0.000000000,34.543280904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.046089385,0,0,0,0,0,0,683,0,43559,161684,0,0,0,1825753,0,0.000000000,0.000000000,fastlio2_internal_v1,2562,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2563,1517157482.316721916,1517157482.417561293,0,0,0,0,19.020488503,-28.098661975,13.460239037,0.049945679,0.013682325,0.968212917,-0.244707930,720,484,0.672222222,0.052538225,0.034304619,0.025355339,0.000000000,35.684541348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,108,5,0.156944444,0,0,0,0,0,0,607,0,43590,161797,0,0,0,1826360,13,1517157482.356544018,1517157482.416543961,fastlio2_internal_v1,2563,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2564,1517157482.417582035,1517157482.518421412,0,0,0,0,18.874152421,-28.204372234,13.473402710,0.060877946,-0.007042826,0.961377053,-0.268325244,703,453,0.644381223,0.029414553,0.023994446,0.013414383,0.000000000,34.323697808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.092460882,0,0,0,0,0,0,638,0,43602,161862,0,0,0,1826998,20,1517157482.421535969,1517157482.516544104,fastlio2_internal_v1,2564,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2565,1517157482.518443108,1517157482.619281292,0,0,0,0,18.738569907,-28.330537606,13.483581478,0.064518851,-0.016639148,0.963275072,-0.260118418,703,444,0.631578947,0.023562396,0.015962601,0.010272980,0.000000000,36.460716679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.098150782,0,0,0,0,0,0,634,0,43612,161931,0,0,0,1827632,20,1517157482.521536112,1517157482.616527796,fastlio2_internal_v1,2565,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2566,1517157482.619302988,1517157482.720142365,0,0,0,0,18.605796380,-28.455077066,13.495234344,0.064541129,-0.010402829,0.963030194,-0.261340904,708,448,0.632768362,0.021992464,0.014818192,0.009175301,0.000000000,37.461960971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.081920904,0,0,0,0,0,0,650,0,43626,161989,0,0,0,1828282,20,1517157482.621519804,1517157482.716528177,fastlio2_internal_v1,2566,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2567,1517157482.720163107,1517157482.821002245,0,0,0,0,18.467620075,-28.562298873,13.505929230,0.058404271,-0.002959782,0.957442200,-0.282638663,717,483,0.673640167,0.022183566,0.013473511,0.009265900,0.000000000,37.105482124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.082287308,0,0,0,0,0,0,658,0,43635,162048,0,0,0,1828940,20,1517157482.721520185,1517157482.816527843,fastlio2_internal_v1,2567,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2568,1517157482.821022987,1517157482.921862364,0,0,0,0,18.319187329,-28.669416294,13.514385545,0.054407120,0.001640240,0.946439169,-0.318261015,722,483,0.668975069,0.026092893,0.014606476,0.009860039,0.000000000,37.140589702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.091412742,0,0,0,0,0,0,656,0,43644,162114,0,0,0,1829596,21,1517157482.821519852,1517157482.921520233,fastlio2_internal_v1,2568,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2569,1517157482.921883106,1517157483.022659302,0,0,0,0,18.181623715,-28.790816478,13.520078442,0.051555343,-0.000030392,0.939726905,-0.338016847,740,504,0.681081081,0.025888276,0.015706062,0.010848999,0.000000000,35.548801817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.078378378,0,0,0,0,0,0,682,0,43659,162172,0,0,0,1830278,20,1517157482.926527977,1517157483.021519899,fastlio2_internal_v1,2569,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2570,1517157483.022680044,1517157483.123519182,0,0,0,0,18.039018914,-28.912991828,13.527968139,0.047305613,-0.001231591,0.935113738,-0.351173687,761,516,0.678055191,0.030024586,0.015485764,0.011115074,0.000000000,47.132077755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,73,8,0.106438896,0,0,0,0,0,0,680,0,43696,162253,0,0,0,1830958,20,1517157483.026527882,1517157483.121520042,fastlio2_internal_v1,2570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2571,1517157483.123539925,1517157483.224379301,0,0,0,0,17.891802305,-29.031989735,13.541320974,0.046682687,-0.011920973,0.931952454,-0.359365053,800,523,0.653750000,0.028173824,0.014549255,0.010398865,0.000000000,27.975040217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,95,2,0.121250000,0,0,0,0,0,0,703,0,43730,162350,0,0,0,1831661,4,1517157483.126528025,1517157483.141519785,fastlio2_internal_v1,2571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2572,1517157483.224400043,1517157483.325239182,0,0,0,0,17.891361955,-29.028560096,13.543566675,0.046647508,-0.011495535,0.931984664,-0.359299944,800,529,0.661250000,0.020759738,0.011772156,0.008464813,0.000000000,27.129944975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.047500000,0,0,0,0,0,0,762,0,43732,162388,0,0,0,1832423,0,0.000000000,0.000000000,fastlio2_internal_v1,2572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2573,1517157483.325259924,1517157483.426099300,0,0,0,0,17.642260892,-29.289629520,13.554365720,0.047229038,-0.003568042,0.918916161,-0.391598999,858,565,0.658508159,0.023905479,0.013811111,0.009811401,0.000000000,28.858943024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,88,10,0.114219114,0,0,0,0,0,0,760,0,43784,162486,0,0,0,1833183,20,1517157483.326528072,1517157483.421519756,fastlio2_internal_v1,2573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2574,1517157483.426120043,1517157483.526959181,0,0,0,0,17.528968699,-29.414046651,13.561450614,0.050882556,-0.007158869,0.909775668,-0.411907695,882,563,0.638321995,0.023032154,0.011730194,0.008377075,0.000000000,31.914394283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.124716553,0,0,0,0,0,0,772,0,43824,162596,0,0,0,1833955,21,1517157483.426527977,1517157483.526527882,fastlio2_internal_v1,2574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2575,1517157483.526979923,1517157483.627819300,0,0,0,0,17.414160174,-29.546821513,13.568865529,0.059462676,-0.014635002,0.913397166,-0.402437106,860,561,0.652325581,0.025626330,0.013645172,0.009458542,0.000000000,28.169397795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.118604651,0,0,0,0,0,0,758,0,43853,162698,0,0,0,1834713,20,1517157483.531519890,1517157483.626511812,fastlio2_internal_v1,2575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2576,1517157483.627840042,1517157483.728679180,0,0,0,0,17.298244159,-29.679999758,13.572890500,0.059315257,-0.020617797,0.918793496,-0.389711583,828,568,0.685990338,0.025173731,0.015283585,0.010729790,0.000000000,33.253151086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.083333333,0,0,0,0,0,0,759,0,43871,162767,0,0,0,1835472,20,1517157483.631503820,1517157483.726512194,fastlio2_internal_v1,2576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2577,1517157483.728699923,1517157483.829539299,0,0,0,0,17.174875680,-29.814591164,13.578599492,0.058550295,-0.017042565,0.918607964,-0.390436708,823,550,0.668286756,0.022667620,0.012634277,0.009411812,0.000000000,31.037571720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.080194411,0,0,0,0,0,0,757,0,43889,162833,0,0,0,1836229,20,1517157483.731504202,1517157483.826511860,fastlio2_internal_v1,2577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2578,1517157483.829560041,1517157483.930399179,0,0,0,0,17.053447431,-29.949111391,13.586429917,0.053995375,-0.017450707,0.918092685,-0.392282799,839,555,0.661501788,0.022099028,0.013191223,0.008972168,0.000000000,25.371887966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.094159714,0,0,0,0,0,0,760,0,43909,162912,0,0,0,1836989,20,1517157483.831503868,1517157483.926512241,fastlio2_internal_v1,2578,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2579,1517157483.930419922,1517157484.031143904,0,0,0,0,16.924225480,-30.093462257,13.592702593,0.054824255,-0.020543453,0.916743951,-0.395161735,844,563,0.667061611,0.027431165,0.016452789,0.010517120,0.000000000,26.646648197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.095971564,0,0,0,0,0,0,763,0,43929,162993,0,0,0,1837752,20,1517157483.931504011,1517157484.026511908,fastlio2_internal_v1,2579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2580,1517157484.031219959,1517157484.132059336,0,0,0,0,16.802416909,-30.231082207,13.603141650,0.055862109,-0.017629115,0.915799061,-0.397342068,862,575,0.667053364,0.023800954,0.014036179,0.009698868,0.000000000,28.219920334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.096287703,0,0,0,0,0,0,779,0,43946,163076,0,0,0,1838531,21,1517157484.031503916,1517157484.131504059,fastlio2_internal_v1,2580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2581,1517157484.132080078,1517157484.232919216,0,0,0,0,16.671102284,-30.370709587,13.604225958,0.056684561,-0.016136394,0.915450025,-0.398092613,854,564,0.660421546,0.024740786,0.015016079,0.009930134,0.000000000,29.637896987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.093676815,0,0,0,0,0,0,774,0,43963,163156,0,0,0,1839305,3,1517157484.136512041,1517157484.146511793,fastlio2_internal_v1,2581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2582,1517157484.232939959,1517157484.333779335,0,0,0,0,16.667963867,-30.369348598,13.602532267,0.056797624,-0.016690993,0.915461244,-0.398027827,854,547,0.640515222,0.021022420,0.013311386,0.008939743,0.000000000,28.858149089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.040983607,0,0,0,0,0,0,819,0,43965,163191,0,0,0,1840124,0,0.000000000,0.000000000,fastlio2_internal_v1,2582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2583,1517157484.333800077,1517157484.434639215,0,0,0,0,16.422934674,-30.622965956,13.622875448,0.062433286,-0.038391725,0.927907922,-0.365533923,821,528,0.643118149,0.025842985,0.014740467,0.010203838,0.000000000,29.092916693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,94,7,0.123020706,0,0,0,0,0,0,720,0,43994,163292,0,0,0,1840844,19,1517157484.341504097,1517157484.431503773,fastlio2_internal_v1,2583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2584,1517157484.434659958,1517157484.535499334,0,0,0,0,16.302075757,-30.744611106,13.629891068,0.066259590,-0.038668700,0.940206696,-0.331852027,794,520,0.654911839,0.027412435,0.016269684,0.009987831,0.000000000,26.278694184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.096977330,0,0,0,0,0,0,717,0,44017,163369,0,0,0,1841561,20,1517157484.436511993,1517157484.531504154,fastlio2_internal_v1,2584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2585,1517157484.535520077,1517157484.636359215,0,0,0,0,16.167418094,-30.850760874,13.643192846,0.064918180,-0.038980368,0.948258292,-0.308338081,772,506,0.655440415,0.024292591,0.014383316,0.009804726,0.000000000,25.845945377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.094559585,0,0,0,0,0,0,699,0,44028,163442,0,0,0,1842260,20,1517157484.536511898,1517157484.631503820,fastlio2_internal_v1,2585,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2586,1517157484.636380911,1517157484.737219334,0,0,0,0,16.027472911,-30.962101594,13.648412034,0.063187329,-0.036700876,0.952764659,-0.294787909,763,494,0.647444299,0.026197384,0.014267921,0.009886742,0.000000000,28.394155376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.107470511,0,0,0,0,0,0,681,0,44049,163524,0,0,0,1842941,21,1517157484.636512041,1517157484.736496210,fastlio2_internal_v1,2586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2587,1517157484.737241030,1517157484.838079214,0,0,0,0,15.889788130,-31.060227093,13.657365502,0.062602308,-0.030365152,0.953257981,-0.294037635,795,527,0.662893082,0.024265422,0.012886047,0.009168625,0.000000000,27.924225865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.075471698,0,0,0,0,0,0,735,0,44064,163584,0,0,0,1843676,20,1517157484.741488218,1517157484.836495876,fastlio2_internal_v1,2587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2588,1517157484.838100910,1517157484.938940287,0,0,0,0,15.745015659,-31.160984659,13.663813695,0.063580774,-0.032248412,0.953174598,-0.293897449,759,497,0.654808959,0.023519884,0.014223099,0.009048462,0.000000000,31.288340019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.079051383,0,0,0,0,0,0,699,0,44079,163644,0,0,0,1844375,20,1517157484.841487885,1517157484.936496019,fastlio2_internal_v1,2588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2589,1517157484.938961267,1517157485.039738417,0,0,0,0,15.602690091,-31.256544411,13.671351750,0.063926533,-0.032338094,0.956641461,-0.282320316,753,476,0.632138114,0.024216401,0.013896942,0.010015488,0.000000000,26.082204867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.084993360,0,0,0,0,0,0,689,0,44091,163708,0,0,0,1845064,20,1517157484.941488028,1517157485.036495924,fastlio2_internal_v1,2589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2590,1517157485.039758921,1517157485.140598297,0,0,0,0,15.456748123,-31.352129075,13.684236107,0.065348242,-0.034549675,0.959458774,-0.271983067,759,500,0.658761528,0.026648306,0.014612675,0.010859966,0.000000000,28.829939759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.072463768,0,0,0,0,0,0,704,0,44105,163763,0,0,0,1845768,20,1517157485.041487932,1517157485.136496067,fastlio2_internal_v1,2590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2591,1517157485.140619040,1517157485.241458178,0,0,0,0,15.310106702,-31.441256805,13.696882264,0.066048821,-0.033664952,0.962822794,-0.259762375,751,490,0.652463382,0.025780392,0.015258789,0.010654926,0.000000000,26.594245285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.073235686,0,0,0,0,0,0,696,0,44115,163818,0,0,0,1846464,3,1517157485.141488075,1517157485.151488066,fastlio2_internal_v1,2591,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2592,1517157485.241478920,1517157485.342318296,0,0,0,0,15.309121087,-31.439082082,13.697780361,0.066115234,-0.033882396,0.962814488,-0.259747994,751,497,0.661784288,0.025549451,0.014911652,0.011068344,0.000000000,26.244482510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.030625832,0,0,0,0,0,0,728,0,44115,163841,0,0,0,1847192,0,0.000000000,0.000000000,fastlio2_internal_v1,2592,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2593,1517157485.342339039,1517157485.443178177,0,0,0,0,15.006481277,-31.632956650,13.710537606,0.066772301,-0.028424032,0.965076871,-0.251714457,756,487,0.644179894,0.043552181,0.026626587,0.019371033,0.000000000,30.845869829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.123015873,0,0,0,0,0,0,663,0,44128,163934,0,0,0,1847855,16,1517157485.366496086,1517157485.441487789,fastlio2_internal_v1,2593,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2594,1517157485.443198919,1517157485.544038296,0,0,0,0,14.843668238,-31.717143019,13.723058436,0.066749565,-0.026573447,0.963963266,-0.256150678,733,481,0.656207367,0.027243358,0.015745163,0.010854721,0.000000000,28.352603388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.065484311,0,0,0,0,0,0,685,0,44145,163982,0,0,0,1848540,20,1517157485.446496010,1517157485.541488171,fastlio2_internal_v1,2594,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2595,1517157485.544059038,1517157485.644898176,0,0,0,0,14.690998314,-31.802550826,13.729540108,0.064592904,-0.025221496,0.963216784,-0.259624845,733,471,0.642564802,0.026305909,0.014694214,0.010406494,0.000000000,29.107781130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.076398363,0,0,0,0,0,0,677,0,44160,164038,0,0,0,1849217,20,1517157485.546495914,1517157485.641487837,fastlio2_internal_v1,2595,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
