frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3512,1624182412.821876764,1624182412.921734571,0,0,0,0,3.153022605,-1.110829057,-0.405200487,-0.027234631,-0.003470415,0.698979673,0.714614335,2744,420,0.000000000,0.046052653,0.033277676,0.022295061,0.000000000,77.521107373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,83,6,0.032434402,0,0,0,0,0,0,2655,0,984821,2149590,0,0,0,9178538
3513,1624182412.921874285,1624182413.021781683,0,0,0,0,3.153388652,-1.111729503,-0.406714745,-0.027161925,-0.003474003,0.698938712,0.714657147,2725,442,0.000000000,0.047550102,0.034651598,0.024889519,0.000000000,77.666745360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,91,6,0.035596330,0,0,0,0,0,0,2628,0,984844,2149687,0,0,0,9181166
3514,1624182413.021871567,1624182413.121889591,0,0,0,0,3.153186516,-1.111125364,-0.401537688,-0.027263105,-0.003528903,0.698902171,0.714688761,2723,401,0.000000000,0.049809493,0.034507630,0.023387957,0.000000000,76.046313028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,79,7,0.031582813,0,0,0,0,0,0,2637,0,984864,2149773,0,0,0,9183803
3515,1624182413.121868849,1624182413.221923590,0,0,0,0,3.152589385,-1.112228186,-0.400883672,-0.027217003,-0.003281746,0.698959827,0.714635309,2750,419,0.000000000,0.046266231,0.036779975,0.023871906,0.000000000,78.890573198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,89,4,0.033818182,0,0,0,0,0,0,2657,0,984889,2149866,0,0,0,9186460
3516,1624182413.221866131,1624182413.322000027,0,0,0,0,3.149377133,-1.113386138,-0.402902524,-0.027304520,-0.003388087,0.698944526,0.714646439,2741,426,0.000000000,0.048829311,0.035348608,0.022350870,0.000000000,84.301069291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.027727107,0,0,0,0,0,0,2665,0,984903,2149942,0,0,0,9189125
3517,1624182413.421860695,1624182413.521824121,0,0,0,0,3.154050680,-1.117935567,-0.399553422,-0.027327627,-0.003487066,0.698905354,0.714683389,2707,428,0.000000000,0.047136875,0.033776247,0.021873164,0.000000000,85.958055635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.027705948,0,0,0,0,0,0,2632,0,984912,2150017,0,0,0,9191757
3518,1624182413.521858215,1624182413.621789932,0,0,0,0,3.158441065,-1.117911788,-0.397223003,-0.027200751,-0.003510306,0.698894189,0.714699034,2763,422,0.000000000,0.046327764,0.032884375,0.020090027,0.000000000,76.916464615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.034382917,0,0,0,0,0,0,2668,0,984929,2150112,0,0,0,9194425
3519,1624182413.621855497,1624182413.721782923,0,0,0,0,3.159586819,-1.117603070,-0.395457374,-0.027256875,-0.003403826,0.698930345,0.714662052,2756,457,0.000000000,0.047469351,0.033269150,0.022027013,0.000000000,78.887569120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.030478955,0,0,0,0,0,0,2672,0,984946,2150196,0,0,0,9197097
3520,1624182413.721852779,1624182413.821796656,0,0,0,0,3.158200376,-1.113253329,-0.396921476,-0.027254423,-0.003381942,0.698938655,0.714654123,2740,443,0.000000000,0.044171693,0.033090614,0.020541783,0.000000000,80.302900710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.027737226,0,0,0,0,0,0,2664,0,984961,2150272,0,0,0,9199761
3521,1624182413.821850061,1624182413.921743155,0,0,0,0,3.156927377,-1.115189533,-0.396456411,-0.027342008,-0.003311015,0.698935142,0.714654545,2769,430,0.000000000,0.045242573,0.033904340,0.022060264,0.000000000,81.500085617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.027807873,0,0,0,0,0,0,2692,0,984978,2150349,0,0,0,9202453
3522,1624182413.921847343,1624182414.021692038,0,0,0,0,3.157841516,-1.110134698,-0.397232498,-0.027229630,-0.003531518,0.698937506,0.714655468,2700,425,0.000000000,0.043804478,0.031702186,0.022555427,0.000000000,82.697685575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.023333333,0,0,0,0,0,0,2637,0,984993,2150412,0,0,0,9205090
3523,1624182414.021844864,1624182414.121709347,0,0,0,0,3.158328053,-1.110876569,-0.395926405,-0.027290594,-0.003511527,0.698925541,0.714664943,2741,433,0.000000000,0.047782950,0.035958935,0.025446774,0.000000000,71.598870665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.026632616,0,0,0,0,0,0,2668,0,985005,2150485,0,0,0,9207758
3524,1624182414.121842146,1624182414.221756220,0,0,0,0,3.160400797,-1.106206990,-0.394174043,-0.027305360,-0.003413978,0.698949205,0.714641708,2734,433,0.000000000,0.042621558,0.031662628,0.021794691,0.000000000,79.032404244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.020117045,0,0,0,0,0,0,2679,0,985012,2150540,0,0,0,9210437
3525,1624182414.221839428,1624182414.321774244,0,0,0,0,3.160353713,-1.103838443,-0.398240940,-0.027310412,-0.003605207,0.699020342,0.714570994,2715,424,0.000000000,0.046061258,0.032939136,0.022775520,0.000000000,74.333265368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.029097606,0,0,0,0,0,0,2636,0,985022,2150619,0,0,0,9213073
3526,1624182414.421833992,1624182414.521891594,0,0,0,0,3.159509267,-1.108766919,-0.399916204,-0.027259130,-0.003507117,0.698943718,0.714648389,2725,420,0.000000000,0.044630216,0.032645746,0.022032045,0.000000000,77.161170478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.027889908,0,0,0,0,0,0,2649,0,985038,2150695,0,0,0,9215722
3527,1624182414.521831274,1624182414.621784449,0,0,0,0,3.156230606,-1.110073545,-0.403739314,-0.027316792,-0.003383158,0.698958629,0.714632201,2712,421,0.000000000,0.045597308,0.033219612,0.023410130,0.000000000,84.914651971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.026179941,0,0,0,0,0,0,2641,0,985055,2150766,0,0,0,9218363
3528,1624182414.621828794,1624182414.721702576,0,0,0,0,3.155229215,-1.109436637,-0.405956852,-0.027306079,-0.003422142,0.698942996,0.714647714,2706,419,0.000000000,0.044196434,0.032542696,0.022324404,0.000000000,90.618037022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.020694752,0,0,0,0,0,0,2650,0,985072,2150822,0,0,0,9221013
3529,1624182414.721826077,1624182414.821653843,0,0,0,0,3.154932464,-1.104191821,-0.404162780,-0.027232829,-0.003347354,0.698970240,0.714624217,2710,425,0.000000000,0.046264599,0.029568688,0.021482564,0.000000000,81.624631379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.029889299,0,0,0,0,0,0,2629,0,985096,2150903,0,0,0,9223642
3530,1624182414.821823359,1624182414.921763897,0,0,0,0,3.151651222,-1.102509611,-0.404687745,-0.027271269,-0.003474063,0.698927330,0.714664114,2733,424,0.000000000,0.044304286,0.030872670,0.020969349,0.000000000,77.489596027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.023783388,0,0,0,0,0,0,2668,0,985111,2150968,0,0,0,9226310
3531,1624182414.921820641,1624182415.021742821,0,0,0,0,3.151809927,-1.103324745,-0.406440227,-0.027251813,-0.003362940,0.698999003,0.714595286,2719,415,0.000000000,0.048162241,0.037312303,0.026447204,0.000000000,77.460157327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.028687017,0,0,0,0,0,0,2641,0,985119,2151046,0,0,0,9228951
3532,1624182415.021817923,1624182415.121706247,0,0,0,0,3.152188931,-1.109039196,-0.403145452,-0.027281428,-0.003244705,0.698994554,0.714599054,2735,456,0.000000000,0.046177708,0.032285822,0.022779101,0.000000000,82.173466314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,68,5,0.026691042,0,0,0,0,0,0,2662,0,985136,2151119,0,0,0,9231613
3533,1624182415.121815443,1624182415.221756935,0,0,0,0,3.154688618,-1.105355774,-0.402546374,-0.027372519,-0.003490154,0.698946219,0.714641692,2738,440,0.000000000,0.045079250,0.031494249,0.022323156,0.000000000,77.919039651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.025931337,0,0,0,0,0,0,2667,0,985144,2151190,0,0,0,9234280
3534,1624182415.221812725,1624182415.321809292,0,0,0,0,3.155662298,-1.101073505,-0.396875161,-0.027550017,-0.003231684,0.698890856,0.714690230,2729,432,0.000000000,0.046577090,0.034604887,0.021150804,0.000000000,78.443770474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.032979113,0,0,0,0,0,0,2639,0,985159,2151280,0,0,0,9236919
3535,1624182415.421807289,1624182415.521841288,0,0,0,0,3.154409348,-1.101067343,-0.401225704,-0.027234370,-0.003414773,0.699010010,0.714584939,2762,425,0.000000000,0.042306915,0.030195222,0.020886793,0.000000000,76.155129523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.029688631,0,0,0,0,0,0,2680,0,985176,2151362,0,0,0,9239599
3536,1624182415.521804571,1624182415.621723175,0,0,0,0,3.157068557,-1.101517146,-0.408170179,-0.027211248,-0.003517762,0.699103521,0.714493835,2759,418,0.000000000,0.047343473,0.033858001,0.022864736,0.000000000,75.958120172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.028996013,0,0,0,0,0,0,2679,0,985191,2151442,0,0,0,9242278
3537,1624182415.621802092,1624182415.721631289,0,0,0,0,3.162184243,-1.097691985,-0.410703589,-0.027206637,-0.003541362,0.698986747,0.714608134,2782,441,0.000000000,0.044757387,0.031290761,0.022545579,0.000000000,79.334639776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.027318476,0,0,0,0,0,0,2706,0,985202,2151518,0,0,0,9244984
3538,1624182415.721799374,1624182415.821648121,0,0,0,0,3.160118946,-1.093216517,-0.409142471,-0.027130724,-0.003605148,0.698941922,0.714654544,2731,435,0.000000000,0.047213095,0.034797397,0.023233957,0.000000000,81.065536353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.029659465,0,0,0,0,0,0,2650,0,985223,2151599,0,0,0,9247634
3539,1624182415.821796656,1624182415.921677589,0,0,0,0,3.160046859,-1.100839024,-0.405888191,-0.027362181,-0.003497408,0.699043994,0.714546411,2757,434,0.000000000,0.046773929,0.032251028,0.022029493,0.000000000,70.589058029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.030830613,0,0,0,0,0,0,2672,0,985239,2151684,0,0,0,9250306
3540,1624182415.921793938,1624182416.021736383,0,0,0,0,3.161932289,-1.099725324,-0.402296345,-0.027265425,-0.003581311,0.699006122,0.714586743,2742,434,0.000000000,0.044675576,0.030743875,0.022234854,0.000000000,79.785585549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.026258206,0,0,0,0,0,0,2670,0,985263,2151756,0,0,0,9252976
3541,1624182416.021791220,1624182416.121765375,0,0,0,0,3.160923038,-1.096817626,-0.403138134,-0.027240393,-0.003517610,0.699014421,0.714579895,2743,424,0.000000000,0.043224158,0.031403250,0.023152055,0.000000000,73.597954855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.023332118,0,0,0,0,0,0,2679,0,985277,2151820,0,0,0,9255655
3542,1624182416.121788502,1624182416.221832514,0,0,0,0,3.158093509,-1.098239675,-0.404388216,-0.027275049,-0.003528691,0.698941647,0.714649701,2768,433,0.000000000,0.043574984,0.031914570,0.021969558,0.000000000,78.625348061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.028901734,0,0,0,0,0,0,2688,0,985288,2151900,0,0,0,9258343
3543,1624182416.221786022,1624182416.321842432,0,0,0,0,3.159178121,-1.101663167,-0.405483599,-0.027211668,-0.003408916,0.698997487,0.714598081,2739,429,0.000000000,0.042345945,0.030580218,0.022284720,0.000000000,82.806039711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.021905805,0,0,0,0,0,0,2679,0,985300,2151960,0,0,0,9261022
3544,1624182416.321783304,1624182416.421751499,0,0,0,0,3.156572124,-1.108561122,-0.405523253,-0.027313167,-0.003326133,0.698974150,0.714617426,2766,452,0.000000000,0.044801330,0.034361368,0.022067756,0.000000000,84.510142155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.028199566,0,0,0,0,0,0,2688,0,985316,2152038,0,0,0,9263710
3545,1624182416.421780586,1624182416.521722794,0,0,0,0,3.159503159,-1.109968375,-0.405055550,-0.027337131,-0.003497312,0.698999115,0.714591273,2766,425,0.000000000,0.040745147,0.030219289,0.021248216,0.000000000,79.126658187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.027114967,0,0,0,0,0,0,2691,0,985330,2152113,0,0,0,9266401
3546,1624182416.521777868,1624182416.621660471,0,0,0,0,3.158868344,-1.110033037,-0.406765967,-0.027303154,-0.003301286,0.699004701,0.714588040,2733,419,0.000000000,0.045416169,0.034124419,0.022363714,0.000000000,78.466610967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.025246981,0,0,0,0,0,0,2664,0,985342,2152182,0,0,0,9269065
3547,1624182416.721772671,1624182416.821655750,0,0,0,0,3.162820641,-1.114754402,-0.401871836,-0.027347161,-0.003477392,0.698982688,0.714607055,2731,435,0.000000000,0.043791487,0.031138977,0.021907247,0.000000000,77.514943880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.025997803,0,0,0,0,0,0,2660,0,985354,2152253,0,0,0,9271725
3548,1624182416.821769953,1624182416.921651125,0,0,0,0,3.156436728,-1.110391830,-0.402167732,-0.027346935,-0.003313296,0.699032311,0.714559302,2745,414,0.000000000,0.044540367,0.033431752,0.022540647,0.000000000,75.521067775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.022950820,0,0,0,0,0,0,2682,0,985369,2152316,0,0,0,9274407
3549,1624182416.921767235,1624182417.021722078,0,0,0,0,3.155429757,-1.113315674,-0.402972482,-0.027301424,-0.003496712,0.698942078,0.714648429,2745,441,0.000000000,0.043884739,0.030877351,0.020832608,0.000000000,90.734614092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.023679417,0,0,0,0,0,0,2680,0,985385,2152381,0,0,0,9277087
3550,1624182417.021764517,1624182417.121737719,0,0,0,0,3.153231540,-1.106609657,-0.404082988,-0.027283467,-0.003447903,0.698982237,0.714610073,2749,449,0.000000000,0.042964134,0.031789407,0.021741045,0.000000000,81.439028897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.021098581,0,0,0,0,0,0,2691,0,985396,2152439,0,0,0,9279778
3551,1624182417.121761799,1624182417.221761227,0,0,0,0,3.152279125,-1.105059669,-0.400089860,-0.027388315,-0.003507949,0.698929153,0.714657690,2727,443,0.000000000,0.040279729,0.029913237,0.022457649,0.000000000,86.621827295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.022735607,0,0,0,0,0,0,2665,0,985409,2152501,0,0,0,9282443
3552,1624182417.221759319,1624182417.321691275,0,0,0,0,3.153990477,-1.103870284,-0.397349215,-0.027307186,-0.003466670,0.698926562,0.714663529,2745,437,0.000000000,0.041994311,0.031492646,0.021744115,0.000000000,80.111637346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.022222222,0,0,0,0,0,0,2684,0,985419,2152562,0,0,0,9285127
3553,1624182417.321756601,1624182417.421721935,0,0,0,0,3.156540500,-1.103681905,-0.395899861,-0.027457150,-0.003604031,0.698965950,0.714618581,2746,457,0.000000000,0.042962397,0.030249172,0.020484936,0.000000000,80.852586113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.023306628,0,0,0,0,0,0,2682,0,985431,2152626,0,0,0,9287809
3554,1624182417.621748447,1624182417.721685648,0,0,0,0,3.153815148,-1.110291033,-0.402042712,-0.027369413,-0.003372026,0.698960179,0.714628724,2753,443,0.000000000,0.044503450,0.032256140,0.022512902,0.000000000,81.892115653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.026879768,0,0,0,0,0,0,2679,0,985446,2152700,0,0,0,9290488
3555,1624182417.721745729,1624182417.821583748,0,0,0,0,3.155474108,-1.107771663,-0.406240570,-0.027265537,-0.003447697,0.698982058,0.714610933,2744,451,0.000000000,0.041816441,0.029224135,0.021912949,0.000000000,85.210950104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.022230321,0,0,0,0,0,0,2683,0,985457,2152761,0,0,0,9293171
3556,1624182417.821743250,1624182417.921639681,0,0,0,0,3.157395572,-1.106525854,-0.408818351,-0.027203234,-0.003459181,0.698964194,0.714630725,2727,439,0.000000000,0.040934427,0.027662322,0.019930285,0.000000000,78.099060543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.022368904,0,0,0,0,0,0,2666,0,985471,2152822,0,0,0,9295837
3557,1624182417.921740532,1624182418.021675110,0,0,0,0,3.159850371,-1.105816997,-0.409618147,-0.027267424,-0.003435686,0.698976457,0.714616398,2740,457,0.000000000,0.043853234,0.032235486,0.022825535,0.000000000,84.413462872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.021532847,0,0,0,0,0,0,2681,0,985485,2152881,0,0,0,9298518
3558,1624182418.021737814,1624182418.121659756,0,0,0,0,3.158707955,-1.102284606,-0.409647695,-0.027165472,-0.003493404,0.698922071,0.714673192,2751,425,0.000000000,0.041797185,0.030585236,0.021386115,0.000000000,83.384584539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.025808797,0,0,0,0,0,0,2680,0,985499,2152952,0,0,0,9301198
3559,1624182418.121735096,1624182418.221672535,0,0,0,0,3.158045425,-1.101279102,-0.406816594,-0.027259696,-0.003389220,0.698986551,0.714607042,2745,433,0.000000000,0.038745049,0.026271841,0.018986233,0.000000000,74.195525244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.020400729,0,0,0,0,0,0,2689,0,985511,2153008,0,0,0,9303887
3560,1624182418.221732378,1624182418.321611166,0,0,0,0,3.156717620,-1.099752117,-0.405973217,-0.027206897,-0.003523404,0.698996043,0.714599120,2765,452,0.000000000,0.042107213,0.029315327,0.021321826,0.000000000,81.066377592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.024593128,0,0,0,0,0,0,2697,0,985526,2153076,0,0,0,9306584
3561,1624182418.321729898,1624182418.421672821,0,0,0,0,3.155441658,-1.091817590,-0.407287114,-0.027271039,-0.003493979,0.698950419,0.714641444,2735,443,0.000000000,0.040894563,0.028564911,0.021100365,0.000000000,75.444589829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.020109689,0,0,0,0,0,0,2680,0,985538,2153131,0,0,0,9309264
3562,1624182418.421727180,1624182418.521767378,0,0,0,0,3.158025924,-1.091795445,-0.406381302,-0.027248971,-0.003495432,0.698995279,0.714598402,2742,446,0.000000000,0.043492960,0.031432015,0.022564311,0.000000000,85.466058882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.022611233,0,0,0,0,0,0,2680,0,985548,2153193,0,0,0,9311944
3563,1624182418.521724463,1624182418.621739388,0,0,0,0,3.157435434,-1.090575574,-0.403655497,-0.027302133,-0.003279543,0.698958571,0.714633301,2769,452,0.000000000,0.041911144,0.029697095,0.021130569,0.000000000,85.575765770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.022751896,0,0,0,0,0,0,2706,0,985562,2153256,0,0,0,9314650
3564,1624182418.621721745,1624182418.721658230,0,0,0,0,3.158689668,-1.094805486,-0.403506347,-0.027360866,-0.003510542,0.698993448,0.714595843,2752,456,0.000000000,0.043036153,0.029622538,0.022044735,0.000000000,75.880448230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.027616279,0,0,0,0,0,0,2676,0,985575,2153332,0,0,0,9317326
3565,1624182418.721719027,1624182418.821657658,0,0,0,0,3.155656945,-1.095835763,-0.408207850,-0.027285488,-0.003330564,0.698983341,0.714609472,2722,454,0.000000000,0.039586981,0.026715128,0.018708576,0.000000000,80.224046480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.023879500,0,0,0,0,0,0,2657,0,985590,2153397,0,0,0,9319983
3566,1624182418.821716547,1624182418.921660662,0,0,0,0,3.157028415,-1.090922258,-0.400614901,-0.027412290,-0.003507044,0.698976039,0.714610918,2727,439,0.000000000,0.041321159,0.026533419,0.019150517,0.000000000,73.732636101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.028969564,0,0,0,0,0,0,2648,0,985607,2153476,0,0,0,9322631
