frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2313,1706584733.072725534,7.498309960,-0.880162928,-0.007208940,0.000308272,0.031324111,0.988731282,0.146387011,7056,1706584732.971976995,1485691,1706584711.472371817
2314,1706584733.172578573,7.409378319,-0.846261300,-0.006136039,0.003179229,0.032581125,0.987763005,0.152488058,6995,1706584733.072725534,1485691,1706584711.472371817
2315,1706584733.272420168,7.319893851,-0.809991827,-0.007304456,0.002440607,0.027637493,0.987000743,0.158302701,7097,1706584733.172578573,1485691,1706584711.472371817
2316,1706584733.372261286,7.236066474,-0.775407931,-0.006671482,0.005653225,0.028120716,0.986085237,0.163747279,7120,1706584733.272420168,1485691,1706584711.472371817
2317,1706584733.472891808,7.151057623,-0.741233252,-0.008665978,0.006304780,0.026506554,0.985129389,0.169640028,7177,1706584733.372261286,1485691,1706584711.472371817
2318,1706584733.572737932,7.075628697,-0.712156050,-0.011055491,0.004539333,0.024339915,0.984198926,0.175326658,7181,1706584733.472891808,1485691,1706584711.472371817
2319,1706584733.672581434,6.985232175,-0.678781838,-0.005780530,0.004832818,0.023983317,0.983871220,0.177197254,7205,1706584733.572737932,1485691,1706584711.472371817
2320,1706584733.772413492,6.907715543,-0.640326947,-0.006845184,0.005362775,0.026814054,0.983600454,0.178276175,7196,1706584733.672581434,1485691,1706584711.472371817
2321,1706584733.872250795,6.828990032,-0.606654513,-0.010997984,0.004649261,0.028215588,0.983731206,0.177356082,7168,1706584733.772413492,1485691,1706584711.472371817
2322,1706584733.972879410,6.758580465,-0.575643093,-0.011002358,0.006218654,0.028943029,0.983554267,0.178170239,7173,1706584733.872250795,1485691,1706584711.472371817
2323,1706584734.072711229,6.697436669,-0.549731116,-0.011926410,0.006124180,0.027240408,0.983280036,0.179946728,7142,1706584733.972879410,1485691,1706584711.472371817
2324,1706584734.172549963,6.611664959,-0.515393748,-0.007765681,0.005910214,0.026118972,0.983239445,0.180341518,7196,1706584734.072711229,1485691,1706584711.472371817
2325,1706584734.271598339,6.540920118,-0.483834817,-0.002843803,0.010966568,0.026076246,0.982959376,0.181633224,7177,1706584734.172549963,1485691,1706584711.472371817
2326,1706584734.372253180,6.449256414,-0.446071342,0.000854264,0.009151025,0.027122745,0.982416195,0.184496708,7081,1706584734.271598339,1485691,1706584711.472371817
2327,1706584734.472902775,6.363362285,-0.410925353,-0.001548556,0.010763861,0.025381133,0.982088449,0.186392639,7140,1706584734.372253180,1485691,1706584711.472371817
2328,1706584734.572732449,6.280492107,-0.380724676,-0.000465484,0.007627212,0.024462223,0.982168850,0.186246545,7188,1706584734.472902775,1485691,1706584711.472371817
2329,1706584734.672577620,6.206270916,-0.349941936,0.007557958,0.010986005,0.023085565,0.982325556,0.185426174,7228,1706584734.572732449,1485691,1706584711.472371817
2330,1706584734.772412777,6.128939103,-0.317177468,0.009327624,0.009677054,0.025749352,0.982679597,0.183259746,7225,1706584734.672577620,1485691,1706584711.472371817
2331,1706584734.872245312,6.057533522,-0.282262755,0.008024931,0.007551931,0.031564592,0.983090958,0.180218790,7260,1706584734.772412777,1485691,1706584711.472371817
2332,1706584734.972878695,5.980173636,-0.251713485,0.005057566,0.002006000,0.030399292,0.983511834,0.178259172,7219,1706584734.872245312,1485691,1706584711.472371817
2333,1706584735.072728634,5.912826711,-0.231241952,0.002756173,0.003540631,0.030572852,0.983776553,0.176738390,7186,1706584734.972878695,1485691,1706584711.472371817
2334,1706584735.172573090,5.856944270,-0.208579230,0.002084069,-0.000697364,0.030906565,0.984092550,0.174946137,7172,1706584735.072728634,1485691,1706584711.472371817
2335,1706584735.272397280,5.803035504,-0.191614746,0.000753234,0.001911161,0.028753394,0.984556723,0.172677876,7130,1706584735.172573090,1485691,1706584711.472371817
2336,1706584735.372219324,5.750303468,-0.168964052,-0.002844277,-0.003413098,0.029387332,0.984809425,0.171099774,7198,1706584735.272397280,1485691,1706584711.472371817
2337,1706584735.472478390,5.687469562,-0.148462926,0.000739528,-0.005000497,0.031495817,0.984955733,0.169838781,7174,1706584735.372219324,1485691,1706584711.472371817
2338,1706584735.571072102,5.626504548,-0.121178289,-0.000222058,-0.003624532,0.033091558,0.985222529,0.168013035,7069,1706584735.472478390,1485691,1706584711.472371817
2339,1706584735.672540665,5.567097352,-0.092851724,0.003026805,-0.002656410,0.037855383,0.985239601,0.166921664,7026,1706584735.571072102,1485691,1706584711.472371817
2340,1706584735.772393942,5.510600248,-0.072366409,0.002352245,0.001300326,0.035556632,0.984767325,0.170197978,7092,1706584735.672540665,1485691,1706584711.472371817
2341,1706584735.872236967,5.450085656,-0.051109052,0.003456800,0.001088158,0.032137669,0.984479476,0.172528684,7151,1706584735.772393942,1485691,1706584711.472371817
2342,1706584735.972855806,5.396922830,-0.023064771,0.005195866,0.004126967,0.031921979,0.984176178,0.174244673,7205,1706584735.872236967,1485691,1706584711.472371817
2343,1706584736.072699547,5.332656110,0.003993544,0.005720912,0.003953482,0.031385996,0.983903740,0.175877000,7239,1706584735.972855806,1485691,1706584711.472371817
2344,1706584736.172526598,5.265464707,0.024173644,0.007314151,0.004778153,0.025860495,0.983135474,0.180978018,7254,1706584736.072699547,1485691,1706584711.472371817
2345,1706584736.272361279,5.220110475,0.045853477,0.007246627,0.009567009,0.022159949,0.982401290,0.185216401,7249,1706584736.172526598,1485691,1706584711.472371817
2346,1706584736.372597933,5.181884339,0.069356446,0.010912579,0.009499383,0.022329956,0.981469301,0.190076684,7319,1706584736.272361279,1485691,1706584711.472371817
2347,1706584736.472425938,5.113684080,0.093641476,0.013706595,0.004877132,0.021048901,0.981093693,0.192323487,7332,1706584736.372597933,1485691,1706584711.472371817
2348,1706584736.572273254,5.051821540,0.115519495,0.016736589,0.006805068,0.019701261,0.980147037,0.197173368,7325,1706584736.472425938,1485691,1706584711.472371817
2349,1706584736.672898293,4.983583651,0.148722470,0.017062577,0.005814711,0.021248742,0.979219630,0.201602568,7327,1706584736.572273254,1485691,1706584711.472371817
2350,1706584736.772339106,4.906231459,0.175246608,0.019784923,0.006080819,0.019633394,0.977878793,0.208160080,7347,1706584736.672898293,1485691,1706584711.472371817
2351,1706584736.870949507,4.842544774,0.191757315,0.023141994,0.002944566,0.013053760,0.976882103,0.213359522,7317,1706584736.772339106,1485691,1706584711.472371817
2352,1706584736.972398520,4.772354095,0.222972755,0.024410377,0.000921618,0.009147684,0.976344016,0.216027388,7284,1706584736.870949507,1485691,1706584711.472371817
2353,1706584737.072233438,4.717921782,0.269510760,0.028568315,0.000550290,0.020545291,0.975815753,0.217626297,7357,1706584736.972398520,1485691,1706584711.472371817
2354,1706584737.172874928,4.647000477,0.310944099,0.025270275,0.001252898,0.021289220,0.974511606,0.223321135,7342,1706584737.072233438,1485691,1706584711.472371817
2355,1706584737.272704840,4.573689211,0.342984324,0.023582933,0.000138136,0.018122718,0.973788846,0.226730748,7354,1706584737.172874928,1485691,1706584711.472371817
2356,1706584737.372539282,4.505592492,0.383941775,0.022997043,-0.000478210,0.019150954,0.972734184,0.231130310,7342,1706584737.272704840,1485691,1706584711.472371817
2357,1706584737.472389936,4.448476687,0.422446969,0.022064640,-0.001443419,0.021902134,0.971776494,0.234880093,7361,1706584737.372539282,1485691,1706584711.472371817
2358,1706584737.572209597,4.408448208,0.452373467,0.011664179,-0.002671705,0.022287000,0.970854929,0.238614456,7358,1706584737.472389936,1485691,1706584711.472371817
2359,1706584737.672858238,4.349916335,0.474658482,0.012597159,-0.008524733,0.019606943,0.970652647,0.239533579,7341,1706584737.572209597,1485691,1706584711.472371817
2360,1706584737.772709846,4.296232941,0.505352772,0.014097714,-0.015421702,0.017225332,0.969971630,0.242116699,7313,1706584737.672858238,1485691,1706584711.472371817
2361,1706584737.872544050,4.247443801,0.538872705,0.011382727,-0.019125772,0.025415233,0.969343776,0.243640954,7298,1706584737.772709846,1485691,1706584711.472371817
2362,1706584737.972392797,4.198500431,0.563042176,0.014976544,-0.021555301,0.024331761,0.969083342,0.244582934,7221,1706584737.872544050,1485691,1706584711.472371817
2363,1706584738.071788073,4.161615195,0.581503891,0.024854286,-0.024498887,0.021490989,0.968650895,0.246279082,7190,1706584737.972392797,1485691,1706584711.472371817
2364,1706584738.172887802,4.123968491,0.603424479,0.024689672,-0.025514775,0.023139082,0.967903210,0.248951715,7140,1706584738.071788073,1485691,1706584711.472371817
2365,1706584738.272731781,4.071300743,0.635382908,0.024381192,-0.027402321,0.027599639,0.967133870,0.251275644,7117,1706584738.172887802,1485691,1706584711.472371817
2366,1706584738.372579575,4.045513721,0.661442683,0.023587606,-0.028137658,0.023369457,0.966368885,0.254545316,7172,1706584738.272731781,1485691,1706584711.472371817
2367,1706584738.472419500,4.008059099,0.681786227,0.023379732,-0.029354483,0.024229337,0.965705388,0.256835274,7176,1706584738.372579575,1485691,1706584711.472371817
2368,1706584738.572247267,3.960405463,0.709149090,0.031146178,-0.031462677,0.025689370,0.964954241,0.259255604,7171,1706584738.472419500,1485691,1706584711.472371817
2369,1706584738.672890186,3.934038032,0.728100409,0.028531412,-0.030971094,0.023419634,0.964236927,0.262182115,7119,1706584738.572247267,1485691,1706584711.472371817
2370,1706584738.772718191,3.909553962,0.743935359,0.033358653,-0.031197610,0.017231880,0.963335099,0.265923408,7099,1706584738.672890186,1485691,1706584711.472371817
2371,1706584738.872565985,3.875004737,0.758760830,0.032322465,-0.031737938,0.013695753,0.962837084,0.267861679,7041,1706584738.772718191,1485691,1706584711.472371817
2372,1706584738.972414732,3.855357189,0.773382479,0.027635955,-0.030861107,0.017475758,0.962259015,0.269814340,7066,1706584738.872565985,1485691,1706584711.472371817
2373,1706584739.072247505,3.826638609,0.788981053,0.023318677,-0.028896406,0.017443152,0.961939775,0.271168958,6995,1706584738.972414732,1485691,1706584711.472371817
2374,1706584739.172894716,3.806992275,0.802932725,0.017164360,-0.026334032,0.021858302,0.961853255,0.271416745,6930,1706584739.072247505,1485691,1706584711.472371817
2375,1706584739.272722006,3.788652335,0.821301903,0.000595300,-0.023766667,0.018284348,0.961385868,0.273565425,6957,1706584739.172894716,1485691,1706584711.472371817
2376,1706584739.371522903,3.774878368,0.835173891,0.000883480,-0.022769102,0.024481910,0.961046316,0.274357762,6934,1706584739.272722006,1485691,1706584711.472371817
2377,1706584739.470242023,3.762499996,0.844087563,0.000436847,-0.021753876,0.023194746,0.960791393,0.275442684,6898,1706584739.371522903,1485691,1706584711.472371817
2378,1706584739.572264194,3.761103031,0.846531491,0.004259790,-0.021883488,0.026572749,0.960671383,0.275545815,6846,1706584739.470242023,1485691,1706584711.472371817
2379,1706584739.672899008,3.756471391,0.848322560,0.002637812,-0.021435405,0.027014554,0.960535221,0.276012367,6940,1706584739.572264194,1485691,1706584711.472371817
2380,1706584739.772742033,3.751165348,0.846205157,0.005986618,-0.021814341,0.025967908,0.960517696,0.276144089,6938,1706584739.672899008,1485691,1706584711.472371817
2381,1706584739.872583151,3.739041985,0.849674340,0.010543992,-0.022407873,0.025643098,0.960466070,0.276306438,6922,1706584739.772742033,1485691,1706584711.472371817
2382,1706584739.972419739,3.731934604,0.849623290,0.005545356,-0.021916358,0.026813047,0.960644223,0.275614605,6894,1706584739.872583151,1485691,1706584711.472371817
2383,1706584740.072259426,3.728735657,0.845101599,0.008758040,-0.021894058,0.025763326,0.960538813,0.276083483,6857,1706584739.972419739,1485691,1706584711.472371817
2384,1706584740.172904730,3.729989021,0.843610935,0.007077757,-0.021480354,0.025061079,0.960496587,0.276327419,6906,1706584740.072259426,1485691,1706584711.472371817
2385,1706584740.272754669,3.745698676,0.841890683,0.016369566,-0.022030039,0.024938596,0.960545323,0.276125744,6906,1706584740.172904730,1485691,1706584711.472371817
2386,1706584740.372592211,3.742764725,0.846141225,0.028319882,-0.022546834,0.025508260,0.960628170,0.275743519,6845,1706584740.272754669,1485691,1706584711.472371817
2387,1706584740.472420931,3.750900157,0.844884112,0.019018269,-0.022193687,0.022032196,0.960448808,0.276694976,6926,1706584740.372592211,1485691,1706584711.472371817
2388,1706584740.572259665,3.755459093,0.844019272,0.023662170,-0.022313797,0.026079883,0.960656803,0.275609219,6893,1706584740.472420931,1485691,1706584711.472371817
2389,1706584740.671297312,3.769221187,0.840144444,0.023195986,-0.022328894,0.027255908,0.960698396,0.275349101,6983,1706584740.572259665,1485691,1706584711.472371817
2390,1706584740.772736788,3.772962918,0.844852733,0.016018025,-0.021909464,0.024336922,0.960701168,0.275646431,6838,1706584740.671297312,1485691,1706584711.472371817
2391,1706584740.872581720,3.769808663,0.846381679,0.015201217,-0.021811744,0.024231453,0.960720422,0.275596362,6902,1706584740.772736788,1485691,1706584711.472371817
2392,1706584740.972426414,3.764881444,0.844705603,0.018584501,-0.022398370,0.025065902,0.960693552,0.275568344,6943,1706584740.872581720,1485691,1706584711.472371817
2393,1706584741.072255135,3.761241027,0.848579709,0.012598020,-0.021807838,0.025854264,0.960723412,0.275438741,6922,1706584740.972426414,1485691,1706584711.472371817
2394,1706584741.172886610,3.754298196,0.848096177,0.013379093,-0.022262454,0.026453237,0.960733911,0.275308847,6893,1706584741.072255135,1485691,1706584711.472371817
2395,1706584741.272724390,3.744618870,0.846559244,0.014722248,-0.022299156,0.025974744,0.960624488,0.275732939,6859,1706584741.172886610,1485691,1706584711.472371817
2396,1706584741.372572660,3.741815549,0.845442685,0.023967169,-0.023607392,0.024717998,0.960503830,0.276159564,6903,1706584741.272724390,1485691,1706584711.472371817
2397,1706584741.472429991,3.749828645,0.841019566,0.029564567,-0.022993122,0.023366559,0.960421307,0.276615679,6907,1706584741.372572660,1485691,1706584711.472371817
2398,1706584741.570945263,3.761568237,0.838742275,0.043719311,-0.023108370,0.024401420,0.960572498,0.275991033,6914,1706584741.472429991,1485691,1706584711.472371817
2399,1706584741.672895670,3.761906137,0.839858884,0.031818768,-0.022701855,0.021825240,0.960517323,0.276432192,6848,1706584741.570945263,1485691,1706584711.472371817
2400,1706584741.772730827,3.756297644,0.843725417,0.037631857,-0.023599572,0.023103258,0.960478366,0.276388510,6923,1706584741.672895670,1485691,1706584711.472371817
2401,1706584741.872303486,3.756373717,0.842540429,0.037267300,-0.023345870,0.024312382,0.960511636,0.276190652,6979,1706584741.772730827,1485691,1706584711.472371817
2402,1706584741.971082926,3.751930544,0.842789962,0.040392479,-0.023293442,0.024053162,0.960494171,0.276278499,6881,1706584741.872303486,1485691,1706584711.472371817
2403,1706584742.072257996,3.748266631,0.846239604,0.032220024,-0.022887390,0.022918940,0.960578938,0.276114094,6881,1706584741.971082926,1485691,1706584711.472371817
2404,1706584742.172888517,3.742656687,0.844817532,0.023956169,-0.022431498,0.023642776,0.960528582,0.276265614,6839,1706584742.072257996,1485691,1706584711.472371817
2405,1706584742.272721767,3.735457528,0.849765034,0.022705915,-0.022495466,0.024345061,0.960611053,0.275912444,6921,1706584742.172888517,1485691,1706584711.472371817
2406,1706584742.372555017,3.729521598,0.848295939,0.023575347,-0.022430812,0.026009854,0.960615134,0.275751538,6906,1706584742.272721767,1485691,1706584711.472371817
2407,1706584742.472394228,3.731439722,0.847160198,0.019119655,-0.022424567,0.027786570,0.960659587,0.275423679,6851,1706584742.372555017,1485691,1706584711.472371817
2408,1706584742.572234869,3.732014982,0.843400589,0.017513706,-0.022350095,0.025852316,0.960441035,0.276378635,6913,1706584742.472394228,1485691,1706584711.472371817
2409,1706584742.672868490,3.731850587,0.841929408,0.016591845,-0.022898771,0.025235568,0.960474136,0.276275672,6894,1706584742.572234869,1485691,1706584711.472371817
2410,1706584742.771820784,3.743681627,0.840208097,0.012506073,-0.022181321,0.024241808,0.960442332,0.276533632,6921,1706584742.672868490,1485691,1706584711.472371817
2411,1706584742.872537613,3.762624890,0.831987881,0.012188004,-0.021868518,0.024908486,0.960458041,0.276444727,6885,1706584742.771820784,1485691,1706584711.472371817
