frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1769,1706586082.972752571,1706586083.072587967,0,0,0,0,27.564563032,1.085180249,-0.964011618,0.030288699,-0.015040677,0.999137207,-0.024108370,1264,546,0.000000000,0.030782958,0.021926999,0.015049100,0.000000000,56.376091498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.033227848,0,0,0,0,0,0,1222,0,19026,71503,0,0,0,1968181,10,1706586082.977467060,1706586083.067262888,fastlio2_internal_v1
1770,1706586083.072599888,1706586083.172431231,0,0,0,0,27.451760895,1.083312934,-0.952733365,0.029457050,-0.015643428,0.999055221,-0.027860929,1247,529,0.000000000,0.033110544,0.024453640,0.015079498,0.000000000,65.571939696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.028869286,0,0,0,0,0,0,1211,0,19027,71539,0,0,0,1969392,10,1706586083.076638937,1706586083.167550325,fastlio2_internal_v1
1771,1706586083.172442913,1706586083.272266388,0,0,0,0,27.339366226,1.079166998,-0.946658123,0.032481066,-0.014473975,0.998860784,-0.031821663,1224,518,0.000000000,0.031493365,0.023438931,0.015652955,0.000000000,69.110246819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.017156863,0,0,0,0,0,0,1203,0,19036,71560,0,0,0,1970595,8,1706586083.176924706,1706586083.267245293,fastlio2_internal_v1
1772,1706586083.273077250,1706586083.372896910,0,0,0,0,27.236210731,1.074961253,-0.936892896,0.029825194,-0.014030269,0.998966054,-0.031311845,1216,481,0.000000000,0.034601886,0.026640892,0.017565727,0.000000000,62.157793474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.027138158,0,0,0,0,0,0,1183,0,19040,71593,0,0,0,1971778,10,1706586083.277718067,1706586083.367473602,fastlio2_internal_v1
1773,1706586083.372909069,1706586083.472719669,0,0,0,0,27.136592527,1.067630795,-0.928619820,0.031892482,-0.015755259,0.998842438,-0.032379401,1208,524,0.000000000,0.034092885,0.026461840,0.017528057,0.000000000,61.545985871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.026490066,0,0,0,0,0,0,1176,0,19044,71625,0,0,0,1972954,10,1706586083.376845837,1706586083.466665030,fastlio2_internal_v1
1774,1706586083.472731113,1706586083.571421623,0,0,0,0,27.045467030,1.067820315,-0.920485737,0.034323110,-0.017441070,0.998721269,-0.032765240,1203,509,0.000000000,0.031705965,0.024156809,0.016709089,0.000000000,62.909094769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.031587697,0,0,0,0,0,0,1165,0,19054,71663,0,0,0,1974119,10,1706586083.476056814,1706586083.566218853,fastlio2_internal_v1
1775,1706586083.572583675,1706586083.670037031,0,0,0,0,26.932286454,1.068508228,-0.919751902,0.026627741,-0.019503002,0.998902094,-0.033244588,1190,514,0.000000000,0.031590526,0.024500728,0.016092591,0.000000000,64.007184106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.024369748,0,0,0,0,0,0,1161,0,19058,71692,0,0,0,1975280,10,1706586083.576639175,1706586083.665767431,fastlio2_internal_v1
1776,1706586083.672422886,1706586083.772257328,0,0,0,0,26.808621803,1.066176560,-0.913215738,0.024575788,-0.016540021,0.998972214,-0.034307061,1157,469,0.000000000,0.036922377,0.029368401,0.019017696,0.000000000,64.707752374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031979257,0,0,0,0,0,0,1120,0,19063,71729,0,0,0,1976400,10,1706586083.676305294,1706586083.766665697,fastlio2_internal_v1
1777,1706586083.773068905,1706586083.872900724,0,0,0,0,26.684359040,1.065184339,-0.907936470,0.020795259,-0.014815625,0.999045791,-0.035433915,1158,475,0.000000000,0.035601571,0.026842237,0.017065644,0.000000000,63.861369816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.024179620,0,0,0,0,0,0,1130,0,19069,71757,0,0,0,1977530,10,1706586083.776050806,1706586083.866327524,fastlio2_internal_v1
1778,1706586083.872912884,1706586083.972729206,0,0,0,0,26.552630296,1.061493737,-0.900182304,0.022314966,-0.011829839,0.998986475,-0.037257481,1170,510,0.000000000,0.031373365,0.024426639,0.016496122,0.000000000,57.962871116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.027350427,0,0,0,0,0,0,1138,0,19072,71789,0,0,0,1978668,10,1706586083.875697374,1706586083.966106176,fastlio2_internal_v1
1779,1706586083.972740173,1706586084.072562933,0,0,0,0,26.422561733,1.048108358,-0.892482171,0.015066545,-0.013477017,0.999027821,-0.039176299,1151,457,0.000000000,0.034145185,0.025943637,0.016093373,0.000000000,72.270549552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027801911,0,0,0,0,0,0,1119,0,19077,71821,0,0,0,1979787,10,1706586083.976557732,1706586084.066491127,fastlio2_internal_v1
1780,1706586084.072574615,1706586084.172399998,0,0,0,0,26.310557422,1.037225845,-0.889079976,0.025926773,-0.013344791,0.998535959,-0.045559390,1150,487,0.000000000,0.033657066,0.027335048,0.016544938,0.000000000,59.235480119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,18,5,0.020000000,0,0,0,0,0,0,1127,0,19085,71844,0,0,0,1980914,10,1706586084.075881243,1706586084.166413069,fastlio2_internal_v1
1781,1706586084.172412395,1706586084.272248507,0,0,0,0,26.190788483,1.025782950,-0.881714881,0.022255850,-0.016850026,0.998440933,-0.048336902,1104,483,0.000000000,0.032372873,0.022793293,0.015458107,0.000000000,66.353489333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018115942,0,0,0,0,0,0,1084,0,19090,71864,0,0,0,1981998,9,1706586084.175783396,1706586084.265827179,fastlio2_internal_v1
1782,1706586084.273058891,1706586084.372871161,0,0,0,0,26.071523923,1.020424506,-0.868676923,0.024158752,-0.015348299,0.998323400,-0.050310774,1092,446,0.000000000,0.033439277,0.025516272,0.015942574,0.000000000,59.523877920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.036630037,0,0,0,0,0,0,1052,0,19093,71904,0,0,0,1983050,10,1706586084.276342154,1706586084.366250992,fastlio2_internal_v1
1783,1706586084.372883797,1706586084.472716808,0,0,0,0,25.963707173,1.017532466,-0.860038115,0.022452114,-0.012357214,0.998333220,-0.051710585,1104,465,0.000000000,0.033512536,0.026627064,0.016701460,0.000000000,60.935284266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.029891304,0,0,0,0,0,0,1071,0,19102,71937,0,0,0,1984121,10,1706586084.376697302,1706586084.466609478,fastlio2_internal_v1
1784,1706586084.472729206,1706586084.572567701,0,0,0,0,25.859541561,1.013764388,-0.855508374,0.022764398,-0.014023315,0.998411210,-0.049600252,1132,462,0.000000000,0.032034448,0.023830056,0.014933109,0.000000000,66.841182811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,34,9,0.037985866,0,0,0,0,0,0,1089,0,19117,71980,0,0,0,1985210,10,1706586084.476105213,1706586084.566230059,fastlio2_internal_v1
1785,1706586084.572579622,1706586084.672396421,0,0,0,0,25.750992468,1.003331467,-0.845927129,0.024491703,-0.017252106,0.998325604,-0.049482415,1152,487,0.000000000,0.032126216,0.025434017,0.016189575,0.000000000,72.690222364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.034722222,0,0,0,0,0,0,1112,0,19127,72020,0,0,0,1986322,10,1706586084.576657295,1706586084.666672707,fastlio2_internal_v1
1786,1706586084.672407150,1706586084.772221327,0,0,0,0,25.643899300,1.001685874,-0.842128011,0.020568630,-0.016069213,0.998394660,-0.050267425,1087,460,0.000000000,0.033711076,0.024516404,0.015752375,0.000000000,57.880541534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.032198712,0,0,0,0,0,0,1052,0,19131,72055,0,0,0,1987374,10,1706586084.676071882,1706586084.766041994,fastlio2_internal_v1
1787,1706586084.773032427,1706586084.871048689,0,0,0,0,25.538729281,0.998281639,-0.835143977,0.025452418,-0.012458243,0.998351400,-0.049914422,1076,427,0.000000000,0.031899133,0.022941589,0.015802383,0.000000000,62.933098565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.018587361,0,0,0,0,0,0,1056,0,19133,72075,0,0,0,1988430,10,1706586084.776479483,1706586084.866681576,fastlio2_internal_v1
1788,1706586084.872884035,1706586084.972710133,0,0,0,0,25.421220639,0.986046753,-0.829444901,0.025239034,-0.015042907,0.998452450,-0.047216596,1070,418,0.000000000,0.032137274,0.023088336,0.014602780,0.000000000,54.557526906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.023364486,0,0,0,0,0,0,1045,0,19134,72100,0,0,0,1989475,10,1706586084.876188517,1706586084.966124296,fastlio2_internal_v1
1789,1706586084.972721338,1706586085.072557688,0,0,0,0,25.316012140,0.983429174,-0.822880207,0.024968296,-0.011487966,0.998592828,-0.045353890,1126,482,0.000000000,0.033796766,0.024512768,0.015113413,0.000000000,64.020690866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.030195382,0,0,0,0,0,0,1092,0,19143,72134,0,0,0,1990567,10,1706586084.976553202,1706586085.066694498,fastlio2_internal_v1
1790,1706586085.072569370,1706586085.172398567,0,0,0,0,25.211490868,0.984878277,-0.822771063,0.024730691,-0.005788335,0.998776984,-0.042419616,1128,516,0.000000000,0.032311930,0.022799850,0.014499664,0.000000000,66.802741033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.028368794,0,0,0,0,0,0,1096,0,19146,72166,0,0,0,1991663,10,1706586085.076089859,1706586085.165886641,fastlio2_internal_v1
1791,1706586085.172409534,1706586085.272233486,0,0,0,0,25.108387556,0.979846787,-0.821683040,0.027484358,-0.004576897,0.998868529,-0.038539900,1160,494,0.000000000,0.032921041,0.024765015,0.015178800,0.000000000,61.450024511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.031034483,0,0,0,0,0,0,1124,0,19152,72202,0,0,0,1992787,7,1706586085.176420927,1706586085.266388416,fastlio2_internal_v1
1792,1706586085.273043156,1706586085.372871637,0,0,0,0,25.006812097,0.971760205,-0.813334039,0.023431275,-0.008616084,0.999094090,-0.034463570,1157,525,0.000000000,0.032280940,0.023260832,0.015245676,0.000000000,62.852817611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.036300778,0,0,0,0,0,0,1115,0,19156,72244,0,0,0,1993902,10,1706586085.276779890,1706586085.366600513,fastlio2_internal_v1
1793,1706586085.372883081,1706586085.472712040,0,0,0,0,24.904480042,0.972220554,-0.810661080,0.024926119,-0.011181684,0.999197388,-0.029295694,1157,523,0.000000000,0.032479372,0.024032116,0.015215158,0.000000000,57.819608282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.024200519,0,0,0,0,0,0,1129,0,19160,72272,0,0,0,1995031,10,1706586085.375977516,1706586085.466842651,fastlio2_internal_v1
1794,1706586085.472723961,1706586085.572550297,0,0,0,0,24.781295256,0.976749758,-0.811440293,0.021283266,-0.012293466,0.999451734,-0.022183868,1129,471,0.000000000,0.034365404,0.025431871,0.015257001,0.000000000,57.270298106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,22,7,0.025686448,0,0,0,0,0,0,1100,0,19171,72301,0,0,0,1996131,10,1706586085.476223946,1706586085.566100597,fastlio2_internal_v1
1795,1706586085.572562218,1706586085.672384739,0,0,0,0,24.637123067,0.978167342,-0.794337145,0.021816403,-0.010472206,0.999576180,-0.016181381,1143,488,0.000000000,0.034811854,0.023356736,0.014934838,0.000000000,67.325414340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,52,28,0.069991251,0,0,0,0,0,0,1063,0,19212,72381,0,0,0,1997194,10,1706586085.576533318,1706586085.666631222,fastlio2_internal_v1
1796,1706586085.672397375,1706586085.772229671,0,0,0,0,24.522913640,0.978803471,-0.782181713,0.022073971,-0.011698415,0.999643382,-0.009433771,1142,523,0.000000000,0.031752043,0.023339689,0.014429748,0.000000000,59.136290594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,48,17,0.056917688,0,0,0,0,0,0,1077,0,19235,72446,0,0,0,1998271,10,1706586085.676013470,1706586085.766548395,fastlio2_internal_v1
1797,1706586085.773041010,1706586085.872874260,0,0,0,0,24.406627655,0.986732466,-0.776306749,0.025507365,-0.013007653,0.999589018,-0.001403447,1179,532,0.000000000,0.034241362,0.025830030,0.015600681,0.000000000,60.047229569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,36,9,0.038167939,0,0,0,0,0,0,1134,0,19248,72491,0,0,0,1999405,10,1706586085.775918007,1706586085.866808653,fastlio2_internal_v1
1798,1706586085.872885704,1706586085.972709179,0,0,0,0,24.285152553,0.986908012,-0.769082135,0.033272671,-0.013606024,0.999331932,0.006595052,1186,524,0.000000000,0.028841939,0.022000074,0.012056470,0.000000000,62.836158734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.030354132,0,0,0,0,0,0,1150,0,19260,72527,0,0,0,2000555,10,1706586085.876177549,1706586085.966048956,fastlio2_internal_v1
1799,1706586085.972721338,1706586086.072261572,0,0,0,0,24.155674849,0.985185611,-0.753405295,0.038913454,-0.019914063,0.998948509,0.013822075,1212,558,0.000000000,0.034660702,0.023386359,0.015082389,0.000000000,69.397098270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.021452145,0,0,0,0,0,0,1186,0,19264,72553,0,0,0,2001741,10,1706586085.976499319,1706586086.066570282,fastlio2_internal_v1
1800,1706586086.072548628,1706586086.170970201,0,0,0,0,24.033087344,0.993913574,-0.748978221,0.041479937,-0.014841526,0.998916396,0.015005906,1192,554,0.000000000,0.030458954,0.022507071,0.015259027,0.000000000,63.841249540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.029362416,0,0,0,0,0,0,1157,0,19267,72588,0,0,0,2002898,10,1706586086.075944901,1706586086.166182041,fastlio2_internal_v1
1801,1706586086.172778606,1706586086.272603273,0,0,0,0,23.915986748,1.004227837,-0.738851252,0.039547538,-0.013799219,0.999006129,0.015242295,1180,547,0.000000000,0.033292027,0.024158955,0.014698267,0.000000000,67.563413701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.035593220,0,0,0,0,0,0,1138,0,19273,72630,0,0,0,2004036,7,1706586086.176613808,1706586086.266495466,fastlio2_internal_v1
1802,1706586086.272614479,1706586086.372455835,0,0,0,0,23.802454407,1.007637392,-0.728483494,0.036487614,-0.016911243,0.999085126,0.014545583,1179,540,0.000000000,0.029242017,0.022782087,0.014278412,0.000000000,59.957244838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.039016115,0,0,0,0,0,0,1133,0,19277,72676,0,0,0,2005169,10,1706586086.276882887,1706586086.366383553,fastlio2_internal_v1
1803,1706586086.372468233,1706586086.472282410,0,0,0,0,23.687190048,1.014452608,-0.721993596,0.034715305,-0.016947534,0.999165236,0.013283831,1171,534,0.000000000,0.030444186,0.022481799,0.013916254,0.000000000,61.546502377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.027327071,0,0,0,0,0,0,1139,0,19279,72708,0,0,0,2006308,10,1706586086.376931190,1706586086.466068506,fastlio2_internal_v1
1804,1706586086.473093748,1706586086.572921753,0,0,0,0,23.579475298,1.018079500,-0.716520257,0.034008338,-0.016612203,0.999222754,0.011016108,1158,516,0.000000000,0.028003450,0.021116257,0.013478994,0.000000000,68.936947671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.029360967,0,0,0,0,0,0,1124,0,19282,72742,0,0,0,2007432,10,1706586086.476505041,1706586086.566422462,fastlio2_internal_v1
1805,1706586086.572933912,1706586086.672759533,0,0,0,0,23.478347192,1.029564184,-0.714344584,0.034476717,-0.013747001,0.999260561,0.010035270,1138,508,0.000000000,0.030366341,0.021347821,0.013041317,0.000000000,67.027276898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.035149385,0,0,0,0,0,0,1098,0,19291,72782,0,0,0,2008530,10,1706586086.576856136,1706586086.666268110,fastlio2_internal_v1
1806,1706586086.672771692,1706586086.772600174,0,0,0,0,23.385157468,1.028867629,-0.707055523,0.030662361,-0.015567578,0.999370538,0.008717661,1177,518,0.000000000,0.030292791,0.022009015,0.013752341,0.000000000,62.372731800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027187766,0,0,0,0,0,0,1145,0,19294,72814,0,0,0,2009675,10,1706586086.676675320,1706586086.766695738,fastlio2_internal_v1
1807,1706586086.772612810,1706586086.872421741,0,0,0,0,23.284602540,1.031200763,-0.699183622,0.029246503,-0.018331964,0.999375051,0.007621622,1150,515,0.000000000,0.028989367,0.020122290,0.013785601,0.000000000,68.039903500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.025217391,0,0,0,0,0,0,1121,0,19304,72843,0,0,0,2010796,10,1706586086.776057959,1706586086.866278410,fastlio2_internal_v1
1808,1706586086.872432709,1706586086.972250700,0,0,0,0,23.188901627,1.038982657,-0.699942808,0.026318090,-0.017424685,0.999480285,0.006549749,1131,514,0.000000000,0.031627008,0.021922350,0.013906717,0.000000000,67.689689943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.026525199,0,0,0,0,0,0,1101,0,19313,72873,0,0,0,2011897,10,1706586086.876702309,1706586086.966723680,fastlio2_internal_v1
1809,1706586086.973061323,1706586087.072883844,0,0,0,0,23.064550917,1.039935574,-0.692661390,0.022960190,-0.017102967,0.999582332,0.003934393,1145,524,0.000000000,0.032060947,0.024015784,0.014518023,0.000000000,61.133050717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.033187773,0,0,0,0,0,0,1107,0,19320,72911,0,0,0,2013004,10,1706586086.976122618,1706586087.066167116,fastlio2_internal_v1
1810,1706586087.072896004,1706586087.172726393,0,0,0,0,22.944975533,1.040806870,-0.690054518,0.020335909,-0.016666702,0.999653053,-0.001563751,1133,526,0.000000000,0.031378428,0.022936165,0.014981210,0.000000000,56.078926713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.022947926,0,0,0,0,0,0,1107,0,19323,72937,0,0,0,2014111,10,1706586087.076591969,1706586087.166607141,fastlio2_internal_v1
1811,1706586087.172739029,1706586087.272577286,0,0,0,0,22.828033930,1.042962404,-0.686698721,0.015121959,-0.011556476,0.999807252,-0.004819969,1145,525,0.000000000,0.033402199,0.024967194,0.015960217,0.000000000,55.131119049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.035807860,0,0,0,0,0,0,1104,0,19332,72978,0,0,0,2015215,9,1706586087.177034378,1706586087.266040564,fastlio2_internal_v1
1812,1706586087.272589207,1706586087.371870041,0,0,0,0,22.699502303,1.033593683,-0.678330815,0.009862707,-0.017072767,0.999783815,-0.006600802,1099,469,0.000000000,0.030968942,0.022283196,0.014852166,0.000000000,60.653886772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.027297543,0,0,0,0,0,0,1069,0,19336,73008,0,0,0,2016284,10,1706586087.276474476,1706586087.366259575,fastlio2_internal_v1
1813,1706586087.372432709,1706586087.470620632,0,0,0,0,22.566310879,1.031973832,-0.675979840,0.004649338,-0.017083975,0.999816177,-0.007357595,1056,495,0.000000000,0.032397242,0.023574591,0.016196728,0.000000000,54.749333074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.036931818,0,0,0,0,0,0,1017,0,19339,73047,0,0,0,2017301,10,1706586087.376692057,1706586087.466492653,fastlio2_internal_v1
1814,1706586087.473078728,1706586087.572901726,0,0,0,0,22.442124816,1.039244698,-0.672137951,0.001734264,-0.011586539,0.999878241,-0.010307620,1047,467,0.000000000,0.032370376,0.024067402,0.015105009,0.000000000,50.919606123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.028653295,0,0,0,0,0,0,1017,0,19341,73077,0,0,0,2018318,10,1706586087.476935863,1706586087.566686630,fastlio2_internal_v1
