frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2027,1706586108.772901297,1706586108.872720480,0,0,0,0,3.368581093,0.476579174,-0.060814159,0.025198668,0.006093970,0.997027823,0.072549371,1000,566,0.000000000,0.028217062,0.019425452,0.012255222,0.000000000,56.169531984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.030000000,0,0,0,0,0,0,970,0,21396,81658,0,0,0,2211789,10,1706586108.776909590,1706586108.866121054,fastlio2_internal_v1
2028,1706586108.872732401,1706586108.972566605,0,0,0,0,3.277040479,0.488911843,-0.052404762,0.025789098,0.002720378,0.997069227,0.071975547,1033,591,0.000000000,0.026693262,0.018980503,0.012088776,0.000000000,46.866171222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.019361084,0,0,0,0,0,0,1013,0,21399,81678,0,0,0,2212802,10,1706586108.876612902,1706586108.966652632,fastlio2_internal_v1
2029,1706586108.972578764,1706586109.072401524,0,0,0,0,3.187927207,0.503362230,-0.046366002,0.028781254,0.000787152,0.997237335,0.068474207,1007,575,0.000000000,0.029305758,0.020467997,0.012543619,0.000000000,44.086382798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.025819265,0,0,0,0,0,0,981,0,21402,81704,0,0,0,2213783,10,1706586108.977099419,1706586109.066176176,fastlio2_internal_v1
2030,1706586109.072413683,1706586109.172255516,0,0,0,0,3.103580833,0.519521355,-0.042066206,0.026645003,0.002043831,0.997464935,0.065951269,1003,590,0.000000000,0.027489694,0.017483056,0.010863960,0.000000000,45.288043101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.031904287,0,0,0,0,0,0,971,0,21406,81736,0,0,0,2214754,10,1706586109.076600313,1706586109.166502714,fastlio2_internal_v1
2031,1706586109.173064709,1706586109.272880316,0,0,0,0,3.011662496,0.533547856,-0.032209831,0.028913212,-0.000309624,0.997676803,0.061684086,1072,640,0.000000000,0.030055423,0.019271731,0.012225360,0.000000000,47.889314049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.040111940,0,0,0,0,0,0,1029,0,21411,81779,0,0,0,2215783,7,1706586109.176930666,1706586109.266853333,fastlio2_internal_v1
2032,1706586109.272891998,1706586109.372723103,0,0,0,0,2.934156579,0.538483095,-0.026641348,0.028894794,0.000824863,0.997775386,0.060072371,1039,606,0.000000000,0.028503933,0.020938396,0.014149308,0.000000000,50.138762044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.031761309,0,0,0,0,0,0,1006,0,21416,81812,0,0,0,2216789,10,1706586109.276219368,1706586109.366165876,fastlio2_internal_v1
2033,1706586109.372735500,1706586109.472566366,0,0,0,0,2.855601779,0.540718708,-0.021047914,0.032034739,-0.002103052,0.997883733,0.056545636,1032,618,0.000000000,0.028997865,0.019197881,0.013520837,0.000000000,44.032936231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.026162791,0,0,0,0,0,0,1005,0,21418,81839,0,0,0,2217794,10,1706586109.376590252,1706586109.466662169,fastlio2_internal_v1
2034,1706586109.472578526,1706586109.572405100,0,0,0,0,2.776051532,0.542089471,-0.014213524,0.032298006,-0.006126665,0.998115801,0.051808785,1062,592,0.000000000,0.029261671,0.020273715,0.012640357,0.000000000,41.290888240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.035781544,0,0,0,0,0,0,1024,0,21427,81877,0,0,0,2218818,10,1706586109.477076054,1706586109.566292048,fastlio2_internal_v1
2035,1706586109.572416544,1706586109.672235966,0,0,0,0,2.677672347,0.546791534,-0.010897556,0.031196839,-0.006182369,0.998337778,0.048064720,1048,607,0.000000000,0.027812670,0.019027710,0.013111591,0.000000000,44.471662571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.039122137,0,0,0,0,0,0,1007,0,21433,81918,0,0,0,2219825,10,1706586109.576705456,1706586109.666598320,fastlio2_internal_v1
2036,1706586109.673045397,1706586109.772863865,0,0,0,0,2.575323318,0.557001203,-0.006561793,0.033422077,-0.005271796,0.998509637,0.042821464,1073,604,0.000000000,0.028096216,0.018114567,0.011494637,0.000000000,43.216935149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.049394222,0,0,0,0,0,0,1020,0,21440,81971,0,0,0,2220845,10,1706586109.677061081,1706586109.767010927,fastlio2_internal_v1
2037,1706586109.772874832,1706586109.872693062,0,0,0,0,2.475569430,0.568367011,-0.000161681,0.033997722,-0.006316030,0.998644484,0.038903167,1088,627,0.000000000,0.026914735,0.018894196,0.011492252,0.000000000,50.173320554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029411765,0,0,0,0,0,0,1056,0,21444,82003,0,0,0,2221901,10,1706586109.776390314,1706586109.866235971,fastlio2_internal_v1
2038,1706586109.872704268,1706586109.971565485,0,0,0,0,2.368169437,0.577295240,0.003451887,0.031085981,-0.005828338,0.998960537,0.032825878,1090,647,0.000000000,0.029554749,0.019586921,0.012386680,0.000000000,45.143158669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.040366972,0,0,0,0,0,0,1046,0,21450,82047,0,0,0,2222947,10,1706586109.876669168,1706586109.966682673,fastlio2_internal_v1
2039,1706586109.972551584,1706586110.072376490,0,0,0,0,2.247041909,0.592566258,0.002960582,0.023339695,-0.001316597,0.999372802,0.026599381,1090,630,0.000000000,0.027760090,0.018619299,0.010998011,0.000000000,43.540489328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.035779817,0,0,0,0,0,0,1051,0,21453,82086,0,0,0,2223998,10,1706586109.977099657,1706586110.066239119,fastlio2_internal_v1
2040,1706586110.072389126,1706586110.172231913,0,0,0,0,2.136274938,0.601170162,0.009390613,0.018851778,0.000315535,0.999605783,0.020803617,1084,608,0.000000000,0.025634625,0.018226385,0.011774182,0.000000000,48.457644183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.045202952,0,0,0,0,0,0,1035,0,21462,82135,0,0,0,2225033,10,1706586110.076787710,1706586110.167058706,fastlio2_internal_v1
2041,1706586110.173041105,1706586110.272863865,0,0,0,0,2.035700823,0.602379752,0.018082438,0.020742934,-0.001890404,0.999677063,0.014557698,1093,629,0.000000000,0.027999251,0.020702362,0.012394905,0.000000000,46.448126596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.051235133,0,0,0,0,0,0,1037,0,21467,82191,0,0,0,2226070,7,1706586110.176391363,1706586110.267225027,fastlio2_internal_v1
2042,1706586110.272875786,1706586110.372690678,0,0,0,0,1.912280011,0.605489014,0.025780581,0.011679556,-0.005410336,0.999852784,0.011345810,1120,629,0.000000000,0.027462375,0.016981840,0.011945486,0.000000000,42.255283481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.036607143,0,0,0,0,0,0,1079,0,21470,82232,0,0,0,2227149,10,1706586110.276597261,1706586110.366519690,fastlio2_internal_v1
2043,1706586110.372702360,1706586110.472525835,0,0,0,0,1.810529789,0.617916133,0.031954963,0.013335388,0.001089993,0.999901137,0.004323806,1094,597,0.000000000,0.027806686,0.018163681,0.011366844,0.000000000,45.448785245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.033820841,0,0,0,0,0,0,1057,0,21474,82269,0,0,0,2228206,10,1706586110.376980782,1706586110.466262102,fastlio2_internal_v1
2044,1706586110.472537279,1706586110.572365999,0,0,0,0,1.692648822,0.632727733,0.032700939,0.004919219,0.005897376,0.999970410,-0.000447944,1077,600,0.000000000,0.028478317,0.018418074,0.012823582,0.000000000,43.123626408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.032497679,0,0,0,0,0,0,1042,0,21480,82304,0,0,0,2229248,10,1706586110.475658178,1706586110.565390348,fastlio2_internal_v1
2045,1706586110.572777510,1706586110.672592163,0,0,0,0,1.596829741,0.631510825,0.043592927,0.016610930,0.002022935,0.999853996,-0.003459976,1081,613,0.000000000,0.029330290,0.017258883,0.013380527,0.000000000,44.363770349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.055504163,0,0,0,0,0,0,1021,0,21488,82364,0,0,0,2230269,10,1706586110.575874567,1706586110.665686846,fastlio2_internal_v1
2046,1706586110.672602892,1706586110.772437096,0,0,0,0,1.503522576,0.629217136,0.042849130,0.011488027,-0.002428689,0.999925418,0.003359313,1108,614,0.000000000,0.027162629,0.017310143,0.012539744,0.000000000,42.900581178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.047833935,0,0,0,0,0,0,1055,0,21497,82417,0,0,0,2231324,10,1706586110.676108122,1706586110.766030073,fastlio2_internal_v1
2047,1706586110.772448540,1706586110.872261524,0,0,0,0,1.402592723,0.629811703,0.042752836,0.008880472,-0.002215351,0.999930714,0.007402542,1082,585,0.000000000,0.025365582,0.016670465,0.010893583,0.000000000,41.903677024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.040665434,0,0,0,0,0,0,1038,0,21502,82461,0,0,0,2232362,10,1706586110.775377035,1706586110.865685225,fastlio2_internal_v1
2048,1706586110.873073578,1706586110.972906828,0,0,0,0,1.299869718,0.648417266,0.035019839,0.000734554,0.009795160,0.999911057,0.009021825,1036,589,0.000000000,0.027933592,0.019790649,0.013071775,0.000000000,41.621801989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.043436293,0,0,0,0,0,0,991,0,21515,82506,0,0,0,2233353,10,1706586110.876241446,1706586110.966229916,fastlio2_internal_v1
2049,1706586110.972918510,1706586111.072735786,0,0,0,0,1.192042998,0.668890975,0.031526888,-0.001782312,0.013906383,0.999768707,0.016308543,974,514,0.000000000,0.024544590,0.017684758,0.012312889,0.000000000,39.596875173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.043121150,0,0,0,0,0,0,932,0,21522,82548,0,0,0,2234285,10,1706586110.975618601,1706586111.065459251,fastlio2_internal_v1
2050,1706586111.072747231,1706586111.172431469,0,0,0,0,1.091848147,0.665083425,0.036361626,-0.001476043,0.007067898,0.999761868,0.020593019,941,538,0.000000000,0.027808768,0.018361688,0.013239712,0.000000000,39.657041418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.054197662,0,0,0,0,0,0,890,0,21527,82599,0,0,0,2235175,10,1706586111.075876951,1706586111.165575743,fastlio2_internal_v1
2051,1706586111.172593355,1706586111.271195412,0,0,0,0,0.981713527,0.661942815,0.031212201,-0.009728071,0.005130361,0.999764629,0.018701093,909,510,0.000000000,0.029868442,0.019922704,0.013062984,0.000000000,40.153255786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.052805281,0,0,0,0,0,0,861,0,21534,82647,0,0,0,2236036,4,1706586111.176009893,1706586111.265817642,fastlio2_internal_v1
2052,1706586111.272430420,1706586111.372247219,0,0,0,0,0.887697808,0.675145279,0.032392947,-0.009012369,0.011605680,0.999738022,0.017549130,878,483,0.000000000,0.024282619,0.017132998,0.011039257,0.000000000,38.775327528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.031890661,0,0,0,0,0,0,850,0,21537,82675,0,0,0,2236886,10,1706586111.276214361,1706586111.366304874,fastlio2_internal_v1
2053,1706586111.373057842,1706586111.472885847,0,0,0,0,0.796308932,0.691506775,0.028367039,-0.009877453,0.018012740,0.999715970,0.012081241,944,525,0.000000000,0.028949493,0.019465446,0.012813807,0.000000000,42.674231630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.045550847,0,0,0,0,0,0,901,0,21540,82718,0,0,0,2237787,10,1706586111.375672817,1706586111.465472460,fastlio2_internal_v1
2054,1706586111.472898006,1706586111.572732210,0,0,0,0,0.721246625,0.693087310,0.022443275,-0.006532491,0.022521385,0.999710716,0.005347699,922,505,0.000000000,0.029018744,0.019007564,0.012692571,0.000000000,38.092960606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.028199566,0,0,0,0,0,0,896,0,21547,82744,0,0,0,2238683,10,1706586111.475863695,1706586111.565631628,fastlio2_internal_v1
2055,1706586111.572743177,1706586111.672577858,0,0,0,0,0.654419367,0.692625843,0.019233453,-0.008592308,0.025451197,0.999639045,0.000433145,902,482,0.000000000,0.027674516,0.018980801,0.012516022,0.000000000,40.290191921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.044345898,0,0,0,0,0,0,862,0,21553,82784,0,0,0,2239545,10,1706586111.576096773,1706586111.665818453,fastlio2_internal_v1
2056,1706586111.672590017,1706586111.772411823,0,0,0,0,0.585650850,0.689127811,0.018922456,-0.008002945,0.026545716,0.999606674,-0.004215967,887,493,0.000000000,0.026786855,0.016093731,0.010996699,0.000000000,44.764904399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.043968433,0,0,0,0,0,0,848,0,21559,82823,0,0,0,2240393,10,1706586111.676289082,1706586111.766263247,fastlio2_internal_v1
2057,1706586111.772424221,1706586111.872256279,0,0,0,0,0.515116194,0.686786287,0.018847196,-0.009140796,0.024067947,0.999634498,-0.008249313,914,526,0.000000000,0.025232112,0.016822666,0.011251271,0.000000000,41.945372797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.054704595,0,0,0,0,0,0,864,0,21564,82873,0,0,0,2241257,10,1706586111.775622129,1706586111.865413189,fastlio2_internal_v1
2058,1706586111.873066425,1706586111.972889900,0,0,0,0,0.457741505,0.682359907,0.021784804,-0.007752739,0.022257667,0.999656867,-0.011429766,928,506,0.000000000,0.024284689,0.016302764,0.011620164,0.000000000,39.993528988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.043103448,0,0,0,0,0,0,888,0,21568,82913,0,0,0,2242145,10,1706586111.875855207,1706586111.965778112,fastlio2_internal_v1
2059,1706586111.972901344,1706586112.072736025,0,0,0,0,0.404441508,0.678103893,0.026584629,-0.007525800,0.020160017,0.999647075,-0.015577628,886,499,0.000000000,0.024231144,0.016254425,0.011238098,0.000000000,40.135582868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.038374718,0,0,0,0,0,0,852,0,21573,82947,0,0,0,2242997,10,1706586111.976240635,1706586112.065967083,fastlio2_internal_v1
2060,1706586112.072746992,1706586112.172577858,0,0,0,0,0.352466391,0.680725863,0.026070985,-0.008002216,0.023452907,0.999509074,-0.019171245,889,499,0.000000000,0.024926447,0.016584396,0.011672020,0.000000000,39.668663262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.032620922,0,0,0,0,0,0,860,0,21577,82976,0,0,0,2243857,10,1706586112.076391935,1706586112.166400671,fastlio2_internal_v1
2061,1706586112.172590256,1706586112.272410393,0,0,0,0,0.298354109,0.676969358,0.012762240,-0.003965717,0.022084668,0.999503664,-0.022112599,869,493,0.000000000,0.029842546,0.021903515,0.014198780,0.000000000,35.955483230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033371692,0,0,0,0,0,0,840,0,21578,83005,0,0,0,2244697,3,1706586112.175719023,1706586112.195536613,fastlio2_internal_v1
2062,1706586112.272420883,1706586112.372238398,0,0,0,0,0.249552878,0.662046890,0.012653355,0.000125565,0.015277245,0.999587152,-0.024333420,901,512,0.000000000,0.025008880,0.018076301,0.011226892,0.000000000,36.842761376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.033296337,0,0,0,0,0,0,871,0,21584,83035,0,0,0,2245568,7,1706586112.305973530,1706586112.366165876,fastlio2_internal_v1
2063,1706586112.373049021,1706586112.472420216,0,0,0,0,0.183559377,0.652366651,0.015790118,-0.001169950,0.017075713,0.999439682,-0.028764109,869,468,0.000000000,0.025805991,0.017075181,0.010606945,0.000000000,34.995200940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.035673188,0,0,0,0,0,0,838,0,21594,83066,0,0,0,2246406,10,1706586112.375545025,1706586112.466431379,fastlio2_internal_v1
2064,1706586112.472881556,1706586112.572696209,0,0,0,0,0.099397680,0.654011500,0.022822484,-0.000379019,0.016389259,0.999339328,-0.032436963,883,486,0.000000000,0.026176652,0.016961157,0.009925485,0.000000000,36.242353862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.046432616,0,0,0,0,0,0,842,0,21600,83107,0,0,0,2247248,10,1706586112.475791454,1706586112.566156626,fastlio2_internal_v1
2065,1706586112.572708607,1706586112.672535181,0,0,0,0,-0.000436951,0.646289298,0.021271288,-0.001577195,0.018365824,0.999158186,-0.036648710,846,487,0.000000000,0.025864038,0.017017603,0.010543823,0.000000000,38.156375799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.041371158,0,0,0,0,0,0,811,0,21604,83142,0,0,0,2248059,10,1706586112.575520992,1706586112.666473866,fastlio2_internal_v1
2066,1706586112.672546625,1706586112.772379637,0,0,0,0,-0.112135459,0.629706881,0.016957199,-0.001658959,0.020249023,0.998982850,-0.040255322,896,491,0.000000000,0.024830964,0.017247438,0.011705637,0.000000000,38.625970958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,34,6,0.044642857,0,0,0,0,0,0,856,0,21615,83182,0,0,0,2248915,10,1706586112.675828218,1706586112.765625000,fastlio2_internal_v1
2067,1706586112.772391081,1706586112.872217655,0,0,0,0,-0.222656316,0.621343507,0.024335041,-0.000510318,0.015252666,0.999004120,-0.041926892,877,472,0.000000000,0.027599709,0.017976761,0.011390686,0.000000000,37.969241954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.034207526,0,0,0,0,0,0,847,0,21620,83212,0,0,0,2249762,10,1706586112.776134253,1706586112.865998268,fastlio2_internal_v1
2068,1706586112.873028517,1706586112.972850561,0,0,0,0,-0.330783805,0.624180165,0.024091851,-0.004648301,0.018875641,0.998942553,-0.041663883,854,485,0.000000000,0.027464414,0.018236160,0.012405157,0.000000000,38.601764197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.052693208,0,0,0,0,0,0,809,0,21626,83257,0,0,0,2250571,10,1706586112.876400232,1706586112.966379404,fastlio2_internal_v1
2069,1706586112.972863436,1706586113.072698832,0,0,0,0,-0.439076075,0.634619111,0.020118461,-0.003633694,0.024289409,0.998962417,-0.038352452,843,466,0.000000000,0.024644632,0.016571224,0.011443615,0.000000000,34.953319195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.046263345,0,0,0,0,0,0,804,0,21630,83296,0,0,0,2251375,10,1706586112.975731373,1706586113.066487551,fastlio2_internal_v1
2070,1706586113.072710514,1706586113.172532797,0,0,0,0,-0.549838033,0.639768800,0.016745294,-0.006974861,0.028623724,0.998810837,-0.038845145,840,472,0.000000000,0.025088925,0.015992820,0.011438787,0.000000000,37.174173307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.045238095,0,0,0,0,0,0,802,0,21634,83334,0,0,0,2252177,10,1706586113.075918913,1706586113.166177273,fastlio2_internal_v1
2071,1706586113.172543764,1706586113.272362232,0,0,0,0,-0.661172159,0.641431890,0.015007677,-0.006911448,0.035450151,0.998665498,-0.036915321,811,445,0.000000000,0.026487854,0.016535461,0.011837661,0.000000000,35.297788784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.030826141,0,0,0,0,0,0,786,0,21639,83359,0,0,0,2252963,8,1706586113.175631762,1706586113.266522646,fastlio2_internal_v1
2072,1706586113.272773027,1706586113.372601748,0,0,0,0,-0.769644211,0.635308661,0.021961129,-0.011375317,0.028966863,0.998939296,-0.033938274,812,427,0.000000000,0.025661566,0.015872478,0.011109114,0.000000000,38.446411846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.020935961,0,0,0,0,0,0,795,0,21643,83376,0,0,0,2253758,10,1706586113.275970221,1706586113.366363049,fastlio2_internal_v1
2073,1706586113.372614145,1706586113.472459078,0,0,0,0,-0.863695946,0.630776340,0.021023226,-0.011924814,0.026046154,0.999144299,-0.029833986,775,429,0.000000000,0.026874015,0.017316103,0.012780666,0.000000000,33.916876216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.038709677,0,0,0,0,0,0,745,0,21645,83406,0,0,0,2254503,10,1706586113.375749350,1706586113.466529608,fastlio2_internal_v1
