frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1852,1706586091.272566080,1706586091.372389078,0,0,0,0,18.459619222,1.282104042,-0.506336883,0.020241084,-0.018738630,0.999524162,0.013806258,987,458,0.000000000,0.029107597,0.022600532,0.013189673,0.000000000,56.986604188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.026342452,0,0,0,0,0,0,961,0,19691,75041,0,0,0,2053758,10,1706586091.277208567,1706586091.366464138,fastlio2_internal_v1
1853,1706586091.372401476,1706586091.472240686,0,0,0,0,18.425466903,1.281670496,-0.504498368,0.019454484,-0.019046984,0.999591062,0.008743263,1006,462,0.000000000,0.032222786,0.024472833,0.015342116,0.000000000,50.606656050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.031809145,0,0,0,0,0,0,974,0,19696,75073,0,0,0,2054732,10,1706586091.376889706,1706586091.467357874,fastlio2_internal_v1
1854,1706586091.473052502,1706586091.572880507,0,0,0,0,18.392473327,1.281582475,-0.501629453,0.020949199,-0.016975239,0.999627999,0.004103141,1021,492,0.000000000,0.030892130,0.022783905,0.014851481,0.000000000,54.970710707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.033300686,0,0,0,0,0,0,987,0,19705,75107,0,0,0,2055719,10,1706586091.476729631,1706586091.566696405,fastlio2_internal_v1
1855,1706586091.572891474,1706586091.672721148,0,0,0,0,18.349597834,1.273107044,-0.499331245,0.021417351,-0.017318959,0.999620223,0.000871545,1046,483,0.000000000,0.032088344,0.023634613,0.013603985,0.000000000,52.175538724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.025812620,0,0,0,0,0,0,1019,0,19709,75134,0,0,0,2056738,10,1706586091.577157736,1706586091.666461945,fastlio2_internal_v1
1856,1706586091.672732830,1706586091.772551060,0,0,0,0,18.300776330,1.269228874,-0.501616905,0.022535898,-0.016162731,0.999599028,-0.005716827,1054,504,0.000000000,0.029279439,0.023466289,0.014437973,0.000000000,60.014769493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.023719165,0,0,0,0,0,0,1029,0,19712,75159,0,0,0,2057767,10,1706586091.676869154,1706586091.767101288,fastlio2_internal_v1
1857,1706586091.772562265,1706586091.872400999,0,0,0,0,18.221308426,1.265093180,-0.503566721,0.019807753,-0.017763525,0.999570533,-0.012282465,1082,510,0.000000000,0.031211579,0.021836549,0.014582664,0.000000000,63.535117151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.030499076,0,0,0,0,0,0,1049,0,19722,75192,0,0,0,2058816,10,1706586091.776471615,1706586091.866678476,fastlio2_internal_v1
1858,1706586091.872411966,1706586091.972229004,0,0,0,0,18.138191847,1.259149279,-0.498172507,0.018546709,-0.019019771,0.999385702,-0.022857972,1094,497,0.000000000,0.030684437,0.024233818,0.013611794,0.000000000,52.899533756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.028336380,0,0,0,0,0,0,1063,0,19728,75223,0,0,0,2059879,10,1706586091.877105713,1706586091.967343569,fastlio2_internal_v1
1859,1706586091.973040819,1706586092.072872400,0,0,0,0,18.059125192,1.245758630,-0.498511324,0.018667169,-0.017417869,0.999175607,-0.031563615,1090,531,0.000000000,0.033074028,0.025811911,0.015083313,0.000000000,54.530347532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.044036697,0,0,0,0,0,0,1042,0,19737,75271,0,0,0,2060921,10,1706586091.976722002,1706586092.066905260,fastlio2_internal_v1
1860,1706586092.072884560,1706586092.172724485,0,0,0,0,17.955781983,1.234337118,-0.494020535,0.017510587,-0.019312011,0.998755196,-0.042526268,1087,517,0.000000000,0.033115269,0.023868799,0.016148090,0.000000000,56.530225020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.034038638,0,0,0,0,0,0,1050,0,19747,75308,0,0,0,2061971,10,1706586092.077326775,1706586092.166847467,fastlio2_internal_v1
1861,1706586092.172737360,1706586092.272579193,0,0,0,0,17.831954202,1.211347628,-0.485522805,0.016690337,-0.024260247,0.998241861,-0.051439862,1055,496,0.000000000,0.031560012,0.023307502,0.014392972,0.000000000,55.919923179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.031279621,0,0,0,0,0,0,1022,0,19753,75341,0,0,0,2062993,7,1706586092.177287817,1706586092.267230988,fastlio2_internal_v1
1862,1706586092.272591114,1706586092.372420311,0,0,0,0,17.705648856,1.197566545,-0.482774780,0.015542702,-0.022144991,0.997807823,-0.060395131,1038,476,0.000000000,0.031834423,0.023548961,0.014000565,0.000000000,56.026038710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026974952,0,0,0,0,0,0,1010,0,19755,75369,0,0,0,2064003,10,1706586092.276559114,1706586092.366678715,fastlio2_internal_v1
1863,1706586092.372431755,1706586092.472259045,0,0,0,0,17.588467612,1.182012772,-0.477472742,0.015277675,-0.020709625,0.997627083,-0.063858487,1031,500,0.000000000,0.035040878,0.025704682,0.014945269,0.000000000,57.730790690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.030067895,0,0,0,0,0,0,1000,0,19759,75400,0,0,0,2065003,10,1706586092.377226830,1706586092.466354132,fastlio2_internal_v1
1864,1706586092.473069906,1706586092.572879076,0,0,0,0,17.457252564,1.162431652,-0.472074205,0.014804472,-0.021538076,0.997225038,-0.069707698,1025,486,0.000000000,0.033911103,0.023865700,0.015221477,0.000000000,60.388525668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.041951220,0,0,0,0,0,0,982,0,19766,75443,0,0,0,2065985,10,1706586092.475719929,1706586092.566406965,fastlio2_internal_v1
1865,1706586092.572890043,1706586092.672707558,0,0,0,0,17.341192824,1.149774635,-0.472760938,0.014037369,-0.020589722,0.996992995,-0.073375630,975,460,0.000000000,0.035114199,0.025505006,0.015752912,0.000000000,54.191972570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.032820513,0,0,0,0,0,0,943,0,19773,75475,0,0,0,2066928,10,1706586092.575909615,1706586092.665627241,fastlio2_internal_v1
1866,1706586092.672720194,1706586092.772529125,0,0,0,0,17.242734751,1.136947830,-0.475188753,0.012394591,-0.023120433,0.996906328,-0.074091781,1001,441,0.000000000,0.032556967,0.023281693,0.015079141,0.000000000,54.136238148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.049950050,0,0,0,0,0,0,951,0,19787,75525,0,0,0,2067879,10,1706586092.676057577,1706586092.765847921,fastlio2_internal_v1
1867,1706586092.772541046,1706586092.872362137,0,0,0,0,17.142934372,1.123802035,-0.468415811,0.012788734,-0.020139897,0.996741148,-0.077057883,951,429,0.000000000,0.033667018,0.025826216,0.016161203,0.000000000,56.857567870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.027339642,0,0,0,0,0,0,925,0,19797,75551,0,0,0,2068804,10,1706586092.776274920,1706586092.865729809,fastlio2_internal_v1
1868,1706586092.872773886,1706586092.972599268,0,0,0,0,17.056429511,1.110319806,-0.470154475,0.012537435,-0.019004645,0.996508354,-0.080328926,944,426,0.000000000,0.035246446,0.026174545,0.015894353,0.000000000,53.682030764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.033898305,0,0,0,0,0,0,912,0,19807,75583,0,0,0,2069716,10,1706586092.876169920,1706586092.966275215,fastlio2_internal_v1
1869,1706586092.972611427,1706586093.072438717,0,0,0,0,16.956694067,1.094068451,-0.467100642,0.013009210,-0.021561225,0.996467061,-0.080120355,957,437,0.000000000,0.035902821,0.026810169,0.016669512,0.000000000,55.949667851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.038662487,0,0,0,0,0,0,920,0,19819,75620,0,0,0,2070636,10,1706586092.975653410,1706586093.066506147,fastlio2_internal_v1
1870,1706586093.072449684,1706586093.172285080,0,0,0,0,16.869771764,1.084622650,-0.460218873,0.014149141,-0.020725119,0.996335163,-0.081771107,959,427,0.000000000,0.035094449,0.025201797,0.014446259,0.000000000,54.400586120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.040667362,0,0,0,0,0,0,920,0,19829,75659,0,0,0,2071556,10,1706586093.075913668,1706586093.165956497,fastlio2_internal_v1
1871,1706586093.173096895,1706586093.272922039,0,0,0,0,16.776684189,1.071766087,-0.457892573,0.014020176,-0.020028869,0.996169444,-0.083956641,955,420,0.000000000,0.033550053,0.024375141,0.015568316,0.000000000,48.756688587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.030366492,0,0,0,0,0,0,926,0,19840,75688,0,0,0,2072482,7,1706586093.176426649,1706586093.266161680,fastlio2_internal_v1
1872,1706586093.272934437,1706586093.372767687,0,0,0,0,16.692480882,1.065617251,-0.454447879,0.015432585,-0.018210810,0.996303032,-0.082525574,938,415,0.000000000,0.033513969,0.024859667,0.014937758,0.000000000,55.471981006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.027718550,0,0,0,0,0,0,912,0,19845,75714,0,0,0,2073394,10,1706586093.276559353,1706586093.366445541,fastlio2_internal_v1
1873,1706586093.372779369,1706586093.472612858,0,0,0,0,16.623647885,1.050850451,-0.446911688,0.016852693,-0.020569278,0.996180583,-0.083169329,962,436,0.000000000,0.032955071,0.025089294,0.016105533,0.000000000,55.491811926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.032224532,0,0,0,0,0,0,931,0,19848,75745,0,0,0,2074325,10,1706586093.375781059,1706586093.466066360,fastlio2_internal_v1
1874,1706586093.472624302,1706586093.572442532,0,0,0,0,16.529939696,1.038238569,-0.444489895,0.014294279,-0.021667131,0.996320473,-0.081680627,960,433,0.000000000,0.032521452,0.023602962,0.014636993,0.000000000,59.809897481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.037500000,0,0,0,0,0,0,924,0,19853,75781,0,0,0,2075249,10,1706586093.476536751,1706586093.565858603,fastlio2_internal_v1
1875,1706586093.572453737,1706586093.672276258,0,0,0,0,16.432045739,1.029800455,-0.441280272,0.013642802,-0.019641703,0.996613824,-0.078669965,983,453,0.000000000,0.033473734,0.023758650,0.014732957,0.000000000,56.337563090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.025432350,0,0,0,0,0,0,958,0,19859,75806,0,0,0,2076207,10,1706586093.576304913,1706586093.666126490,fastlio2_internal_v1
1876,1706586093.673086882,1706586093.772921801,0,0,0,0,16.337472648,1.014355547,-0.438242280,0.014469502,-0.021082171,0.996885871,-0.074597153,954,434,0.000000000,0.032266733,0.024039865,0.016022325,0.000000000,62.857932795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.039832285,0,0,0,0,0,0,916,0,19865,75844,0,0,0,2077123,10,1706586093.676554680,1706586093.766449690,fastlio2_internal_v1
1877,1706586093.772932768,1706586093.872751236,0,0,0,0,16.254047560,1.010969947,-0.430473496,0.013006529,-0.021617632,0.997112231,-0.071628953,976,435,0.000000000,0.034682059,0.026268244,0.015303612,0.000000000,55.827265873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.027663934,0,0,0,0,0,0,949,0,19870,75871,0,0,0,2078072,10,1706586093.775828123,1706586093.866285086,fastlio2_internal_v1
1878,1706586093.872762918,1706586093.972594976,0,0,0,0,16.154071537,0.996692150,-0.430481507,0.012027466,-0.021741826,0.997400555,-0.067637019,995,446,0.000000000,0.034354005,0.027475119,0.016642451,0.000000000,57.843716236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,33,6,0.039195980,0,0,0,0,0,0,956,0,19884,75910,0,0,0,2079028,10,1706586093.875660658,1706586093.966496468,fastlio2_internal_v1
1879,1706586093.972606421,1706586094.072432280,0,0,0,0,16.058470322,0.996531944,-0.427504479,0.013308000,-0.018306414,0.997823767,-0.061931437,1011,454,0.000000000,0.034762895,0.026701093,0.016565561,0.000000000,58.454581201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,36,10,0.045499505,0,0,0,0,0,0,965,0,19899,75956,0,0,0,2079993,10,1706586093.975869179,1706586094.066167355,fastlio2_internal_v1
1880,1706586094.072443724,1706586094.172260761,0,0,0,0,15.951859361,0.983771948,-0.427747682,0.012727142,-0.021229952,0.998196080,-0.054698217,1006,469,0.000000000,0.032356413,0.024559021,0.015266418,0.000000000,59.660418757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.042743539,0,0,0,0,0,0,963,0,19902,75999,0,0,0,2080956,10,1706586094.076580763,1706586094.166435003,fastlio2_internal_v1
1881,1706586094.173071384,1706586094.272898912,0,0,0,0,15.852410389,0.969330284,-0.408825700,0.015439124,-0.027088588,0.998326514,-0.048703313,1015,475,0.000000000,0.033634428,0.025704384,0.015277863,0.000000000,63.393459448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.048275862,0,0,0,0,0,0,966,0,19913,76048,0,0,0,2081922,5,1706586094.175829172,1706586094.266680002,fastlio2_internal_v1
1882,1706586094.272911072,1706586094.372738600,0,0,0,0,15.764761316,0.973336402,-0.389562305,0.016657476,-0.023650184,0.998667302,-0.042741276,1039,499,0.000000000,0.033614215,0.025385141,0.015663564,0.000000000,65.877051271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.036573628,0,0,0,0,0,0,1001,0,19920,76086,0,0,0,2082923,10,1706586094.276094198,1706586094.366302490,fastlio2_internal_v1
1883,1706586094.372751474,1706586094.472575426,0,0,0,0,15.671432670,0.976450636,-0.377214421,0.015983974,-0.024966482,0.998922346,-0.035711812,1003,472,0.000000000,0.034087771,0.025960803,0.016058683,0.000000000,63.574167300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.033898305,0,0,0,0,0,0,969,0,19924,76120,0,0,0,2083892,10,1706586094.375714302,1706586094.465715885,fastlio2_internal_v1
1884,1706586094.472586870,1706586094.572438955,0,0,0,0,15.568810406,0.979635138,-0.383083925,0.017761516,-0.024354055,0.999091840,-0.030114832,1004,494,0.000000000,0.032705547,0.026308596,0.016455889,0.000000000,62.412826210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.040836653,0,0,0,0,0,0,963,0,19928,76161,0,0,0,2084855,10,1706586094.476182461,1706586094.565920115,fastlio2_internal_v1
1885,1706586094.572451115,1706586094.672288179,0,0,0,0,15.464729596,0.980725720,-0.387076205,0.019422781,-0.024428620,0.999246789,-0.023061953,985,479,0.000000000,0.033796483,0.025936127,0.015964270,0.000000000,60.544908834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.049746193,0,0,0,0,0,0,936,0,19932,76210,0,0,0,2085791,10,1706586094.576340437,1706586094.666284323,fastlio2_internal_v1
1886,1706586094.673098564,1706586094.772934914,0,0,0,0,15.352962582,0.981696809,-0.387601636,0.018627477,-0.026645166,0.999334884,-0.016517898,1000,473,0.000000000,0.033639025,0.026778936,0.016393483,0.000000000,63.496396149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.043000000,0,0,0,0,0,0,957,0,19935,76253,0,0,0,2086748,10,1706586094.676713228,1706586094.765761614,fastlio2_internal_v1
1887,1706586094.772946358,1706586094.872761488,0,0,0,0,15.244799046,0.987271367,-0.394000341,0.017808836,-0.020354143,0.999569525,-0.011371853,986,482,0.000000000,0.033097463,0.024477720,0.015123963,0.000000000,72.137074430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.041582150,0,0,0,0,0,0,945,0,19940,76294,0,0,0,2087693,10,1706586094.776251316,1706586094.866849422,fastlio2_internal_v1
1888,1706586094.872773886,1706586094.972600460,0,0,0,0,15.149798632,0.996817067,-0.384466990,0.020505941,-0.020762969,0.999544508,-0.007692971,993,489,0.000000000,0.031017483,0.024074554,0.014798641,0.000000000,64.918336218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.036253776,0,0,0,0,0,0,957,0,19948,76330,0,0,0,2088650,10,1706586094.876144409,1706586094.966262817,fastlio2_internal_v1
1889,1706586094.972612858,1706586095.072430849,0,0,0,0,15.056924584,0.997423264,-0.382355454,0.021694786,-0.024329472,0.999457701,-0.004660110,979,498,0.000000000,0.031432120,0.024950624,0.014063954,0.000000000,66.382590896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.041879469,0,0,0,0,0,0,938,0,19949,76371,0,0,0,2089588,10,1706586094.976774216,1706586095.066281557,fastlio2_internal_v1
1890,1706586095.072443485,1706586095.172267199,0,0,0,0,14.955143454,1.000231026,-0.382707194,0.019901307,-0.021789119,0.999545610,-0.006143768,993,486,0.000000000,0.031636997,0.023653030,0.015076816,0.000000000,67.088120520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.044310171,0,0,0,0,0,0,949,0,19951,76415,0,0,0,2090537,10,1706586095.076738596,1706586095.165810108,fastlio2_internal_v1
1891,1706586095.173078537,1706586095.272899151,0,0,0,0,14.861733036,0.999993137,-0.379917498,0.020795694,-0.021462107,0.999529743,-0.006870924,1010,503,0.000000000,0.032119680,0.024127483,0.015893698,0.000000000,66.863449295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,40,8,0.047524752,0,0,0,0,0,0,962,0,19968,76463,0,0,0,2091499,5,1706586095.176245928,1706586095.266237736,fastlio2_internal_v1
1892,1706586095.272910833,1706586095.372738600,0,0,0,0,14.778020581,1.001014376,-0.374860824,0.021892792,-0.020977019,0.999502191,-0.008720155,1026,492,0.000000000,0.029492888,0.019922495,0.013227403,0.000000000,69.716105340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,57,11,0.066276803,0,0,0,0,0,0,958,0,19986,76531,0,0,0,2092457,10,1706586095.276686430,1706586095.366320610,fastlio2_internal_v1
1893,1706586095.372751474,1706586095.472575426,0,0,0,0,14.700247657,0.987090610,-0.375477908,0.022650586,-0.020266914,0.999496175,-0.009143302,1007,480,0.000000000,0.034462110,0.025793433,0.015143156,0.000000000,63.774485676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.042701092,0,0,0,0,0,0,964,0,19991,76574,0,0,0,2093421,10,1706586095.376799822,1706586095.466574192,fastlio2_internal_v1
1894,1706586095.472587824,1706586095.572418690,0,0,0,0,14.623802283,0.988641848,-0.369659185,0.021373705,-0.019217355,0.999524138,-0.011196197,987,489,0.000000000,0.030969339,0.022815466,0.014994383,0.000000000,62.222026872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.047619048,0,0,0,0,0,0,940,0,19993,76621,0,0,0,2094361,10,1706586095.475941896,1706586095.565941572,fastlio2_internal_v1
1895,1706586095.572430372,1706586095.672263384,0,0,0,0,14.560368639,0.995049660,-0.358971956,0.019619080,-0.019370055,0.999551407,-0.011699475,992,478,0.000000000,0.032721361,0.024256229,0.015105009,0.000000000,58.058901008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.046370968,0,0,0,0,0,0,946,0,19999,76667,0,0,0,2095307,10,1706586095.576391935,1706586095.666543961,fastlio2_internal_v1
1896,1706586095.673075676,1706586095.772899866,0,0,0,0,14.490622917,0.997448087,-0.356657139,0.020507526,-0.018706263,0.999554221,-0.010994387,1008,497,0.000000000,0.032764348,0.024814248,0.015672863,0.000000000,62.309980079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.041666667,0,0,0,0,0,0,966,0,20005,76709,0,0,0,2096273,10,1706586095.675885916,1706586095.765990257,fastlio2_internal_v1
1897,1706586095.772912741,1706586095.872734547,0,0,0,0,14.415211930,0.999244223,-0.354624411,0.021767511,-0.017943859,0.999534355,-0.011630421,1019,507,0.000000000,0.032457202,0.023252010,0.014071465,0.000000000,63.379683964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.035328754,0,0,0,0,0,0,983,0,20003,76745,0,0,0,2097256,10,1706586095.776478291,1706586095.866387606,fastlio2_internal_v1
