frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2136,1706585123.642614841,1706585123.742446899,1,0,0,1,0.765992940,1.528596614,0.015145444,-0.020064729,0.017587401,0.999446478,0.019870253,375,202,0.538666667,0.030459430,0.020100765,0.013330740,0.066866296,26.974599319,0.000000000,0.066880644,0.043821670,0.219942916,0.025541372,27.844881161,0,1,1,0,0.002666667,1,0,0,0,0,0,373,1,20861,91248,22010,0,0,2452371
2137,1706585123.742458820,1706585123.842282534,1,0,0,1,0.753383868,1.529682670,0.019251662,-0.020856743,0.015560629,0.999469885,0.019565583,414,232,0.560386473,0.033073746,0.025753900,0.016485919,0.084525149,24.439351209,0.000000000,0.068087469,0.045112951,0.225192948,0.024756175,27.663624288,0,1,1,0,0.002415459,1,0,0,0,0,0,412,1,20861,91249,22011,0,0,2452783
2138,1706585123.843092203,1706585123.942918062,1,0,0,1,0.756239565,1.528911647,0.015017489,-0.020606833,0.017168183,0.999447785,0.019614693,397,214,0.539042821,0.031366399,0.022124338,0.014787033,0.073492333,26.594742378,0.000000000,0.068080741,0.042528884,0.211165617,0.023528765,27.707634113,0,3,3,0,0.007556675,0,0,0,0,0,0,394,0,20862,91252,22011,0,0,2453177
2139,1706585123.942930460,1706585124.041775465,1,0,0,1,0.752461205,1.528221840,0.013506066,-0.019982571,0.016055199,0.999473330,0.019899523,428,203,0.474299065,0.029812240,0.023476050,0.015306265,0.075279509,26.300928901,0.000000000,0.068628766,0.042942921,0.205866418,0.023461179,27.649816653,0,9,4,5,0.021028037,0,0,0,0,0,0,413,6,20867,91261,22011,0,0,2453590
2140,1706585124.042786837,1706585124.140537024,1,0,0,1,0.748605987,1.523068477,0.008007640,-0.020078844,0.016193429,0.999465134,0.020101213,395,208,0.526582278,0.029718574,0.020407138,0.012399358,0.038246622,37.833971634,0.000000000,0.067959888,0.043536892,0.193830541,0.022883212,27.921086052,0,1,0,1,0.002531646,0,0,0,0,0,0,391,3,20868,91262,22011,0,0,2453981
2141,1706585124.142621756,1706585124.242452145,1,0,0,1,0.756359432,1.523908546,0.003119618,-0.019440201,0.018500422,0.999445495,0.019710790,412,210,0.509708738,0.028775094,0.022470860,0.015127066,0.057602341,29.957276272,0.000000000,0.067666159,0.045750284,0.195791119,0.022115008,28.066364151,0,3,1,2,0.007281553,1,0,0,0,0,0,404,5,20870,91265,22012,0,0,2454385
2142,1706585124.242464066,1706585124.342303514,1,0,0,1,0.766285164,1.521274469,0.002901408,-0.019590472,0.017067403,0.999462230,0.020004210,391,210,0.537084399,0.029801054,0.023228190,0.014127962,0.065635060,28.226139515,0.000000000,0.069001944,0.044294914,0.189910549,0.020575419,27.675844157,0,3,3,0,0.007672634,0,0,0,0,0,0,388,0,20870,91268,22012,0,0,2454773
2143,1706585124.342713833,1706585124.442537308,1,0,0,1,0.760440774,1.526991737,0.010456194,-0.020553567,0.017162392,0.999457814,0.019159376,405,213,0.525925926,0.032026179,0.022281625,0.014181505,0.067465632,26.585546308,0.000000000,0.068333412,0.044836445,0.196784533,0.020035784,27.727585798,0,11,2,9,0.027160494,0,0,0,0,0,0,391,3,20881,91279,22012,0,0,2455164
2144,1706585124.442549706,1706585124.542378664,1,0,0,1,0.770632400,1.518485523,0.009289074,-0.019664453,0.018093098,0.999430605,0.020601352,402,208,0.517412935,0.027583237,0.020164975,0.013339293,0.079469024,27.061009937,0.000000000,0.068054944,0.050162582,0.202321216,0.022289554,27.854024714,0,2,1,1,0.004975124,1,0,0,0,0,0,399,1,20882,91281,22013,0,0,2455563
2145,1706585124.542391300,1706585124.642228842,1,0,0,1,0.761190892,1.533259714,0.017698954,-0.022018739,0.016202584,0.999455804,0.018459346,390,206,0.528205128,0.031647256,0.023009151,0.013213258,0.074247915,25.365117855,0.000000000,0.067807011,0.047207439,0.212030651,0.025055950,27.879158389,0,4,4,0,0.010256410,0,0,0,0,0,0,386,0,20882,91285,22013,0,0,2455949
2146,1706585124.643040180,1706585124.742864847,1,0,0,1,0.756094080,1.524463624,0.012094184,-0.020049444,0.018326857,0.999431043,0.019993393,400,213,0.532500000,0.030375656,0.023949717,0.014156109,0.055549289,31.569931701,0.000000000,0.067281555,0.047191363,0.215372888,0.026796329,28.067655082,0,0,0,0,0.000000000,0,0,0,0,0,0,400,0,20882,91285,22013,0,0,2456349
2147,1706585124.742876768,1706585124.842701435,1,1,1,1,0.743002078,1.530197896,0.015724892,-0.021749919,0.013936045,0.999484599,0.019059477,382,196,0.513089005,0.031945615,0.024708733,0.015330124,0.072681763,26.129720992,0.050000000,0.067363041,0.047958652,0.225497607,0.027533424,28.026069157,1,3,3,0,0.007853403,0,0,0,0,0,0,379,0,20882,91288,22013,0,0,2456728
2148,1706585124.842713118,1706585124.942549944,1,0,0,1,0.741279247,1.534050744,0.013141390,-0.019985773,0.016541312,0.999479142,0.019193727,386,207,0.536269430,0.027286986,0.020514040,0.011264845,0.049318588,32.200580344,0.050000000,0.066907873,0.053625943,0.214309081,0.025640529,28.147927324,0,0,0,0,0.000000000,0,0,0,0,0,0,386,0,20882,91288,22013,0,0,2457114
2149,1706585124.942561626,1706585125.042403698,1,0,0,1,0.734561945,1.536033668,0.016071377,-0.020584692,0.016451116,0.999474345,0.018885590,410,232,0.565853659,0.032404069,0.024733021,0.016147315,0.071444068,27.345982429,0.050000000,0.067251125,0.054340514,0.215397390,0.026163860,28.135341206,0,5,4,1,0.012195122,2,0,0,0,0,0,403,2,20883,91293,22015,0,0,2457517
2150,1706585125.042415142,1706585125.142251968,1,0,0,1,0.744368430,1.531417109,0.012387194,-0.020407751,0.017409048,0.999443762,0.019814513,392,210,0.535714286,0.031496390,0.023420244,0.013528862,0.073158426,25.712200682,0.050000000,0.066690105,0.053242417,0.216934694,0.027239094,28.136795197,0,3,3,0,0.007653061,0,0,0,0,0,0,389,0,20883,91296,22015,0,0,2457906
2151,1706585125.143062592,1706585125.242810726,1,0,0,1,0.753406417,1.533893909,0.009470165,-0.019589356,0.015792323,0.999500372,0.019127625,414,211,0.509661836,0.031694350,0.025400041,0.015466356,0.064625144,28.954111764,0.050000000,0.067149622,0.053754469,0.211032387,0.025440535,28.074103786,0,1,1,0,0.002415459,0,0,0,0,0,0,411,2,20883,91297,22015,0,0,2458317
2152,1706585125.242897272,1706585125.341557026,1,0,0,1,0.742209952,1.526576792,0.009962090,-0.020499725,0.015721377,0.999467039,0.019955887,410,219,0.534146341,0.031584940,0.022996033,0.014907420,0.067933932,27.685127104,0.050000000,0.067610553,0.053392457,0.209156560,0.024923431,27.947709425,0,7,3,4,0.017073171,1,0,0,0,0,0,401,2,20889,91304,22016,0,0,2458718
2153,1706585125.342743635,1706585125.442567110,1,0,0,1,0.744052085,1.529745023,0.013084057,-0.020496628,0.018743776,0.999430715,0.019152176,401,201,0.501246883,0.027625939,0.020364760,0.014569452,0.056160498,29.129011220,0.050000000,0.066379044,0.055042017,0.204898704,0.026232727,28.160132620,0,1,1,0,0.002493766,0,0,0,0,0,0,398,2,20889,91305,22016,0,0,2459116
2154,1706585125.442579269,1706585125.542413473,1,0,0,1,0.737399126,1.526386785,0.013520803,-0.020385806,0.018304923,0.999431806,0.019631958,384,201,0.523437500,0.030001832,0.022267779,0.013439962,0.082430879,24.498184826,0.050000000,0.067466626,0.053305132,0.199859602,0.025820156,27.926626367,0,1,1,0,0.002604167,0,0,0,0,0,0,383,0,20889,91306,22016,0,0,2459499
2155,1706585125.542425156,1706585125.642252684,1,0,0,1,0.742698746,1.529442512,0.013977834,-0.020668155,0.018254341,0.999437851,0.019067995,404,202,0.500000000,0.030366235,0.020725206,0.013507381,0.042848886,32.924362439,0.050000000,0.065949068,0.053056000,0.186399212,0.026207226,28.274394841,0,14,4,10,0.034653465,0,0,0,0,0,0,388,2,20901,91320,22016,0,0,2459887
2156,1706585125.643063068,1706585125.742894173,1,0,0,1,0.738912426,1.523261775,0.007378773,-0.019955602,0.017438892,0.999451069,0.019880124,414,211,0.509661836,0.029182339,0.019238703,0.012931245,0.054845830,31.779440225,0.050000000,0.065348044,0.053941470,0.182896292,0.027340186,28.514636887,0,11,0,11,0.026570048,1,0,0,0,0,0,397,6,20912,91331,22017,0,0,2460284
2157,1706585125.742906094,1706585125.842748165,1,0,0,1,0.718855137,1.527831083,0.011520027,-0.021128259,0.015128692,0.999470348,0.019589338,391,201,0.514066496,0.030093811,0.020998237,0.014586491,0.046255628,31.930568289,0.050000000,0.063434568,0.050245384,0.198715130,0.027822991,28.889197741,0,4,4,0,0.010230179,0,0,0,0,0,0,387,0,20912,91335,22017,0,0,2460671
2158,1706585125.842759371,1706585125.942584515,1,0,0,1,0.728551994,1.523003957,0.006604281,-0.019561968,0.017507664,0.999452649,0.020129915,404,214,0.529702970,0.028043678,0.020795540,0.012409550,0.057334072,31.080381778,0.050000000,0.062626655,0.052138043,0.206482790,0.028218723,29.113479711,0,2,2,0,0.004950495,0,0,0,0,0,0,402,0,20912,91337,22017,0,0,2461073
2159,1706585125.942596197,1706585126.042438507,1,1,1,1,0.715027574,1.523821075,0.007776905,-0.021098120,0.015756480,0.999463642,0.019468705,382,193,0.505235602,0.031128659,0.024901251,0.013676133,0.070030782,25.860958243,0.100000000,0.062364219,0.052529088,0.211617738,0.029122029,29.091481178,1,2,2,0,0.005235602,0,0,0,0,0,0,380,0,20912,91339,22017,0,0,2461453
2160,1706585126.042450428,1706585126.142267942,1,0,0,1,0.703601837,1.524804426,0.011316356,-0.020408209,0.015781546,0.999468130,0.019947558,390,215,0.551282051,0.028470462,0.020633208,0.013344105,0.042180170,36.454695762,0.100000000,0.062560896,0.053949843,0.214415453,0.029246048,29.022517384,0,0,0,0,0.000000000,0,0,0,0,0,0,390,0,20912,91339,22017,0,0,2461843
2161,1706585126.143078566,1706585126.242895842,1,0,0,1,0.698055306,1.533025703,0.013790796,-0.020747827,0.014993764,0.999495685,0.018790726,394,209,0.530456853,0.031804841,0.025110146,0.015072657,0.066960632,27.700841162,0.100000000,0.063028811,0.054102580,0.214365198,0.030899004,28.909695629,0,4,4,0,0.010152284,0,0,0,0,0,0,390,0,20911,91343,22017,0,0,2462233
2162,1706585126.242908001,1706585126.342743635,1,0,0,1,0.699352246,1.536563780,0.011678605,-0.020531771,0.016437296,0.999471672,0.019095535,385,209,0.542857143,0.029862688,0.021931398,0.013021865,0.053094665,31.417922345,0.100000000,0.062401791,0.054072261,0.207553197,0.029729461,29.069284770,0,2,2,0,0.005194805,0,0,0,0,0,0,383,0,20911,91345,22017,0,0,2462616
2163,1706585126.342754841,1706585126.442579508,1,0,0,1,0.687321859,1.537687537,0.009701989,-0.019791840,0.016591202,0.999490284,0.018766635,411,218,0.530413625,0.029550682,0.023082338,0.013064956,0.058809673,29.339743006,0.100000000,0.061968993,0.052714676,0.206470385,0.027494145,29.206994605,0,3,3,0,0.007299270,2,0,0,0,0,0,406,2,20911,91348,22019,0,0,2463022
2164,1706585126.442591429,1706585126.542429209,1,0,0,1,0.694666442,1.534190936,0.006657824,-0.019911051,0.016189663,0.999480280,0.019509370,411,223,0.542579075,0.029156758,0.020345767,0.014295016,0.057116634,30.729783638,0.100000000,0.060851374,0.049573565,0.195709832,0.024710985,29.390433290,0,2,1,1,0.004866180,0,0,0,0,0,0,406,3,20912,91350,22019,0,0,2463428
2165,1706585126.542441845,1706585126.641377687,1,0,0,1,0.693505135,1.536850267,0.005313024,-0.019729503,0.018365680,0.999462192,0.018675546,396,214,0.540404040,0.029542294,0.020879836,0.014205694,0.064688599,27.729215952,0.100000000,0.060373408,0.048656634,0.187299428,0.023418663,29.508638195,0,4,2,2,0.010101010,0,0,0,0,0,0,390,2,20914,91354,22019,0,0,2463818
2166,1706585126.643088102,1706585126.742911100,1,0,0,1,0.695773046,1.534220056,0.005718000,-0.020032180,0.016204935,0.999479037,0.019436221,383,204,0.532637076,0.028218891,0.020613752,0.012816666,0.053799204,31.562519734,0.100000000,0.060285904,0.050593662,0.176049243,0.023284879,29.508267597,0,0,0,0,0.000000000,0,0,0,0,0,0,382,1,20914,91354,22019,0,0,2464200
2167,1706585126.742923737,1706585126.842746258,1,1,1,1,0.701941698,1.533799428,0.006261543,-0.020204030,0.017325915,0.999469470,0.018772011,396,197,0.497474747,0.031852707,0.024431000,0.014761523,0.060826921,29.606833669,0.100000000,0.059693162,0.050404000,0.177307624,0.024457335,29.682123231,1,17,4,13,0.042929293,0,0,0,0,16,0,377,2,20930,91371,22019,0,0,2464577
2168,1706585126.842757940,1706585126.942573071,1,0,0,1,0.712473024,1.533729123,0.008820388,-0.020017663,0.017016775,0.999471081,0.019164569,404,202,0.500000000,0.030101542,0.023076537,0.014521314,0.051670798,32.697402808,0.100000000,0.059810772,0.045819658,0.180553554,0.024630209,29.706964354,0,9,3,6,0.022277228,0,0,0,0,0,0,392,3,20937,91380,22019,0,0,2464969
2169,1706585126.942584753,1706585127.042416573,1,0,0,1,0.706189517,1.534817184,0.012203948,-0.020782182,0.016584721,0.999464237,0.019086312,395,203,0.513924051,0.029827481,0.021794576,0.013146887,0.033594491,38.382704460,0.100000000,0.057918293,0.042549930,0.176324776,0.022968040,30.258800455,0,6,6,0,0.015189873,0,0,0,0,0,0,388,1,20939,91386,22019,0,0,2465357
2170,1706585127.042428255,1706585127.142259359,1,0,0,1,0.723120870,1.534164857,0.012546192,-0.019883585,0.016174612,0.999483056,0.019407366,397,219,0.551637280,0.030883478,0.022187689,0.014703741,0.065620422,28.717696430,0.100000000,0.057541393,0.041599322,0.183457423,0.022371224,30.409075243,0,0,0,0,0.000000000,1,0,0,0,0,0,396,1,20939,91386,22020,0,0,2465753
2171,1706585127.143070221,1706585127.242899895,1,1,1,1,0.717043725,1.533986466,0.018747970,-0.021896564,0.017936488,0.999428531,0.018477914,384,192,0.500000000,0.030628524,0.021830146,0.014710769,0.044872916,32.364112476,0.150000000,0.056553782,0.039862291,0.178757780,0.022736273,30.579575278,1,1,1,0,0.002604167,0,3,0,0,0,0,380,3,20939,91387,22023,0,0,2466133
2172,1706585127.242911100,1706585127.342743874,1,0,0,1,0.721808028,1.533903324,0.016663687,-0.020272185,0.016688128,0.999468633,0.019313132,376,206,0.547872340,0.026840848,0.020579122,0.012269094,0.032064313,41.210849590,0.150000000,0.054760301,0.043808334,0.179144381,0.022779449,31.255861403,0,1,1,0,0.002659574,0,0,0,0,0,0,375,0,20939,91388,22023,0,0,2466508
2173,1706585127.342756271,1706585127.442593098,1,0,0,1,0.729115795,1.537888075,0.010693067,-0.020581587,0.016654921,0.999481444,0.018326372,390,211,0.541025641,0.033863363,0.024785066,0.016417549,0.060027183,28.943850313,0.150000000,0.054953635,0.050248290,0.181922638,0.023780256,31.246603357,0,2,2,0,0.005128205,0,0,0,0,0,0,388,0,20938,91390,22023,0,0,2466896
2174,1706585127.442605019,1706585127.542419434,1,0,0,1,0.720906460,1.542497735,0.006852073,-0.020151242,0.015535989,0.999502619,0.018629952,391,216,0.552429668,0.029809394,0.021900359,0.014485120,0.052510029,34.455848945,0.150000000,0.053457592,0.050277355,0.185956472,0.023310742,31.744486563,0,2,2,0,0.005115090,1,0,0,0,0,0,388,1,20938,91392,22024,0,0,2467284
2175,1706585127.542431593,1706585127.642264128,1,0,0,1,0.713958106,1.541276613,0.011797247,-0.020581951,0.015770797,0.999493141,0.018469624,391,213,0.544757033,0.030576613,0.025162373,0.013667792,0.050789407,31.386070236,0.150000000,0.053854618,0.050377165,0.184769581,0.021971014,31.667571953,0,1,1,0,0.002557545,1,0,0,0,0,0,389,1,20938,91393,22025,0,0,2467673
2176,1706585127.643072605,1706585127.742902517,1,0,0,1,0.720639766,1.543771400,0.011369121,-0.020248165,0.015198647,0.999504479,0.018703206,399,215,0.538847118,0.031747156,0.023724434,0.014616455,0.048288369,33.215661891,0.150000000,0.053526745,0.051357876,0.170930753,0.021950811,31.739383036,0,2,2,0,0.005012531,0,0,0,0,0,0,397,0,20938,91395,22025,0,0,2468070
2177,1706585127.742915630,1706585127.842413187,1,0,0,1,0.715825734,1.537702300,0.014640890,-0.020697387,0.018074923,0.999443050,0.018934234,384,209,0.544270833,0.031020478,0.023292725,0.016185377,0.049692432,31.533407191,0.150000000,0.053698585,0.051708418,0.167444719,0.021248681,31.719524981,0,1,1,0,0.002604167,1,0,0,0,0,0,380,3,20938,91396,22026,0,0,2468450
2178,1706585127.842749834,1706585127.941258907,1,0,0,1,0.726489316,1.533453086,0.015433015,-0.020318500,0.016385847,0.999467530,0.019578546,389,206,0.529562982,0.027926696,0.019502742,0.012928619,0.048736625,32.483608469,0.150000000,0.053268713,0.051986463,0.165351302,0.021322333,31.789686316,0,1,1,0,0.002570694,0,0,0,0,0,0,387,1,20938,91397,22026,0,0,2468837
2179,1706585127.942595243,1706585128.042409658,1,1,1,1,0.726935133,1.527526864,0.008646316,-0.019987331,0.019454809,0.999421265,0.019471817,375,190,0.506666667,0.030493132,0.021646122,0.013722111,0.059821899,28.201688581,0.150000000,0.052758269,0.051577136,0.162370529,0.020673222,31.906722833,1,4,0,4,0.010666667,1,2,0,0,4,0,364,7,20942,91401,22029,0,0,2469201
2180,1706585128.042420387,1706585128.142239094,1,1,1,1,0.735045103,1.533030490,0.014132829,-0.020578623,0.014901310,0.999495602,0.019052900,397,191,0.481108312,0.028421941,0.022916612,0.012915753,0.059658460,28.904604285,0.200000000,0.053632184,0.051667435,0.163381413,0.019050717,31.529218259,2,12,2,10,0.030226700,1,0,0,0,12,0,384,1,20954,91413,22030,0,0,2469585
2181,1706585128.143049717,1706585128.242875099,1,0,0,1,0.744172530,1.529753127,0.009854714,-0.020304228,0.018730205,0.999438358,0.018970654,385,208,0.540259740,0.030185232,0.021507040,0.012642710,0.049810449,32.516931414,0.200000000,0.052774674,0.050170090,0.169661212,0.018809835,31.770022772,0,5,3,2,0.012987013,0,0,0,0,0,0,378,2,20957,91418,22030,0,0,2469963
2182,1706585128.242886543,1706585128.342716694,1,0,0,1,0.738991252,1.524160815,0.014139313,-0.020309666,0.017331792,0.999447991,0.019769688,394,203,0.515228426,0.030488933,0.023488467,0.014847791,0.056499092,30.707333892,0.200000000,0.052944896,0.050210864,0.166162980,0.019824807,31.734493349,0,3,3,0,0.007614213,0,0,0,0,0,0,391,0,20956,91421,22030,0,0,2470354
2183,1706585128.342728376,1706585128.442562103,1,0,0,1,0.732455829,1.519563791,0.018170091,-0.021486678,0.017987026,0.999417867,0.019460649,388,202,0.520618557,0.030099884,0.021210405,0.014144824,0.049321136,30.323221821,0.200000000,0.052470469,0.050016480,0.166426974,0.019010915,31.783667290,0,2,1,1,0.005154639,0,0,0,0,0,0,385,1,20957,91423,22030,0,0,2470739
2184,1706585128.442574024,1706585128.542415380,1,1,1,1,0.723652873,1.521620033,0.024024413,-0.020966983,0.016006304,0.999449820,0.020105748,393,192,0.488549618,0.026056964,0.019880475,0.013178491,0.044348138,34.317083139,0.250000000,0.051832044,0.057949266,0.173998685,0.018653354,31.963032265,1,7,0,7,0.017811705,0,0,0,0,7,0,385,1,20964,91430,22030,0,0,2471124
2185,1706585128.542426348,1706585128.642268181,1,1,1,1,0.718119008,1.527483013,0.016495984,-0.020820670,0.018283715,0.999440511,0.018731531,383,193,0.503916449,0.033632368,0.026194098,0.015262746,0.064454322,28.114476387,0.300000000,0.051820330,0.063351925,0.181532854,0.019895913,31.982295286,2,3,3,0,0.007832898,0,1,0,0,0,0,379,1,20964,91433,22031,0,0,2471503
2186,1706585128.643077135,1706585128.742889881,1,1,1,1,0.713863271,1.535734461,0.015369048,-0.020498119,0.016430775,0.999473592,0.019036678,389,189,0.485861183,0.027742903,0.020321107,0.013759346,0.052120594,31.846228012,0.350000000,0.051736400,0.064282341,0.184678449,0.019214364,31.996480700,3,2,2,0,0.005141388,0,2,0,0,0,0,385,2,20964,91435,22033,0,0,2471888
2187,1706585128.742902517,1706585128.842730045,1,0,0,1,0.725212402,1.541810740,0.012448702,-0.020642690,0.017385294,0.999474853,0.017934560,399,221,0.553884712,0.033817673,0.027277002,0.014741385,0.066124254,29.228029393,0.300000000,0.052001266,0.068422402,0.187040953,0.020660300,31.977540487,0,4,4,0,0.010025063,1,0,0,0,0,0,394,1,20964,91439,22034,0,0,2472282
2188,1706585128.842741013,1706585128.942589045,1,0,0,1,0.712059098,1.542397306,0.011602037,-0.020639952,0.015780508,0.999491713,0.018473860,387,202,0.521963824,0.029882496,0.021422038,0.013784518,0.043589443,36.122468655,0.300000000,0.051597199,0.068484187,0.193015465,0.021644309,32.148793779,0,0,0,0,0.000000000,0,0,0,0,0,0,387,0,20964,91439,22034,0,0,2472669
2189,1706585128.942600250,1706585129.042425871,1,0,0,1,0.706122222,1.548739892,0.013544707,-0.020261174,0.017919799,0.999478326,0.017647681,385,205,0.532467532,0.028600807,0.022922723,0.013862331,0.052397369,31.911762634,0.300000000,0.052537343,0.069554612,0.184970277,0.022687781,31.825246688,0,4,4,0,0.010389610,1,0,0,0,0,0,380,1,20964,91443,22035,0,0,2473049
2190,1706585129.042438269,1706585129.142266750,1,0,0,1,0.719782024,1.539792584,0.019119103,-0.020925185,0.016901686,0.999449164,0.019438060,385,203,0.527272727,0.028805977,0.018675245,0.013478161,0.060803579,29.240870167,0.300000000,0.052296500,0.070188915,0.193540006,0.024292927,31.851405374,0,1,1,0,0.002597403,0,0,0,0,0,0,383,1,20964,91444,22035,0,0,2473432
2191,1706585129.143077850,1706585129.242899179,1,1,1,1,0.718628553,1.534460101,0.010789504,-0.019811916,0.018742628,0.999442476,0.019259795,381,194,0.509186352,0.030616629,0.022957884,0.013965929,0.041050372,36.465698979,0.300000000,0.052105373,0.070184755,0.198296384,0.022911272,32.056484700,1,3,2,1,0.007874016,1,3,0,0,1,0,372,6,20964,91447,22039,0,0,2473804
