frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2950,1624181401.754266262,1624181401.838706017,0,0,0,0,-17.691355257,-0.979641786,-23.692405900,-0.078149147,-0.052112273,0.937640288,0.334675533,1876,215,0.000000000,0.157984785,0.129495621,0.072408676,0.000000000,71.611817807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,645,579,66,0.343816631,0,0,0,0,0,0,1231,0,621805,1224440,0,0,0,4066502,39,1624181401.741934299,1624181401.834655762,fastlio2_internal_v1
2951,1624181401.954261541,1624181402.040417671,0,0,0,0,-17.670500892,-1.037355975,-23.737926583,-0.054009233,-0.080275855,0.963326621,0.250281063,1887,234,0.000000000,0.287012648,0.237240076,0.157969475,0.000000000,67.174523184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1103,931,172,0.584525702,0,0,0,0,0,0,784,0,622575,1225543,0,0,0,4067286,10,1624181401.839730501,1624181401.860151768,fastlio2_internal_v1
2952,1624181402.054259062,1624181402.135525227,0,0,0,0,-17.659909514,-1.052025627,-23.782794180,-0.046449389,-0.086343518,0.970885662,0.218559561,1924,228,0.000000000,0.195764255,0.164707184,0.096934319,0.000000000,78.646052924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,969,862,107,0.503638254,0,0,0,0,0,0,955,0,623207,1226512,0,0,0,4068241,23,1624181402.070597410,1624181402.131759405,fastlio2_internal_v1
2953,1624181402.154256582,1624181402.236317396,0,0,0,0,-17.623919101,-1.040167904,-23.894906598,-0.039012156,-0.089376030,0.976485769,0.192264194,1883,253,0.000000000,0.204107812,0.150215149,0.082172394,0.000000000,63.904145011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1030,928,102,0.546999469,0,0,0,0,0,0,853,0,623934,1227542,0,0,0,4069094,40,1624181402.136832714,1624181402.233612061,fastlio2_internal_v1
2954,1624181402.254254103,1624181402.338513851,0,0,0,0,-17.604575599,-0.953816046,-24.021951343,-0.030162546,-0.081961555,0.982317977,0.165601681,1907,222,0.000000000,0.235818908,0.168051720,0.112913132,0.000000000,85.574090427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1107,941,166,0.580492921,0,0,0,0,0,0,800,0,624702,1228649,0,0,0,4069894,38,1624181402.238682270,1624181402.335705042,fastlio2_internal_v1
2955,1624181402.354251862,1624181402.437818527,0,0,0,0,-17.468625712,-0.919137568,-24.103382475,-0.024079112,-0.080885250,0.985759026,0.145454167,1924,223,0.000000000,0.180373081,0.126167297,0.087126732,0.000000000,64.973994485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,923,850,73,0.479729730,0,0,0,0,0,0,1001,0,625306,1229572,0,0,0,4070895,38,1624181402.340785742,1624181402.432829380,fastlio2_internal_v1
2956,1624181402.454249382,1624181402.543703794,0,0,0,0,-17.320391712,-0.845648374,-24.188877319,-0.018729530,-0.082806439,0.988318254,0.126567482,1970,270,0.000000000,0.188161379,0.139041901,0.078427315,0.000000000,60.356013848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1022,925,97,0.518781726,0,0,0,0,0,0,948,0,625925,1230594,0,0,0,4071843,40,1624181402.437906265,1624181402.541068316,fastlio2_internal_v1
2957,1624181402.554246902,1624181402.645238638,0,0,0,0,-17.173265416,-0.752408411,-24.284412824,-0.013200268,-0.084061793,0.990062890,0.111959107,1941,264,0.000000000,0.146249205,0.116619110,0.072009087,0.000000000,73.465789482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,915,852,63,0.471406491,0,0,0,0,0,0,1026,0,626504,1231509,0,0,0,4072869,38,1624181402.546147346,1624181402.643693686,fastlio2_internal_v1
2958,1624181402.654244423,1624181402.745275736,0,0,0,0,-17.007518373,-0.607201895,-24.324441540,-0.009514857,-0.084149302,0.991267860,0.101076168,1913,245,0.000000000,0.143161538,0.113463402,0.073792458,0.000000000,79.112661879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,923,844,79,0.482488238,0,0,0,0,0,0,990,0,627063,1232432,0,0,0,4073859,38,1624181402.648807526,1624181402.740488768,fastlio2_internal_v1
2959,1624181402.754241943,1624181402.845365524,0,0,0,0,-16.862608386,-0.450851876,-24.404117115,-0.006179912,-0.082694265,0.992086143,0.094279114,1934,272,0.000000000,0.162102249,0.129575729,0.087031364,0.000000000,74.433400021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,945,884,61,0.488624612,0,0,0,0,0,0,989,0,627593,1233377,0,0,0,4074848,40,1624181402.745559216,1624181402.842587709,fastlio2_internal_v1
2960,1624181402.854239702,1624181402.945582628,0,0,0,0,-16.695576062,-0.275601158,-24.448392812,-0.002009847,-0.069295149,0.993584956,0.089348077,1962,273,0.000000000,0.173231761,0.132507324,0.078477859,0.000000000,59.778166560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,979,900,79,0.498980632,0,0,0,0,0,0,983,0,628250,1234356,0,0,0,4075831,35,1624181402.847667694,1624181402.940520525,fastlio2_internal_v1
2961,1624181402.954237223,1624181403.045488358,0,0,0,0,-16.556852683,-0.111149052,-24.511094016,0.003696338,-0.054145001,0.994669594,0.087675847,1976,260,0.000000000,0.168243323,0.125934601,0.090260506,0.000000000,58.514438042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,981,898,83,0.496457490,0,0,0,0,0,0,995,0,628873,1235337,0,0,0,4076826,2,1624181402.945606709,1624181402.945641518,fastlio2_internal_v1
2962,1624181403.054234743,1624181403.145000458,0,0,0,0,-16.367372211,0.081383232,-24.552813873,0.003870564,-0.033211214,0.995800620,0.085224166,1960,252,0.000000000,0.146836866,0.102898121,0.070666313,0.000000000,52.401890499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,890,827,63,0.454081633,0,0,0,0,0,0,1070,0,629385,1236227,0,0,0,4077896,1,1624181403.131489277,1624181403.131489277,fastlio2_internal_v1
2963,1624181403.154232264,1624181403.245410204,0,0,0,0,-16.174234646,0.256325189,-24.516463989,0.005129703,-0.003910778,0.996480155,0.083580462,1999,264,0.000000000,0.179579603,0.132872820,0.087403536,0.000000000,54.247740498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,941,854,87,0.470735368,0,0,0,0,0,0,1058,0,629981,1237168,0,0,0,4078954,21,1624181403.162033319,1624181403.243315458,fastlio2_internal_v1
2964,1624181403.254229784,1624181403.345377207,0,0,0,0,-16.011410824,0.329054387,-24.480811198,0.004654525,0.020681007,0.996328649,0.082944890,2065,216,0.000000000,0.182825217,0.120057583,0.091387272,0.000000000,54.050359444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,842,781,61,0.407748184,0,0,0,0,0,0,1223,0,630503,1238010,0,0,0,4080177,34,1624181403.248393297,1624181403.345330477,fastlio2_internal_v1
2965,1624181403.354227304,1624181403.447170973,0,0,0,0,-15.855610621,0.380622048,-24.429292319,0.004367465,0.035978285,0.996186000,0.079372177,2255,246,0.000000000,0.204146680,0.141474724,0.090326309,0.000000000,65.861023114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,957,853,104,0.424390244,0,0,0,0,0,0,1298,0,631019,1238967,0,0,0,4081475,26,1624181403.350416660,1624181403.442145348,fastlio2_internal_v1
2966,1624181403.454225063,1624181403.548617601,0,0,0,0,-15.721450659,0.490207771,-24.357458567,0.004499366,0.049967565,0.995959357,0.074484606,2293,275,0.000000000,0.139361404,0.108528137,0.065015793,0.000000000,73.038811699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,758,687,71,0.330571304,0,0,0,0,0,0,1535,0,631309,1239725,0,0,0,4083010,36,1624181403.447215319,1624181403.544216871,fastlio2_internal_v1
2967,1624181403.554222584,1624181403.647050142,0,0,0,0,-15.623285688,0.701539342,-24.282892525,0.003734555,0.060319351,0.995583019,0.071847624,2292,262,0.000000000,0.111454026,0.082166672,0.052579880,0.000000000,68.401460738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,724,685,39,0.315881326,0,0,0,0,0,0,1568,0,631627,1240449,0,0,0,4084578,34,1624181403.549297333,1624181403.642975092,fastlio2_internal_v1
2968,1624181403.654220104,1624181403.747160435,0,0,0,0,-15.528151179,1.027535775,-24.233759583,0.002667826,0.067387555,0.995211154,0.070757045,2288,252,0.000000000,0.153677013,0.109624863,0.067928314,0.000000000,68.061066856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,676,640,36,0.295454545,0,0,0,0,0,0,1612,0,631962,1241125,0,0,0,4086190,33,1624181403.648105145,1624181403.744515896,fastlio2_internal_v1
2969,1624181403.754217625,1624181403.835048676,0,0,0,0,-15.465993853,1.317606802,-24.190775036,0.004178183,0.073695102,0.994764164,0.070681205,2352,274,0.000000000,0.147703501,0.106262207,0.073999405,0.000000000,68.773862456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,695,644,51,0.295493197,0,0,0,0,0,0,1657,0,632267,1241820,0,0,0,4087847,32,1624181403.751539469,1624181403.833206415,fastlio2_internal_v1
2970,1624181403.854215145,1624181403.935046196,0,0,0,0,-15.395613378,1.642559506,-24.120258493,0.005988416,0.079258598,0.994371141,0.070058883,2370,251,0.000000000,0.127702322,0.083686829,0.055179596,0.000000000,65.727175490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,615,583,32,0.259493671,0,0,0,0,0,0,1755,0,632580,1242435,0,0,0,4089602,36,1624181403.838295698,1624181403.930046320,fastlio2_internal_v1
2971,1624181403.954212904,1624181404.035043955,0,0,0,0,-15.314407084,1.938242839,-24.062185087,0.006471942,0.083386919,0.994016880,0.070250822,2266,283,0.000000000,0.103517194,0.070007324,0.046897888,0.000000000,63.827099276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,637,607,30,0.281112092,0,0,0,0,0,0,1629,0,632878,1243072,0,0,0,4091231,8,1624181403.935124636,1624181403.950441122,fastlio2_internal_v1
2972,1624181404.054210186,1624181404.135041237,0,0,0,0,-15.312586169,1.937946539,-24.063738626,0.006410132,0.083344864,0.994026792,0.070166090,2266,320,0.000000000,0.060078615,0.047933578,0.027782440,0.000000000,63.217029583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,335,333,2,0.147837599,0,0,0,0,0,0,1931,0,632891,1243407,0,0,0,4093162,0,0.000000000,0.000000000,fastlio2_internal_v1
2973,1624181404.154207945,1624181404.235038996,0,0,0,0,-15.205323428,2.518116262,-23.856016436,0.011614765,0.079084762,0.994304167,0.070497674,2444,276,0.000000000,0.133304174,0.093322754,0.059127808,0.000000000,71.032974396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,709,676,33,0.290098200,0,0,0,0,0,0,1735,0,633250,1244116,0,0,0,4094897,33,1624181404.150096416,1624181404.231580734,fastlio2_internal_v1
2974,1624181404.254205465,1624181404.335036516,0,0,0,0,-15.129771665,2.751007458,-23.774377361,0.013058408,0.077759626,0.994399364,0.070376303,2400,251,0.000000000,0.115938049,0.077033997,0.049758911,0.000000000,67.323448500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,708,665,43,0.295000000,0,0,0,0,0,0,1692,0,633603,1244824,0,0,0,4096589,36,1624181404.236650467,1624181404.333430290,fastlio2_internal_v1
2975,1624181404.354202986,1624181404.435034037,0,0,0,0,-15.042811274,2.898188076,-23.682901231,0.010712458,0.076296587,0.994535336,0.070452389,2455,263,0.000000000,0.096776746,0.075477600,0.044898987,0.000000000,60.262044386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,674,635,39,0.274541752,0,0,0,0,0,0,1781,0,633892,1245498,0,0,0,4098370,32,1624181404.338500977,1624181404.430394173,fastlio2_internal_v1
2976,1624181404.554198265,1624181404.635029316,0,0,0,0,-14.891044532,3.145002533,-23.533982744,0.004526671,0.075260815,0.994656958,0.070518469,2419,252,0.000000000,0.111441551,0.082332611,0.052918434,0.000000000,66.263469107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,612,586,26,0.252997106,0,0,0,0,0,0,1807,0,634157,1246110,0,0,0,4100177,78,1624181404.435481548,1624181404.630155802,fastlio2_internal_v1
2977,1624181404.654195786,1624181404.735026836,0,0,0,0,-14.819496997,3.248636797,-23.473203812,0.006251907,0.077476212,0.994500932,0.070187230,2424,265,0.000000000,0.095599064,0.074748993,0.043275833,0.000000000,64.919942438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,531,495,36,0.219059406,0,0,0,0,0,0,1893,0,634362,1246641,0,0,0,4102070,38,1624181404.635231495,1624181404.732084036,fastlio2_internal_v1
2978,1624181404.754193306,1624181404.835024357,0,0,0,0,-14.749038320,3.339136546,-23.425862464,0.004844837,0.075975663,0.994680893,0.069384061,2438,278,0.000000000,0.101892640,0.074857712,0.050594330,0.000000000,79.825539742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,587,549,38,0.240771124,0,0,0,0,0,0,1851,0,634592,1247228,0,0,0,4103921,36,1624181404.737155676,1624181404.830842018,fastlio2_internal_v1
2979,1624181404.854190826,1624181404.935021877,0,0,0,0,-14.681757170,3.458466107,-23.362175073,0.000415914,0.074295053,0.994842287,0.069057191,2464,264,0.000000000,0.106460855,0.076602936,0.051214218,0.000000000,60.024569615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,637,608,29,0.258522727,0,0,0,0,0,0,1827,0,634870,1247865,0,0,0,4105748,38,1624181404.835914850,1624181404.932688951,fastlio2_internal_v1
2980,1624181404.954188585,1624181405.035019636,0,0,0,0,-14.596000821,3.576601003,-23.316730855,-0.002029912,0.073126555,0.994927585,0.069046998,2398,261,0.000000000,0.099903879,0.071710587,0.043849945,0.000000000,74.917257226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,594,565,29,0.247706422,0,0,0,0,0,0,1804,0,635112,1248459,0,0,0,4107552,36,1624181404.937763214,1624181405.029989004,fastlio2_internal_v1
2981,1624181405.054185867,1624181405.135016918,0,0,0,0,-14.540982204,3.700887264,-23.262333972,-0.005599351,0.071728478,0.995042147,0.068664389,2444,269,0.000000000,0.091566902,0.071769714,0.045921326,0.000000000,90.331862619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,601,572,29,0.245908347,0,0,0,0,0,0,1843,0,635333,1249060,0,0,0,4109395,10,1624181405.035090446,1624181405.055537224,fastlio2_internal_v1
2982,1624181405.154183626,1624181405.235014677,0,0,0,0,-14.541919939,3.700762990,-23.259516510,-0.005487894,0.071734335,0.995046339,0.068606499,2444,292,0.000000000,0.064686832,0.051616669,0.032140732,0.000000000,78.556070329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,291,289,2,0.119067103,0,0,0,0,0,0,2153,0,635340,1249351,0,0,0,4111548,0,0.000000000,0.000000000,fastlio2_internal_v1
2983,1624181405.254181147,1624181405.335012197,0,0,0,0,-14.426192623,3.893149015,-23.132732268,-0.009002076,0.068175271,0.995283180,0.068428704,2431,257,0.000000000,0.109498365,0.068496704,0.048244476,0.000000000,81.301196252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,532,38,0.234471411,0,0,0,0,0,0,1861,0,635581,1249921,0,0,0,4113409,5,1624181405.319169521,1624181405.334414244,fastlio2_internal_v1
2984,1624181405.354178667,1624181405.435009718,0,0,0,0,-14.395803819,3.906068172,-23.040678895,-0.009310346,0.064825381,0.995521387,0.068177389,2478,278,0.000000000,0.100741930,0.078252792,0.051322937,0.000000000,72.512814684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,556,536,20,0.224374496,0,0,0,0,0,0,1922,0,635810,1250477,0,0,0,4115331,12,1624181405.339523315,1624181405.433052301,fastlio2_internal_v1
2985,1624181405.454176426,1624181405.535007477,0,0,0,0,-14.359384664,3.928105739,-22.925621797,-0.010201340,0.063045051,0.995646477,0.067892177,2438,253,0.000000000,0.077646071,0.055810928,0.036123276,0.000000000,67.498249439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,516,490,26,0.211648893,0,0,0,0,0,0,1922,0,635977,1250993,0,0,0,4117253,36,1624181405.438121796,1624181405.534925938,fastlio2_internal_v1
2986,1624181405.554173946,1624181405.635004997,0,0,0,0,-14.320143444,3.966128970,-22.834167684,-0.011689916,0.057570786,0.995951942,0.068034400,2446,259,0.000000000,0.098165902,0.075851440,0.042697906,0.000000000,69.713227577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,495,473,22,0.202371218,0,0,0,0,0,0,1951,0,636173,1251488,0,0,0,4119204,36,1624181405.539998770,1624181405.632674217,fastlio2_internal_v1
2987,1624181405.654171467,1624181405.735002518,0,0,0,0,-14.279271852,4.013117746,-22.705610809,-0.013595637,0.054446997,0.996084400,0.068312166,2476,233,0.000000000,0.094503415,0.068775177,0.041580200,0.000000000,82.278660497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,500,464,36,0.201938611,0,0,0,0,0,0,1976,0,636361,1251988,0,0,0,4121180,38,1624181405.637748480,1624181405.734573364,fastlio2_internal_v1
2988,1624181405.754168987,1624181405.835000038,0,0,0,0,-14.217119265,4.044244583,-22.590123441,-0.014325334,0.049490073,0.996320238,0.068494528,2518,251,0.000000000,0.089965239,0.072772026,0.041073799,0.000000000,63.351710165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,526,504,22,0.208895949,0,0,0,0,0,0,1992,0,636539,1252514,0,0,0,4123172,34,1624181405.739647150,1624181405.831264257,fastlio2_internal_v1
2989,1624181405.854166508,1624181405.934997559,0,0,0,0,-14.161178935,4.060586597,-22.487189660,-0.013175149,0.046242253,0.996442274,0.069216073,2476,268,0.000000000,0.083239703,0.060579300,0.036537170,0.000000000,66.929132625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,495,468,27,0.199919225,0,0,0,0,0,0,1981,0,636698,1253009,0,0,0,4125153,38,1624181405.836329460,1624181405.932959080,fastlio2_internal_v1
2990,1624181405.954164267,1624181406.034995317,0,0,0,0,-14.117050326,4.068906558,-22.338140712,-0.011472005,0.046023368,0.996451346,0.069533867,2519,241,0.000000000,0.079898507,0.068004608,0.038908005,0.000000000,69.422134657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,441,425,16,0.175069472,0,0,0,0,0,0,2078,0,636845,1253450,0,0,0,4127231,34,1624181405.938030958,1624181406.034717798,fastlio2_internal_v1
2991,1624181406.054161549,1624181406.134992599,0,0,0,0,-14.064705239,4.085734631,-22.194731521,-0.009206819,0.046309653,0.996426018,0.070041712,2553,264,0.000000000,0.086043651,0.058719635,0.042157173,0.000000000,70.671626754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,452,438,14,0.177046612,0,0,0,0,0,0,2101,0,637004,1253902,0,0,0,4129332,8,1624181406.039819956,1624181406.055191278,fastlio2_internal_v1
2992,1624181406.154159307,1624181406.234990358,0,0,0,0,-14.067780485,4.086045507,-22.194156760,-0.009261176,0.046215331,0.996427156,0.070080649,2553,280,0.000000000,0.061393520,0.046939850,0.028076172,0.000000000,69.868583899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,225,3,0.089306698,0,0,0,0,0,0,2325,0,637013,1254130,0,0,0,4131657,0,0.000000000,0.000000000,fastlio2_internal_v1
2993,1624181406.254156828,1624181406.334987879,0,0,0,0,-13.908576373,4.182465624,-21.883285885,-0.005252020,0.046853102,0.996547241,0.068343245,2581,272,0.000000000,0.079691650,0.061251402,0.039734125,0.000000000,56.056240503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,531,509,22,0.205734212,0,0,0,0,0,0,2050,0,637196,1254661,0,0,0,4133707,18,1624181406.261060953,1624181406.301905394,fastlio2_internal_v1
2994,1624181406.354154348,1624181406.434985399,0,0,0,0,-13.790137432,4.302334406,-21.759313758,-0.004389955,0.042353853,0.997040786,0.064004303,2648,305,0.000000000,0.110664504,0.081005096,0.054523468,0.000000000,58.655173428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,691,653,38,0.260951662,0,0,0,0,0,0,1957,0,637447,1255352,0,0,0,4135664,27,1624181406.337507725,1624181406.434318542,fastlio2_internal_v1
