frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2012,1706585107.842563629,14.691083124,1.496952720,0.017204677,-0.004223397,0.010082462,0.999939820,-0.000929281,7066,1706585107.742722750,943106,1706585039.041616678
2013,1706585107.941674471,14.569398957,1.496903062,0.030098764,0.001657592,0.011314415,0.999931328,-0.002564222,7133,1706585107.842563629,943106,1706585039.041616678
2014,1706585108.042235136,14.479629711,1.499727137,0.034914744,0.012403902,0.008878830,0.999878351,-0.003254579,7143,1706585107.941674471,943106,1706585039.041616678
2015,1706585108.142871141,14.403024266,1.509115127,0.033031303,0.023998564,0.015030411,0.999472589,-0.015896525,7268,1706585108.042235136,943106,1706585039.041616678
2016,1706585108.242721796,14.325826478,1.512826062,0.026987010,0.025002440,0.019723456,0.999223802,-0.023187436,7443,1706585108.142871141,943106,1706585039.041616678
2017,1706585108.342581511,14.244407157,1.492798955,0.025197160,0.022343135,0.014741182,0.999304860,-0.025947619,7415,1706585108.242721796,943106,1706585039.041616678
2018,1706585108.442418575,14.143796548,1.475935181,0.023892847,0.004425958,0.002824875,0.999658577,-0.025596115,7463,1706585108.342581511,943106,1706585039.041616678
2019,1706585108.542267561,14.041027907,1.454834437,0.029231790,-0.011433631,-0.010506273,0.999647832,-0.021519798,7395,1706585108.442418575,943106,1706585039.041616678
2020,1706585108.642906189,13.921462764,1.440482504,0.034961046,-0.025408136,-0.024683536,0.999232365,-0.016728153,7276,1706585108.542267561,943106,1706585039.041616678
2021,1706585108.742743731,13.794598675,1.429950583,0.042536194,-0.033332878,-0.029242489,0.998982814,-0.008193539,7114,1706585108.642906189,943106,1706585039.041616678
2022,1706585108.842588186,13.673286221,1.429748387,0.046319972,-0.032569950,-0.034713389,0.998866434,0.000159795,7021,1706585108.742743731,943106,1706585039.041616678
2023,1706585108.942433357,13.546893435,1.431760411,0.046736077,-0.025175077,-0.035224421,0.999049978,0.004959477,6994,1706585108.842588186,943106,1706585039.041616678
2024,1706585109.042273998,13.433103789,1.462025390,0.036814059,-0.017165030,-0.021429969,0.999547190,0.012309841,7055,1706585108.942433357,1428240,1706585109.042273998
2025,1706585109.142692566,13.307965300,1.507535946,0.013002529,-0.000702368,0.004227627,0.999804856,0.019284273,7096,1706585109.042273998,1428240,1706585109.042273998
2026,1706585109.241637707,13.186454521,1.551998900,-0.001021134,-0.005942009,0.026294879,0.999263162,0.027320405,7103,1706585109.142692566,1428240,1706585109.042273998
2027,1706585109.342580080,13.056430702,1.568579130,-0.007223874,-0.009018981,0.022439197,0.999446311,0.022851948,6923,1706585109.241637707,1428240,1706585109.042273998
2028,1706585109.442422867,12.941292543,1.544995034,-0.005082337,-0.002036802,0.011766993,0.999768152,0.017917380,6910,1706585109.342580080,1428240,1706585109.042273998
2029,1706585109.542253256,12.814131275,1.534464794,0.000279916,-0.007113907,0.001003945,0.999936497,0.008682561,7016,1706585109.442422867,1428240,1706585109.042273998
2030,1706585109.642899513,12.699976108,1.526226601,-0.001796315,-0.007327822,0.003114803,0.999967531,-0.001239821,7072,1706585109.542253256,1428240,1706585109.042273998
2031,1706585109.742758989,12.572502801,1.536142689,-0.001326305,-0.006005504,0.004648172,0.999931374,-0.008920515,7037,1706585109.642899513,1428240,1706585109.042273998
2032,1706585109.842609882,12.472213627,1.533105622,-0.000004124,-0.009986074,0.002623874,0.999814825,-0.016239149,7081,1706585109.742758989,1428240,1706585109.042273998
2033,1706585109.942442417,12.376912076,1.514599345,0.001419987,-0.010666522,-0.000413457,0.999583255,-0.026821095,7102,1706585109.842609882,1428240,1706585109.042273998
2034,1706585110.042288303,12.289957719,1.512397315,-0.003019139,-0.017247991,0.004237839,0.999172290,-0.036596206,7122,1706585109.942442417,1428240,1706585109.042273998
2035,1706585110.142942190,12.214842780,1.508934307,-0.002352735,-0.015234726,0.008500127,0.998822000,-0.045279831,7094,1706585110.042288303,1428240,1706585109.042273998
2036,1706585110.242777348,12.167604611,1.498918227,0.006722000,-0.012295907,0.004063593,0.998569014,-0.051886624,7079,1706585110.142942190,1428240,1706585109.042273998
2037,1706585110.342621565,12.123403921,1.489126744,-0.000153301,-0.010906370,0.003554497,0.998307072,-0.057021105,7094,1706585110.242777348,1428240,1706585109.042273998
2038,1706585110.442462683,12.093300735,1.482573707,-0.004218547,-0.011361230,0.005752147,0.997976725,-0.062291983,7131,1706585110.342621565,1428240,1706585109.042273998
2039,1706585110.542311668,12.051520902,1.476366730,-0.005226070,-0.012597609,0.007486296,0.997558434,-0.068281968,7080,1706585110.442462683,1428240,1706585109.042273998
2040,1706585110.642537832,11.994413284,1.469330240,-0.008044974,-0.012537072,0.011151119,0.997047786,-0.074927873,7014,1706585110.542311668,1428240,1706585109.042273998
2041,1706585110.742385864,11.935866218,1.458731789,-0.005721568,-0.013378137,0.010510688,0.996658298,-0.079892355,7160,1706585110.642537832,1428240,1706585109.042273998
2042,1706585110.842242002,11.900870352,1.442777500,-0.005325890,-0.012187093,0.008434272,0.996321628,-0.084401133,7104,1706585110.742385864,1428240,1706585109.042273998
2043,1706585110.942893267,11.839863396,1.427569706,-0.013972535,-0.006303400,0.006515425,0.995929513,-0.089678429,7090,1706585110.842242002,1428240,1706585109.042273998
2044,1706585111.042744398,11.767662634,1.428710473,-0.015387976,-0.003382862,0.011447162,0.995502976,-0.093975223,7138,1706585110.942893267,1428240,1706585109.042273998
2045,1706585111.142588139,11.683170951,1.433150561,-0.010612359,0.000369607,0.009098309,0.995811859,-0.090971570,7142,1706585111.042744398,1428240,1706585109.042273998
2046,1706585111.242429018,11.592605077,1.415167364,-0.010537161,0.002538281,0.011291655,0.996364868,-0.084398493,7226,1706585111.142588139,1428240,1706585109.042273998
2047,1706585111.342269659,11.485495768,1.406659824,-0.010742771,0.002276432,0.012439388,0.996548001,-0.082049751,7198,1706585111.242429018,1428240,1706585109.042273998
2048,1706585111.442908049,11.378723733,1.399195210,-0.019626211,0.004489149,0.016960356,0.996983296,-0.075607542,7268,1706585111.342269659,1428240,1706585109.042273998
2049,1706585111.542736053,11.251993022,1.393440606,-0.013324675,0.001565058,0.015542010,0.997562977,-0.068000758,7204,1706585111.442908049,1428240,1706585109.042273998
2050,1706585111.642578602,11.119193568,1.367463607,-0.007141204,-0.006411496,0.009750373,0.998283186,-0.057397758,7222,1706585111.542736053,1428240,1706585109.042273998
2051,1706585111.742412090,10.985809036,1.359251004,-0.003481935,-0.003127469,0.007031477,0.998809178,-0.048176788,7099,1706585111.642578602,1428240,1706585109.042273998
2052,1706585111.842254877,10.823254496,1.349734641,-0.007092190,-0.005760374,0.007491694,0.999091073,-0.041565867,7073,1706585111.742412090,1428240,1706585109.042273998
2053,1706585111.942888975,10.663801374,1.329055631,-0.005972328,-0.008898092,0.002363217,0.999461672,-0.031489758,7136,1706585111.842254877,1428240,1706585109.042273998
2054,1706585112.042725325,10.517571860,1.332004310,-0.008941964,-0.012224290,0.000706931,0.999575287,-0.026444537,7106,1706585111.942888975,1428240,1706585109.042273998
2055,1706585112.142573595,10.360076405,1.345029736,0.001265305,-0.008608635,0.006129334,0.999835387,-0.014748636,7080,1706585112.042725325,1428240,1706585109.042273998
2056,1706585112.242416382,10.217086682,1.354728685,0.010938938,-0.002113634,0.001342626,0.999984864,-0.004899109,7056,1706585112.142573595,1428240,1706585109.042273998
2057,1706585112.342267513,10.075411935,1.359619884,0.014124189,0.000832498,-0.004057078,0.999989405,0.002009458,7131,1706585112.242416382,1428240,1706585109.042273998
2058,1706585112.442898512,9.937140575,1.361653411,0.011317907,0.000301472,-0.003218164,0.999992640,-0.002067085,7213,1706585112.342267513,1428240,1706585109.042273998
2059,1706585112.542743683,9.805105396,1.357854654,0.005557151,-0.005537397,0.005236835,0.999941493,-0.007676196,7212,1706585112.442898512,1428240,1706585109.042273998
2060,1706585112.642588377,9.686828402,1.360150264,0.000760017,-0.008428188,0.007047582,0.999853973,-0.013089289,7151,1706585112.542743683,1428240,1706585109.042273998
2061,1706585112.742426872,9.580362490,1.354186078,-0.003083625,-0.004006224,0.004090293,0.999813400,-0.018449533,7087,1706585112.642588377,1428240,1706585109.042273998
2062,1706585112.842271328,9.464682528,1.362306299,-0.004586944,-0.001830142,0.003569934,0.999766366,-0.021239563,7116,1706585112.742426872,1428240,1706585109.042273998
2063,1706585112.942913055,9.344307584,1.364975697,-0.008514440,0.001008905,0.005756298,0.999768859,-0.020689970,7111,1706585112.842271328,1428240,1706585109.042273998
2064,1706585113.042759657,9.226530579,1.356292626,-0.008922266,0.002741280,0.005498156,0.999730930,-0.022367894,7095,1706585112.942913055,1428240,1706585109.042273998
2065,1706585113.142592669,9.107495216,1.347671487,-0.005689671,0.002862513,0.009119719,0.999752734,-0.020077533,7192,1706585113.042759657,1428240,1706585109.042273998
2066,1706585113.242431879,8.977454154,1.356348336,-0.018078490,0.006341435,0.008712841,0.999858599,-0.012909495,7224,1706585113.142592669,1428240,1706585109.042273998
2067,1706585113.342265606,8.853672583,1.351189831,-0.013791169,0.007202896,0.004825941,0.999957054,-0.003273944,7235,1706585113.242431879,1428240,1706585109.042273998
2068,1706585113.442914724,8.732988648,1.347816104,-0.010983052,0.005003537,0.001488148,0.999975703,0.004620004,7240,1706585113.342265606,1428240,1706585109.042273998
2069,1706585113.542756319,8.591991725,1.357860724,-0.002489913,-0.000487182,-0.002759411,0.999930648,0.011438864,7229,1706585113.442914724,1428240,1706585109.042273998
2070,1706585113.642622709,8.454711046,1.371243851,-0.009208719,-0.003800767,0.005109552,0.999799347,0.018992447,7229,1706585113.542756319,1428240,1706585109.042273998
2071,1706585113.742458105,8.306548478,1.390078488,-0.018239311,-0.007804898,0.007154734,0.999699190,0.022122888,7131,1706585113.642622709,1428240,1706585109.042273998
2072,1706585113.842287540,8.158509101,1.400592073,-0.015946346,-0.005389352,0.009231806,0.999718266,0.021192373,7120,1706585113.742458105,1428240,1706585109.042273998
2073,1706585113.942923546,8.009512978,1.410909029,-0.019540547,-0.001146384,0.008921636,0.999764462,0.019751239,7073,1706585113.842287540,1428240,1706585109.042273998
2074,1706585114.042752981,7.877646785,1.419374554,-0.026955241,0.000668858,0.009788347,0.999868053,0.012946740,7106,1706585113.942923546,1428240,1706585109.042273998
2075,1706585114.142592907,7.747234429,1.430523371,-0.023428294,0.005694088,0.016123627,0.999851616,0.002086017,7089,1706585114.042752981,1428240,1706585109.042273998
2076,1706585114.242419481,7.623178493,1.437351693,-0.020536137,0.001897125,0.017443020,0.999833026,-0.005105009,7118,1706585114.142592907,1428240,1706585109.042273998
2077,1706585114.342250109,7.499109115,1.434365925,-0.017886597,0.001067049,0.015873938,0.999789627,-0.012945311,7161,1706585114.242419481,1428240,1706585109.042273998
2078,1706585114.442907333,7.378349388,1.424815317,-0.014233798,0.003130699,0.011014341,0.999819605,-0.015153872,7132,1706585114.342250109,1428240,1706585109.042273998
2079,1706585114.542745113,7.277035665,1.423141058,-0.010633880,0.006444828,0.010932586,0.999711401,-0.020397485,7154,1706585114.442907333,1428240,1706585109.042273998
2080,1706585114.642589569,7.148057796,1.425632388,-0.006005729,0.006661693,0.013499321,0.999624928,-0.022877814,7205,1706585114.542745113,1428240,1706585109.042273998
2081,1706585114.742430687,7.030232887,1.424002064,-0.007610967,0.005924636,0.017498507,0.999551349,-0.023575451,7235,1706585114.642589569,1428240,1706585109.042273998
2082,1706585114.842265129,6.906821729,1.423201464,-0.003305702,0.008097160,0.015654881,0.999712865,-0.016234154,7224,1706585114.742430687,1428240,1706585109.042273998
2083,1706585114.942910910,6.769893634,1.414857467,-0.002790900,0.000917556,0.009162573,0.999917969,-0.008902878,7218,1706585114.842265129,1428240,1706585109.042273998
2084,1706585115.042751074,6.641890155,1.421956763,0.006191410,0.002374612,0.008185965,0.999958453,-0.003231638,7204,1706585114.942910910,1471011,1706585115.042751074
2085,1706585115.142579794,6.513757015,1.430178979,-0.006975869,-0.005753478,0.010996640,0.999922960,0.000214410,7162,1706585115.042751074,1471011,1706585115.042751074
2086,1706585115.242433786,6.387501133,1.430008370,-0.015002836,0.001382291,0.011162962,0.999931380,0.003273043,7162,1706585115.142579794,1471011,1706585115.042751074
2087,1706585115.342272520,6.255550752,1.434796556,-0.011986554,-0.003090730,0.010440120,0.999919021,0.006588089,7116,1706585115.242433786,1471011,1706585115.042751074
2088,1706585115.442900658,6.119262248,1.432662149,-0.003778796,0.000669588,0.005415428,0.999906581,0.012532123,7159,1706585115.342272520,1471011,1706585115.042751074
2089,1706585115.542743444,6.004033242,1.436675360,-0.003837270,0.007598448,0.006188311,0.999841818,0.014842783,7227,1706585115.442900658,1471011,1706585115.042751074
2090,1706585115.642582178,5.892493882,1.445174314,-0.000502327,0.008307052,0.009225584,0.999858781,0.011326907,7293,1706585115.542743444,1471011,1706585115.042751074
2091,1706585115.742421150,5.775436319,1.449633057,0.003000620,0.011164632,0.008378171,0.999883208,0.006223228,7389,1706585115.642582178,1471011,1706585115.042751074
2092,1706585115.842257977,5.650426148,1.448631957,0.008518579,0.008628281,0.005970290,0.999943377,0.001775051,7393,1706585115.742421150,1471011,1706585115.042751074
2093,1706585115.942898035,5.542705833,1.445103029,0.017557753,0.004601824,0.003238602,0.999976407,-0.003939637,7442,1706585115.842257977,1471011,1706585115.042751074
2094,1706585116.042746305,5.437936102,1.448225363,0.024025083,0.003101719,0.003726006,0.999924619,-0.011280639,7421,1706585115.942898035,1471011,1706585115.042751074
2095,1706585116.142583847,5.348120990,1.456130575,0.026487093,0.014939579,0.010838897,0.999717750,-0.014958217,7371,1706585116.042746305,1471011,1706585115.042751074
2096,1706585116.242416382,5.224978139,1.461817898,0.017229753,-0.000483108,0.013611079,0.999773483,-0.016355045,7468,1706585116.142583847,1471011,1706585115.042751074
2097,1706585116.342263460,5.106653923,1.454846520,0.017731497,-0.000925871,0.007824629,0.999754023,-0.020731900,7421,1706585116.242416382,1471011,1706585115.042751074
2098,1706585116.442900181,4.995815192,1.449992825,0.015491576,-0.002889874,0.007589040,0.999682254,-0.023863058,7318,1706585116.342263460,1471011,1706585115.042751074
2099,1706585116.542725801,4.871709088,1.448062104,0.021055975,-0.015144313,0.004303113,0.999587972,-0.024000421,7290,1706585116.442900181,1471011,1706585115.042751074
2100,1706585116.642559528,4.753208919,1.464852765,0.026812185,-0.035816197,0.010395978,0.998948033,-0.026682423,7230,1706585116.542725801,1471011,1706585115.042751074
2101,1706585116.742393732,4.663069518,1.480530813,0.023251716,-0.027681999,0.022086949,0.999231816,-0.016782447,7150,1706585116.642559528,1471011,1706585115.042751074
2102,1706585116.842232943,4.563687726,1.479325553,0.034663110,-0.024230078,0.006512001,0.999656516,-0.007572779,7021,1706585116.742393732,1471011,1706585115.042751074
2103,1706585116.942872763,4.468480021,1.470529467,0.047848721,-0.035377541,-0.004367215,0.999363543,0.001366273,7207,1706585116.842232943,1471011,1706585115.042751074
2104,1706585117.042707443,4.390048705,1.467614692,0.053332339,-0.034670764,-0.005193819,0.999360438,0.007048273,7143,1706585116.942872763,1471011,1706585115.042751074
2105,1706585117.142544508,4.331633268,1.483723724,0.047048522,-0.028494490,0.007604537,0.999519950,0.009492310,7100,1706585117.042707443,1471011,1706585115.042751074
2106,1706585117.242377520,4.293464835,1.502586336,0.036997326,-0.022674511,0.017577512,0.999497739,0.013459854,7154,1706585117.142544508,1471011,1706585115.042751074
2107,1706585117.342216730,4.267128733,1.506640359,0.025400209,-0.023619389,0.020209485,0.999385918,0.016170589,7209,1706585117.242377520,1471011,1706585115.042751074
