frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2415,1706585148.142272234,1.372300084,1.545632807,0.014136411,-0.018870666,0.018129111,0.999440262,0.020842154,6890,1706585148.042428970,1692390,1706585147.042378187
2416,1706585148.242910147,1.366233431,1.546085635,0.014244656,-0.019229741,0.022281673,0.999355192,0.020565614,6930,1706585148.142272234,1692390,1706585147.042378187
2417,1706585148.342738390,1.360918703,1.548070133,0.022127611,-0.020088885,0.021718266,0.999359899,0.020113349,6908,1706585148.242910147,1692390,1706585147.042378187
2418,1706585148.442572355,1.365544998,1.551794025,0.018249433,-0.019862743,0.021916440,0.999361045,0.020065962,6919,1706585148.342738390,1692390,1706585147.042378187
2419,1706585148.542409182,1.374882156,1.549148602,0.018419788,-0.019744936,0.021446792,0.999369865,0.020249561,6910,1706585148.442572355,1692390,1706585147.042378187
2420,1706585148.642242432,1.380946660,1.554623240,0.009992736,-0.018724478,0.019797288,0.999424832,0.020185783,6961,1706585148.542409182,1692390,1706585147.042378187
2421,1706585148.742886305,1.372330411,1.558440012,0.010728725,-0.018662774,0.020227970,0.999423092,0.019900082,6880,1706585148.642242432,1692390,1706585147.042378187
2422,1706585148.842722654,1.386843311,1.560210529,0.004811822,-0.019047238,0.021695779,0.999387202,0.019791834,6910,1706585148.742886305,1692390,1706585147.042378187
2423,1706585148.942554712,1.401979609,1.562525952,0.008487818,-0.018351165,0.020336530,0.999432144,0.019622671,6912,1706585148.842722654,1692390,1706585147.042378187
2424,1706585149.042389870,1.407276745,1.562649309,0.008741535,-0.019637670,0.022184106,0.999367367,0.019674659,6867,1706585148.942554712,1692390,1706585147.042378187
2425,1706585149.142077923,1.429952421,1.559638217,-0.002016132,-0.017499059,0.019708493,0.999455943,0.019828687,6885,1706585149.042389870,1692390,1706585147.042378187
2426,1706585149.242870092,1.436925714,1.556439606,0.005060029,-0.019094428,0.021139270,0.999395264,0.019940898,6867,1706585149.142077923,1692390,1706585147.042378187
2427,1706585149.342740536,1.450334024,1.555886295,0.001606410,-0.018098557,0.017522306,0.999484830,0.019886821,6830,1706585149.242870092,1692390,1706585147.042378187
2428,1706585149.442582369,1.454314662,1.548285504,-0.000125767,-0.019509327,0.021522199,0.999372958,0.020245306,6911,1706585149.342740536,1692390,1706585147.042378187
2429,1706585149.542428970,1.459960311,1.546785012,0.011572237,-0.019987971,0.018940902,0.999410655,0.020495532,6908,1706585149.442582369,1692390,1706585147.042378187
2430,1706585149.642270803,1.428454121,1.547758187,0.020351371,-0.020462224,0.022057828,0.999340101,0.020349738,6914,1706585149.542428970,1692390,1706585147.042378187
2431,1706585149.742904663,1.429344232,1.548816877,0.045722258,-0.022968643,0.020622858,0.999316426,0.020342551,6899,1706585149.642270803,1692390,1706585147.042378187
2432,1706585149.842748404,1.421105949,1.555152650,0.042943475,-0.020817731,0.019287047,0.999395981,0.020057559,6960,1706585149.742904663,1692390,1706585147.042378187
2433,1706585149.942602158,1.403081420,1.552604069,0.048917852,-0.022115662,0.019778128,0.999353042,0.020327815,6886,1706585149.842748404,1692390,1706585147.042378187
2434,1706585150.042440891,1.379852336,1.557821426,0.045341923,-0.021119308,0.019079545,0.999394695,0.020004716,6890,1706585149.942602158,1692390,1706585147.042378187
2435,1706585150.142279148,1.368067101,1.559071899,0.049874330,-0.021942576,0.020548726,0.999351472,0.019821909,6905,1706585150.042440891,1692390,1706585147.042378187
2436,1706585150.242716551,1.367534979,1.563100898,0.043950164,-0.021744898,0.020398136,0.999363639,0.019580430,6849,1706585150.142279148,1692390,1706585147.042378187
2437,1706585150.342773199,1.367159257,1.562220101,0.027756521,-0.020002450,0.020065724,0.999405686,0.019635262,6881,1706585150.242716551,1692390,1706585147.042378187
2438,1706585150.442151070,1.372606689,1.565890311,0.017805758,-0.018959388,0.021177521,0.999406105,0.019480519,6853,1706585150.342773199,1692390,1706585147.042378187
2439,1706585150.542417288,1.351199148,1.559928003,0.025467956,-0.021086367,0.019148046,0.999397113,0.019852670,6789,1706585150.442151070,1692390,1706585147.042378187
2440,1706585150.642296553,1.348838093,1.556974594,0.015557869,-0.020326999,0.021352965,0.999366731,0.019924865,6794,1706585150.542417288,1692390,1706585147.042378187
2441,1706585150.742542505,1.341244988,1.554462416,0.019831522,-0.020495737,0.019626876,0.999398115,0.019952887,6897,1706585150.642296553,1692390,1706585147.042378187
2442,1706585150.842396021,1.334781454,1.547334755,0.010513548,-0.019681217,0.020506012,0.999386215,0.020477970,6900,1706585150.742542505,1692390,1706585147.042378187
2443,1706585150.942232132,1.332434267,1.551462088,0.018538789,-0.021143005,0.019897986,0.999377703,0.020031243,6905,1706585150.842396021,1692390,1706585147.042378187
2444,1706585151.042877674,1.312421614,1.555559511,0.014841995,-0.019922329,0.020549392,0.999388797,0.020071249,6966,1706585150.942232132,1692390,1706585147.042378187
2445,1706585151.142696619,1.298091896,1.559388209,0.013235526,-0.020369041,0.019836838,0.999401623,0.019697655,6910,1706585151.042877674,1692390,1706585147.042378187
2446,1706585151.242521048,1.293609707,1.565246597,0.011720415,-0.019487699,0.019505919,0.999428478,0.019556727,6887,1706585151.142696619,1692390,1706585147.042378187
2447,1706585151.342358828,1.292237108,1.561563776,0.015607214,-0.019919795,0.020554676,0.999397820,0.019613892,6906,1706585151.242521048,1692390,1706585147.042378187
2448,1706585151.442589521,1.277188279,1.562918208,0.021228932,-0.020160903,0.020184257,0.999401731,0.019552854,6860,1706585151.342358828,1692390,1706585147.042378187
2449,1706585151.542285681,1.274455125,1.562811550,0.013159071,-0.019775079,0.021556321,0.999381149,0.019534328,6901,1706585151.442589521,1692390,1706585147.042378187
2450,1706585151.642264605,1.272736579,1.563204418,0.019815400,-0.019766251,0.020623987,0.999400401,0.019564900,6826,1706585151.542285681,1692390,1706585147.042378187
2451,1706585151.742912769,1.267890995,1.562199336,0.021194827,-0.020937901,0.018564128,0.999415400,0.019642717,6861,1706585151.642264605,1692390,1706585147.042378187
2452,1706585151.842759371,1.278555525,1.560546263,0.008959595,-0.018587626,0.020493696,0.999423268,0.019688554,6760,1706585151.742912769,1692390,1706585147.042378187
2453,1706585151.942609549,1.285353491,1.555370507,0.017787347,-0.020485011,0.017346265,0.999440025,0.019977705,6883,1706585151.842759371,1692390,1706585147.042378187
2454,1706585152.042435884,1.297229105,1.547459474,0.010962989,-0.020096975,0.021463155,0.999359358,0.020403876,6875,1706585151.942609549,1692390,1706585147.042378187
2455,1706585152.142285585,1.312645415,1.552342290,0.010983881,-0.019998728,0.019614252,0.999410511,0.019848502,6913,1706585152.042435884,1692390,1706585147.042378187
2456,1706585152.242920637,1.305619768,1.548549111,0.008450751,-0.019570144,0.022376654,0.999355127,0.020140141,6972,1706585152.142285585,1692390,1706585147.042378187
2457,1706585152.342779160,1.314551733,1.551877518,0.009785525,-0.020365711,0.021346740,0.999366817,0.019887689,6951,1706585152.242920637,1692390,1706585147.042378187
2458,1706585152.442615271,1.333153357,1.558955304,0.009103432,-0.019297614,0.019544832,0.999424477,0.019907680,6939,1706585152.342779160,1692390,1706585147.042378187
2459,1706585152.542459965,1.327120337,1.556929083,0.019397706,-0.021002624,0.020891299,0.999364464,0.019827017,6899,1706585152.442615271,1692390,1706585147.042378187
2460,1706585152.642301559,1.345623908,1.559869340,0.019496305,-0.020104977,0.022335339,0.999359110,0.019449700,6897,1706585152.542459965,1692390,1706585147.042378187
2461,1706585152.742534161,1.344212948,1.563148531,0.018920003,-0.020255630,0.021532371,0.999374532,0.019406487,6922,1706585152.642301559,1692390,1706585147.042378187
2462,1706585152.842362881,1.362557635,1.565861421,0.022492721,-0.020583798,0.021776825,0.999363339,0.019364732,6847,1706585152.742534161,1692390,1706585147.042378187
2463,1706585152.942594051,1.368518138,1.564747970,0.024466769,-0.019800591,0.020351120,0.999409418,0.019354164,6843,1706585152.842362881,1692390,1706585147.042378187
2464,1706585153.042446852,1.376504880,1.558104480,0.028463040,-0.020402443,0.020404636,0.999383817,0.019984407,6787,1706585152.942594051,1692390,1706585147.042378187
2465,1706585153.142293215,1.368428627,1.553975743,0.042380296,-0.022901583,0.018388875,0.999368254,0.020011485,6871,1706585153.042446852,1692390,1706585147.042378187
2466,1706585153.242542744,1.366209740,1.546395859,0.039067987,-0.021686750,0.020383402,0.999345931,0.020540491,6832,1706585153.142293215,1692390,1706585147.042378187
2467,1706585153.342386246,1.365248124,1.551315864,0.043715127,-0.022346177,0.018012113,0.999381040,0.020340809,6921,1706585153.242542744,1692390,1706585147.042378187
2468,1706585153.442239285,1.345498410,1.548291688,0.035138361,-0.021227958,0.020678654,0.999352426,0.020408217,6938,1706585153.342386246,1692390,1706585147.042378187
2469,1706585153.542887926,1.348795090,1.549351709,0.030315105,-0.021857929,0.020692043,0.999346120,0.020035023,6962,1706585153.442239285,1692390,1706585147.042378187
2470,1706585153.642730474,1.347778040,1.553621694,0.025006057,-0.020791682,0.019398628,0.999391380,0.020205670,6946,1706585153.542887926,1692390,1706585147.042378187
2471,1706585153.742572069,1.345710533,1.554201392,0.027313713,-0.021362780,0.020012810,0.999374582,0.019838425,6942,1706585153.642730474,1692390,1706585147.042378187
2472,1706585153.842416048,1.350939444,1.556152640,0.022533750,-0.020167112,0.019893929,0.999397709,0.020043402,6858,1706585153.742572069,1692390,1706585147.042378187
2473,1706585153.942245483,1.346937179,1.560392823,0.022125777,-0.020524671,0.020958774,0.999374024,0.019774409,6925,1706585153.842416048,1692390,1706585147.042378187
2474,1706585154.042894602,1.341575587,1.559810556,0.023189006,-0.021217568,0.021233985,0.999357914,0.019562541,6852,1706585153.942245483,1692390,1706585147.042378187
2475,1706585154.142739773,1.341561089,1.562114770,0.017082685,-0.020492191,0.020724023,0.999385820,0.019456823,6872,1706585154.042894602,1692390,1706585147.042378187
2476,1706585154.242583036,1.332324963,1.561076091,0.019990898,-0.020010206,0.019591331,0.999412610,0.019753642,6764,1706585154.142739773,1692390,1706585147.042378187
2477,1706585154.342425823,1.332674478,1.562464176,0.019727960,-0.020467350,0.019393237,0.999410722,0.019575471,6880,1706585154.242583036,1692390,1706585147.042378187
2478,1706585154.442275047,1.330483254,1.560070280,0.013862464,-0.019022590,0.019951014,0.999424755,0.019754907,6855,1706585154.342425823,1692390,1706585147.042378187
2479,1706585154.542919159,1.337315435,1.556781904,0.011317809,-0.020032496,0.021696166,0.999370995,0.019636432,6910,1706585154.442275047,1692390,1706585147.042378187
2480,1706585154.642759085,1.325650860,1.551390792,0.001815469,-0.019115264,0.020977272,0.999397586,0.019975608,6868,1706585154.542919159,1692390,1706585147.042378187
2481,1706585154.742607594,1.336834988,1.551705338,0.006425737,-0.019877740,0.020802121,0.999391120,0.019736660,6947,1706585154.642759085,1692390,1706585147.042378187
2482,1706585154.842463017,1.332525156,1.549223375,0.013109232,-0.020285667,0.020523205,0.999377630,0.020288966,6943,1706585154.742607594,1692390,1706585147.042378187
2483,1706585154.942311764,1.333003704,1.549586211,0.023166994,-0.020978142,0.019615278,0.999383794,0.020178987,6921,1706585154.842463017,1692390,1706585147.042378187
2484,1706585155.042543173,1.336326023,1.549980518,0.028559722,-0.020792488,0.022348205,0.999330464,0.020170603,6907,1706585154.942311764,1692390,1706585147.042378187
2485,1706585155.142396927,1.334798241,1.552961092,0.030941143,-0.021484249,0.022205224,0.999321217,0.020061408,6861,1706585155.042543173,1692390,1706585147.042378187
2486,1706585155.242235422,1.329997001,1.554687191,0.030820444,-0.021685715,0.020179705,0.999366226,0.019739712,6855,1706585155.142396927,1692390,1706585147.042378187
2487,1706585155.342871428,1.324216559,1.558170321,0.028255404,-0.020810124,0.019975983,0.999385034,0.019936240,6854,1706585155.242235422,1692390,1706585147.042378187
2488,1706585155.442707777,1.335102278,1.558118928,0.017073373,-0.019585836,0.020278116,0.999406440,0.019797975,6800,1706585155.342871428,1692390,1706585147.042378187
2489,1706585155.542551517,1.333222983,1.563939507,0.022073434,-0.020478007,0.019444836,0.999409090,0.019596426,6898,1706585155.442707777,1692390,1706585147.042378187
2490,1706585155.642394066,1.348474441,1.562297434,0.023288511,-0.020030152,0.019488218,0.999413281,0.019801436,6834,1706585155.542551517,1692390,1706585147.042378187
2491,1706585155.742231131,1.357585690,1.562949657,0.017905538,-0.020119558,0.022526853,0.999358552,0.019241342,6941,1706585155.642394066,1692390,1706585147.042378187
2492,1706585155.842873096,1.353921708,1.558714464,0.015228148,-0.019839930,0.020189394,0.999406965,0.019608249,6834,1706585155.742231131,1692390,1706585147.042378187
2493,1706585155.942706585,1.360719756,1.558288392,0.018748422,-0.019943782,0.021348361,0.999380935,0.019602021,6908,1706585155.842873096,1692390,1706585147.042378187
2494,1706585156.042547703,1.358105409,1.554137154,0.020659997,-0.020160434,0.018493486,0.999420736,0.020242065,6873,1706585155.942706585,1692390,1706585147.042378187
2495,1706585156.142394066,1.368992604,1.551262634,0.027251028,-0.020972041,0.018866732,0.999399964,0.020098064,6910,1706585156.042547703,1692390,1706585147.042378187
2496,1706585156.242229939,1.365181115,1.550084369,0.029542325,-0.020468044,0.020583717,0.999376603,0.020094133,6909,1706585156.142394066,1692390,1706585147.042378187
2497,1706585156.342872858,1.369903458,1.553349733,0.039414579,-0.021180220,0.022790798,0.999315221,0.020026670,6912,1706585156.242229939,1692390,1706585147.042378187
2498,1706585156.442721844,1.361631719,1.558458273,0.044320882,-0.021516997,0.019013463,0.999394073,0.019672149,6855,1706585156.342872858,1692390,1706585147.042378187
2499,1706585156.542563677,1.345074796,1.557343083,0.035014660,-0.020936018,0.019624271,0.999388037,0.020003069,6834,1706585156.442721844,1692390,1706585147.042378187
2500,1706585156.642414570,1.342249620,1.556888052,0.039273294,-0.021420957,0.020412905,0.999363532,0.019924538,6826,1706585156.542563677,1692390,1706585147.042378187
2501,1706585156.742255926,1.337359715,1.556718097,0.036929330,-0.020395008,0.020201542,0.999389250,0.019926581,6904,1706585156.642414570,1692390,1706585147.042378187
2502,1706585156.842922688,1.351117375,1.555693637,0.031027840,-0.019720618,0.019676574,0.999412691,0.019955016,6872,1706585156.742255926,1692390,1706585147.042378187
2503,1706585156.942668200,1.357584082,1.556616395,0.027573544,-0.020074187,0.020592884,0.999388324,0.019898215,6946,1706585156.842922688,1692390,1706585147.042378187
2504,1706585157.042613983,1.362856627,1.553715961,0.022735998,-0.019633777,0.019235632,0.999423721,0.019918088,6835,1706585156.942668200,1692390,1706585147.042378187
2505,1706585157.142449617,1.373753213,1.556025481,0.019186614,-0.020115076,0.021818803,0.999364230,0.019760059,6896,1706585157.042613983,1692390,1706585147.042378187
2506,1706585157.242289782,1.375833700,1.554985222,0.017275041,-0.019727228,0.020104060,0.999406052,0.019854632,6906,1706585157.142449617,1692390,1706585147.042378187
2507,1706585157.342936039,1.383601508,1.552589082,0.026317459,-0.020437652,0.020220261,0.999388665,0.019893207,6895,1706585157.242289782,1692390,1706585147.042378187
2508,1706585157.442770243,1.373123662,1.552376954,0.032510974,-0.020640933,0.019023919,0.999401615,0.020210263,6894,1706585157.342936039,1692390,1706585147.042378187
2509,1706585157.542604208,1.369250052,1.552419634,0.035491930,-0.021598356,0.020799638,0.999345115,0.020254043,6905,1706585157.442770243,1692390,1706585147.042378187
2510,1706585157.641525745,1.354230743,1.554672493,0.045752581,-0.021410628,0.018827654,0.999396227,0.019856615,6891,1706585157.542604208,1692390,1706585147.042378187
2511,1706585157.742289543,1.347938957,1.555581624,0.038654947,-0.020922633,0.020544842,0.999371507,0.019918417,6827,1706585157.641525745,1692390,1706585147.042378187
2512,1706585157.842930555,1.332813945,1.556627704,0.037623731,-0.021166212,0.021798334,0.999340954,0.019861552,6815,1706585157.742289543,1692390,1706585147.042378187
