frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2248,1706585131.442606211,0.956996264,1.589141026,0.010248889,-0.020846032,0.018802683,0.999436005,0.018427517,6861,1706585131.342763662,1319898,1706585093.042590618
2249,1706585131.542435646,0.944345609,1.589565560,0.017737131,-0.022183182,0.016455282,0.999443233,0.018717725,6909,1706585131.442606211,1319898,1706585093.042590618
2250,1706585131.642291546,0.942880264,1.590246928,0.008169852,-0.020563542,0.018504750,0.999443677,0.018629323,6857,1706585131.542435646,1319898,1706585093.042590618
2251,1706585131.742921352,0.943497084,1.591680690,0.023528541,-0.022742687,0.018555584,0.999409743,0.017850126,6836,1706585131.642291546,1319898,1706585093.042590618
2252,1706585131.842763662,0.946932447,1.589848881,0.022834709,-0.022216190,0.019440794,0.999394097,0.018437323,6792,1706585131.742921352,1319898,1706585093.042590618
2253,1706585131.942602873,0.944173194,1.598893236,0.020120530,-0.022386721,0.015426663,0.999472902,0.017741769,6871,1706585131.842763662,1319898,1706585093.042590618
2254,1706585132.042438269,0.941636287,1.597503178,0.015442829,-0.021212757,0.019278983,0.999420450,0.018360373,6917,1706585131.942602873,1319898,1706585093.042590618
2255,1706585132.142283916,0.952407457,1.600363777,0.016575732,-0.021952614,0.016720110,0.999459665,0.017857758,6910,1706585132.042438269,1319898,1706585093.042590618
2256,1706585132.242902040,0.947999673,1.595689192,0.005276702,-0.020574207,0.017388799,0.999465763,0.018507285,6969,1706585132.142283916,1319898,1706585093.042590618
2257,1706585132.342753649,0.955061299,1.598837340,0.003146378,-0.020439113,0.016895735,0.999487162,0.017949630,6962,1706585132.242902040,1319898,1706585093.042590618
2258,1706585132.442582130,0.969458004,1.594246401,0.002239085,-0.020590765,0.016503914,0.999476844,0.018699718,6969,1706585132.342753649,1319898,1706585093.042590618
2259,1706585132.542422056,0.961078639,1.594086541,0.005983228,-0.020370714,0.017966292,0.999462989,0.018329757,6929,1706585132.442582130,1319898,1706585093.042590618
2260,1706585132.642270803,0.954048658,1.593695999,0.002362304,-0.020158772,0.019177410,0.999440309,0.018572037,6884,1706585132.542422056,1319898,1706585093.042590618
2261,1706585132.742906332,0.937869135,1.592732252,0.007162338,-0.021780620,0.017327443,0.999446609,0.018216484,6910,1706585132.642270803,1319898,1706585093.042590618
2262,1706585132.842754126,0.940218278,1.593406465,0.004659124,-0.020615668,0.017524507,0.999460894,0.018595917,6852,1706585132.742906332,1319898,1706585093.042590618
2263,1706585132.942584515,0.946765391,1.589425216,0.015469571,-0.022442495,0.016634475,0.999438685,0.018491695,6842,1706585132.842754126,1319898,1706585093.042590618
2264,1706585133.042423725,0.953499424,1.594755723,0.012210567,-0.021068558,0.017954483,0.999455117,0.017978358,6802,1706585132.942584515,1319898,1706585093.042590618
2265,1706585133.142271996,0.959579175,1.601770251,0.021078946,-0.022479107,0.017683719,0.999440271,0.017352853,6869,1706585133.042423725,1319898,1706585093.042590618
2266,1706585133.242912769,0.969435056,1.604450719,0.018135829,-0.021810499,0.020246116,0.999408552,0.017232014,6897,1706585133.142271996,1319898,1706585093.042590618
2267,1706585133.342772722,0.972138106,1.611131834,0.021235970,-0.022420320,0.017023286,0.999467835,0.016479794,6914,1706585133.242912769,1319898,1706585093.042590618
2268,1706585133.442629337,0.962577364,1.606458024,0.011886681,-0.021121791,0.018565656,0.999449255,0.017617432,6959,1706585133.342772722,1319898,1706585093.042590618
2269,1706585133.542467356,0.967831179,1.607707896,0.011645330,-0.021255251,0.016825949,0.999483636,0.017250006,6948,1706585133.442629337,1319898,1706585093.042590618
2270,1706585133.642308950,0.977468580,1.605315278,0.007386287,-0.020953811,0.016729986,0.999484994,0.017629325,6958,1706585133.542467356,1319898,1706585093.042590618
2271,1706585133.742058039,0.978770596,1.601767375,0.005013157,-0.020695161,0.018777646,0.999455535,0.017542647,6948,1706585133.642308950,1319898,1706585093.042590618
2272,1706585133.842397451,0.989158201,1.601181519,0.007136730,-0.020420545,0.019677649,0.999440062,0.017758185,6869,1706585133.742058039,1319898,1706585093.042590618
2273,1706585133.942235708,0.983695904,1.599598171,0.007625012,-0.021543535,0.018716550,0.999438444,0.017560277,6924,1706585133.842397451,1319898,1706585093.042590618
2274,1706585134.042857170,0.981097701,1.597171387,0.005008313,-0.020316821,0.018730305,0.999451884,0.018230033,6843,1706585133.942235708,1319898,1706585093.042590618
2275,1706585134.142699718,0.972595725,1.596037518,0.006848870,-0.021300705,0.016790142,0.999465775,0.018235566,6870,1706585134.042857170,1319898,1706585093.042590618
2276,1706585134.242528200,0.963345156,1.589318882,0.007073964,-0.020750792,0.018494758,0.999442082,0.018516839,6765,1706585134.142699718,1319898,1706585093.042590618
2277,1706585134.342371464,0.965925758,1.593944149,0.009197960,-0.021041071,0.017099069,0.999471266,0.017946707,6874,1706585134.242528200,1319898,1706585093.042590618
2278,1706585134.442200899,0.960963566,1.592871482,0.008885977,-0.021113135,0.018188722,0.999440440,0.018498978,6862,1706585134.342371464,1319898,1706585093.042590618
2279,1706585134.542874575,0.945672112,1.595084126,0.008061963,-0.020892096,0.016295417,0.999476778,0.018551298,6917,1706585134.442200899,1319898,1706585093.042590618
2280,1706585134.642729521,0.941142983,1.585284191,0.007684988,-0.020485293,0.018791245,0.999427232,0.019298947,6921,1706585134.542874575,1319898,1706585093.042590618
2281,1706585134.742558956,0.934126486,1.584085008,0.001076628,-0.020449515,0.014231897,0.999497890,0.019576458,6903,1706585134.642729521,1319898,1706585093.042590618
2282,1706585134.842394590,0.920747592,1.582194008,-0.002517448,-0.020239624,0.015578994,0.999483642,0.019496207,6943,1706585134.742558956,1319898,1706585093.042590618
2283,1706585134.942241907,0.917290208,1.579647552,-0.004730802,-0.020052153,0.017400669,0.999461920,0.019261312,6952,1706585134.842394590,1319898,1706585093.042590618
2284,1706585135.042866945,0.907665230,1.578321981,-0.005321711,-0.019281374,0.018448149,0.999451548,0.019608627,6911,1706585134.942241907,1319898,1706585093.042590618
2285,1706585135.142708063,0.900853811,1.575002192,-0.004886460,-0.020553591,0.019258179,0.999411958,0.019555341,6890,1706585135.042866945,1319898,1706585093.042590618
2286,1706585135.242541790,0.909244740,1.577693728,0.000020734,-0.020182563,0.016697438,0.999464984,0.019585835,6860,1706585135.142708063,1319898,1706585093.042590618
2287,1706585135.342372656,0.909638695,1.577142235,0.011092196,-0.021593077,0.017863355,0.999420900,0.019300348,6868,1706585135.242541790,1319898,1706585093.042590618
2288,1706585135.442212820,0.912049914,1.573270396,0.005893636,-0.019909423,0.018188250,0.999440196,0.019801450,6782,1706585135.342372656,1319898,1706585093.042590618
2289,1706585135.542842150,0.912356344,1.575353228,0.003819410,-0.020365851,0.015781872,0.999471861,0.019803148,6890,1706585135.442212820,1319898,1706585093.042590618
2290,1706585135.642678738,0.915462188,1.579563089,0.003663337,-0.020441151,0.016847426,0.999453271,0.019785909,6864,1706585135.542842150,1319898,1706585093.042590618
2291,1706585135.742521048,0.906432807,1.579334455,0.005930487,-0.020764082,0.016687063,0.999454935,0.019499423,6930,1706585135.642678738,1319898,1706585093.042590618
2292,1706585135.842353821,0.911222662,1.580690902,0.004999901,-0.020482923,0.017010553,0.999454101,0.019559928,6876,1706585135.742521048,1319898,1706585093.042590618
2293,1706585135.942598581,0.904110385,1.581141357,0.004656150,-0.020893346,0.017290690,0.999444215,0.019384584,6905,1706585135.842353821,1319898,1706585093.042590618
2294,1706585136.042435408,0.899035820,1.580456544,0.005342569,-0.020521961,0.017209339,0.999450532,0.019527487,6917,1706585135.942598581,1319898,1706585093.042590618
2295,1706585136.142269373,0.905653448,1.583746726,0.006879362,-0.021077617,0.018778282,0.999419501,0.019072781,6958,1706585136.042435408,1319898,1706585093.042590618
2296,1706585136.242907763,0.903224425,1.586438722,0.005599249,-0.020503863,0.017857108,0.999448921,0.019041278,6908,1706585136.142269373,1319898,1706585093.042590618
2297,1706585136.342770576,0.900861270,1.587728124,0.000645307,-0.020713043,0.019202024,0.999421022,0.018970308,6943,1706585136.242907763,1319898,1706585093.042590618
2298,1706585136.442623615,0.895678785,1.587178076,0.004067333,-0.020017630,0.016563805,0.999483245,0.018925577,6854,1706585136.342770576,1319898,1706585093.042590618
2299,1706585136.542456388,0.885196250,1.586739508,0.007777560,-0.021048515,0.017611397,0.999443151,0.018978564,6854,1706585136.442623615,1319898,1706585093.042590618
2300,1706585136.642295361,0.887205055,1.581713740,0.009946069,-0.021040425,0.017154875,0.999442835,0.019417261,6817,1706585136.542456388,1319898,1706585093.042590618
2301,1706585136.742549419,0.885420738,1.583306737,0.005585319,-0.020551511,0.018814444,0.999430415,0.019039378,6908,1706585136.642295361,1319898,1706585093.042590618
2302,1706585136.842381477,0.890296829,1.578559284,-0.005156062,-0.019491862,0.018874251,0.999447323,0.019206185,6855,1706585136.742549419,1319898,1706585093.042590618
2303,1706585136.942215204,0.892277575,1.578126949,-0.000744121,-0.020086623,0.018224552,0.999448286,0.019170721,6950,1706585136.842381477,1319898,1706585093.042590618
2304,1706585137.042843342,0.890294612,1.575852131,-0.000672176,-0.019838664,0.016575298,0.999467090,0.019930466,6870,1706585136.942215204,1319898,1706585093.042590618
2305,1706585137.142669916,0.895385741,1.579344077,0.003540624,-0.020497501,0.018007328,0.999436642,0.019544512,6896,1706585137.042843342,1319898,1706585093.042590618
2306,1706585137.242497444,0.891046857,1.581404896,0.011669951,-0.021296799,0.017961473,0.999419979,0.019584132,6903,1706585137.142669916,1319898,1706585093.042590618
2307,1706585137.342334986,0.892233741,1.582086899,0.004482548,-0.020414601,0.021087060,0.999386822,0.019093459,6934,1706585137.242497444,1319898,1706585093.042590618
2308,1706585137.442571402,0.879177094,1.581227415,0.011603971,-0.021731446,0.019410073,0.999384666,0.019526451,6909,1706585137.342334986,1319898,1706585093.042590618
2309,1706585137.542415619,0.879721173,1.584317742,0.002186144,-0.020426230,0.019828510,0.999408432,0.019297287,6930,1706585137.442571402,1319898,1706585093.042590618
2310,1706585137.641935349,0.883871048,1.590395456,0.013108738,-0.020821529,0.015315975,0.999482696,0.019136991,6903,1706585137.542415619,1319898,1706585093.042590618
2311,1706585137.742881298,0.881590715,1.590878087,0.013794448,-0.021457097,0.017116581,0.999440019,0.019138031,6875,1706585137.641935349,1319898,1706585093.042590618
2312,1706585137.842733622,0.897111499,1.588079666,0.013402208,-0.020474044,0.015054203,0.999486838,0.019499881,6839,1706585137.742881298,1319898,1706585093.042590618
2313,1706585137.942582130,0.903709923,1.588715122,0.009692395,-0.020813226,0.018658394,0.999438364,0.018483263,6886,1706585137.842733622,1319898,1706585093.042590618
2314,1706585138.042413712,0.926936525,1.587310220,0.012266472,-0.021008156,0.018044430,0.999443334,0.018603169,6866,1706585137.942582130,1319898,1706585093.042590618
2315,1706585138.142253160,0.945549622,1.590722428,0.009953444,-0.020772555,0.019530663,0.999423810,0.018414712,6965,1706585138.042413712,1319898,1706585093.042590618
2316,1706585138.242718220,0.954361958,1.595585085,0.010316061,-0.021187949,0.018107024,0.999442285,0.018393603,6866,1706585138.142253160,1319898,1706585093.042590618
2317,1706585138.342725515,0.949766885,1.591200566,0.015462061,-0.021487528,0.018758617,0.999420336,0.018584762,6893,1706585138.242718220,1319898,1706585093.042590618
2318,1706585138.442572355,0.967428194,1.589735313,0.018600908,-0.021878793,0.018024654,0.999420694,0.018833664,6900,1706585138.342725515,1319898,1706585093.042590618
2319,1706585138.542435646,0.957203599,1.586180366,0.018519196,-0.021847302,0.020427091,0.999375742,0.018803061,6915,1706585138.442572355,1319898,1706585093.042590618
2320,1706585138.642266035,0.938323608,1.583072535,0.028275635,-0.022885719,0.018314655,0.999393401,0.018805535,6907,1706585138.542435646,1319898,1706585093.042590618
2321,1706585138.742910147,0.938268795,1.585124767,0.015738817,-0.021164169,0.021016532,0.999377797,0.018825568,6917,1706585138.642266035,1319898,1706585093.042590618
2322,1706585138.842762709,0.923024047,1.584797410,0.019696820,-0.021862331,0.015987386,0.999451292,0.019067145,6900,1706585138.742910147,1319898,1706585093.042590618
2323,1706585138.941363811,0.911614882,1.587333621,0.015089551,-0.021205802,0.019181693,0.999414288,0.018800449,6910,1706585138.842762709,1319898,1706585093.042590618
2324,1706585139.040001631,0.900366701,1.584614492,0.013748306,-0.020879923,0.017523386,0.999444116,0.019194252,6813,1706585138.941363811,1319898,1706585093.042590618
2325,1706585139.142270803,0.885966470,1.583705264,0.004218377,-0.020149894,0.018541407,0.999445037,0.018968805,6869,1706585139.040001631,1319898,1706585093.042590618
2326,1706585139.242920637,0.875851470,1.580501031,-0.001112368,-0.020605302,0.017114387,0.999454666,0.019310367,6837,1706585139.142270803,1319898,1706585093.042590618
2327,1706585139.342761993,0.870840090,1.584349929,-0.006158671,-0.019811151,0.018199383,0.999461778,0.018773784,6962,1706585139.242920637,1319898,1706585093.042590618
2328,1706585139.442606926,0.864291897,1.582393978,-0.011737729,-0.019490632,0.019917622,0.999429103,0.019101625,6853,1706585139.342761993,1319898,1706585093.042590618
2329,1706585139.542392254,0.865359339,1.584044059,-0.017637543,-0.019322282,0.020202979,0.999432035,0.018817453,6913,1706585139.442606926,1319898,1706585093.042590618
2330,1706585139.642278671,0.855603839,1.583051702,-0.007981562,-0.020467963,0.019367412,0.999419016,0.019172796,6931,1706585139.542392254,1319898,1706585093.042590618
2331,1706585139.742916584,0.857936349,1.585591533,-0.005888716,-0.019976678,0.018625118,0.999447248,0.018953498,6888,1706585139.642278671,1319898,1706585093.042590618
2332,1706585139.842759848,0.855046571,1.585716052,0.002271078,-0.021033630,0.019524869,0.999415634,0.018567636,6893,1706585139.742916584,1319898,1706585093.042590618
2333,1706585139.942592859,0.858141289,1.587898919,0.000340376,-0.020498664,0.019320775,0.999424322,0.018908630,6894,1706585139.842759848,1319898,1706585093.042590618
2334,1706585140.042426348,0.863125450,1.588376731,0.007749383,-0.021379400,0.018670997,0.999420027,0.018812871,6910,1706585139.942592859,1319898,1706585093.042590618
2335,1706585140.142272711,0.861346749,1.588837774,0.003292662,-0.020337108,0.020557883,0.999406473,0.018721037,6914,1706585140.042426348,1319898,1706585093.042590618
2336,1706585140.241019726,0.862317903,1.589776264,0.003959222,-0.020353673,0.016889638,0.999471376,0.018905976,6905,1706585140.142272711,1319898,1706585093.042590618
2337,1706585140.339670181,0.863337092,1.591918375,0.001197037,-0.020234262,0.017324573,0.999467092,0.018867048,6857,1706585140.241019726,1319898,1706585093.042590618
2338,1706585140.442575932,0.867266602,1.587660306,-0.001008838,-0.020639438,0.017491378,0.999454637,0.018933942,6805,1706585140.339670181,1319898,1706585093.042590618
2339,1706585140.542422771,0.874926638,1.588777811,-0.004339439,-0.019700324,0.018331527,0.999463330,0.018678982,6947,1706585140.442575932,1319898,1706585093.042590618
2340,1706585140.642261267,0.879203689,1.586285221,-0.011135904,-0.019581268,0.018149388,0.999462914,0.019001497,6873,1706585140.542422771,1319898,1706585093.042590618
2341,1706585140.742905140,0.873278471,1.588050892,-0.008898294,-0.019405829,0.019891099,0.999438694,0.018709745,6916,1706585140.642261267,1319898,1706585093.042590618
2342,1706585140.842754602,0.877971109,1.582305376,-0.000616817,-0.020772945,0.020977885,0.999384708,0.018937215,6924,1706585140.742905140,1319898,1706585093.042590618
2343,1706585140.942595720,0.878144770,1.582033572,0.001500153,-0.020436788,0.018302196,0.999438704,0.019226132,6866,1706585140.842754602,1319898,1706585093.042590618
2344,1706585141.042442083,0.880027949,1.580084538,0.009640795,-0.022095620,0.019637952,0.999378145,0.019221304,6908,1706585140.942595720,1319898,1706585093.042590618
2345,1706585141.142282248,0.894868821,1.582508451,0.003184681,-0.020096097,0.019347931,0.999426131,0.019214921,6880,1706585141.042442083,1319898,1706585093.042590618
