frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2160,1706584717.672904730,1706584717.772733927,0,0,0,0,19.454412060,-3.351853579,-0.093394082,0.001668846,0.027778701,0.988964594,0.145514916,1197,529,0.000000000,0.040061010,0.033684850,0.020386159,0.000000000,50.514422188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.031746032,0,0,0,0,0,0,1159,0,21066,88501,0,0,0,2461683,10,1706584717.677354097,1706584717.766546488,fastlio2_internal_v1
2161,1706584717.772745609,1706584717.872559071,0,0,0,0,19.364152385,-3.327557792,-0.098095048,0.009123268,0.031427707,0.989004041,0.144222299,1219,593,0.000000000,0.041817420,0.034679651,0.020103335,0.000000000,55.010703639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.041837572,0,0,0,0,0,0,1168,0,21071,88552,0,0,0,2462851,1,1706584717.776929140,1706584717.776929140,fastlio2_internal_v1
2162,1706584717.872570992,1706584717.972388506,0,0,0,0,19.269512614,-3.285032285,-0.081465609,0.003226498,0.043173750,0.989495922,0.137925476,1226,558,0.000000000,0.037342978,0.028260946,0.017334640,0.000000000,50.120856273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.031810767,0,0,0,0,0,0,1187,0,21074,88591,0,0,0,2464038,9,1706584717.886648893,1706584717.966688156,fastlio2_internal_v1
2163,1706584717.972399950,1706584718.072106361,0,0,0,0,19.179119506,-3.245579383,-0.069111508,0.003180059,0.042428903,0.989904851,0.135196381,1236,563,0.000000000,0.034206171,0.026898384,0.015526116,0.000000000,50.137867749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.023462783,0,0,0,0,0,0,1207,0,21075,88620,0,0,0,2465245,10,1706584717.977121115,1706584718.067131281,fastlio2_internal_v1
2164,1706584718.073040962,1706584718.170744896,0,0,0,0,19.076465974,-3.214864131,-0.068447588,0.002292787,0.043308787,0.990640438,0.129424164,1245,589,0.000000000,0.033773759,0.024787188,0.016168833,0.000000000,48.083333615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.024096386,0,0,0,0,0,0,1215,0,21083,88650,0,0,0,2466460,10,1706584718.076505899,1706584718.167392015,fastlio2_internal_v1
2165,1706584718.172880411,1706584718.272707939,0,0,0,0,18.966062901,-3.185604725,-0.078260018,0.001746506,0.042173659,0.991336263,0.124381449,1250,566,0.000000000,0.034560563,0.026646167,0.016500115,0.000000000,49.076005148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.018400000,0,0,0,0,0,0,1227,0,21086,88673,0,0,0,2467687,10,1706584718.176731110,1706584718.267545462,fastlio2_internal_v1
2166,1706584718.272719860,1706584718.372542858,0,0,0,0,18.847593081,-3.156797789,-0.078854627,0.000932628,0.040306837,0.992365716,0.116553745,1231,578,0.000000000,0.035857966,0.026590228,0.016891360,0.000000000,49.951449903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.030869212,0,0,0,0,0,0,1193,0,21087,88711,0,0,0,2468880,10,1706584718.276912451,1706584718.367085218,fastlio2_internal_v1
2167,1706584718.372555256,1706584718.472380161,0,0,0,0,18.736781337,-3.127505498,-0.084348263,0.006942624,0.042121037,0.993167710,0.108607170,1284,607,0.000000000,0.032815518,0.025165319,0.015840530,0.000000000,50.279944605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.014797508,0,0,0,0,0,0,1265,0,21089,88730,0,0,0,2470145,10,1706584718.377522945,1706584718.466766357,fastlio2_internal_v1
2168,1706584718.472392082,1706584718.572223186,0,0,0,0,18.621695177,-3.099718068,-0.081227871,0.000229841,0.044747488,0.993693810,0.102811582,1247,574,0.000000000,0.033480302,0.026057899,0.015525520,0.000000000,56.433813497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.015236568,0,0,0,0,0,0,1228,0,21091,88749,0,0,0,2471373,10,1706584718.477232456,1706584718.567169905,fastlio2_internal_v1
2169,1706584718.573034525,1706584718.672855854,0,0,0,0,18.505665177,-3.080370641,-0.087022704,-0.005347791,0.045824860,0.994391115,0.095172441,1236,583,0.000000000,0.033925496,0.025725126,0.015588045,0.000000000,49.586093842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.020226537,0,0,0,0,0,0,1211,0,21095,88774,0,0,0,2472584,10,1706584718.577573061,1706584718.667402744,fastlio2_internal_v1
2170,1706584718.672867775,1706584718.772679567,0,0,0,0,18.393804362,-3.064239510,-0.091391131,-0.000626525,0.046557257,0.995080231,0.087449198,1199,543,0.000000000,0.033748314,0.025654793,0.015386522,0.000000000,53.281747225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.022518766,0,0,0,0,0,0,1172,0,21101,88801,0,0,0,2473756,10,1706584718.676756620,1706584718.766684055,fastlio2_internal_v1
2171,1706584718.772703886,1706584718.872517824,0,0,0,0,18.270719129,-3.052160173,-0.098656075,-0.004261306,0.043822368,0.995724309,0.081206790,1264,615,0.000000000,0.034201370,0.025656343,0.016026258,0.000000000,53.324997923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.019778481,0,0,0,0,0,0,1239,0,21103,88826,0,0,0,2474995,7,1706584718.777112722,1706584718.866955042,fastlio2_internal_v1
2172,1706584718.872529268,1706584718.972356796,0,0,0,0,18.149544804,-3.044314731,-0.100614224,-0.006265329,0.038626786,0.996467380,0.074306651,1257,559,0.000000000,0.033473337,0.025896549,0.015637398,0.000000000,49.735473396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018297534,0,0,0,0,0,0,1234,0,21104,88849,0,0,0,2476229,10,1706584718.877466202,1706584718.967318296,fastlio2_internal_v1
2173,1706584718.972766399,1706584719.072589159,0,0,0,0,18.030553440,-3.024596377,-0.104957788,-0.004216180,0.041511027,0.996925324,0.066324635,1213,579,0.000000000,0.033375142,0.025465012,0.015848160,0.000000000,50.385639228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.022258862,0,0,0,0,0,0,1186,0,21105,88876,0,0,0,2477415,10,1706584718.976694345,1706584719.067621231,fastlio2_internal_v1
2174,1706584719.072601318,1706584719.172405958,0,0,0,0,17.923872133,-3.008624276,-0.100367704,0.001070540,0.039423450,0.997370838,0.060795201,1249,580,0.000000000,0.032645709,0.026582360,0.016661167,0.000000000,54.070108217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023218575,0,0,0,0,0,0,1220,0,21106,88905,0,0,0,2478635,10,1706584719.077004433,1706584719.167543411,fastlio2_internal_v1
2175,1706584719.172417641,1706584719.272237301,0,0,0,0,17.824580569,-3.006977492,-0.094621303,0.001337611,0.035142838,0.997827177,0.055714594,1204,565,0.000000000,0.034480115,0.025803924,0.015548587,0.000000000,50.613175199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.015780731,0,0,0,0,0,0,1185,0,21108,88924,0,0,0,2479820,10,1706584719.176996708,1706584719.267194510,fastlio2_internal_v1
2176,1706584719.273045778,1706584719.371730566,0,0,0,0,17.729445980,-3.004036455,-0.097327804,0.009776451,0.034299763,0.998024694,0.051717094,1201,585,0.000000000,0.030727706,0.023305178,0.014744520,0.000000000,52.358816797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014154871,0,0,0,0,0,0,1184,0,21109,88941,0,0,0,2481004,10,1706584719.277643919,1706584719.367392540,fastlio2_internal_v1
2177,1706584719.372890949,1706584719.470418215,0,0,0,0,17.617015681,-2.990127556,-0.091343023,0.008706427,0.031651682,0.998301477,0.048130354,1215,593,0.000000000,0.032743444,0.025948763,0.016186476,0.000000000,50.354267889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.022222222,0,0,0,0,0,0,1188,0,21112,88968,0,0,0,2482192,10,1706584719.376769781,1706584719.467550993,fastlio2_internal_v1
2178,1706584719.472726345,1706584719.572548628,0,0,0,0,17.503480364,-2.976907194,-0.081940531,0.010898509,0.031924313,0.998488618,0.043388263,1204,584,0.000000000,0.030516103,0.023255438,0.014291376,0.000000000,56.768588400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.017441860,0,0,0,0,0,0,1183,0,21114,88989,0,0,0,2483375,10,1706584719.476878881,1706584719.567432642,fastlio2_internal_v1
2179,1706584719.572561264,1706584719.672399759,0,0,0,0,17.424410356,-2.960475498,-0.067366125,0.021062260,0.034423770,0.998253597,0.043140946,1201,586,0.000000000,0.033154681,0.025047302,0.015554368,0.000000000,57.073536004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021648626,0,0,0,0,0,0,1175,0,21115,89015,0,0,0,2484550,10,1706584719.576810122,1706584719.667556286,fastlio2_internal_v1
2180,1706584719.672411442,1706584719.772235155,0,0,0,0,17.326156986,-2.945245473,-0.066755721,0.023576710,0.037253278,0.997961423,0.046144664,1238,596,0.000000000,0.035732272,0.027281582,0.017986715,0.000000000,54.294837297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.015347334,0,0,0,0,0,0,1219,0,21117,89034,0,0,0,2485769,10,1706584719.676942110,1706584719.767623663,fastlio2_internal_v1
2181,1706584719.773045540,1706584719.872888327,0,0,0,0,17.217659635,-2.925045589,-0.067008029,0.020039230,0.037109879,0.998148598,0.043825372,1210,574,0.000000000,0.032143684,0.026324987,0.014763057,0.000000000,54.010903343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017355372,0,0,0,0,0,0,1189,0,21117,89055,0,0,0,2486958,4,1706584719.777014494,1706584719.867466688,fastlio2_internal_v1
2182,1706584719.872900724,1706584719.972720623,0,0,0,0,17.082502413,-2.914643647,-0.076907003,0.009857552,0.038722560,0.998336841,0.041556505,1173,567,0.000000000,0.030596733,0.023653150,0.014770389,0.000000000,57.860604039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.016197783,0,0,0,0,0,0,1154,0,21119,89074,0,0,0,2488112,10,1706584719.876810789,1706584719.967687368,fastlio2_internal_v1
2183,1706584719.972731590,1706584720.072562695,0,0,0,0,16.962194939,-2.909044541,-0.066156059,0.013455709,0.035263152,0.998425698,0.041491929,1202,567,0.000000000,0.031593424,0.023174167,0.013678908,0.000000000,54.198036640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.018302829,0,0,0,0,0,0,1180,0,21121,89096,0,0,0,2489292,10,1706584719.977079153,1706584720.066907883,fastlio2_internal_v1
2184,1706584720.072575092,1706584720.172396421,0,0,0,0,16.841631959,-2.887786639,-0.057055610,0.005718350,0.039725796,0.998653369,0.032872622,1205,553,0.000000000,0.033388393,0.025961757,0.017403245,0.000000000,53.911782218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.016597510,0,0,0,0,0,0,1185,0,21122,89116,0,0,0,2490477,10,1706584720.077436447,1706584720.167434454,fastlio2_internal_v1
2185,1706584720.172407627,1706584720.272235870,0,0,0,0,16.767776484,-2.857125095,-0.060666106,0.013964073,0.055091149,0.997444068,0.043304745,1144,545,0.000000000,0.035816635,0.027505279,0.016035676,0.000000000,53.013757498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.021853147,0,0,0,0,0,0,1119,0,21123,89141,0,0,0,2491596,10,1706584720.176917553,1706584720.266910553,fastlio2_internal_v1
2186,1706584720.273046970,1706584720.372885466,0,0,0,0,16.700321057,-2.838172559,-0.066012293,0.032280645,0.061223004,0.996512383,0.046613035,1241,601,0.000000000,0.030934950,0.023035049,0.014612854,0.000000000,50.641502746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016116035,0,0,0,0,0,0,1221,0,21126,89161,0,0,0,2492817,10,1706584720.277563095,1706584720.367030382,fastlio2_internal_v1
2187,1706584720.372897387,1706584720.472721100,0,0,0,0,16.625918542,-2.846030772,-0.064892094,0.040484436,0.048584323,0.996395984,0.056529791,1269,619,0.000000000,0.033219858,0.025382996,0.016220450,0.000000000,52.938400299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.015760441,0,0,0,0,0,0,1249,0,21130,89181,0,0,0,2494066,10,1706584720.377583504,1706584720.467596292,fastlio2_internal_v1
2188,1706584720.472733021,1706584720.572559834,0,0,0,0,16.523771572,-2.859469269,-0.058953311,0.037714133,0.023475333,0.997055623,0.062503107,1292,622,0.000000000,0.036044488,0.026023865,0.016570210,0.000000000,52.775051116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.022445820,0,0,0,0,0,0,1263,0,21132,89210,0,0,0,2495329,10,1706584720.476938725,1706584720.567118645,fastlio2_internal_v1
2189,1706584720.572571278,1706584720.671616793,0,0,0,0,16.417330596,-2.848544563,-0.041605385,0.027987035,0.019855291,0.997347305,0.064193818,1271,620,0.000000000,0.032927060,0.024735034,0.016069531,0.000000000,53.994320507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.017309205,0,0,0,0,0,0,1249,0,21132,89232,0,0,0,2496578,10,1706584720.577540636,1706584720.667458057,fastlio2_internal_v1
2190,1706584720.672404051,1706584720.770419359,0,0,0,0,16.311467427,-2.822331065,-0.036020828,0.029478276,0.024878740,0.996795751,0.070073613,1282,618,0.000000000,0.035399435,0.027200073,0.017363906,0.000000000,55.249912383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019500780,0,0,0,0,0,0,1257,0,21131,89257,0,0,0,2497835,10,1706584720.676833630,1706584720.767201424,fastlio2_internal_v1
2191,1706584720.773051023,1706584720.872873068,0,0,0,0,16.204441552,-2.798050421,-0.025365428,0.016567055,0.025035162,0.996070271,0.083323397,1339,637,0.000000000,0.035281682,0.026287079,0.016173244,0.000000000,51.296938377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.024645258,0,0,0,0,0,0,1306,0,21132,89290,0,0,0,2499141,3,1706584720.777616501,1706584720.797451019,fastlio2_internal_v1
2192,1706584720.872884274,1706584720.972724915,0,0,0,0,16.088681030,-2.793978376,0.007391701,0.015210094,0.016576085,0.995644526,0.090475764,1346,644,0.000000000,0.041251112,0.033380091,0.021687686,0.000000000,49.640203300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.019316493,0,0,0,0,0,0,1320,0,21134,89316,0,0,0,2500461,10,1706584720.876997948,1706584720.967771053,fastlio2_internal_v1
2193,1706584720.972737074,1706584721.072571278,0,0,0,0,15.991708440,-2.768770210,0.021060840,0.024122785,0.016780844,0.995200373,0.093341909,1328,643,0.000000000,0.035414741,0.028180599,0.016512394,0.000000000,52.346056624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026355422,0,0,0,0,0,0,1293,0,21134,89351,0,0,0,2501754,10,1706584720.977151155,1706584721.066978931,fastlio2_internal_v1
2194,1706584721.072583437,1706584721.172403097,0,0,0,0,15.908634037,-2.726185543,0.020570000,0.043639883,0.027122000,0.993400179,0.102547760,1399,680,0.000000000,0.036386327,0.027668118,0.015638113,0.000000000,49.923176426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.028591851,0,0,0,0,0,0,1359,0,21140,89391,0,0,0,2503113,10,1706584721.077448368,1706584721.167235136,fastlio2_internal_v1
2195,1706584721.172415018,1706584721.272246599,0,0,0,0,15.805088418,-2.681392300,0.014461919,0.035090957,0.037214510,0.992380959,0.112088076,1426,672,0.000000000,0.039103836,0.030668616,0.018294424,0.000000000,47.763232856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.032258065,0,0,0,0,0,0,1380,0,21140,89437,0,0,0,2504493,10,1706584721.177665710,1706584721.267456055,fastlio2_internal_v1
2196,1706584721.273056030,1706584721.372880697,0,0,0,0,15.692907326,-2.641323511,0.004886148,0.025023203,0.040584669,0.991910185,0.117647395,1370,686,0.000000000,0.037624983,0.028928161,0.016734421,0.000000000,46.553740379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.035036496,0,0,0,0,0,0,1322,0,21146,89485,0,0,0,2505815,10,1706584721.276834965,1706584721.367705822,fastlio2_internal_v1
2197,1706584721.372893333,1706584721.472737551,0,0,0,0,15.575044795,-2.608053160,0.007884773,0.016280454,0.040814203,0.991368563,0.123521336,1327,639,0.000000000,0.036906386,0.028898239,0.016786575,0.000000000,45.856664621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.023360965,0,0,0,0,0,0,1296,0,21146,89516,0,0,0,2507111,10,1706584721.377084732,1706584721.467869282,fastlio2_internal_v1
2198,1706584721.472749710,1706584721.572582245,0,0,0,0,15.454764064,-2.564668739,0.017743108,-0.000771469,0.042304437,0.990441245,0.131285491,1286,621,0.000000000,0.038238459,0.030237913,0.017488003,0.000000000,46.589734528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.031881804,0,0,0,0,0,0,1245,0,21152,89557,0,0,0,2508356,10,1706584721.477252007,1706584721.567252636,fastlio2_internal_v1
2199,1706584721.572593689,1706584721.672432661,0,0,0,0,15.343729848,-2.530538394,0.028271122,-0.012173668,0.038923515,0.989177345,0.140943044,1182,596,0.000000000,0.043258056,0.031621814,0.020231307,0.000000000,52.186501209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.045685279,0,0,0,0,0,0,1128,0,21160,89611,0,0,0,2509484,10,1706584721.577682257,1706584721.667551517,fastlio2_internal_v1
2200,1706584721.672444344,1706584721.772263765,0,0,0,0,15.235401912,-2.496724497,0.026300192,0.001619993,0.033783942,0.988340334,0.148456745,1182,604,0.000000000,0.036607612,0.029303789,0.017020226,0.000000000,46.049157272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.016074450,0,0,0,0,0,0,1163,0,21164,89630,0,0,0,2510647,10,1706584721.676928520,1706584721.766904116,fastlio2_internal_v1
2201,1706584721.773073912,1706584721.872715473,0,0,0,0,15.134386846,-2.469162792,0.025614655,0.009263698,0.025397253,0.988265972,0.150331408,1247,615,0.000000000,0.037447366,0.026966333,0.018001318,0.000000000,49.220618219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.028067362,0,0,0,0,0,0,1212,0,21168,89665,0,0,0,2511859,7,1706584721.777334929,1706584721.867242336,fastlio2_internal_v1
2202,1706584721.872902393,1706584721.971486092,0,0,0,0,15.027580131,-2.441115462,0.027678508,0.009849814,0.023770617,0.988664184,0.147922515,1261,632,0.000000000,0.031654507,0.022892237,0.013684273,0.000000000,49.861630543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.024583664,0,0,0,0,0,0,1230,0,21169,89696,0,0,0,2513089,10,1706584721.877664804,1706584721.967709303,fastlio2_internal_v1
2203,1706584721.972747087,1706584722.072577477,0,0,0,0,14.921650782,-2.406800617,0.029121516,0.012389395,0.025831577,0.989313393,0.142962382,1227,625,0.000000000,0.031375032,0.024983287,0.014714837,0.000000000,52.450861255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017929910,0,0,0,0,0,0,1205,0,21168,89718,0,0,0,2514294,10,1706584721.977078676,1706584722.067009687,fastlio2_internal_v1
2204,1706584722.072589397,1706584722.172420025,0,0,0,0,14.818896293,-2.371416598,0.028719338,0.013612677,0.027929930,0.989673387,0.139932847,1214,618,0.000000000,0.034077856,0.026138425,0.016877174,0.000000000,44.373078068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.022240527,0,0,0,0,0,0,1187,0,21174,89745,0,0,0,2515481,10,1706584722.077497959,1706584722.167278528,fastlio2_internal_v1
2205,1706584722.172432661,1706584722.272274971,0,0,0,0,14.713408119,-2.340167294,0.029527424,0.011969974,0.028333001,0.990210968,0.136147710,1273,632,0.000000000,0.031775565,0.024384409,0.015137196,0.000000000,45.880845482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.023566379,0,0,0,0,0,0,1243,0,21175,89775,0,0,0,2516724,10,1706584722.177711010,1706584722.267441988,fastlio2_internal_v1
