frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2014,1706585111.343079805,1706585111.442908287,1,0,0,1,18.109385794,1.240744054,-0.030285507,0.005925237,0.014482187,0.997193044,-0.073220152,1037,533,0.513982642,0.038262254,0.026925576,0.016271875,0.129258288,39.964970602,0.000000000,0.131945752,0.034571562,1.496256981,0.243412255,40.262679109,0,18,17,1,0.017357763,5,0,0,0,0,0,1005,14,21469,95016,23453,0,0,2361419
2015,1706585111.442920208,1706585111.542736053,1,0,0,1,17.974573864,1.229780331,-0.027917648,0.003322081,0.015682223,0.997712874,-0.065666220,1014,521,0.513806706,0.031858665,0.022167337,0.014786039,0.114714358,41.661755300,0.000000000,0.131314877,0.044033331,1.513823452,0.237676106,40.371417886,0,16,15,1,0.015779093,3,0,0,0,0,0,986,12,21471,95032,23456,0,0,2362405
2016,1706585111.542748928,1706585111.642578602,1,0,0,1,17.831853786,1.213781987,-0.023378164,-0.004922910,0.007951766,0.998423751,-0.055340297,1010,522,0.516831683,0.038120044,0.027533931,0.017593013,0.122595105,36.959314792,0.000000000,0.130765689,0.045031484,1.543642769,0.243921315,40.375202783,0,24,24,0,0.023762376,1,0,0,0,0,0,979,7,21472,95056,23457,0,0,2363384
2017,1706585111.642589808,1706585111.742412090,1,0,0,1,17.685494721,1.207893148,-0.025001628,-0.001203449,0.002496829,0.998937186,-0.046008864,991,503,0.507568113,0.034724901,0.024820634,0.016347301,0.136740646,36.052881990,0.000000000,0.129902833,0.045816058,1.588717961,0.248964637,40.182202587,0,27,26,1,0.027245207,4,0,0,0,0,0,953,11,21476,95083,23461,0,0,2364337
2018,1706585111.742423296,1706585111.842254877,1,0,0,1,17.535031910,1.198717656,-0.028282990,-0.003511068,0.005461405,0.999205732,-0.039316047,959,525,0.547445255,0.036809815,0.024507124,0.016865271,0.143381187,37.587911408,0.000000000,0.130430533,0.045951074,1.630696790,0.240306087,40.106115854,0,15,15,0,0.015641293,4,0,0,0,0,0,931,13,21475,95098,23465,0,0,2365268
2019,1706585111.843064785,1706585111.942888975,1,0,0,1,17.381273928,1.187655783,-0.030715611,-0.006551032,-0.002064016,0.999548795,-0.029240907,964,494,0.512448133,0.033965013,0.024180013,0.014838924,0.138568555,40.096858044,0.000000000,0.129334938,0.047845947,1.687687560,0.241439105,40.253155440,0,24,18,6,0.024896266,5,0,0,0,0,0,929,11,21484,95122,23470,0,0,2366197
2020,1706585111.942901373,1706585112.042725563,1,0,0,1,17.220055330,1.187730578,-0.026358494,-0.010212942,-0.001803779,0.999661187,-0.023873692,984,501,0.509146341,0.035027116,0.022767784,0.015466904,0.142695256,35.905908142,0.000000000,0.129188706,0.048244224,1.781088926,0.235035440,40.048736403,0,18,12,6,0.018292683,2,0,0,0,0,0,959,7,21494,95140,23472,0,0,2367156
2021,1706585112.042737961,1706585112.142573595,1,0,0,1,17.078148197,1.202253415,-0.020345208,-0.006743793,0.001779698,0.999895190,-0.012687099,973,536,0.550873587,0.038561616,0.025143209,0.017571673,0.185400600,37.195937721,0.000000000,0.132067834,0.050079638,1.874795278,0.244332120,39.754616649,0,27,21,6,0.027749229,4,0,0,0,0,0,939,7,21502,95167,23476,0,0,2368095
2022,1706585112.142585516,1706585112.242416382,1,0,0,1,16.942608525,1.207249681,-0.011031597,-0.000222201,-0.003226308,0.999990874,-0.002791568,954,509,0.533542977,0.034431670,0.023117690,0.013763304,0.165207488,33.838264609,0.000000000,0.133477812,0.050566443,1.960977939,0.252461921,39.452092394,0,23,21,2,0.024109015,7,0,0,0,0,0,924,7,21505,95190,23483,0,0,2369019
2023,1706585112.242428303,1706585112.342267513,1,0,0,1,16.802641418,1.205912388,-0.008108580,0.002968377,-0.006563061,0.999964269,0.004424371,930,491,0.527956989,0.038520218,0.025987063,0.016504470,0.159239829,35.361584196,0.000000000,0.134535354,0.052689522,2.061527328,0.257849875,39.219391230,0,18,16,2,0.019354839,5,0,0,0,0,0,906,6,21509,95208,23488,0,0,2369925
2024,1706585112.343076468,1706585112.442898512,1,0,0,1,16.656376109,1.211845386,-0.002998164,0.002322263,-0.009389453,0.999953191,0.000247987,952,509,0.534663866,0.035109556,0.023822148,0.016176985,0.155320975,34.382977816,0.000000000,0.136137946,0.052704276,2.154500850,0.252848869,38.780191090,0,17,17,0,0.017857143,5,0,0,0,0,0,930,5,21512,95225,23493,0,0,2370855
2025,1706585112.442910910,1706585112.542743683,1,0,0,1,16.509580743,1.218629829,-0.005665119,-0.003857227,0.000704897,0.999974775,-0.005922352,902,516,0.572062084,0.040539859,0.028187292,0.018683131,0.155472435,32.681378169,0.000000000,0.136786016,0.059246841,2.245434482,0.253045264,38.465568140,0,28,27,1,0.031042129,6,0,0,0,0,0,867,7,21515,95253,23499,0,0,2371722
2026,1706585112.542755365,1706585112.642588377,1,0,0,1,16.373186742,1.220766420,-0.007628354,-0.006021140,0.001550286,0.999921112,-0.010913841,902,463,0.513303769,0.039455976,0.024684766,0.015801263,0.146320082,34.318536322,0.000000000,0.137970945,0.061454890,2.322890326,0.252468236,38.216461643,0,13,9,4,0.014412417,4,0,0,0,0,0,885,4,21518,95266,23503,0,0,2372607
2027,1706585112.642600536,1706585112.742426872,1,0,0,1,16.253189507,1.214584107,-0.006390687,-0.002170672,-0.001845411,0.999862666,-0.016325827,923,481,0.521126761,0.034578765,0.025084940,0.018156523,0.136354817,35.462773513,0.000000000,0.138034226,0.061720866,2.380194450,0.252547582,38.001884119,0,13,12,1,0.014084507,4,0,0,0,0,0,906,4,21518,95279,23507,0,0,2373513
2028,1706585112.742439270,1706585112.842271328,1,0,0,1,16.133087018,1.211913723,-0.005705024,-0.000216075,-0.000278212,0.999815386,-0.019211205,881,456,0.517593644,0.036812927,0.024203370,0.017052994,0.145441116,34.716249649,0.000000000,0.138669134,0.060541352,2.442467375,0.248623182,37.715551372,0,22,21,1,0.024971623,8,0,0,0,0,0,851,8,21518,95301,23515,0,0,2374364
2029,1706585112.843082428,1706585112.942913055,1,0,0,1,16.012645077,1.219694200,-0.002362796,0.002286222,-0.001474993,0.999827946,-0.018348723,900,486,0.540000000,0.037820944,0.025436742,0.016561019,0.153764555,37.336408773,0.000000000,0.140379764,0.061001364,2.499794564,0.242327440,37.430162600,0,23,23,0,0.025555556,4,0,0,0,0,0,873,4,21518,95324,23519,0,0,2375237
2030,1706585112.942924738,1706585113.042759657,1,0,0,1,15.882781389,1.215497431,-0.002104247,0.004349692,-0.000116700,0.999802241,-0.019404803,902,488,0.541019956,0.039518028,0.027649224,0.017500947,0.130845534,37.905198907,0.000000000,0.139952330,0.061135345,2.550542944,0.238333915,37.252417925,0,21,20,1,0.023281596,6,0,0,0,0,0,874,7,21520,95345,23525,0,0,2376111
2031,1706585113.042771101,1706585113.142592669,1,0,0,1,15.767788934,1.216557836,0.003407501,0.006846010,0.001672280,0.999838805,-0.016513622,887,459,0.517474634,0.038442904,0.026097174,0.017333615,0.120689550,36.120749248,0.000000000,0.140847438,0.061932124,2.576883414,0.230515282,36.967593252,0,26,20,6,0.029312289,8,0,0,0,0,0,850,11,21524,95371,23533,0,0,2376961
2032,1706585113.142603397,1706585113.242431641,1,0,0,1,15.641693690,1.219778965,0.002139845,0.007165465,0.004344649,0.999905362,-0.010910890,925,498,0.538378378,0.037847784,0.024786785,0.015400564,0.127682550,36.247698413,0.000000000,0.140735774,0.062106184,2.593109035,0.236383513,36.839741601,0,21,19,2,0.022702703,2,0,0,0,0,0,902,2,21526,95392,23535,0,0,2377863
2033,1706585113.242443800,1706585113.342265606,1,0,0,1,15.525268054,1.220205946,0.004208828,0.008439910,-0.000468879,0.999963168,-0.001487078,946,547,0.578224101,0.040638402,0.028401513,0.018323332,0.158834575,33.947701674,0.000000000,0.143426375,0.063287215,2.588970830,0.242095861,36.387252964,0,26,26,0,0.027484144,2,0,0,0,0,0,917,3,21526,95418,23537,0,0,2378780
2034,1706585113.343074322,1706585113.442914724,1,0,0,1,15.389278190,1.214163533,0.005724574,0.006307594,-0.004465772,0.999946609,0.006859271,884,473,0.535067873,0.036278794,0.026994871,0.017734770,0.137036084,34.040458346,0.000000000,0.143815265,0.063149838,2.589825568,0.243656938,36.091027352,0,21,20,1,0.023755656,4,0,0,0,0,0,859,4,21528,95439,23541,0,0,2379639
2035,1706585113.442927837,1706585113.542756319,1,0,0,1,15.243383874,1.219902519,0.009713024,0.000783793,-0.009353314,0.999864243,0.013542409,887,477,0.537767756,0.036238581,0.024272371,0.018159216,0.148047646,33.841185971,0.000000000,0.145481929,0.054641277,2.592201503,0.236569457,35.699998885,0,13,12,1,0.014656144,6,0,0,0,0,0,868,6,21532,95452,23547,0,0,2380507
2036,1706585113.542768240,1706585113.642622709,1,0,0,1,15.109732199,1.236981842,0.004195300,-0.002314301,-0.002369272,0.999768429,0.021263074,864,462,0.534722222,0.037402177,0.024172119,0.017247204,0.124796923,34.029163626,0.000000000,0.145592020,0.054404519,2.580566488,0.233280763,35.553491327,0,15,14,1,0.017361111,3,0,0,0,0,0,842,7,21534,95467,23550,0,0,2381349
2037,1706585113.642633438,1706585113.742458105,1,0,0,1,14.967340509,1.251700364,-0.001618856,-0.006622569,0.001915171,0.999682576,0.024232651,830,456,0.549397590,0.036766529,0.025487420,0.018206945,0.135342172,33.341505710,0.000000000,0.145522096,0.052262825,2.573056852,0.225822798,35.417922513,0,22,21,1,0.026506024,2,0,0,0,0,0,801,7,21534,95489,23552,0,0,2382150
2038,1706585113.742470026,1706585113.842287540,1,0,0,1,14.832827237,1.264886275,0.005405188,-0.004138946,0.002594129,0.999712020,0.023495048,802,425,0.529925187,0.036995189,0.024362646,0.016350633,0.136019334,33.129385320,0.000000000,0.145154004,0.052206269,2.554222683,0.207072496,35.194996208,0,10,9,1,0.012468828,2,0,0,0,0,0,789,3,21536,95499,23554,0,0,2382939
2039,1706585113.843097448,1706585113.942923546,1,0,0,1,14.700711756,1.275722847,0.009011342,-0.000297449,0.000543707,0.999760495,0.021876217,797,441,0.553324969,0.035585083,0.024456240,0.018282334,0.107796746,35.988261553,0.000000000,0.143615413,0.049208713,2.525553405,0.199546629,34.989566384,0,20,20,0,0.025094103,1,0,0,0,0,0,773,4,21539,95519,23555,0,0,2383712
2040,1706585113.942934990,1706585114.042752981,1,0,0,1,14.562702950,1.287626343,0.011252888,0.003035415,0.005257478,0.999867046,0.015133887,780,436,0.558974359,0.039652862,0.028640058,0.018444226,0.135134946,32.733444871,0.000000000,0.143237398,0.048554922,2.521317722,0.190679459,34.830943220,0,16,16,0,0.020512821,3,0,0,0,0,0,753,11,21539,95535,23558,0,0,2384465
2041,1706585114.042765617,1706585114.142592907,1,0,0,1,14.430601681,1.292668930,0.014384375,0.005854212,0.010237497,0.999921756,0.004171697,801,434,0.541822722,0.038224793,0.025785780,0.017348585,0.134454867,32.935641914,0.000000000,0.140690111,0.048369218,2.517601156,0.192698126,34.617928430,0,11,10,1,0.013732834,5,0,0,0,0,0,784,6,21542,95546,23563,0,0,2385249
2042,1706585114.142605305,1706585114.242419481,1,0,0,1,14.301341969,1.295653289,0.012674989,0.002521517,0.012398158,0.999916108,-0.002775771,794,440,0.554156171,0.039690245,0.027512272,0.017169234,0.138827136,32.074493481,0.000000000,0.139371094,0.045622527,2.506902603,0.192258641,34.529739874,0,13,13,0,0.016372796,2,0,0,0,0,0,779,2,21542,95559,23565,0,0,2386028
2043,1706585114.242431402,1706585114.342250109,1,0,0,1,14.180155276,1.297445052,0.018265902,0.001164367,0.010022654,0.999890534,-0.010821753,794,442,0.556675063,0.037663163,0.026932752,0.017220140,0.120150238,32.073439026,0.000000000,0.137416614,0.045471779,2.481756659,0.200032151,34.365332615,0,14,11,3,0.017632242,1,0,0,0,0,0,779,1,21545,95573,23566,0,0,2386807
2044,1706585114.343061924,1706585114.442907333,1,0,0,1,14.063179173,1.290724465,0.024329554,0.002985857,0.005024945,0.999896261,-0.013164441,806,457,0.566997519,0.040616557,0.029634046,0.018882601,0.172328826,31.620039765,0.000000000,0.138267007,0.044983219,2.452106198,0.192409447,34.227185713,0,16,15,1,0.019851117,5,0,0,0,0,0,785,5,21546,95589,23571,0,0,2387592
2045,1706585114.442919016,1706585114.542745113,1,0,0,1,13.954147061,1.294545866,0.027738031,0.006494783,0.007618499,0.999778407,-0.018517906,829,458,0.552472859,0.042149642,0.030687986,0.017681035,0.099733361,36.691747402,0.000000000,0.135480053,0.048752272,2.424833626,0.193052608,34.427704174,0,20,18,2,0.024125452,6,0,0,0,0,0,803,6,21549,95609,23577,0,0,2388395
2046,1706585114.542756557,1706585114.642589569,1,0,0,1,13.831150307,1.300838190,0.026522991,0.007233012,0.008096443,0.999719590,-0.021044542,846,456,0.539007092,0.037681379,0.028296922,0.018209759,0.100333958,35.687397185,0.000000000,0.133180747,0.048241737,2.427834459,0.187292065,34.496147217,0,10,7,3,0.011820331,1,0,0,0,0,0,834,2,21552,95619,23578,0,0,2389229
2047,1706585114.642601490,1706585114.742430687,1,0,0,1,13.713529641,1.303553554,0.024141074,0.006578769,0.011241982,0.999679351,-0.021714821,804,431,0.536069652,0.040483441,0.028969212,0.018940761,0.110623433,33.625027731,0.000000000,0.131894177,0.045072794,2.425376444,0.182820939,34.404259928,0,8,7,1,0.009950249,2,0,0,0,0,0,793,3,21555,95627,23580,0,0,2390022
2048,1706585114.742442608,1706585114.842265129,1,0,0,1,13.592519712,1.300444023,0.030250177,0.008243166,0.008498320,0.999823633,-0.014578468,790,435,0.550632911,0.041419359,0.030315849,0.018460009,0.131741805,32.856941954,0.000000000,0.131209212,0.047081640,2.425841122,0.195368294,34.311294543,0,11,10,1,0.013924051,1,0,0,0,0,0,776,3,21556,95638,23581,0,0,2390798
2049,1706585114.843076706,1706585114.942910910,1,0,0,1,13.465091165,1.296856247,0.032448275,0.001088125,0.002789118,0.999969571,-0.007203798,782,454,0.580562660,0.038071157,0.028329213,0.017560804,0.107607805,33.242180518,0.000000000,0.128901374,0.046956164,2.423407376,0.207878832,34.106583131,0,15,15,0,0.019181586,2,0,0,0,0,0,765,2,21557,95653,23583,0,0,2391563
2050,1706585114.942923546,1706585115.042751074,1,0,0,1,13.337930286,1.300622365,0.041730728,0.001962128,-0.001757652,0.999995721,-0.001272630,762,421,0.552493438,0.040141756,0.029112325,0.018136207,0.119543257,30.932576968,0.000000000,0.128336261,0.047470846,2.435832858,0.213922262,33.757952034,0,8,7,1,0.010498688,3,0,0,0,0,0,751,3,21558,95661,23586,0,0,2392314
2051,1706585115.042763472,1706585115.142579794,1,0,0,1,13.205413292,1.307126185,0.043879536,-0.005946758,0.002167511,0.999977170,0.002365744,782,416,0.531969309,0.041302227,0.029228852,0.018703948,0.134964230,31.349612877,0.000000000,0.129049995,0.049656627,2.442384007,0.209933680,33.519395215,0,14,14,0,0.017902813,5,0,0,0,0,0,763,5,21558,95675,23591,0,0,2393077
2052,1706585115.142592192,1706585115.242433786,1,0,0,1,13.086935245,1.316287926,0.045972581,0.000854447,0.004209932,0.999978955,0.004861609,712,417,0.585674157,0.041468917,0.027635942,0.018660100,0.154132904,29.096586739,0.000000000,0.130372512,0.051382555,2.444789389,0.196179061,33.161839632,0,21,20,1,0.029494382,3,0,0,0,0,0,680,11,21557,95696,23594,0,0,2393757
2053,1706585115.242445230,1706585115.342272520,1,0,0,1,12.953621036,1.317215224,0.047115938,-0.003086178,0.002001855,0.999956685,0.008549577,693,397,0.572871573,0.038509827,0.029502276,0.016813860,0.138513812,31.860785602,0.000000000,0.129356474,0.050549361,2.441979249,0.186890518,33.057493828,0,18,18,0,0.025974026,1,0,0,0,0,0,674,1,21557,95714,23595,0,0,2394431
2054,1706585115.343081474,1706585115.442900658,1,0,0,1,12.833530235,1.314140645,0.051793218,0.000711084,-0.003511046,0.999887263,0.014581745,710,383,0.539436620,0.037435853,0.028490892,0.015571057,0.103929689,32.644677625,0.000000000,0.127701154,0.048942615,2.416138808,0.185555841,32.987704792,0,4,4,0,0.005633803,2,0,0,0,0,0,703,3,21557,95718,23597,0,0,2395134
2055,1706585115.442912102,1706585115.542743444,1,0,0,1,12.719392418,1.322781010,0.055016219,0.007265757,-0.003381948,0.999834328,0.016342807,715,400,0.559440559,0.038571141,0.028358384,0.017349397,0.132209858,28.887384252,0.000000000,0.126909265,0.046331206,2.395797097,0.173566111,32.740014706,0,9,6,3,0.012587413,1,0,0,0,0,0,703,3,21560,95727,23598,0,0,2395837
2056,1706585115.542755604,1706585115.642582178,1,0,0,1,12.604333905,1.331762126,0.055914322,0.007872336,0.000969913,0.999883888,0.013011370,717,397,0.553695955,0.041553326,0.029636096,0.018422460,0.145751364,29.031640887,0.000000000,0.127956987,0.047193418,2.367940697,0.174258034,32.490138569,0,13,13,0,0.018131102,4,0,0,0,0,0,692,12,21560,95740,23602,0,0,2396529
2057,1706585115.642593622,1706585115.742421150,1,0,0,1,12.491193147,1.333204403,0.063437901,0.010131591,-0.001348745,0.999917193,0.007819103,713,395,0.553997195,0.041604456,0.032268343,0.020163414,0.156917110,29.626270097,0.000000000,0.129035734,0.046455666,2.346000095,0.183211969,32.304376788,0,7,7,0,0.009817672,0,0,0,0,0,0,703,3,21561,95747,23602,0,0,2397232
2058,1706585115.742432594,1706585115.842257977,1,0,0,1,12.376229041,1.337063702,0.067381104,0.007904578,-0.003150222,0.999958523,0.003247383,704,372,0.528409091,0.038704239,0.027835935,0.017278477,0.109728652,30.969530833,0.000000000,0.127721200,0.044385364,2.328488322,0.189161429,32.196384064,0,7,5,2,0.009943182,0,0,0,0,0,0,696,1,21563,95754,23602,0,0,2397928
2059,1706585115.843069315,1706585115.942897797,1,0,0,1,12.257444451,1.329407998,0.069658422,0.004386790,-0.006221527,0.999969285,-0.001865091,709,397,0.559943583,0.038567462,0.026457720,0.016110281,0.126760224,29.438866332,0.000000000,0.128669374,0.038430986,2.309001808,0.185937015,31.868914303,0,6,5,1,0.008462623,2,0,0,0,0,0,701,2,21565,95760,23604,0,0,2398629
2060,1706585115.942909241,1706585116.042746305,1,0,0,1,12.141396892,1.337158817,0.080588470,0.002385655,-0.007850020,0.999918438,-0.009787916,688,398,0.578488372,0.039776858,0.030670785,0.018983101,0.148456295,31.078248465,0.000000000,0.129335441,0.038428688,2.293585812,0.179927812,31.786154483,0,14,14,0,0.020348837,1,0,0,0,0,0,670,4,21567,95774,23605,0,0,2399299
2061,1706585116.042757511,1706585116.142583609,1,0,0,1,12.051243681,1.347185228,0.084441729,0.013946943,0.004077617,0.999800622,-0.013695714,666,366,0.549549550,0.042322403,0.033618049,0.017560048,0.129993616,30.648283727,0.000000000,0.129112379,0.039845610,2.255071201,0.173649033,31.671786573,0,13,12,1,0.019519520,1,0,0,0,0,0,650,3,21568,95787,23606,0,0,2399949
2062,1706585116.142595053,1706585116.242416382,1,0,0,1,11.940234520,1.351971810,0.074607924,-0.000882263,0.003706416,0.999886180,-0.014598311,646,363,0.561919505,0.042280930,0.033692145,0.022474152,0.118887599,28.766262805,0.000000000,0.128115402,0.041769873,2.245289000,0.159435854,31.506375040,0,8,7,1,0.012383901,3,0,0,0,0,0,635,3,21570,95795,23609,0,0,2400584
2063,1706585116.242428064,1706585116.342263460,1,0,0,1,11.837985562,1.344650211,0.068973932,-0.001263114,0.002135717,0.999814132,-0.019119246,624,333,0.533653846,0.041052133,0.031046499,0.016779462,0.125215635,28.340942622,0.000000000,0.128368672,0.039674376,2.230628664,0.163797928,31.319750219,0,3,2,1,0.004807692,0,0,0,0,0,0,621,0,21571,95798,23609,0,0,2401205
2064,1706585116.343074083,1706585116.442900181,1,0,0,1,11.706663868,1.334938606,0.067796953,-0.003740218,-0.000928064,0.999742784,-0.022349858,587,316,0.538330494,0.043993267,0.032723039,0.018629030,0.138019182,28.057381731,0.000000000,0.126653189,0.044529121,2.253161939,0.159608500,31.141617318,0,7,6,1,0.011925043,2,0,0,0,0,0,576,4,21572,95805,23611,0,0,2401781
2065,1706585116.442911625,1706585116.542725801,1,0,0,1,11.579794818,1.330600239,0.061049366,-0.014801097,-0.002548724,0.999642232,-0.022132312,565,294,0.520353982,0.041590612,0.033180213,0.019128102,0.139827918,29.867401553,0.000000000,0.128657917,0.043966016,2.257120753,0.155061896,30.800400025,0,10,10,0,0.017699115,2,0,0,0,0,0,552,3,21574,95815,23613,0,0,2402333
2066,1706585116.542738676,1706585116.642559528,1,0,0,1,11.439055417,1.347189504,0.067760927,-0.036057445,0.004773595,0.999039253,-0.024446772,520,291,0.559615385,0.042594029,0.031966795,0.018917401,0.116480014,37.695455501,0.000000000,0.129465220,0.042622371,2.281317215,0.158884565,30.900802941,0,8,8,0,0.015384615,2,0,0,0,0,0,508,4,21575,95823,23615,0,0,2402841
2067,1706585116.642571211,1706585116.742393732,1,0,0,1,11.332388758,1.363407154,0.053636463,-0.026504495,0.012941454,0.999457855,-0.014629636,515,264,0.512621359,0.040513958,0.032319366,0.017204737,0.083746222,31.498298848,0.000000000,0.128121360,0.042619154,2.268926375,0.163981806,30.794466497,0,3,3,0,0.005825243,5,0,0,0,0,0,507,5,21576,95826,23620,0,0,2403348
2068,1706585116.742404938,1706585116.842232943,1,0,0,1,11.220137635,1.361275665,0.065259363,-0.024249884,0.000785553,0.999688731,-0.005810900,518,283,0.546332046,0.043240102,0.034332579,0.019037508,0.115368588,32.872885935,0.000000000,0.127302699,0.044683413,2.254299767,0.167668743,30.795263696,0,7,6,1,0.013513514,4,0,0,0,0,0,504,7,21578,95833,23624,0,0,2403852
