frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1890,1706585095.543052435,1706585095.642885447,0,0,0,0,30.680787824,1.744194139,-0.317877815,-0.002702418,0.072497874,0.997359156,-0.003386615,1136,340,0.000000000,0.039896259,0.031940937,0.019341469,0.000000000,69.331806527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.024647887,0,0,0,0,0,0,1108,0,22292,95085,0,0,0,2244672,10,1706585095.551525354,1706585095.641574621,fastlio2_internal_v1
1891,1706585095.642897129,1706585095.742735863,0,0,0,0,30.545070956,1.720671345,-0.306180858,0.004722128,0.064428662,0.997602049,-0.024835458,1160,391,0.000000000,0.042150098,0.031831503,0.018743277,0.000000000,61.963857065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.048275862,0,0,0,0,0,0,1104,0,22297,95141,0,0,0,2245776,7,1706585095.650962591,1706585095.740658283,fastlio2_internal_v1
1892,1706585095.742746592,1706585095.842568636,0,0,0,0,30.412887732,1.692584196,-0.292332197,0.017784341,0.058990953,0.997358293,-0.038473617,1289,401,0.000000000,0.046171088,0.040839672,0.023790359,0.000000000,71.781680537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.038013964,0,0,0,0,0,0,1240,0,22311,95190,0,0,0,2247016,10,1706585095.751055717,1706585095.841088295,fastlio2_internal_v1
1893,1706585095.842581034,1706585095.942413568,0,0,0,0,30.281388174,1.681681703,-0.287537994,0.021837332,0.053706341,0.997378567,-0.043298433,1297,395,0.000000000,0.041132415,0.031129599,0.019396782,0.000000000,72.506844322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.040092521,0,0,0,0,0,0,1245,0,22318,95242,0,0,0,2248261,10,1706585095.851544380,1706585095.941125631,fastlio2_internal_v1
1894,1706585095.942425013,1706585096.042240858,0,0,0,0,30.150326341,1.673100533,-0.287728492,0.025408758,0.057940051,0.997198528,-0.039905413,1331,394,0.000000000,0.040337551,0.029664755,0.019963384,0.000000000,88.432135471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.024042074,0,0,0,0,0,0,1299,0,22324,95274,0,0,0,2249560,10,1706585095.950648546,1706585096.040737867,fastlio2_internal_v1
1895,1706585096.043050289,1706585096.142878532,0,0,0,0,30.005760618,1.674841386,-0.281033992,0.024995394,0.050253304,0.997886739,-0.032739769,1339,429,0.000000000,0.040501044,0.032707810,0.020643353,0.000000000,71.718384167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.031366692,0,0,0,0,0,0,1297,0,22329,95316,0,0,0,2250857,10,1706585096.051213980,1706585096.141595125,fastlio2_internal_v1
1896,1706585096.142890453,1706585096.242719412,0,0,0,0,29.871927474,1.678421353,-0.266390749,0.014278055,0.047288157,0.998454760,-0.025457016,1325,430,0.000000000,0.043448217,0.036059976,0.020485163,0.000000000,73.261687356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,35,5,0.030188679,0,0,0,0,0,0,1285,0,22343,95356,0,0,0,2252142,10,1706585096.151071310,1706585096.241152525,fastlio2_internal_v1
1897,1706585096.242730379,1706585096.342566252,0,0,0,0,29.728183527,1.690335663,-0.260133864,0.010136236,0.058414553,0.998081296,-0.017852837,1231,391,0.000000000,0.043695243,0.034833431,0.019848347,0.000000000,62.750879170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,43,13,0.045491470,0,0,0,0,0,0,1175,0,22365,95412,0,0,0,2253317,10,1706585096.250620842,1706585096.341551542,fastlio2_internal_v1
1898,1706585096.342578411,1706585096.441534042,0,0,0,0,29.583327697,1.702761301,-0.270641686,0.007848937,0.069276003,0.997521323,-0.009509991,1192,416,0.000000000,0.042123479,0.032027006,0.020504355,0.000000000,64.650182291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.031879195,0,0,0,0,0,0,1154,0,22368,95450,0,0,0,2254471,10,1706585096.351139545,1706585096.441119671,fastlio2_internal_v1
1899,1706585096.442419291,1706585096.542245150,0,0,0,0,29.450969556,1.718952673,-0.276197913,0.015703697,0.073304664,0.997185270,0.001164886,1203,419,0.000000000,0.040788613,0.030707955,0.020098805,0.000000000,72.644872217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.029925187,0,0,0,0,0,0,1167,0,22374,95486,0,0,0,2255638,10,1706585096.451562405,1706585096.540949345,fastlio2_internal_v1
1900,1706585096.543056011,1706585096.642884254,0,0,0,0,29.305880496,1.720359297,-0.270491139,0.013633479,0.067105456,0.997652103,0.001125753,1194,342,0.000000000,0.039377628,0.033543587,0.020968199,0.000000000,70.712603602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,28,6,0.028475712,0,0,0,0,0,0,1160,0,22387,95520,0,0,0,2256798,10,1706585096.551376343,1706585096.641659737,fastlio2_internal_v1
1901,1706585096.642896414,1706585096.742728472,0,0,0,0,29.156789817,1.715946697,-0.261461792,0.014592196,0.070476956,0.997364584,-0.009162548,1287,431,0.000000000,0.042571487,0.032766104,0.022403836,0.000000000,69.046607172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.030303030,0,0,0,0,0,0,1248,0,22392,95559,0,0,0,2258046,7,1706585096.651152849,1706585096.740861177,fastlio2_internal_v1
1902,1706585096.742740154,1706585096.842565060,0,0,0,0,29.014569408,1.715049888,-0.261448966,0.012192845,0.081118353,0.996484374,-0.017030567,1299,438,0.000000000,0.044318570,0.037008941,0.021585763,0.000000000,65.687542044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.044649731,0,0,0,0,0,0,1241,0,22401,95617,0,0,0,2259287,10,1706585096.751511097,1706585096.841322899,fastlio2_internal_v1
1903,1706585096.842576265,1706585096.942414284,0,0,0,0,28.858173909,1.707711090,-0.248944039,0.005428440,0.075762793,0.996694937,-0.028805098,1256,411,0.000000000,0.045891786,0.036527157,0.020027637,0.000000000,66.310284327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.036624204,0,0,0,0,0,0,1210,0,22406,95663,0,0,0,2260497,10,1706585096.850708246,1706585096.941614151,fastlio2_internal_v1
1904,1706585096.942425966,1706585097.042255640,0,0,0,0,28.714832353,1.690084251,-0.228481266,0.015137247,0.068793294,0.996916245,-0.034588235,1311,433,0.000000000,0.041039270,0.033799171,0.020392656,0.000000000,70.394153476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.036613272,0,0,0,0,0,0,1263,0,22414,95711,0,0,0,2261760,10,1706585096.951013088,1706585097.041057825,fastlio2_internal_v1
1905,1706585097.043065071,1706585097.142893314,0,0,0,0,28.582363662,1.674224690,-0.217409586,0.023275413,0.057415933,0.997229905,-0.041160457,1329,436,0.000000000,0.041452116,0.031882882,0.020097911,0.000000000,68.790259322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.030850263,0,0,0,0,0,0,1288,0,22420,95752,0,0,0,2263048,10,1706585097.051491737,1706585097.141289234,fastlio2_internal_v1
1906,1706585097.142905712,1706585097.242728233,0,0,0,0,28.447719884,1.666151921,-0.220728188,0.022129606,0.064624683,0.996449302,-0.049221123,1346,468,0.000000000,0.041428100,0.034165025,0.019494295,0.000000000,73.711550182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.049034175,0,0,0,0,0,0,1280,0,22426,95818,0,0,0,2264328,10,1706585097.150685072,1706585097.241542578,fastlio2_internal_v1
1907,1706585097.242739439,1706585097.342571259,0,0,0,0,28.322314359,1.664821601,-0.223809285,0.025765656,0.069837669,0.996043327,-0.048544025,1321,458,0.000000000,0.047091811,0.038066506,0.021614194,0.000000000,70.900481503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.035579107,0,0,0,0,0,0,1274,0,22428,95865,0,0,0,2265602,10,1706585097.250938892,1706585097.341684818,fastlio2_internal_v1
1908,1706585097.342582941,1706585097.442412138,0,0,0,0,28.186817351,1.643741335,-0.214882882,0.020273454,0.059043336,0.997016354,-0.045401122,1339,451,0.000000000,0.041073792,0.035673380,0.019836545,0.000000000,71.169180945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.028379388,0,0,0,0,0,0,1301,0,22434,95903,0,0,0,2266903,10,1706585097.351075172,1706585097.440987349,fastlio2_internal_v1
1909,1706585097.442424059,1706585097.542266846,0,0,0,0,28.053645043,1.611661062,-0.201480487,0.005556149,0.038503211,0.998445550,-0.039913863,1311,465,0.000000000,0.043655356,0.033952713,0.019288778,0.000000000,64.350347367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.032799390,0,0,0,0,0,0,1268,0,22442,95946,0,0,0,2268171,10,1706585097.451436520,1706585097.541270494,fastlio2_internal_v1
1910,1706585097.543077230,1706585097.642913342,0,0,0,0,27.908156042,1.584207633,-0.192793033,0.002506112,0.023422100,0.998964370,-0.038927010,1264,449,0.000000000,0.043307311,0.035096645,0.019672632,0.000000000,62.368018134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.027689873,0,0,0,0,0,0,1229,0,22447,95981,0,0,0,2269400,10,1706585097.551749706,1706585097.640925646,fastlio2_internal_v1
1911,1706585097.642925978,1706585097.740987301,0,0,0,0,27.778198681,1.572522250,-0.194885439,-0.002500966,0.031808245,0.998687917,-0.040055278,1218,411,0.000000000,0.044301619,0.037327051,0.021715879,0.000000000,59.887111493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.032019704,0,0,0,0,0,0,1179,0,22453,96020,0,0,0,2270579,6,1706585097.651611328,1706585097.731233835,fastlio2_internal_v1
1912,1706585097.742771626,1706585097.842607737,0,0,0,0,27.624775873,1.574375060,-0.191265408,-0.001693761,0.036009654,0.998719902,-0.035482294,1234,460,0.000000000,0.037848229,0.030674934,0.018942833,0.000000000,62.305894218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.025121556,0,0,0,0,0,0,1203,0,22457,96051,0,0,0,2271782,11,1706585097.741673231,1706585097.840828657,fastlio2_internal_v1
1913,1706585097.842620373,1706585097.942425728,0,0,0,0,27.494433590,1.574610813,-0.186590066,0.004066205,0.038764754,0.998946963,-0.024201772,1231,436,0.000000000,0.043611369,0.037052691,0.020487785,0.000000000,57.396979123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.050365556,0,0,0,0,0,0,1169,0,22460,96113,0,0,0,2272951,10,1706585097.851286411,1706585097.941460133,fastlio2_internal_v1
1914,1706585097.942436695,1706585098.042255163,0,0,0,0,27.348924469,1.570161787,-0.183215744,0.004191999,0.028597631,0.999505795,-0.012359930,1273,424,0.000000000,0.040320632,0.030777454,0.020043373,0.000000000,67.055306369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.014925373,0,0,0,0,0,0,1254,0,22463,96132,0,0,0,2274205,10,1706585097.950842857,1706585098.040790081,fastlio2_internal_v1
1915,1706585098.043066025,1706585098.142884970,0,0,0,0,27.190406073,1.572990387,-0.181578792,0.003852087,0.022785585,0.999725156,-0.003948651,1274,444,0.000000000,0.041612885,0.032228947,0.019900620,0.000000000,59.873217498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.031397174,0,0,0,0,0,0,1234,0,22464,96172,0,0,0,2275439,10,1706585098.051227093,1706585098.141182661,fastlio2_internal_v1
1916,1706585098.142896414,1706585098.242727518,0,0,0,0,27.061816003,1.584007225,-0.167409183,0.007301283,0.024580441,0.999644794,0.007264929,1237,434,0.000000000,0.039128779,0.032820582,0.018600106,0.000000000,58.337355407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.032336297,0,0,0,0,0,0,1197,0,22468,96212,0,0,0,2276636,10,1706585098.151660204,1706585098.241427898,fastlio2_internal_v1
1917,1706585098.242739439,1706585098.342562437,0,0,0,0,26.931832189,1.590082796,-0.178599393,0.008316320,0.029217435,0.999330302,0.020399201,1172,440,0.000000000,0.045853279,0.038374782,0.022138476,0.000000000,67.523514632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.041808874,0,0,0,0,0,0,1123,0,22476,96261,0,0,0,2277759,10,1706585098.250807047,1706585098.341681480,fastlio2_internal_v1
1918,1706585098.342575550,1706585098.442414999,0,0,0,0,26.804813384,1.610926918,-0.185720921,0.003386560,0.025564976,0.999234225,0.029426633,1113,380,0.000000000,0.042524156,0.034456670,0.019668043,0.000000000,61.576355170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.022461815,0,0,0,0,0,0,1088,0,22482,96286,0,0,0,2278847,10,1706585098.351084232,1706585098.440819263,fastlio2_internal_v1
1919,1706585098.442426682,1706585098.542262316,0,0,0,0,26.674278569,1.643720478,-0.191889313,0.005546999,0.036367347,0.998663943,0.036290148,1030,358,0.000000000,0.040029233,0.032002509,0.016985416,0.000000000,56.467933789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.029126214,0,0,0,0,0,0,1000,0,22488,96316,0,0,0,2279847,10,1706585098.451253653,1706585098.541050434,fastlio2_internal_v1
1920,1706585098.543072224,1706585098.642901421,0,0,0,0,26.544448908,1.681285803,-0.201062346,0.004622797,0.049660058,0.997640014,0.047190156,1072,394,0.000000000,0.042194694,0.032857418,0.020083904,0.000000000,49.927860286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026119403,0,0,0,0,0,0,1044,0,22491,96344,0,0,0,2280891,10,1706585098.551505804,1706585098.641378880,fastlio2_internal_v1
1921,1706585098.642913342,1706585098.742738485,0,0,0,0,26.399396952,1.701118643,-0.197493962,-0.003732302,0.039789419,0.997545745,0.057492255,981,342,0.000000000,0.043077268,0.035972118,0.019347072,0.000000000,58.400610521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,15,9,0.024464832,0,0,0,0,0,0,957,0,22505,96368,0,0,0,2281848,6,1706585098.651837349,1706585098.741551638,fastlio2_internal_v1
1922,1706585098.742750406,1706585098.842568874,0,0,0,0,26.281643495,1.706370075,-0.176816098,0.006117242,0.030613636,0.997675969,0.060564389,929,302,0.000000000,0.043949697,0.037386417,0.021019101,0.000000000,58.513233472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,23,28,0.054897740,0,0,0,0,0,0,878,0,22532,96419,0,0,0,2282726,10,1706585098.750967741,1706585098.840909481,fastlio2_internal_v1
1923,1706585098.842580795,1706585098.942198277,0,0,0,0,26.151918895,1.737091640,-0.176365426,0.008215704,0.039580054,0.997406832,0.059544380,955,341,0.000000000,0.043145980,0.035247087,0.020842791,0.000000000,52.084078531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,21,26,0.049214660,0,0,0,0,0,0,908,0,22563,96466,0,0,0,2283634,10,1706585098.851341009,1706585098.941219091,fastlio2_internal_v1
1924,1706585098.942435741,1706585099.040582895,0,0,0,0,26.031983982,1.766871393,-0.191661027,-0.001690600,0.051301914,0.996887499,0.059837870,1007,340,0.000000000,0.042232083,0.032391429,0.018643379,0.000000000,54.937251979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,26,80,0.105263158,0,0,0,0,0,0,901,0,22651,96572,0,0,0,2284535,9,1706585098.951620817,1706585099.031451941,fastlio2_internal_v1
1925,1706585099.043063641,1706585099.142906189,0,0,0,0,25.893639927,1.792319999,-0.184145343,0.000810673,0.058578519,0.996651519,0.057040769,981,322,0.000000000,0.042463618,0.035478592,0.018607140,0.000000000,50.628142268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,33,37,0.071355759,0,0,0,0,0,0,911,0,22697,96642,0,0,0,2285446,11,1706585099.041895628,1706585099.141409636,fastlio2_internal_v1
1926,1706585099.142918348,1706585099.242753983,0,0,0,0,25.762763475,1.810850283,-0.185419585,0.004601974,0.051653279,0.997047912,0.056623510,939,344,0.000000000,0.041304998,0.034271598,0.020723492,0.000000000,52.516477360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,25,18,0.045793397,0,0,0,0,0,0,896,0,22719,96685,0,0,0,2286342,10,1706585099.150919437,1706585099.241502285,fastlio2_internal_v1
1927,1706585099.242765427,1706585099.342581749,0,0,0,0,25.621079528,1.841295188,-0.193279408,0.001174229,0.061079899,0.996958343,0.048393476,996,352,0.000000000,0.039911437,0.031184912,0.019514799,0.000000000,56.533392357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,22,23,0.045180723,0,0,0,0,0,0,951,0,22745,96730,0,0,0,2287293,10,1706585099.251851559,1706585099.341718674,fastlio2_internal_v1
1928,1706585099.342593908,1706585099.442417145,0,0,0,0,25.491538459,1.872360848,-0.200260933,0.013465488,0.075892729,0.996164418,0.041417706,1004,359,0.000000000,0.040056149,0.031857491,0.017673254,0.000000000,53.123599276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.028884462,0,0,0,0,0,0,975,0,22749,96759,0,0,0,2288268,10,1706585099.351119518,1706585099.441917896,fastlio2_internal_v1
1929,1706585099.442428112,1706585099.542233229,0,0,0,0,25.355522262,1.889242146,-0.208619359,0.009953774,0.078931213,0.996067081,0.039001994,1014,359,0.000000000,0.039302306,0.030277252,0.017755985,0.000000000,53.285035608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018737673,0,0,0,0,0,0,995,0,22751,96778,0,0,0,2289263,10,1706585099.451352835,1706585099.541225433,fastlio2_internal_v1
1930,1706585099.543043852,1706585099.642861843,0,0,0,0,25.205200286,1.892481591,-0.215535753,0.004463615,0.078665843,0.996311296,0.033993559,1013,373,0.000000000,0.043419139,0.035581112,0.018951893,0.000000000,53.488810189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.020730503,0,0,0,0,0,0,992,0,22756,96799,0,0,0,2290255,10,1706585099.551623583,1706585099.641601086,fastlio2_internal_v1
1931,1706585099.642871857,1706585099.742695093,0,0,0,0,25.052806672,1.902448831,-0.210620673,-0.001235615,0.075285819,0.996703834,0.030199099,1020,386,0.000000000,0.048632703,0.038733333,0.020480126,0.000000000,51.887809918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.037254902,0,0,0,0,0,0,982,0,22764,96837,0,0,0,2291237,2,1706585099.651058435,1706585099.741721869,fastlio2_internal_v1
1932,1706585099.742707253,1706585099.841231346,0,0,0,0,24.895098245,1.906428119,-0.206063617,-0.010327018,0.063532565,0.997556824,0.027154169,1020,384,0.000000000,0.042008503,0.035987139,0.019708991,0.000000000,53.446296254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.023529412,0,0,0,0,0,0,996,0,22769,96861,0,0,0,2292233,10,1706585099.751163960,1706585099.841043949,fastlio2_internal_v1
1933,1706585099.842551947,1706585099.942359447,0,0,0,0,24.753270263,1.905092743,-0.212309873,-0.006386949,0.057992734,0.998106831,0.019462856,990,355,0.000000000,0.041931952,0.034269810,0.019720078,0.000000000,56.343720926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018181818,0,0,0,0,0,0,972,0,22769,96879,0,0,0,2293205,10,1706585099.851520300,1706585099.941695929,fastlio2_internal_v1
1934,1706585099.942771673,1706585100.042593956,0,0,0,0,24.610018543,1.915416189,-0.199878982,-0.003413338,0.055392726,0.998346753,0.014958493,1099,410,0.000000000,0.041873681,0.031479239,0.018447995,0.000000000,56.974521146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,30,9,0.035486806,0,0,0,0,0,0,1060,0,22780,96918,0,0,0,2294265,10,1706585099.951173782,1706585100.041461945,fastlio2_internal_v1
1935,1706585100.042605877,1706585100.142441034,0,0,0,0,24.476670992,1.918917720,-0.182103071,0.002629146,0.054739343,0.998433285,0.011298955,1116,428,0.000000000,0.046463950,0.038847387,0.022589087,0.000000000,52.260608471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,37,32,0.061827957,0,0,0,0,0,0,1047,0,22815,96987,0,0,0,2295312,10,1706585100.051911354,1706585100.141718864,fastlio2_internal_v1
