frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2051,1706585111.642589808,1706585111.742412090,0,0,0,0,7.625357520,1.417584297,-0.017462965,-0.003560387,0.006524794,0.998753035,-0.049367248,993,523,0.000000000,0.032662085,0.025625706,0.016035318,0.000000000,31.750275700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.047331319,0,0,0,0,0,0,946,0,23256,96664,0,0,0,2426613,5,1706585111.651215792,1706585111.741715670,fastlio2_internal_v1
2052,1706585111.742423296,1706585111.842254877,0,0,0,0,7.470394090,1.411124179,-0.022942261,-0.005589018,0.008932088,0.999033257,-0.042679404,965,518,0.000000000,0.033671806,0.026771545,0.017423451,0.000000000,32.427288376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.012435233,0,0,0,0,0,0,953,0,23259,96676,0,0,0,2427566,10,1706585111.751098156,1706585111.841623306,fastlio2_internal_v1
2053,1706585111.843064785,1706585111.942888975,0,0,0,0,7.307094263,1.395619287,-0.024089638,-0.008578492,0.002049622,0.999429739,-0.032594573,964,502,0.000000000,0.030063483,0.022055030,0.013582230,0.000000000,37.624502644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,19,8,0.028008299,0,0,0,0,0,0,937,0,23268,96703,0,0,0,2428503,10,1706585111.852147102,1706585111.942044973,fastlio2_internal_v1
2054,1706585111.942901134,1706585112.042725325,0,0,0,0,7.146907334,1.393882041,-0.025899349,-0.011737595,0.003188057,0.999564983,-0.026868389,984,524,0.000000000,0.033885251,0.025151253,0.015125751,0.000000000,34.841148189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,17,6,0.023373984,0,0,0,0,0,0,961,0,23279,96726,0,0,0,2429464,10,1706585111.951425791,1706585112.040385485,fastlio2_internal_v1
2055,1706585112.042737961,1706585112.142573595,0,0,0,0,6.988708746,1.405777262,-0.028816748,-0.007927872,0.005906088,0.999828098,-0.015685722,974,534,0.000000000,0.032297083,0.024501801,0.015295804,0.000000000,31.338291874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,26,8,0.034907598,0,0,0,0,0,0,940,0,23289,96760,0,0,0,2430404,10,1706585112.050782204,1706585112.140492439,fastlio2_internal_v1
2056,1706585112.142585516,1706585112.242416382,0,0,0,0,6.837209940,1.408931938,-0.023856166,-0.001349713,0.001027071,0.999982486,-0.005670234,953,493,0.000000000,0.029867745,0.024493098,0.014887929,0.000000000,31.961278395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.026232949,0,0,0,0,0,0,928,0,23295,96785,0,0,0,2431332,10,1706585112.150943279,1706585112.240251303,fastlio2_internal_v1
2057,1706585112.242428303,1706585112.342267513,0,0,0,0,6.702116572,1.408998528,-0.022190262,0.001652066,-0.002046102,0.999995938,0.001098773,930,499,0.000000000,0.030976887,0.022332191,0.014270067,0.000000000,29.416017056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.020430108,0,0,0,0,0,0,911,0,23300,96804,0,0,0,2432243,10,1706585112.250797749,1706585112.340990543,fastlio2_internal_v1
2058,1706585112.343076468,1706585112.442898512,0,0,0,0,6.556525380,1.414283702,-0.021424006,0.001247748,-0.002137459,0.999992711,-0.002907188,952,511,0.000000000,0.031124749,0.023882151,0.015093327,0.000000000,32.814191955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.046218487,0,0,0,0,0,0,908,0,23299,96848,0,0,0,2433151,10,1706585112.350388527,1706585112.440734863,fastlio2_internal_v1
2059,1706585112.442910910,1706585112.542743683,0,0,0,0,6.412181671,1.414816320,-0.026533352,-0.004796718,0.006442331,0.999930312,-0.008652091,901,486,0.000000000,0.031108039,0.025274575,0.015130460,0.000000000,36.487306873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.016648169,0,0,0,0,0,0,886,0,23300,96863,0,0,0,2434037,10,1706585112.450241327,1706585112.540294170,fastlio2_internal_v1
2060,1706585112.542755365,1706585112.642588377,0,0,0,0,6.283943593,1.415975315,-0.027783296,-0.007677030,0.007959759,0.999842523,-0.013879295,903,479,0.000000000,0.031842589,0.026282787,0.015884876,0.000000000,29.701993592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012181617,0,0,0,0,0,0,892,0,23301,96874,0,0,0,2434929,10,1706585112.550719500,1706585112.640666485,fastlio2_internal_v1
2061,1706585112.642600536,1706585112.742426872,0,0,0,0,6.167361790,1.407909086,-0.027397594,-0.003772896,0.006395953,0.999781605,-0.019534569,924,488,0.000000000,0.032964686,0.024001479,0.014845610,0.000000000,34.418089294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.027056277,0,0,0,0,0,0,899,0,23308,96899,0,0,0,2435828,6,1706585112.651245117,1706585112.741114855,fastlio2_internal_v1
2062,1706585112.742439270,1706585112.842271328,0,0,0,0,6.048057645,1.406354823,-0.026299326,-0.001288690,0.005910357,0.999742598,-0.021866515,881,466,0.000000000,0.030324110,0.023942828,0.015616179,0.000000000,32.826355989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.037457435,0,0,0,0,0,0,848,0,23308,96932,0,0,0,2436676,10,1706585112.750495672,1706585112.840229750,fastlio2_internal_v1
2063,1706585112.843082428,1706585112.942913055,0,0,0,0,5.928768424,1.411595488,-0.030746094,0.001660497,0.006878714,0.999747514,-0.021326848,900,450,0.000000000,0.031090161,0.024031281,0.015312910,0.000000000,36.626619040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.021111111,0,0,0,0,0,0,881,0,23309,96951,0,0,0,2437557,10,1706585112.850665569,1706585112.940786839,fastlio2_internal_v1
2064,1706585112.942924738,1706585113.042759657,0,0,0,0,5.809147657,1.403841581,-0.028191144,0.003733913,0.005860178,0.999737879,-0.021814913,901,453,0.000000000,0.030346168,0.023464918,0.014593124,0.000000000,33.530242292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.017758047,0,0,0,0,0,0,885,0,23313,96967,0,0,0,2438442,10,1706585112.951236725,1706585113.040981770,fastlio2_internal_v1
2065,1706585113.042771101,1706585113.142592669,0,0,0,0,5.694004005,1.405433658,-0.020022705,0.005505619,0.006465790,0.999780525,-0.019151580,887,438,0.000000000,0.029876825,0.023331732,0.015324682,0.000000000,35.560143664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,19,4,0.025930101,0,0,0,0,0,0,864,0,23318,96990,0,0,0,2439306,10,1706585113.050537586,1706585113.141113520,fastlio2_internal_v1
2066,1706585113.142603636,1706585113.242431879,0,0,0,0,5.563750581,1.415990125,-0.023652555,0.006591761,0.009498279,0.999838086,-0.013788873,925,491,0.000000000,0.033143097,0.022998571,0.015184879,0.000000000,32.922566454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.036756757,0,0,0,0,0,0,891,0,23319,97024,0,0,0,2440197,10,1706585113.150496721,1706585113.240760326,fastlio2_internal_v1
2067,1706585113.242443800,1706585113.342265606,0,0,0,0,5.446279552,1.417400724,-0.016095826,0.007004310,0.005835567,0.999948047,-0.004559562,947,497,0.000000000,0.032409473,0.026032805,0.015693784,0.000000000,36.841861567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.016895459,0,0,0,0,0,0,931,0,23318,97040,0,0,0,2441128,10,1706585113.251312494,1706585113.340903997,fastlio2_internal_v1
2068,1706585113.343074322,1706585113.442914724,0,0,0,0,5.312529234,1.420693023,-0.013917214,0.004841582,0.001999006,0.999981025,0.003242235,889,450,0.000000000,0.028934437,0.022896588,0.014060140,0.000000000,33.377202114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010123735,0,0,0,0,0,0,880,0,23320,97049,0,0,0,2442008,10,1706585113.350474596,1706585113.441044569,fastlio2_internal_v1
2069,1706585113.442927837,1706585113.542756319,0,0,0,0,5.180288181,1.427481392,-0.013700773,-0.000305356,-0.001154875,0.999948412,0.010086943,884,443,0.000000000,0.029419751,0.023204088,0.014285803,0.000000000,34.037080351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.028280543,0,0,0,0,0,0,859,0,23322,97074,0,0,0,2442867,10,1706585113.450482845,1706585113.540333033,fastlio2_internal_v1
2070,1706585113.542768240,1706585113.642622709,0,0,0,0,5.025199542,1.437073385,-0.020794639,-0.003731292,0.003955394,0.999826285,0.017827868,865,449,0.000000000,0.033669984,0.025681973,0.015734196,0.000000000,31.125508512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.020809249,0,0,0,0,0,0,847,0,23324,97092,0,0,0,2443714,10,1706585113.550785065,1706585113.641225100,fastlio2_internal_v1
2071,1706585113.642633438,1706585113.742458105,0,0,0,0,4.877543900,1.449257026,-0.023620519,-0.005632635,0.012286016,0.999645916,0.022920968,856,450,0.000000000,0.037082982,0.029460967,0.017803252,0.000000000,36.599352230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033878505,0,0,0,0,0,0,827,0,23328,97121,0,0,0,2444541,1,1706585113.650733471,1706585113.650733471,fastlio2_internal_v1
2072,1706585113.742470026,1706585113.842287540,0,0,0,0,4.703740181,1.448224183,-0.021838027,-0.005705397,0.010388342,0.999720844,0.020439300,809,391,0.000000000,0.031413502,0.020477593,0.012977242,0.000000000,37.066462329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019777503,0,0,0,0,0,0,793,0,23331,97137,0,0,0,2445334,4,1706585113.790515900,1706585113.840828180,fastlio2_internal_v1
2073,1706585113.843097448,1706585113.942923546,0,0,0,0,4.548725686,1.453077540,-0.038143146,-0.000912385,0.011204225,0.999759418,0.018834521,801,414,0.000000000,0.029793959,0.024004698,0.015679061,0.000000000,37.256885059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.026217228,0,0,0,0,0,0,780,0,23331,97158,0,0,0,2446114,10,1706585113.851252317,1706585113.941327333,fastlio2_internal_v1
2074,1706585113.942934990,1706585114.042752981,0,0,0,0,4.411376864,1.462702462,-0.049558965,0.002577170,0.013876993,0.999827490,0.012073817,785,390,0.000000000,0.029355066,0.021927953,0.014469385,0.000000000,33.269588171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016560510,0,0,0,0,0,0,772,0,23333,97171,0,0,0,2446886,10,1706585113.950701714,1706585114.041045904,fastlio2_internal_v1
2075,1706585114.042765617,1706585114.142592907,0,0,0,0,4.289836382,1.471369525,-0.050542055,0.006237521,0.016836282,0.999837230,0.001774088,798,375,0.000000000,0.029638274,0.022253275,0.014096260,0.000000000,35.419711264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015037594,0,0,0,0,0,0,786,0,23334,97183,0,0,0,2447672,10,1706585114.050485849,1706585114.140662432,fastlio2_internal_v1
2076,1706585114.142605305,1706585114.242419481,0,0,0,0,4.165551698,1.476900286,-0.045963679,0.002265099,0.018483450,0.999812926,-0.005229181,793,399,0.000000000,0.031905536,0.024397850,0.014846802,0.000000000,29.179623983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011349306,0,0,0,0,0,0,784,0,23335,97192,0,0,0,2448456,10,1706585114.150405884,1706585114.241023540,fastlio2_internal_v1
2077,1706585114.242431402,1706585114.342250109,0,0,0,0,4.052446890,1.475787900,-0.040017879,0.001497821,0.017549927,0.999754050,-0.013475796,794,427,0.000000000,0.031647407,0.024274111,0.015839338,0.000000000,29.214558163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.040302267,0,0,0,0,0,0,762,0,23335,97224,0,0,0,2449218,10,1706585114.250460148,1706585114.340639830,fastlio2_internal_v1
2078,1706585114.343061924,1706585114.442907333,0,0,0,0,3.938013160,1.469322425,-0.035596664,0.003554747,0.012193630,0.999797158,-0.015630793,811,398,0.000000000,0.030429279,0.022932798,0.014170289,0.000000000,33.708351297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.035758323,0,0,0,0,0,0,782,0,23335,97253,0,0,0,2450000,10,1706585114.351130009,1706585114.440432549,fastlio2_internal_v1
2079,1706585114.442919016,1706585114.542745113,0,0,0,0,3.825915880,1.468713309,-0.029882515,0.006879322,0.013138985,0.999668599,-0.021041241,830,376,0.000000000,0.029737663,0.021685481,0.014491677,0.000000000,33.161394766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.020481928,0,0,0,0,0,0,813,0,23339,97270,0,0,0,2450813,10,1706585114.451026917,1706585114.541336536,fastlio2_internal_v1
2080,1706585114.542756557,1706585114.642589569,0,0,0,0,3.723742400,1.471143377,-0.023093851,0.007347639,0.014505921,0.999597132,-0.023262921,842,402,0.000000000,0.033073589,0.024030030,0.015352398,0.000000000,30.538794303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.021377672,0,0,0,0,0,0,824,0,23344,97288,0,0,0,2451637,10,1706585114.550709486,1706585114.640578747,fastlio2_internal_v1
2081,1706585114.642601490,1706585114.742430687,0,0,0,0,3.607401084,1.471525040,-0.023847696,0.007838262,0.018777367,0.999442124,-0.026484215,807,406,0.000000000,0.031696036,0.023768067,0.015784740,0.000000000,30.479220823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.024783147,0,0,0,0,0,0,787,0,23344,97308,0,0,0,2452424,1,1706585114.650939465,1706585114.650939465,fastlio2_internal_v1
2082,1706585114.742442608,1706585114.842265129,0,0,0,0,3.482746907,1.474087929,-0.038336972,0.008912869,0.015081305,0.999701855,-0.017009295,782,395,0.000000000,0.030879558,0.022877693,0.014837503,0.000000000,29.175567386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.023017903,0,0,0,0,0,0,764,0,23344,97326,0,0,0,2453188,10,1706585114.751170158,1706585114.841051817,fastlio2_internal_v1
2083,1706585114.843076706,1706585114.942910910,0,0,0,0,3.343581609,1.468599112,-0.042919362,0.002157241,0.010822503,0.999889940,-0.009916060,787,395,0.000000000,0.027507891,0.021567464,0.013040721,0.000000000,33.198566498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.024142313,0,0,0,0,0,0,768,0,23345,97345,0,0,0,2453956,10,1706585114.850412607,1706585114.940500975,fastlio2_internal_v1
2084,1706585114.942923546,1706585115.042751074,0,0,0,0,3.212960378,1.477987003,-0.041242846,0.002910146,0.010352006,0.999932270,-0.004452173,755,363,0.000000000,0.029928137,0.022477865,0.013859034,0.000000000,32.772910142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006622517,0,0,0,0,0,0,750,0,23345,97350,0,0,0,2454706,10,1706585114.950977802,1706585115.041094542,fastlio2_internal_v1
2085,1706585115.042763472,1706585115.142579794,0,0,0,0,3.079340212,1.480686239,-0.042049813,-0.004743725,0.013530978,0.999896904,-0.000769159,786,372,0.000000000,0.030361264,0.021381438,0.012298703,0.000000000,31.135531677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.025445293,0,0,0,0,0,0,766,0,23345,97370,0,0,0,2455472,10,1706585115.050461292,1706585115.141151428,fastlio2_internal_v1
2086,1706585115.142592192,1706585115.242433786,0,0,0,0,2.952295780,1.486124080,-0.032253595,0.001643222,0.012975583,0.999912187,0.002133529,714,341,0.000000000,0.028846840,0.020064592,0.013522625,0.000000000,27.611022513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.022408964,0,0,0,0,0,0,698,0,23345,97386,0,0,0,2456170,10,1706585115.150665998,1706585115.241310835,fastlio2_internal_v1
2087,1706585115.242445230,1706585115.342272520,0,0,0,0,2.809968580,1.487093893,-0.026688657,-0.002390941,0.012181273,0.999907348,0.005585352,691,332,0.000000000,0.028159526,0.019237041,0.013883531,0.000000000,27.103107111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.015918958,0,0,0,0,0,0,680,0,23347,97397,0,0,0,2456850,10,1706585115.250684977,1706585115.341018438,fastlio2_internal_v1
2088,1706585115.343081474,1706585115.442900658,0,0,0,0,2.698646098,1.484491616,-0.013902450,0.001059964,0.005447142,0.999915169,0.011783889,705,334,0.000000000,0.030328270,0.020602882,0.014744371,0.000000000,29.793997286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.019858156,0,0,0,0,0,0,691,0,23346,97411,0,0,0,2457541,10,1706585115.350508213,1706585115.441375732,fastlio2_internal_v1
2089,1706585115.442912102,1706585115.542743444,0,0,0,0,2.596921836,1.490068390,-0.009426230,0.007812903,0.007663040,0.999848143,0.013561980,712,346,0.000000000,0.030789180,0.021105409,0.013953745,0.000000000,29.203371378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.014044944,0,0,0,0,0,0,702,0,23347,97421,0,0,0,2458243,10,1706585115.450707436,1706585115.540981293,fastlio2_internal_v1
2090,1706585115.542755604,1706585115.642582178,0,0,0,0,2.495612584,1.498091406,-0.004801424,0.008181217,0.009974031,0.999867431,0.009935137,713,344,0.000000000,0.033918649,0.023504496,0.014451712,0.000000000,26.350477872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.015427770,0,0,0,0,0,0,702,0,23347,97432,0,0,0,2458945,10,1706585115.551407099,1706585115.640550852,fastlio2_internal_v1
2091,1706585115.642593622,1706585115.742421150,0,0,0,0,2.384665701,1.500195963,-0.000272992,0.011086607,0.008826594,0.999885991,0.005213819,716,341,0.000000000,0.029822035,0.020907879,0.013474464,0.000000000,27.565947399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012569832,0,0,0,0,0,0,707,0,23345,97441,0,0,0,2459652,7,1706585115.651059628,1706585115.741249084,fastlio2_internal_v1
2092,1706585115.742432594,1706585115.842257977,0,0,0,0,2.276215003,1.503483076,0.004795678,0.008602105,0.005400416,0.999948194,0.000669368,712,335,0.000000000,0.027919357,0.018338084,0.012634873,0.000000000,28.365801388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.007022472,0,0,0,0,0,0,707,0,23348,97446,0,0,0,2460359,10,1706585115.750629425,1706585115.840809584,fastlio2_internal_v1
2093,1706585115.843069553,1706585115.942898035,0,0,0,0,2.168001133,1.502451372,0.011800842,0.004593091,0.002306857,0.999975463,-0.004759766,709,338,0.000000000,0.028944446,0.021471620,0.013429880,0.000000000,27.875197199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.015514810,0,0,0,0,0,0,698,0,23351,97457,0,0,0,2461057,10,1706585115.851269007,1706585115.941113234,fastlio2_internal_v1
2094,1706585115.942909241,1706585116.042746305,0,0,0,0,2.062313629,1.506157513,0.017421666,0.003013363,0.004252025,0.999908506,-0.012482777,694,333,0.000000000,0.031166615,0.022582173,0.015262246,0.000000000,26.537257232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.044668588,0,0,0,0,0,0,663,0,23349,97488,0,0,0,2461720,10,1706585115.950548887,1706585116.040555239,fastlio2_internal_v1
2095,1706585116.042757750,1706585116.142583847,0,0,0,0,1.982502006,1.512264446,0.021869204,0.014745471,0.010275887,0.999714742,-0.015729341,664,320,0.000000000,0.033007357,0.021587491,0.015306324,0.000000000,25.065957024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.025602410,0,0,0,0,0,0,647,0,23349,97505,0,0,0,2462367,10,1706585116.051024675,1706585116.140929699,fastlio2_internal_v1
2096,1706585116.142595053,1706585116.242416382,0,0,0,0,1.870970849,1.520053197,0.010120907,0.000002647,0.013670326,0.999755708,-0.017367962,648,302,0.000000000,0.029908031,0.018448472,0.013257623,0.000000000,28.539492541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.010802469,0,0,0,0,0,0,641,0,23348,97512,0,0,0,2463008,10,1706585116.151559591,1706585116.241380215,fastlio2_internal_v1
2097,1706585116.242428064,1706585116.342263460,0,0,0,0,1.751112364,1.508807779,0.008681269,-0.000893812,0.009027858,0.999723600,-0.021689211,620,289,0.000000000,0.029884837,0.020479441,0.013340473,0.000000000,26.338152788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008064516,0,0,0,0,0,0,615,0,23348,97517,0,0,0,2463623,10,1706585116.250760078,1706585116.340688705,fastlio2_internal_v1
