frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2131,1517157438.848731995,1517157438.949571371,1,0,0,0,125.155778232,45.187604112,-1.558488873,0.043412702,-0.026231651,0.973191896,-0.224331833,889,287,0.322834646,0.048731158,0.031318665,0.020179749,0.329323680,24.247337251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.149606299,11,0,0,0,0,0,745,11,23065,91743,26712,0,0,1511722,2,1517157438.852191925,1517157438.857200146,fastlio2_internal_v1,2131,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2132,1517157438.949592113,1517157439.050371408,1,0,0,0,124.904600155,45.045046570,-1.566896210,0.045035594,-0.028667964,0.981407911,-0.184359584,886,299,0.337471783,0.047557628,0.030532837,0.020294189,0.328775934,23.188483931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.124153499,15,0,0,0,0,0,760,16,23087,91853,26727,0,0,1512482,3,1517157439.037199974,1517157439.047199965,fastlio2_internal_v1,2132,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2133,1517157439.050391912,1517157439.151231289,1,0,0,0,124.638137722,44.967087133,-1.571162440,0.044833295,-0.022764501,0.988859032,-0.140105558,884,298,0.337104072,0.045332744,0.034170151,0.021949768,0.318413985,23.574755293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,96,4,0.113122172,13,0,0,0,0,0,770,14,23101,91953,26740,0,0,1513252,20,1517157439.052191973,1517157439.147200108,fastlio2_internal_v1,2133,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2134,1517157439.151252031,1517157439.252091408,1,0,0,0,124.371244007,44.900882646,-1.562605353,0.046930493,-0.015108724,0.987990020,-0.146441033,854,286,0.334894614,0.046322600,0.025541306,0.017989159,0.265294599,25.389606170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,87,3,0.105386417,15,0,0,0,0,0,748,16,23124,92043,26755,0,0,1514000,20,1517157439.152192116,1517157439.247200012,fastlio2_internal_v1,2134,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2135,1517157439.252111912,1517157439.352951288,1,0,0,0,124.109653253,44.814649612,-1.550457894,0.042179486,-0.006663045,0.984828411,-0.168194814,828,279,0.336956522,0.036553168,0.020333290,0.014174461,0.273952625,21.767197762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.090579710,12,0,0,0,0,0,741,12,23148,92118,26767,0,0,1514741,21,1517157439.252192020,1517157439.352191925,fastlio2_internal_v1,2135,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2136,1517157439.352972031,1517157439.453811407,1,0,0,0,123.835825722,44.721114516,-1.533916985,0.041678841,-0.001329431,0.984136224,-0.172444195,838,317,0.378281623,0.034809346,0.023330688,0.016389847,0.243171134,24.608192091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.066825776,10,0,0,0,0,0,772,10,23160,92174,26777,0,0,1515513,20,1517157439.357199907,1517157439.452192068,fastlio2_internal_v1,2136,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2137,1517157439.453831911,1517157439.554671288,1,0,0,0,123.565781664,44.614375638,-1.537501966,0.038923073,-0.006942147,0.984291360,-0.172067778,843,299,0.354685647,0.038505389,0.019558907,0.014611721,0.223926521,24.614629993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.078291815,11,0,0,0,0,0,764,13,23177,92240,26788,0,0,1516277,20,1517157439.457200050,1517157439.552191973,fastlio2_internal_v1,2137,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2138,1517157439.554692030,1517157439.655531406,1,0,0,0,123.293403986,44.508759277,-1.531481317,0.044096249,-0.003370735,0.984567991,-0.169322266,844,323,0.382701422,0.038613777,0.020095825,0.015813828,0.239648536,23.484707055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.066350711,24,0,0,0,0,0,764,24,23196,92296,26812,0,0,1517041,20,1517157439.557183981,1517157439.652175903,fastlio2_internal_v1,2138,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2139,1517157439.655551910,1517157439.756391287,1,0,0,0,123.007418377,44.403913589,-1.527768871,0.034861449,-0.002316676,0.984834596,-0.169941551,842,317,0.376484561,0.039502738,0.020183563,0.015178680,0.218532716,24.823303397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.068883610,15,0,0,0,0,0,768,16,23213,92354,26827,0,0,1517809,20,1517157439.657183886,1517157439.752176046,fastlio2_internal_v1,2139,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2140,1517157439.756411791,1517157439.857251167,1,0,0,0,122.730224664,44.300880131,-1.527315098,0.033443164,0.003913929,0.981367408,-0.189167246,847,313,0.369539551,0.042814391,0.021064758,0.014190674,0.241716903,23.774880141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,73,5,0.092089728,16,0,0,0,0,0,753,16,23247,92432,26843,0,0,1518562,21,1517157439.757184029,1517157439.857183933,fastlio2_internal_v1,2140,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2141,1517157439.857271910,1517157439.958111286,1,0,0,0,122.455482591,44.177838537,-1.500060688,0.031463477,0.012561682,0.974992040,-0.219642380,860,343,0.398837209,0.041002057,0.019672394,0.015549660,0.236813110,23.098687740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.097674419,16,0,0,0,0,0,760,16,23263,92516,26859,0,0,1519322,1,1517157439.862175941,1517157439.862175941,fastlio2_internal_v1,2141,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2142,1517157439.958132029,1517157440.058910370,1,0,0,0,122.450527655,44.173063941,-1.491579239,0.031466953,0.012713834,0.974997374,-0.219609449,860,359,0.417441860,0.037467460,0.018690109,0.014680862,0.267702192,21.768513051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.056976744,16,0,0,0,0,0,795,16,23263,92565,26875,0,0,1520117,0,0.000000000,0.000000000,fastlio2_internal_v1,2142,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2143,1517157440.058931112,1517157440.159770250,1,0,0,0,121.920754249,43.914617375,-1.490826409,0.024257883,0.005283809,0.969550551,-0.243629567,875,348,0.397714286,0.050855384,0.032775402,0.019829750,0.261856820,20.303668971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.118857143,17,0,0,0,0,0,754,17,23290,92669,26892,0,0,1520871,17,1517157440.077183962,1517157440.157183886,fastlio2_internal_v1,2143,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2144,1517157440.260651112,1517157440.361490250,1,0,0,0,121.437533450,43.622464316,-1.483275040,0.031283704,0.007052577,0.967823352,-0.249578746,867,331,0.381776240,0.035600867,0.019068718,0.014052391,0.242781281,23.723458915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.088811995,17,0,0,0,0,0,773,17,23313,92746,26909,0,0,1521644,40,1517157440.162175894,1517157440.357183933,fastlio2_internal_v1,2144,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2145,1517157440.361510992,1517157440.462350368,1,0,0,0,121.199260923,43.478990172,-1.477648759,0.031290873,0.009917058,0.964338717,-0.262627820,862,318,0.368909513,0.030856425,0.016770363,0.011691332,0.191748368,26.330099336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,93,6,0.114849188,12,0,0,0,0,0,751,12,23352,92845,26921,0,0,1522395,21,1517157440.362175941,1517157440.462176085,fastlio2_internal_v1,2145,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2146,1517157440.462371111,1517157440.563210249,1,0,0,0,120.950284762,43.315816916,-1.472128124,0.033543814,0.006675327,0.959571220,-0.279380253,857,348,0.406067678,0.031948923,0.017433167,0.012659550,0.225280129,22.404982153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.105017503,14,0,0,0,0,0,752,15,23368,92935,26935,0,0,1523147,20,1517157440.467184067,1517157440.562175989,fastlio2_internal_v1,2146,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2147,1517157440.563231945,1517157440.664070368,1,0,0,0,120.698737443,43.151434017,-1.470925295,0.033516975,0.007857629,0.957109807,-0.287672884,838,352,0.420047733,0.031922934,0.018898010,0.013543367,0.252208231,23.507827662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.088305489,16,0,0,0,0,0,747,17,23383,93009,26951,0,0,1523894,20,1517157440.567183971,1517157440.662159920,fastlio2_internal_v1,2147,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2148,1517157440.664092064,1517157440.764931202,1,0,0,0,120.443680132,42.976311598,-1.475288972,0.035631089,0.003956779,0.954958017,-0.294567402,855,359,0.419883041,0.035821450,0.015769958,0.012179375,0.267205277,21.457331206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.086549708,17,0,0,0,0,0,762,19,23400,93083,26968,0,0,1524656,20,1517157440.667167902,1517157440.762160063,fastlio2_internal_v1,2148,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2149,1517157440.764952183,1517157440.865791559,1,0,0,0,120.195854712,42.805386907,-1.473816985,0.042282059,-0.001564019,0.956684720,-0.288034941,817,336,0.411260710,0.030341493,0.016720772,0.011878014,0.170663884,28.625896696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.093023256,14,0,0,0,0,0,724,17,23418,93159,26982,0,0,1525380,20,1517157440.767168045,1517157440.862159967,fastlio2_internal_v1,2149,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2150,1517157440.865812063,1517157440.966651201,1,0,0,0,119.950873416,42.629698779,-1.469721642,0.039186523,-0.012184025,0.962095302,-0.269608227,810,309,0.381481481,0.031014249,0.015220642,0.012001991,0.192328466,26.580302871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.095061728,14,0,0,0,0,0,716,17,23437,93236,26996,0,0,1526096,20,1517157440.867167950,1517157440.962160110,fastlio2_internal_v1,2150,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2151,1517157440.966671944,1517157441.067449331,1,0,0,0,119.697439331,42.443113982,-1.455538301,0.043374631,-0.030001501,0.970572477,-0.234963013,799,323,0.404255319,0.032785618,0.018764496,0.013803005,0.167444013,27.724778693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.097622028,12,0,0,0,0,0,705,16,23458,93314,27008,0,0,1526801,1,1517157440.967168093,1517157440.967168093,fastlio2_internal_v1,2151,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2152,1517157441.067470074,1517157441.168309212,1,0,0,0,119.436027540,42.312519246,-1.452901447,0.039612458,-0.021437808,0.980276844,-0.192428123,824,357,0.433252427,0.039649935,0.025798321,0.016260624,0.244970988,23.415423034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.098300971,11,0,0,0,0,0,732,11,23475,93395,27019,0,0,1527533,11,1517157441.117168188,1517157441.167167902,fastlio2_internal_v1,2152,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2153,1517157441.168329954,1517157441.269169331,1,0,0,0,119.149406236,42.214810883,-1.441411651,0.039212996,-0.010586420,0.978360306,-0.202882676,758,317,0.418205805,0.038282690,0.017132759,0.013154030,0.221458918,26.050848006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.106860158,16,0,0,0,0,0,659,18,23491,93476,27035,0,0,1528192,20,1517157441.172159910,1517157441.267168045,fastlio2_internal_v1,2153,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2154,1517157441.269190073,1517157441.370029211,1,0,0,0,118.876623042,42.087266604,-1.439053423,0.041325509,-0.006324934,0.974364371,-0.221057164,748,334,0.446524064,0.033147339,0.017378330,0.012066364,0.202209667,26.636586826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.078877005,10,0,0,0,0,0,676,13,23497,93535,27045,0,0,1528868,20,1517157441.272160053,1517157441.367167950,fastlio2_internal_v1,2154,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2155,1517157441.370049953,1517157441.470889330,1,0,0,0,118.595863763,41.949846377,-1.450034723,0.040451166,-0.001460074,0.974140259,-0.222288839,763,326,0.427260813,0.039478361,0.016304970,0.013072014,0.171402536,30.620210425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.062909567,22,0,0,0,0,0,689,26,23505,93583,27067,0,0,1529557,20,1517157441.372159958,1517157441.467168093,fastlio2_internal_v1,2155,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2156,1517157441.470909834,1517157441.571748972,1,0,0,0,118.311171472,41.809363558,-1.435874877,0.038653662,-0.006457509,0.974304741,-0.221798257,756,317,0.419312169,0.034128856,0.014847755,0.011492729,0.170354974,29.873647641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.083333333,11,0,0,0,0,0,679,14,23524,93646,27078,0,0,1530236,20,1517157441.472160101,1517157441.567167997,fastlio2_internal_v1,2156,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2157,1517157441.571769953,1517157441.672609329,1,0,0,0,118.034638822,41.671189595,-1.432709786,0.038882652,-0.007334826,0.975158989,-0.217943308,761,343,0.450722733,0.031995784,0.015211105,0.012263298,0.194086445,27.911909370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.076215506,16,0,0,0,0,0,684,19,23539,93704,27094,0,0,1530920,21,1517157441.572160006,1517157441.672143936,fastlio2_internal_v1,2157,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2158,1517157441.672630072,1517157441.773469210,1,0,0,0,117.754978256,41.528580816,-1.423651133,0.039095643,-0.001116381,0.975377667,-0.217045368,755,339,0.449006623,0.026499854,0.013500214,0.010303497,0.158797395,30.415627820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.066225166,9,0,0,0,0,0,692,13,23549,93754,27103,0,0,1531612,20,1517157441.677151918,1517157441.772144079,fastlio2_internal_v1,2158,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2159,1517157441.773489952,1517157441.874329329,1,0,0,0,117.474620621,41.385877799,-1.421327785,0.039521914,-0.004194601,0.974826873,-0.219392323,764,338,0.442408377,0.031969800,0.012521744,0.009548664,0.150592612,31.116480388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.091623037,22,0,0,0,0,0,670,24,23557,93824,27125,0,0,1532282,20,1517157441.777152061,1517157441.872143984,fastlio2_internal_v1,2159,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2160,1517157441.874350071,1517157441.975189209,1,0,0,0,117.190781753,41.237241777,-1.417679584,0.040094378,-0.003557117,0.974248885,-0.221853324,749,333,0.444592790,0.027101966,0.012808800,0.009433746,0.135411586,32.834361658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.068090788,16,0,0,0,0,0,680,18,23567,93875,27141,0,0,1532962,20,1517157441.877151966,1517157441.972144127,fastlio2_internal_v1,2160,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2161,1517157441.975209951,1517157442.075988293,1,0,0,0,116.904250171,41.087497517,-1.426294734,0.038327285,-0.006775984,0.973932089,-0.223475706,744,353,0.474462366,0.030669651,0.013895035,0.011499405,0.121017362,34.887229325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.100806452,15,0,0,0,0,0,651,18,23587,93950,27156,0,0,1533613,1,1517157441.977152109,1517157441.977152109,fastlio2_internal_v1,2161,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2162,1517157442.076009035,1517157442.176848412,1,0,0,0,116.612763529,40.943097118,-1.419018461,0.041442820,-0.001263457,0.973866322,-0.223305357,764,334,0.437172775,0.026610780,0.011770725,0.009453297,0.129858907,34.016781171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.078534031,10,0,0,0,0,0,692,12,23610,94010,27166,0,0,1534305,7,1517157442.137151957,1517157442.172144175,fastlio2_internal_v1,2162,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2163,1517157442.176868916,1517157442.277708292,1,0,0,0,116.344357501,40.802968311,-1.395452190,0.045146843,0.003141052,0.974014393,-0.221918584,763,351,0.460026212,0.027583708,0.013936043,0.010126352,0.128809031,33.387630102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.060288336,15,0,0,0,0,0,697,20,23622,94056,27181,0,0,1535002,21,1517157442.177151918,1517157442.277152061,fastlio2_internal_v1,2163,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2164,1517157442.277729034,1517157442.378568411,1,0,0,0,116.050401844,40.652203448,-1.380350987,0.041404799,0.001350499,0.973835220,-0.223447494,764,361,0.472513089,0.026011424,0.011644363,0.008881569,0.121320355,36.036671182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.089005236,16,0,0,0,0,0,677,19,23643,94124,27197,0,0,1535679,20,1517157442.282144070,1517157442.377151966,fastlio2_internal_v1,2164,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2165,1517157442.378588915,1517157442.479428291,1,0,0,0,115.765688358,40.506468006,-1.366386254,0.041835161,0.003047370,0.973336768,-0.225512901,777,358,0.460746461,0.024865863,0.012052059,0.007714748,0.110029600,36.831728655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.078507079,16,0,0,0,0,0,696,20,23654,94185,27213,0,0,1536375,20,1517157442.382143974,1517157442.477152109,fastlio2_internal_v1,2165,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2166,1517157442.479449034,1517157442.580288410,1,0,0,0,115.472723017,40.352932949,-1.365069972,0.035655218,-0.000972967,0.973010314,-0.227988348,761,369,0.484888305,0.025193275,0.013621330,0.008742332,0.110380004,35.792136933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.103810775,18,0,0,0,0,0,663,19,23667,94264,27231,0,0,1537038,20,1517157442.482144117,1517157442.577152014,fastlio2_internal_v1,2166,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2167,1517157442.580308914,1517157442.681148291,1,0,0,0,115.192696824,40.205025375,-1.364214255,0.041230811,-0.003342223,0.972581155,-0.228855295,781,365,0.467349552,0.024233774,0.009972572,0.006855965,0.131498579,33.170454928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.085787452,10,0,0,0,0,0,701,13,23680,94331,27241,0,0,1537739,20,1517157442.582144022,1517157442.677151918,fastlio2_internal_v1,2167,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2168,1517157442.681169987,1517157442.782008410,1,0,0,0,114.891620575,40.045694375,-1.367870974,0.037804834,-0.004889635,0.972594266,-0.229362771,770,354,0.459740260,0.021969800,0.008713245,0.006619930,0.096888653,38.788872613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.084415584,13,0,0,0,0,0,690,15,23698,94396,27254,0,0,1538429,20,1517157442.682143927,1517157442.777136087,fastlio2_internal_v1,2168,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2169,1517157442.782030106,1517157442.882868290,1,0,0,0,114.597053115,39.890600300,-1.368572779,0.041806133,-0.000799557,0.972505952,-0.229093390,773,362,0.468305304,0.025362611,0.011011124,0.007121563,0.125608502,32.789499014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.086675291,15,0,0,0,0,0,688,18,23708,94463,27269,0,0,1539117,21,1517157442.782128096,1517157442.882127762,fastlio2_internal_v1,2169,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2170,1517157442.882889986,1517157442.983729362,1,0,0,0,114.294936153,39.723664658,-1.366727639,0.041972047,-0.011004603,0.973107707,-0.226226958,757,356,0.470277411,0.021323820,0.010962963,0.007520676,0.106488000,35.823193583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.070013210,9,0,0,0,0,0,694,10,23720,94516,27278,0,0,1539811,20,1517157442.887135983,1517157442.982128143,fastlio2_internal_v1,2170,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
