frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1885,1706584690.172554255,1706584690.272390842,1,0,0,1,46.675049701,-11.369882978,-0.047086509,-0.008827695,0.044165132,0.980767926,0.189909947,1121,371,0.330954505,0.048292319,0.035833836,0.024330139,0.259690050,46.681801094,0.000000000,0.260436173,0.063171726,1.883797077,0.119105964,51.516031335,0,29,26,3,0.025869759,4,0,0,0,0,0,1088,4,17801,75127,21517,26,0,2105813,10,1706584690.177368641,1706584690.267407894,fastlio2_internal_v1
1886,1706584690.272403240,1706584690.372229099,1,0,0,1,46.594480596,-11.338352992,-0.043641910,-0.007060621,0.039503326,0.981591327,0.186730024,1082,323,0.298521257,0.046734110,0.033550262,0.022458076,0.292564103,53.923470544,0.000000000,0.262694383,0.060422671,1.876733329,0.122742880,51.561058864,0,26,22,4,0.024029575,3,0,0,0,0,0,1053,3,17803,75153,21520,26,0,2106866,10,1706584690.277865171,1706584690.367094755,fastlio2_internal_v1
1887,1706584690.373040915,1706584690.472878933,1,0,0,1,46.517030972,-11.315338370,-0.051423261,-0.006050718,0.037837296,0.982445767,0.182570652,1125,365,0.324444444,0.045984902,0.034884453,0.023705482,0.251035209,51.179595971,0.000000000,0.262347584,0.060212472,1.852028059,0.128535961,51.387185415,0,29,28,1,0.025777778,5,0,0,0,0,0,1090,6,17805,75182,21525,26,0,2107956,10,1706584690.377653837,1706584690.467667103,fastlio2_internal_v1
1888,1706584690.472891092,1706584690.572699547,1,0,0,1,46.442557515,-11.282639523,-0.059892321,-0.003072839,0.035727004,0.982901436,0.180607050,1110,352,0.317117117,0.045484859,0.029697657,0.021904618,0.226412074,54.605744424,0.000000000,0.261521393,0.058800223,1.838950914,0.131556365,51.272257696,0,24,19,5,0.021621622,5,0,0,0,0,0,1081,5,17809,75206,21530,26,0,2109037,10,1706584690.477048635,1706584690.567289829,fastlio2_internal_v1
1889,1706584690.572710991,1706584690.672532558,1,0,0,1,46.348412956,-11.258841005,-0.065825714,-0.000267091,0.028944911,0.983674128,0.177615684,1148,361,0.314459930,0.047324319,0.035776615,0.021656513,0.245270202,55.796677729,0.000000000,0.259631825,0.056922693,1.840834559,0.132534404,51.164041018,0,24,24,0,0.020905923,4,0,0,0,0,0,1120,4,17806,75230,21534,26,0,2110157,10,1706584690.577864647,1706584690.666965723,fastlio2_internal_v1
1890,1706584690.672544479,1706584690.772365093,1,0,0,1,46.262026163,-11.227929781,-0.063214739,0.004831990,0.034368877,0.984214044,0.173545807,1235,398,0.322267206,0.043573492,0.029187679,0.020843267,0.263239871,53.627256598,0.000000000,0.258197752,0.058106358,1.827199942,0.137301044,50.925505853,0,25,19,6,0.020242915,8,0,0,0,0,0,1202,8,17812,75255,21542,26,0,2111359,10,1706584690.677401304,1706584690.767215729,fastlio2_internal_v1
1891,1706584690.772776365,1706584690.872597694,1,0,0,1,46.185707860,-11.186900647,-0.078473998,0.003643983,0.036871949,0.984608051,0.170804466,1261,427,0.338620143,0.047519921,0.033241987,0.022640467,0.236150099,58.820806198,0.000000000,0.257617325,0.049360260,1.804774180,0.133129208,51.096691171,0,27,22,5,0.021411578,9,0,0,0,0,0,1225,9,17820,75282,21551,26,0,2112584,8,1706584690.777621031,1706584690.867036581,fastlio2_internal_v1
1892,1706584690.872610092,1706584690.972443342,1,0,0,1,46.106192471,-11.155184594,-0.080033565,0.003222850,0.041456465,0.983901046,0.173809396,1259,387,0.307386815,0.042084386,0.029496193,0.019609451,0.232010220,53.369876321,0.000000000,0.255675778,0.049679892,1.776055433,0.129350715,51.186691238,0,35,30,5,0.027799841,6,0,0,0,0,0,1218,6,17825,75317,21557,26,0,2113802,10,1706584690.877449036,1706584690.967738867,fastlio2_internal_v1
1893,1706584690.972455263,1706584691.072270870,1,0,0,1,46.026405889,-11.124636447,-0.073131927,0.000220829,0.033538983,0.983552863,0.177479164,1187,372,0.313395114,0.043460275,0.031172991,0.018435717,0.210100691,55.793840944,0.000000000,0.252929724,0.050103248,1.753081689,0.126632740,51.490679222,0,29,27,2,0.024431340,2,0,0,0,0,0,1156,2,17829,75346,21559,26,0,2114958,10,1706584690.977150440,1706584691.066941738,fastlio2_internal_v1
1894,1706584691.073081493,1706584691.172912359,1,0,0,1,45.937586130,-11.094361490,-0.075631811,-0.000393443,0.033348821,0.983042564,0.180319211,1167,385,0.329905741,0.046013504,0.032299042,0.019043207,0.215995317,58.722823257,0.000000000,0.249786195,0.050102260,1.753484058,0.123195093,51.825354863,0,18,16,2,0.015424165,6,0,0,0,0,0,1143,6,17832,75364,21565,26,0,2116101,10,1706584691.077397823,1706584691.167635202,fastlio2_internal_v1
1895,1706584691.172924519,1706584691.272763729,1,0,0,1,45.854343450,-11.067198399,-0.071970637,-0.000366548,0.034171815,0.982565133,0.182750959,1133,388,0.342453663,0.046114921,0.033605099,0.022560835,0.213271409,54.099824140,0.000000000,0.247438611,0.050085995,1.740073501,0.116468104,51.903204158,0,21,18,3,0.018534863,7,0,0,0,0,0,1105,7,17838,75385,21572,26,0,2117206,10,1706584691.177059412,1706584691.266944885,fastlio2_internal_v1
1896,1706584691.272775173,1706584691.372611523,1,0,0,1,45.781591601,-11.038412177,-0.074524280,-0.002204041,0.039338823,0.982003946,0.184704761,1118,382,0.341681574,0.044750383,0.031162381,0.020501494,0.245209942,56.312072321,0.000000000,0.246308791,0.046734931,1.721951992,0.107645078,52.061231131,0,19,18,1,0.016994633,7,0,0,0,0,0,1092,7,17843,75404,21579,26,0,2118298,10,1706584691.277385473,1706584691.367485046,fastlio2_internal_v1
1897,1706584691.372622967,1706584691.472465038,1,0,0,1,45.715232126,-11.000258551,-0.071726443,0.001019688,0.038504117,0.981332272,0.188423367,1123,348,0.309884239,0.039339697,0.027350664,0.018228769,0.210491013,55.614351386,0.000000000,0.242526206,0.056754550,1.706616406,0.104696910,52.335826739,0,16,15,1,0.014247551,2,0,0,0,0,0,1105,2,17843,75420,21581,26,0,2119403,10,1706584691.377923489,1706584691.467538834,fastlio2_internal_v1
1898,1706584691.472476959,1706584691.572288990,1,0,0,1,45.644883839,-10.972145899,-0.075271823,0.000514515,0.044267536,0.981026177,0.188753172,1116,373,0.334229391,0.047344556,0.035090446,0.022750378,0.229288530,52.506419918,0.000000000,0.240842059,0.056927618,1.690047941,0.098072265,52.452399439,0,21,19,2,0.018817204,9,0,0,0,0,0,1086,9,17847,75441,21590,26,0,2120489,10,1706584691.477004528,1706584691.566989422,fastlio2_internal_v1
1899,1706584691.572713614,1706584691.672546864,1,0,0,1,45.570855929,-10.931609619,-0.074623023,0.001900923,0.039618488,0.981514051,0.187234957,1105,330,0.298642534,0.041073444,0.031006813,0.020510674,0.248999054,51.785934111,0.000000000,0.241614019,0.061230445,1.679118683,0.100666493,52.730683685,0,21,18,3,0.019004525,4,0,0,0,0,0,1079,5,17854,75462,21594,26,0,2121568,10,1706584691.577452183,1706584691.667131662,fastlio2_internal_v1
1900,1706584691.672559023,1706584691.772386789,1,0,0,1,45.487091869,-10.903089961,-0.069373944,0.000871240,0.042712261,0.981579792,0.186214973,1057,307,0.290444655,0.045121282,0.032107353,0.020095110,0.244787990,53.571186426,0.000000000,0.239136564,0.061282010,1.677044421,0.102206765,52.878851304,0,27,17,10,0.025543992,5,0,0,0,0,0,1024,6,17867,75489,21599,26,0,2122592,10,1706584691.677561522,1706584691.767523050,fastlio2_internal_v1
1901,1706584691.772398949,1706584691.872225285,1,0,0,1,45.402381872,-10.870972514,-0.072698167,-0.000017943,0.039665050,0.982241007,0.183382897,1052,323,0.307034221,0.040492059,0.027264357,0.018570185,0.210184803,60.415272045,0.000000000,0.238126342,0.066019987,1.673988579,0.104534060,53.397978497,0,17,17,0,0.016159696,4,0,0,0,0,0,1031,4,17868,75506,21603,26,0,2123623,7,1706584691.777969837,1706584691.867873192,fastlio2_internal_v1
1902,1706584691.873037100,1706584691.972880602,1,0,0,1,45.319378255,-10.832072027,-0.066594335,-0.001678808,0.039405263,0.982895320,0.179892179,1100,335,0.304545455,0.039067163,0.027806282,0.017936707,0.192755061,60.583020124,0.000000000,0.236547593,0.070926846,1.669683586,0.105715289,54.013073519,0,16,14,2,0.014545455,7,0,0,0,0,0,1077,7,17872,75522,21610,26,0,2124700,10,1706584691.877341747,1706584691.967275381,fastlio2_internal_v1
1903,1706584691.972892046,1706584692.072704077,1,0,0,1,45.237890991,-10.801391605,-0.072448384,-0.003903509,0.036597821,0.983636432,0.176365337,1157,378,0.326707001,0.044516932,0.032486200,0.020599365,0.275803890,53.278253417,0.000000000,0.236987712,0.060799821,1.654456961,0.105221875,54.458848428,0,18,16,2,0.015557476,8,0,0,0,0,0,1131,8,17877,75540,21618,26,0,2125831,10,1706584691.977705956,1706584692.067710638,fastlio2_internal_v1
1904,1706584692.072715521,1706584692.172544241,1,0,0,1,45.160715236,-10.763248268,-0.050467140,-0.005819179,0.038996241,0.983439708,0.176894803,1135,365,0.321585903,0.044610504,0.031576157,0.019169331,0.208460840,60.017531578,0.000000000,0.235586018,0.060531909,1.641839801,0.100201620,55.035287927,0,26,24,2,0.022907489,8,0,0,0,0,0,1101,8,17879,75566,21626,26,0,2126932,10,1706584692.077088356,1706584692.167102098,fastlio2_internal_v1
1905,1706584692.172556877,1706584692.272389174,1,0,0,1,45.088980015,-10.722216513,-0.060182245,-0.003654769,0.040316978,0.983277369,0.177557875,1133,363,0.320388350,0.044402663,0.030840397,0.021235943,0.198218032,52.901315586,0.000000000,0.232512417,0.057438570,1.638462510,0.095456133,55.346263652,0,26,26,0,0.022947926,10,0,0,0,0,0,1097,10,17877,75592,21636,26,0,2128029,10,1706584692.177658319,1706584692.267283916,fastlio2_internal_v1
1906,1706584692.272400856,1706584692.372235775,1,0,0,1,45.006270383,-10.698676446,-0.065455609,0.000155050,0.040082336,0.983327399,0.177371386,1136,340,0.299295775,0.041022536,0.031092048,0.017297626,0.218447784,56.115881242,0.000000000,0.228806602,0.058395376,1.643447735,0.087198248,55.455884187,0,28,25,3,0.024647887,5,0,0,0,0,0,1103,5,17880,75620,21641,26,0,2129132,10,1706584692.277731895,1706584692.367760181,fastlio2_internal_v1
1907,1706584692.373047352,1706584692.472880840,1,0,0,1,44.922660624,-10.679263584,-0.064134037,-0.003103694,0.033836336,0.983775201,0.176158517,1123,356,0.317008014,0.036480664,0.024283409,0.015398145,0.220867312,48.955476590,0.000000000,0.227298207,0.068837131,1.647516247,0.086030069,55.344678218,0,17,14,3,0.015138023,7,0,0,0,0,0,1099,7,17883,75637,21648,26,0,2130231,10,1706584692.377139568,1706584692.467313290,fastlio2_internal_v1
1908,1706584692.472892046,1706584692.572735548,1,0,0,1,44.831959195,-10.651301874,-0.069606092,0.000593903,0.031667483,0.983976830,0.175460580,1153,345,0.299219428,0.042287354,0.031677246,0.017831326,0.218755432,60.491338578,0.000000000,0.226915375,0.068501739,1.645300473,0.081378258,55.638957925,0,22,19,3,0.019080659,7,0,0,0,0,0,1124,7,17892,75659,21655,26,0,2131355,10,1706584692.477742195,1706584692.567770720,fastlio2_internal_v1
1909,1706584692.572748184,1706584692.672601223,1,0,0,1,44.744614403,-10.626668039,-0.075169141,-0.005038982,0.028916492,0.984361315,0.173698724,1142,348,0.304728546,0.042262735,0.031747103,0.019425631,0.258404438,58.382999840,0.000000000,0.227572086,0.065681544,1.644435097,0.077240505,55.768274031,0,18,16,2,0.015761821,10,0,0,0,0,0,1114,10,17896,75677,21665,26,0,2132469,10,1706584692.577145338,1706584692.667118311,fastlio2_internal_v1
1910,1706584692.672613144,1706584692.772439957,1,0,0,1,44.656773856,-10.598775976,-0.077164536,-0.008850028,0.027380295,0.985331773,0.168206102,1111,359,0.323132313,0.037645312,0.023695946,0.016211987,0.226561010,53.316953227,0.000000000,0.225738143,0.071591283,1.648637857,0.082872758,55.752758862,0,17,17,0,0.015301530,5,0,0,0,0,0,1089,5,17900,75694,21670,26,0,2133558,10,1706584692.677573681,1706584692.767389297,fastlio2_internal_v1
1911,1706584692.772451162,1706584692.872272968,1,0,0,1,44.570891304,-10.565265004,-0.077593302,-0.013327479,0.033800389,0.985467141,0.165935004,1149,356,0.309834639,0.040790239,0.030076742,0.018667936,0.213477104,54.135451356,0.000000000,0.224604494,0.068048260,1.655206303,0.081852004,55.518491120,0,20,18,2,0.017406440,8,0,0,0,0,0,1121,8,17905,75714,21678,26,0,2134679,6,1706584692.777820826,1706584692.867723703,fastlio2_internal_v1
1912,1706584692.873083115,1706584692.972927332,1,0,0,1,44.482173375,-10.534175585,-0.077070962,-0.018626384,0.035587323,0.985674023,0.163808792,1094,316,0.288848263,0.037340025,0.028998047,0.018052578,0.244666489,57.361169024,0.000000000,0.225237307,0.073339817,1.663502309,0.079195309,55.718055755,0,15,14,1,0.013711152,3,0,0,0,0,0,1073,6,17910,75729,21681,26,0,2135752,10,1706584692.877211332,1706584692.968121767,fastlio2_internal_v1
1913,1706584692.972939253,1706584693.071177483,1,0,0,1,44.389110370,-10.517526876,-0.084370948,-0.018228201,0.030452170,0.986530155,0.159682971,1092,334,0.305860806,0.036296203,0.026294231,0.017422915,0.239826226,63.376621634,0.000000000,0.226723584,0.079689938,1.664453167,0.081575836,56.097194790,0,24,21,3,0.021978022,10,0,0,0,0,0,1053,15,17917,75753,21691,26,0,2136805,10,1706584692.977521420,1706584693.067747831,fastlio2_internal_v1
1914,1706584693.072787046,1706584693.172621250,1,0,0,1,44.289013866,-10.485852868,-0.099977717,-0.022032379,0.028604597,0.987295894,0.154735801,1151,337,0.292788879,0.038125781,0.025831223,0.018256426,0.230591283,57.963046468,0.000000000,0.227453382,0.079246001,1.682956241,0.086720569,56.059205951,0,19,18,1,0.016507385,8,0,0,0,0,0,1124,8,17918,75772,21699,26,0,2137929,10,1706584693.077173233,1706584693.168037176,fastlio2_internal_v1
1915,1706584693.172633171,1706584693.272449732,1,0,0,1,44.203850241,-10.453865844,-0.100092411,-0.018774782,0.028193698,0.987865767,0.151571268,1157,362,0.312878133,0.038931299,0.028565824,0.018335879,0.262658576,58.831223872,0.000000000,0.229922740,0.076544905,1.695647367,0.089222515,56.295775937,0,22,20,2,0.019014693,6,0,0,0,0,0,1129,6,17923,75794,21705,26,0,2139058,10,1706584693.177422523,1706584693.268158674,fastlio2_internal_v1
1916,1706584693.272461653,1706584693.372292280,1,0,0,1,44.112424079,-10.423904027,-0.104273217,-0.014533133,0.031965260,0.988511005,0.147013618,1202,369,0.306988353,0.037649970,0.026046753,0.016368389,0.248940803,57.302896201,0.000000000,0.230109283,0.076424916,1.715351585,0.090606234,56.345317131,0,25,23,2,0.020798669,7,0,0,0,0,0,1170,7,17930,75819,21712,26,0,2140228,10,1706584693.277542830,1706584693.367498636,fastlio2_internal_v1
1917,1706584693.372702837,1706584693.472556829,1,0,0,1,44.023826016,-10.389573574,-0.113444717,-0.015854343,0.033810716,0.989097713,0.142447144,1258,359,0.285373609,0.037095223,0.027078629,0.018015385,0.198331532,59.985488127,0.000000000,0.229501309,0.078793794,1.734969582,0.099419634,56.563873968,0,17,16,1,0.013513514,3,0,0,0,0,0,1238,3,17934,75836,21715,26,0,2141466,10,1706584693.377931118,1706584693.467226505,fastlio2_internal_v1
1918,1706584693.472568512,1706584693.572407246,1,0,0,1,43.930429472,-10.358121296,-0.110008560,-0.014543208,0.035404345,0.989488847,0.139451961,1258,357,0.283783784,0.040449615,0.028806686,0.019131899,0.273689085,57.762392532,0.000000000,0.231721337,0.069662206,1.749177495,0.102541906,56.826672599,0,21,18,3,0.016693164,7,0,0,0,0,0,1230,7,17942,75857,21722,26,0,2142696,10,1706584693.477810144,1706584693.567899704,fastlio2_internal_v1
1919,1706584693.572419167,1706584693.672249794,1,0,0,1,43.836818823,-10.335092773,-0.116550220,-0.015878303,0.031750752,0.989882856,0.137374311,1249,366,0.293034428,0.036146223,0.026820421,0.018132240,0.234708035,58.943341036,0.000000000,0.231006786,0.073411106,1.757159137,0.104475061,57.184542945,0,27,25,2,0.021617294,8,0,0,0,0,0,1214,8,17951,75884,21730,26,0,2143910,10,1706584693.577275753,1706584693.667639732,fastlio2_internal_v1
1920,1706584693.673062086,1706584693.772881031,1,0,0,1,43.757766597,-10.305460252,-0.114878399,-0.012447547,0.026956459,0.990575558,0.133710402,1268,392,0.309148265,0.042659403,0.030896366,0.018752575,0.261077483,63.328659915,0.000000000,0.231821261,0.069407847,1.750944072,0.105762738,57.672416620,0,37,33,4,0.029179811,11,0,0,0,0,0,1220,11,17959,75921,21741,26,0,2145130,10,1706584693.678066969,1706584693.768144369,fastlio2_internal_v1
1921,1706584693.772892714,1706584693.872718334,1,0,0,1,43.674185037,-10.277649577,-0.113425206,-0.013551791,0.032217039,0.990496641,0.133021857,1256,361,0.287420382,0.036106187,0.024918556,0.016307831,0.275069507,61.937852835,0.000000000,0.235065496,0.072730332,1.747172965,0.100164132,57.748545659,0,31,30,1,0.024681529,5,0,0,0,0,0,1220,5,17962,75952,21746,26,0,2146350,5,1706584693.777518272,1706584693.867534876,fastlio2_internal_v1
1922,1706584693.872730732,1706584693.972568989,1,0,0,1,43.602874117,-10.246579060,-0.099243516,-0.014328913,0.028586309,0.990589850,0.133076120,1291,391,0.302865995,0.042552648,0.031134725,0.018807054,0.231671785,66.032251889,0.000000000,0.237011332,0.073953235,1.738972775,0.093097457,58.021007247,0,26,25,1,0.020139427,8,0,0,0,0,0,1257,8,17961,75978,21754,26,0,2147607,10,1706584693.877976418,1706584693.968031883,fastlio2_internal_v1
1923,1706584693.972581625,1706584694.072420120,1,0,0,1,43.523611120,-10.228877020,-0.110452393,-0.013223300,0.029432555,0.990652430,0.132539172,1273,332,0.260801257,0.037863675,0.027576447,0.017286301,0.216877509,65.779170241,0.000000000,0.234065013,0.070200530,1.732109051,0.093263143,58.646053089,0,19,19,0,0.014925373,6,0,0,0,0,0,1248,6,17961,75997,21760,26,0,2148855,10,1706584693.977364540,1706584694.067454100,fastlio2_internal_v1
1924,1706584694.072431803,1706584694.172251463,1,0,0,1,43.438647861,-10.212052213,-0.115078507,-0.011780401,0.030188312,0.990782037,0.131532667,1283,407,0.317225253,0.040201592,0.027481258,0.017039478,0.248515859,70.254441303,0.000000000,0.236067764,0.064291743,1.735635453,0.093781624,59.157898575,0,26,23,3,0.020265004,9,0,0,0,0,0,1248,9,17968,76023,21769,26,0,2150103,10,1706584694.077883482,1706584694.167401314,fastlio2_internal_v1
1925,1706584694.173061609,1706584694.272236347,1,0,0,1,43.361554877,-10.189775203,-0.111460691,-0.011848708,0.041057484,0.990559100,0.130255752,1265,390,0.308300395,0.037609085,0.026895881,0.016706586,0.214553971,69.687889362,0.000000000,0.236884561,0.058085054,1.729808214,0.096613619,59.997227264,0,27,24,3,0.021343874,3,0,0,0,0,0,1234,4,17971,76050,21772,26,0,2151337,10,1706584694.177798986,1706584694.267532110,fastlio2_internal_v1
1926,1706584694.272896051,1706584694.372720242,1,0,0,1,43.283947565,-10.171551326,-0.120608986,-0.011710101,0.034806596,0.990773957,0.130454365,1218,332,0.272577997,0.038177145,0.028807640,0.019028842,0.263062084,69.831922702,0.000000000,0.239115276,0.057161797,1.724205669,0.094636812,60.683029337,0,26,20,6,0.021346470,3,0,0,0,0,0,1189,3,17977,76076,21775,26,0,2152526,10,1706584694.277961969,1706584694.368248940,fastlio2_internal_v1
1927,1706584694.372732162,1706584694.472559452,1,0,0,1,43.199654026,-10.154357351,-0.137747439,-0.010302029,0.037732647,0.990784034,0.129680813,1259,392,0.311358221,0.036977018,0.025419056,0.016604632,0.255892556,64.922075319,0.000000000,0.240866538,0.056512886,1.716854162,0.095033272,61.481359273,0,22,19,3,0.017474186,3,0,0,0,0,0,1233,4,17984,76098,21778,26,0,2153759,10,1706584694.377612591,1706584694.467583656,fastlio2_internal_v1
1928,1706584694.472571611,1706584694.572396755,1,0,0,1,43.122076344,-10.121232454,-0.138146994,-0.010498212,0.039229764,0.990919642,0.128175955,1271,365,0.287175452,0.038583316,0.027452469,0.018211365,0.198529340,72.080112368,0.000000000,0.239855234,0.053017680,1.710286443,0.094279289,62.060797963,0,28,24,4,0.022029898,7,0,0,0,0,0,1235,8,17991,76126,21785,26,0,2154994,10,1706584694.478142500,1706584694.568184376,fastlio2_internal_v1
1929,1706584694.572408438,1706584694.672245979,1,0,0,1,43.047192203,-10.089850074,-0.140955366,-0.012030503,0.031465285,0.991081010,0.128932676,1282,404,0.315132605,0.044689805,0.029510498,0.019055843,0.256452080,69.255859620,0.000000000,0.239757616,0.059649918,1.699345025,0.084662871,62.604440952,0,33,30,3,0.025741030,9,0,0,0,0,0,1240,9,17997,76159,21794,26,0,2156234,10,1706584694.577568769,1706584694.667883158,fastlio2_internal_v1
