frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2458,1517157470.920269966,1517157471.021048307,1,0,0,0,35.661385930,15.031832618,-0.285303858,0.034168708,-0.005901372,0.984755363,-0.170453950,817,244,0.298653611,0.036388679,0.021754026,0.015313089,0.258046061,21.071498567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.066095471,7,0,0,0,0,0,753,10,29762,115764,29965,55,0,1757385,20,1517157470.921712160,1517157471.016704082,fastlio2_internal_v1,2458,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2459,1517157471.021069050,1517157471.121908188,1,0,0,0,35.370854626,14.923106653,-0.280992113,0.033365154,-0.009323883,0.984113832,-0.174125811,805,228,0.283229814,0.034028687,0.014988422,0.011421084,0.205020621,23.756196216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.069565217,4,0,0,0,0,0,742,7,29771,115820,29969,55,0,1758127,21,1517157471.021696091,1517157471.121695995,fastlio2_internal_v1,2459,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2460,1517157471.121928930,1517157471.222768307,1,0,0,0,35.093258190,14.818852179,-0.278023878,0.037036130,-0.009343504,0.983819617,-0.175042811,817,259,0.317013464,0.032652057,0.020580292,0.014587402,0.261734900,22.158068896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.064871481,7,0,0,0,0,0,755,9,29786,115873,29976,55,0,1758882,20,1517157471.126704216,1517157471.221695900,fastlio2_internal_v1,2460,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2461,1517157471.222789049,1517157471.323628187,1,0,0,0,34.820561521,14.699380954,-0.270226236,0.034697281,-0.008910014,0.984176180,-0.173533736,810,249,0.307407407,0.032827632,0.020224094,0.014053822,0.243044417,22.072901482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.055555556,12,0,0,0,0,0,750,15,29792,115918,29988,55,0,1759632,3,1517157471.226703882,1517157471.236704111,fastlio2_internal_v1,2461,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2462,1517157471.323648930,1517157471.424488306,1,0,0,0,34.822750241,14.696074299,-0.267474608,0.034479555,-0.007775272,0.984197813,-0.173508992,810,252,0.311111111,0.030318342,0.018279552,0.012565374,0.250642798,23.462436530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020987654,10,0,0,0,0,0,780,13,29793,115935,29998,55,0,1760412,0,0.000000000,0.000000000,fastlio2_internal_v1,2462,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2463,1517157471.424508810,1517157471.525347948,1,0,0,0,34.234721654,14.475542320,-0.273998088,0.035172663,-0.006899872,0.983513829,-0.177245098,832,226,0.271634615,0.034239198,0.017350674,0.012757301,0.228557271,24.722759960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.060096154,7,0,0,0,0,0,771,11,29802,115985,30005,55,0,1761183,7,1517157471.491696119,1517157471.521696091,fastlio2_internal_v1,2463,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2464,1517157471.525368929,1517157471.626208305,1,0,0,0,33.939059318,14.378685866,-0.270817466,0.036808553,-0.009824956,0.983741029,-0.175505524,853,267,0.313012896,0.033677197,0.021492481,0.015561104,0.234611860,24.958967168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.082063306,7,0,0,0,0,0,771,12,29820,116055,30012,55,0,1761954,20,1517157471.526704073,1517157471.621695995,fastlio2_internal_v1,2464,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2465,1517157471.626229048,1517157471.727068186,1,0,0,0,33.653623944,14.284860540,-0.274228387,0.032759117,-0.025296859,0.989666353,-0.137285899,826,243,0.294188862,0.042003166,0.023954213,0.016027153,0.263068449,24.782110358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.082324455,11,0,0,0,0,0,744,14,29843,116123,30023,55,0,1762698,21,1517157471.626703978,1517157471.726704121,fastlio2_internal_v1,2465,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2466,1517157471.727089882,1517157471.827928305,1,0,0,0,33.363697045,14.192102543,-0.270904911,0.030583566,-0.042818060,0.995124403,-0.083418714,930,295,0.317204301,0.041374946,0.026332855,0.017423868,0.264810259,30.456453494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,92,9,0.108602151,15,0,0,0,0,0,809,20,29888,116224,30038,55,0,1763507,20,1517157471.731696129,1517157471.826703787,fastlio2_internal_v1,2466,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2467,1517157471.827950001,1517157471.928789377,1,0,0,0,33.048544537,14.113331578,-0.266275394,0.029930291,-0.040084245,0.996998992,-0.059079958,916,286,0.312227074,0.034643366,0.020793200,0.012472689,0.275708211,27.603381318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.084061135,18,0,0,0,0,0,816,23,29910,116301,30056,55,0,1764323,20,1517157471.831695795,1517157471.926704168,fastlio2_internal_v1,2467,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2468,1517157471.928809881,1517157472.029587269,1,0,0,0,32.745826643,14.050437884,-0.260165109,0.030275171,-0.018568827,0.997922737,-0.053747769,916,288,0.314410480,0.033764686,0.023137212,0.014086306,0.195022837,31.866546022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.058951965,13,0,0,0,0,0,846,16,29926,116355,30069,55,0,1765169,20,1517157471.931696177,1517157472.026703835,fastlio2_internal_v1,2468,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2469,1517157472.029608011,1517157472.130447388,1,0,0,0,32.442305177,14.001801850,-0.251521317,0.030135393,-0.007913004,0.997450981,-0.064193320,891,262,0.294051627,0.029637112,0.016795903,0.010765105,0.192204834,26.274059790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.083052750,7,0,0,0,0,0,809,8,29944,116429,30076,55,0,1765978,20,1517157472.031695843,1517157472.126688004,fastlio2_internal_v1,2469,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2470,1517157472.130467892,1517157472.231307268,1,0,0,0,32.141597842,13.960869011,-0.247279640,0.025821473,0.003624753,0.996442167,-0.080144376,862,252,0.292343387,0.033003951,0.018878222,0.012629032,0.166413699,26.826010723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.085846868,6,0,0,0,0,0,777,11,29954,116503,30082,55,0,1766755,20,1517157472.131680012,1517157472.226687908,fastlio2_internal_v1,2470,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2471,1517157472.231328011,1517157472.332167387,1,0,0,0,31.813474080,13.906818632,-0.236295309,0.026464480,-0.002599697,0.995617537,-0.089658205,874,262,0.299771167,0.033627869,0.015665293,0.011909723,0.175678040,29.915649949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.065217391,9,0,0,0,0,0,804,13,29968,116560,30091,55,0,1767559,4,1517157472.231679916,1517157472.246687889,fastlio2_internal_v1,2471,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2472,1517157472.332187891,1517157472.433027267,1,0,0,0,31.810621633,13.907453704,-0.237141010,0.026556997,-0.003172612,0.995612978,-0.089663025,874,268,0.306636156,0.031006929,0.014868021,0.011755228,0.174110124,29.514689184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.046910755,7,0,0,0,0,0,821,12,29969,116601,30098,55,0,1768380,0,0.000000000,0.000000000,fastlio2_internal_v1,2472,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2473,1517157472.433048010,1517157472.533887386,1,0,0,0,31.812305170,13.908540241,-0.237688675,0.026622066,-0.003509149,0.995610642,-0.089657133,874,270,0.308924485,0.029361463,0.014480710,0.011513591,0.169168002,30.865248210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.018306636,6,0,0,0,0,0,847,11,29969,116617,30104,55,0,1769227,0,0.000000000,0.000000000,fastlio2_internal_v1,2473,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2474,1517157472.533907890,1517157472.634747267,1,0,0,0,30.882697198,13.705377647,-0.223854622,0.027791965,0.010873768,0.990474646,-0.134422258,854,266,0.311475410,0.032246564,0.017095685,0.011332631,0.163460818,32.049193024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.070257611,11,0,0,0,0,0,783,11,29977,116677,30115,55,0,1770010,20,1517157472.536688089,1517157472.631680012,fastlio2_internal_v1,2474,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2475,1517157472.634768009,1517157472.735607386,1,0,0,0,30.602111870,13.609542782,-0.231899886,0.026608686,0.011880128,0.988476608,-0.148542372,806,254,0.315136476,0.027425420,0.015582681,0.010729671,0.207492683,24.105918591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,51,5,0.069478908,5,0,0,0,0,0,742,8,29990,116733,30120,55,0,1770752,20,1517157472.636687756,1517157472.731679916,fastlio2_internal_v1,2475,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2476,1517157472.735627890,1517157472.836467266,1,0,0,0,30.309206467,13.502611619,-0.233516454,0.025574697,0.014365678,0.985093849,-0.169498289,840,255,0.303571429,0.029694697,0.019609690,0.012782574,0.206589306,29.524485207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.082142857,5,0,0,0,0,0,765,6,30001,116802,30125,55,0,1771517,20,1517157472.736688137,1517157472.831680059,fastlio2_internal_v1,2476,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2477,1517157472.836488008,1517157472.937327385,1,0,0,0,29.975315471,13.390327843,-0.231798112,0.027824731,0.007730242,0.984311258,-0.174061413,856,287,0.335280374,0.034939648,0.021886826,0.015012860,0.165569897,31.832922713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.089953271,6,0,0,0,0,0,768,11,30019,116879,30131,55,0,1772285,21,1517157472.836687803,1517157472.936688185,fastlio2_internal_v1,2477,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2478,1517157472.937347889,1517157473.038127184,1,0,0,0,29.666536103,13.264434535,-0.236921272,0.031163147,0.010284331,0.985753440,-0.164964377,846,269,0.317966903,0.032905843,0.017009020,0.011930227,0.209066590,27.181464035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.075650118,11,0,0,0,0,0,766,16,30037,116943,30142,55,0,1773051,20,1517157472.941680193,1517157473.036687851,fastlio2_internal_v1,2478,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2479,1517157473.038147926,1517157473.138987303,1,0,0,0,29.362717897,13.154123160,-0.231191594,0.034085173,0.004102145,0.987125321,-0.156220916,823,262,0.318347509,0.026220167,0.016715288,0.011309147,0.200055571,27.160312635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.077764277,5,0,0,0,0,0,751,8,30051,117007,30147,55,0,1773802,20,1517157473.041679859,1517157473.136672020,fastlio2_internal_v1,2479,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2480,1517157473.139008045,1517157473.239847183,1,0,0,0,29.045891119,13.050390128,-0.236589994,0.031791714,0.001754014,0.987466107,-0.154586215,819,271,0.330891331,0.028100105,0.014616489,0.010356903,0.200099621,25.753969365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.081807082,7,0,0,0,0,0,743,9,30068,117074,30154,55,0,1774545,20,1517157473.141664028,1517157473.236671925,fastlio2_internal_v1,2480,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2481,1517157473.239867926,1517157473.340707302,1,0,0,0,28.730579197,12.954065431,-0.231765250,0.032974143,0.001846561,0.986029103,-0.163266361,828,270,0.326086957,0.026943937,0.016946077,0.011949420,0.149284622,32.218652885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.068840580,9,0,0,0,0,0,759,12,30084,117131,30163,55,0,1775304,4,1517157473.241663933,1517157473.256671906,fastlio2_internal_v1,2481,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2482,1517157473.441587925,1517157473.542427301,1,0,0,0,27.914785762,12.702891557,-0.243513100,0.032389994,-0.019439136,0.984127044,-0.173398299,838,265,0.316229117,0.061036862,0.036312819,0.022907972,0.190358225,26.647227737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.105011933,21,0,0,0,0,0,726,24,30100,117219,30184,55,0,1776030,5,1517157473.521663904,1517157473.541663885,fastlio2_internal_v1,2482,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2483,1517157473.542448044,1517157473.643287182,1,0,0,0,27.579307831,12.564426191,-0.229730701,0.036294718,-0.004604312,0.985176890,-0.167594716,827,258,0.311970979,0.045173880,0.026500225,0.018126309,0.163451320,27.388200106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.088270859,9,0,0,0,0,0,739,15,30116,117292,30193,55,0,1776769,20,1517157473.546672106,1517157473.641664028,fastlio2_internal_v1,2483,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2484,1517157473.643307924,1517157473.744147301,1,0,0,0,27.363279187,12.450913375,-0.238991838,0.037757274,-0.003003263,0.985070011,-0.167935827,808,265,0.327970297,0.033938460,0.016767859,0.011377215,0.187192729,26.161496162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.065594059,12,0,0,0,0,0,739,16,30126,117345,30205,55,0,1777508,20,1517157473.646671772,1517157473.741663933,fastlio2_internal_v1,2484,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2485,1517157473.744168043,1517157473.845007181,1,0,0,0,27.086895637,12.331748330,-0.232928039,0.036695621,0.004931126,0.984827366,-0.169541071,810,283,0.349382716,0.026026272,0.015195370,0.009938717,0.167838410,28.230672288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.067901235,9,0,0,0,0,0,743,12,30138,117400,30214,55,0,1778251,20,1517157473.746672153,1517157473.841664076,fastlio2_internal_v1,2485,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2486,1517157473.845029116,1517157473.945867300,1,0,0,0,26.764958606,12.210177917,-0.231018800,0.037521231,0.009602507,0.984664166,-0.170107113,818,274,0.334963325,0.031726483,0.019764185,0.013417244,0.177587109,26.583095740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.059902200,11,0,0,0,0,0,753,16,30147,117449,30225,55,0,1779004,20,1517157473.846671820,1517157473.941663980,fastlio2_internal_v1,2486,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2487,1517157473.945888996,1517157474.046674252,1,0,0,0,26.441026114,12.088975628,-0.220851684,0.033194720,0.005971716,0.984351779,-0.172956712,840,277,0.329761905,0.030640655,0.016149998,0.011285305,0.195228223,25.974508901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.064285714,13,0,0,0,0,0,770,16,30155,117503,30238,55,0,1779774,21,1517157473.946672201,1517157474.046671867,fastlio2_internal_v1,2487,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2488,1517157474.046694994,1517157474.147534370,1,0,0,0,26.074021156,11.955755332,-0.216904873,0.028308924,0.006271093,0.984041609,-0.175560217,809,273,0.337453646,0.033092900,0.017180920,0.012175083,0.226153392,25.283138993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.085290482,11,0,0,0,0,0,725,15,30161,117572,30249,55,0,1780499,20,1517157474.051663876,1517157474.146672010,fastlio2_internal_v1,2488,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2489,1517157474.147555113,1517157474.248394251,1,0,0,0,25.733107377,11.814205740,-0.216832328,0.034805097,-0.005109278,0.984562338,-0.171462831,804,261,0.324626866,0.028225276,0.018482208,0.010911465,0.156781385,27.022437307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.073383085,8,0,0,0,0,0,732,13,30171,117631,30257,55,0,1781231,20,1517157474.151664019,1517157474.246655941,fastlio2_internal_v1,2489,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2490,1517157474.248414993,1517157474.349254370,1,0,0,0,25.381450723,11.688306570,-0.212651725,0.036877797,-0.019786468,0.990614927,-0.130117598,792,258,0.325757576,0.028464562,0.014844656,0.010309935,0.125900668,30.710672485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.066919192,9,0,0,0,0,0,725,14,30174,117684,30266,55,0,1781956,20,1517157474.251647949,1517157474.346656084,fastlio2_internal_v1,2490,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2491,1517157474.349275112,1517157474.450114250,1,0,0,0,25.025059056,11.575708172,-0.201149596,0.028497521,-0.025160410,0.995875326,-0.082384339,852,307,0.360328638,0.032964866,0.018804073,0.011725903,0.214479551,30.195954018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.063380282,8,0,0,0,0,0,790,8,30189,117738,30274,55,0,1782746,3,1517157474.351648092,1517157474.361648083,fastlio2_internal_v1,2491,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2492,1517157474.450134993,1517157474.550974369,1,0,0,0,25.015533124,11.575314866,-0.198362853,0.028610457,-0.025694060,0.995861066,-0.082352861,852,310,0.363849765,0.031418935,0.017689466,0.011876434,0.229379546,29.702309169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024647887,8,0,0,0,0,0,823,8,30188,117759,30282,55,0,1783569,0,0.000000000,0.000000000,fastlio2_internal_v1,2492,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2493,1517157474.550995111,1517157474.651834249,1,0,0,0,24.178746280,11.467978492,-0.244855360,0.018167016,-0.025693708,0.998365081,-0.047717488,852,260,0.305164319,0.125047127,0.102744222,0.060495019,0.270617192,38.913662172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,141,5,0.171361502,35,0,0,0,0,0,665,41,30250,117905,30317,55,0,1784234,6,1517157474.626656055,1517157474.651648045,fastlio2_internal_v1,2493,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2494,1517157474.651854992,1517157474.752694368,1,0,0,0,23.818349091,11.413907295,-0.221381868,0.024055586,-0.024811446,0.998123450,-0.050549961,849,297,0.349823322,0.035090670,0.021770716,0.014006615,0.135554103,33.493012134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.101295642,12,0,0,0,0,0,745,18,30264,117991,30329,55,0,1784979,20,1517157474.656655788,1517157474.751647949,fastlio2_internal_v1,2494,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2495,1517157474.752715111,1517157474.853554249,1,0,0,0,23.506980026,11.354318818,-0.202719820,0.021607703,-0.018452030,0.997902999,-0.058156986,837,290,0.346475508,0.033070296,0.020793319,0.013540268,0.157634941,25.388666044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.083632019,10,0,0,0,0,0,750,17,30272,118061,30339,55,0,1785729,20,1517157474.756656170,1517157474.851648092,fastlio2_internal_v1,2495,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2496,1517157474.853574991,1517157474.954414368,1,0,0,0,23.201028071,11.302007109,-0.194407784,0.017006092,-0.007302026,0.997610357,-0.066566124,828,291,0.351449275,0.031136322,0.016171932,0.011216879,0.158461504,25.487505267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.079710145,7,0,0,0,0,0,748,14,30281,118127,30346,55,0,1786477,20,1517157474.856655836,1517157474.951647997,fastlio2_internal_v1,2496,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2497,1517157474.954435110,1517157475.055205345,1,0,0,0,22.888131626,11.252269766,-0.183045187,0.013881479,0.001510904,0.997202453,-0.073432214,802,255,0.317955112,0.028078240,0.014607906,0.008698583,0.124166884,28.941032858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.058603491,7,0,0,0,0,0,739,16,30282,118174,30353,55,0,1787216,20,1517157474.956656218,1517157475.051647902,fastlio2_internal_v1,2497,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
