frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3061,1624182364.923157454,1624182365.023053169,1,0,0,1,-7.485458843,-6.659663377,-34.478170650,-0.059060650,0.014961244,0.710263027,0.701294826,1381,416,0.301230992,0.141969723,0.088778146,0.065889713,0.376252072,100.634972388,0.100000000,0.462670133,0.162532453,6.509683557,0.012263823,70.581034413,0,352,318,34,0.254887762,111,0,0,0,0,0,918,111,471609,1163819,971342,385,0,7987943
3062,1624182365.023154736,1624182365.123161316,1,0,0,1,-7.396575574,-6.378783911,-34.511974922,-0.051151004,0.014785633,0.709830288,0.702357403,1350,369,0.273333333,0.100750122,0.072797312,0.042498620,0.263196158,115.704984058,0.100000000,0.440992712,0.169583255,6.465097810,0.011531308,72.272229492,0,321,296,25,0.237777778,75,0,0,0,0,0,954,75,471789,1164140,971417,385,0,7988897
3063,1624182365.123152256,1624182365.223179579,1,0,0,1,-7.308304601,-6.191604824,-34.510395669,-0.044708441,0.018546478,0.709289084,0.703253993,1333,424,0.318079520,0.106067145,0.076180633,0.047542939,0.267220042,102.660150842,0.050000000,0.420117557,0.147842474,6.299730919,0.012563887,73.455419087,0,279,258,21,0.209302326,71,0,0,0,0,0,983,71,471925,1164419,971488,385,0,7989880
3064,1624182365.223149538,1624182365.323113918,1,0,0,1,-7.203945840,-6.043260370,-34.556325907,-0.038984391,0.017005896,0.710402552,0.702509239,1277,445,0.348472984,0.092772863,0.065212142,0.042939435,0.312998275,80.859012667,0.050000000,0.404269021,0.157446017,6.110967435,0.015464377,74.115376492,0,276,264,12,0.216131558,82,0,0,0,0,0,919,82,472051,1164695,971570,385,0,7990799
3065,1624182365.323146820,1624182365.423057795,1,0,0,1,-7.118992198,-5.880898876,-34.581919879,-0.034741782,0.017258348,0.710752642,0.702371583,1325,403,0.304150943,0.079851354,0.051926976,0.034868318,0.261018735,91.029621704,0.050000000,0.391782631,0.175713723,5.888309002,0.015807839,75.611930608,0,269,257,12,0.203018868,53,0,0,0,0,0,1003,53,472181,1164964,971623,385,0,7991802
3066,1624182365.423144102,1624182365.523006916,1,0,0,1,-7.047750118,-5.727100688,-34.616456520,-0.029712560,0.014756331,0.710912961,0.702497100,1335,401,0.300374532,0.093927802,0.057204375,0.040381056,0.284968308,86.606237569,0.050000000,0.379167226,0.182237391,5.685706333,0.015480515,76.784960790,0,252,232,20,0.188764045,64,0,0,0,0,0,1018,65,472306,1165216,971687,385,0,7992820
3067,1624182365.523141384,1624182365.622998714,1,0,0,1,-6.953129041,-5.569704873,-34.645998314,-0.023936729,0.006162260,0.711215374,0.702539502,1332,393,0.295045045,0.101956161,0.071782068,0.050158576,0.331969036,82.990295401,0.050000000,0.370779760,0.184048609,5.451755196,0.015389841,78.045666052,0,323,302,21,0.242492492,82,0,0,0,0,0,927,82,472465,1165539,971769,385,0,7993747
3068,1624182365.623138666,1624182365.722991943,1,1,1,1,-6.865650362,-5.407318512,-34.718750730,-0.022584905,-0.002924678,0.710456493,0.703372547,1364,403,0.295454545,0.168036385,0.108800471,0.070488866,0.463760172,69.395681646,0.100000000,0.374290062,0.205532559,5.301704094,0.015930971,78.244089148,1,103,97,6,0.075513196,123,394,0,0,18,0,744,517,472499,1165642,972286,385,0,7994491
3069,1624182365.723136187,1624182365.823029518,1,0,0,1,-6.793900227,-5.293813247,-34.718087966,-0.025592530,-0.013883830,0.710971449,0.702617862,1376,406,0.295058140,0.087380655,0.057115331,0.035843857,0.304204599,79.521561880,0.100000000,0.371432243,0.213675696,5.075629678,0.016099275,78.977435821,0,357,336,21,0.259447674,67,0,0,0,0,0,951,68,472694,1165999,972353,385,0,7995442
3070,1624182365.823133469,1624182365.923090458,1,0,0,1,-6.719997868,-5.188402572,-34.705588208,-0.029580325,-0.024386314,0.710720976,0.702428648,1300,395,0.303846154,0.091211966,0.057620055,0.040625756,0.360696932,81.322982361,0.100000000,0.366787207,0.219343707,4.802101272,0.015330327,80.196905281,0,309,287,22,0.237692308,67,0,0,0,0,0,923,68,472854,1166308,972420,385,0,7996365
3071,1624182365.923130751,1624182366.023128271,1,0,0,1,-6.651880860,-5.106723799,-34.658448042,-0.035064797,-0.029331947,0.710943727,0.701761437,1386,425,0.306637807,0.113496005,0.083776986,0.054292943,0.435092761,88.464704297,0.100000000,0.368427647,0.216261165,4.564422929,0.016330395,81.119940049,0,370,338,32,0.266955267,99,0,0,0,0,0,917,99,473056,1166678,972519,385,0,7997282
3072,1624182366.023128033,1624182366.123071194,1,0,0,1,-6.571710872,-5.003115673,-34.639960021,-0.037001860,-0.030010295,0.710871569,0.701706390,1336,444,0.332335329,0.098930452,0.069072817,0.044725215,0.404987767,131.271297262,0.100000000,0.362667590,0.213434359,4.368406867,0.016379356,84.567368319,0,366,334,32,0.273952096,84,0,0,0,0,0,886,84,473232,1167044,972603,385,0,7998168
3073,1624182366.123125315,1624182366.223015070,1,0,0,1,-6.482533051,-4.887317911,-34.612309098,-0.036153570,-0.030955046,0.711549193,0.701022432,1355,426,0.314391144,0.077704648,0.051574932,0.030553125,0.442169059,111.777000983,0.100000000,0.360810569,0.223820453,4.191866777,0.018234664,86.799134597,0,305,295,10,0.225092251,50,0,0,0,0,0,999,51,473385,1167349,972653,385,0,7999167
3074,1624182366.223122835,1624182366.323035479,1,0,0,1,-6.392446315,-4.772961748,-34.583449473,-0.036993150,-0.026589205,0.711370759,0.701338837,1348,459,0.340504451,0.078315196,0.054988847,0.034915054,0.377335833,118.237002739,0.100000000,0.359058563,0.233579313,4.069508836,0.018507670,89.312739143,0,307,285,22,0.227744807,61,0,0,0,0,0,979,62,473546,1167656,972714,385,0,8000146
3075,1624182366.323120117,1624182366.422934771,1,0,0,1,-6.290602536,-4.662663284,-34.563962273,-0.038522879,-0.020588641,0.711146926,0.701685218,1380,474,0.343478261,0.089622009,0.060019576,0.041498931,0.457181384,99.296491096,0.100000000,0.360972703,0.236594241,3.955338008,0.019494504,91.134923249,0,322,295,27,0.233333333,71,0,0,0,0,0,987,71,473698,1167978,972785,385,0,8001133
3076,1624182366.423117399,1624182366.523028374,1,0,0,1,-6.193406726,-4.546086409,-34.540083603,-0.041853579,-0.014318378,0.711120834,0.701676864,1291,417,0.323005422,0.079351332,0.054307401,0.039105264,0.334339825,129.353794769,0.100000000,0.360845177,0.243383285,3.871944118,0.018733515,94.506506219,0,344,325,19,0.266460108,59,0,0,0,0,0,888,59,473871,1168322,972844,385,0,8002021
3077,1624182366.523114681,1624182366.622982502,1,0,0,1,-6.062521980,-4.405583676,-34.593441700,-0.046016289,-0.010768624,0.710909695,0.701693625,1324,423,0.319486405,0.097145922,0.060191245,0.035333604,0.320867113,93.728476175,0.100000000,0.359552853,0.245245999,3.858814688,0.019121092,95.879569087,0,290,268,22,0.219033233,64,0,0,0,0,0,967,67,474013,1168612,972908,385,0,8002988
3078,1624182366.723109245,1624182366.823077202,1,0,0,1,-5.877611250,-4.121170731,-34.539413675,-0.052536042,-0.007617789,0.710959428,0.701226515,1363,457,0.335289802,0.094684539,0.060633704,0.040085211,0.360982923,90.862402515,0.100000000,0.359724857,0.239257095,3.670695730,0.018991957,96.799547141,0,279,265,14,0.204695525,81,0,0,0,0,0,1003,81,474140,1168891,972989,385,0,8003991
3079,1624182366.823106766,1624182366.923020124,1,0,0,1,-5.777230037,-3.972612561,-34.520884939,-0.052750887,-0.008237402,0.710993817,0.701168512,1395,452,0.324014337,0.080320026,0.054866389,0.038050492,0.304770204,108.247837912,0.100000000,0.356758667,0.246772535,3.582263260,0.018629894,98.172803359,0,252,236,16,0.180645161,64,0,0,0,0,0,1079,64,474251,1169143,973053,385,0,8005070
3080,1624182366.923104048,1624182367.022940874,1,0,0,1,-5.677174736,-3.850868044,-34.468457320,-0.050324955,-0.005412507,0.711101540,0.701265073,1436,469,0.326601671,0.079420893,0.052314256,0.034142207,0.349898100,90.663171413,0.050000000,0.350695465,0.224186277,3.436473601,0.018742289,97.631383984,0,260,248,12,0.181058496,63,0,0,0,0,0,1113,63,474357,1169403,973116,385,0,8006183
3081,1624182367.023101330,1624182367.123027563,1,0,0,1,-5.559862691,-3.754987330,-34.461336253,-0.046060344,-0.004504093,0.711486716,0.701173881,1328,453,0.341114458,0.070923231,0.053828294,0.034456314,0.279945130,100.035005220,0.050000000,0.345880118,0.213631684,3.291610232,0.018562921,97.601385626,0,243,234,9,0.182981928,48,0,0,0,0,0,1037,48,474470,1169646,973164,385,0,8007220
3082,1624182367.123098612,1624182367.223034620,1,0,0,1,-5.448030309,-3.658229352,-34.456765297,-0.041300182,-0.001367200,0.711263047,0.701710270,1356,420,0.309734513,0.079114830,0.047681905,0.033496334,0.281159296,91.077018383,0.050000000,0.346778275,0.218200795,3.232606423,0.017945587,96.369987342,0,265,252,13,0.195427729,56,0,0,0,0,0,1035,56,474587,1169911,973220,385,0,8008255
3083,1624182367.223095894,1624182367.323029041,1,0,0,1,-5.322940171,-3.577980314,-34.459064284,-0.037433921,-0.000732887,0.711042092,0.702151912,1341,443,0.330350485,0.080472355,0.052414436,0.032510530,0.334273898,104.617764805,0.050000000,0.350130968,0.220626774,3.194142664,0.015524901,96.467868040,0,245,234,11,0.182699478,63,0,0,0,0,0,1033,63,474700,1170156,973283,385,0,8009288
3084,1624182367.323093414,1624182367.423057556,1,0,0,1,-5.191813751,-3.500208668,-34.479662545,-0.034856990,-0.003256894,0.710892240,0.702429075,1374,421,0.306404658,0.101278373,0.065719569,0.043994786,0.377490334,85.963714083,0.050000000,0.353355570,0.220764165,3.162960245,0.014924441,96.723103111,0,280,263,17,0.203784571,70,0,0,0,0,0,1024,70,474836,1170436,973353,385,0,8010312
3085,1624182367.423090696,1624182367.523092747,1,0,0,1,-5.073533325,-3.442185936,-34.468079783,-0.037556768,-0.005716553,0.710477932,0.702693332,1379,408,0.295866570,0.080826467,0.050615972,0.033312890,0.324247319,94.342563245,0.050000000,0.356517000,0.220339425,3.122233960,0.015770891,96.888750188,0,258,245,13,0.187092096,58,0,0,0,0,0,1062,59,474953,1170694,973411,385,0,8011374
3086,1624182367.523087978,1624182367.623063326,1,0,0,1,-4.936708691,-3.415119960,-34.465750348,-0.043416696,-0.011853839,0.710174867,0.702585322,1365,471,0.345054945,0.077513523,0.052186121,0.033787813,0.260899570,102.375734775,0.050000000,0.355313563,0.224987612,3.075720491,0.015928150,97.677225048,0,285,265,20,0.208791209,52,0,0,0,0,0,1028,52,475068,1170979,973463,385,0,8012402
3087,1624182367.623085260,1624182367.722993135,1,0,0,1,-4.812128101,-3.386910420,-34.444298930,-0.046811833,-0.014684353,0.710190551,0.702297945,1382,457,0.330680174,0.065665929,0.042627974,0.030129168,0.335527816,98.926930065,0.050000000,0.355491502,0.236022788,3.006964205,0.013899789,98.474056781,0,237,229,8,0.171490593,45,0,0,0,0,0,1100,45,475189,1171216,973508,385,0,8013502
3088,1624182367.823080063,1624182367.922912836,1,0,0,1,-4.559297074,-3.327045107,-34.377979204,-0.049880881,-0.015975343,0.710524829,0.701720139,1362,425,0.312041116,0.072257055,0.049104487,0.030378512,0.374726769,100.484121839,0.000000000,0.351039832,0.135072836,3.140833411,0.013100813,100.028478791,0,271,259,12,0.198972100,52,0,0,0,0,0,1039,52,475286,1171487,973560,385,0,8014541
3089,1624182367.923077345,1624182368.023046494,1,0,0,1,-4.424632639,-3.284244365,-34.361833423,-0.047488550,-0.017746717,0.710676855,0.701689603,1396,465,0.333094556,0.072618342,0.053447077,0.034394021,0.409373543,93.079521636,0.000000000,0.356298279,0.139602668,3.153713961,0.013559790,100.706376779,0,226,205,21,0.161891117,49,0,0,0,0,0,1121,49,475385,1171713,973609,385,0,8015662
3090,1624182368.023074627,1624182368.123035908,1,0,0,1,-4.276150930,-3.241316018,-34.381478067,-0.047939530,-0.018642861,0.710506311,0.701808398,1404,448,0.319088319,0.079393951,0.053334339,0.036032856,0.348270889,108.552114522,0.000000000,0.355676977,0.139649706,3.193186402,0.012815093,102.067833387,0,238,223,15,0.169515670,58,0,0,0,0,0,1107,59,475473,1171951,973667,385,0,8016769
3091,1624182368.123071909,1624182368.223108530,1,0,0,1,-4.145430334,-3.217550295,-34.298270997,-0.049045853,-0.020618366,0.710685563,0.701495131,1459,478,0.327621659,0.084090754,0.058040216,0.034719867,0.380506835,95.966960750,0.000000000,0.352947680,0.114780608,3.217652601,0.013355326,102.442946209,0,302,276,26,0.206991090,71,0,0,0,0,0,1084,73,475596,1172253,973738,385,0,8017853
3092,1624182368.223069191,1624182368.323085308,1,0,0,1,-3.987434006,-3.186949895,-34.263177792,-0.044487869,-0.019560683,0.711053351,0.701456585,1410,476,0.337588652,0.069191852,0.045443186,0.030395834,0.399552435,113.256726659,0.000000000,0.352675914,0.111223031,3.233617386,0.012271819,101.542217679,0,221,207,14,0.156737589,47,0,0,0,0,0,1142,47,475690,1172474,973785,385,0,8018995
3093,1624182368.323066473,1624182368.423051357,1,0,0,1,-3.832631318,-3.158260481,-34.235078192,-0.031892022,-0.019509419,0.711644267,0.701544524,1358,435,0.320324006,0.095555454,0.052221902,0.036034561,0.381395122,95.655460377,0.000000000,0.349637217,0.116763103,3.245133047,0.012934640,100.736140649,0,333,318,15,0.245213549,69,0,0,0,0,0,956,69,475793,1172807,973854,385,0,8019951
3094,1624182368.423063993,1624182368.523006439,1,0,0,1,-3.687179970,-3.035347083,-34.188977252,-0.004029886,-0.029984608,0.712806517,0.700707894,1370,470,0.343065693,0.145097026,0.093907877,0.070738231,0.527900649,70.352629940,0.000000000,0.357165458,0.198068746,3.289678608,0.016092312,98.341922009,0,449,405,44,0.327737226,138,0,0,0,0,0,783,138,476073,1173256,973992,385,0,8020734
3095,1624182368.523061275,1624182368.622948408,1,1,1,1,-3.537792364,-2.911489762,-34.107189442,0.028535085,-0.044361233,0.713118010,0.699056889,1388,450,0.324207493,0.191908946,0.138074970,0.101346545,0.652907789,50.313796580,0.050000000,0.366951778,0.320415772,3.346617841,0.018711855,95.892787283,1,129,88,41,0.092939481,172,551,0,0,56,0,536,723,476168,1173385,974715,385,0,8021270
3096,1624182368.623058558,1624182368.722910166,1,0,0,1,-3.405362389,-2.868223246,-34.130261134,0.038718151,-0.035330268,0.710447684,0.701795387,1491,470,0.315224681,0.145948532,0.084555128,0.059503284,0.445476072,63.529994145,0.050000000,0.372508590,0.334184982,3.288537897,0.027027139,92.601597252,0,571,511,60,0.382964453,129,0,0,0,0,0,791,129,476541,1173956,974844,385,0,8022061
3097,1624182368.723055840,1624182368.822824478,1,1,1,1,-3.221178697,-2.957846235,-34.116870615,0.045151615,-0.031862248,0.709975707,0.702054574,1591,479,0.301068510,0.193122700,0.136346630,0.097182271,0.452973662,63.390201312,0.100000000,0.379113918,0.388030666,3.150292749,0.028805107,91.084683509,1,96,73,23,0.060339409,205,642,0,0,37,0,648,847,476611,1174052,975691,385,0,8022709
3098,1624182368.823053122,1624182368.922750711,1,0,0,1,-3.053147780,-2.964465243,-34.162063204,0.053168275,-0.031834837,0.711201874,0.700251078,1570,517,0.329299363,0.129655344,0.071220195,0.050136859,0.480472070,67.434673043,0.100000000,0.385088375,0.387324279,3.144173083,0.032208695,89.913297035,0,654,598,56,0.416560510,126,0,0,0,0,0,790,126,477028,1174706,975817,385,0,8023499
3099,1624182368.923050642,1624182369.022738457,1,0,0,1,-2.906548159,-2.891062843,-34.233148905,0.058374340,-0.033000090,0.711368950,0.699612498,1570,488,0.310828025,0.112152069,0.066936858,0.045643538,0.367040239,68.079563813,0.100000000,0.388201877,0.379495065,3.156793233,0.032626087,87.904883330,0,592,542,50,0.377070064,113,0,0,0,0,0,865,113,477396,1175298,975930,385,0,8024364
3100,1624182369.023047924,1624182369.122806311,1,0,0,1,-2.785586960,-2.799347378,-34.237973157,0.070455594,-0.039816730,0.711211726,0.698304030,1547,492,0.318034906,0.115518603,0.071068226,0.049388889,0.429126992,73.231530886,0.100000000,0.392163321,0.370686888,3.156993114,0.032157615,87.033301304,0,563,523,40,0.363930187,104,0,0,0,0,0,879,105,477751,1175861,976034,385,0,8025243
3101,1624182369.123045206,1624182369.222923994,1,0,0,1,-2.674452419,-2.679176080,-34.280182295,0.071829135,-0.041166106,0.711066582,0.698233659,1605,504,0.314018692,0.111665484,0.069254294,0.048206102,0.468565116,70.050022187,0.100000000,0.401594321,0.356938794,3.178079558,0.031669062,85.534052152,0,593,549,44,0.369470405,110,0,0,0,0,0,901,111,478112,1176454,976144,385,0,8026144
3102,1624182369.223042488,1624182369.322939396,1,1,1,1,-2.565351238,-2.612849769,-34.281966605,0.063433106,-0.035588225,0.710166590,0.700266473,1693,520,0.307147076,0.164126362,0.117842024,0.084500740,0.536455304,70.347384406,0.150000000,0.414359121,0.357609929,3.157136025,0.034527298,84.497570453,1,111,91,20,0.065564087,185,660,0,0,38,0,736,846,478180,1176565,976989,385,0,8026880
3103,1624182369.323039770,1624182369.422957182,1,0,0,1,-2.458541818,-2.497725987,-34.337858227,0.063396773,-0.038576250,0.711818073,0.698432354,1583,500,0.315855970,0.132190206,0.076501227,0.054542928,0.521481940,67.052677133,0.150000000,0.423719523,0.346766937,3.169985832,0.039318534,82.619316070,0,656,585,71,0.414403032,121,0,0,0,0,0,806,121,478607,1177221,977110,385,0,8027686
3104,1624182369.423037291,1624182369.522975922,1,0,0,1,-2.372872630,-2.322470116,-34.368601576,0.056201373,-0.035747278,0.711793300,0.699223738,1617,529,0.327149041,0.102232791,0.063689672,0.042883268,0.351449596,79.335038059,0.150000000,0.422417486,0.346506714,3.235213676,0.038711778,82.287882269,0,561,511,50,0.346938776,95,0,0,0,0,0,961,95,478935,1177782,977205,385,0,8028647
3105,1624182369.523034573,1624182369.622962713,1,0,0,1,-2.290992201,-2.147975873,-34.383215678,0.046966099,-0.032481663,0.711774708,0.700082775,1628,525,0.322481572,0.114329590,0.066488958,0.046040010,0.406440417,71.775074684,0.150000000,0.426527141,0.335547481,3.289021685,0.038602012,81.159507841,0,599,565,34,0.367936118,107,0,0,0,0,0,922,107,479283,1178381,977312,385,0,8029569
3106,1624182369.623031855,1624182369.722939968,1,0,0,1,-2.204586728,-1.983306165,-34.381190516,0.034875345,-0.027685009,0.712200639,0.700562275,1526,474,0.310615990,0.108671877,0.067763870,0.045795947,0.364429614,73.111717727,0.150000000,0.431703644,0.323344046,3.345471901,0.039007692,79.696306988,0,546,508,38,0.357798165,109,0,0,0,0,0,871,109,479602,1178927,977421,385,0,8030440
3107,1624182369.723029137,1624182369.822910070,1,0,0,1,-2.138314787,-1.804907608,-34.432637800,0.019524168,-0.018723102,0.712609276,0.701039423,1570,511,0.325477707,0.087730673,0.050420968,0.035549119,0.319680232,78.724917651,0.150000000,0.430911264,0.310168042,3.274461209,0.038269975,78.686206368,0,517,477,40,0.329299363,85,0,0,0,0,0,967,86,479899,1179444,977506,385,0,8031407
3108,1624182369.823026419,1624182369.922913074,1,0,0,1,-2.077478447,-1.601335342,-34.443630349,0.006190076,-0.009815754,0.712840103,0.701230577,1459,490,0.335846470,0.084518677,0.050946967,0.034712374,0.244444112,86.270057787,0.150000000,0.424397131,0.302932018,3.344991553,0.037850545,77.975503165,0,438,415,23,0.300205620,82,0,0,0,0,0,936,85,480144,1179882,977588,385,0,8032343
3109,1624182369.923023701,1624182370.022860527,1,0,0,1,-2.023327872,-1.393400606,-34.462677869,-0.002476329,-0.004210091,0.712879932,0.701269096,1490,475,0.318791946,0.080503001,0.053833121,0.035487724,0.238559063,87.541979749,0.150000000,0.415856407,0.298039869,3.404898000,0.037478176,77.698626071,0,406,381,25,0.272483221,68,0,0,0,0,0,1016,68,480332,1180288,977656,385,0,8033359
3110,1624182370.023021221,1624182370.122986794,1,0,0,1,-1.985504248,-1.149733879,-34.436500049,-0.006273112,-0.000123626,0.713178573,0.700954318,1440,468,0.325000000,0.108431193,0.066802654,0.046716992,0.288836572,82.121011128,0.150000000,0.412884692,0.285824299,3.496100855,0.037630535,76.377070901,0,467,442,25,0.324305556,94,0,0,0,0,0,877,96,480520,1180755,977750,385,0,8034236
