frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2515,1624181352.555463791,1624181352.631495237,1,0,0,1,-36.085807240,-17.641080644,-28.019930872,0.038445801,-0.012962954,0.786581745,0.616151800,1349,372,0.275759822,0.080859516,0.052013874,0.035129070,0.197867317,106.391647511,0.300000000,0.256552626,0.498260618,2.720573460,0.070802149,115.329266370,0,231,212,19,0.171237954,39,0,0,0,0,0,1075,43,389482,779627,623850,539,0,3102367,46,1624181352.514582634,1624181352.626519203,fastlio2_internal_v1,2515,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2516,1624181352.655461311,1624181352.748402596,1,0,0,1,-36.182737245,-17.285308407,-28.010626951,0.034487959,-0.009298440,0.782531738,0.621585231,1348,404,0.299703264,0.074599253,0.048686981,0.035858631,0.195646291,114.941885225,0.300000000,0.258132939,0.487715710,3.078194938,0.082656389,115.531796462,0,198,178,20,0.146884273,43,0,0,0,0,0,1106,44,389562,779825,623893,539,0,3103473,46,1624181352.631585836,1624181352.746109009,fastlio2_internal_v1,2516,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2517,1624181352.755458832,1624181352.848318100,1,0,0,1,-36.258048099,-16.989636268,-28.029034923,0.032658830,-0.008557431,0.778601515,0.626609808,1290,380,0.294573643,0.069785683,0.047934532,0.032097816,0.257949498,88.875696549,0.300000000,0.262713954,0.478170496,3.372371805,0.093839029,114.912808026,0,182,169,13,0.141085271,40,0,0,0,0,0,1066,42,389649,780007,623933,539,0,3104539,36,1624181352.751184225,1624181352.843458891,fastlio2_internal_v1,2517,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2518,1624181352.855456352,1624181352.948540211,1,0,0,1,-36.344326798,-16.681945547,-28.023576685,0.031701878,-0.006618395,0.774369611,0.631904180,1292,365,0.282507740,0.075129356,0.048721313,0.032496452,0.151382852,124.498132450,0.300000000,0.265307637,0.468785292,3.667822135,0.106199760,115.187374671,0,229,205,24,0.177244582,39,0,0,0,0,0,1020,43,389742,780236,623972,539,0,3105559,40,1624181352.848559380,1624181352.945333481,fastlio2_internal_v1,2518,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2519,1624181352.955453873,1624181353.048411369,1,0,0,1,-36.438342942,-16.385054002,-28.023771589,0.030118476,-0.006446565,0.769978884,0.637325535,1284,360,0.280373832,0.073301114,0.053117275,0.035417557,0.163959278,117.669803401,0.300000000,0.268179216,0.459374481,3.812123300,0.118449937,114.543521514,0,191,175,16,0.148753894,29,0,0,0,0,0,1063,30,389817,780427,624001,539,0,3106622,40,1624181352.950421572,1624181353.047151804,fastlio2_internal_v1,2519,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2520,1624181353.055451632,1624181353.148384333,1,0,0,1,-36.537933706,-16.086854871,-28.007829754,0.029645842,-0.005008059,0.765490827,0.642743990,1273,384,0.301649647,0.083919452,0.053456783,0.035685062,0.210941592,106.912239317,0.250000000,0.257224976,0.432686922,3.979847825,0.126949525,116.278601630,0,168,154,14,0.131971720,53,0,0,0,0,0,1051,54,389895,780595,624054,539,0,3107673,38,1624181353.052226305,1624181353.143968582,fastlio2_internal_v1,2520,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2521,1624181353.155449152,1624181353.248495340,1,0,0,1,-36.632901529,-15.784285487,-28.022665832,0.029248547,-0.004384070,0.760774974,0.648341531,1318,386,0.292867982,0.072794290,0.048112869,0.032142639,0.178948156,122.202078500,0.200000000,0.239659209,0.426749879,4.210780582,0.134141556,119.470964623,0,186,171,15,0.141122914,39,0,0,0,0,0,1092,40,389969,780781,624093,539,0,3108765,26,1624181353.149050713,1624181353.246278048,fastlio2_internal_v1,2521,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2522,1624181353.255446672,1624181353.348543644,1,0,0,1,-36.724851932,-15.451504213,-28.030262310,0.027638588,-0.002543432,0.755573674,0.654475411,1337,398,0.297681376,0.067501206,0.048714638,0.031322002,0.215958370,90.273483050,0.150000000,0.238118226,0.414167438,4.541401497,0.142804757,120.272340685,0,177,168,9,0.132385939,32,0,0,0,0,0,1128,32,390031,780958,624125,539,0,3109893,40,1624181353.251357555,1624181353.348037720,fastlio2_internal_v1,2522,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2523,1624181353.355444193,1624181353.448157072,1,0,0,1,-36.810570698,-15.122171076,-28.045276676,0.025300771,-0.002275557,0.750866316,0.659965506,1345,429,0.318959108,0.064683577,0.048324585,0.027704239,0.143418263,131.075479961,0.100000000,0.229624115,0.385447080,4.772120010,0.150095506,121.484720194,0,197,180,17,0.146468401,23,0,0,0,0,0,1124,24,390099,781155,624148,539,0,3111017,39,1624181353.353111029,1624181353.445819139,fastlio2_internal_v1,2523,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2524,1624181353.455441713,1624181353.530022621,1,0,0,1,-36.871083800,-14.849099049,-28.043514840,0.022479588,-0.001837377,0.746792607,0.664674427,1362,471,0.345814978,0.065109754,0.046035767,0.027737617,0.161693976,111.606450610,0.050000000,0.223672816,0.311853679,4.996292356,0.161791140,120.361905729,0,189,178,11,0.138766520,26,0,0,0,0,0,1146,27,390175,781344,624174,539,0,3112163,32,1624181353.450905561,1624181353.527665138,fastlio2_internal_v1,2524,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2525,1624181353.555439472,1624181353.648227930,1,0,0,1,-36.986274460,-14.456206625,-28.056324607,0.017805192,-0.002894722,0.741391696,0.670830044,1320,433,0.328030303,0.070620516,0.052410126,0.029319763,0.206068242,101.772001422,0.000000000,0.218809316,0.235413733,5.364334264,0.177376369,118.549273281,0,153,141,12,0.115909091,34,0,0,0,0,0,1133,34,390235,781497,624208,539,0,3113296,46,1624181353.532733679,1624181353.644791365,fastlio2_internal_v1,2525,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2526,1624181353.655436993,1624181353.748285770,1,0,0,1,-37.081933321,-14.112002880,-28.071956225,0.013143449,-0.003464735,0.736594661,0.676197864,1309,394,0.300993125,0.067125969,0.048313141,0.033731461,0.169996235,118.674336778,0.000000000,0.214911081,0.233970603,5.637366951,0.191323734,117.727619671,0,181,167,14,0.138273491,38,0,0,0,0,0,1090,38,390298,781678,624246,539,0,3114386,40,1624181353.649859190,1624181353.747560978,fastlio2_internal_v1,2526,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2527,1624181353.755434513,1624181353.848582983,1,0,0,1,-37.178470789,-13.774871113,-28.071231570,0.009779870,-0.003791829,0.731781934,0.681458126,1360,426,0.313235294,0.069806275,0.046685219,0.033202171,0.236977990,101.333173420,0.000000000,0.215087842,0.200892353,5.784239034,0.202697773,115.279481955,0,171,158,13,0.125735294,40,0,0,0,0,0,1148,41,390364,781849,624286,539,0,3115534,38,1624181353.752643108,1624181353.844271898,fastlio2_internal_v1,2527,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2528,1624181353.855432034,1624181353.948756695,1,0,0,1,-37.281103506,-13.411474715,-28.069807587,0.007036666,-0.003315291,0.726816817,0.686787310,1391,438,0.314881380,0.064210369,0.045770645,0.029169083,0.139983539,150.545789351,0.000000000,0.205561635,0.170890985,6.002104378,0.216875099,117.220852798,0,151,134,17,0.108554996,38,0,0,0,0,0,1202,38,390435,782000,624324,539,0,3116736,37,1624181353.849345684,1624181353.945988417,fastlio2_internal_v1,2528,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2529,1624181353.955429554,1624181354.048567533,1,0,0,1,-37.403740688,-13.056129936,-28.082337529,0.004765957,-0.001751209,0.721585116,0.692307114,1296,418,0.322530864,0.081284783,0.056035995,0.032938004,0.175301343,118.634291609,0.000000000,0.203505611,0.154304898,6.111559182,0.230872252,116.385345403,0,176,166,10,0.135802469,47,0,0,0,0,0,1073,47,390502,782176,624371,539,0,3117809,40,1624181353.951079845,1624181354.047777176,fastlio2_internal_v1,2529,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2530,1624181354.055427074,1624181354.148412704,1,0,0,1,-37.494665520,-12.702583677,-28.094177348,0.001525272,-0.001373720,0.715443811,0.698667260,1356,446,0.328908555,0.070579242,0.047704697,0.030633926,0.206581070,105.831609678,0.000000000,0.200064866,0.139890308,6.217081050,0.247174080,115.267057145,0,182,166,16,0.134218289,39,0,0,0,0,0,1134,40,390572,782358,624410,539,0,3118943,38,1624181354.052848101,1624181354.144543886,fastlio2_internal_v1,2530,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2531,1624181354.155424833,1624181354.248499632,1,0,0,1,-37.573345197,-12.338464125,-28.103432156,-0.001655106,0.000468470,0.708355249,0.705854009,1330,389,0.292481203,0.067431548,0.047534943,0.031005859,0.228145619,110.344613305,0.000000000,0.196805128,0.111407413,6.410179806,0.267050945,114.962868829,0,139,122,17,0.104511278,31,0,0,0,0,0,1159,32,390628,782497,624441,539,0,3120102,24,1624181354.149617434,1624181354.246587992,fastlio2_internal_v1,2531,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2532,1624181354.255422354,1624181354.348254442,1,0,0,1,-37.662181425,-11.988270792,-28.108461076,-0.005182830,0.002727130,0.701090836,0.713047923,1348,390,0.289317507,0.070094812,0.049054623,0.030904770,0.153058083,133.644418158,0.000000000,0.193073303,0.083990901,6.485191569,0.280647370,114.057133120,0,141,127,14,0.104599407,30,0,0,0,0,0,1176,31,390687,782638,624471,539,0,3121278,38,1624181354.251676321,1624181354.343336344,fastlio2_internal_v1,2532,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2533,1624181354.355419874,1624181354.448603630,1,0,0,1,-37.744081084,-11.634180120,-28.113419849,-0.010917742,0.004077328,0.693286656,0.720567687,1340,391,0.291791045,0.065279229,0.045316696,0.029493332,0.156069555,137.669129581,0.000000000,0.188602387,0.079141635,6.593619438,0.292625364,115.525786456,0,141,123,18,0.105223881,23,0,0,0,0,0,1176,23,390745,782779,624494,539,0,3122454,40,1624181354.348413944,1624181354.445078850,fastlio2_internal_v1,2533,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2534,1624181354.455417395,1624181354.548328400,1,0,0,1,-37.814128342,-11.285760263,-28.125017112,-0.017739160,0.007413937,0.685762425,0.727571475,1338,423,0.316143498,0.075214710,0.053110123,0.032251358,0.152487981,145.056581762,0.000000000,0.185121762,0.077861580,6.593382794,0.300196848,116.897642082,0,134,120,14,0.100149477,46,0,0,0,0,0,1158,46,390799,782913,624540,539,0,3123612,40,1624181354.450152874,1624181354.546842575,fastlio2_internal_v1,2534,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2535,1624181354.555415154,1624181354.648204327,1,0,0,1,-37.878140917,-10.936322595,-28.147431588,-0.024068687,0.010172376,0.678349563,0.734274534,1363,418,0.306676449,0.065029903,0.046001434,0.027908325,0.148896702,129.506016754,0.000000000,0.182673232,0.074867247,6.580484118,0.306973166,118.053360544,0,157,139,18,0.115187087,30,0,0,0,0,0,1176,30,390863,783070,624570,539,0,3124788,39,1624181354.551923037,1624181354.643651009,fastlio2_internal_v1,2535,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2536,1624181354.655412674,1624181354.748296499,1,0,0,1,-37.943678298,-10.586487737,-28.157691082,-0.029884541,0.012312454,0.670865204,0.740874616,1360,462,0.339705882,0.066265764,0.049161911,0.029038429,0.114227334,169.877389445,0.000000000,0.178602284,0.075349584,6.630885245,0.314548136,120.800135755,0,133,119,14,0.097794118,31,0,0,0,0,0,1195,32,390910,783203,624601,539,0,3125983,40,1624181354.648793697,1624181354.746036053,fastlio2_internal_v1,2536,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2537,1624181354.755410194,1624181354.828521252,1,0,0,1,-38.003779470,-10.313316685,-28.134724391,-0.033608735,0.014228972,0.664364138,0.746517436,1370,539,0.393430657,0.068884882,0.051591873,0.031473160,0.162418961,143.335467384,0.000000000,0.173825757,0.075506964,6.591925958,0.318425636,123.523124297,0,129,120,9,0.094160584,40,0,0,0,0,0,1201,40,390954,783332,624641,539,0,3127184,32,1624181354.751105785,1624181354.827550888,fastlio2_internal_v1,2537,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2538,1624181354.855407715,1624181354.928359985,1,0,0,1,-38.077981127,-9.975521839,-28.137377347,-0.035725771,0.015456131,0.656518006,0.753305307,1399,536,0.383130808,0.064977524,0.043760777,0.028491974,0.129195018,163.033248213,0.000000000,0.172716365,0.075927718,6.626362718,0.325457482,125.449880085,0,147,134,13,0.105075054,36,0,0,0,0,0,1216,36,390991,783479,624677,539,0,3128400,38,1624181354.832625866,1624181354.924309015,fastlio2_internal_v1,2538,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2539,1624181354.955405235,1624181355.048485279,1,0,0,1,-38.152295739,-9.591160059,-28.162177283,-0.037346155,0.015373058,0.646811912,0.761579467,1361,521,0.382806760,0.064024564,0.043945312,0.028106689,0.124917714,174.632361332,0.000000000,0.170764287,0.077455975,6.703833647,0.337047079,128.298007982,0,191,178,13,0.140337987,26,0,0,0,0,0,1143,27,391055,783670,624703,539,0,3129543,48,1624181354.929381371,1624181355.046361446,fastlio2_internal_v1,2539,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2540,1624181355.055402756,1624181355.148944616,1,0,0,1,-38.218143967,-9.268489724,-28.167584271,-0.037261184,0.013997274,0.638247877,0.768801228,1401,533,0.380442541,0.070129499,0.049308777,0.031433105,0.144103572,171.105813005,0.000000000,0.167422386,0.061121634,6.715728704,0.344864616,131.507686666,0,146,133,13,0.104211278,46,0,0,0,0,0,1209,46,391107,783816,624749,539,0,3130752,38,1624181355.052446127,1624181355.144832850,fastlio2_internal_v1,2540,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2541,1624181355.155400515,1624181355.248349428,1,0,0,1,-38.274406604,-8.970968221,-28.164796244,-0.036398576,0.013535008,0.628812534,0.776586598,1430,541,0.378321678,0.063367116,0.047004700,0.029862404,0.132535186,149.107829137,0.000000000,0.165101738,0.061933603,6.673201509,0.353270961,132.852974198,0,144,131,13,0.100699301,35,0,0,0,0,0,1251,35,391159,783960,624784,539,0,3132003,23,1624181355.150191545,1624181355.248057127,fastlio2_internal_v1,2541,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2542,1624181355.255398035,1624181355.348710060,1,0,0,1,-38.321909580,-8.684401269,-28.165599230,-0.036256097,0.011644285,0.619348983,0.784191777,1450,545,0.375862069,0.066166777,0.046669006,0.029819489,0.145409023,147.581714077,0.000000000,0.161574270,0.062276095,6.623043238,0.363237573,135.718385749,0,142,128,14,0.097931034,28,0,0,0,0,0,1280,28,391213,784102,624812,539,0,3133283,36,1624181355.253151894,1624181355.344726324,fastlio2_internal_v1,2542,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2543,1624181355.355395555,1624181355.427169800,1,0,0,1,-38.349688972,-8.443810443,-28.168232404,-0.035840646,0.011130808,0.611423168,0.790413349,1429,517,0.361791463,0.060708547,0.043807983,0.029180527,0.129974022,164.220377246,0.000000000,0.160902058,0.065970944,6.585544705,0.371055665,137.375630613,0,160,144,16,0.111966410,30,0,0,0,0,0,1238,31,391268,784262,624842,539,0,3134521,32,1624181355.349806309,1624181355.426375389,fastlio2_internal_v1,2543,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2544,1624181355.455393076,1624181355.548459053,1,0,0,1,-38.416450197,-8.081841096,-28.158025082,-0.036480805,0.010235797,0.599610307,0.799394683,1454,502,0.345254470,0.068870235,0.048388958,0.033483028,0.126089261,148.544021533,0.000000000,0.159121822,0.065217733,6.544129902,0.384629767,139.222509159,0,148,134,14,0.101788171,37,0,0,0,0,0,1268,38,391323,784410,624879,539,0,3135789,46,1624181355.431444168,1624181355.544848919,fastlio2_internal_v1,2544,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2545,1624181355.555390835,1624181355.630533218,1,0,0,1,-38.444580726,-7.847464476,-28.164708511,-0.037326973,0.008707611,0.591554730,0.805353261,1409,499,0.354151881,0.063943610,0.043464661,0.027065277,0.138803684,151.629697394,0.000000000,0.155758595,0.066153561,6.422692427,0.390494933,141.715393958,0,170,161,9,0.120652945,31,0,0,0,0,0,1206,33,391382,784580,624910,539,0,3136995,32,1624181355.549923182,1624181355.626229048,fastlio2_internal_v1,2545,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2546,1624181355.655388355,1624181355.731555700,1,0,0,1,-38.467620103,-7.579323630,-28.157770525,-0.038686665,0.005539291,0.581661359,0.812491675,1394,519,0.372309900,0.073075928,0.051067352,0.034671783,0.120331463,154.652564431,0.000000000,0.153275356,0.068059114,6.341228710,0.400803348,143.514305341,0,161,150,11,0.115494978,45,0,0,0,0,0,1188,45,391447,784741,624955,539,0,3138183,40,1624181355.631296158,1624181355.728010416,fastlio2_internal_v1,2546,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2547,1624181355.755385876,1624181355.848360300,1,0,0,1,-38.484979367,-7.260304318,-28.173315872,-0.038913635,0.001783037,0.570812049,0.820156177,1431,508,0.354996506,0.061225920,0.047033310,0.026269913,0.113324529,186.832552415,0.000000000,0.147092683,0.071496919,6.283483791,0.412801544,147.789274291,0,166,146,20,0.116002795,29,0,0,0,0,0,1236,29,391512,784907,624984,539,0,3139419,46,1624181355.733077526,1624181355.845092535,fastlio2_internal_v1,2547,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2548,1624181355.855383396,1624181355.948333740,1,0,0,1,-38.513977582,-6.980322892,-28.189633465,-0.038532651,0.000073665,0.561306745,0.826710328,1444,525,0.363573407,0.065622271,0.049112320,0.032075882,0.146280544,170.903556973,0.000000000,0.147407533,0.070845338,6.189314776,0.420633537,148.807162672,0,166,151,15,0.114958449,40,0,0,0,0,0,1237,41,391570,785073,625024,539,0,3140656,40,1624181355.850165844,1624181355.946917057,fastlio2_internal_v1,2548,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2549,1624181355.955380917,1624181356.048666716,1,0,0,1,-38.529629999,-6.709453076,-28.184940360,-0.037976885,-0.001462614,0.551734166,0.833153664,1430,511,0.357342657,0.065160815,0.048326492,0.027317047,0.143657919,177.524469407,0.000000000,0.145825362,0.054469177,6.095434025,0.425964856,151.751671562,0,156,147,9,0.109090909,26,0,0,0,0,0,1247,27,391629,785229,625050,539,0,3141903,38,1624181355.952002525,1624181356.045773029,fastlio2_internal_v1,2549,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2550,1624181356.055378437,1624181356.148481369,1,0,0,1,-38.533251110,-6.446587483,-28.187163842,-0.035970645,-0.002589697,0.541088948,0.840191738,1421,514,0.361717101,0.061365272,0.040484428,0.027848244,0.140107989,157.499762660,0.000000000,0.142501708,0.055980868,5.985695810,0.431125917,154.335079211,0,156,142,14,0.109781844,34,0,0,0,0,0,1231,34,391682,785385,625084,539,0,3143134,40,1624181356.050862312,1624181356.147741795,fastlio2_internal_v1,2550,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2551,1624181356.155376196,1624181356.222891092,1,0,0,1,-38.524291624,-6.254680800,-28.208698041,-0.035291585,-0.004281724,0.532612021,0.845612562,1462,515,0.352257182,0.064465946,0.047561646,0.030419350,0.131229138,154.655511187,0.000000000,0.137655884,0.056298388,5.817694092,0.430679053,156.550624105,0,152,142,10,0.103967168,38,0,0,0,0,0,1272,38,391739,785537,625122,539,0,3144406,14,1624181356.152820826,1624181356.219127655,fastlio2_internal_v1,2551,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2552,1624181356.255373716,1624181356.348115921,1,0,0,1,-38.500719011,-5.941797878,-28.235166317,-0.034182707,-0.006727878,0.517603347,0.854911138,1433,533,0.371946964,0.068436727,0.047210693,0.029632568,0.144103636,168.964957371,0.000000000,0.137208161,0.055311337,5.769105514,0.444056437,158.316651065,0,138,127,11,0.096301465,49,0,0,0,0,0,1246,49,391796,785675,625171,539,0,3145652,48,1624181356.224200964,1624181356.343767881,fastlio2_internal_v1,2552,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
