frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1989,1706585107.142927170,6.984101911,16.503603104,-12.023905646,-0.079727919,0.028678444,0.995293104,0.047038730,5457,1706585107.042276621,910831,1706585090.041240454
1990,1706585107.242758512,6.854627138,16.533420073,-12.047247823,-0.076543003,0.033729177,0.995100844,0.052705053,5399,1706585107.142927170,910831,1706585090.041240454
1991,1706585107.342597723,6.725947927,16.544529500,-12.070157474,-0.080622119,0.031942596,0.994628582,0.056513083,5378,1706585107.242758512,910831,1706585090.041240454
1992,1706585107.441832542,6.592732469,16.558337244,-12.086415960,-0.080812218,0.025867221,0.994506113,0.061301408,5280,1706585107.342597723,910831,1706585090.041240454
1993,1706585107.540457964,6.473472872,16.578896817,-12.110634483,-0.078818330,0.027852836,0.994026415,0.070166780,5164,1706585107.441832542,910831,1706585090.041240454
1994,1706585107.642896891,6.345543666,16.609658428,-12.138951446,-0.083988196,0.031240306,0.992769524,0.079866757,4956,1706585107.540457964,910831,1706585090.041240454
1995,1706585107.742722750,6.222186305,16.634134907,-12.169307654,-0.083656678,0.029510476,0.992432831,0.084898579,4935,1706585107.642896891,910831,1706585090.041240454
1996,1706585107.841838360,6.102304283,16.653725058,-12.183521633,-0.076030159,0.023636600,0.993213967,0.084774658,4853,1706585107.742722750,910831,1706585090.041240454
1997,1706585107.940701485,5.988158511,16.668881506,-12.185917889,-0.070456220,0.024443788,0.993766912,0.082859806,4820,1706585107.841838360,910831,1706585090.041240454
1998,1706585108.039637327,5.905717942,16.683603691,-12.196112049,-0.058845251,0.024416668,0.994569072,0.082300807,4998,1706585107.940701485,910831,1706585090.041240454
1999,1706585108.142871141,5.823349737,16.699553025,-12.213465471,-0.047406428,0.030561007,0.995896378,0.070774712,5150,1706585108.039637327,910831,1706585090.041240454
2000,1706585108.242721796,5.738953448,16.709405501,-12.232841132,-0.045728101,0.033667990,0.996327659,0.064082781,5480,1706585108.142871141,910831,1706585090.041240454
2001,1706585108.342581511,5.641985027,16.711627671,-12.247432183,-0.049278504,0.026272619,0.996607430,0.060456676,5565,1706585108.242721796,910831,1706585090.041240454
2002,1706585108.442418575,5.527395612,16.709656200,-12.266185871,-0.067891998,0.019079035,0.995696757,0.060121834,5605,1706585108.342581511,910831,1706585090.041240454
2003,1706585108.542267561,5.403426336,16.704673766,-12.275419228,-0.084740719,0.006040794,0.994391003,0.063000417,5550,1706585108.442418575,910831,1706585090.041240454
2004,1706585108.642906189,5.280757977,16.714600593,-12.289850859,-0.099684628,-0.005153830,0.992778373,0.066539572,5314,1706585108.542267561,910831,1706585090.041240454
2005,1706585108.741520405,5.160341560,16.726936820,-12.301484775,-0.108046350,-0.011502563,0.991279665,0.074554032,5073,1706585108.642906189,910831,1706585090.041240454
2006,1706585108.840166569,5.036698835,16.740475048,-12.313213782,-0.108221441,-0.016984783,0.990554930,0.082465550,4844,1706585108.741520405,910831,1706585090.041240454
2007,1706585108.942433357,4.918976708,16.771224890,-12.332178902,-0.100409050,-0.017122136,0.990967020,0.087230845,4800,1706585108.840166569,910831,1706585090.041240454
2008,1706585109.042273998,4.808494409,16.822987871,-12.358598422,-0.091312644,-0.005461892,0.991152220,0.096174038,4774,1706585108.942433357,910831,1706585090.041240454
2009,1706585109.141694307,4.710268884,16.885664676,-12.393539579,-0.073500714,0.017817249,0.991672933,0.104235234,4887,1706585109.042273998,910831,1706585090.041240454
2010,1706585109.240564346,4.602008802,16.946680474,-12.424004411,-0.076720456,0.039719051,0.989691506,0.114223867,4897,1706585109.141694307,910831,1706585090.041240454
2011,1706585109.339435101,4.491581722,16.981750758,-12.445487772,-0.080399522,0.038239581,0.989925584,0.110095367,4996,1706585109.240564346,910831,1706585090.041240454
2012,1706585109.442422867,4.378866732,16.985338980,-12.458654148,-0.074510382,0.025129419,0.991547610,0.103199088,4791,1706585109.339435101,910831,1706585090.041240454
2013,1706585109.542253256,4.255547661,16.991073971,-12.472211657,-0.080195717,0.014744491,0.992240089,0.093866140,4987,1706585109.442422867,910831,1706585090.041240454
2014,1706585109.642899513,4.150172871,17.009758751,-12.492248656,-0.079979906,0.017717692,0.993124452,0.083624883,5058,1706585109.542253256,910831,1706585090.041240454
2015,1706585109.742758989,4.046079013,17.035480101,-12.513753723,-0.078022064,0.021509023,0.993782667,0.076458681,5081,1706585109.642899513,910831,1706585090.041240454
2016,1706585109.842609882,3.937536896,17.041644510,-12.529968255,-0.082221035,0.020137712,0.994002868,0.069227679,5157,1706585109.742758989,910831,1706585090.041240454
2017,1706585109.942442417,3.841252541,17.044136974,-12.540791128,-0.083117967,0.019197819,0.994662741,0.058042049,5142,1706585109.842609882,910831,1706585090.041240454
2018,1706585110.041514635,3.752113272,17.055470658,-12.553341012,-0.089226962,0.021950434,0.994563652,0.048988459,5101,1706585109.942442417,910831,1706585090.041240454
2019,1706585110.142942190,3.685442161,17.063049813,-12.562874562,-0.086566187,0.027523509,0.995038890,0.040575345,5002,1706585110.041514635,910831,1706585090.041240454
2020,1706585110.242777348,3.640082200,17.062029916,-12.569954091,-0.083709812,0.024964281,0.995605296,0.033757176,5029,1706585110.142942190,910831,1706585090.041240454
2021,1706585110.342621565,3.592658062,17.065687115,-12.579095318,-0.082831842,0.023009951,0.995902489,0.028065278,5141,1706585110.242777348,910831,1706585090.041240454
2022,1706585110.441439152,3.544393128,17.068986330,-12.589176324,-0.082913756,0.026242431,0.995938418,0.023309024,5170,1706585110.342621565,910831,1706585090.041240454
2023,1706585110.540365458,3.490913949,17.073866392,-12.603418791,-0.083364039,0.027869995,0.995980285,0.017232894,4969,1706585110.441439152,910831,1706585090.041240454
2024,1706585110.642537832,3.434739087,17.074173802,-12.615869000,-0.083106452,0.030894897,0.996001023,0.010990257,5037,1706585110.540365458,910831,1706585090.041240454
2025,1706585110.742385864,3.383938847,17.073369678,-12.625630699,-0.083458385,0.032214445,0.995973261,0.005847288,5119,1706585110.642537832,910831,1706585090.041240454
2026,1706585110.842242002,3.331314251,17.069141312,-12.625041137,-0.082589366,0.031309013,0.996091126,0.001100665,5326,1706585110.742385864,910831,1706585090.041240454
2027,1706585110.942893267,3.272202295,17.063691105,-12.633864160,-0.077307700,0.028815203,0.996580711,-0.004482221,5310,1706585110.842242002,910831,1706585090.041240454
2028,1706585111.042744398,3.201905564,17.070306237,-12.642595877,-0.073126355,0.031691923,0.996788232,-0.007834411,5480,1706585110.942893267,910831,1706585090.041240454
2029,1706585111.142588139,3.125893630,17.074142261,-12.654866087,-0.069811805,0.032272148,0.997026920,-0.004705471,5501,1706585111.042744398,910831,1706585090.041240454
2030,1706585111.242429018,3.042738367,17.072783355,-12.665084954,-0.068263174,0.031708470,0.997161743,0.001780463,5570,1706585111.142588139,910831,1706585090.041240454
2031,1706585111.341994524,2.934598504,17.078471752,-12.684609603,-0.068604206,0.032764488,0.997095628,0.004501036,5570,1706585111.242429018,910831,1706585090.041240454
2032,1706585111.442908049,2.822498266,17.085426714,-12.710064514,-0.065931144,0.036958024,0.997072811,0.011532494,5452,1706585111.341994524,910831,1706585090.041240454
2033,1706585111.542736053,2.687968242,17.093169355,-12.725322557,-0.068891233,0.035384475,0.996808671,0.019349709,5552,1706585111.442908049,910831,1706585090.041240454
2034,1706585111.642528534,2.543530195,17.098713448,-12.738511017,-0.077715278,0.029012913,0.996125483,0.029199458,5476,1706585111.542736053,910831,1706585090.041240454
2035,1706585111.741489649,2.404910887,17.113250390,-12.763300212,-0.074440744,0.026871502,0.996131994,0.038177844,5264,1706585111.642528534,910831,1706585090.041240454
2036,1706585111.840458155,2.258352201,17.130644787,-12.791615320,-0.077010027,0.023759865,0.995751414,0.044542633,5141,1706585111.741489649,910831,1706585090.041240454
2037,1706585111.942888975,2.103996223,17.149041807,-12.816149976,-0.080738659,0.017983787,0.995113072,0.053924271,5124,1706585111.840458155,910831,1706585090.041240454
2038,1706585112.042725325,1.948869164,17.183122928,-12.840315124,-0.084006631,0.018829312,0.994511095,0.059464476,5249,1706585111.942888975,910831,1706585090.041240454
2039,1706585112.142573595,1.804854166,17.218024210,-12.861638459,-0.080421142,0.020988782,0.994008087,0.070991789,5304,1706585112.042725325,910831,1706585090.041240454
2040,1706585112.242416382,1.667828517,17.241864620,-12.876609713,-0.074138902,0.016251910,0.993839140,0.080765472,5286,1706585112.142573595,910831,1706585090.041240454
2041,1706585112.342267513,1.533082379,17.261041918,-12.892707977,-0.071336455,0.011713619,0.993526714,0.087627448,5260,1706585112.242416382,910831,1706585090.041240454
2042,1706585112.442898512,1.394492233,17.287276364,-12.909206665,-0.072116700,0.009849802,0.993836631,0.083611691,5216,1706585112.342267513,910831,1706585090.041240454
2043,1706585112.541347265,1.250215173,17.316691333,-12.935076725,-0.077311458,0.018637885,0.993751884,0.078311940,5274,1706585112.442898512,910831,1706585090.041240454
2044,1706585112.639795542,1.123170834,17.342369754,-12.956918840,-0.079872730,0.020195917,0.993899633,0.073321159,5131,1706585112.541347265,910831,1706585090.041240454
2045,1706585112.742426872,1.000839409,17.353101112,-12.977172144,-0.075862477,0.019381888,0.994637755,0.067564510,5157,1706585112.639795542,910831,1706585090.041240454
2046,1706585112.842271328,0.889918831,17.374273973,-12.990052684,-0.073807473,0.019370470,0.994973811,0.064841011,5232,1706585112.742426872,910831,1706585090.041240454
2047,1706585112.942613125,0.785014593,17.400305980,-13.006399946,-0.071053291,0.021958377,0.995083400,0.065408612,5345,1706585112.842271328,910831,1706585090.041240454
2048,1706585113.041660309,0.671345940,17.414691860,-13.023299365,-0.069082093,0.020375733,0.995300030,0.064732873,5368,1706585112.942613125,910831,1706585090.041240454
2049,1706585113.140869141,0.563653211,17.433648053,-13.031754022,-0.066441212,0.019954839,0.995300463,0.067560027,5389,1706585113.041660309,910831,1706585090.041240454
2050,1706585113.242431879,0.443783078,17.463905447,-13.053049661,-0.066305850,0.023634007,0.994835270,0.073128329,5444,1706585113.140869141,910831,1706585090.041240454
2051,1706585113.342265606,0.312523318,17.480683011,-13.074341425,-0.065597883,0.018143958,0.994258645,0.082567921,5487,1706585113.242431879,910831,1706585090.041240454
2052,1706585113.442914724,0.177795319,17.504891369,-13.094263982,-0.068231650,0.014720331,0.993489237,0.090038265,5467,1706585113.342265606,910831,1706585090.041240454
2053,1706585113.542756319,0.035884191,17.532564613,-13.113307894,-0.073729974,0.011245968,0.992514993,0.096702677,5323,1706585113.442914724,910831,1706585090.041240454
2054,1706585113.642622709,-0.100309201,17.571902846,-13.134547964,-0.076902276,0.015168844,0.991440573,0.104410419,5262,1706585113.542756319,910831,1706585090.041240454
2055,1706585113.742383003,-0.243141298,17.607837595,-13.162758830,-0.081261035,0.018758194,0.990671758,0.107769396,5152,1706585113.642622709,910831,1706585090.041240454
2056,1706585113.840916157,-0.382849832,17.644282226,-13.187603303,-0.078042524,0.018955084,0.991007579,0.107023589,5090,1706585113.742383003,910831,1706585090.041240454
2057,1706585113.939502001,-0.512342513,17.675253440,-13.207048613,-0.074122055,0.020006147,0.991425883,0.105737383,4925,1706585113.840916157,910831,1706585090.041240454
2058,1706585114.042752981,-0.647450948,17.705850324,-13.228047266,-0.070862707,0.022329033,0.992295299,0.099146010,4998,1706585113.939502001,910831,1706585090.041240454
2059,1706585114.142592907,-0.775891027,17.731737064,-13.254985028,-0.066454916,0.027716343,0.993417781,0.089087934,5217,1706585114.042752981,910831,1706585090.041240454
2060,1706585114.242419481,-0.900526237,17.757627992,-13.276384180,-0.069654893,0.030337015,0.993718281,0.082169572,5292,1706585114.142592907,910831,1706585090.041240454
2061,1706585114.342000246,-1.013022485,17.776551312,-13.292126912,-0.070709525,0.028646917,0.994320368,0.074205955,5349,1706585114.242419481,910831,1706585090.041240454
2062,1706585114.442907333,-1.123681943,17.788867212,-13.301974972,-0.069407341,0.024780520,0.994713934,0.071503400,5381,1706585114.342000246,910831,1706585090.041240454
2063,1706585114.542745113,-1.231759263,17.808226343,-13.317489799,-0.065606204,0.025664832,0.995308818,0.066313642,5398,1706585114.442907333,910831,1706585090.041240454
2064,1706585114.642589569,-1.342296407,17.830342461,-13.332274632,-0.064659989,0.027539727,0.995472292,0.063996607,5542,1706585114.542745113,910831,1706585090.041240454
2065,1706585114.742430687,-1.451342390,17.853753251,-13.344815117,-0.065542260,0.030271994,0.995361973,0.063579559,5536,1706585114.642589569,910831,1706585090.041240454
2066,1706585114.842265129,-1.569786534,17.871509074,-13.361187980,-0.064068136,0.025503486,0.995122487,0.070541348,5552,1706585114.742430687,910831,1706585090.041240454
2067,1706585114.942910910,-1.695574949,17.892991315,-13.371372711,-0.071744965,0.022186394,0.994208320,0.076878085,5571,1706585114.842265129,910831,1706585090.041240454
2068,1706585115.042102098,-1.817107390,17.917167340,-13.382323709,-0.071100607,0.021127950,0.993818222,0.082605422,5517,1706585114.942910910,910831,1706585090.041240454
2069,1706585115.140557528,-1.942299648,17.945498512,-13.403022595,-0.078821134,0.023673003,0.992847029,0.086496212,5361,1706585115.042102098,910831,1706585090.041240454
2070,1706585115.242433786,-2.083944180,17.974111165,-13.431312135,-0.071861100,0.022979402,0.993147885,0.089248017,5260,1706585115.140557528,910831,1706585090.041240454
2071,1706585115.342272520,-2.211003837,18.002335129,-13.451955525,-0.075532922,0.022023060,0.992630637,0.092163877,5280,1706585115.242433786,910831,1706585090.041240454
2072,1706585115.442900658,-2.333214094,18.022138276,-13.465220017,-0.072557353,0.016375594,0.992424305,0.097781743,5369,1706585115.342272520,910831,1706585090.041240454
2073,1706585115.542743444,-2.448734360,18.046401922,-13.481138125,-0.065998283,0.016947510,0.992653570,0.099979494,5298,1706585115.442900658,910831,1706585090.041240454
2074,1706585115.642582178,-2.563755607,18.071640081,-13.497310167,-0.064708454,0.019025190,0.992955617,0.097416635,5222,1706585115.542743444,910831,1706585090.041240454
2075,1706585115.742421150,-2.667176639,18.087030807,-13.512546049,-0.062284308,0.018486463,0.993614061,0.092249739,5198,1706585115.642582178,910831,1706585090.041240454
2076,1706585115.842257977,-2.772128729,18.099753401,-13.528886424,-0.064354879,0.014972829,0.993975794,0.087443609,5270,1706585115.742421150,910831,1706585090.041240454
2077,1706585115.942898035,-2.880061147,18.112891867,-13.539170978,-0.068305603,0.014389710,0.994177576,0.082086714,5152,1706585115.842257977,910831,1706585090.041240454
2078,1706585116.042746305,-2.987455587,18.133721818,-13.552304957,-0.069810258,0.014194827,0.994657785,0.074705594,5028,1706585115.942898035,910831,1706585090.041240454
2079,1706585116.142583847,-3.054767243,18.146489356,-13.562269384,-0.057416794,0.022262465,0.995489231,0.072172607,4813,1706585116.042746305,910831,1706585090.041240454
2080,1706585116.242403746,-3.155602930,18.166712476,-13.583934880,-0.072049441,0.024269627,0.994578000,0.070953962,4599,1706585116.142583847,910831,1706585090.041240454
2081,1706585116.341663599,-3.262598956,18.184034207,-13.598064596,-0.072848078,0.022032575,0.994901678,0.066169284,4340,1706585116.242403746,910831,1706585090.041240454
2082,1706585116.440229416,-3.370161496,18.200641838,-13.613977777,-0.075332840,0.019338823,0.995011935,0.062467765,4128,1706585116.341663599,910831,1706585090.041240454
