frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2309,1706584732.672574043,23.459113863,-5.451946343,0.033192865,0.010319832,0.024899975,0.991881082,0.124279573,7161,1706584732.572730541,1493331,1706584712.072237253
2310,1706584732.772423267,23.379231330,-5.420635849,0.026501567,0.007722519,0.027423285,0.991078715,0.130197181,7165,1706584732.672574043,1493331,1706584712.072237253
2311,1706584732.872255802,23.296545250,-5.393811414,0.029739149,0.006948634,0.027863628,0.990455565,0.134807675,7129,1706584732.772423267,1493331,1706584712.072237253
2312,1706584732.971976995,23.215654601,-5.368827483,0.041359749,0.003313115,0.022887247,0.989760628,0.140851328,7144,1706584732.872255802,1493331,1706584712.072237253
2313,1706584733.072725534,23.122700499,-5.339017518,0.041583117,0.002445325,0.027452920,0.988895056,0.146037414,7056,1706584732.971976995,1493331,1706584712.072237253
2314,1706584733.172578573,23.042973764,-5.312121443,0.052271546,0.004830879,0.024067256,0.987864970,0.153363067,6995,1706584733.072725534,1493331,1706584712.072237253
2315,1706584733.272420168,22.960631152,-5.274807851,0.058956178,0.003223053,0.018799820,0.987124345,0.158813434,7097,1706584733.172578573,1493331,1706584712.072237253
2316,1706584733.372261286,22.883449627,-5.241262109,0.062632283,0.007105701,0.019323660,0.986182343,0.164379111,7120,1706584733.272420168,1493331,1706584712.072237253
2317,1706584733.472891808,22.791847278,-5.205645657,0.069687874,0.007142128,0.014916694,0.985219667,0.170495423,7177,1706584733.372261286,1493331,1706584712.072237253
2318,1706584733.572737932,22.715628720,-5.179775082,0.074682309,0.005125632,0.016484606,0.984227618,0.176062435,7181,1706584733.472891808,1493331,1706584712.072237253
2319,1706584733.672581434,22.635774035,-5.148317699,0.083652474,0.005010772,0.012813359,0.983932639,0.178009191,7205,1706584733.572737932,1493331,1706584712.072237253
2320,1706584733.772413492,22.557249743,-5.106448972,0.081822459,0.006115574,0.020879224,0.983701086,0.178490423,7196,1706584733.672581434,1493331,1706584712.072237253
2321,1706584733.872250795,22.472551600,-5.076017982,0.076989797,0.006412854,0.023870476,0.983760448,0.177776423,7168,1706584733.772413492,1493331,1706584712.072237253
2322,1706584733.972879410,22.394204433,-5.057699808,0.068757469,0.007978519,0.022500937,0.983481057,0.179429824,7173,1706584733.872250795,1493331,1706584712.072237253
2323,1706584734.072711229,22.315178004,-5.032862910,0.063388505,0.006582366,0.023262001,0.983263869,0.180576068,7142,1706584733.972879410,1493331,1706584712.072237253
2324,1706584734.172549963,22.239758762,-5.009472567,0.068613691,0.008080754,0.011236944,0.983017996,0.182986482,7196,1706584734.072711229,1493331,1706584712.072237253
2325,1706584734.271598339,22.167514165,-4.969288997,0.063173476,0.012866736,0.017700117,0.982898356,0.182844124,7177,1706584734.172549963,1493331,1706584712.072237253
2326,1706584734.372253180,22.091164496,-4.935551240,0.071056634,0.011303713,0.017478120,0.982409489,0.185575691,7081,1706584734.271598339,1493331,1706584712.072237253
2327,1706584734.472902775,22.006580920,-4.906337515,0.073701641,0.012829767,0.017067000,0.982081372,0.187243940,7140,1706584734.372253180,1493331,1706584712.072237253
2328,1706584734.572732449,21.932685370,-4.875839822,0.081695224,0.008638898,0.016126616,0.982015559,0.187911529,7188,1706584734.472902775,1493331,1706584712.072237253
2329,1706584734.672577620,21.839293203,-4.844403032,0.088747364,0.012428153,0.014570146,0.982223265,0.186737006,7228,1706584734.572732449,1493331,1706584712.072237253
2330,1706584734.772412777,21.766377595,-4.817424671,0.090865565,0.011192350,0.019500963,0.982522725,0.184779703,7225,1706584734.672577620,1493331,1706584712.072237253
2331,1706584734.872245312,21.689501515,-4.773355546,0.087417482,0.009281985,0.021375011,0.983057743,0.181808766,7260,1706584734.772412777,1493331,1706584712.072237253
2332,1706584734.972878695,21.606839889,-4.749698596,0.087904758,0.003415273,0.022682281,0.983278772,0.180656321,7219,1706584734.872245312,1493331,1706584712.072237253
2333,1706584735.072728634,21.531325452,-4.731812160,0.081475712,0.005851646,0.021341046,0.983468261,0.179723393,7186,1706584734.972878695,1493331,1706584712.072237253
2334,1706584735.172573090,21.461858775,-4.716219293,0.063542751,0.001597162,0.027498830,0.983757871,0.177374507,7172,1706584735.072728634,1493331,1706584712.072237253
2335,1706584735.272397280,21.400263421,-4.689014358,0.064485770,0.004159845,0.022164601,0.984318577,0.174952463,7130,1706584735.172573090,1493331,1706584712.072237253
2336,1706584735.372219324,21.344268855,-4.652587502,0.059811974,-0.001744849,0.023431064,0.984721026,0.172546923,7198,1706584735.272397280,1493331,1706584712.072237253
2337,1706584735.472478390,21.285138751,-4.615092131,0.061775096,-0.002967599,0.020529952,0.984919315,0.171766285,7174,1706584735.372219324,1493331,1706584712.072237253
2338,1706584735.571072102,21.221640697,-4.584832606,0.058079090,-0.000448263,0.028880000,0.985227405,0.168797822,7069,1706584735.472478390,1493331,1706584712.072237253
2339,1706584735.672540665,21.160265352,-4.554981127,0.068970546,-0.000435426,0.029451232,0.985289639,0.168335267,7026,1706584735.571072102,1493331,1706584712.072237253
2340,1706584735.772393942,21.096723289,-4.532035760,0.079061199,0.003062294,0.026103781,0.984804155,0.171668261,7092,1706584735.672540665,1493331,1706584712.072237253
2341,1706584735.872236967,21.034460024,-4.513486828,0.082449740,0.002370851,0.019444372,0.984617660,0.173621309,7151,1706584735.772393942,1493331,1706584712.072237253
2342,1706584735.972855806,20.979634049,-4.488516838,0.081764861,0.006962779,0.026527677,0.984091385,0.175533322,7205,1706584735.872236967,1493331,1706584712.072237253
2343,1706584736.072699547,20.913923464,-4.467204032,0.087642026,0.005769200,0.020349828,0.984129023,0.176189292,7239,1706584735.972855806,1493331,1706584712.072237253
2344,1706584736.172526598,20.859065646,-4.450609604,0.099096565,0.006312902,0.013860201,0.983007202,0.182934096,7254,1706584736.072699547,1493331,1706584712.072237253
2345,1706584736.272361279,20.807440700,-4.434947532,0.109353834,0.010758005,0.011086856,0.982174488,0.187335585,7249,1706584736.172526598,1493331,1706584712.072237253
2346,1706584736.372597933,20.738871612,-4.413605154,0.118864636,0.009677614,0.012493569,0.981184177,0.192426259,7319,1706584736.272361279,1493331,1706584712.072237253
2347,1706584736.472425938,20.667604375,-4.406966249,0.125500258,0.005898575,0.011489056,0.980566771,0.195760096,7332,1706584736.372597933,1493331,1706584712.072237253
2348,1706584736.572273254,20.605968951,-4.390911942,0.129696702,0.007077579,0.000367430,0.979480021,0.201416634,7325,1706584736.472425938,1493331,1706584712.072237253
2349,1706584736.672898293,20.543418641,-4.366229995,0.125104094,0.006770711,0.007390963,0.978665684,0.205214545,7327,1706584736.572273254,1493331,1706584712.072237253
2350,1706584736.772339106,20.481956931,-4.347922696,0.135322617,0.006870453,0.006044417,0.977135518,0.212420437,7347,1706584736.672898293,1493331,1706584712.072237253
2351,1706584736.870949507,20.420707082,-4.315955835,0.132006870,0.003712391,-0.000050063,0.976182158,0.216920744,7317,1706584736.772339106,1493331,1706584712.072237253
2352,1706584736.972398520,20.348911189,-4.274779458,0.138325537,0.002230176,-0.005710196,0.975572377,0.219592706,7284,1706584736.870949507,1493331,1706584712.072237253
2353,1706584737.072233438,20.294798650,-4.224712950,0.131998786,-0.000570976,0.007214276,0.975518807,0.219796919,7357,1706584736.972398520,1493331,1706584712.072237253
2354,1706584737.172874928,20.248657553,-4.177802285,0.155515239,0.002012766,0.013514127,0.974107824,0.225670697,7342,1706584737.072233438,1493331,1706584712.072237253
2355,1706584737.272704840,20.198974366,-4.144297433,0.172834729,0.000432041,0.006918731,0.973397028,0.229020021,7354,1706584737.172874928,1493331,1706584712.072237253
2356,1706584737.372539282,20.142848699,-4.102529464,0.168081116,0.000190448,0.004500437,0.972338372,0.233533297,7342,1706584737.272704840,1493331,1706584712.072237253
2357,1706584737.472389936,20.076502757,-4.048748234,0.171046183,-0.001984930,0.010086560,0.971517471,0.236744852,7361,1706584737.372539282,1493331,1706584712.072237253
2358,1706584737.572209597,20.018982163,-4.015197466,0.170389493,-0.003398022,0.008990934,0.970413912,0.241255996,7358,1706584737.472389936,1493331,1706584712.072237253
2359,1706584737.672858238,19.953488570,-3.988682439,0.168329512,-0.009099025,0.007780309,0.970376646,0.241300310,7341,1706584737.572209597,1493331,1706584712.072237253
2360,1706584737.772709846,19.898197219,-3.956326677,0.156892456,-0.014329768,0.006605852,0.969703200,0.243775971,7313,1706584737.672858238,1493331,1706584712.072237253
2361,1706584737.872544050,19.841820343,-3.916916623,0.142630392,-0.018633782,0.011994342,0.969028452,0.245952794,7298,1706584737.772709846,1493331,1706584712.072237253
2362,1706584737.972392797,19.784114180,-3.890276094,0.134968543,-0.020831092,0.014592108,0.968652298,0.247115078,7221,1706584737.872544050,1493331,1706584712.072237253
2363,1706584738.071788073,19.726944056,-3.868846718,0.133028898,-0.018990908,0.003420878,0.968583421,0.247939104,7190,1706584737.972392797,1493331,1706584712.072237253
2364,1706584738.172887802,19.666872732,-3.843278726,0.134720724,-0.023829377,0.016095940,0.967659112,0.250617086,7140,1706584738.071788073,1493331,1706584712.072237253
2365,1706584738.272731781,19.617140983,-3.820936903,0.137204813,-0.027240864,0.016051621,0.966606838,0.254305921,7117,1706584738.172887802,1493331,1706584712.072237253
2366,1706584738.372579575,19.574889319,-3.796552262,0.150797783,-0.027205484,0.019166939,0.966110356,0.255975136,7172,1706584738.272731781,1493331,1706584712.072237253
2367,1706584738.472419500,19.533891616,-3.778356938,0.156969646,-0.028762304,0.018117205,0.965103601,0.259652721,7176,1706584738.372579575,1493331,1706584712.072237253
2368,1706584738.572247267,19.484067470,-3.753634211,0.164073312,-0.030501654,0.008921212,0.964118474,0.263563330,7171,1706584738.472419500,1493331,1706584712.072237253
2369,1706584738.672890186,19.445014508,-3.737710596,0.173352947,-0.030831967,0.013442487,0.963431512,0.265835306,7119,1706584738.572247267,1493331,1706584712.072237253
2370,1706584738.772718191,19.412290697,-3.720880366,0.182516792,-0.031645481,0.003820698,0.962519472,0.269332939,7099,1706584738.672890186,1493331,1706584712.072237253
2371,1706584738.872565985,19.378717340,-3.709678665,0.173874796,-0.031758387,0.007143391,0.961916517,0.271398213,7041,1706584738.772718191,1493331,1706584712.072237253
2372,1706584738.972414732,19.354052126,-3.692010970,0.174729746,-0.030828981,0.006835773,0.961384665,0.273390514,7066,1706584738.872565985,1493331,1706584712.072237253
2373,1706584739.072247505,19.341091683,-3.672962837,0.177592810,-0.030280517,0.015700882,0.961277216,0.273464233,6995,1706584738.972414732,1493331,1706584712.072237253
2374,1706584739.172894716,19.330454268,-3.657991421,0.174667790,-0.027107695,0.010614063,0.960930692,0.275253920,6930,1706584739.072247505,1493331,1706584712.072237253
2375,1706584739.272722006,19.304457960,-3.640578061,0.162545030,-0.023541572,0.011253550,0.960359971,0.277538967,6957,1706584739.172894716,1493331,1706584712.072237253
2376,1706584739.371522903,19.285479902,-3.615886603,0.159356522,-0.023135733,0.011423075,0.960536293,0.276955378,6934,1706584739.272722006,1493331,1706584712.072237253
2377,1706584739.470242023,19.266468578,-3.604873012,0.147433948,-0.020620898,0.013503872,0.960172795,0.278317494,6898,1706584739.371522903,1493331,1706584712.072237253
2378,1706584739.572264194,19.252330614,-3.597631182,0.134227477,-0.020733510,0.014918324,0.959846378,0.279360869,6846,1706584739.470242023,1493331,1706584712.072237253
2379,1706584739.672899008,19.244167538,-3.595308519,0.137503720,-0.021490951,0.021280606,0.960034604,0.278242403,6940,1706584739.572264194,1493331,1706584712.072237253
2380,1706584739.772742033,19.247054435,-3.593956690,0.129712916,-0.020525051,0.020016152,0.960095085,0.278200475,6938,1706584739.672899008,1493331,1706584712.072237253
2381,1706584739.872583151,19.244329506,-3.590688970,0.141779270,-0.021996040,0.019378829,0.959984566,0.278514393,6922,1706584739.772742033,1493331,1706584712.072237253
2382,1706584739.972419739,19.239871379,-3.585811936,0.141219510,-0.020999097,0.017404857,0.960247332,0.277814993,6894,1706584739.872583151,1493331,1706584712.072237253
2383,1706584740.072259426,19.243303762,-3.586206136,0.133637378,-0.020011800,0.015212471,0.960214044,0.278131441,6857,1706584739.972419739,1493331,1706584712.072237253
2384,1706584740.172904730,19.235466356,-3.586670998,0.146095448,-0.021700550,0.019891570,0.960424642,0.276979998,6906,1706584740.072259426,1493331,1706584712.072237253
2385,1706584740.272754669,19.221373568,-3.582364121,0.150102648,-0.020647213,0.020659225,0.960274086,0.277525798,6906,1706584740.172904730,1493331,1706584712.072237253
2386,1706584740.372592211,19.209490854,-3.577716289,0.168246120,-0.024447265,0.020979502,0.960348598,0.276934581,6845,1706584740.272754669,1493331,1706584712.072237253
2387,1706584740.472420931,19.205520741,-3.574094766,0.177007844,-0.022654308,0.024859344,0.960488449,0.276280176,6926,1706584740.372592211,1493331,1706584712.072237253
2388,1706584740.572259665,19.193636267,-3.573996176,0.173682300,-0.022609777,0.023102416,0.960211954,0.277395170,6893,1706584740.472420931,1493331,1706584712.072237253
2389,1706584740.671297312,19.175609565,-3.569862808,0.175242478,-0.022998894,0.023548206,0.960081522,0.277776896,6983,1706584740.572259665,1493331,1706584712.072237253
2390,1706584740.772736788,19.164422060,-3.566682625,0.164221738,-0.021984406,0.020175464,0.960199048,0.277718246,6838,1706584740.671297312,1493331,1706584712.072237253
2391,1706584740.872581720,19.174270071,-3.565081593,0.156820887,-0.020369603,0.018478602,0.960656217,0.276375203,6902,1706584740.772736788,1493331,1706584712.072237253
2392,1706584740.972426414,19.172041967,-3.565049543,0.166405997,-0.023742417,0.019045534,0.959942248,0.278539847,6943,1706584740.872581720,1493331,1706584712.072237253
2393,1706584741.072255135,19.152755369,-3.558312492,0.166158312,-0.022555189,0.019230631,0.960049801,0.278254964,6922,1706584740.972426414,1493331,1706584712.072237253
2394,1706584741.172886610,19.149498177,-3.559905731,0.170407012,-0.021878130,0.016246145,0.959990885,0.278702189,6893,1706584741.072255135,1493331,1706584712.072237253
2395,1706584741.272724390,19.159647962,-3.565231981,0.177482528,-0.023498020,0.018805097,0.960029378,0.278276489,6859,1706584741.172886610,1493331,1706584712.072237253
2396,1706584741.372572660,19.174266935,-3.567914550,0.172774123,-0.022329642,0.018175045,0.960142662,0.278023603,6903,1706584741.272724390,1493331,1706584712.072237253
2397,1706584741.472429991,19.196016876,-3.576218063,0.177003943,-0.022753952,0.020138623,0.959846643,0.278874731,6907,1706584741.372572660,1493331,1706584712.072237253
2398,1706584741.570945263,19.203831138,-3.583770618,0.177618886,-0.023132220,0.018949440,0.959832138,0.278976855,6914,1706584741.472429991,1493331,1706584712.072237253
2399,1706584741.672895670,19.215645855,-3.583723571,0.186205498,-0.022839796,0.020572076,0.960209948,0.277582400,6848,1706584741.570945263,1493331,1706584712.072237253
2400,1706584741.772730827,19.215498991,-3.584044868,0.189980261,-0.024613356,0.023038034,0.960057340,0.277764893,6923,1706584741.672895670,1493331,1706584712.072237253
2401,1706584741.872303486,19.212077399,-3.589052263,0.194385574,-0.025206495,0.021381706,0.959898636,0.278391927,6979,1706584741.772730827,1493331,1706584712.072237253
2402,1706584741.971082926,19.199797283,-3.582865809,0.176621385,-0.023539021,0.022573394,0.960049382,0.277923624,6881,1706584741.872303486,1493331,1706584712.072237253
2403,1706584742.072257996,19.199558312,-3.581958408,0.164693216,-0.022407366,0.017485091,0.960133438,0.278093444,6881,1706584741.971082926,1493331,1706584712.072237253
2404,1706584742.172888517,19.170421629,-3.580462241,0.170450692,-0.023651591,0.022797929,0.959758761,0.278897791,6839,1706584742.072257996,1493331,1706584712.072237253
2405,1706584742.272721767,19.160178594,-3.579046317,0.182996388,-0.025226093,0.021330480,0.959866208,0.278505867,6921,1706584742.172888517,1493331,1706584712.072237253
