frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2446,1706584746.372942209,24.968854948,-5.162987439,0.072888772,-0.021700215,0.026664716,0.960959458,0.274545104,6953,1706584746.272290945,1642669,1706584732.971976995
2447,1706584746.472783089,24.964215749,-5.160183541,0.069235403,-0.020117550,0.024561319,0.961085895,0.274419256,6939,1706584746.372942209,1642669,1706584732.971976995
2448,1706584746.572423220,24.967834631,-5.156677951,0.067088203,-0.019996971,0.024245028,0.960988415,0.274797316,6946,1706584746.472783089,1642669,1706584732.971976995
2449,1706584746.671214581,24.984156945,-5.157314634,0.081777361,-0.021014356,0.023250061,0.960927942,0.275018765,6945,1706584746.572423220,1642669,1706584732.971976995
2450,1706584746.772297382,25.000936588,-5.155992610,0.080443218,-0.020930293,0.015109629,0.961001166,0.275336848,6854,1706584746.671214581,1642669,1706584732.971976995
2451,1706584746.872537613,25.007654287,-5.154566976,0.080921661,-0.021159101,0.026769355,0.961168187,0.273845597,6952,1706584746.772297382,1642669,1706584732.971976995
2452,1706584746.972380161,25.008214430,-5.151612878,0.082103220,-0.021255178,0.025542446,0.961245038,0.273685546,6918,1706584746.872537613,1642669,1706584732.971976995
2453,1706584747.072052479,25.023262740,-5.159636344,0.072900742,-0.021429194,0.023245270,0.960980744,0.274802578,6890,1706584746.972380161,1642669,1706584732.971976995
2454,1706584747.172854662,25.017152203,-5.159668448,0.072719847,-0.020343928,0.024068740,0.961235133,0.273923055,6766,1706584747.072052479,1642669,1706584732.971976995
2455,1706584747.272705078,25.022491452,-5.159227171,0.066624608,-0.020623792,0.022372028,0.961276875,0.273899473,6868,1706584747.172854662,1642669,1706584732.971976995
2456,1706584747.372544527,25.011874716,-5.165333255,0.061066584,-0.020663667,0.023311186,0.960995057,0.274805571,6910,1706584747.272705078,1642669,1706584732.971976995
2457,1706584747.472394943,25.020901891,-5.169561425,0.057442479,-0.020365828,0.024708045,0.961136973,0.274208798,6883,1706584747.372544527,1642669,1706584732.971976995
2458,1706584747.572227240,25.014612586,-5.165679103,0.062271240,-0.020850096,0.027238729,0.960839438,0.274974362,6956,1706584747.472394943,1642669,1706584732.971976995
2459,1706584747.672868967,25.021193710,-5.160734372,0.062200510,-0.020272393,0.025427010,0.961139379,0.274141554,6923,1706584747.572227240,1642669,1706584732.971976995
2460,1706584747.772708654,25.023599466,-5.153527846,0.058609427,-0.020970698,0.028793094,0.961470745,0.272589792,6955,1706584747.672868967,1642669,1706584732.971976995
2461,1706584747.872273445,25.004630642,-5.162430400,0.065970625,-0.021326475,0.027860593,0.961035786,0.274188233,6947,1706584747.772708654,1642669,1706584732.971976995
2462,1706584747.972382307,25.000856839,-5.161154271,0.060160288,-0.019495901,0.025259470,0.961292167,0.273677254,6904,1706584747.872273445,1642669,1706584732.971976995
2463,1706584748.072208881,24.995535916,-5.166230343,0.051968567,-0.019634970,0.027371253,0.960984536,0.274543265,6874,1706584747.972382307,1642669,1706584732.971976995
2464,1706584748.172843456,24.981397145,-5.164267305,0.048979291,-0.018304545,0.020219186,0.961016324,0.275143149,6922,1706584748.072208881,1642669,1706584732.971976995
2465,1706584748.272667170,24.987421659,-5.162675049,0.050160857,-0.019626957,0.025860050,0.961104478,0.274270346,6889,1706584748.172843456,1642669,1706584732.971976995
2466,1706584748.372499704,24.991997762,-5.164611981,0.045735987,-0.018690294,0.026224269,0.961083291,0.274375417,6790,1706584748.272667170,1642669,1706584732.971976995
2467,1706584748.472351789,24.993132949,-5.163156426,0.036645489,-0.019734366,0.027055018,0.961250204,0.273635937,6840,1706584748.372499704,1642669,1706584732.971976995
2468,1706584748.572601080,24.986872774,-5.164204771,0.049439511,-0.020670800,0.028003082,0.960844364,0.274893895,6910,1706584748.472351789,1642669,1706584732.971976995
2469,1706584748.672428370,24.974159620,-5.164104667,0.047151469,-0.019998113,0.028890442,0.960493763,0.276074534,6895,1706584748.572601080,1642669,1706584732.971976995
2470,1706584748.772263050,24.971698344,-5.161777270,0.050320916,-0.019639683,0.025381778,0.961045985,0.274518967,6971,1706584748.672428370,1642669,1706584732.971976995
2471,1706584748.872897387,24.964664437,-5.165174667,0.053293830,-0.019423737,0.028359901,0.960717881,0.275389884,6923,1706584748.772263050,1642669,1706584732.971976995
2472,1706584748.972736597,24.960385973,-5.164141941,0.056403324,-0.021438434,0.030738719,0.960804904,0.274680654,6968,1706584748.872897387,1642669,1706584732.971976995
2473,1706584749.072581768,24.960592758,-5.170712112,0.057473476,-0.019384262,0.029588737,0.960496260,0.276035671,6945,1706584748.972736597,1642669,1706584732.971976995
2474,1706584749.172196627,24.948337624,-5.171656987,0.063736140,-0.020439976,0.029773567,0.960117921,0.277253171,6939,1706584749.072581768,1642669,1706584732.971976995
2475,1706584749.272254944,24.946450179,-5.162501710,0.056635109,-0.019382920,0.025922505,0.960700121,0.275694764,6887,1706584749.172196627,1642669,1706584732.971976995
2476,1706584749.372902393,24.929463784,-5.169185925,0.048161657,-0.017963820,0.022624457,0.960434984,0.277001943,6895,1706584749.272254944,1642669,1706584732.971976995
2477,1706584749.472734928,24.926500672,-5.163234206,0.034766816,-0.017768930,0.025844031,0.960736238,0.275685024,6882,1706584749.372902393,1642669,1706584732.971976995
2478,1706584749.572570801,24.939657021,-5.159244589,0.041912978,-0.018557338,0.027267363,0.960831841,0.275162298,6791,1706584749.472734928,1642669,1706584732.971976995
2479,1706584749.672412395,24.926509800,-5.147569108,0.040780621,-0.017985282,0.023157898,0.960956120,0.275142829,6840,1706584749.572570801,1642669,1706584732.971976995
2480,1706584749.772258759,24.929787846,-5.152363766,0.039639429,-0.017822553,0.025517633,0.960720862,0.275765539,6897,1706584749.672412395,1642669,1706584732.971976995
2481,1706584749.872906923,24.916488670,-5.147887720,0.043061982,-0.018862925,0.030714924,0.960712284,0.275195731,6904,1706584749.772258759,1642669,1706584732.971976995
2482,1706584749.972763777,24.914484880,-5.142981590,0.050323791,-0.021032535,0.027692024,0.960781907,0.275116178,6967,1706584749.872906923,1642669,1706584732.971976995
2483,1706584750.072608948,24.905510253,-5.140887303,0.057752937,-0.018875485,0.030056853,0.960917317,0.274550927,6916,1706584749.972763777,1642669,1706584732.971976995
2484,1706584750.172442436,24.906498730,-5.128123650,0.069064079,-0.021455497,0.028730622,0.960941822,0.274417617,6970,1706584750.072608948,1642669,1706584732.971976995
2485,1706584750.272282600,24.894273261,-5.128742515,0.076532819,-0.021330985,0.024478757,0.960832759,0.275220256,6916,1706584750.172442436,1642669,1706584732.971976995
2486,1706584750.372928619,24.888270704,-5.132145193,0.071300794,-0.020441551,0.023151207,0.960907359,0.275142166,6921,1706584750.272282600,1642669,1706584732.971976995
2487,1706584750.472773552,24.883849034,-5.133578592,0.082395537,-0.021367581,0.026477976,0.960897847,0.274804787,6898,1706584750.372928619,1642669,1706584732.971976995
2488,1706584750.572624445,24.877912857,-5.146914123,0.061661038,-0.019134811,0.022942993,0.960497726,0.276679592,6864,1706584750.472773552,1642669,1706584732.971976995
2489,1706584750.672463417,24.877200101,-5.132623217,0.062516704,-0.019467185,0.023020572,0.960910967,0.275211182,6873,1706584750.572624445,1642669,1706584732.971976995
2490,1706584750.772302628,24.872982888,-5.138074185,0.052324663,-0.018804139,0.025305364,0.960895859,0.275109418,6808,1706584750.672463417,1642669,1706584732.971976995
2491,1706584750.872532368,24.862271348,-5.138893638,0.070532471,-0.020457053,0.024124229,0.960596177,0.276142203,6843,1706584750.772302628,1642669,1706584732.971976995
2492,1706584750.972386599,24.866209117,-5.145752282,0.067041218,-0.019329702,0.021643971,0.960646910,0.276252450,6890,1706584750.872532368,1642669,1706584732.971976995
2493,1706584751.072231531,24.858721708,-5.143179890,0.067924646,-0.020866859,0.025288404,0.960594936,0.276011667,6921,1706584750.972386599,1642669,1706584732.971976995
2494,1706584751.172869205,24.859010411,-5.146128070,0.071227028,-0.021282728,0.025967680,0.960180359,0.277356095,6960,1706584751.072231531,1642669,1706584732.971976995
2495,1706584751.272715092,24.847147319,-5.142162222,0.072550543,-0.020007887,0.027891887,0.960537599,0.276023998,6919,1706584751.172869205,1642669,1706584732.971976995
2496,1706584751.372562170,24.843656248,-5.135653063,0.070859110,-0.021360622,0.026604150,0.960348130,0.276708172,6971,1706584751.272715092,1642669,1706584732.971976995
2497,1706584751.472403765,24.831062387,-5.128234560,0.079893737,-0.020582855,0.027238872,0.960530361,0.276072122,6909,1706584751.372562170,1642669,1706584732.971976995
2498,1706584751.572241545,24.847155747,-5.126648779,0.095377413,-0.023652188,0.030338296,0.960665985,0.275029140,6922,1706584751.472403765,1642669,1706584732.971976995
2499,1706584751.672888041,24.839459551,-5.142926819,0.097752098,-0.021749027,0.028890454,0.960078329,0.277384074,6877,1706584751.572241545,1642669,1706584732.971976995
2500,1706584751.772713423,24.841099365,-5.139706442,0.094302838,-0.021431615,0.030021604,0.960076838,0.277293807,6848,1706584751.672888041,1642669,1706584732.971976995
2501,1706584751.872558594,24.839314092,-5.135302008,0.096284257,-0.022184601,0.029831157,0.960530191,0.275680426,6858,1706584751.772713423,1642669,1706584732.971976995
2502,1706584751.972385883,24.849369168,-5.147176191,0.086257823,-0.020110971,0.023870361,0.960347429,0.277053369,6806,1706584751.872558594,1642669,1706584732.971976995
2503,1706584752.072229147,24.855767741,-5.147092364,0.093085875,-0.021277298,0.023308383,0.960310928,0.277140611,6850,1706584751.972385883,1642669,1706584732.971976995
2504,1706584752.172854900,24.867404526,-5.158074164,0.089666627,-0.021925212,0.026886412,0.960265419,0.276923691,6887,1706584752.072229147,1642669,1706584732.971976995
2505,1706584752.272680759,24.874304282,-5.157582419,0.089876385,-0.022477544,0.026481771,0.960551587,0.275924128,6909,1706584752.172854900,1642669,1706584732.971976995
2506,1706584752.372518063,24.888092975,-5.167916716,0.095240083,-0.020715135,0.027784148,0.960285052,0.276860152,6938,1706584752.272680759,1642669,1706584732.971976995
2507,1706584752.472370386,24.900044912,-5.161122448,0.084530449,-0.020920649,0.029774662,0.960315638,0.276531502,6922,1706584752.372518063,1642669,1706584732.971976995
2508,1706584752.572215319,24.922615450,-5.166196477,0.069149490,-0.020588371,0.025682640,0.960243632,0.277215958,6966,1706584752.472370386,1642669,1706584732.971976995
2509,1706584752.672853470,24.942806402,-5.155896377,0.062855904,-0.018939597,0.025712212,0.960662053,0.275877862,6908,1706584752.572215319,1642669,1706584732.971976995
2510,1706584752.772683859,24.952735269,-5.155015142,0.059950534,-0.018625829,0.019918489,0.960721274,0.276171986,6907,1706584752.672853470,1642669,1706584732.971976995
2511,1706584752.872521400,24.969024817,-5.158633857,0.040249923,-0.016227957,0.021642031,0.960851691,0.275739557,6859,1706584752.772683859,1642669,1706584732.971976995
2512,1706584752.972371817,24.970008446,-5.160080080,0.043128699,-0.017686068,0.023393878,0.960604432,0.276367607,6848,1706584752.872521400,1642669,1706584732.971976995
2513,1706584753.072236300,24.984725499,-5.162104575,0.032774222,-0.016542379,0.021227293,0.960898090,0.275591387,6867,1706584752.972371817,1642669,1706584732.971976995
2514,1706584753.172880650,24.989779294,-5.158827791,0.025121912,-0.017069842,0.028151685,0.961119841,0.274161912,6769,1706584753.072236300,1642669,1706584732.971976995
2515,1706584753.272732735,24.993896193,-5.151030558,0.016556800,-0.017247746,0.025217484,0.961114023,0.274456605,6865,1706584753.172880650,1642669,1706584732.971976995
2516,1706584753.372572660,24.984464638,-5.150185128,0.040437457,-0.018302542,0.020934018,0.960920901,0.275422960,6890,1706584753.272732735,1642669,1706584732.971976995
2517,1706584753.472407579,24.995166439,-5.153731877,0.017907502,-0.015410005,0.026514964,0.961027913,0.274745043,6912,1706584753.372572660,1642669,1706584732.971976995
2518,1706584753.572242260,24.985096676,-5.172330934,0.019485815,-0.015950352,0.025271426,0.960232848,0.277596503,6942,1706584753.472407579,1642669,1706584732.971976995
2519,1706584753.672887325,24.984573327,-5.169305664,0.032242709,-0.016770712,0.018325170,0.960664219,0.276599332,6925,1706584753.572242260,1642669,1706584732.971976995
2520,1706584753.772715569,24.989394647,-5.174686543,0.044905541,-0.018018192,0.024235076,0.960594375,0.276308620,6955,1706584753.672887325,1642669,1706584732.971976995
2521,1706584753.872546911,24.983986350,-5.173434001,0.068336792,-0.021325668,0.020920943,0.960442792,0.276870318,6912,1706584753.772715569,1642669,1706584732.971976995
2522,1706584753.972377300,24.979291326,-5.175448537,0.081553976,-0.020876974,0.021886084,0.960417015,0.276919317,6931,1706584753.872546911,1642669,1706584732.971976995
2523,1706584754.072225571,24.977949295,-5.168526726,0.084363979,-0.020542548,0.024917462,0.960511819,0.276358768,6844,1706584753.972377300,1642669,1706584732.971976995
2524,1706584754.172864437,24.980727271,-5.164057802,0.079630433,-0.020848146,0.025819342,0.960801923,0.275242404,6844,1706584753.972377300,1642669,1706584732.971976995
2525,1706584754.271328449,24.970311996,-5.171547589,0.085370427,-0.020742783,0.025548875,0.960131919,0.277603476,6844,1706584753.972377300,1642669,1706584732.971976995
2526,1706584754.372534275,24.965517041,-5.166941833,0.075737071,-0.021280541,0.029275907,0.960685645,0.275269233,6736,1706584754.271328449,1642669,1706584732.971976995
2527,1706584754.472378969,24.956386223,-5.162250424,0.076806887,-0.021497901,0.026514899,0.960444615,0.276371021,6854,1706584754.372534275,1642669,1706584732.971976995
2528,1706584754.572228909,24.957646733,-5.170128738,0.060929730,-0.019120199,0.020805070,0.960390474,0.277221401,6897,1706584754.472378969,1642669,1706584732.971976995
2529,1706584754.672869205,24.945361066,-5.171457309,0.044405810,-0.018175142,0.024853995,0.960516227,0.276514957,6924,1706584754.572228909,1642669,1706584732.971976995
2530,1706584754.772708893,24.933788272,-5.169108454,0.054715838,-0.018195877,0.023235984,0.960307671,0.277377317,6945,1706584754.672869205,1642669,1706584732.971976995
2531,1706584754.872542381,24.938450140,-5.176179208,0.057821679,-0.018661049,0.018882933,0.960342850,0.277555058,6925,1706584754.772708893,1642669,1706584732.971976995
2532,1706584754.972389221,24.937421962,-5.172456742,0.062211990,-0.020054536,0.024047712,0.960635206,0.276042615,6951,1706584754.872542381,1642669,1706584732.971976995
2533,1706584755.072243452,24.939312295,-5.184351944,0.078783680,-0.022151917,0.023827076,0.959834062,0.278675683,6916,1706584754.972389221,1642669,1706584732.971976995
2534,1706584755.172866821,24.946453356,-5.179768856,0.058584617,-0.017838622,0.025264024,0.960370583,0.277005155,6919,1706584755.072243452,1642669,1706584732.971976995
2535,1706584755.272710085,24.948634485,-5.174703345,0.054196902,-0.019343207,0.024185452,0.960334914,0.277124082,6867,1706584755.172866821,1642669,1706584732.971976995
2536,1706584755.372550726,24.960993713,-5.180771359,0.043679943,-0.018784619,0.026637968,0.960526177,0.276273451,6856,1706584755.272710085,1642669,1706584732.971976995
2537,1706584755.472337246,24.962386684,-5.179432786,0.046290326,-0.018024144,0.025323019,0.960167810,0.277689847,6874,1706584755.372550726,1642669,1706584732.971976995
2538,1706584755.570864677,24.958981748,-5.170448042,0.053713186,-0.018232722,0.024879802,0.960503675,0.276552443,6814,1706584755.472337246,1642669,1706584732.971976995
2539,1706584755.672905207,24.951512540,-5.164971564,0.052669864,-0.018307300,0.025655568,0.960456465,0.276640584,6812,1706584755.570864677,1642669,1706584732.971976995
2540,1706584755.772746086,24.951307668,-5.167782513,0.056005733,-0.018585621,0.020340640,0.960396450,0.277271512,6885,1706584755.672905207,1642669,1706584732.971976995
2541,1706584755.872578382,24.945483342,-5.162908835,0.060007116,-0.020414034,0.028298249,0.960276673,0.276859509,6937,1706584755.772746086,1642669,1706584732.971976995
2542,1706584755.972423077,24.939020763,-5.161869189,0.071926367,-0.019388215,0.024092584,0.960441584,0.276759115,6944,1706584755.872578382,1642669,1706584732.971976995
