frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2064,1706585450.181318760,0.185937497,2.282852405,-0.000803438,-0.017378808,0.023141485,0.991975836,0.123070666,2103,1706585450.082653522,795895,1706585398.082712412
2065,1706585450.280329466,0.197542502,2.279116687,0.000730410,-0.016567980,0.021620542,0.991988874,0.123353669,2059,1706585450.181318760,795895,1706585398.082712412
2066,1706585450.378854990,0.206483451,2.281638692,0.002399944,-0.016789130,0.022039237,0.992027821,0.122935756,2015,1706585450.280329466,795895,1706585398.082712412
2067,1706585450.481656313,0.206162934,2.278563452,-0.003589988,-0.016560217,0.021316175,0.992020362,0.123154298,2202,1706585450.378854990,795895,1706585398.082712412
2068,1706585450.582899094,0.219432258,2.271606464,-0.004499429,-0.016289512,0.022423246,0.991992808,0.123215739,2007,1706585450.481656313,795895,1706585398.082712412
2069,1706585450.682754278,0.235676495,2.267281662,-0.011939237,-0.015730719,0.022781822,0.992032654,0.122901368,2291,1706585450.582899094,795895,1706585398.082712412
2070,1706585450.782522202,0.243852439,2.270834625,-0.014936125,-0.016191348,0.021995939,0.992067060,0.122706835,2142,1706585450.682754278,795895,1706585398.082712412
2071,1706585450.880583286,0.251279841,2.269143249,-0.014984506,-0.016473647,0.019908681,0.992086815,0.122865839,2242,1706585450.782522202,795895,1706585398.082712412
2072,1706585450.982265472,0.246529776,2.272041533,-0.011655767,-0.016720233,0.020249956,0.992094413,0.122715314,2041,1706585450.880583286,795895,1706585398.082712412
2073,1706585451.081019878,0.259253620,2.270322662,-0.007854912,-0.016981195,0.020801068,0.992080175,0.122702412,2192,1706585450.982265472,795895,1706585398.082712412
2074,1706585451.179145098,0.268925857,2.270557612,-0.009190569,-0.016576297,0.020075442,0.992116010,0.122588850,2121,1706585451.081019878,795895,1706585398.082712412
2075,1706585451.282411575,0.272242520,2.265591349,0.000733780,-0.017421319,0.020383786,0.992072755,0.122770714,2001,1706585451.179145098,795895,1706585398.082712412
2076,1706585451.382322550,0.279592917,2.263336863,-0.003818600,-0.016998738,0.022211842,0.992081946,0.122438103,2162,1706585451.282411575,795895,1706585398.082712412
2077,1706585451.481305599,0.269870323,2.271334325,-0.001202241,-0.016767746,0.021204840,0.992103345,0.122475101,2004,1706585451.382322550,795895,1706585398.082712412
2078,1706585451.579837084,0.277597356,2.272938177,-0.000939427,-0.016551892,0.021999597,0.992142316,0.122047846,2030,1706585451.481305599,795895,1706585398.082712412
2079,1706585451.682188511,0.270117671,2.278763191,-0.000941587,-0.016605434,0.022766133,0.992139596,0.121922048,2103,1706585451.579837084,795895,1706585398.082712412
2080,1706585451.780962229,0.263706516,2.281294997,-0.010929285,-0.015612930,0.021528779,0.992189186,0.121874393,2010,1706585451.682188511,795895,1706585398.082712412
2081,1706585451.882861376,0.255993470,2.277114312,-0.019369925,-0.016181077,0.020998258,0.992107757,0.122553845,2164,1706585451.780962229,795895,1706585398.082712412
2082,1706585451.982706070,0.258324930,2.277547926,-0.018409203,-0.015657541,0.022605252,0.992144505,0.122037389,2092,1706585451.882861376,795895,1706585398.082712412
2083,1706585452.081598282,0.264470603,2.273132953,-0.018114065,-0.015882510,0.020222976,0.992149645,0.122384063,2244,1706585451.982706070,795895,1706585398.082712412
2084,1706585452.182370663,0.249889591,2.279820628,-0.014612299,-0.016583505,0.020748969,0.992137393,0.122302331,2036,1706585452.081598282,795895,1706585398.082712412
2085,1706585452.282056093,0.254409879,2.275631896,-0.011494118,-0.016987258,0.022400197,0.992129611,0.122018438,2064,1706585452.182370663,795895,1706585398.082712412
2086,1706585452.380180597,0.252954180,2.271777757,-0.006476637,-0.016715657,0.019314097,0.992123358,0.122632767,2029,1706585452.282056093,795895,1706585398.082712412
2087,1706585452.482298851,0.253368206,2.274071009,-0.004787286,-0.016875856,0.020222550,0.992105681,0.122607391,2004,1706585452.380180597,795895,1706585398.082712412
2088,1706585452.582115650,0.258445973,2.269457282,-0.005135571,-0.016873954,0.022031659,0.992109004,0.122268559,2059,1706585452.482298851,795895,1706585398.082712412
2089,1706585452.682307959,0.255852943,2.279280101,-0.000913954,-0.016970762,0.018329081,0.992109548,0.122860423,1947,1706585452.582115650,795895,1706585398.082712412
2090,1706585452.780868530,0.238190632,2.284111129,-0.008946580,-0.016630739,0.023619246,0.992148173,0.121686287,1971,1706585452.682307959,795895,1706585398.082712412
2091,1706585452.882747412,0.241839095,2.284787146,-0.005364248,-0.016509857,0.023188653,0.992211004,0.121272561,1973,1706585452.780868530,795895,1706585398.082712412
2092,1706585452.981998682,0.239476867,2.284890328,-0.004404544,-0.017065721,0.022828878,0.992154387,0.121726231,1872,1706585452.882747412,795895,1706585398.082712412
2093,1706585453.082521200,0.232408314,2.285000447,-0.009402968,-0.016453547,0.024804051,0.992134113,0.121589233,1976,1706585452.981998682,795895,1706585398.082712412
2094,1706585453.182359934,0.226797199,2.280844997,-0.011163173,-0.015839335,0.024172989,0.992075125,0.122277259,1861,1706585453.082521200,795895,1706585398.082712412
2095,1706585453.282529116,0.202074577,2.288311476,-0.015272331,-0.016306343,0.022348212,0.992133669,0.122087853,2114,1706585453.182359934,795895,1706585398.082712412
2096,1706585453.382050276,0.188843030,2.295677205,-0.017306090,-0.015941273,0.022845606,0.992152377,0.121891815,1954,1706585453.282529116,795895,1706585398.082712412
2097,1706585453.482021332,0.163663509,2.297504161,-0.016925591,-0.016422729,0.021885909,0.992110612,0.122343099,2004,1706585453.382050276,795895,1706585398.082712412
2098,1706585453.581216335,0.151731332,2.304091861,-0.011137310,-0.017351468,0.022335449,0.992156444,0.121760608,1920,1706585453.482021332,795895,1706585398.082712412
2099,1706585453.679486990,0.159210716,2.303705676,-0.007036385,-0.016663804,0.022042725,0.992169737,0.121801682,1913,1706585453.581216335,795895,1706585398.082712412
2100,1706585453.782532930,0.148523923,2.308194704,-0.009490546,-0.016918528,0.021267893,0.992156307,0.122013531,1905,1706585453.679486990,795895,1706585398.082712412
2101,1706585453.881775618,0.165706600,2.299115875,-0.003425143,-0.017006325,0.021917475,0.992105073,0.122302631,1914,1706585453.782532930,795895,1706585398.082712412
2102,1706585453.981884956,0.170535652,2.302806073,-0.002913718,-0.017212988,0.023609196,0.992147660,0.121611432,1943,1706585453.881775618,795895,1706585398.082712412
2103,1706585454.081333637,0.183760756,2.308596501,-0.004041290,-0.016485242,0.024259812,0.992264339,0.120628270,1953,1706585453.981884956,795895,1706585398.082712412
2104,1706585454.182701349,0.175489663,2.308195196,-0.005807228,-0.016624517,0.022936269,0.992233460,0.121121070,1909,1706585454.081333637,795895,1706585398.082712412
2105,1706585454.281737328,0.182291232,2.307423260,-0.008606710,-0.016683467,0.023754263,0.992217727,0.121084182,1962,1706585454.182701349,795895,1706585398.082712412
2106,1706585454.382399082,0.198668068,2.306033160,-0.011982984,-0.015992946,0.025020570,0.992258411,0.120587907,1838,1706585454.281737328,795895,1706585398.082712412
2107,1706585454.482231855,0.222433255,2.295614854,-0.016812430,-0.015857511,0.023982438,0.992250530,0.120881211,2035,1706585454.382399082,795895,1706585398.082712412
2108,1706585454.582887888,0.226744503,2.290685307,-0.020094707,-0.015388387,0.023704890,0.992157827,0.121754355,1951,1706585454.482231855,795895,1706585398.082712412
2109,1706585454.681338310,0.240302203,2.285014329,-0.019655249,-0.015628938,0.022482325,0.992216628,0.121476108,2069,1706585454.582887888,795895,1706585398.082712412
2110,1706585454.782207251,0.261681529,2.283320076,-0.014962685,-0.016452182,0.021558416,0.992270906,0.121090911,1905,1706585454.681338310,795895,1706585398.082712412
2111,1706585454.880523205,0.257819651,2.281256273,-0.009197454,-0.016650134,0.022385158,0.992218620,0.121342025,1947,1706585454.782207251,795895,1706585398.082712412
2112,1706585454.979307413,0.265553755,2.274629460,-0.003889994,-0.017426989,0.022476497,0.992211709,0.121272551,1908,1706585454.880523205,795895,1706585398.082712412
2113,1706585455.082788229,0.271130611,2.267894586,0.002845885,-0.017768627,0.021501844,0.992120128,0.122145811,1865,1706585454.979307413,795895,1706585398.082712412
2114,1706585455.182719469,0.290074637,2.263330085,-0.001815608,-0.017240650,0.021406523,0.992170072,0.121832136,2008,1706585455.082788229,795895,1706585398.082712412
2115,1706585455.282352686,0.301126620,2.263326819,0.004427249,-0.017345771,0.022312512,0.992138385,0.121912677,1952,1706585455.182719469,795895,1706585398.082712412
2116,1706585455.381767988,0.310788793,2.264829171,0.003132611,-0.017457126,0.021165879,0.992217408,0.121457273,1945,1706585455.282352686,795895,1706585398.082712412
2117,1706585455.482191086,0.320299166,2.254840234,-0.006683056,-0.015787784,0.022079671,0.992115627,0.122351202,1944,1706585455.381767988,795895,1706585398.082712412
2118,1706585455.582267523,0.341395943,2.256083990,-0.012596308,-0.016060772,0.023133219,0.992225951,0.121221157,1898,1706585455.482191086,795895,1706585398.082712412
2119,1706585455.682723522,0.372759548,2.250125489,-0.014871437,-0.016280064,0.025564364,0.992268384,0.120353137,2029,1706585455.582267523,795895,1706585398.082712412
2120,1706585455.782550335,0.385052932,2.238447253,-0.017619299,-0.015358334,0.023230045,0.992121153,0.122147876,1896,1706585455.682723522,795895,1706585398.082712412
2121,1706585455.882346630,0.394837462,2.236054055,-0.025059802,-0.015093631,0.023630662,0.992172563,0.121685577,2094,1706585455.782550335,795895,1706585398.082712412
2122,1706585455.981179476,0.396988818,2.240665538,-0.019422750,-0.015496732,0.022278882,0.992191310,0.121737044,2023,1706585455.882346630,795895,1706585398.082712412
2123,1706585456.081752062,0.383305161,2.244220320,-0.017014791,-0.015848328,0.021154507,0.992178133,0.121999467,1938,1706585455.981179476,795895,1706585398.082712412
2124,1706585456.178692341,0.366990794,2.242536104,-0.016465163,-0.016189117,0.021905947,0.992135939,0.122165135,1898,1706585456.081752062,795895,1706585398.082712412
2125,1706585456.282553196,0.351418209,2.247236905,-0.019451544,-0.015791936,0.022583431,0.992140263,0.122058599,1918,1706585456.178692341,795895,1706585398.082712412
2126,1706585456.382403374,0.334209549,2.250777579,-0.015675420,-0.016382419,0.020821330,0.992125492,0.122413626,2117,1706585456.282553196,795895,1706585398.082712412
2127,1706585456.482258320,0.314626545,2.257602203,-0.007649338,-0.016849781,0.021177223,0.992087048,0.122600572,2119,1706585456.382403374,795895,1706585398.082712412
2128,1706585456.582828760,0.294845868,2.262639065,-0.010195755,-0.016558351,0.020407189,0.992133870,0.122391799,2126,1706585456.482258320,795895,1706585398.082712412
2129,1706585456.682411671,0.282393735,2.267850312,-0.005417775,-0.016702710,0.021218270,0.992127014,0.122289791,2227,1706585456.582828760,795895,1706585398.082712412
2130,1706585456.782495022,0.267860374,2.270337172,-0.009252960,-0.016107167,0.022570818,0.992113226,0.122239373,2177,1706585456.682411671,795895,1706585398.082712412
2131,1706585456.882446766,0.273775734,2.270319806,-0.005844316,-0.016229097,0.024340379,0.992123104,0.121802743,2393,1706585456.782495022,795895,1706585398.082712412
2132,1706585456.982280254,0.276508103,2.270641830,-0.005778595,-0.016403651,0.022335776,0.992122916,0.122164446,2325,1706585456.882446766,795895,1706585398.082712412
2133,1706585457.082915783,0.281717773,2.270174197,-0.006329361,-0.015928694,0.023349798,0.992143564,0.121869651,2528,1706585456.982280254,795895,1706585398.082712412
2134,1706585457.182236910,0.287652796,2.265827743,-0.008361643,-0.015287226,0.023161480,0.992113475,0.122232154,2533,1706585457.082915783,795895,1706585398.082712412
2135,1706585457.282598019,0.284899780,2.264048609,-0.007797600,-0.016111118,0.023914797,0.992121431,0.121916284,2565,1706585457.182236910,795895,1706585398.082712412
2136,1706585457.379717588,0.292265815,2.263511631,-0.013002322,-0.015575808,0.023204782,0.992137633,0.121991186,2483,1706585457.282598019,795895,1706585398.082712412
2137,1706585457.478699684,0.293700329,2.262543228,-0.009592269,-0.016565576,0.022850820,0.992123009,0.122046537,2443,1706585457.379717588,795895,1706585398.082712412
2138,1706585457.582921505,0.291283519,2.262366859,-0.009015094,-0.016699389,0.020804012,0.992116355,0.122447795,2568,1706585457.478699684,795895,1706585398.082712412
2139,1706585457.682056189,0.292877688,2.264367717,-0.005689325,-0.016398944,0.021316961,0.992130764,0.122283311,2487,1706585457.582921505,795895,1706585398.082712412
2140,1706585457.782181025,0.293631639,2.265890405,-0.003210181,-0.016959121,0.021632847,0.992157766,0.121931844,2537,1706585457.682056189,795895,1706585398.082712412
2141,1706585457.881522179,0.292295645,2.266836181,-0.010308643,-0.016179113,0.021791793,0.992137302,0.122175810,2433,1706585457.782181025,795895,1706585398.082712412
2142,1706585457.982145071,0.293505090,2.265153669,-0.012288504,-0.016478652,0.022351119,0.992127262,0.122116248,2483,1706585457.881522179,795895,1706585398.082712412
2143,1706585458.082916260,0.297385531,2.267017598,-0.007838657,-0.016678497,0.022327854,0.992137310,0.122011691,2526,1706585457.982145071,795895,1706585398.082712412
2144,1706585458.182768822,0.288284819,2.269311716,-0.007193163,-0.016602158,0.023278826,0.992126266,0.121934146,2395,1706585458.082916260,795895,1706585398.082712412
2145,1706585458.282605171,0.293000897,2.268536912,-0.005412239,-0.016851987,0.024587375,0.992125853,0.121646054,2579,1706585458.182768822,795895,1706585398.082712412
2146,1706585458.382469654,0.283846481,2.270958053,-0.001663447,-0.016340460,0.023192120,0.992135065,0.121914431,2554,1706585458.282605171,795895,1706585398.082712412
2147,1706585458.482059479,0.284575000,2.267695568,-0.002679027,-0.016561508,0.022592488,0.992125850,0.122072087,2594,1706585458.382469654,795895,1706585398.082712412
2148,1706585458.580762625,0.295706980,2.264857647,-0.008604933,-0.015914857,0.023975602,0.992127665,0.121879386,2522,1706585458.482059479,795895,1706585398.082712412
2149,1706585458.679820776,0.292026943,2.263870075,-0.010137526,-0.016241992,0.023554558,0.992129979,0.121899489,2448,1706585458.580762625,795895,1706585398.082712412
2150,1706585458.778595686,0.295602483,2.259282103,-0.015373764,-0.016020570,0.022916131,0.992121166,0.122122005,2629,1706585458.679820776,795895,1706585398.082712412
2151,1706585458.882875204,0.289260433,2.262172128,-0.012965388,-0.016337079,0.022330786,0.992112806,0.122256356,2487,1706585458.778595686,795895,1706585398.082712412
2152,1706585458.981741905,0.289655711,2.258034931,-0.007866671,-0.016695167,0.021578187,0.992088387,0.122540955,2632,1706585458.882875204,795895,1706585398.082712412
2153,1706585459.082555771,0.289338827,2.263465384,-0.012109212,-0.016236368,0.021459586,0.992151660,0.122110400,2472,1706585458.981741905,795895,1706585398.082712412
2154,1706585459.181277990,0.286879697,2.261998446,-0.011721170,-0.016135392,0.023100945,0.992091355,0.122314098,2595,1706585459.082555771,795895,1706585398.082712412
2155,1706585459.281835318,0.290344790,2.266324250,-0.013303176,-0.015646671,0.021792494,0.992151797,0.122127312,2463,1706585459.181277990,795895,1706585398.082712412
2156,1706585459.382889748,0.285295714,2.265791396,-0.013509701,-0.016346831,0.022505714,0.992117904,0.122181578,2461,1706585459.281835318,795895,1706585398.082712412
2157,1706585459.482720613,0.282827428,2.263530586,-0.014149325,-0.016206489,0.023557921,0.992098992,0.122155492,2499,1706585459.382889748,795895,1706585398.082712412
2158,1706585459.582559824,0.265597839,2.267999766,-0.019809685,-0.015090756,0.021730926,0.992105754,0.122581436,2518,1706585459.482720613,795895,1706585398.082712412
2159,1706585459.682400942,0.244006848,2.274626573,-0.028910195,-0.014719177,0.024365792,0.992115296,0.122052830,2544,1706585459.582559824,795895,1706585398.082712412
2160,1706585459.781774998,0.233885043,2.281816568,-0.024448896,-0.015386369,0.024234003,0.992132315,0.121858288,2531,1706585459.682400942,795895,1706585398.082712412
