frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2412,1706584742.972376108,3.684030885,0.861670262,0.018785661,-0.024936672,0.021440625,0.960390849,0.276709014,6889,1706584742.872537613,1536445,1706584718.072106361
2413,1706584743.072203398,3.674258670,0.867765125,0.015071291,-0.024464857,0.021624219,0.960441889,0.276559654,6971,1706584742.972376108,1536445,1706584718.072106361
2414,1706584743.172115088,3.675266208,0.870334103,0.007153905,-0.024152956,0.021257639,0.960685184,0.275769331,6901,1706584743.072203398,1536445,1706584718.072106361
2415,1706584743.270955801,3.681017247,0.874036266,0.003634847,-0.024526987,0.022352362,0.960714306,0.275548218,6892,1706584743.172115088,1536445,1706584718.072106361
2416,1706584743.372505188,3.664412912,0.874431174,0.005110909,-0.024590486,0.021698946,0.960435874,0.276563546,6810,1706584743.270955801,1536445,1706584718.072106361
2417,1706584743.472354650,3.673806862,0.869987988,0.001408995,-0.023992242,0.023776113,0.960579885,0.275944474,6888,1706584743.372505188,1536445,1706584718.072106361
2418,1706584743.572601795,3.671195150,0.868946209,-0.002311535,-0.023724178,0.023029885,0.960649788,0.275787551,6876,1706584743.472354650,1536445,1706584718.072106361
2419,1706584743.672438622,3.676456409,0.867122130,-0.001329102,-0.024447018,0.024217762,0.960505205,0.276126047,6859,1706584743.572601795,1536445,1706584718.072106361
2420,1706584743.772274494,3.681443945,0.864019456,0.010589224,-0.024829141,0.023444295,0.960432818,0.276410347,6925,1706584743.672438622,1536445,1706584718.072106361
2421,1706584743.872910976,3.687237858,0.863198541,0.009706876,-0.025074171,0.023762276,0.960510871,0.276089673,6900,1706584743.772274494,1536445,1706584718.072106361
2422,1706584743.972749472,3.680035934,0.864632075,0.002041800,-0.024764065,0.023633631,0.960517212,0.276106643,6924,1706584743.872910976,1536445,1706584718.072106361
2423,1706584744.071584940,3.676137570,0.865867421,0.013053655,-0.024973479,0.023320661,0.960568397,0.275936272,6949,1706584743.972749472,1536445,1706584718.072106361
2424,1706584744.172435284,3.673141328,0.864711452,0.011710733,-0.024628376,0.021743227,0.960454927,0.276490522,6857,1706584744.071584940,1536445,1706584718.072106361
2425,1706584744.272266865,3.666954715,0.868643955,0.014142109,-0.025134479,0.022286529,0.960490864,0.276276798,6940,1706584744.172435284,1536445,1706584718.072106361
2426,1706584744.372904062,3.670406480,0.867828791,0.014190777,-0.024897704,0.022992177,0.960588825,0.275899570,6943,1706584744.272266865,1536445,1706584718.072106361
2427,1706584744.472004890,3.666811153,0.870034567,0.009185627,-0.024475056,0.025676191,0.960619575,0.275593427,6951,1706584744.372904062,1536445,1706584718.072106361
2428,1706584744.572612047,3.674264383,0.867313367,0.003286246,-0.024015925,0.022334067,0.960522948,0.276260910,6813,1706584744.472004890,1536445,1706584718.072106361
2429,1706584744.672449350,3.683768546,0.863529288,-0.003629150,-0.023814912,0.023421747,0.960565535,0.276040077,6817,1706584744.572612047,1536445,1706584718.072106361
2430,1706584744.772287846,3.692367658,0.859662392,0.000354969,-0.023692414,0.021527207,0.960491854,0.276460934,6860,1706584744.672449350,1536445,1706584718.072106361
2431,1706584744.872919559,3.703168067,0.858950635,-0.004149794,-0.023503030,0.023765631,0.960509357,0.276232833,6851,1706584744.772287846,1536445,1706584718.072106361
2432,1706584744.972744703,3.709975309,0.854516191,-0.001430727,-0.023457337,0.023383651,0.960540365,0.276161484,6933,1706584744.872919559,1536445,1706584718.072106361
2433,1706584745.072589636,3.722250166,0.852745649,-0.005527602,-0.023793493,0.023060298,0.960489052,0.276338331,6901,1706584744.972744703,1536445,1706584718.072106361
2434,1706584745.172430992,3.714735330,0.856698331,-0.005431777,-0.023941801,0.021149880,0.960453719,0.276601023,6936,1706584745.072589636,1536445,1706584718.072106361
2435,1706584745.272268057,3.703508259,0.860168784,-0.002732325,-0.023949608,0.022413175,0.960567155,0.276106515,6946,1706584745.172430992,1536445,1706584718.072106361
2436,1706584745.371371746,3.697064130,0.860047758,0.001782912,-0.024553746,0.022449618,0.960395812,0.276646005,6949,1706584745.272268057,1536445,1706584718.072106361
2437,1706584745.472738743,3.692484740,0.857474182,0.006547720,-0.024583104,0.023697708,0.960469481,0.276283306,6889,1706584745.371371746,1536445,1706584718.072106361
2438,1706584745.572585821,3.701229527,0.855072458,0.014744635,-0.025054540,0.022530278,0.960475254,0.276318554,6956,1706584745.472738743,1536445,1706584718.072106361
2439,1706584745.672427893,3.695435298,0.857102638,0.009091644,-0.024083213,0.024978603,0.960557296,0.275908951,6973,1706584745.572585821,1536445,1706584718.072106361
2440,1706584745.771914482,3.689833492,0.856518555,0.007578626,-0.024289760,0.022305470,0.960356804,0.276816335,6883,1706584745.672427893,1536445,1706584718.072106361
2441,1706584745.872924566,3.701321348,0.853226525,0.002848676,-0.024013651,0.024432544,0.960555192,0.275971228,6849,1706584745.771914482,1536445,1706584718.072106361
2442,1706584745.972766638,3.695540560,0.858796456,0.004215663,-0.024579924,0.022787193,0.960636373,0.275779497,6807,1706584745.872924566,1536445,1706584718.072106361
2443,1706584746.072600365,3.697131289,0.860537241,0.002814723,-0.024052318,0.022711209,0.960581782,0.276022331,6852,1706584745.972766638,1536445,1706584718.072106361
2444,1706584746.172446728,3.702123531,0.857049400,0.005788224,-0.024393582,0.023660320,0.960505611,0.276177686,6927,1706584746.072600365,1536445,1706584718.072106361
2445,1706584746.272290945,3.702822775,0.855795901,0.003724494,-0.024154011,0.024262473,0.960427836,0.276416873,6887,1706584746.172446728,1536445,1706584718.072106361
2446,1706584746.372942209,3.721799093,0.853079142,-0.004011821,-0.023600185,0.023100479,0.960572770,0.276060415,6953,1706584746.272290945,1536445,1706584718.072106361
2447,1706584746.472783089,3.725686628,0.854606234,-0.003725526,-0.023331843,0.024158273,0.960595319,0.275914181,6939,1706584746.372942209,1536445,1706584718.072106361
2448,1706584746.572423220,3.722947570,0.854178795,-0.004839788,-0.023635182,0.024272365,0.960558352,0.276007035,6946,1706584746.472783089,1536445,1706584718.072106361
2449,1706584746.671214581,3.722290325,0.850801924,-0.007107187,-0.023697099,0.024128660,0.960576198,0.275952211,6945,1706584746.572423220,1536445,1706584718.072106361
2450,1706584746.772297382,3.722940678,0.846284560,-0.005113486,-0.024123014,0.023772268,0.960462936,0.276340202,6854,1706584746.671214581,1536445,1706584718.072106361
2451,1706584746.872537613,3.712033667,0.846810900,0.000383185,-0.024457720,0.022861402,0.960371438,0.276705400,6952,1706584746.772297382,1536445,1706584718.072106361
2452,1706584746.972380161,3.713447632,0.848146415,0.004098595,-0.023949419,0.023238905,0.960452169,0.276438075,6918,1706584746.872537613,1536445,1706584718.072106361
2453,1706584747.072052479,3.722291826,0.844942137,0.001855219,-0.023650993,0.025097171,0.960453536,0.276296522,6890,1706584746.972380161,1536445,1706584718.072106361
2454,1706584747.172854662,3.726574960,0.842983167,0.002153052,-0.023502089,0.023554531,0.960502482,0.276274894,6766,1706584747.072052479,1536445,1706584718.072106361
2455,1706584747.272705078,3.731039269,0.843108459,-0.004443890,-0.023388581,0.024037698,0.960466410,0.276368302,6868,1706584747.172854662,1536445,1706584718.072106361
2456,1706584747.372544527,3.733832981,0.841614395,-0.003809634,-0.023744235,0.024664775,0.960484366,0.276220280,6910,1706584747.272705078,1536445,1706584718.072106361
2457,1706584747.472394943,3.727741046,0.842491650,-0.005723874,-0.023199068,0.024935373,0.960525196,0.276100306,6883,1706584747.372544527,1536445,1706584718.072106361
2458,1706584747.572227240,3.728446610,0.846473325,-0.011491365,-0.023329267,0.024028850,0.960549847,0.276083957,6956,1706584747.472394943,1536445,1706584718.072106361
2459,1706584747.672868967,3.728802550,0.848908685,-0.005675421,-0.023490201,0.024104400,0.960512414,0.276193938,6923,1706584747.572227240,1536445,1706584718.072106361
2460,1706584747.772708654,3.736754091,0.850268377,-0.007470997,-0.023128152,0.025064138,0.960646171,0.275673377,6955,1706584747.672868967,1536445,1706584718.072106361
2461,1706584747.872273445,3.735052772,0.848361782,-0.002124646,-0.024156776,0.024867878,0.960532066,0.276000342,6947,1706584747.772708654,1536445,1706584718.072106361
2462,1706584747.972382307,3.729707069,0.849557633,-0.001494755,-0.024108474,0.025370315,0.960524788,0.275984166,6904,1706584747.872273445,1536445,1706584718.072106361
2463,1706584748.072208881,3.720713262,0.848707286,0.002259710,-0.024500236,0.023929004,0.960483947,0.276220434,6874,1706584747.972382307,1536445,1706584718.072106361
2464,1706584748.172843456,3.711513279,0.848797959,0.000903302,-0.023831956,0.025632705,0.960540192,0.275930319,6922,1706584748.072208881,1536445,1706584718.072106361
2465,1706584748.272667170,3.707142494,0.850887841,-0.001319306,-0.023897165,0.024278061,0.960476921,0.276267235,6889,1706584748.172843456,1536445,1706584718.072106361
2466,1706584748.372499704,3.705541335,0.851710705,-0.001680932,-0.023583807,0.023946262,0.960503671,0.276230119,6790,1706584748.272667170,1536445,1706584718.072106361
2467,1706584748.472351789,3.701289435,0.855694825,0.002767857,-0.023666806,0.025088905,0.960588501,0.275826323,6840,1706584748.372499704,1536445,1706584718.072106361
2468,1706584748.572601080,3.704681211,0.854123976,0.006354288,-0.023990895,0.025985592,0.960632345,0.275562484,6910,1706584748.472351789,1536445,1706584718.072106361
2469,1706584748.672428370,3.698799991,0.854654472,0.009210850,-0.024508473,0.025122131,0.960492664,0.276083422,6895,1706584748.572601080,1536445,1706584718.072106361
2470,1706584748.772263050,3.707677536,0.855176409,0.001494492,-0.023608365,0.025839183,0.960700854,0.275370388,6971,1706584748.672428370,1536445,1706584718.072106361
2471,1706584748.872897387,3.723815272,0.850776297,0.002530834,-0.023384380,0.024577098,0.960480720,0.276271466,6923,1706584748.772263050,1536445,1706584718.072106361
2472,1706584748.972736597,3.730413114,0.853085689,-0.000217199,-0.023471607,0.025719585,0.960611825,0.275703659,6968,1706584748.872897387,1536445,1706584718.072106361
2473,1706584749.072581768,3.736869018,0.854891762,0.002899438,-0.024461181,0.025994635,0.960843603,0.274782641,6945,1706584748.972736597,1536445,1706584718.072106361
2474,1706584749.172196627,3.744297297,0.857032704,0.005338205,-0.024153741,0.025095849,0.960754510,0.275204592,6939,1706584749.072581768,1536445,1706584718.072106361
2475,1706584749.272254944,3.750243792,0.853258084,-0.001651558,-0.023802429,0.024650309,0.960732140,0.275353521,6887,1706584749.172196627,1536445,1706584718.072106361
2476,1706584749.372902393,3.754662209,0.852921981,0.000940727,-0.024141103,0.024404549,0.960685118,0.275509945,6895,1706584749.272254944,1536445,1706584718.072106361
2477,1706584749.472734928,3.747516352,0.852817241,0.007938039,-0.024561539,0.023574053,0.960687373,0.275537230,6882,1706584749.372902393,1536445,1706584718.072106361
2478,1706584749.572570801,3.742023137,0.855911955,0.011895451,-0.024420155,0.023466647,0.960703337,0.275503306,6791,1706584749.472734928,1536445,1706584718.072106361
2479,1706584749.672412395,3.736896495,0.858044983,0.016717168,-0.024518219,0.024965696,0.960677782,0.275451937,6840,1706584749.572570801,1536445,1706584718.072106361
2480,1706584749.772258759,3.732374477,0.856766583,0.030824163,-0.026033841,0.022975796,0.960618246,0.275693558,6897,1706584749.672412395,1536445,1706584718.072106361
2481,1706584749.872906923,3.721874075,0.856177619,0.021098746,-0.024607685,0.024068502,0.960582923,0.275854339,6904,1706584749.772258759,1536445,1706584718.072106361
2482,1706584749.972763777,3.721049346,0.857434059,0.015776752,-0.025087481,0.024315027,0.960607292,0.275704602,6967,1706584749.872906923,1536445,1706584718.072106361
2483,1706584750.072608948,3.713185154,0.856849116,0.017519619,-0.024437963,0.023810339,0.960588218,0.275873393,6916,1706584749.972763777,1536445,1706584718.072106361
2484,1706584750.172442436,3.720092063,0.855895703,0.011992681,-0.024833824,0.024522258,0.960558011,0.275880856,6970,1706584750.072608948,1536445,1706584718.072106361
2485,1706584750.272282600,3.719270951,0.855617437,0.007736450,-0.024173245,0.025911876,0.960608918,0.275635148,6916,1706584750.172442436,1536445,1706584718.072106361
2486,1706584750.372928619,3.725877586,0.856684564,0.013204715,-0.024819246,0.024442538,0.960652320,0.275560679,6921,1706584750.272282600,1536445,1706584718.072106361
2487,1706584750.472773552,3.714755785,0.859191018,0.016873416,-0.025021863,0.024779932,0.960616920,0.275635619,6898,1706584750.372928619,1536445,1706584718.072106361
2488,1706584750.572624445,3.699890891,0.860387247,0.011044671,-0.024375520,0.024432105,0.960574080,0.275873781,6864,1706584750.472773552,1536445,1706584718.072106361
2489,1706584750.672463417,3.689757096,0.864945409,0.008225927,-0.024470509,0.024439939,0.960612991,0.275729151,6873,1706584750.572624445,1536445,1706584718.072106361
2490,1706584750.772302628,3.678868562,0.867745945,0.008684296,-0.025347035,0.025241095,0.960657613,0.275422159,6808,1706584750.672463417,1536445,1706584718.072106361
2491,1706584750.872532368,3.679904952,0.866996373,0.013691682,-0.025426185,0.026097266,0.960616341,0.275479015,6843,1706584750.772302628,1536445,1706584718.072106361
2492,1706584750.972386599,3.672278807,0.869943221,0.017565355,-0.025376803,0.023394503,0.960657301,0.275583500,6890,1706584750.872532368,1536445,1706584718.072106361
2493,1706584751.072231531,3.654380457,0.871509033,0.010923354,-0.024285911,0.024606081,0.960585150,0.275827673,6921,1706584750.972386599,1536445,1706584718.072106361
2494,1706584751.172869205,3.646627138,0.878210955,0.006347813,-0.024539246,0.024552557,0.960670353,0.275513104,6960,1706584751.072231531,1536445,1706584718.072106361
2495,1706584751.272715092,3.627858088,0.883102998,0.004120378,-0.023858678,0.023232370,0.960616179,0.275876018,6919,1706584751.172869205,1536445,1706584718.072106361
2496,1706584751.372562170,3.623941238,0.882244760,0.003414672,-0.024421096,0.024126558,0.960548270,0.275986487,6971,1706584751.272715092,1536445,1706584718.072106361
2497,1706584751.472403765,3.611557889,0.881784508,0.001167674,-0.024168344,0.025134589,0.960540811,0.275944730,6909,1706584751.372562170,1536445,1706584718.072106361
2498,1706584751.572241545,3.605595100,0.884507390,-0.007770239,-0.023780694,0.024565096,0.960533113,0.276056468,6922,1706584751.472403765,1536445,1706584718.072106361
2499,1706584751.672888041,3.589789177,0.887091427,-0.006784503,-0.023891792,0.024744373,0.960425795,0.276404036,6877,1706584751.572241545,1536445,1706584718.072106361
2500,1706584751.772713423,3.583379551,0.889699276,-0.011851752,-0.023813882,0.025372324,0.960559808,0.275887658,6848,1706584751.672888041,1536445,1706584718.072106361
2501,1706584751.872558594,3.586839143,0.889506510,-0.009065425,-0.024307072,0.023956496,0.960560492,0.275968826,6858,1706584751.772713423,1536445,1706584718.072106361
2502,1706584751.972385883,3.577053920,0.892192937,-0.009689738,-0.023906755,0.024360038,0.960598743,0.275835297,6806,1706584751.872558594,1536445,1706584718.072106361
2503,1706584752.072229147,3.579295457,0.891850122,-0.012067443,-0.024354644,0.024807343,0.960518607,0.276035239,6850,1706584751.972385883,1536445,1706584718.072106361
2504,1706584752.172854900,3.569258565,0.898389419,-0.009110793,-0.024072035,0.023191979,0.960659262,0.275710811,6887,1706584752.072229147,1536445,1706584718.072106361
2505,1706584752.272680759,3.574633840,0.897681464,-0.016754339,-0.023139756,0.025076259,0.960651019,0.275654409,6909,1706584752.172854900,1536445,1706584718.072106361
2506,1706584752.372518063,3.569304967,0.899209309,-0.017195657,-0.024095954,0.024004700,0.960681186,0.275562730,6938,1706584752.272680759,1536445,1706584718.072106361
2507,1706584752.472370386,3.567845323,0.901547663,-0.015140554,-0.023226793,0.023807996,0.960716438,0.275531524,6922,1706584752.372518063,1536445,1706584718.072106361
2508,1706584752.572215319,3.567900715,0.900129389,-0.016937673,-0.022700451,0.026369736,0.960657596,0.275547290,6966,1706584752.472370386,1536445,1706584718.072106361
2509,1706584752.672853470,3.563421940,0.905298976,-0.013678299,-0.023008926,0.022660607,0.960653656,0.275865255,6908,1706584752.572215319,1536445,1706584718.072106361
