frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1913,1706582139.563745022,1.685863507,0.444774505,0.329752125,0.145365104,0.024583499,0.988034704,-0.045299696,7993,1706582139.463912725,1294783,1706582111.063921452
1914,1706582139.663589716,1.572929048,0.456363081,0.311408102,0.138319988,0.033263119,0.988725862,-0.046715269,7995,1706582139.563745022,1294783,1706582111.063921452
1915,1706582139.763429403,1.462163763,0.449685368,0.271285032,0.130131316,0.033095737,0.989806517,-0.047471789,7993,1706582139.663589716,1294783,1706582111.063921452
1916,1706582139.864076376,1.354157227,0.444015776,0.223830179,0.123049139,0.037622811,0.990641481,-0.045529007,7995,1706582139.763429403,1294783,1706582111.063921452
1917,1706582139.963905573,1.254407944,0.432681229,0.177319291,0.120062398,0.037592827,0.991202964,-0.041091162,7995,1706582139.864076376,1294783,1706582111.063921452
1918,1706582140.063745022,1.157808936,0.419873502,0.134293830,0.118245493,0.037052153,0.991447367,-0.040954358,7985,1706582139.963905573,1294783,1706582111.063921452
1919,1706582140.163583279,1.080622966,0.415407123,0.093950870,0.107979987,0.034869249,0.992998439,-0.032841401,7997,1706582140.063745022,1294783,1706582111.063921452
1920,1706582140.263429880,1.017892271,0.414962553,0.056953572,0.099122493,0.031028995,0.993973277,-0.035057925,7987,1706582140.163583279,1294783,1706582111.063921452
1921,1706582140.364061356,0.975842378,0.411438734,0.009370671,0.096620761,0.024320098,0.994111179,-0.042613678,7987,1706582140.263429880,1294783,1706582111.063921452
1922,1706582140.463907957,0.950504972,0.401830849,0.002518600,0.090051270,0.021033133,0.994831982,-0.041924984,7987,1706582140.364061356,1294783,1706582111.063921452
1923,1706582140.563751459,0.927149281,0.391307680,-0.002419970,0.088385993,0.014359587,0.994964485,-0.045026567,7990,1706582140.463907957,1294783,1706582111.063921452
1924,1706582140.663578272,0.918345340,0.379821917,-0.008824623,0.084132363,0.005610490,0.995282253,-0.047994847,7990,1706582140.563751459,1294783,1706582111.063921452
1925,1706582140.763422251,0.891029486,0.369138950,-0.019976097,0.077361360,-0.000271620,0.995724132,-0.050483659,7990,1706582140.663578272,1294783,1706582111.063921452
1926,1706582140.864064455,0.865406078,0.398107925,-0.017611859,0.077518592,0.018198383,0.994921493,-0.061570354,7989,1706582140.763422251,1294783,1706582111.063921452
1927,1706582140.963904381,0.840105746,0.391267492,-0.022291168,0.069011372,0.006586133,0.996443304,-0.047904013,7995,1706582140.864064455,1294783,1706582111.063921452
1928,1706582141.063745260,0.814831057,0.402333443,-0.014064534,0.060133148,0.016517476,0.996122094,-0.062064098,7992,1706582140.963904381,1294783,1706582111.063921452
1929,1706582141.163597107,0.781618473,0.403159597,-0.014776033,0.048089348,0.013073991,0.997384394,-0.052353186,7983,1706582141.063745260,1294783,1706582111.063921452
1930,1706582141.263442755,0.752923804,0.395923467,-0.017282281,0.039561846,0.015715055,0.997616759,-0.054301922,7989,1706582141.163597107,1294783,1706582111.063921452
1931,1706582141.364078522,0.740429686,0.399039182,-0.017967065,0.033682241,0.019438725,0.997838708,-0.052967501,7979,1706582141.263442755,1294783,1706582111.063921452
1932,1706582141.463910580,0.723263438,0.392101462,-0.019696121,0.026293287,0.019707423,0.998077717,-0.052546667,7988,1706582141.364078522,1294783,1706582111.063921452
1933,1706582141.563763142,0.714669593,0.391759321,-0.012843719,0.019648503,0.024997605,0.998125455,-0.052293711,7987,1706582141.463910580,1294783,1706582111.063921452
1934,1706582141.663603783,0.716076457,0.395093121,-0.010654224,0.025901273,0.018413174,0.998103251,-0.052725511,7992,1706582141.563763142,1294783,1706582111.063921452
1935,1706582141.763447046,0.724680229,0.394770958,-0.011577506,0.020415068,0.024023467,0.998131110,-0.052348683,7995,1706582141.663603783,1294783,1706582111.063921452
1936,1706582141.864076376,0.736485396,0.396236295,-0.005425323,0.021666161,0.020915278,0.998129109,-0.053211002,7993,1706582141.763447046,1294783,1706582111.063921452
1937,1706582141.963903189,0.743480995,0.400772191,-0.008100706,0.022268263,0.022457133,0.998106315,-0.052759688,7995,1706582141.864076376,1294783,1706582111.063921452
1938,1706582142.063750029,0.745814130,0.405708619,-0.005655748,0.021935999,0.021925326,0.998144116,-0.052406255,7995,1706582141.963903189,1294783,1706582111.063921452
1939,1706582142.163572550,0.740531492,0.415618717,-0.008503971,0.022639284,0.022023159,0.998086666,-0.053154975,7988,1706582142.063750029,1294783,1706582111.063921452
1940,1706582142.263405800,0.738203613,0.415497951,-0.013104811,0.022072504,0.019812034,0.998122088,-0.053596512,7993,1706582142.163572550,1294783,1706582111.063921452
1941,1706582142.364052773,0.743276607,0.420507454,-0.013219428,0.022303630,0.022196162,0.998060410,-0.053714963,7991,1706582142.263405800,1294783,1706582111.063921452
1942,1706582142.463892937,0.736359496,0.425104115,-0.014053913,0.022471970,0.023004803,0.998009106,-0.054255083,7991,1706582142.364052773,1294783,1706582111.063921452
1943,1706582142.563745737,0.729575899,0.431522370,-0.009390556,0.021911863,0.022940022,0.998004351,-0.054597997,7985,1706582142.463892937,1294783,1706582111.063921452
1944,1706582142.663587809,0.727716785,0.430820822,-0.008758180,0.021711201,0.020346415,0.998068169,-0.054539692,7985,1706582142.563745737,1294783,1706582111.063921452
1945,1706582142.763429403,0.730124919,0.431373384,-0.001356659,0.021571255,0.022228935,0.998034233,-0.054481424,7991,1706582142.663587809,1294783,1706582111.063921452
1946,1706582142.864065647,0.733336658,0.431599218,0.001592440,0.021324109,0.022056063,0.998023145,-0.054850839,7988,1706582142.763429403,1294783,1706582111.063921452
1947,1706582142.963897705,0.738774436,0.425833476,0.000145651,0.021683446,0.021099530,0.998081089,-0.054025719,7990,1706582142.864065647,1294783,1706582111.063921452
1948,1706582143.063747883,0.742529879,0.428908064,0.003393489,0.020886961,0.020847211,0.998080225,-0.054451749,7991,1706582142.963897705,1294783,1706582111.063921452
1949,1706582143.163596630,0.744899562,0.426911775,0.001243231,0.022144637,0.023182940,0.998019916,-0.054114818,7994,1706582143.063747883,1294783,1706582111.063921452
1950,1706582143.263430119,0.744734031,0.426997647,0.001060600,0.021008660,0.021197316,0.998084371,-0.054193161,7996,1706582143.163596630,1294783,1706582111.063921452
1951,1706582143.364053965,0.747664578,0.425617963,-0.006765293,0.022084867,0.022519882,0.998034100,-0.054157629,7991,1706582143.263430119,1294783,1706582111.063921452
1952,1706582143.463879585,0.743063915,0.429736844,-0.007211202,0.021145575,0.019912292,0.998089581,-0.054530298,7993,1706582143.364053965,1294783,1706582111.063921452
1953,1706582143.563730001,0.746187709,0.432309432,-0.012887295,0.022394091,0.023694008,0.997952220,-0.055031494,7993,1706582143.463879585,1294783,1706582111.063921452
1954,1706582143.663570881,0.740553637,0.429111516,-0.013911014,0.022233752,0.021409755,0.998039309,-0.054450162,7991,1706582143.563730001,1294783,1706582111.063921452
1955,1706582143.763423681,0.737903928,0.434368056,-0.013746264,0.022437636,0.022507809,0.997990195,-0.054822644,7990,1706582143.663570881,1294783,1706582111.063921452
1956,1706582143.864053965,0.736249955,0.433082477,-0.009186613,0.021588750,0.021251781,0.998028701,-0.054963613,7991,1706582143.763423681,1294783,1706582111.063921452
1957,1706582143.963901758,0.728515722,0.435713307,-0.004722162,0.021795710,0.021881101,0.998027941,-0.054647900,7989,1706582143.864053965,1294783,1706582111.063921452
1958,1706582144.063746929,0.731780629,0.429897837,-0.002521434,0.021163121,0.020975918,0.998058022,-0.054702090,7992,1706582143.963901758,1294783,1706582111.063921452
1959,1706582144.163599491,0.735388389,0.432320834,-0.001593877,0.021565494,0.022219476,0.998010242,-0.054925231,7994,1706582144.063746929,1294783,1706582111.063921452
1960,1706582144.263441801,0.736721374,0.426657307,0.000280372,0.020991083,0.021962773,0.998044422,-0.054629144,7993,1706582144.163599491,1294783,1706582111.063921452
1961,1706582144.364078045,0.734993679,0.423797031,-0.006204343,0.022144584,0.022554320,0.998054278,-0.053745485,7996,1706582144.263441801,1294783,1706582111.063921452
1962,1706582144.463907480,0.735556436,0.423676345,0.003343831,0.020338332,0.019020946,0.998131960,-0.054379644,7994,1706582144.364078045,1294783,1706582111.063921452
1963,1706582144.563752890,0.734187074,0.422792278,-0.000665481,0.021874250,0.022149210,0.998044673,-0.054201116,7989,1706582144.463907480,1294783,1706582111.063921452
1964,1706582144.663595200,0.732049824,0.416900186,-0.002754031,0.020851406,0.019904328,0.998130168,-0.053899945,7995,1706582144.563752890,1294783,1706582111.063921452
1965,1706582144.763443947,0.735683687,0.421398682,-0.003510154,0.021291178,0.020259696,0.998098506,-0.054181198,7988,1706582144.663595200,1294783,1706582111.063921452
1966,1706582144.864084005,0.734262157,0.426686630,-0.004113402,0.021173090,0.018895749,0.998128540,-0.054167052,7994,1706582144.763443947,1294783,1706582111.063921452
1967,1706582144.963911772,0.733019896,0.428852075,-0.007793450,0.021823957,0.022645405,0.998014007,-0.054579691,7990,1706582144.864084005,1294783,1706582111.063921452
1968,1706582145.063751698,0.729007635,0.428118087,-0.006721589,0.021177049,0.021732478,0.998046599,-0.054609692,7992,1706582144.963911772,1294783,1706582111.063921452
1969,1706582145.163600683,0.718680005,0.424753651,-0.010727600,0.021757473,0.022274155,0.998045004,-0.054190815,7995,1706582145.063751698,1294783,1706582111.063921452
1970,1706582145.263441324,0.719313659,0.418808701,-0.010803126,0.021301577,0.020004425,0.998108575,-0.054086399,7994,1706582145.163600683,1294783,1706582111.063921452
1971,1706582145.364063978,0.713465340,0.420764765,-0.007618602,0.021235764,0.021008032,0.998056457,-0.054690161,7994,1706582145.263441324,1294783,1706582111.063921452
1972,1706582145.463901043,0.705664528,0.416429721,-0.009049894,0.021728181,0.023735912,0.998009760,-0.054231095,7989,1706582145.364063978,1294783,1706582111.063921452
1973,1706582145.563734770,0.706036984,0.416724099,-0.012311715,0.022381799,0.022217257,0.998056012,-0.053755417,7993,1706582145.463901043,1294783,1706582111.063921452
1974,1706582145.663573027,0.710519750,0.411840740,-0.012098941,0.021894942,0.021786276,0.998073115,-0.053814741,7994,1706582145.563734770,1294783,1706582111.063921452
1975,1706582145.763405323,0.710770722,0.406632644,-0.015147918,0.022312870,0.022525255,0.998079583,-0.053215555,7993,1706582145.663573027,1294783,1706582111.063921452
1976,1706582145.864050865,0.710751927,0.405236844,-0.015385318,0.021197075,0.018303421,0.998175405,-0.053493266,7994,1706582145.763405323,1294783,1706582111.063921452
1977,1706582145.963900566,0.714578338,0.402301192,-0.023074624,0.022098643,0.019351502,0.998146672,-0.053295322,7992,1706582145.864050865,1294783,1706582111.063921452
1978,1706582146.063739300,0.714210716,0.401340600,-0.015336407,0.021129066,0.017415276,0.998217500,-0.053029175,7994,1706582145.963900566,1294783,1706582111.063921452
1979,1706582146.163579941,0.703728914,0.398895064,-0.018669349,0.021895434,0.019730131,0.998159764,-0.052994309,7991,1706582146.063739300,1294783,1706582111.063921452
1980,1706582146.263413906,0.709261692,0.404149067,-0.018924048,0.022289676,0.019876811,0.998142526,-0.053099724,7997,1706582146.163579941,1294783,1706582111.063921452
1981,1706582146.364044666,0.718133965,0.411582810,-0.018081587,0.021902797,0.022369614,0.998076003,-0.053517857,7992,1706582146.263413906,1294783,1706582111.063921452
1982,1706582146.463880539,0.728353968,0.408712779,-0.016384679,0.021592980,0.019961594,0.998129525,-0.053597845,7995,1706582146.364044666,1294783,1706582111.063921452
1983,1706582146.563716650,0.728703912,0.416074958,-0.013803326,0.021431153,0.021006278,0.998077642,-0.054226028,7993,1706582146.463880539,1294783,1706582111.063921452
1984,1706582146.663557291,0.725052848,0.417736879,-0.014014582,0.021994102,0.023676243,0.998009008,-0.054163785,7996,1706582146.563716650,1294783,1706582111.063921452
1985,1706582146.763398647,0.733128897,0.429801903,-0.003985021,0.020784605,0.019947643,0.998058898,-0.055213468,7993,1706582146.663557291,1294783,1706582111.063921452
1986,1706582146.864061117,0.727706505,0.423630389,-0.001640591,0.021226135,0.021952936,0.998053733,-0.054371554,7993,1706582146.763398647,1294783,1706582111.063921452
1987,1706582146.963901520,0.731227813,0.424231388,-0.004878889,0.021269891,0.020824600,0.998088380,-0.054161912,7992,1706582146.864061117,1294783,1706582111.063921452
1988,1706582147.063745022,0.735566078,0.420231025,0.001069462,0.020309341,0.017966449,0.998183297,-0.053803752,7992,1706582146.963901520,1294783,1706582111.063921452
1989,1706582147.163575649,0.735617340,0.417615095,-0.005845391,0.021604211,0.020541218,0.998094961,-0.054016346,7989,1706582147.063745022,1294783,1706582111.063921452
1990,1706582147.263428688,0.736427087,0.411042536,-0.003068708,0.020711142,0.019924355,0.998135106,-0.053855163,7990,1706582147.163575649,1294783,1706582111.063921452
1991,1706582147.364059925,0.737172682,0.415744044,-0.009947230,0.021632230,0.020710337,0.998093307,-0.053971090,7990,1706582147.263428688,1294783,1706582111.063921452
1992,1706582147.463902473,0.727349432,0.421054369,-0.011800024,0.021512161,0.019264159,0.998125581,-0.053957802,7996,1706582147.364059925,1294783,1706582111.063921452
1993,1706582147.563753128,0.721994734,0.419986530,-0.018984245,0.022218539,0.022837457,0.998032554,-0.053998227,7991,1706582147.463902473,1294783,1706582111.063921452
1994,1706582147.663598537,0.718111802,0.417039740,-0.021262629,0.022421959,0.022325215,0.998039980,-0.053991109,7994,1706582147.563753128,1294783,1706582111.063921452
1995,1706582147.763438225,0.709484776,0.417462402,-0.022008859,0.022068876,0.022666420,0.998041815,-0.053960478,7992,1706582147.663598537,1294783,1706582111.063921452
1996,1706582147.864068031,0.708979046,0.418478047,-0.024478076,0.022440739,0.023544125,0.997983979,-0.054498303,7991,1706582147.763438225,1294783,1706582111.063921452
1997,1706582147.963894606,0.717761203,0.421104531,-0.017994018,0.021711227,0.021351582,0.998048746,-0.054510848,7996,1706582147.864068031,1294783,1706582111.063921452
1998,1706582148.063738108,0.722123125,0.421016652,-0.013892600,0.022372867,0.023650515,0.998008654,-0.054026241,7992,1706582147.963894606,1294783,1706582111.063921452
1999,1706582148.163575411,0.722635967,0.420551862,-0.014678042,0.021699396,0.020996997,0.998078832,-0.054100892,7985,1706582148.063738108,1294783,1706582111.063921452
2000,1706582148.263411999,0.724757706,0.419360460,-0.010480901,0.021745416,0.023072021,0.998033285,-0.054077550,7982,1706582148.163575411,1294783,1706582111.063921452
2001,1706582148.364053488,0.723976365,0.406668558,-0.015432179,0.021662873,0.019835541,0.998135632,-0.053502628,7985,1706582148.263411999,1294783,1706582111.063921452
2002,1706582148.463913441,0.732629440,0.397615831,-0.011853993,0.020476890,0.017403111,0.998241368,-0.052839387,7985,1706582148.364053488,1294783,1706582111.063921452
2003,1706582148.563745260,0.731621901,0.399401465,-0.014292926,0.022016065,0.020385049,0.998128532,-0.053283930,7981,1706582148.463913441,1294783,1706582111.063921452
2004,1706582148.663580418,0.732568384,0.394629013,-0.013000775,0.021431687,0.018669999,0.998214039,-0.052543752,7981,1706582148.563745260,1294783,1706582111.063921452
2005,1706582148.763410568,0.743982192,0.393479010,-0.014571157,0.021681669,0.023378959,0.998093059,-0.052854279,7983,1706582148.663580418,1294783,1706582111.063921452
2006,1706582148.864042997,0.738987710,0.403340493,-0.015228445,0.021706771,0.021054327,0.998114706,-0.053409418,7987,1706582148.763410568,1294783,1706582111.063921452
2007,1706582148.963886499,0.753282857,0.409058381,-0.013787389,0.021885381,0.023254933,0.998050297,-0.053626895,7984,1706582148.864042997,1294783,1706582111.063921452
2008,1706582149.063736916,0.745633872,0.417646849,-0.013729472,0.021599224,0.020101203,0.998121056,-0.053700763,7976,1706582148.963886499,1294783,1706582111.063921452
2009,1706582149.163585186,0.737806359,0.418422175,-0.018528377,0.021582354,0.022184585,0.998048625,-0.054230877,7982,1706582149.063736916,1294783,1706582111.063921452
