frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2665,1624182316.324456930,1624182316.424296618,0,0,0,0,-4.277206178,-32.735470086,-26.195117251,-0.020648658,0.008063601,0.986124963,0.164517990,2331,185,0.000000000,0.073077814,0.057826948,0.031579551,0.000000000,62.362109379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,275,260,15,0.117975118,0,0,0,0,0,0,2056,0,732498,1639926,0,0,0,7902258,0,0.091246979,0.099839622,0,40,1624182316.325358152,1624182316.422565699
2666,1624182316.424454212,1624182316.524328470,0,0,0,0,-4.256597204,-32.689458762,-26.202782582,-0.020500518,0.008406330,0.986169414,0.164252700,2332,191,0.000000000,0.080953661,0.053963310,0.033511925,0.000000000,59.436333128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,247,235,12,0.105917667,0,0,0,0,0,0,2085,0,732560,1640173,0,0,0,7904343,0,0.091280518,0.099874283,0,39,1624182316.427643299,1624182316.520640135
2667,1624182316.524451494,1624182316.624304056,0,0,0,0,-4.229703432,-32.653538277,-26.211518091,-0.017465344,0.008594010,0.986247758,0.164123319,2404,188,0.000000000,0.080088665,0.062724835,0.036059267,0.000000000,65.209448217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,258,10,0.111480865,0,0,0,0,0,0,2136,0,732646,1640441,0,0,0,7906479,0,0.091241341,0.099852470,0,40,1624182316.525722504,1624182316.622558832
2668,1624182316.624448776,1624182316.724386930,0,0,0,0,-4.196855400,-32.602646866,-26.215165883,-0.017980544,0.009157361,0.986232483,0.164129010,2439,185,0.000000000,0.069807733,0.058245864,0.036613913,0.000000000,59.793523501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,290,10,0.123001230,0,0,0,0,0,0,2139,0,732729,1640741,0,0,0,7908618,0,0.091298195,0.099938118,0,38,1624182316.628690004,1624182316.720389605
2669,1624182316.724446058,1624182316.824384928,0,0,0,0,-4.170157024,-32.539758893,-26.223526308,-0.018986078,0.009852439,0.986265365,0.163777557,2496,174,0.000000000,0.069289692,0.051708640,0.027714874,0.000000000,59.534091765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,212,21,0.093349359,0,0,0,0,0,0,2263,0,732799,1640974,0,0,0,7910881,0,0.091293930,0.099938911,0,40,1624182316.725463867,1624182316.822949171
2670,1624182316.824443579,1624182316.924374580,0,0,0,0,-4.142165319,-32.483855809,-26.234257733,-0.021173464,0.009460460,0.986277131,0.163461327,2468,157,0.000000000,0.066539780,0.042746689,0.026996616,0.000000000,78.627583582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,203,11,0.086709887,0,0,0,0,0,0,2254,0,732855,1641188,0,0,0,7913135,0,0.091293312,0.099931091,0,38,1624182316.828027010,1624182316.919705629
2671,1624182316.924440861,1624182317.024231672,0,0,0,0,-4.113671754,-32.441988901,-26.240068982,-0.025018662,0.009204901,0.986256831,0.163054589,2466,169,0.000000000,0.070457101,0.050918092,0.027294493,0.000000000,61.273554388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,233,12,0.099351176,0,0,0,0,0,0,2221,0,732925,1641433,0,0,0,7915356,0,0.091208427,0.099790787,0,40,1624182316.924776793,1624182317.021661520
2672,1624182317.024438143,1624182317.124279499,0,0,0,0,-4.084785417,-32.402462615,-26.243706447,-0.026874584,0.008259449,0.986309037,0.162493142,2367,181,0.000000000,0.070810561,0.055679423,0.035949607,0.000000000,76.829638926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,216,18,0.098859316,0,0,0,0,0,0,2133,0,732993,1641667,0,0,0,7917489,0,0.091238106,0.099841385,0,38,1624182317.026744366,1624182317.119690657
2673,1624182317.124435425,1624182317.224429131,0,0,0,0,-4.061745776,-32.372659541,-26.266259941,-0.027126495,0.008533966,0.986291479,0.162543665,2414,178,0.000000000,0.075482083,0.056017205,0.028893723,0.000000000,67.409769528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,206,6,0.087821044,0,0,0,0,0,0,2202,0,733065,1641879,0,0,0,7919691,0,0.091331711,0.099993805,0,39,1624182317.125369549,1624182317.222140074
2674,1624182317.224432707,1624182317.324372053,0,0,0,0,-4.045623957,-32.353402656,-26.286288464,-0.027556588,0.009544384,0.986235361,0.162755496,2358,180,0.000000000,0.060504778,0.050234189,0.029194428,0.000000000,81.050495529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,206,16,0.094147583,0,0,0,0,0,0,2136,0,733136,1642101,0,0,0,7921827,0,0.091282959,0.099939430,0,36,1624182317.227215052,1624182317.320383072
2675,1624182317.324429989,1624182317.424314260,0,0,0,0,-4.042973535,-32.348799271,-26.302523414,-0.026978747,0.010521594,0.986255320,0.162671103,2397,179,0.000000000,0.066402775,0.050479511,0.033272811,0.000000000,75.987472665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,211,6,0.090529829,0,0,0,0,0,0,2180,0,733213,1642318,0,0,0,7924007,0,0.091250961,0.099884377,0,40,1624182317.325466156,1624182317.422478914
2676,1624182317.424427509,1624182317.524361849,0,0,0,0,-4.043093440,-32.350184777,-26.317209777,-0.025691219,0.011176498,0.986301127,0.162558092,2414,194,0.000000000,0.065555425,0.049139090,0.029627567,0.000000000,70.015555795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,200,13,0.088235294,0,0,0,0,0,0,2201,0,733270,1642531,0,0,0,7926208,0,0.091284882,0.099934265,0,38,1624182317.427556038,1624182317.522566557
2677,1624182317.524424791,1624182317.624382257,0,0,0,0,-4.044927368,-32.360193528,-26.320109074,-0.025583257,0.012540764,0.986296557,0.162503316,2394,173,0.000000000,0.066772847,0.051499873,0.031833047,0.000000000,79.156359585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,175,10,0.077276525,0,0,0,0,0,0,2209,0,733328,1642716,0,0,0,7928417,0,0.091352448,0.099957420,0,38,1624182317.527643204,1624182317.622485876
2678,1624182317.724419355,1624182317.824360371,0,0,0,0,-4.041801630,-32.376112956,-26.343451231,-0.027137027,0.010854891,0.986330542,0.162166013,2395,159,0.000000000,0.070803509,0.051632370,0.032934981,0.000000000,70.374739072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,170,10,0.075156576,0,0,0,0,0,0,2215,0,733374,1642896,0,0,0,7930632,0,0.091341629,0.099940933,0,78,1624182317.627554893,1624182317.820762873
2679,1624182317.824416637,1624182317.924386024,0,0,0,0,-4.016749557,-32.370303377,-26.372788685,-0.027352811,0.009958257,0.987218419,0.156692216,2464,165,0.000000000,0.080369840,0.053101276,0.037748892,0.000000000,70.229734112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,246,236,10,0.099837662,0,0,0,0,0,0,2218,0,733439,1643142,0,0,0,7932850,0,0.091321388,0.099969429,0,40,1624182317.825831413,1624182317.922583580
2680,1624182317.924414158,1624182318.024195910,0,0,0,0,-4.007261154,-32.391620124,-26.401276347,-0.028403467,0.007681938,0.989612690,0.140715865,2386,237,0.000000000,0.098490610,0.072273909,0.043800678,0.000000000,57.199106964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,584,561,23,0.244761106,0,0,0,0,0,0,1802,0,733708,1643726,0,0,0,7934652,0,0.091157547,0.099781754,0,38,1624182317.927649021,1624182318.019397974
2681,1624182318.024411440,1624182318.123975992,0,0,0,0,-3.992267859,-32.425567608,-26.432595261,-0.029081372,0.006911736,0.992189292,0.121107021,2344,189,0.000000000,0.119486372,0.082774777,0.052737118,0.000000000,60.228905589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,668,634,34,0.284982935,0,0,0,0,0,0,1676,0,734034,1644394,0,0,0,7936328,0,0.090948395,0.099564629,0,40,1624182318.024472237,1624182318.121354342
2682,1624182318.124408722,1624182318.224165678,0,0,0,0,-3.982718527,-32.461220151,-26.460947327,-0.028319196,0.007053396,0.993461802,0.110371741,2347,190,0.000000000,0.089800054,0.065876248,0.042033656,0.000000000,57.100359622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,605,573,32,0.257775884,0,0,0,0,0,0,1742,0,734338,1644999,0,0,0,7938070,0,0.091118660,0.099756958,0,40,1624182318.126420021,1624182318.223027229
2683,1624182318.224406004,1624182318.324546814,0,0,0,0,-3.993131637,-32.481873727,-26.480764362,-0.026568110,0.007055104,0.993740538,0.108277905,2360,183,0.000000000,0.097258040,0.074852919,0.047229376,0.000000000,64.550510151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,358,337,21,0.151694915,0,0,0,0,0,0,2002,0,734460,1645357,0,0,0,7940072,0,0.091452995,0.100140694,0,38,1624182318.228092432,1624182318.319640875
2684,1624182318.324403286,1624182318.424656868,0,0,0,0,-4.016925773,-32.506788958,-26.496016331,-0.025118024,0.005980405,0.994030999,0.105998548,2348,177,0.000000000,0.080450561,0.058775448,0.033842840,0.000000000,67.298296112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,239,17,0.109028961,0,0,0,0,0,0,2092,0,734538,1645613,0,0,0,7942164,0,0.091623344,0.100253525,0,40,1624182318.324706554,1624182318.421792984
2685,1624182318.424400806,1624182318.524627447,0,0,0,0,-4.050233584,-32.519897782,-26.503811817,-0.023641019,0.004232648,0.994185677,0.104966790,2304,153,0.000000000,0.086275338,0.060203735,0.042928016,0.000000000,59.487121174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,218,11,0.099392361,0,0,0,0,0,0,2075,0,734608,1645842,0,0,0,7944239,0,0.091603256,0.100226601,0,37,1624182318.426883698,1624182318.520360708
2686,1624182318.524398088,1624182318.624513149,0,0,0,0,-4.087171418,-32.533500043,-26.495109781,-0.022773656,0.005575127,0.994274164,0.104255286,2264,133,0.000000000,0.086920546,0.062472127,0.033911489,0.000000000,66.487958871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,200,18,0.096289753,0,0,0,0,0,0,2046,0,734675,1646060,0,0,0,7946285,0,0.091502594,0.100115051,0,40,1624182318.525429487,1624182318.622010708
2687,1624182318.624395370,1624182318.724354506,0,0,0,0,-4.113982273,-32.535609575,-26.476044327,-0.022787321,0.007269141,0.994315668,0.103750908,2258,154,0.000000000,0.071044301,0.049471816,0.035475398,0.000000000,63.334987517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,203,10,0.094331267,0,0,0,0,0,0,2045,0,734749,1646273,0,0,0,7948330,0,0.091201622,0.099959114,0,38,1624182318.627083778,1624182318.723671436
2688,1624182318.724392653,1624182318.824238777,0,0,0,0,-4.138997318,-32.535440704,-26.450788769,-0.022138057,0.009150397,0.994343062,0.103479721,2273,152,0.000000000,0.069607642,0.048948334,0.033204020,0.000000000,64.397044936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,183,12,0.085789705,0,0,0,0,0,0,2078,0,734795,1646468,0,0,0,7950408,0,0.091259422,0.099846191,0,38,1624182318.728745222,1624182318.820256472
2689,1624182318.824389935,1624182318.924132586,0,0,0,0,-4.170156842,-32.529866802,-26.441982224,-0.019509361,0.007495786,0.994378117,0.103804426,2346,165,0.000000000,0.066711262,0.052295716,0.030626858,0.000000000,65.288433790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.075021313,0,0,0,0,0,0,2170,0,734841,1646644,0,0,0,7952578,0,0.003595448,0.099742645,0,40,1624182318.825338364,1624182318.922069550
2690,1624182318.924387217,1624182319.024148464,0,0,0,0,-4.199185340,-32.523099355,-26.424130945,-0.018565517,0.007076521,0.994365356,0.104128682,2422,164,0.000000000,0.071393964,0.058528898,0.034236035,0.000000000,68.780399708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,193,13,0.085053675,0,0,0,0,0,0,2216,0,734898,1646850,0,0,0,7954794,0,0.091135216,0.099761360,0,40,1624182318.927236319,1624182319.023866177
2691,1624182319.024384737,1624182319.124105453,0,0,0,0,-4.226226506,-32.506105391,-26.410925211,-0.019843496,0.007575182,0.994375152,0.103763720,2395,157,0.000000000,0.068258208,0.047614707,0.028068893,0.000000000,64.181847802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,185,11,0.081837161,0,0,0,0,0,0,2199,0,734949,1647046,0,0,0,7956993,0,0.091096153,0.099720634,0,38,1624182319.028939486,1624182319.120540142
2692,1624182319.124382019,1624182319.224134207,0,0,0,0,-4.243892307,-32.485600729,-26.386082556,-0.020611020,0.008360326,0.994393415,0.103378081,2391,177,0.000000000,0.067309835,0.050535511,0.033516313,0.000000000,65.302496216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,180,13,0.080719364,0,0,0,0,0,0,2198,0,735005,1647239,0,0,0,7959191,0,0.091167778,0.099752251,0,40,1624182319.125638962,1624182319.222355127
2693,1624182319.224379301,1624182319.324216127,0,0,0,0,-4.274293041,-32.477468335,-26.360569866,-0.021188179,0.010202392,0.994357487,0.103441580,2411,163,0.000000000,0.068418605,0.046084952,0.030090926,0.000000000,61.153354995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,180,4,0.076316881,0,0,0,0,0,0,2227,0,735067,1647423,0,0,0,7961418,0,0.003594805,0.099836922,0,38,1624182319.227424622,1624182319.319664001
2694,1624182319.324376583,1624182319.424190283,0,0,0,0,-4.290127553,-32.454984775,-26.352139059,-0.021051973,0.011670800,0.994370469,0.103189033,2410,173,0.000000000,0.071912360,0.050253851,0.035074425,0.000000000,63.072403998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,194,9,0.084232365,0,0,0,0,0,0,2207,0,735112,1647626,0,0,0,7963625,0,0.091221085,0.099813705,0,40,1624182319.324743509,1624182319.422797441
2695,1624182319.424373865,1624182319.524251223,0,0,0,0,-4.286743432,-32.428945569,-26.339333514,-0.020196759,0.014087693,0.994363979,0.103120830,2410,187,0.000000000,0.070016555,0.048473985,0.030578006,0.000000000,78.463883301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,213,12,0.093360996,0,0,0,0,0,0,2185,0,735183,1647851,0,0,0,7965810,0,0.091281212,0.099877357,0,37,1624182319.427872658,1624182319.520680189
2696,1624182319.524371386,1624182319.624298096,0,0,0,0,-4.292434653,-32.401682979,-26.343449735,-0.016167048,0.011990980,0.994476011,0.103016049,2366,166,0.000000000,0.074360247,0.053990204,0.034466658,0.000000000,77.784339183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,247,11,0.109044801,0,0,0,0,0,0,2108,0,735268,1648109,0,0,0,7967918,0,0.091327339,0.099926788,0,40,1624182319.525765419,1624182319.622682333
2697,1624182319.624368668,1624182319.724442482,0,0,0,0,-4.293840341,-32.391108733,-26.314120579,-0.016243205,0.012562654,0.994442998,0.103254358,2425,146,0.000000000,0.070506762,0.054428333,0.034148177,0.000000000,66.561361173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,246,11,0.105979381,0,0,0,0,0,0,2168,0,735345,1648366,0,0,0,7970086,0,0.091401657,0.100073853,0,38,1624182319.627760172,1624182319.719532251
2698,1624182319.724365950,1624182319.824457645,0,0,0,0,-4.281750978,-32.369105022,-26.292303483,-0.016008182,0.012014784,0.994425461,0.103524806,2439,158,0.000000000,0.068377190,0.053790809,0.036968121,0.000000000,73.484433374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,195,10,0.084050841,0,0,0,0,0,0,2234,0,735404,1648571,0,0,0,7972320,0,0.091439430,0.100091721,0,38,1624182319.724613428,1624182319.818023920
2699,1624182319.824363232,1624182319.924419165,0,0,0,0,-4.273987091,-32.356008000,-26.263881392,-0.016062254,0.014839409,0.994366144,0.103719658,2495,167,0.000000000,0.067564340,0.046891585,0.031440130,0.000000000,82.989384842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,195,7,0.080961924,0,0,0,0,0,0,2293,0,735465,1648773,0,0,0,7974613,0,0.091389130,0.100055893,0,40,1624182319.825832129,1624182319.922774315
2700,1624182319.924360514,1624182320.024345160,0,0,0,0,-4.246300286,-32.360412249,-26.240426171,-0.018084163,0.018025436,0.994217670,0.104303743,2441,184,0.000000000,0.071640187,0.048546984,0.031619742,0.000000000,70.800094170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,246,236,10,0.100778370,0,0,0,0,0,0,2195,0,735553,1649019,0,0,0,7976808,0,0.091336349,0.099984734,0,38,1624182319.927849770,1624182320.019954443
2701,1624182320.024358034,1624182320.124217510,0,0,0,0,-4.232237006,-32.364542891,-26.224164565,-0.021540992,0.020929193,0.994125212,0.103985656,2383,205,0.000000000,0.072982786,0.048885632,0.035822056,0.000000000,64.293931087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,249,9,0.108266890,0,0,0,0,0,0,2125,0,735635,1649277,0,0,0,7978933,0,0.091267731,0.099859543,0,38,1624182320.025035381,1624182320.118198395
2702,1624182320.124355316,1624182320.224166155,0,0,0,0,-4.214064026,-32.358040470,-26.195183214,-0.023173584,0.022506398,0.994075534,0.103779960,2389,185,0.000000000,0.075071904,0.056320691,0.028303961,0.000000000,55.638051302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,180,17,0.082461281,0,0,0,0,0,0,2192,0,735697,1649474,0,0,0,7981125,0,0.004925661,0.099810936,0,40,1624182320.126315117,1624182320.223142862
2703,1624182320.224352598,1624182320.324193239,0,0,0,0,-4.211138272,-32.357740981,-26.180105130,-0.023293748,0.021715411,0.994160467,0.103105808,2364,158,0.000000000,0.063090501,0.048829525,0.028293639,0.000000000,67.333898837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,150,5,0.065566836,0,0,0,0,0,0,2209,0,735751,1649629,0,0,0,7983334,0,0.091258301,0.099840736,0,38,1624182320.228225708,1624182320.319747686
2704,1624182320.324349880,1624182320.424212694,0,0,0,0,-4.201000990,-32.352656732,-26.178621160,-0.022750773,0.020898826,0.994204245,0.102973591,2432,168,0.000000000,0.079557658,0.053134729,0.037426457,0.000000000,59.085608155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,196,16,0.087171053,0,0,0,0,0,0,2220,0,735813,1649841,0,0,0,7985554,0,0.091227448,0.099862801,0,40,1624182320.324815035,1624182320.421523094
2705,1624182320.424347162,1624182320.524276972,0,0,0,0,-4.205156827,-32.353070517,-26.179866315,-0.020234240,0.017898732,0.994346190,0.102693066,2381,180,0.000000000,0.066058327,0.051556122,0.033311475,0.000000000,59.955037043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,171,8,0.075178496,0,0,0,0,0,0,2202,0,735874,1650020,0,0,0,7987756,0,0.004193009,0.099929924,0,41,1624182320.426593065,1624182320.523223877
2706,1624182320.524344444,1624182320.624318123,0,0,0,0,-4.204664679,-32.364583513,-26.193564417,-0.019946822,0.014125653,0.994421744,0.102605973,2306,175,0.000000000,0.089261794,0.053687096,0.035629723,0.000000000,68.001055471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,239,19,0.111882047,0,0,0,0,0,0,2048,0,735939,1650278,0,0,0,7989804,0,0.091316452,0.099973618,0,38,1624182320.528303623,1624182320.619802237
2707,1624182320.624341965,1624182320.724313736,0,0,0,0,-4.211054995,-32.359784870,-26.190836310,-0.019514960,0.010285006,0.994480207,0.102579250,2377,163,0.000000000,0.069200449,0.047629693,0.032676356,0.000000000,77.151402096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,166,10,0.074042911,0,0,0,0,0,0,2201,0,735980,1650454,0,0,0,7992005,0,0.091367805,0.099971748,0,40,1624182320.624868631,1624182320.723353863
2708,1624182320.724339247,1624182320.824292421,0,0,0,0,-4.226706578,-32.369461559,-26.199670247,-0.020042531,0.006222220,0.994500898,0.102603822,2385,166,0.000000000,0.065182238,0.047088413,0.031570977,0.000000000,63.550348251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,166,12,0.074633124,0,0,0,0,0,0,2207,0,736026,1650632,0,0,0,7994212,0,0.003604824,0.099953094,0,38,1624182320.728546619,1624182320.820907116
2709,1624182320.824336529,1624182320.924286604,0,0,0,0,-4.239721732,-32.381516353,-26.207560185,-0.020425459,0.003972297,0.994515268,0.102500751,2362,168,0.000000000,0.057552830,0.051709873,0.028241898,0.000000000,64.036539465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,179,10,0.080016935,0,0,0,0,0,0,2173,0,736084,1650821,0,0,0,7996385,0,0.091348808,0.099950096,0,38,1624182320.825983524,1624182320.922671556
