frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2329,1706584738.272743702,1706584738.372579575,1,0,0,1,6.814578247,-0.134607423,0.035929396,-0.029262069,0.024435054,0.966299285,0.254582702,417,201,0.482014388,0.031965177,0.023709795,0.014563591,0.088917726,30.222325202,0.000000000,0.110029575,0.038858258,1.248536708,0.125969833,27.634897228,0,8,8,0,0.019184652,1,0,0,0,0,0,408,1,20226,90916,22753,48,0,2619263
2330,1706584738.372592688,1706584738.472419500,1,0,0,1,6.783068181,-0.117450622,0.039336130,-0.030514092,0.025488732,0.965807670,0.256192817,436,203,0.465596330,0.034142498,0.023782425,0.015886338,0.113577703,26.023541858,0.000000000,0.109004249,0.040034906,1.215968488,0.119646152,27.703097382,0,9,8,1,0.020642202,2,0,0,0,0,0,425,2,20226,90925,22755,48,0,2619688
2331,1706584738.472431660,1706584738.572247267,1,1,1,1,6.762226596,-0.101954207,0.043420406,-0.033078426,0.022886228,0.964828830,0.259783307,419,189,0.451073986,0.032252020,0.023091957,0.015426592,0.108854787,27.340549054,0.050000000,0.108725011,0.039436709,1.180686197,0.119035473,27.710043981,1,3,3,0,0.007159905,1,1,0,0,0,0,414,2,20226,90928,22757,48,0,2620102
2332,1706584738.573059082,1706584738.672890186,1,1,1,1,6.733407266,-0.086285685,0.041836891,-0.032396705,0.025409097,0.964265452,0.261719256,416,179,0.430288462,0.034019525,0.022939792,0.013867191,0.132178210,23.257145142,0.100000000,0.109327230,0.041239588,1.144987004,0.107906133,27.504549985,2,8,7,1,0.019230769,2,5,0,0,0,0,401,7,20227,90936,22764,48,0,2620503
2333,1706584738.672901392,1706584738.772718191,1,1,1,1,6.704709705,-0.080724273,0.051541680,-0.034143873,0.019930657,0.963259335,0.265647170,408,185,0.453431373,0.031024616,0.021959267,0.013456995,0.133311698,27.608754629,0.150000000,0.109865123,0.041779371,1.102704110,0.107036693,27.565727728,3,6,6,0,0.014705882,2,7,0,0,0,0,393,9,20227,90942,22773,48,0,2620896
2334,1706584738.772730350,1706584738.872565985,1,1,1,1,6.667410708,-0.069586386,0.050811263,-0.033381228,0.013682330,0.962503354,0.268860151,393,175,0.445292621,0.031458062,0.022522628,0.013522657,0.109613955,25.837472484,0.200000000,0.109782991,0.041810285,1.059280413,0.108600358,27.472735024,4,4,4,0,0.010178117,0,1,0,0,0,0,388,1,20227,90946,22774,48,0,2621284
2335,1706584738.872577190,1706584738.972414732,1,1,1,1,6.644274716,-0.057779310,0.040983916,-0.032273615,0.018067268,0.961981322,0.270599193,404,169,0.418316832,0.033929617,0.025465965,0.012587528,0.103932430,28.445879392,0.250000000,0.110292067,0.042575897,1.015904675,0.108477038,27.329131627,5,4,4,0,0.009900990,0,6,0,0,0,0,394,6,20227,90950,22780,48,0,2621678
2336,1706584738.972426653,1706584739.072247505,1,1,1,1,6.623167601,-0.043372986,0.043067422,-0.030725795,0.018599301,0.961512388,0.272403963,407,166,0.407862408,0.032583654,0.025847780,0.015079453,0.094131924,25.961219573,0.300000000,0.107431341,0.042488985,0.971504252,0.100569271,27.425065420,6,3,3,0,0.007371007,0,4,0,0,0,0,400,4,20227,90953,22784,48,0,2622078
2337,1706584739.073057890,1706584739.172894716,1,1,1,1,6.604475413,-0.027350099,0.038173825,-0.028499201,0.019782169,0.961367552,0.273073050,399,190,0.476190476,0.031034608,0.024835446,0.015749834,0.090492495,27.074658525,0.350000000,0.106080695,0.042539066,0.928323982,0.095173405,27.396681139,7,5,5,0,0.012531328,2,4,0,0,0,0,388,6,20227,90958,22790,48,0,2622466
2338,1706584739.172906399,1706584739.272722006,1,1,1,1,6.599729838,-0.013588444,0.037853199,-0.027546755,0.021514454,0.960892487,0.274706993,400,173,0.432500000,0.029874828,0.022593419,0.014169521,0.093333158,27.651797111,0.400000000,0.105388729,0.044012842,0.878859933,0.089176279,27.369048376,8,1,1,0,0.002500000,0,3,0,0,0,0,396,3,20227,90959,22793,48,0,2622862
2339,1706584739.272733688,1706584739.371522903,1,1,1,1,6.587440193,0.003000170,0.033373903,-0.025069595,0.025635656,0.960880070,0.274633975,393,175,0.445292621,0.030933010,0.021718393,0.013738348,0.102348112,25.130627625,0.450000000,0.104654646,0.043647158,0.825491577,0.081253019,27.274507289,9,2,2,0,0.005089059,0,6,0,0,0,0,385,6,20227,90961,22799,48,0,2623247
2340,1706584739.372583151,1706584739.470242023,1,1,1,1,6.589395123,0.007532156,0.030190705,-0.023895507,0.024677284,0.960386423,0.276546480,387,171,0.441860465,0.036222670,0.026899764,0.017206277,0.109363344,29.513513910,0.500000000,0.104225980,0.052523877,0.768094421,0.078724022,27.415577144,10,1,1,0,0.002583979,0,2,0,0,0,0,384,2,20227,90962,22801,48,0,2623631
2341,1706584739.472425222,1706584739.572264194,1,1,1,1,6.577709266,0.016331306,0.031856042,-0.023891732,0.029242673,0.960422132,0.275977137,394,175,0.444162437,0.035153513,0.024832801,0.015964889,0.119346498,22.769485914,0.550000000,0.105908844,0.055508897,0.717019292,0.077603528,27.002552576,11,5,5,0,0.012690355,1,4,0,0,0,0,384,5,20227,90967,22806,48,0,2624015
2342,1706584739.573073387,1706584739.672899008,1,1,1,1,6.589457942,0.014897713,0.033003135,-0.023871743,0.027141024,0.960230740,0.276858142,409,171,0.418092910,0.032592447,0.022059611,0.014319574,0.123272589,29.208024505,0.600000000,0.107721543,0.055161409,0.657154618,0.074701911,26.964573046,12,3,3,0,0.007334963,3,7,0,0,0,0,396,10,20227,90970,22816,48,0,2624411
2343,1706584739.672910452,1706584739.772742033,1,1,1,1,6.603662595,0.011836336,0.028687874,-0.023474973,0.025971735,0.960290008,0.276798655,419,188,0.448687351,0.032961996,0.024511318,0.015860082,0.100701364,25.322550748,0.650000000,0.107362217,0.054789300,0.593113395,0.069993496,26.826866808,13,0,0,0,0.000000000,2,4,0,0,0,0,413,6,20227,90970,22822,48,0,2624824
2344,1706584739.772753477,1706584739.872583151,1,1,1,1,6.617757355,0.006030988,0.029770085,-0.024188873,0.023900142,0.960142356,0.277435287,407,191,0.469287469,0.032918089,0.028435493,0.016038145,0.125446787,25.441892023,0.700000000,0.107784055,0.052142577,0.541833623,0.069721265,26.769160476,14,1,1,0,0.002457002,2,7,0,0,0,0,397,9,20227,90971,22831,48,0,2625221
2345,1706584739.872595072,1706584739.972419977,1,1,1,1,6.631740643,0.002560814,0.028235195,-0.024035612,0.023808966,0.960228843,0.277156978,404,179,0.443069307,0.028577928,0.020975330,0.013634762,0.107101002,29.434330654,0.750000000,0.107762356,0.058364123,0.507236118,0.068541755,26.908968299,15,1,1,0,0.002475248,2,5,0,0,0,0,396,7,20226,90972,22838,48,0,2625617
2346,1706584739.972432137,1706584740.072259426,1,1,1,1,6.640139171,0.003011290,0.024487169,-0.023018511,0.023046777,0.960356701,0.276864588,403,181,0.449131514,0.030724753,0.022595432,0.014285763,0.082986912,28.464474024,0.800000000,0.106505981,0.059281424,0.463467585,0.062941479,26.921654727,16,4,3,1,0.009925558,1,2,0,0,1,0,393,6,20227,90976,22841,48,0,2626010
2347,1706584740.073071003,1706584740.172904730,1,1,1,1,6.645085560,0.001633469,0.023393528,-0.022905932,0.025644619,0.960276542,0.276923516,419,162,0.386634845,0.036018988,0.029615794,0.017735622,0.085540469,28.026785483,0.850000000,0.105515595,0.061437612,0.410021818,0.057787997,27.021944585,17,7,2,5,0.016706444,2,3,0,0,4,0,401,11,20232,90983,22846,48,0,2626411
2348,1706584740.172916412,1706584740.272754669,1,1,1,1,6.652736499,-0.000610637,0.027440198,-0.023906631,0.021535294,0.960223777,0.277371597,409,186,0.454767726,0.028458398,0.023087430,0.013298322,0.071518004,30.396399416,0.900000000,0.104798458,0.065667090,0.379918703,0.053572249,27.156571364,18,0,0,0,0.000000000,3,5,0,0,0,0,401,8,20232,90983,22854,48,0,2626812
2349,1706584740.272765160,1706584740.372592211,1,1,1,1,6.660121805,-0.004398644,0.029426626,-0.024067753,0.024310084,0.960331079,0.276756179,383,164,0.428198433,0.029991533,0.021177054,0.013257449,0.085828576,28.548360911,0.950000000,0.104644001,0.067736003,0.352413695,0.051726962,27.072873149,19,0,0,0,0.000000000,1,6,0,0,0,0,376,7,20232,90983,22861,48,0,2627188
2350,1706584740.372604132,1706584740.472420931,1,1,1,1,6.670319546,-0.002443702,0.031788316,-0.023899950,0.019456733,0.960292773,0.277286888,395,177,0.448101266,0.027504892,0.022952221,0.012795728,0.074612229,27.755967462,1.000000000,0.102695727,0.074171736,0.336771796,0.045444357,27.159494429,20,2,2,0,0.005063291,1,5,0,0,0,0,387,6,20232,90985,22867,48,0,2627575
2351,1706584740.472433090,1706584740.572259665,1,1,1,1,6.657600871,0.002762931,0.027361831,-0.023479895,0.023858056,0.960527849,0.276162524,378,192,0.507936508,0.032551846,0.024865063,0.016396822,0.113927421,24.485189096,1.000000000,0.102949359,0.074232600,0.318368703,0.044170330,27.016726431,20,2,2,0,0.005291005,2,7,0,0,0,0,367,9,20232,90987,22876,48,0,2627942
2352,1706584740.573067665,1706584740.671297312,1,1,1,1,6.668630174,-0.000220834,0.018419320,-0.022728244,0.024717149,0.960434631,0.276473885,380,171,0.450000000,0.030537613,0.021425212,0.013548751,0.081668051,26.128821374,1.000000000,0.100423851,0.073617311,0.302077542,0.036219949,27.160310243,20,1,1,0,0.002631579,1,3,0,0,0,0,375,4,20232,90988,22880,48,0,2628317
2353,1706584740.672906399,1706584740.772736788,1,1,1,1,6.656280698,0.001592813,0.028232586,-0.024109083,0.025479021,0.960551744,0.275880263,375,171,0.456000000,0.031419256,0.022623243,0.015230745,0.082827901,29.807891954,1.000000000,0.097899661,0.073427828,0.279021878,0.030425936,27.270267109,20,3,3,0,0.008000000,1,6,0,0,0,0,365,7,20232,90991,22887,48,0,2628682
2354,1706584740.772748709,1706584740.872581720,1,1,1,1,6.650910790,0.001133424,0.032716092,-0.024892462,0.022782194,0.960327063,0.276827145,362,161,0.444751381,0.034090510,0.023865527,0.015616067,0.119448378,29.068632915,1.000000000,0.098391382,0.074761928,0.258260966,0.029231481,27.431825131,20,1,1,0,0.002762431,0,4,0,0,0,0,357,4,20232,90992,22891,48,0,2629039
2355,1706584740.872594118,1706584740.972426414,1,1,1,1,6.644835296,-0.003150477,0.046348813,-0.025153827,0.025519335,0.960344857,0.276502809,391,183,0.468030691,0.034961812,0.024863629,0.015077670,0.086097352,27.438101551,1.000000000,0.097499628,0.076325718,0.248149143,0.026361969,27.381436239,20,2,2,0,0.005115090,1,3,0,0,0,0,385,4,20232,90994,22895,48,0,2629424
2356,1706584740.972438335,1706584741.072255135,1,1,1,1,6.644657493,-0.002825418,0.044097633,-0.024813156,0.025702367,0.960318689,0.276607504,386,180,0.466321244,0.031390290,0.023290688,0.013822944,0.104557816,25.275738156,1.000000000,0.098020923,0.076421556,0.225329254,0.025282252,27.347162168,20,3,3,0,0.007772021,1,4,0,0,0,0,378,5,20232,90997,22900,48,0,2629802
2357,1706584741.073066235,1706584741.172886610,1,1,1,1,6.639556935,-0.004240105,0.047431118,-0.025802975,0.023324765,0.960102579,0.277476485,387,169,0.436692506,0.028499164,0.019661923,0.012364026,0.092202151,29.532003127,1.000000000,0.098106406,0.080036756,0.217024143,0.023930871,27.470029398,20,3,3,0,0.007751938,1,3,0,0,0,0,380,4,20232,91000,22904,48,0,2630182
2358,1706584741.172897577,1706584741.272724390,1,1,1,1,6.627130912,-0.005441470,0.045055588,-0.024137846,0.024461632,0.960115003,0.277485449,381,179,0.469816273,0.030163233,0.023746425,0.014295457,0.083023106,30.009770344,1.000000000,0.097590903,0.079686256,0.208606733,0.023583893,27.587928060,20,4,4,0,0.010498688,2,3,0,0,0,0,372,5,20232,91004,22909,48,0,2630554
2359,1706584741.272736073,1706584741.372572660,1,1,1,1,6.624294778,-0.008073544,0.052136794,-0.025610541,0.025476435,0.959967072,0.277773780,407,160,0.393120393,0.031117828,0.025515064,0.015346441,0.065733451,30.500740222,1.000000000,0.095760170,0.079575506,0.210803008,0.020088472,27.856433689,20,5,3,2,0.012285012,1,7,0,0,2,0,390,12,20234,91009,22917,48,0,2630944
2360,1706584741.372585297,1706584741.472429991,1,1,1,1,6.627006083,-0.009879637,0.048316621,-0.024878366,0.023250493,0.960036577,0.277795343,395,175,0.443037975,0.029764833,0.024674200,0.013599193,0.064259526,30.952050634,1.000000000,0.093504979,0.074662672,0.201100960,0.018823408,27.928360526,20,1,1,0,0.002531646,1,3,0,0,0,0,390,4,20234,91010,22921,48,0,2631334
2361,1706584741.472442150,1706584741.570945263,1,1,1,1,6.628264531,-0.007786123,0.050360662,-0.024657338,0.024519214,0.960004635,0.277816350,392,166,0.423469388,0.031340067,0.025062476,0.014689582,0.089533758,29.923583622,1.000000000,0.092014342,0.070092591,0.192394743,0.016897651,28.286065411,20,0,0,0,0.000000000,2,4,0,0,0,0,386,6,20234,91010,22927,48,0,2631720
2362,1706584741.573078156,1706584741.672895670,1,1,1,1,6.631967251,-0.001105275,0.053643769,-0.025630232,0.020867826,0.960161919,0.277482819,414,192,0.463768116,0.029279245,0.024176254,0.015206252,0.065612270,30.307594475,1.000000000,0.089131326,0.071095834,0.185550725,0.017334526,28.341043910,20,6,1,5,0.014492754,1,3,0,0,5,0,402,6,20239,91016,22931,48,0,2632122
2363,1706584741.672907829,1706584741.772730827,1,1,1,1,6.615061396,0.001159142,0.053864868,-0.025410863,0.023090247,0.960091540,0.277570466,400,186,0.465000000,0.031154497,0.022873556,0.015450560,0.091647080,27.294617001,1.000000000,0.088678612,0.069987272,0.187327122,0.015962502,28.439647222,20,5,5,0,0.012500000,0,3,0,0,0,0,392,3,20239,91021,22934,48,0,2632514
2364,1706584741.772742510,1706584741.872303486,1,1,1,1,6.605986638,0.003734350,0.047580487,-0.025322029,0.023854598,0.960147040,0.277321859,414,193,0.466183575,0.026900858,0.021256161,0.013045190,0.079979881,28.962420703,1.000000000,0.086405267,0.074891651,0.184172890,0.015947447,28.615673656,20,3,3,0,0.007246377,1,2,0,0,0,0,408,3,20239,91024,22937,48,0,2632922
2365,1706584741.872590303,1706584741.971082926,1,1,1,1,6.603612848,0.003346756,0.052601495,-0.025036234,0.024324720,0.960092081,0.277497189,406,183,0.450738916,0.033609176,0.024526830,0.015431073,0.097443657,26.471875955,1.000000000,0.085922400,0.075144620,0.180532336,0.015718134,28.467550921,20,2,2,0,0.004926108,0,2,0,0,0,0,402,2,20239,91026,22939,48,0,2633324
2366,1706584741.972440243,1706584742.072257996,1,1,1,1,6.591717406,0.003092944,0.049424681,-0.025409083,0.025002803,0.960107683,0.277349015,400,170,0.425000000,0.032062888,0.023952045,0.013148076,0.089247526,27.280679030,1.000000000,0.086235430,0.075339657,0.187597414,0.016055391,28.408361172,20,1,1,0,0.002500000,0,6,0,0,0,0,393,6,20239,91027,22945,48,0,2633717
2367,1706584742.073069811,1706584742.172888517,1,1,1,1,6.572859323,0.006615900,0.046692719,-0.024614897,0.024332402,0.960006573,0.277829842,409,188,0.459657702,0.029106679,0.024195432,0.014574671,0.077170739,29.455843423,1.000000000,0.085816944,0.067536947,0.198033903,0.015951983,28.479814068,20,2,2,0,0.004889976,1,2,0,0,0,0,404,3,20239,91029,22948,48,0,2634121
2368,1706584742.172899961,1706584742.272722006,1,1,1,1,6.577963588,0.005054465,0.046235887,-0.025023217,0.023912544,0.960059073,0.277648350,416,169,0.406250000,0.032843511,0.025245277,0.015788343,0.109172226,26.061682322,1.000000000,0.087699655,0.066529333,0.194856672,0.014881192,28.263078214,20,2,2,0,0.004807692,0,7,0,0,0,0,407,7,20239,91031,22955,48,0,2634528
2369,1706584742.272734642,1706584742.372555017,1,1,1,1,6.571382765,0.008024284,0.048813188,-0.025028689,0.026070090,0.960110587,0.277275270,407,192,0.471744472,0.030407799,0.023266545,0.014087414,0.091111417,28.288480410,1.000000000,0.087963797,0.066246909,0.191874173,0.014421844,28.250084189,20,1,1,0,0.002457002,1,5,0,0,0,0,400,6,20239,91032,22961,48,0,2634928
2370,1706584742.372566462,1706584742.472394228,1,1,1,1,6.580835106,0.006638423,0.041491764,-0.024491413,0.023440601,0.960010055,0.277905386,394,164,0.416243655,0.032408601,0.025572242,0.014789188,0.089837840,27.229328286,1.000000000,0.088725077,0.061355580,0.189471991,0.013311035,28.223752230,20,0,0,0,0.000000000,0,9,0,0,0,0,385,9,20239,91032,22970,48,0,2635313
2371,1706584742.472406387,1706584742.572234869,1,1,1,1,6.580270837,0.011751411,0.035437632,-0.024605139,0.024207173,0.960185676,0.277222056,420,186,0.442857143,0.034470313,0.023923123,0.013305333,0.084704322,30.845928701,1.000000000,0.087263922,0.064723413,0.182907195,0.014168922,28.541789210,20,1,1,0,0.002380952,1,5,0,0,0,0,413,6,20239,91033,22976,48,0,2635726
2372,1706584742.573046446,1706584742.672868490,1,1,1,1,6.581826568,0.015711045,0.030663677,-0.024269242,0.022808662,0.960228020,0.277223590,402,183,0.455223881,0.028050233,0.021302094,0.013952558,0.053702404,34.541350644,1.000000000,0.085865640,0.068664634,0.173424068,0.012963742,28.962415674,20,1,1,0,0.002487562,1,1,0,0,0,0,399,2,20239,91034,22978,48,0,2636125
2373,1706584742.672879696,1706584742.771820784,1,1,1,1,6.589504110,0.010588443,0.033028914,-0.023954146,0.023486496,0.960070917,0.277738039,405,171,0.422222222,0.032941624,0.026306410,0.016818268,0.090787378,29.340073375,1.000000000,0.086263614,0.069616637,0.175941306,0.011884115,28.939024745,20,4,2,2,0.009876543,0,4,0,0,2,0,396,5,20241,91038,22982,48,0,2636521
2374,1706584742.772706747,1706584742.872537613,1,1,1,1,6.584956302,0.013310589,0.031392663,-0.023490127,0.020175504,0.960172463,0.277686880,428,190,0.443925234,0.028763226,0.024530247,0.013656529,0.061923706,32.211647632,1.000000000,0.083387380,0.068889661,0.165960512,0.011120568,29.096175481,20,12,2,10,0.028037383,1,4,0,0,9,0,409,7,20253,91050,22987,48,0,2636930
2375,1706584742.872549295,1706584742.972376108,1,1,1,1,6.592101763,0.008220412,0.028378608,-0.023919877,0.022158693,0.960006779,0.278071601,405,169,0.417283951,0.030151571,0.024033563,0.014232897,0.075083514,31.571290791,1.000000000,0.082836688,0.062818974,0.172955470,0.011614627,29.302834943,20,9,0,9,0.022222222,1,3,0,0,9,0,389,7,20262,91059,22991,48,0,2637319
2376,1706584742.972387314,1706584743.072203398,1,1,1,1,6.604060321,0.004086194,0.038815083,-0.025453291,0.026061661,0.960120228,0.277204018,418,189,0.452153110,0.027570476,0.019896153,0.011599978,0.055981641,38.233252948,1.000000000,0.080407880,0.066821755,0.183101934,0.011691234,29.950710682,20,4,3,1,0.009569378,2,7,0,0,0,0,405,9,20263,91063,23000,48,0,2637724
2377,1706584743.073013544,1706584743.172115088,1,1,1,1,6.606489623,0.004248889,0.042096126,-0.024895602,0.022872921,0.960121013,0.277533204,393,179,0.455470738,0.028908758,0.023388425,0.012737224,0.082322815,28.906033594,1.000000000,0.079913913,0.066170732,0.174479700,0.012508216,29.919412206,20,1,1,0,0.002544529,0,1,0,0,0,0,391,1,20263,91064,23001,48,0,2638115
2378,1706584743.172852993,1706584743.270955801,1,1,1,1,6.597472684,0.007335024,0.036978415,-0.024616159,0.024542560,0.960225499,0.277053601,392,180,0.459183673,0.028683622,0.020525343,0.014282202,0.109065384,25.670210608,1.000000000,0.081216027,0.067627949,0.177227913,0.013053764,29.702434219,20,1,1,0,0.002551020,1,4,0,0,0,0,386,5,20263,91065,23006,48,0,2638501
2379,1706584743.272690773,1706584743.372505188,1,1,1,1,6.591413487,0.004486611,0.045570750,-0.024383939,0.023307585,0.959971028,0.278060794,403,182,0.451612903,0.033042394,0.025966134,0.014407520,0.070301438,30.100451137,1.000000000,0.081444426,0.069749632,0.183100181,0.015052443,29.682419765,20,4,4,0,0.009925558,1,3,0,0,0,0,395,4,20264,91069,23010,48,0,2638896
2380,1706584743.372517586,1706584743.472354650,1,1,1,1,6.606589122,0.002703634,0.033259777,-0.023903351,0.023367489,0.960237368,0.277176454,394,170,0.431472081,0.035168632,0.026851172,0.016308940,0.109643606,25.530763364,1.000000000,0.083713630,0.076020503,0.199537533,0.016874597,29.411355401,20,1,1,0,0.002538071,0,3,0,0,0,0,390,3,20264,91070,23013,48,0,2639286
2381,1706584743.472766399,1706584743.572601795,1,1,1,1,6.613556223,-0.000994675,0.038163852,-0.024431549,0.025777890,0.960155781,0.277199344,426,190,0.446009390,0.034683507,0.025306035,0.015441433,0.078351465,29.087993943,1.000000000,0.083154515,0.080261360,0.200511583,0.016459591,29.369575917,20,0,0,0,0.000000000,1,4,0,0,0,0,421,5,20264,91070,23018,48,0,2639707
2382,1706584743.572613955,1706584743.672438622,1,1,1,1,6.612258048,-0.001581036,0.035822955,-0.024308641,0.025570259,0.960078682,0.277496265,394,173,0.439086294,0.030895122,0.023182567,0.015607416,0.056894105,32.396293756,1.000000000,0.082718607,0.079040335,0.186193550,0.017028544,29.474010881,20,0,0,0,0.000000000,1,4,0,0,0,0,389,5,20264,91070,23023,48,0,2640096
2383,1706584743.672450066,1706584743.772274494,1,1,1,1,6.611042820,0.001052778,0.036923100,-0.024511704,0.025332116,0.960212979,0.277035186,421,185,0.439429929,0.033941627,0.023835532,0.016645426,0.098007516,28.902211405,1.000000000,0.083036629,0.081167428,0.177961078,0.017417285,29.554390601,20,1,1,0,0.002375297,1,8,0,0,0,0,411,9,20264,91071,23032,48,0,2640507
