frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2402,1517157464.667315006,1517157464.768154383,1,0,0,0,55.152902975,20.362680155,-0.463086994,0.042992012,-0.006059012,0.970223776,-0.238287221,805,260,0.322981366,0.034907515,0.024049759,0.016283274,0.246741172,31.207795568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.058385093,4,0,0,0,0,0,754,4,28089,110294,28499,0,0,1714526,0,0.000000000,0.000000000,fastlio2_internal_v1,2402,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2403,1517157464.768176079,1517157464.869014263,1,0,0,0,54.336928444,20.049264134,-0.421367948,0.040145863,-0.019812580,0.981961272,-0.183705829,808,245,0.303217822,0.108685217,0.063549042,0.050894737,0.181599308,29.725012056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,92,6,0.121287129,31,0,0,0,0,0,677,33,28114,110392,28530,0,0,1715203,12,1517157464.811791897,1517157464.866800070,fastlio2_internal_v1,2403,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2404,1517157464.869035959,1517157464.969875336,1,0,0,0,54.015596100,19.892673792,-0.409374317,0.042572228,-0.041112582,0.986372987,-0.153511211,832,243,0.292067308,0.048175915,0.043104172,0.022765160,0.212899928,26.229396321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,82,5,0.104567308,9,0,0,0,0,0,736,9,28140,110479,28539,0,0,1715939,20,1517157464.871792078,1517157464.966799974,fastlio2_internal_v1,2404,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2405,1517157464.969896078,1517157465.070673227,1,0,0,0,53.698671418,19.745413469,-0.418932331,0.041139488,-0.050304262,0.988806538,-0.134308060,871,265,0.304247991,0.036720843,0.026468277,0.016750336,0.214709667,26.990505798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.081515499,15,0,0,0,0,0,781,19,28162,110550,28554,0,0,1716720,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1,2405,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2406,1517157465.070693970,1517157465.171533346,1,0,0,0,53.370161114,19.617953928,-0.411144059,0.040999772,-0.034669575,0.991067139,-0.122077699,886,258,0.291196388,0.037125277,0.021476746,0.015867949,0.149667548,33.805925219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,81,7,0.099322799,10,0,0,0,0,0,782,16,28182,110638,28564,0,0,1717502,20,1517157465.071792126,1517157465.166799784,fastlio2_internal_v1,2406,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2407,1517157465.171554089,1517157465.272393227,1,0,0,0,53.056798803,19.513498638,-0.411049387,0.042125954,-0.031249068,0.989967665,-0.131198028,865,263,0.304046243,0.034146330,0.022171021,0.014120102,0.209536363,33.552659650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.063583815,9,0,0,0,0,0,801,9,28199,110693,28573,0,0,1718303,21,1517157465.171791792,1517157465.271792173,fastlio2_internal_v1,2407,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2408,1517157465.272413969,1517157465.373253345,1,0,0,0,52.745295469,19.418699901,-0.394558779,0.031734248,-0.012492969,0.988651442,-0.146305126,853,250,0.293083236,0.034391198,0.023946047,0.017350674,0.195144166,31.888487676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.066822978,7,0,0,0,0,0,788,8,28214,110750,28580,0,0,1719091,20,1517157465.276799917,1517157465.371791840,fastlio2_internal_v1,2408,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2409,1517157465.373274088,1517157465.474113226,1,0,0,0,52.426446144,19.312031089,-0.392428518,0.017562897,0.022230562,0.981631568,-0.188671173,857,272,0.317386231,0.034434215,0.023462296,0.015960693,0.169129219,32.528487583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.087514586,10,0,0,0,0,0,769,13,28238,110825,28590,0,0,1719860,20,1517157465.376800060,1517157465.471792221,fastlio2_internal_v1,2409,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2410,1517157465.474133968,1517157465.574973345,1,0,0,0,52.138794530,19.181988275,-0.393169962,0.014398311,0.015863814,0.973666486,-0.226968284,873,274,0.313860252,0.031906060,0.021301925,0.013400555,0.169011143,30.692904390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.075601375,5,0,0,0,0,0,799,8,28261,110891,28595,0,0,1720659,20,1517157465.476799965,1517157465.571791887,fastlio2_internal_v1,2410,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2411,1517157465.574994087,1517157465.675833225,1,0,0,0,51.873813115,19.014344429,-0.388740997,0.017534516,0.035620447,0.970352925,-0.238409154,871,284,0.326061998,0.047014468,0.030858278,0.019658089,0.212581703,31.103371584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.102181401,8,0,0,0,0,0,772,10,28286,110980,28603,0,0,1721431,1,1517157465.576800108,1517157465.576800108,fastlio2_internal_v1,2411,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2412,1517157465.675853968,1517157465.776693344,1,0,0,0,51.594820629,18.863918674,-0.376857798,0.026504757,0.016618673,0.971414162,-0.235320724,889,282,0.317210349,0.052306085,0.037853718,0.022528648,0.164073819,31.569882563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,78,6,0.094488189,7,0,0,0,0,0,790,15,28315,111064,28610,0,0,1722221,1,1517157465.761791945,1517157465.761791945,fastlio2_internal_v1,2412,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2413,1517157465.776714087,1517157465.877553225,1,0,0,0,51.293093113,18.757933386,-0.371482449,0.027607188,0.006896393,0.973837355,-0.225457509,839,270,0.321811681,0.029105955,0.019549370,0.012771726,0.194654741,31.563096486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.076281287,5,0,0,0,0,0,769,6,28328,111128,28615,0,0,1722990,20,1517157465.776783943,1517157465.876784086,fastlio2_internal_v1,2413,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2414,1517157465.877573967,1517157465.978413343,1,0,0,0,50.961092867,18.635367780,-0.379671143,0.023135521,0.004491451,0.974700548,-0.222268791,840,288,0.342857143,0.032405811,0.020553350,0.014717102,0.215929780,28.415734980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.069047619,8,0,0,0,0,0,772,10,28338,111186,28623,0,0,1723762,20,1517157465.881776094,1517157465.976783991,fastlio2_internal_v1,2414,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2415,1517157465.978434086,1517157466.079212189,1,0,0,0,50.644785635,18.486303423,-0.375978431,0.032248611,-0.006362137,0.974780270,-0.220732814,831,277,0.333333333,0.030351019,0.018498302,0.012490153,0.207889046,29.291449981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.056558363,3,0,0,0,0,0,779,5,28346,111233,28626,0,0,1724541,20,1517157465.981775761,1517157466.076784134,fastlio2_internal_v1,2415,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2416,1517157466.079232931,1517157466.180072308,1,0,0,0,50.340128400,18.336056032,-0.383725482,0.035719148,-0.010681474,0.973461896,-0.225791906,820,282,0.343902439,0.031230125,0.022224426,0.013017654,0.194651277,29.842464119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.056097561,3,0,0,0,0,0,770,4,28353,111279,28629,0,0,1725311,20,1517157466.081776142,1517157466.176783800,fastlio2_internal_v1,2416,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2417,1517157466.180092812,1517157466.280931950,1,0,0,0,50.045271791,18.176252019,-0.375504195,0.033691444,-0.007931451,0.973298474,-0.226918618,796,273,0.342964824,0.029033605,0.015691757,0.010678291,0.205720207,27.922170948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.056532663,5,0,0,0,0,0,746,5,28361,111324,28634,0,0,1726057,20,1517157466.181775808,1517157466.276784182,fastlio2_internal_v1,2417,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2418,1517157466.280952930,1517157466.381792307,1,0,0,0,49.763097192,18.015234136,-0.374594040,0.038928132,-0.006569508,0.972628955,-0.228985498,814,296,0.363636364,0.031284943,0.018820286,0.013746977,0.184396218,28.968259156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.066339066,8,0,0,0,0,0,752,8,28376,111378,28642,0,0,1726809,21,1517157466.281776190,1517157466.381775856,fastlio2_internal_v1,2418,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2419,1517157466.381813049,1517157466.482652187,1,0,0,0,49.470197811,17.849101461,-0.361146061,0.034350483,-0.001766979,0.973233057,-0.227231905,806,279,0.346153846,0.028824947,0.017098904,0.010805607,0.147286022,32.716792520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.065756824,9,0,0,0,0,0,741,12,28390,111431,28651,0,0,1727550,20,1517157466.386784077,1517157466.481776237,fastlio2_internal_v1,2419,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2420,1517157466.482672930,1517157466.583512306,1,0,0,0,49.167279975,17.683182085,-0.360328766,0.036695858,-0.003941170,0.973017820,-0.227759091,819,273,0.333333333,0.027645414,0.018093109,0.012352467,0.188547236,28.836816825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.054945055,3,0,0,0,0,0,771,3,28399,111476,28654,0,0,1728321,20,1517157466.486783981,1517157466.581775904,fastlio2_internal_v1,2420,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2421,1517157466.583533049,1517157466.684372187,1,0,0,0,48.872448505,17.521226833,-0.351686400,0.049947038,0.000796416,0.972126747,-0.229072579,822,289,0.351581509,0.027340582,0.018124580,0.010425091,0.155046254,29.920757407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.068126521,9,0,0,0,0,0,753,13,28420,111532,28663,0,0,1729074,3,1517157466.586783886,1517157466.596784115,fastlio2_internal_v1,2421,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2422,1517157466.684392929,1517157466.785232306,1,0,0,0,48.580512678,17.361235478,-0.342489409,0.045754147,-0.005181412,0.972097310,-0.230014195,831,301,0.362214200,0.068775100,0.026150227,0.019623280,0.176538787,31.586345285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.078219013,14,0,0,0,0,0,749,17,28438,111597,28677,0,0,1729823,1,1517157466.781775951,1517157466.781775951,fastlio2_internal_v1,2422,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2423,1517157466.785253048,1517157466.886092186,1,0,0,0,48.274555252,17.203969459,-0.344678748,0.040811882,0.000652964,0.972254590,-0.230336658,834,293,0.351318945,0.029675377,0.016590118,0.011668205,0.187460204,27.959871332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.064748201,11,0,0,0,0,0,766,14,28453,111651,28688,0,0,1730589,20,1517157466.786783934,1517157466.881759882,fastlio2_internal_v1,2423,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2424,1517157466.886112928,1517157466.986952305,1,0,0,0,47.951050027,17.048788243,-0.346451829,0.041271100,-0.004808189,0.972047682,-0.231077654,826,258,0.312348668,0.025819445,0.017403483,0.011273026,0.114953681,37.428312777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.062953995,5,0,0,0,0,0,763,11,28466,111703,28693,0,0,1731352,21,1517157466.886768103,1517157466.986767769,fastlio2_internal_v1,2424,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2425,1517157466.986972809,1517157467.087749958,1,0,0,0,47.630021719,16.876377619,-0.347893509,0.037577820,-0.002827417,0.971759888,-0.232943414,852,296,0.347417840,0.027801477,0.017812729,0.012392998,0.198729162,27.147801571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.076291080,7,0,0,0,0,0,778,9,28489,111768,28700,0,0,1732130,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1,2425,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2426,1517157467.087770939,1517157467.188610315,1,0,0,0,47.318242338,16.712336250,-0.345301725,0.040694839,-0.001726705,0.971661951,-0.232839002,831,292,0.351383875,0.029743860,0.018465996,0.011781216,0.194588176,25.624173427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.061371841,9,0,0,0,0,0,769,11,28501,111819,28709,0,0,1732899,20,1517157467.091760159,1517157467.186767817,fastlio2_internal_v1,2426,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2427,1517157467.188632011,1517157467.289470196,1,0,0,0,47.020967416,16.554225583,-0.341163329,0.041761985,-0.002420436,0.971498358,-0.233325994,839,294,0.350417163,0.030604322,0.017400026,0.011652589,0.172309662,29.791516190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.064362336,9,0,0,0,0,0,774,11,28518,111873,28718,0,0,1733673,20,1517157467.191759825,1517157467.286768198,fastlio2_internal_v1,2427,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2428,1517157467.289491892,1517157467.390331268,1,0,0,0,46.702265395,16.382642964,-0.330230865,0.038955433,-0.002874156,0.971603281,-0.233369404,848,278,0.327830189,0.025420986,0.015326262,0.010758638,0.166418817,27.802078883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.075471698,8,0,0,0,0,0,773,11,28543,111937,28726,0,0,1734446,20,1517157467.291760206,1517157467.386767864,fastlio2_internal_v1,2428,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2429,1517157467.390352011,1517157467.491191387,1,0,0,0,46.379795930,16.209651737,-0.328953748,0.039718779,-0.003417365,0.971157369,-0.235083188,833,309,0.370948379,0.030664974,0.016891479,0.011436224,0.177929083,29.757226809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.069627851,14,0,0,0,0,0,757,18,28558,111995,28740,0,0,1735203,20,1517157467.391759872,1517157467.486768246,fastlio2_internal_v1,2429,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2430,1517157467.491211891,1517157467.592051268,1,0,0,0,46.057352792,16.038335456,-0.318234471,0.041097487,-0.002987005,0.970813403,-0.236269783,830,310,0.373493976,0.030075535,0.017522812,0.013638616,0.196679458,25.873391617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.075903614,14,0,0,0,0,0,750,17,28573,112058,28754,0,0,1735953,21,1517157467.491760015,1517157467.591759920,fastlio2_internal_v1,2430,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2431,1517157467.592072010,1517157467.692911386,1,0,0,0,45.741032105,15.866687086,-0.295694312,0.048412209,-0.004812911,0.970569898,-0.235854121,858,320,0.372960373,0.033724422,0.018992901,0.013491750,0.185629418,36.323367352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.078088578,6,0,0,0,0,0,782,9,28595,112125,28760,0,0,1736735,1,1517157467.596767902,1517157467.596767902,fastlio2_internal_v1,2431,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2432,1517157467.692931890,1517157467.793771267,1,0,0,0,45.422481216,15.704726840,-0.289028936,0.041352441,-0.001601966,0.972038940,-0.231144347,847,283,0.334120425,0.046030035,0.032064915,0.019469738,0.146332488,28.280553191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,80,8,0.103896104,9,0,0,0,0,0,745,14,28621,112213,28769,0,0,1737480,2,1517157467.786767960,1517157467.791759968,fastlio2_internal_v1,2432,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2433,1517157467.793792009,1517157467.894631386,1,0,0,0,45.101048004,15.519250726,-0.291618941,0.032879720,-0.027353962,0.979594275,-0.196381622,848,308,0.363207547,0.032125163,0.022526383,0.013367176,0.182618499,25.431667280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,75,6,0.095518868,9,0,0,0,0,0,756,11,28647,112294,28778,0,0,1738236,20,1517157467.796767950,1517157467.891743898,fastlio2_internal_v1,2433,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2434,1517157467.894651890,1517157467.995491266,1,0,0,0,44.749183253,15.338409041,-0.303518031,0.023679201,-0.038882078,0.989650609,-0.136085086,984,367,0.372967480,0.030439298,0.017779350,0.012152195,0.207733849,28.958660129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,87,15,0.103658537,5,0,0,0,0,0,872,10,28694,112396,28783,0,0,1739108,20,1517157467.896752119,1517157467.991744041,fastlio2_internal_v1,2434,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2435,1517157467.995512009,1517157468.096290350,1,0,0,0,44.398165841,15.214592136,-0.306464601,0.021244796,-0.045590319,0.993658030,-0.100567895,1051,373,0.354900095,0.034886181,0.019746304,0.013840199,0.161534226,33.727661249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,104,15,0.113225500,19,0,0,0,0,0,908,24,28748,112515,28802,0,0,1740016,20,1517157467.996751785,1517157468.091743946,fastlio2_internal_v1,2435,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2436,1517157468.096311092,1517157468.197150230,1,0,0,0,44.056340010,15.125143969,-0.307953987,0.022210224,-0.036706412,0.995622494,-0.083037308,1005,349,0.347263682,0.029692751,0.019542694,0.012359142,0.164095692,32.831409970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,94,14,0.107462687,9,0,0,0,0,0,888,9,28800,112623,28811,0,0,1740904,21,1517157468.096752167,1517157468.196751833,fastlio2_internal_v1,2436,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2437,1517157468.197170973,1517157468.298010349,1,0,0,0,43.685242741,15.054730255,-0.304105225,0.028180385,-0.036265369,0.995475255,-0.083184771,984,353,0.358739837,0.030482688,0.016352654,0.011940002,0.227534196,28.678688042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,87,5,0.093495935,16,0,0,0,0,0,871,21,28824,112715,28827,0,0,1741775,20,1517157468.201743841,1517157468.296752214,fastlio2_internal_v1,2437,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2438,1517157468.298031092,1517157468.398870230,1,0,0,0,43.340256435,14.988968111,-0.302657026,0.027552245,-0.027096815,0.995313827,-0.088639849,962,371,0.385654886,0.034784555,0.024013042,0.015128851,0.306249003,30.727125540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.107068607,23,0,0,0,0,0,832,27,28854,112818,28850,0,0,1742607,20,1517157468.301744223,1517157468.396751881,fastlio2_internal_v1,2438,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2439,1517157468.398890972,1517157468.499730349,1,0,0,0,43.003370532,14.924826912,-0.292622546,0.008995514,-0.005419952,0.992517646,-0.121648789,890,330,0.370786517,0.029525792,0.019246697,0.011434317,0.240452769,31.444418565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,69,6,0.084269663,14,0,0,0,0,0,800,15,28881,112893,28864,0,0,1743407,20,1517157468.401743889,1517157468.496752024,fastlio2_internal_v1,2439,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2440,1517157468.499751091,1517157468.600590229,1,0,0,0,42.683158047,14.854463755,-0.288821500,-0.014114092,0.013256784,0.985671806,-0.167559363,898,334,0.371937639,0.028212491,0.017666578,0.011362553,0.188191815,26.214258651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.077951002,12,0,0,0,0,0,816,12,28887,112963,28876,0,0,1744223,20,1517157468.501744032,1517157468.596751928,fastlio2_internal_v1,2440,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2441,1517157468.600610971,1517157468.701450348,1,0,0,0,42.379729333,14.786674719,-0.233838348,-0.029314310,0.035679022,0.981066557,-0.188085325,885,314,0.354802260,0.071681574,0.045844078,0.026454151,0.177671790,30.606475384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.103954802,31,0,0,0,0,0,759,34,28905,113055,28907,0,0,1744982,3,1517157468.601743937,1517157468.611743927,fastlio2_internal_v1,2441,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
