frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2533,1517157479.391962767,1517157479.492802143,0,0,0,0,15.682059337,-0.803976184,3.533114460,0.026043362,-0.043006496,0.976276318,-0.210610388,675,326,0.482962963,0.032421342,0.023483276,0.016348124,0.000000000,29.761081259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.088888889,0,0,0,0,0,0,615,0,40669,153321,0,0,0,1815316,11,1517157479.441567898,1517157479.491568089,fastlio2_internal_v1,2533,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2534,1517157479.492822886,1517157479.593662262,0,0,0,0,15.524790896,-0.876857144,3.530376353,0.022320861,-0.033293357,0.976623529,-0.211186680,690,320,0.463768116,0.032826952,0.018590927,0.012901068,0.000000000,27.075316657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.089855072,0,0,0,0,0,0,628,0,40690,153383,0,0,0,1815944,20,1517157479.496576071,1517157479.591567755,fastlio2_internal_v1,2534,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2535,1517157479.593683004,1517157479.694522381,0,0,0,0,15.418541002,-0.926440396,3.515491523,0.024215127,-0.032493288,0.976415409,-0.212063113,694,338,0.487031700,0.027937785,0.015613198,0.011555314,0.000000000,31.731487103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.079250720,0,0,0,0,0,0,639,0,40706,153438,0,0,0,1816583,20,1517157479.596575975,1517157479.691568136,fastlio2_internal_v1,2535,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2536,1517157479.694542885,1517157479.795382261,0,0,0,0,15.300512520,-0.983505809,3.516484905,0.024784515,-0.033747668,0.976349100,-0.212106714,662,326,0.492447130,0.024070958,0.016184092,0.011278629,0.000000000,31.373548707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.058912387,0,0,0,0,0,0,623,0,40712,153477,0,0,0,1817206,20,1517157479.696576118,1517157479.791567802,fastlio2_internal_v1,2536,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2537,1517157479.795403004,1517157479.896242380,0,0,0,0,15.171533409,-1.045881424,3.521264417,0.026607903,-0.031960923,0.976188680,-0.212899459,661,308,0.465960666,0.028722148,0.015031338,0.011520147,0.000000000,31.100812493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.086232980,0,0,0,0,0,0,604,0,40728,153534,0,0,0,1817810,20,1517157479.796576023,1517157479.891568184,fastlio2_internal_v1,2537,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2538,1517157479.896262884,1517157479.997102261,0,0,0,0,15.032584059,-1.109305760,3.519687057,0.027584310,-0.031399386,0.975877367,-0.214281471,634,310,0.488958991,0.022901481,0.014782190,0.009447098,0.000000000,43.245327329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.074132492,0,0,0,0,0,0,587,0,40743,153581,0,0,0,1818397,21,1517157479.896575928,1517157479.996576071,fastlio2_internal_v1,2538,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2539,1517157479.997123003,1517157480.097901344,0,0,0,0,14.883515977,-1.184000100,3.523337791,0.029079189,-0.031167722,0.975535740,-0.215668714,639,319,0.499217527,0.026117802,0.014026642,0.009716034,0.000000000,29.783649009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.061032864,0,0,0,0,0,0,600,0,40751,153620,0,0,0,1818997,20,1517157480.001568079,1517157480.096575975,fastlio2_internal_v1,2539,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2540,1517157480.097922087,1517157480.198761225,0,0,0,0,14.744117385,-1.247779854,3.520666614,0.031225618,-0.034550852,0.975336468,-0.215754428,655,326,0.497709924,0.025141667,0.015400410,0.010849476,0.000000000,26.536212536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.079389313,0,0,0,0,0,0,603,0,40766,153672,0,0,0,1819600,20,1517157480.101567984,1517157480.196576118,fastlio2_internal_v1,2540,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2541,1517157480.198781967,1517157480.299621344,0,0,0,0,14.591335820,-1.323289737,3.523026167,0.029214615,-0.029979656,0.975415843,-0.216360024,652,342,0.524539877,0.025097750,0.014658451,0.010183573,0.000000000,28.229282284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.075153374,0,0,0,0,0,0,603,0,40776,153721,0,0,0,1820203,3,1517157480.201567888,1517157480.211568117,fastlio2_internal_v1,2541,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2542,1517157480.299643040,1517157480.400481224,0,0,0,0,14.594504804,-1.322556950,3.524241358,0.029132882,-0.029813959,0.975430685,-0.216327027,652,342,0.524539877,0.021910882,0.014521122,0.010209084,0.000000000,33.312177386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.036809816,0,0,0,0,0,0,628,0,40776,153745,0,0,0,1820831,0,0.000000000,0.000000000,fastlio2_internal_v1,2542,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2543,1517157480.400503159,1517157480.501341581,0,0,0,0,14.298105455,-1.470654139,3.524207269,0.029837604,-0.032580617,0.974926964,-0.218095473,649,335,0.516178737,0.023189808,0.016860485,0.010746479,0.000000000,40.595179210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.089368259,0,0,0,0,0,0,591,0,40786,153803,0,0,0,1821422,17,1517157480.416575909,1517157480.496560097,fastlio2_internal_v1,2543,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2544,1517157480.501363039,1517157480.602202177,0,0,0,0,14.153884636,-1.539111456,3.518700977,0.030573493,-0.028014311,0.975159470,-0.217587840,620,329,0.530645161,0.022767152,0.012166500,0.008449078,0.000000000,25.730327872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.058064516,0,0,0,0,0,0,584,0,40792,153839,0,0,0,1822006,21,1517157480.501552105,1517157480.601551771,fastlio2_internal_v1,2544,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2545,1517157480.602222919,1517157480.703062296,0,0,0,0,14.001096069,-1.605938394,3.524998915,0.029864236,-0.032851696,0.976045857,-0.212986803,626,331,0.528753994,0.022540101,0.014148235,0.010117054,0.000000000,39.537959476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.065495208,0,0,0,0,0,0,585,0,40802,153880,0,0,0,1822591,20,1517157480.606559992,1517157480.701552153,fastlio2_internal_v1,2545,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2546,1517157480.703083038,1517157480.803922176,0,0,0,0,13.848162051,-1.674378091,3.525301757,0.032313831,-0.039188622,0.979246709,-0.196203849,657,358,0.544901065,0.023978169,0.012944937,0.008919239,0.000000000,38.689603850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.077625571,0,0,0,0,0,0,606,0,40817,153931,0,0,0,1823197,20,1517157480.706559896,1517157480.801551819,fastlio2_internal_v1,2546,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2547,1517157480.803942919,1517157480.904782295,0,0,0,0,13.699283328,-1.737062712,3.527643729,0.035378722,-0.035100000,0.980236464,-0.191449239,662,366,0.552870091,0.022236439,0.013625860,0.009418607,0.000000000,32.375194144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.064954683,0,0,0,0,0,0,619,0,40829,153974,0,0,0,1823816,20,1517157480.806560040,1517157480.901552200,fastlio2_internal_v1,2547,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2548,1517157480.904803038,1517157481.005582333,0,0,0,0,13.542425865,-1.807151848,3.526935764,0.036747363,-0.029367485,0.979689897,-0.194922775,653,350,0.535987749,0.024722762,0.014438391,0.009814501,0.000000000,28.295807684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.102603369,0,0,0,0,0,0,586,0,40850,154041,0,0,0,1824402,20,1517157480.906559944,1517157481.001551867,fastlio2_internal_v1,2548,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2549,1517157481.005603075,1517157481.106442213,0,0,0,0,13.378891169,-1.873705898,3.529472286,0.034060225,-0.033810617,0.979742415,-0.194426190,651,343,0.526881720,0.024458404,0.012306213,0.007775307,0.000000000,25.012644804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.069124424,0,0,0,0,0,0,606,0,40861,154086,0,0,0,1825008,20,1517157481.006560087,1517157481.101552010,fastlio2_internal_v1,2549,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2550,1517157481.106462955,1517157481.207302332,0,0,0,0,13.218622916,-1.935551195,3.530562207,0.032046002,-0.040090496,0.983209401,-0.175114476,651,339,0.520737327,0.023123017,0.013352394,0.008688927,0.000000000,35.756708936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.092165899,0,0,0,0,0,0,591,0,40884,154146,0,0,0,1825599,21,1517157481.106559992,1517157481.206559896,fastlio2_internal_v1,2550,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2551,1517157481.207323074,1517157481.308162212,0,0,0,0,13.078017140,-2.010504937,3.558688858,0.032657593,-0.051237389,0.986459189,-0.152336733,673,355,0.527488856,0.035833520,0.020537376,0.014516354,0.000000000,29.671592995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,96,3,0.147102526,0,0,0,0,0,0,574,0,40921,154245,0,0,0,1826173,2,1517157481.211551905,1517157481.216560125,fastlio2_internal_v1,2551,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2552,1517157481.308182955,1517157481.409022331,0,0,0,0,13.081077717,-2.013405616,3.563071762,0.031945286,-0.048684170,0.986660740,-0.152019522,673,350,0.520059435,0.026352949,0.016511559,0.011212230,0.000000000,26.864871181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.068350669,0,0,0,0,0,0,627,0,40924,154291,0,0,0,1826800,0,0.000000000,0.000000000,fastlio2_internal_v1,2552,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2553,1517157481.409043312,1517157481.509882450,0,0,0,0,12.775032132,-2.078950862,3.569035550,0.036412856,-0.042890647,0.986769400,-0.152054749,688,364,0.529069767,0.133566763,0.110824108,0.076037407,0.000000000,27.449138769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,130,16,0.212209302,0,0,0,0,0,0,542,0,40966,154437,0,0,0,1827342,15,1517157481.436559916,1517157481.506544113,fastlio2_internal_v1,2553,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2554,1517157481.509902954,1517157481.610742331,0,0,0,0,12.605970240,-2.116616288,3.546449073,0.037359148,-0.048796454,0.992260522,-0.107899289,709,385,0.543018336,0.027788232,0.018337250,0.011989594,0.000000000,31.562077855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.091678420,0,0,0,0,0,0,644,0,40987,154502,0,0,0,1827986,20,1517157481.511536121,1517157481.606543779,fastlio2_internal_v1,2554,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2555,1517157481.610763073,1517157481.711602211,0,0,0,0,12.456999502,-2.138874062,3.536664606,0.037730765,-0.042883265,0.995530817,-0.075205108,718,368,0.512534819,0.030421295,0.018541574,0.012006283,0.000000000,32.775599106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.100278552,0,0,0,0,0,0,646,0,41009,154574,0,0,0,1828632,21,1517157481.611535788,1517157481.711536169,fastlio2_internal_v1,2555,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2556,1517157481.711622953,1517157481.812462330,0,0,0,0,12.285535250,-2.168188675,3.530290531,0.035649000,-0.031409357,0.995222339,-0.085294184,726,381,0.524793388,0.025716310,0.018145323,0.011329889,0.000000000,39.373011972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.092286501,0,0,0,0,0,0,659,0,41023,154641,0,0,0,1829291,20,1517157481.716543913,1517157481.811535835,fastlio2_internal_v1,2556,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2557,1517157481.812483072,1517157481.913322210,0,0,0,0,12.119825648,-2.199612451,3.535921720,0.037688922,-0.029544321,0.994546114,-0.092653684,696,391,0.561781609,0.028037868,0.019045830,0.011466503,0.000000000,27.015435989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.077586207,0,0,0,0,0,0,642,0,41033,154695,0,0,0,1829933,20,1517157481.816544056,1517157481.911536217,fastlio2_internal_v1,2557,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2558,1517157481.913342953,1517157482.014121294,0,0,0,0,11.948296129,-2.232678985,3.536856787,0.040818577,-0.030384542,0.994111450,-0.095671567,705,378,0.536170213,0.028363392,0.019633055,0.011533976,0.000000000,31.231053212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.103546099,0,0,0,0,0,0,632,0,41055,154768,0,0,0,1830565,20,1517157481.916543961,1517157482.011535883,fastlio2_internal_v1,2558,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2559,1517157482.014142036,1517157482.114981413,0,0,0,0,11.775202796,-2.273200878,3.541106948,0.040339386,-0.030034353,0.994004085,-0.097090428,704,384,0.545454545,0.026334986,0.017368555,0.010654449,0.000000000,32.578802801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.083806818,0,0,0,0,0,0,645,0,41070,154827,0,0,0,1831210,20,1517157482.016544104,1517157482.111536026,fastlio2_internal_v1,2559,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2560,1517157482.115001917,1517157482.215841293,0,0,0,0,11.599702755,-2.313450829,3.544583394,0.038841806,-0.031787924,0.994057112,-0.096598655,715,376,0.525874126,0.026080033,0.016300440,0.009780884,0.000000000,26.278649455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.055944056,0,0,0,0,0,0,675,0,41083,154867,0,0,0,1831885,19,1517157482.116544008,1517157482.211535931,fastlio2_internal_v1,2560,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2561,1517157482.215862036,1517157482.316701412,0,0,0,0,11.429925804,-2.360766640,3.561568875,0.035722752,-0.034095915,0.994216319,-0.095369098,705,398,0.564539007,0.031735140,0.018751025,0.012415171,0.000000000,27.969349947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.082269504,0,0,0,0,0,0,647,0,41107,154925,0,0,0,1832532,3,1517157482.216543913,1517157482.226544142,fastlio2_internal_v1,2561,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2562,1517157482.316721916,1517157482.417561293,0,0,0,0,11.433213262,-2.365609199,3.566067871,0.035223512,-0.032791431,0.994270920,-0.095442987,705,399,0.565957447,0.026067254,0.015881538,0.011040211,0.000000000,29.444031406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.046808511,0,0,0,0,0,0,672,0,41109,154958,0,0,0,1833204,0,0.000000000,0.000000000,fastlio2_internal_v1,2562,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2563,1517157482.417582035,1517157482.518421412,0,0,0,0,11.065610216,-2.421479321,3.579166691,0.032950212,-0.019699074,0.985758852,-0.163724513,715,415,0.580419580,0.126726565,0.081621170,0.066456795,0.000000000,31.985815882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,104,12,0.162237762,0,0,0,0,0,0,599,0,41135,155074,0,0,0,1833803,20,1517157482.421535969,1517157482.516544104,fastlio2_internal_v1,2563,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2564,1517157482.518443108,1517157482.619281292,0,0,0,0,10.892234452,-2.474091288,3.567013681,0.035765960,-0.028900669,0.986285807,-0.158511369,708,383,0.540960452,0.028655097,0.020012856,0.013749123,0.000000000,27.062208792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.084745763,0,0,0,0,0,0,648,0,41143,155134,0,0,0,1834451,20,1517157482.521536112,1517157482.616527796,fastlio2_internal_v1,2564,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2565,1517157482.619302988,1517157482.720142365,0,0,0,0,10.722062563,-2.551247095,3.557873136,0.037062883,-0.023620370,0.986172177,-0.159790047,708,389,0.549435028,0.030138663,0.020125389,0.012475967,0.000000000,31.982706905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.083333333,0,0,0,0,0,0,649,0,41164,155193,0,0,0,1835100,20,1517157482.621519804,1517157482.716528177,fastlio2_internal_v1,2565,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2566,1517157482.720163107,1517157482.821002245,0,0,0,0,10.557703410,-2.615207190,3.553961346,0.032743633,-0.020351149,0.982683965,-0.181234408,727,408,0.561210454,0.027645667,0.019950867,0.011533499,0.000000000,27.775493052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.090784044,0,0,0,0,0,0,661,0,41176,155259,0,0,0,1835761,20,1517157482.721520185,1517157482.816527843,fastlio2_internal_v1,2566,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2567,1517157482.821022987,1517157482.921862364,0,0,0,0,10.397980404,-2.688587449,3.554646924,0.028251432,-0.012519238,0.975682164,-0.217001016,722,431,0.596952909,0.029248771,0.018456697,0.012054205,0.000000000,28.156523610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.081717452,0,0,0,0,0,0,663,0,41193,155318,0,0,0,1836424,21,1517157482.821519852,1517157482.921520233,fastlio2_internal_v1,2567,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2568,1517157482.921883106,1517157483.022659302,0,0,0,0,10.239915343,-2.777906477,3.551796416,0.025999961,-0.015739156,0.970880646,-0.237627969,747,440,0.589022758,0.027152694,0.018131256,0.010490894,0.000000000,29.397066832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.078982597,0,0,0,0,0,0,688,0,41210,155377,0,0,0,1837112,20,1517157482.926527977,1517157483.021519899,fastlio2_internal_v1,2568,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2569,1517157483.022680044,1517157483.123519182,0,0,0,0,10.087966258,-2.874354896,3.554546313,0.021722988,-0.016195047,0.967460157,-0.251568432,760,435,0.572368421,0.031307250,0.017394543,0.010657549,0.000000000,34.612740344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.094736842,0,0,0,0,0,0,688,0,41237,155449,0,0,0,1837800,20,1517157483.026527882,1517157483.121520042,fastlio2_internal_v1,2569,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2570,1517157483.123539925,1517157483.224379301,0,0,0,0,9.932200045,-2.973495508,3.560443423,0.020833463,-0.019503511,0.965047149,-0.260517907,803,445,0.554171856,0.034005079,0.019940376,0.013083935,0.000000000,22.695560232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.117061021,0,0,0,0,0,0,709,0,41266,155543,0,0,0,1838509,20,1517157483.126528025,1517157483.221519947,fastlio2_internal_v1,2570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2571,1517157483.224400043,1517157483.325239182,0,0,0,0,9.783250692,-3.074205276,3.566771989,0.018283472,-0.014597614,0.961922246,-0.272320063,813,456,0.560885609,0.029295369,0.017379045,0.012814283,0.000000000,26.757385596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.110701107,0,0,0,0,0,0,723,0,41300,155633,0,0,0,1839232,2,1517157483.226527929,1517157483.231519938,fastlio2_internal_v1,2571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2572,1517157483.325259924,1517157483.426099300,0,0,0,0,9.782450188,-3.073531124,3.569052147,0.018303328,-0.015088980,0.961931725,-0.272258458,813,472,0.580565806,0.027320168,0.016450167,0.012277007,0.000000000,25.939809489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.071340713,0,0,0,0,0,0,755,0,41302,155691,0,0,0,1839987,0,0.000000000,0.000000000,fastlio2_internal_v1,2572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2573,1517157483.426120043,1517157483.526959181,0,0,0,0,9.485929785,-3.277721666,3.545962337,0.023380506,-0.015668494,0.948720855,-0.314859634,883,507,0.574178935,0.028611494,0.015962601,0.011054993,0.000000000,27.654656582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,115,12,0.143827860,0,0,0,0,0,0,756,0,41356,155818,0,0,0,1840743,20,1517157483.431519985,1517157483.526527882,fastlio2_internal_v1,2573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
