frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3295,1624182386.522579908,1624182386.622477531,1,0,0,1,-4.953059428,4.343157872,-16.487097384,0.045616480,0.013162253,0.724748995,0.687375287,3751,855,0.227939216,0.114606424,0.077405381,0.052533465,0.235888597,56.894518512,0.300000000,0.233523921,0.313966027,5.930276949,0.037335991,59.959915014,0,910,846,64,0.242601973,158,0,0,0,0,0,2683,158,463981,1188189,905952,517,0,8425141
3296,1624182386.622577429,1624182386.722571373,1,0,0,1,-4.901434246,4.210153771,-16.277067699,0.053466767,0.005616359,0.724346687,0.687336626,3865,965,0.249676585,0.077229939,0.054991997,0.035677985,0.288168807,58.026787047,0.300000000,0.238777954,0.329591505,5.954585237,0.036532638,59.489457227,0,551,510,41,0.142561449,101,0,0,0,0,0,3213,101,464214,1188740,906053,517,0,8428354
3297,1624182386.722574711,1624182386.822573900,1,0,0,1,-4.850071186,4.066045414,-16.011115673,0.054810879,0.007106152,0.724033644,0.687546764,3985,972,0.243914680,0.109123113,0.062915718,0.044306855,0.299708060,59.365414041,0.300000000,0.243545806,0.328465271,6.061298619,0.036440082,59.182015030,0,861,763,98,0.216060226,155,0,0,0,0,0,2969,155,464531,1189601,906208,517,0,8431323
3298,1624182386.822571993,1624182386.922551870,1,1,1,1,-4.795770572,3.890440017,-15.740679354,0.045296600,0.016210410,0.724320868,0.687782466,3937,941,0.239014478,0.159937399,0.095212668,0.070352606,0.281195545,55.786855147,0.350000000,0.243541089,0.315467275,6.156888785,0.037543189,59.235263306,1,167,144,23,0.042418085,285,1286,0,0,47,0,2199,1571,464619,1189768,907779,517,0,8433522
3299,1624182386.922569275,1624182387.022473335,1,0,0,1,-4.753007395,3.744781626,-15.492566791,0.037074848,0.020467097,0.725728037,0.686677049,3876,987,0.254643963,0.140007083,0.082832033,0.059324360,0.317326936,58.793421773,0.350000000,0.248445437,0.312591950,5.903769495,0.038345955,58.965502520,0,1351,1205,146,0.348555212,261,0,0,0,0,0,2264,261,465388,1191119,908040,517,0,8435786
3300,1624182387.022566557,1624182387.122406960,1,0,0,1,-4.714355452,3.699516185,-15.219848906,0.030396537,0.020061776,0.725760684,0.686982536,3871,958,0.247481271,0.098848337,0.061931930,0.041388378,0.256120376,59.523916020,0.300000000,0.252517971,0.301401553,5.917889086,0.036947291,58.853876087,0,839,784,55,0.216739861,138,0,0,0,0,0,2894,138,465708,1191958,908178,517,0,8438680
3301,1624182387.122563839,1624182387.222458601,1,0,0,1,-4.682469279,3.693268144,-14.977815984,0.025516344,0.021179808,0.726340216,0.686534939,3838,890,0.231891610,0.085360115,0.062232864,0.040081800,0.245646772,59.092481413,0.250000000,0.252189499,0.305416552,5.873389617,0.035774385,58.935239153,0,506,473,33,0.131839500,102,0,0,0,0,0,3229,103,465900,1192464,908280,517,0,8441909
3302,1624182387.222561359,1624182387.322422743,1,0,0,1,-4.651966718,3.682383059,-14.734187759,0.021886525,0.021271206,0.726997890,0.685961065,3845,860,0.223667100,0.093076957,0.065968369,0.043066735,0.230420058,54.975512668,0.200000000,0.253546632,0.308351986,5.805337623,0.034806070,58.596691346,0,590,556,34,0.153446034,112,0,0,0,0,0,3143,112,466123,1193054,908392,517,0,8445052
3303,1624182387.322558641,1624182387.422429323,1,0,0,1,-4.617284733,3.663767515,-14.481907207,0.019778027,0.023415299,0.727081063,0.685867102,3883,857,0.220705640,0.075700910,0.053483311,0.035896835,0.253102738,55.454573130,0.150000000,0.254461524,0.292892312,5.351937470,0.028979158,58.235252101,0,493,468,25,0.126963688,75,0,0,0,0,0,3315,75,466304,1193547,908467,517,0,8448367
3304,1624182387.422555923,1624182387.522449255,1,0,0,1,-4.569578788,3.626783719,-14.239424696,0.017627033,0.024745512,0.727480133,0.685455763,3866,912,0.235902742,0.075388966,0.056402315,0.037850011,0.259763544,58.775002736,0.150000000,0.252976527,0.308874646,5.102382401,0.026898690,58.408893889,0,518,497,21,0.133988619,96,0,0,0,0,0,3252,96,466473,1194065,908563,517,0,8451619
3305,1624182387.522553205,1624182387.622499704,1,0,0,1,-4.526385732,3.580837017,-13.996291820,0.013563867,0.029013000,0.727333440,0.685536530,3924,886,0.225790010,0.083777419,0.055791344,0.034457274,0.303112718,49.524653513,0.100000000,0.253381876,0.290071740,4.909640974,0.023667486,58.311863016,0,538,507,31,0.137104995,94,0,0,0,0,0,3292,94,466680,1194603,908657,517,0,8454911
3306,1624182387.622550488,1624182387.722528458,1,0,0,1,-4.483874719,3.537035261,-13.744919122,0.011775199,0.033037910,0.727213302,0.685514883,4016,888,0.221115538,0.079409527,0.054521226,0.034693147,0.311227709,54.347211726,0.050000000,0.254420312,0.228879620,4.845050967,0.022545228,58.301610503,0,516,488,28,0.128486056,86,0,0,0,0,0,3414,86,466844,1195119,908743,517,0,8458325
3307,1624182387.722548008,1624182387.822488785,1,0,0,1,-4.451996499,3.484846473,-13.496598171,0.008245486,0.035302285,0.726924353,0.685759977,3965,867,0.218663304,0.072719034,0.051753026,0.034295947,0.300482902,54.014265792,0.050000000,0.259196455,0.236450824,4.857937817,0.022354425,57.712589682,0,552,522,30,0.139218159,77,0,0,0,0,0,3336,77,467058,1195671,908820,517,0,8461661
3308,1624182387.822545290,1624182387.922485590,1,0,0,1,-4.413068166,3.427347981,-13.236138209,0.008302330,0.034949799,0.726966697,0.685732459,3996,879,0.219969970,0.079182713,0.054857907,0.035141999,0.297875317,54.942387784,0.050000000,0.263012611,0.243361323,4.882495326,0.021075615,57.386382980,0,566,533,33,0.141641642,92,0,0,0,0,0,3338,92,467265,1196237,908912,517,0,8464999
3309,1624182387.922542572,1624182388.022473574,1,0,0,1,-4.365338533,3.362814364,-12.994677096,0.004231106,0.033272489,0.726359942,0.686495648,3990,929,0.232832080,0.081990676,0.058036244,0.038624069,0.337855297,50.583393217,0.050000000,0.268867662,0.246363840,4.882799193,0.022254271,56.767898407,0,587,560,27,0.147117794,104,0,0,0,0,0,3299,104,467443,1196824,909016,517,0,8468298
3310,1624182388.022539854,1624182388.122527838,1,0,0,1,-4.321215946,3.295126798,-12.701651430,0.001031040,0.039465740,0.726238904,0.686307836,4057,915,0.225536110,0.095779966,0.060711056,0.038649967,0.394523404,50.730917349,0.050000000,0.278127281,0.245032714,4.949096431,0.022304953,56.172401900,0,717,662,55,0.176731575,119,0,0,0,0,0,3219,121,467727,1197541,909135,517,0,8471517
3311,1624182388.122537136,1624182388.222485781,1,0,0,1,-4.283362010,3.233446195,-12.477140611,0.011142308,0.032154259,0.725812128,0.687050731,4086,961,0.235193343,0.105815367,0.063317588,0.040709210,0.408320048,49.188539203,0.050000000,0.286435656,0.243449516,4.968947867,0.023730043,55.678025455,0,814,766,48,0.199216838,144,0,0,0,0,0,3128,144,468022,1198355,909279,517,0,8474645
3312,1624182388.322531939,1624182388.422372580,1,1,1,1,-4.224910111,3.120880478,-12.043901550,0.038641979,0.010628463,0.724612671,0.687990051,4098,991,0.241825281,0.194063219,0.128560852,0.094995117,0.360613600,52.510227416,0.100000000,0.292579148,0.305221306,5.215982698,0.027077149,55.490700651,1,138,109,29,0.033674963,356,1437,0,0,50,26,2141,1819,468111,1198493,911098,517,0,8476786
3313,1624182388.422529221,1624182388.522240639,1,1,1,1,-4.186007319,3.052875950,-11.906483470,0.049219276,0.009330515,0.723715661,0.688277594,4117,1000,0.242895312,0.156264571,0.097871772,0.068264418,0.370717290,48.373447770,0.150000000,0.299251524,0.313544685,5.117268183,0.028629540,54.970630282,2,110,98,12,0.026718484,305,1233,0,0,13,0,2469,1538,468150,1198603,912636,517,0,8479255
3314,1624182388.522526503,1624182388.622252941,1,0,0,1,-4.146764995,3.015568860,-11.800174333,0.054433239,0.006253623,0.722867208,0.688811232,4164,980,0.235350624,0.078154814,0.056280221,0.036940929,0.505705930,57.052486801,0.150000000,0.312888782,0.322854254,5.011271759,0.029454206,54.897800653,0,635,598,37,0.152497598,119,0,0,0,0,0,3410,119,468405,1199238,912755,517,0,8482665
3315,1624182388.622523785,1624182388.722296953,1,0,0,1,-4.106871085,3.003534882,-11.688311717,0.059801208,0.009677429,0.722381395,0.688836180,4368,1060,0.242673993,0.122732763,0.072853105,0.050821863,0.539121177,59.803856259,0.150000000,0.328050411,0.323433128,4.876738446,0.029355109,55.043267540,0,1014,918,96,0.232142857,167,0,0,0,0,0,3186,168,468815,1200252,912922,517,0,8485851
3316,1624182388.722521067,1624182388.822355509,1,0,0,1,-4.084157062,2.981918141,-11.615750057,0.059353991,0.013136621,0.722606470,0.688581457,4245,1041,0.245229682,0.142495640,0.082206316,0.060676727,0.590052279,60.228975306,0.150000000,0.343144585,0.318080675,4.648969616,0.029276773,55.153376953,0,1171,1065,106,0.275853946,234,0,0,0,0,0,2840,234,469180,1201423,913156,517,0,8488691
3317,1624182388.822518587,1624182388.922423363,1,0,0,1,-4.069395963,2.957479262,-11.562312041,0.054924705,0.018425043,0.723608843,0.687774699,4291,1039,0.242134701,0.082587260,0.059820175,0.036450673,0.544567623,60.069344698,0.150000000,0.355387563,0.325787015,4.382567791,0.031294237,55.188573486,0,643,606,37,0.149848520,121,0,0,0,0,0,3527,121,469402,1202066,913277,517,0,8492218
3318,1624182388.922515869,1624182389.022490263,1,0,0,1,-4.063833845,2.943692302,-11.572250137,0.043811604,0.023049617,0.724734232,0.687247810,4245,996,0.234628975,0.067467597,0.049018265,0.031195152,0.525060823,55.856350099,0.100000000,0.367580827,0.325880938,4.109581060,0.030527749,55.192048234,0,556,523,33,0.130977621,80,0,0,0,0,0,3609,80,469624,1202622,913357,517,0,8495827
3319,1624182389.022513151,1624182389.122626305,1,0,0,1,-4.059773359,2.940872068,-11.555291460,0.030036058,0.030423924,0.725683545,0.686699070,4179,993,0.237616655,0.067765399,0.047694449,0.029730747,0.524604971,60.799033786,0.100000000,0.377944729,0.332114558,3.848107738,0.033997675,55.292328834,0,570,543,27,0.136396267,90,0,0,0,0,0,3519,90,469853,1203192,913447,517,0,8499346
3320,1624182389.122510433,1624182389.222650290,1,0,0,1,-4.066858561,2.950114606,-11.575675514,0.019991707,0.038288621,0.725959505,0.686379713,4101,967,0.235796147,0.075161817,0.052748567,0.033134641,0.470038236,55.419491633,0.100000000,0.388640622,0.339789526,3.627379766,0.034126009,55.087107615,0,571,544,27,0.139234333,84,0,0,0,0,0,3445,85,470035,1203763,913531,517,0,8502791
3321,1624182389.222507715,1624182389.322590113,1,0,0,1,-4.069179273,2.954897619,-11.602337930,0.006550397,0.044774242,0.726403375,0.685777294,4128,987,0.239098837,0.069029384,0.052098250,0.031829998,0.494793904,56.900081646,0.100000000,0.401097978,0.347475767,3.408795586,0.034640212,54.977487627,0,503,476,27,0.121850775,64,0,0,0,0,0,3561,64,470205,1204266,913595,517,0,8506352
3322,1624182389.322505236,1624182389.422517538,1,0,0,1,-4.073659722,2.951408944,-11.620001947,0.000134388,0.049040190,0.726638009,0.685268010,4116,1047,0.254373178,0.071236111,0.050375930,0.031986932,0.459803002,57.924715935,0.100000000,0.412567126,0.355806876,3.172017072,0.035747899,55.124947790,0,594,570,24,0.144314869,100,0,0,0,0,0,3422,100,470430,1204860,913695,517,0,8509774
3323,1624182389.422502518,1624182389.522429228,1,0,0,1,-4.071863455,2.946403919,-11.623127720,-0.001168518,0.047018495,0.726781175,0.685256901,4085,990,0.242350061,0.090470301,0.061045378,0.040234491,0.459574370,59.274720086,0.100000000,0.422890707,0.350418392,2.928302497,0.034479140,55.315955138,0,694,643,51,0.169889841,115,0,0,0,0,0,3274,117,470714,1205554,913810,517,0,8513048
3324,1624182389.522499800,1624182389.622375011,1,0,0,1,-4.067748344,2.928489304,-11.571154162,0.001285160,0.044473286,0.726897829,0.685302868,4074,1014,0.248895434,0.129478087,0.082400472,0.059492652,0.481054950,48.503136667,0.100000000,0.433955278,0.346091675,2.732252801,0.034591201,54.802361834,0,860,790,70,0.211094747,180,0,0,0,0,0,3034,180,470960,1206414,913990,517,0,8516082
3325,1624182389.622497082,1624182389.722373009,1,0,0,1,-4.070029113,2.911094502,-11.543595607,0.005964030,0.039940847,0.726689622,0.685777917,4108,1008,0.245374878,0.078065329,0.057064336,0.036884597,0.509386381,52.096658767,0.100000000,0.444268961,0.348526046,2.506244238,0.035845272,54.930962097,0,546,520,26,0.132911392,79,0,0,0,0,0,3483,79,471138,1206960,914069,517,0,8519565
3326,1624182389.722494364,1624182389.822323561,1,0,0,1,-4.070598129,2.901348531,-11.527836616,0.013018752,0.032171020,0.726640994,0.686140221,4116,987,0.239795918,0.063717048,0.043177013,0.027487564,0.462442226,54.577520919,0.100000000,0.451829687,0.357357785,2.269041669,0.036638057,54.942477557,0,553,538,15,0.134353741,67,0,0,0,0,0,3496,67,471332,1207513,914136,517,0,8523061
3327,1624182389.822491646,1624182389.922370434,1,0,0,1,-4.078831156,2.876970666,-11.509926774,0.020523129,0.026687068,0.726423401,0.686422351,4096,976,0.238281250,0.064260463,0.047962721,0.029682847,0.481206079,49.302094852,0.100000000,0.460865845,0.362451078,2.030834888,0.037862720,54.706869010,0,453,428,25,0.110595703,60,0,0,0,0,0,3583,60,471502,1207966,914196,517,0,8526644
3328,1624182390.022486448,1624182390.122407436,1,0,0,1,-4.082125182,2.837163198,-11.477820832,0.029422636,0.021819797,0.725845791,0.686881425,4144,954,0.230212355,0.071660572,0.050348491,0.033315264,0.443616597,50.778809996,0.100000000,0.468152909,0.366163606,1.827629402,0.038023634,54.498690120,0,512,488,24,0.123552124,86,0,0,0,0,0,3546,86,471670,1208478,914282,517,0,8530190
3329,1624182390.122483730,1624182390.222350121,1,0,0,1,-4.086758705,2.832224610,-11.474794036,0.033015029,0.020993846,0.725865217,0.686723346,4229,986,0.233152045,0.067375166,0.052966927,0.031797411,0.506617906,60.345295726,0.100000000,0.476591040,0.373461271,1.531085730,0.037446476,54.986785246,0,474,439,35,0.112083235,74,0,0,0,0,0,3681,74,471851,1208952,914356,517,0,8533871
3330,1624182390.222481012,1624182390.322318792,1,0,0,1,-4.092224047,2.812345674,-11.465096529,0.033213516,0.020989959,0.725984782,0.686587489,4189,1008,0.240630222,0.062829479,0.047006295,0.028866782,0.522267384,51.599893599,0.100000000,0.482978239,0.387294013,1.317982462,0.035445021,55.030234058,0,458,437,21,0.109333970,64,0,0,0,0,0,3667,64,472001,1209410,914420,517,0,8537538
3331,1624182390.322478294,1624182390.422416449,1,0,0,1,-4.102647453,2.797973480,-11.457372122,0.035383168,0.022805320,0.725874880,0.686537404,4249,1039,0.244528124,0.061982257,0.045728352,0.028079088,0.486642905,52.311912449,0.100000000,0.486894382,0.401983685,0.885919985,0.030297220,55.186402720,0,521,503,18,0.122617086,69,0,0,0,0,0,3659,69,472152,1209931,914489,517,0,8541197
3332,1624182390.422475815,1624182390.522464275,1,0,0,1,-4.114050848,2.786824737,-11.445102362,0.034928431,0.022887132,0.726089245,0.686331256,4235,1043,0.246280992,0.061951923,0.044101081,0.028161994,0.500641561,53.187836179,0.050000000,0.493895780,0.335522243,0.747858871,0.028312561,55.220283159,0,419,398,21,0.098937426,66,0,0,0,0,0,3749,67,472277,1210350,914555,517,0,8544946
3333,1624182390.522473097,1624182390.622461081,1,0,0,1,-4.123426417,2.782447992,-11.432798002,0.035259960,0.023724453,0.725971352,0.686410579,4297,1041,0.242262043,0.063706436,0.044214638,0.027190538,0.509003808,61.070128016,0.000000000,0.500810106,0.291640095,0.644631527,0.026054440,55.855117171,0,466,440,26,0.108447754,72,0,0,0,0,0,3759,72,472418,1210816,914627,517,0,8548705
3334,1624182390.622470379,1624182390.722470522,1,0,0,1,-4.132498034,2.771786517,-11.424743154,0.033398463,0.023927990,0.725947525,0.686521802,4258,1031,0.242132457,0.059637969,0.040153845,0.026193428,0.512449011,59.207513349,0.000000000,0.501147260,0.300220606,0.541410499,0.024816958,55.962868498,0,412,384,28,0.096759042,59,0,0,0,0,0,3787,59,472565,1211228,914686,517,0,8552492
3335,1624182390.722467661,1624182390.822494030,1,0,0,1,-4.140443844,2.765541480,-11.406432307,0.033210767,0.025723526,0.726118572,0.686285046,4246,1035,0.243758832,0.061034164,0.041783929,0.027004310,0.532170594,55.989121305,0.000000000,0.500799731,0.285865357,0.483278319,0.024696747,55.772131751,0,431,414,17,0.101507301,73,0,0,0,0,0,3742,73,472687,1211659,914759,517,0,8556234
3336,1624182390.822464943,1624182390.922428608,1,0,0,1,-4.154628597,2.764870242,-11.390410911,0.031254824,0.025907823,0.726152627,0.686333944,4314,1032,0.239221140,0.059666844,0.042384925,0.028164639,0.510718930,59.965111694,0.000000000,0.496833063,0.216245595,0.444100380,0.021608661,55.758938570,0,472,450,22,0.109411219,55,0,0,0,0,0,3787,55,472833,1212131,914814,517,0,8560021
3337,1624182390.922462463,1624182391.022412777,1,0,0,1,-4.166676974,2.776750057,-11.396780430,0.028698158,0.026526023,0.726148413,0.686426448,4239,1030,0.242981835,0.063762271,0.046574253,0.028158976,0.480458808,59.958449608,0.000000000,0.493627622,0.217230949,0.444297283,0.018055677,55.753393816,0,512,488,24,0.120783204,55,0,0,0,0,0,3672,55,472998,1212643,914869,517,0,8563693
3338,1624182391.022459745,1624182391.122429848,1,0,0,1,-4.183374546,2.785516663,-11.391563487,0.026951932,0.027478988,0.726082957,0.686528979,4251,1037,0.243942602,0.062175776,0.043051062,0.028651354,0.521410036,56.184329109,0.000000000,0.493445083,0.219411808,0.446199974,0.014622273,55.769792766,0,464,438,26,0.109150788,70,0,0,0,0,0,3717,70,473153,1213107,914939,517,0,8567410
3339,1624182391.122457027,1624182391.222429991,1,0,0,1,-4.203810560,2.789417958,-11.376745606,0.023665629,0.025611253,0.726613624,0.686160800,4219,1032,0.244607727,0.066711081,0.047262195,0.027650672,0.486675070,51.309266103,0.000000000,0.491548588,0.219721912,0.448266247,0.014067191,55.295304382,0,484,456,28,0.114719128,60,0,0,0,0,0,3675,60,473313,1213591,914999,517,0,8571085
3340,1624182391.222454309,1624182391.322334051,1,0,0,1,-4.222989076,2.787817839,-11.366171624,0.022565490,0.025235762,0.726555787,0.686273010,4216,982,0.232922201,0.063131877,0.042841723,0.026543565,0.473212899,53.576045869,0.000000000,0.491707321,0.222039732,0.443037692,0.011838580,55.203132094,0,475,449,26,0.112666034,72,0,0,0,0,0,3669,72,473464,1214066,915071,517,0,8574754
3341,1624182391.322451591,1624182391.422270060,1,0,0,1,-4.242074711,2.797611390,-11.363080052,0.020802374,0.024470522,0.726472263,0.686444831,4188,961,0.229465138,0.060017645,0.043253870,0.028126866,0.448005936,53.921140713,0.000000000,0.489367923,0.225520805,0.446156695,0.010615619,55.054185047,0,416,395,21,0.099331423,42,0,0,0,0,0,3730,42,473596,1214482,915113,517,0,8578484
3342,1624182391.422448874,1624182391.522257090,1,0,0,1,-4.254637472,2.811815541,-11.357732561,0.020307420,0.023880664,0.726510764,0.686439679,4160,963,0.231490385,0.060945049,0.046603292,0.028001550,0.463278637,54.007590690,0.000000000,0.489541704,0.228551945,0.459690642,0.010646247,54.858328785,0,395,379,16,0.094951923,59,0,0,0,0,0,3706,59,473719,1214877,915172,517,0,8582190
3343,1624182391.522446394,1624182391.622308254,1,0,0,1,-4.272691608,2.824020611,-11.358195575,0.019904103,0.023876914,0.726738364,0.686210661,4226,1013,0.239706578,0.062181996,0.043280878,0.029587090,0.488502660,51.217572557,0.000000000,0.490988119,0.221799775,0.426359918,0.011154504,54.455471408,0,405,386,19,0.095835305,76,0,0,0,0,0,3745,76,473859,1215282,915248,517,0,8585935
3344,1624182391.722440958,1624182391.822382927,1,1,1,1,-4.311364921,2.844445574,-11.461396156,-0.001785148,0.042198234,0.726714562,0.685639896,4243,1072,0.252651426,0.165192000,0.094147018,0.069279187,0.565128468,49.940198103,0.050000000,0.495191795,0.325749479,0.505776570,0.012203758,54.527324480,1,129,119,10,0.030403017,279,1104,0,0,11,0,2731,1383,473904,1215411,916631,517,0,8588666
