frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2104,1517157434.713713884,1517157434.814553261,1,0,0,0,135.065399441,50.582347879,-1.878451176,0.028513449,-0.000579834,0.984320316,-0.174069420,715,269,0.376223776,0.039599081,0.027185440,0.019227982,0.189392136,28.801977179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.030769231,7,0,0,0,0,0,686,7,21298,87782,24859,83,0,1497277,20,1517157434.717263937,1517157434.812256098,fastlio2_internal_v1,2104,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2105,1517157434.814574003,1517157434.915413380,1,0,0,0,134.773124653,50.460454251,-1.863701093,0.041848994,0.011688696,0.983974761,-0.172932664,713,252,0.353436185,0.035472299,0.026297331,0.016997099,0.200132477,25.925079601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.030855540,5,0,0,0,0,0,686,5,21304,87804,24864,83,0,1497963,20,1517157434.817264080,1517157434.912256002,fastlio2_internal_v1,2105,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2106,1517157434.915433884,1517157435.016212225,1,0,0,0,134.465858068,50.342486096,-1.869135405,0.035598950,0.010501379,0.983472866,-0.177210491,706,273,0.386685552,0.037468580,0.028874397,0.019349098,0.186090883,27.553787972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.019830028,6,0,0,0,0,0,686,6,21307,87818,24870,83,0,1498649,20,1517157434.917263985,1517157435.012255907,fastlio2_internal_v1,2106,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2107,1517157435.016232967,1517157435.117072344,1,0,0,0,134.161873741,50.228391223,-1.861151289,0.031238054,0.021339539,0.980642378,-0.192118022,752,279,0.371010638,0.033442045,0.024635315,0.015251160,0.209135256,25.726061730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.025265957,4,0,0,0,0,0,729,4,21310,87837,24874,83,0,1499378,20,1517157435.017264128,1517157435.112256050,fastlio2_internal_v1,2107,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2108,1517157435.117093086,1517157435.217932224,1,0,0,0,133.865894656,50.097374787,-1.871168736,0.026605943,0.022681262,0.973584331,-0.225635181,762,291,0.381889764,0.035006771,0.023976803,0.014510632,0.203739312,25.413581437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.022309711,6,0,0,0,0,0,739,6,21311,87854,24880,83,0,1500117,21,1517157435.117263794,1517157435.217264175,fastlio2_internal_v1,2108,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2109,1517157435.217952967,1517157435.318792343,1,0,0,0,133.568461047,49.962082139,-1.846471688,0.026845095,0.029049182,0.965932592,-0.255753227,829,325,0.392038601,0.042195775,0.030374527,0.020298004,0.236179958,29.748317512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.041013269,5,0,0,0,0,0,788,7,21312,87888,24885,83,0,1500905,20,1517157435.222256184,1517157435.317263842,fastlio2_internal_v1,2109,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2110,1517157435.318813086,1517157435.419652224,1,0,0,0,133.283430133,49.809677120,-1.856377418,0.032178094,0.009621451,0.969685642,-0.242036678,764,286,0.374345550,0.040144000,0.030587912,0.019354105,0.173919309,27.733233254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.023560209,4,0,0,0,0,0,742,4,21316,87906,24889,83,0,1501647,20,1517157435.322255850,1517157435.417248011,fastlio2_internal_v1,2110,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2111,1517157435.419673204,1517157435.520512581,1,0,0,0,132.990922855,49.649152866,-1.814349285,0.012895548,-0.029861224,0.977329078,-0.209212538,732,272,0.371584699,0.044518343,0.034412384,0.019962311,0.205966950,25.401282426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.053278689,10,0,0,0,0,0,683,10,21324,87945,24899,83,0,1502330,5,1517157435.422240019,1517157435.442240000,fastlio2_internal_v1,2111,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2112,1517157435.520533085,1517157435.621372223,1,0,0,0,132.709535539,49.518019101,-1.769254694,0.005487217,-0.042970708,0.986741668,-0.156410646,789,275,0.348542459,0.091700146,0.061810017,0.038853168,0.253512697,25.914030379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.112801014,18,0,0,0,0,0,680,20,21351,88034,24917,83,0,1503010,1,1517157435.612239838,1517157435.612239838,fastlio2_internal_v1,2112,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2113,1517157435.621392965,1517157435.722232342,1,0,0,0,132.447172139,49.381322935,-1.773992812,0.005746657,-0.049241909,0.994240308,-0.095018003,829,310,0.373944511,0.040727145,0.027351975,0.016609669,0.221840462,31.214674528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.026537998,4,0,0,0,0,0,799,8,21353,88056,24921,83,0,1503809,19,1517157435.627248049,1517157435.717247963,fastlio2_internal_v1,2113,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2114,1517157435.722253084,1517157435.823092222,1,0,0,0,132.199359310,49.287329607,-1.805847160,0.004869416,-0.017570067,0.994584392,-0.102320426,824,317,0.384708738,0.035084313,0.025088310,0.015425682,0.237671365,26.659799993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013349515,1,0,0,0,0,0,812,1,21355,88067,24922,83,0,1504621,21,1517157435.722239971,1517157435.822240114,fastlio2_internal_v1,2114,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2115,1517157435.823112965,1517157435.923952341,1,0,0,0,131.953376596,49.231168667,-1.820018021,0.016794880,-0.002630747,0.989961816,-0.140308992,770,295,0.383116883,0.037919789,0.025833130,0.018703461,0.261962217,27.331008969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.037662338,3,0,0,0,0,0,736,5,21355,88096,24925,83,0,1505357,20,1517157435.827248096,1517157435.922240019,fastlio2_internal_v1,2115,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2116,1517157435.923973083,1517157436.024751186,1,0,0,0,131.687299561,49.183513477,-1.841299777,0.018247723,-0.002801990,0.991230536,-0.130847984,791,313,0.395701643,0.043593110,0.033891678,0.022439957,0.240612765,23.991079021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.030341340,4,0,0,0,0,0,763,4,21360,88120,24929,83,0,1506120,20,1517157435.927247763,1517157436.022239923,fastlio2_internal_v1,2116,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2117,1517157436.024771929,1517157436.125611305,1,0,0,0,131.449070266,49.123448670,-1.839607577,0.023493353,-0.011316835,0.993376405,-0.111907590,812,298,0.366995074,0.033562679,0.026962757,0.016331196,0.215022022,25.523227261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.020935961,0,0,0,0,0,0,795,0,21358,88137,24929,83,0,1506915,20,1517157436.027248144,1517157436.122240067,fastlio2_internal_v1,2117,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2118,1517157436.125633001,1517157436.226471186,1,0,0,0,131.213127554,49.070237167,-1.834109761,0.027309708,-0.011667445,0.994540336,-0.100037847,846,318,0.375886525,0.037936016,0.028743744,0.016914606,0.293822272,24.638959082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.023640662,4,0,0,0,0,0,822,4,21358,88157,24933,83,0,1507737,20,1517157436.127247810,1517157436.222239971,fastlio2_internal_v1,2118,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2119,1517157436.226492882,1517157436.327331305,1,0,0,0,130.976909511,49.014604967,-1.827057640,0.029027519,-0.008403349,0.994506113,-0.100221646,837,292,0.348864994,0.032237426,0.024410009,0.015112638,0.250454067,22.519719004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020310633,3,0,0,0,0,0,817,3,21357,88174,24936,83,0,1508554,21,1517157436.227248192,1517157436.327247858,fastlio2_internal_v1,2119,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2120,1517157436.428212881,1517157436.529052258,1,0,0,0,130.499179096,48.914546620,-1.807112517,0.033868896,-0.000964341,0.993489997,-0.108763937,828,290,0.350241546,0.037568759,0.024627447,0.016139030,0.243460863,24.705879082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.035024155,3,0,0,0,0,0,796,3,21367,88203,24939,83,0,1509350,40,1517157436.332239866,1517157436.527231932,fastlio2_internal_v1,2120,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2121,1517157436.529073000,1517157436.629912376,1,0,0,0,130.256157797,48.863073044,-1.799251667,0.034626793,-0.007296034,0.993193482,-0.110970537,837,299,0.357228196,0.038931651,0.027824402,0.017585754,0.268160470,25.280462309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.027479092,3,0,0,0,0,0,811,3,21370,88226,24942,83,0,1510161,4,1517157436.532223940,1517157436.547231913,fastlio2_internal_v1,2121,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2122,1517157436.629933119,1517157436.730772257,1,0,0,0,130.013572559,48.792661846,-1.801544265,0.029638505,-0.005507783,0.992998518,-0.114215439,840,297,0.353571429,0.033764934,0.023895264,0.015548706,0.241471759,26.438700398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.035714286,0,0,0,0,0,0,808,2,21373,88256,24942,83,0,1510969,3,1517157436.717232227,1517157436.727231979,fastlio2_internal_v1,2122,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2123,1517157436.730792999,1517157436.831632376,1,0,0,0,129.767659731,48.729465888,-1.812095644,0.034689269,-0.008486510,0.992882927,-0.113613936,904,333,0.368362832,0.036920355,0.027889252,0.018272400,0.276147176,24.953011207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.033185841,3,0,0,0,0,0,871,3,21378,88286,24945,83,0,1511840,20,1517157436.732223988,1517157436.827231884,fastlio2_internal_v1,2123,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2124,1517157436.831653118,1517157436.932492256,1,0,0,0,129.536570499,48.655834484,-1.806363891,0.032817098,0.001506056,0.991898115,-0.122714706,820,309,0.376829268,0.032508811,0.023124695,0.013269424,0.248630615,23.842098858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.012195122,2,0,0,0,0,0,808,2,21378,88296,24947,83,0,1512648,21,1517157436.832223892,1517157436.932224035,fastlio2_internal_v1,2124,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2125,1517157436.932512999,1517157437.033291340,1,0,0,0,129.292812288,48.569827340,-1.785461681,0.031596322,0.006521182,0.989260138,-0.142560602,860,342,0.397674419,0.032703509,0.022264481,0.014747620,0.287299776,23.617555180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024418605,3,0,0,0,0,0,836,3,21379,88317,24950,83,0,1513484,20,1517157436.937231779,1517157437.032223940,fastlio2_internal_v1,2125,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2126,1517157437.033312082,1517157437.134151220,1,0,0,0,129.049568422,48.500833553,-1.777521540,0.029187688,0.014263623,0.984969160,-0.169647814,854,329,0.385245902,0.039822989,0.026959419,0.018269539,0.225890018,26.558062364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.036299766,5,0,0,0,0,0,818,5,21381,88348,24955,83,0,1514302,20,1517157437.037232161,1517157437.132224083,fastlio2_internal_v1,2126,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2127,1517157437.134171963,1517157437.235011339,1,0,0,0,128.813470436,48.424287605,-1.771453051,0.030259707,0.015386419,0.982092927,-0.185313495,863,314,0.363847045,0.034634474,0.026244640,0.017386436,0.247658699,26.134312560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.042873696,2,0,0,0,0,0,823,3,21384,88385,24957,83,0,1515125,20,1517157437.137231827,1517157437.232223988,fastlio2_internal_v1,2127,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2128,1517157437.235032082,1517157437.335871220,1,0,0,0,128.581816606,48.338812391,-1.772079419,0.034845612,0.010055437,0.982354689,-0.183477344,848,314,0.370283019,0.039870475,0.028048515,0.017742634,0.285131778,24.325156513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.023584906,1,0,0,0,0,0,827,1,21386,88405,24958,83,0,1515952,20,1517157437.237232208,1517157437.332223892,fastlio2_internal_v1,2128,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2129,1517157437.335891962,1517157437.436731339,1,0,0,0,128.355957526,48.250182084,-1.774714993,0.036462870,-0.000273388,0.985469988,-0.165889379,836,309,0.369617225,0.034347471,0.024368286,0.016216755,0.301666854,23.194525516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028708134,4,0,0,0,0,0,808,4,21386,88429,24962,83,0,1516760,20,1517157437.337231874,1517157437.432224035,fastlio2_internal_v1,2129,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2130,1517157437.436752081,1517157437.537591219,1,0,0,0,128.128414331,48.162047490,-1.768025083,0.035795079,-0.004554474,0.986764530,-0.158094057,839,302,0.359952324,0.032694402,0.023883343,0.014766216,0.286748423,23.762247894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.015494636,2,0,0,0,0,0,823,3,21391,88442,24964,83,0,1517583,21,1517157437.437232018,1517157437.537215948,fastlio2_internal_v1,2130,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2131,1517157437.537611961,1517157437.638451338,1,0,0,0,127.895976649,48.080038493,-1.755583957,0.038214117,-0.005861183,0.985539533,-0.164976231,852,305,0.357981221,0.033399176,0.023466110,0.014795303,0.360902106,23.291965908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.031690141,5,0,0,0,0,0,820,5,21398,88469,24969,83,0,1518403,4,1517157437.542207956,1517157437.557215929,fastlio2_internal_v1,2131,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2132,1517157437.638472080,1517157437.739311218,1,0,0,0,127.680412744,47.976074265,-1.735618263,0.037902536,-0.001451997,0.985069762,-0.167925144,827,298,0.360338573,0.032159772,0.022702217,0.015986919,0.325993183,21.707246866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.027811366,3,0,0,0,0,0,801,3,21402,88492,24972,83,0,1519204,2,1517157437.732208014,1517157437.737215996,fastlio2_internal_v1,2132,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2133,1517157437.739331722,1517157437.840171099,1,0,0,0,127.453378439,47.894975496,-1.736533129,0.038182497,-0.004706239,0.985256837,-0.166700068,907,335,0.369349504,0.035270072,0.024250031,0.016311646,0.395053889,22.513271379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.038588754,6,0,0,0,0,0,866,6,21404,88527,24978,83,0,1520070,20,1517157437.742208004,1517157437.837215900,fastlio2_internal_v1,2133,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2134,1517157437.840192080,1517157437.941031218,1,0,0,0,127.212920749,47.807425934,-1.736333959,0.046118254,-0.002822350,0.985175864,-0.165207926,915,346,0.378142077,0.033791987,0.021483421,0.015513420,0.357984422,25.190034161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.033879781,6,0,0,0,0,0,878,6,21412,88558,24984,83,0,1520948,20,1517157437.842207909,1517157437.937216043,fastlio2_internal_v1,2134,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2135,1517157437.941051960,1517157438.041830301,1,0,0,0,126.967611692,47.730711673,-1.749211072,0.046776412,-0.003403939,0.984871622,-0.166818069,984,366,0.371951220,0.036344165,0.024612308,0.016381145,0.523051653,22.209566944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.051829268,9,0,0,0,0,0,923,10,21419,88609,24993,83,0,1521871,20,1517157437.942208052,1517157438.037215948,fastlio2_internal_v1,2135,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2136,1517157438.041851044,1517157438.142690182,1,0,0,0,126.718935744,47.639268292,-1.750494990,0.044336078,0.000294822,0.984555094,-0.169367922,1001,399,0.398601399,0.035797504,0.022991180,0.015661240,0.553330112,18.918814209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.034965035,5,0,0,0,0,0,959,7,21423,88644,24998,83,0,1522830,21,1517157438.042207956,1517157438.142208099,fastlio2_internal_v1,2136,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2137,1517157438.142710924,1517157438.243550301,1,0,0,0,126.464334850,47.546820492,-1.746861159,0.040983190,0.000063612,0.984402070,-0.171093362,1017,399,0.392330383,0.031820988,0.022880554,0.014549255,0.603582831,18.628114902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.030481809,7,0,0,0,0,0,979,7,21426,88675,25005,83,0,1523809,20,1517157438.147215843,1517157438.242208004,fastlio2_internal_v1,2137,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2138,1517157438.243571043,1517157438.344410181,1,0,0,0,126.204940153,47.447297659,-1.742761375,0.045101699,0.001242130,0.984241946,-0.170973932,1015,393,0.387192118,0.035324234,0.023683548,0.017139435,0.534490213,20.085658370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.030541872,6,0,0,0,0,0,977,7,21425,88706,25011,83,0,1524786,20,1517157438.247216225,1517157438.342207909,fastlio2_internal_v1,2138,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2139,1517157438.344432116,1517157438.445270300,1,0,0,0,125.945608794,47.350695984,-1.732139962,0.048042121,-0.001088327,0.983775620,-0.172847621,1000,395,0.395000000,0.033516725,0.023511887,0.015268326,0.559601357,19.523373806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.038000000,12,0,0,0,0,0,950,12,21426,88744,25023,83,0,1525736,20,1517157438.347215891,1517157438.442208052,fastlio2_internal_v1,2139,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2140,1517157438.445291996,1517157438.546131372,1,0,0,0,125.685785543,47.244460288,-1.715826262,0.049864480,0.005959126,0.982687176,-0.178336580,984,400,0.406504065,0.035786853,0.020872116,0.015613556,0.529757791,18.588213012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.029471545,8,0,0,0,0,0,947,8,21430,88773,25031,83,0,1526683,20,1517157438.447216034,1517157438.542192221,fastlio2_internal_v1,2140,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2141,1517157438.546152115,1517157438.646991253,1,0,0,0,125.413824048,47.121529739,-1.710013908,0.026192493,-0.010006629,0.981755163,-0.188070789,1020,387,0.379411765,0.049145725,0.034072876,0.021187782,0.620530535,18.091296412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.069607843,12,0,0,0,0,0,937,12,21444,88844,25043,83,0,1527620,5,1517157438.547199965,1517157438.567199945,fastlio2_internal_v1,2141,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2142,1517157438.647011995,1517157438.747851372,1,0,0,0,125.174474260,46.952726299,-1.721678407,0.031889062,-0.005926672,0.977745408,-0.207272476,971,392,0.403707518,0.112566762,0.079232216,0.053815603,0.544624454,21.395207221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.104016478,18,0,0,0,0,0,848,22,21462,88945,25061,83,0,1528468,1,1517157438.737200022,1517157438.737200022,fastlio2_internal_v1,2142,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2143,1517157438.747872114,1517157438.848711252,1,0,0,0,124.905970360,46.855166413,-1.722362364,0.039379833,0.005655486,0.976752837,-0.210644581,953,369,0.387198321,0.038915211,0.025314331,0.016181946,0.597226628,18.872736792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.039874082,4,0,0,0,0,0,911,4,21468,88983,25065,83,0,1529379,20,1517157438.752192020,1517157438.847199917,fastlio2_internal_v1,2143,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
