frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2446,1706584746.273101807,1706584746.372942209,0,0,0,0,3.867000770,0.779281230,0.033341854,-0.023858094,0.020707531,0.960504659,0.276464808,460,205,0.445652174,0.023722635,0.014922142,0.009304523,0.000000000,48.493252981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021739130,0,0,0,0,0,0,450,0,22266,97003,0,0,0,2690305,10,1706584746.276311159,1706584746.367259026,fastlio2_internal_v1,2446,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2447,1706584746.372954130,1706584746.472783089,0,0,0,0,3.859660620,0.781416389,0.034069572,-0.023789749,0.022810161,0.960527589,0.276225443,479,217,0.453027140,0.025332954,0.018161416,0.011152387,0.000000000,37.644430287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,7,6,0.027139875,0,0,0,0,0,0,466,0,22272,97016,0,0,0,2690771,10,1706584746.376728058,1706584746.466845751,fastlio2_internal_v1,2447,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2448,1706584746.472795248,1706584746.572423220,0,0,0,0,3.874644290,0.778307170,0.033214822,-0.023612589,0.020872672,0.960570358,0.276245116,490,209,0.426530612,0.022482719,0.015771151,0.010108232,0.000000000,39.470893384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,12,12,0.048979592,0,0,0,0,0,0,466,0,22288,97040,0,0,0,2691237,10,1706584746.476228714,1706584746.566758156,fastlio2_internal_v1,2448,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2449,1706584746.572635174,1706584746.671214581,0,0,0,0,3.876154063,0.775965254,0.027531729,-0.023719885,0.020887702,0.960494959,0.276496845,511,212,0.414872798,0.024364347,0.018444777,0.012021661,0.000000000,40.154478307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,7,21,0.054794521,0,0,0,0,0,0,483,0,22312,97068,0,0,0,2691720,10,1706584746.577254772,1706584746.667057037,fastlio2_internal_v1,2449,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2450,1706584746.672475815,1706584746.772297382,0,0,0,0,3.882876204,0.772214966,0.023299265,-0.022842651,0.021214571,0.960569249,0.276287665,481,201,0.417879418,0.024915963,0.020190477,0.012576818,0.000000000,41.994728940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,14,20,0.070686071,0,0,0,0,0,0,447,0,22334,97102,0,0,0,2692167,10,1706584746.676360130,1706584746.767244101,fastlio2_internal_v1,2450,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2451,1706584746.772709370,1706584746.872537613,0,0,0,0,3.891439792,0.772598096,0.021786364,-0.023009557,0.021039820,0.960630788,0.276073133,495,220,0.444444444,0.024248744,0.017258167,0.011214137,0.000000000,36.245113215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,6,11,0.034343434,0,0,0,0,0,0,478,0,22347,97119,0,0,0,2692645,2,1706584746.776614189,1706584746.787049055,fastlio2_internal_v1,2451,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2452,1706584746.872549057,1706584746.972380161,0,0,0,0,3.896906982,0.771151522,0.018984060,-0.022900066,0.020770896,0.960545094,0.276400578,467,206,0.441113490,0.022661397,0.015878081,0.008574247,0.000000000,41.432463640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012847966,0,0,0,0,0,0,461,0,22347,97125,0,0,0,2693106,9,1706584746.887151241,1706584746.966736794,fastlio2_internal_v1,2452,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2453,1706584746.972391129,1706584747.072052479,0,0,0,0,3.892979985,0.769396626,0.016630852,-0.023308775,0.022199468,0.960551581,0.276232772,474,205,0.432489451,0.023372074,0.016383171,0.012199879,0.000000000,33.794080385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008438819,0,0,0,0,0,0,470,0,22347,97129,0,0,0,2693576,10,1706584746.977166414,1706584747.066904068,fastlio2_internal_v1,2453,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2454,1706584747.073039532,1706584747.172854662,0,0,0,0,3.908290285,0.766443343,0.015598078,-0.022578747,0.020024475,0.960566883,0.276406376,476,223,0.468487395,0.024436390,0.018104911,0.011350036,0.000000000,42.821326825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.010504202,0,0,0,0,0,0,471,0,22349,97134,0,0,0,2694047,10,1706584747.076278448,1706584747.166424036,fastlio2_internal_v1,2454,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2455,1706584747.172866344,1706584747.272705078,0,0,0,0,3.900222812,0.767123995,0.012211491,-0.022796622,0.022185532,0.960508921,0.276424905,462,194,0.419913420,0.022561862,0.017439723,0.011775672,0.000000000,43.808043789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006493506,0,0,0,0,0,0,459,0,22349,97137,0,0,0,2694506,10,1706584747.176850319,1706584747.266651630,fastlio2_internal_v1,2455,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2456,1706584747.272716522,1706584747.372544527,0,0,0,0,3.904557074,0.763724145,0.024921518,-0.023671584,0.023617391,0.960503309,0.276252183,489,229,0.468302658,0.027353572,0.018797398,0.011531830,0.000000000,37.335411927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004089980,0,0,0,0,0,0,487,0,22350,97139,0,0,0,2694993,10,1706584747.277081490,1706584747.366779327,fastlio2_internal_v1,2456,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2457,1706584747.372555971,1706584747.472394943,0,0,0,0,3.900463479,0.761613519,0.025525088,-0.022950872,0.021848199,0.960490094,0.276504419,471,200,0.424628450,0.022757249,0.017670870,0.010165930,0.000000000,48.188575190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010615711,0,0,0,0,0,0,466,0,22350,97144,0,0,0,2695459,10,1706584747.377209902,1706584747.466928244,fastlio2_internal_v1,2457,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2458,1706584747.472407103,1706584747.572227240,0,0,0,0,3.893986694,0.763360816,0.020610888,-0.022986898,0.021098586,0.960522537,0.276446937,473,204,0.431289641,0.024640033,0.015582085,0.009947777,0.000000000,44.571182631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010570825,0,0,0,0,0,0,468,0,22350,97149,0,0,0,2695927,10,1706584747.476419210,1706584747.567225456,fastlio2_internal_v1,2458,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2459,1706584747.573037624,1706584747.672868967,0,0,0,0,3.888403723,0.763672982,0.030129446,-0.023513507,0.023737337,0.960447105,0.276450742,452,210,0.464601770,0.024281300,0.018415093,0.010934830,0.000000000,39.803154839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.013274336,0,0,0,0,0,0,446,0,22351,97155,0,0,0,2696373,10,1706584747.576592445,1706584747.666644573,fastlio2_internal_v1,2459,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2460,1706584747.672880888,1706584747.772708654,0,0,0,0,3.889250830,0.767944855,0.028788944,-0.023268966,0.022304504,0.960482068,0.276469278,435,183,0.420689655,0.023600451,0.015970469,0.009273767,0.000000000,39.577744665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,3,6,0.020689655,0,0,0,0,0,0,426,0,22357,97164,0,0,0,2696799,10,1706584747.677072525,1706584747.767006397,fastlio2_internal_v1,2460,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2461,1706584747.772721052,1706584747.872273445,0,0,0,0,3.879862446,0.774294650,0.034681202,-0.023898829,0.021551650,0.960544981,0.276256604,457,198,0.433260394,0.026993413,0.019984663,0.012060106,0.000000000,32.382881892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,5,11,0.035010941,0,0,0,0,0,0,441,0,22368,97180,0,0,0,2697240,1,1706584747.776415825,1706584747.776415825,fastlio2_internal_v1,2461,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2462,1706584747.872560501,1706584747.972382307,0,0,0,0,3.879648734,0.774633280,0.041617821,-0.024582697,0.021056795,0.960451614,0.276559215,415,166,0.400000000,0.019738898,0.015508175,0.009196550,0.000000000,42.304901378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,6,18,0.057831325,0,0,0,0,0,0,391,0,22390,97204,0,0,0,2697631,10,1706584747.876545906,1706584747.966750622,fastlio2_internal_v1,2462,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2463,1706584747.972394943,1706584748.072208881,0,0,0,0,3.888420856,0.769724466,0.028476479,-0.023365928,0.021580335,0.960529740,0.276352928,442,199,0.450226244,0.024144612,0.018706262,0.011634529,0.000000000,35.288361205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,5,13,0.040723982,0,0,0,0,0,0,424,0,22406,97222,0,0,0,2698055,10,1706584747.977174282,1706584748.067054987,fastlio2_internal_v1,2463,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2464,1706584748.073018789,1706584748.172843456,0,0,0,0,3.887657254,0.773024805,0.025573961,-0.022889284,0.021855986,0.960557775,0.276273699,406,168,0.413793103,0.023840629,0.015593648,0.009959817,0.000000000,41.288526014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,2,4,0.014778325,0,0,0,0,0,0,400,0,22410,97228,0,0,0,2698455,10,1706584748.076395512,1706584748.167302847,fastlio2_internal_v1,2464,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2465,1706584748.172855377,1706584748.272667170,0,0,0,0,3.884669785,0.776725609,0.012159437,-0.022843733,0.021918707,0.960657740,0.275924700,420,185,0.440476190,0.024610404,0.019778907,0.010233343,0.000000000,34.269007699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007142857,0,0,0,0,0,0,417,0,22411,97231,0,0,0,2698872,10,1706584748.176681280,1706584748.266796350,fastlio2_internal_v1,2465,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2466,1706584748.272678614,1706584748.372499704,0,0,0,0,3.903803276,0.772128017,0.020917762,-0.022854427,0.021238465,0.960564620,0.276300948,407,175,0.429975430,0.025283031,0.018006325,0.011385202,0.000000000,35.928067790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.012285012,0,0,0,0,0,0,402,0,22414,97236,0,0,0,2699274,10,1706584748.277219534,1706584748.367332697,fastlio2_internal_v1,2466,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2467,1706584748.372511148,1706584748.472351789,0,0,0,0,3.889365076,0.773537732,0.024870484,-0.023287442,0.023678661,0.960694546,0.275613870,361,158,0.437673130,0.025887307,0.019419909,0.012493134,0.000000000,28.442018999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.013850416,0,0,0,0,0,0,356,0,22416,97241,0,0,0,2699630,10,1706584748.376813889,1706584748.467004299,fastlio2_internal_v1,2467,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2468,1706584748.472762346,1706584748.572601080,0,0,0,0,3.883222511,0.773344502,0.022387970,-0.022610720,0.021775685,0.960531306,0.276394980,383,172,0.449086162,0.031081162,0.021664381,0.013384819,0.000000000,25.463468242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005221932,0,0,0,0,0,0,381,0,22416,97243,0,0,0,2700011,10,1706584748.477483273,1706584748.567288399,fastlio2_internal_v1,2468,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2469,1706584748.572613001,1706584748.672428370,0,0,0,0,3.868245290,0.777176206,0.017265081,-0.022454252,0.021014840,0.960480124,0.276644382,372,154,0.413978495,0.025770796,0.020286798,0.011956215,0.000000000,27.900376140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002688172,0,0,0,0,0,0,371,0,22417,97244,0,0,0,2700382,10,1706584748.576658010,1706584748.667490244,fastlio2_internal_v1,2469,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2470,1706584748.672439337,1706584748.772263050,0,0,0,0,3.861423661,0.778370423,0.012237782,-0.022521749,0.022005984,0.960522288,0.276415343,372,145,0.389784946,0.026849874,0.020239830,0.012556553,0.000000000,32.667263932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008064516,0,0,0,0,0,0,369,0,22417,97247,0,0,0,2700751,10,1706584748.676870823,1706584748.766607761,fastlio2_internal_v1,2470,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2471,1706584748.773073435,1706584748.872897387,0,0,0,0,3.862050168,0.775237134,0.022807719,-0.022642548,0.023921322,0.960446597,0.276509348,363,143,0.393939394,0.025767005,0.019642591,0.011677504,0.000000000,26.771604920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008264463,0,0,0,0,0,0,360,0,22417,97250,0,0,0,2701111,3,1706584748.777007341,1706584748.866777658,fastlio2_internal_v1,2471,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2472,1706584748.872909784,1706584748.972736597,0,0,0,0,3.853157818,0.780677345,0.025984900,-0.024041315,0.022401911,0.960489034,0.276371102,349,137,0.392550143,0.019779045,0.012748480,0.007704020,0.000000000,30.657906896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005730659,0,0,0,0,0,0,347,0,22417,97252,0,0,0,2701458,10,1706584748.877200127,1706584748.966843367,fastlio2_internal_v1,2472,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2473,1706584748.972748756,1706584749.072581768,0,0,0,0,3.840255203,0.782743678,0.031747625,-0.023422437,0.023253961,0.960542090,0.276169399,374,151,0.403743316,0.026217928,0.021198511,0.012653351,0.000000000,25.835086415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,2,6,0.021390374,0,0,0,0,0,0,366,0,22424,97260,0,0,0,2701824,10,1706584748.977285862,1706584749.067191601,fastlio2_internal_v1,2473,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2474,1706584749.072593451,1706584749.172196627,0,0,0,0,3.817546131,0.790392481,0.042559308,-0.024377192,0.024338926,0.960550397,0.275964316,356,133,0.373595506,0.024399015,0.018164158,0.010635853,0.000000000,31.426027488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,2,8,0.028089888,0,0,0,0,0,0,346,0,22433,97270,0,0,0,2702170,10,1706584749.076585293,1706584749.167419910,fastlio2_internal_v1,2474,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2475,1706584749.172433138,1706584749.272254944,0,0,0,0,3.798301527,0.797506370,0.039384646,-0.024220942,0.023833145,0.960643157,0.275699207,389,153,0.393316195,0.025197360,0.019356966,0.012377024,0.000000000,29.354417927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,3,22,0.064267352,0,0,0,0,0,0,364,0,22457,97295,0,0,0,2702534,10,1706584749.176850796,1706584749.267082453,fastlio2_internal_v1,2475,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2476,1706584749.273065329,1706584749.372902393,0,0,0,0,3.792734387,0.800250884,0.039501010,-0.023818323,0.023515997,0.960687019,0.275608665,352,151,0.428977273,0.023510108,0.020231724,0.013547897,0.000000000,28.079198411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,7,10,0.048295455,0,0,0,0,0,0,335,0,22468,97312,0,0,0,2702869,10,1706584749.277457952,1706584749.367502928,fastlio2_internal_v1,2476,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2477,1706584749.372913837,1706584749.472734928,0,0,0,0,3.777348464,0.805744764,0.020718860,-0.023193914,0.022155044,0.960674626,0.275817801,390,171,0.438461538,0.024135612,0.019289255,0.011080027,0.000000000,34.078800771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005128205,0,0,0,0,0,0,388,0,22468,97314,0,0,0,2703257,10,1706584749.376933813,1706584749.466449261,fastlio2_internal_v1,2477,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2478,1706584749.472746611,1706584749.572570801,0,0,0,0,3.772990430,0.805376942,0.014968043,-0.022921927,0.022952953,0.960532399,0.276270262,389,192,0.493573265,0.020469968,0.015747845,0.009040445,0.000000000,45.216953192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007712082,0,0,0,0,0,0,386,0,22468,97317,0,0,0,2703643,10,1706584749.475914717,1706584749.565782309,fastlio2_internal_v1,2478,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2479,1706584749.572582960,1706584749.672412395,0,0,0,0,3.757357271,0.808295071,0.016105518,-0.023462183,0.023476016,0.960555791,0.276099575,384,188,0.489583333,0.023758425,0.017211199,0.009937882,0.000000000,41.032516362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.015625000,0,0,0,0,0,0,378,0,22469,97323,0,0,0,2704021,10,1706584749.576321840,1706584749.666472197,fastlio2_internal_v1,2479,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2480,1706584749.672423840,1706584749.772258759,0,0,0,0,3.742710890,0.811934122,0.012609267,-0.022592239,0.024234437,0.960591838,0.275981166,403,199,0.493796526,0.026321347,0.019014120,0.012198210,0.000000000,34.021143072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.009925558,0,0,0,0,0,0,399,0,22470,97327,0,0,0,2704420,10,1706584749.675842762,1706584749.765771151,fastlio2_internal_v1,2480,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2481,1706584749.773069620,1706584749.872906923,0,0,0,0,3.738010560,0.811585224,0.016347068,-0.023171689,0.024051814,0.960543961,0.276115702,406,198,0.487684729,0.021891930,0.017058253,0.010308027,0.000000000,42.241394888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012315271,0,0,0,0,0,0,401,0,22471,97332,0,0,0,2704821,5,1706584749.776193142,1706584749.866635799,fastlio2_internal_v1,2481,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2482,1706584749.872918367,1706584749.972763777,0,0,0,0,3.737397306,0.813354624,-0.000036623,-0.022019761,0.023678535,0.960587144,0.276092007,394,179,0.454314721,0.021875832,0.016125202,0.008689880,0.000000000,41.571376110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.022842640,0,0,0,0,0,0,385,0,22472,97341,0,0,0,2705206,10,1706584749.876084328,1706584749.966565847,fastlio2_internal_v1,2482,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2483,1706584749.972776651,1706584750.072608948,0,0,0,0,3.721505856,0.818567705,-0.000196756,-0.022633052,0.022288009,0.960573390,0.276205996,391,187,0.478260870,0.024059907,0.016379833,0.010040045,0.000000000,39.739885401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.012787724,0,0,0,0,0,0,386,0,22473,97346,0,0,0,2705592,10,1706584749.976106644,1706584750.066647768,fastlio2_internal_v1,2483,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2484,1706584750.072619915,1706584750.172442436,0,0,0,0,3.722006048,0.818239149,0.007239576,-0.023080349,0.023614732,0.960507037,0.276289473,388,188,0.484536082,0.021947861,0.016212583,0.008535624,0.000000000,46.057690829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010309278,0,0,0,0,0,0,384,0,22473,97350,0,0,0,2705976,10,1706584750.076022625,1706584750.165959835,fastlio2_internal_v1,2484,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2485,1706584750.172455072,1706584750.272282600,0,0,0,0,3.707319308,0.822442881,0.013134952,-0.022712221,0.024905194,0.960638616,0.275748684,396,197,0.497474747,0.026025130,0.019187212,0.011295557,0.000000000,38.668321935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.015151515,0,0,0,0,0,0,390,0,22474,97356,0,0,0,2706366,10,1706584750.176331520,1706584750.265660048,fastlio2_internal_v1,2485,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2486,1706584750.273094893,1706584750.372928619,0,0,0,0,3.705501927,0.822349228,0.018890327,-0.023340448,0.023586436,0.960545159,0.276137468,396,179,0.452020202,0.020906220,0.015455246,0.008802652,0.000000000,40.039220624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,8,5,0.032828283,0,0,0,0,0,0,383,0,22480,97369,0,0,0,2706749,10,1706584750.276135921,1706584750.366650105,fastlio2_internal_v1,2486,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
