frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3708,1709437026.094657421,1709437026.190804243,1,0,0,1,-3.918448767,1.492395994,-0.141582375,-0.015440539,0.029659996,0.810634638,0.584596749,619,330,0.533117932,0.034746945,0.018365979,0.015044540,0.127304082,52.688364142,0.000000000,0.103335020,0.077944149,0.244950714,0.015655795,55.652008721,0,16,15,1,0.025848142,7,0,0,0,0,0,596,7,83526,262805,99689,78,0,3103842,10,1709437026.097375631,1709437026.187369585,fastlio2_internal_v1
3709,1709437026.195287466,1709437026.294347286,1,0,0,1,-3.922574674,1.492325138,-0.145291443,-0.016512183,0.028848009,0.810492746,0.584804796,572,269,0.470279720,0.033079703,0.017123222,0.013810158,0.080651520,61.592534665,0.000000000,0.101324381,0.077424429,0.206146424,0.015405582,55.815885207,0,15,14,1,0.026223776,8,0,0,0,0,0,549,8,83529,262820,99697,78,0,3104391,10,1709437026.197722435,1709437026.287446260,fastlio2_internal_v1
3710,1709437026.295120716,1709437026.394313097,1,0,0,1,-3.922608676,1.493403894,-0.134881921,-0.016321970,0.030019837,0.810284013,0.585040359,581,290,0.499139415,0.038013211,0.024967998,0.018612891,0.088133460,60.590658609,0.000000000,0.101920805,0.077874629,0.187272276,0.014404152,55.861275564,0,17,16,1,0.029259897,9,0,0,0,0,0,555,9,83533,262837,99706,78,0,3104946,10,1709437026.296969652,1709437026.387147665,fastlio2_internal_v1
3711,1709437026.394961357,1709437026.492834330,1,0,0,1,-3.925162742,1.497194502,-0.140224914,-0.015882926,0.029547663,0.810307592,0.585043823,583,283,0.485420240,0.032956844,0.017297745,0.014941573,0.114226385,56.392832352,0.000000000,0.103125685,0.077426175,0.175132284,0.013302540,56.007652960,0,9,9,0,0.015437393,5,0,0,0,0,0,569,5,83533,262846,99711,78,0,3105515,7,1709437026.396583080,1709437026.487169743,fastlio2_internal_v1
3712,1709437026.494806767,1709437026.594640732,1,0,0,1,-3.933245738,1.491957915,-0.141206428,-0.016416440,0.029472832,0.810166560,0.585228159,563,266,0.472468917,0.028479153,0.017337799,0.013196111,0.105573194,51.498687413,0.000000000,0.103397552,0.077342301,0.176746922,0.011375444,55.847236847,0,10,10,0,0.017761989,7,0,0,0,0,0,546,7,83532,262856,99718,78,0,3106061,10,1709437026.496591806,1709437026.586857557,fastlio2_internal_v1
3713,1709437026.594653368,1709437026.694467068,1,0,0,1,-3.924799886,1.485759150,-0.145676846,-0.015863039,0.029470188,0.810690100,0.584518121,585,288,0.492307692,0.030709258,0.015183896,0.012291580,0.109532662,55.882746996,0.000000000,0.104120102,0.078629595,0.169392433,0.010504228,55.661100406,0,18,18,0,0.030769231,4,0,0,0,0,0,563,4,83531,262874,99722,78,0,3106624,10,1709437026.597445488,1709437026.686969042,fastlio2_internal_v1
3714,1709437026.695278406,1709437026.795100927,1,0,0,1,-3.930734133,1.485147740,-0.152444609,-0.015750505,0.029116696,0.810518537,0.584776745,561,272,0.484848485,0.029613721,0.012380004,0.009882838,0.068956653,57.094422004,0.000000000,0.101710993,0.081087558,0.162359690,0.011095300,55.887851237,0,14,14,0,0.024955437,8,0,0,0,0,0,539,8,83530,262888,99730,78,0,3107163,10,1709437026.697555780,1709437026.786510944,fastlio2_internal_v1
3715,1709437026.795111656,1709437026.894922018,1,0,0,1,-3.949201165,1.490141991,-0.151899052,-0.015336760,0.029483421,0.810380193,0.584961071,596,300,0.503355705,0.030984406,0.016239494,0.012646914,0.138655982,52.113604118,0.000000000,0.103620954,0.073483222,0.170490521,0.010091791,55.595117205,0,15,14,1,0.025167785,8,0,0,0,0,0,573,8,83532,262903,99738,78,0,3107736,10,1709437026.797033787,1709437026.886790514,fastlio2_internal_v1
3716,1709437026.894946814,1709437026.994782209,1,0,0,1,-3.955049883,1.484265588,-0.147220547,-0.014685748,0.029970535,0.810399123,0.584926797,580,278,0.479310345,0.031166409,0.015391082,0.012105942,0.085425870,59.806594917,0.000000000,0.102193869,0.071363763,0.171385598,0.010041101,55.894778439,0,17,17,0,0.029310345,3,0,0,0,0,0,560,3,83533,262920,99741,78,0,3108296,10,1709437026.897325993,1709437026.987570524,fastlio2_internal_v1
3717,1709437026.994793892,1709437027.094624996,1,0,0,1,-3.955924302,1.489999483,-0.144771003,-0.015336503,0.029771491,0.810341337,0.585000314,565,265,0.469026549,0.031509972,0.016974568,0.012526512,0.097761995,60.917047096,0.000000000,0.103440838,0.071189156,0.173092981,0.009818701,56.052924932,0,23,19,4,0.040707965,2,0,0,0,0,0,540,2,83537,262943,99743,78,0,3108836,10,1709437026.996957302,1709437027.086746216,fastlio2_internal_v1
3718,1709437027.094636202,1709437027.194107056,1,0,0,1,-3.957714860,1.493172955,-0.144340987,-0.014444303,0.030055362,0.810455074,0.584850930,583,285,0.488850772,0.030783712,0.016793251,0.013524055,0.108302974,53.384657230,0.000000000,0.104903930,0.069771992,0.164031645,0.010218289,55.794964494,0,12,11,1,0.020583190,5,0,0,0,0,0,566,5,83539,262955,99748,78,0,3109402,10,1709437027.097264290,1709437027.187480927,fastlio2_internal_v1
3719,1709437027.195265770,1709437027.292966127,1,0,0,1,-3.961933052,1.497003773,-0.143811540,-0.016145362,0.029401979,0.809953501,0.585534096,579,284,0.490500864,0.027648770,0.015393734,0.012409687,0.085153082,58.857288917,0.000000000,0.103722617,0.075841159,0.157349479,0.011645911,55.940933364,0,18,16,2,0.031088083,5,0,0,0,0,0,556,5,83544,262973,99753,78,0,3109958,10,1709437027.196982384,1709437027.287293911,fastlio2_internal_v1
3720,1709437027.295100927,1709437027.391870975,1,0,0,1,-3.954921294,1.492956358,-0.143638095,-0.014878086,0.029922992,0.810447066,0.584857941,618,311,0.503236246,0.031291286,0.016452432,0.013809562,0.123896439,47.787102306,0.000000000,0.104985925,0.075072028,0.154269500,0.012789411,55.733921295,0,17,14,3,0.027508091,6,0,0,0,0,0,595,6,83549,262990,99759,78,0,3110553,10,1709437027.296773911,1709437027.387112856,fastlio2_internal_v1
3721,1709437027.394953489,1709437027.494780064,1,0,0,1,-3.953519082,1.491083588,-0.144641146,-0.015596226,0.029369387,0.810374300,0.584968111,586,302,0.515358362,0.032789966,0.015210927,0.013402879,0.108927836,61.766462441,0.000000000,0.103720940,0.074004413,0.151717870,0.011925701,56.422902370,0,10,10,0,0.017064846,6,0,0,0,0,0,570,6,83549,263000,99765,78,0,3111123,6,1709437027.397588730,1709437027.486889362,fastlio2_internal_v1
3722,1709437027.494791985,1709437027.593990326,1,0,0,1,-3.971183579,1.476837897,-0.143795517,-0.016035677,0.029305798,0.810568295,0.584690573,588,291,0.494897959,0.031345545,0.017808914,0.013805807,0.078884930,59.624322589,0.000000000,0.104058153,0.072698132,0.170689506,0.011939269,56.440410423,0,13,13,0,0.022108844,4,0,0,0,0,0,571,4,83552,263013,99769,78,0,3111694,10,1709437027.497411013,1709437027.587577820,fastlio2_internal_v1
3723,1709437027.594614506,1709437027.693858624,1,0,0,1,-3.956134944,1.482042158,-0.146252600,-0.015882535,0.029328503,0.810013890,0.585461426,593,284,0.478920742,0.033002931,0.021216869,0.017412752,0.113466450,55.825090089,0.000000000,0.104882900,0.073206615,0.179164558,0.013654189,56.449209958,0,20,18,2,0.033726813,2,0,0,0,0,0,571,2,83552,263033,99771,78,0,3112265,10,1709437027.597445488,1709437027.687009335,fastlio2_internal_v1
3724,1709437027.695257425,1709437027.794287920,1,0,0,1,-3.957629997,1.469834883,-0.144556683,-0.015633052,0.029514801,0.810046976,0.585413000,565,258,0.456637168,0.032564409,0.014958680,0.012611300,0.080442357,56.725696414,0.000000000,0.102449652,0.072624879,0.185621651,0.013509386,56.555338176,0,13,13,0,0.023008850,6,0,0,0,0,0,546,6,83553,263046,99777,78,0,3112811,10,1709437027.697353840,1709437027.786547661,fastlio2_internal_v1
3725,1709437027.795110464,1709437027.894936800,1,0,0,1,-3.950590985,1.476061781,-0.146683662,-0.016414732,0.029128336,0.810389425,0.584936815,570,291,0.510526316,0.034056653,0.019540787,0.015079498,0.112182102,53.053702061,0.000000000,0.102099908,0.072273865,0.181898909,0.014579118,56.439671186,0,17,16,1,0.029824561,4,0,0,0,0,0,549,4,83554,263063,99781,78,0,3113360,10,1709437027.796164513,1709437027.886437893,fastlio2_internal_v1
3726,1709437027.894947767,1709437027.994776249,1,0,0,1,-3.946910712,1.485919349,-0.142200196,-0.015087617,0.030109633,0.810341955,0.584988623,562,270,0.480427046,0.031950781,0.018213272,0.013976187,0.071312500,65.193053498,0.000000000,0.099674855,0.070090807,0.186148356,0.014169024,57.159758246,0,12,10,2,0.021352313,3,0,0,0,0,0,547,3,83556,263075,99784,78,0,3113907,10,1709437027.895980835,1709437027.985957384,fastlio2_internal_v1
3727,1709437027.994787931,1709437028.094614983,1,0,0,1,-3.931580366,1.502320860,-0.144596632,-0.015975724,0.029354143,0.810188807,0.585215522,587,289,0.492333901,0.032608138,0.017026901,0.014931679,0.133535749,49.563721583,0.000000000,0.101616311,0.068317753,0.203014190,0.013469044,56.517929472,0,11,11,0,0.018739353,4,0,0,0,0,0,572,4,83556,263086,99788,78,0,3114479,10,1709437027.996451139,1709437028.086466074,fastlio2_internal_v1
3728,1709437028.094627380,1709437028.194458485,1,0,0,1,-3.934158847,1.506812550,-0.143984035,-0.015075078,0.030065000,0.810355834,0.584972017,575,287,0.499130435,0.032864171,0.015163422,0.012259126,0.089265014,57.204097951,0.000000000,0.099714358,0.065917075,0.202681015,0.013546819,56.743716162,0,13,13,0,0.022608696,6,0,0,0,0,0,556,6,83557,263099,99794,78,0,3115035,10,1709437028.095793009,1709437028.186109066,fastlio2_internal_v1
3729,1709437028.195269346,1709437028.295083284,1,0,0,1,-3.924899596,1.513833448,-0.149996801,-0.014900752,0.029468954,0.810504280,0.584801129,571,277,0.485113835,0.029569274,0.017275810,0.013717413,0.132253349,45.686769072,0.000000000,0.102294449,0.067480403,0.205299272,0.013413555,55.948427883,0,21,20,1,0.036777583,4,0,0,0,0,0,546,4,83560,263120,99798,78,0,3115581,10,1709437028.196645260,1709437028.286513567,fastlio2_internal_v1
3730,1709437028.295094967,1709437028.394920826,1,0,0,1,-3.922314791,1.507265899,-0.153455397,-0.016211515,0.028737449,0.810278876,0.585114936,589,279,0.473684211,0.031490753,0.017612457,0.014030457,0.102736609,52.869363663,0.000000000,0.103024607,0.050147037,0.206127705,0.014245144,55.562363135,0,16,13,3,0.027164686,4,0,0,0,0,0,569,4,83566,263136,99802,78,0,3116150,10,1709437028.295940161,1709437028.385887861,fastlio2_internal_v1
3731,1709437028.394932747,1709437028.494032383,1,0,0,1,-3.919164856,1.505923309,-0.153142660,-0.015247334,0.029324768,0.810170581,0.585261657,568,277,0.487676056,0.028852260,0.015359998,0.012500942,0.092565537,56.676728682,0.000000000,0.101941564,0.051971215,0.199885172,0.014084870,55.576557952,0,10,9,1,0.017605634,5,0,0,0,0,0,553,5,83568,263146,99807,78,0,3116703,5,1709437028.396418810,1709437028.486251593,fastlio2_internal_v1
3732,1709437028.494768620,1709437028.592944145,1,0,0,1,-3.930688580,1.495035086,-0.148945397,-0.015369042,0.029510912,0.810353814,0.584995381,619,331,0.534733441,0.034104840,0.018628359,0.015419185,0.111203130,51.335232826,0.000000000,0.102223061,0.051436001,0.204894950,0.012969894,55.568385223,0,16,15,1,0.025848142,1,0,0,0,0,0,602,1,83570,263162,99808,78,0,3117305,10,1709437028.495722055,1709437028.586397886,fastlio2_internal_v1
3733,1709437028.594602346,1709437028.691930532,1,0,0,1,-3.938866327,1.493312290,-0.150331852,-0.015364329,0.029292606,0.810526835,0.584766732,583,297,0.509433962,0.030502044,0.015879154,0.013505101,0.076293843,59.327177154,0.000000000,0.100561120,0.051622731,0.204344686,0.012886664,55.740606730,0,14,14,0,0.024013722,4,0,0,0,0,0,565,4,83570,263176,99812,78,0,3117870,10,1709437028.595832109,1709437028.686129332,fastlio2_internal_v1
3734,1709437028.695236206,1709437028.795034885,1,0,0,1,-3.938777285,1.492453164,-0.144497085,-0.015072048,0.029963405,0.810671492,0.584539785,610,311,0.509836066,0.031956492,0.018161774,0.014352083,0.075425425,64.798577677,0.000000000,0.100884559,0.049783882,0.191104817,0.013039097,56.125814514,0,26,24,2,0.042622951,6,0,0,0,0,0,578,6,83573,263202,99818,78,0,3118448,10,1709437028.696689844,1709437028.785795927,fastlio2_internal_v1
3735,1709437028.795083761,1709437028.894892931,1,0,0,1,-3.949682101,1.487033821,-0.137516016,-0.015185420,0.030414932,0.810303321,0.585023814,595,299,0.502521008,0.037988124,0.021877289,0.015892625,0.152186675,54.766591864,0.000000000,0.101561093,0.065749177,0.195621309,0.014110972,56.258463901,0,14,13,1,0.023529412,5,0,0,0,0,0,576,5,83575,263216,99823,78,0,3119024,10,1709437028.796318769,1709437028.886167288,fastlio2_internal_v1
3736,1709437028.894917011,1709437028.993528605,1,0,0,1,-3.965933493,1.479697113,-0.135839242,-0.015102015,0.030452476,0.810471673,0.584790769,551,275,0.499092559,0.036791534,0.019056320,0.014674544,0.094470121,54.752983807,0.000000000,0.102013306,0.072795177,0.207234486,0.014483449,56.005783346,0,18,17,1,0.032667877,9,0,0,0,0,0,524,9,83578,263234,99832,78,0,3119548,10,1709437028.896669388,1709437028.985912800,fastlio2_internal_v1
3737,1709437028.994776011,1709437029.094122410,1,0,0,1,-3.958430833,1.481370234,-0.143193726,-0.016805540,0.028714683,0.810358345,0.584989226,571,288,0.504378284,0.032017661,0.018233538,0.014779925,0.121485094,57.516710118,0.000000000,0.103199461,0.072592182,0.214203935,0.014670604,55.835766497,0,13,13,0,0.022767075,2,0,0,0,0,0,556,2,83579,263247,99834,78,0,3120104,10,1709437028.996459007,1709437029.086677074,fastlio2_internal_v1
3738,1709437029.094623804,1709437029.194466591,1,0,0,1,-3.966564605,1.479746328,-0.145611912,-0.015497792,0.029368865,0.810108149,0.585339282,554,257,0.463898917,0.028093986,0.012735367,0.010451794,0.058591783,67.633939147,0.000000000,0.100713901,0.077592364,0.217120908,0.013715433,56.548230593,0,11,11,0,0.019855596,6,0,0,0,0,0,537,6,83582,263258,99840,78,0,3120641,10,1709437029.096127748,1709437029.186478853,fastlio2_internal_v1
3739,1709437029.195275307,1709437029.294257164,1,0,0,1,-3.964114139,1.487708576,-0.152155247,-0.015208937,0.029500251,0.810498400,0.584799767,601,282,0.469217970,0.032991029,0.017781496,0.014343619,0.125659907,55.114139263,0.000000000,0.102739243,0.070407273,0.219616254,0.013336021,56.361073110,0,13,11,2,0.021630616,4,0,0,0,0,0,583,5,83583,263271,99844,78,0,3121224,10,1709437029.195954800,1709437029.286486864,fastlio2_internal_v1
3740,1709437029.295117378,1709437029.394945621,1,0,0,1,-3.963693013,1.482225807,-0.153212502,-0.015759839,0.029156764,0.810511946,0.584783632,578,290,0.501730104,0.029777157,0.016962320,0.013182253,0.070746574,57.341202505,0.000000000,0.100081749,0.072372838,0.222670386,0.013041560,56.838778120,0,13,11,2,0.022491349,3,0,0,0,0,0,562,3,83585,263284,99847,78,0,3121786,10,1709437029.295894623,1709437029.385724068,fastlio2_internal_v1
3741,1709437029.394958258,1709437029.494788885,1,0,0,1,-3.956127985,1.489395897,-0.155416012,-0.016078659,0.028813937,0.809974094,0.585536677,598,270,0.451505017,0.030561519,0.018141687,0.013405263,0.131870715,47.778218905,0.000000000,0.101228893,0.073412401,0.210615010,0.014252010,56.139365943,0,21,20,1,0.035117057,9,0,0,0,0,0,568,9,83587,263305,99856,78,0,3122354,5,1709437029.396270990,1709437029.486491203,fastlio2_internal_v1
3742,1709437029.494800568,1709437029.594609022,1,0,0,1,-3.953546319,1.489032648,-0.149507556,-0.015859971,0.029495058,0.810205210,0.585188876,587,292,0.497444634,0.034033674,0.017373770,0.013458729,0.100289814,54.789400520,0.000000000,0.102299137,0.073927386,0.200961510,0.013236749,55.897619840,0,19,16,3,0.032367973,6,0,0,0,0,0,560,8,83588,263324,99862,78,0,3122914,10,1709437029.495895147,1709437029.586134195,fastlio2_internal_v1
3743,1709437029.594619989,1709437029.694427252,1,0,0,1,-3.944228667,1.496670944,-0.150494926,-0.014774003,0.029812481,0.810280092,0.585097528,574,289,0.503484321,0.032680453,0.019165039,0.015724182,0.146063187,54.356836839,0.000000000,0.103928974,0.073846833,0.200635364,0.013372539,55.824207177,0,16,15,1,0.027874564,4,0,0,0,0,0,554,4,83589,263340,99866,78,0,3123468,10,1709437029.596675396,1709437029.685774565,fastlio2_internal_v1
3744,1709437029.695238352,1709437029.794037580,1,0,0,1,-3.936774402,1.497290110,-0.153356843,-0.015224297,0.029421054,0.810579930,0.584690345,603,315,0.522388060,0.033205176,0.015181541,0.012611091,0.120056718,48.712421728,0.000000000,0.105909692,0.074021208,0.199008447,0.013215123,55.423543443,0,12,11,1,0.019900498,8,0,0,0,0,0,583,8,83591,263352,99874,78,0,3124051,10,1709437029.696299314,1709437029.786526680,fastlio2_internal_v1
3745,1709437029.795073509,1709437029.893014193,1,0,0,1,-3.929139047,1.500657616,-0.153587599,-0.015485596,0.029121558,0.810198787,0.585226501,562,268,0.476868327,0.026784712,0.014194489,0.011658788,0.086146749,64.802791237,0.000000000,0.104607925,0.082570815,0.195919072,0.014494864,56.010997902,0,15,15,0,0.026690391,6,0,0,0,0,0,541,6,83591,263367,99880,78,0,3124592,10,1709437029.795960426,1709437029.886264801,fastlio2_internal_v1
3746,1709437029.894922972,1709437029.992038250,1,0,0,1,-3.931502795,1.492377594,-0.145705575,-0.015508743,0.029479642,0.810672700,0.584551284,597,303,0.507537688,0.033437512,0.017822266,0.014842987,0.093718882,53.444042353,0.000000000,0.105728244,0.083006860,0.185014518,0.015562238,55.423547345,0,9,7,2,0.015075377,8,0,0,0,0,0,579,9,83593,263376,99888,78,0,3125171,10,1709437029.896783113,1709437029.986669540,fastlio2_internal_v1
3747,1709437029.994770288,1709437030.094583750,1,0,0,1,-3.938089087,1.492417159,-0.147784481,-0.015345083,0.029459035,0.810204697,0.585205129,586,293,0.500000000,0.034326050,0.015731573,0.012984991,0.113580317,54.461697372,0.000000000,0.104730472,0.084191102,0.186705952,0.016524012,55.668446134,0,10,9,1,0.017064846,4,0,0,0,0,0,572,4,83594,263386,99892,78,0,3125743,10,1709437029.996192217,1709437030.086294413,fastlio2_internal_v1
3748,1709437030.094606876,1709437030.194335938,1,0,0,1,-3.950848385,1.489455898,-0.146380918,-0.014911857,0.029748925,0.810557119,0.584713430,579,289,0.499136442,0.029387488,0.018198013,0.014387429,0.090867117,53.329530888,0.000000000,0.104810577,0.086421231,0.186795781,0.017345114,55.474717781,0,15,14,1,0.025906736,3,0,0,0,0,0,561,3,83596,263401,99895,78,0,3126304,10,1709437030.097443104,1709437030.186512947,fastlio2_internal_v1
3749,1709437030.195247889,1709437030.293266773,1,0,0,1,-3.958327319,1.485304699,-0.146306493,-0.015392790,0.029678286,0.810251321,0.585128241,592,296,0.500000000,0.034410919,0.019657135,0.016347617,0.128657122,51.142651745,0.000000000,0.104630766,0.085611116,0.187490114,0.017550481,55.747511915,0,19,19,0,0.032094595,2,0,0,0,0,0,571,2,83596,263420,99897,78,0,3126875,10,1709437030.195962191,1709437030.286207676,fastlio2_internal_v1
3750,1709437030.295087814,1709437030.394143820,1,0,0,1,-3.970744104,1.481069023,-0.144817080,-0.015793471,0.029219380,0.810483590,0.584818898,549,263,0.479052823,0.032153798,0.018778086,0.015291631,0.079000050,58.532855170,0.000000000,0.103443938,0.085386819,0.197255365,0.017974596,56.030686490,0,11,11,0,0.020036430,6,0,0,0,0,0,532,6,83597,263431,99903,78,0,3127407,10,1709437030.296889067,1709437030.386599779,fastlio2_internal_v1
3751,1709437030.394928455,1709437030.494752645,1,0,0,1,-3.970674291,1.483229000,-0.148695550,-0.014945477,0.029641615,0.810353862,0.584999680,608,289,0.475328947,0.032105225,0.018436432,0.014605284,0.110154161,51.465559680,0.000000000,0.104323369,0.081591463,0.185295085,0.017725429,55.770128040,0,18,16,2,0.029605263,5,0,0,0,0,0,584,6,83602,263449,99908,78,0,3127991,7,1709437030.395918846,1709437030.486872435,fastlio2_internal_v1
3752,1709437030.494764805,1709437030.593812704,1,0,0,1,-3.962500446,1.485572696,-0.150633732,-0.015892666,0.029044171,0.810378393,0.584970699,582,279,0.479381443,0.031658420,0.018171072,0.014209509,0.058066344,68.465691096,0.000000000,0.101666530,0.081067374,0.185544920,0.017192159,56.626650953,0,12,10,2,0.020618557,3,0,0,0,0,0,566,4,83604,263461,99911,78,0,3128557,10,1709437030.496202469,1709437030.585849762,fastlio2_internal_v1
