frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2046,1517157429.368438005,1517157429.469277382,1,0,0,1,148.048600047,53.795072233,4.556576196,0.045250853,0.082424872,0.951344287,-0.293432356,864,167,0.193287037,0.046445164,0.032752991,0.022939682,0.354108400,23.598664489,0.000000000,0.432412915,0.146951328,6.213474659,0.548706038,26.602413453,0,48,45,3,0.055555556,7,0,0,0,0,0,807,9,28904,109743,27972,320,1082,1427609,20,1517157429.372336149,1517157429.467343807,fastlio2_internal_v1,2046,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2047,1517157429.469297886,1517157429.570137262,1,0,0,1,147.826733231,53.618206057,4.568366045,0.037897162,0.087391921,0.951708043,-0.291853144,862,189,0.219257541,0.053458443,0.031517029,0.022865295,0.418967501,21.961759695,0.000000000,0.423394161,0.147152958,6.162426920,0.547580522,26.393938073,0,68,66,2,0.078886311,13,0,0,0,0,0,780,14,28919,109811,27985,320,1082,1428389,20,1517157429.472335815,1517157429.567344189,fastlio2_internal_v1,2047,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2048,1517157429.570158958,1517157429.670962811,1,0,0,1,147.600490842,53.469547832,4.603536735,0.030024028,0.064873656,0.961012192,-0.267105846,803,143,0.178082192,0.036077633,0.027622223,0.016269684,0.286423826,26.998658365,0.000000000,0.414569623,0.162321401,6.097760730,0.596511770,26.410612313,0,38,37,1,0.047322540,1,0,0,0,0,0,764,1,28933,109849,27986,320,1082,1429153,20,1517157429.572336197,1517157429.667343855,fastlio2_internal_v1,2048,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2049,1517157429.671019077,1517157429.769062757,1,0,0,1,147.376604173,53.334898254,4.634455197,0.025029442,0.055826819,0.973211324,-0.221622679,833,182,0.218487395,0.043770636,0.029644012,0.020204544,0.414016706,25.304552741,0.000000000,0.412476351,0.165605710,6.026055134,0.689043193,26.311694935,0,62,60,2,0.074429772,3,0,0,0,0,0,763,8,28946,109911,27989,320,1082,1429916,20,1517157429.672335863,1517157429.767344236,fastlio2_internal_v1,2049,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2050,1517157429.771878958,1517157429.867817163,1,0,0,1,147.162661392,53.242539668,4.651098837,0.021534741,0.059142166,0.980569390,-0.185801320,836,179,0.214114833,0.048014316,0.031364441,0.023496628,0.420607286,23.306184198,0.000000000,0.405030637,0.165601297,5.898081412,0.755944093,26.111657383,0,61,60,1,0.072966507,8,0,0,0,0,0,766,9,28967,109972,27997,320,1082,1430682,20,1517157429.772336245,1517157429.867343903,fastlio2_internal_v1,2050,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2051,1517157429.872739077,1517157429.965912580,1,0,0,1,146.948612899,53.168756893,4.658826541,0.022655934,0.065327306,0.982672619,-0.171969695,848,161,0.189858491,0.048875219,0.039337158,0.025806427,0.410596509,25.504807893,0.000000000,0.407222463,0.141543734,5.780187290,0.767959457,26.033564804,0,73,71,2,0.086084906,5,0,0,0,0,0,769,6,28976,110045,28002,320,1082,1431451,3,1517157429.872335911,1517157429.882335901,fastlio2_internal_v1,2051,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2052,1517157429.973598957,1517157430.065383673,1,0,0,1,146.736892378,53.110682063,4.681865761,0.031996351,0.058450905,0.983219076,-0.169823362,809,161,0.199011125,0.040434289,0.029802322,0.018922806,0.359897972,25.792747972,0.000000000,0.401084510,0.131817887,5.658126067,0.683503866,26.035628981,0,37,33,4,0.045735476,2,0,0,0,0,0,766,6,28988,110082,28004,320,1082,1432217,8,1517157430.027343988,1517157430.062335968,fastlio2_internal_v1,2052,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2053,1517157430.074397087,1517157430.175206423,1,0,0,1,146.522157560,53.036671496,4.698431018,0.033994623,0.060648739,0.984301139,-0.162226273,828,165,0.199275362,0.042290188,0.025116920,0.016777992,0.355351631,26.195872710,0.000000000,0.403201440,0.133065699,5.553829419,0.629852662,26.051498709,0,53,49,4,0.064009662,4,0,0,0,0,0,771,4,28999,110135,28008,320,1082,1432988,22,1517157430.067343950,1517157430.172319889,fastlio2_internal_v1,2053,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2054,1517157430.175257206,1517157430.276096582,1,0,0,1,146.317659142,52.975408100,4.716542543,0.033772752,0.062670186,0.984030142,-0.163145729,823,160,0.194410693,0.038492551,0.025962830,0.017904282,0.349119992,27.157637079,0.000000000,0.399372933,0.139727973,5.441249211,0.609841301,26.148598303,0,55,54,1,0.066828676,5,0,0,0,0,0,763,5,29004,110190,28013,320,1082,1433751,20,1517157430.177328110,1517157430.272320032,fastlio2_internal_v1,2054,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2055,1517157430.276117086,1517157430.376956224,1,0,0,1,146.116758697,52.904039150,4.723845022,0.034449529,0.059359503,0.983501873,-0.167373073,814,183,0.224815725,0.045166320,0.029464722,0.019073486,0.351456452,25.527711590,0.000000000,0.396346828,0.118772398,5.308015615,0.533019462,25.983980553,0,49,48,1,0.060196560,3,0,0,0,0,0,762,3,29011,110239,28016,320,1082,1434513,20,1517157430.277327776,1517157430.372319937,fastlio2_internal_v1,2055,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2056,1517157430.376976967,1517157430.477816343,1,0,0,1,145.912861867,52.819058737,4.737755390,0.036897263,0.066688229,0.981961083,-0.173042492,823,158,0.191980559,0.045947790,0.030004501,0.022276402,0.314271681,25.592324537,0.000000000,0.390354580,0.117842963,5.190549252,0.430236575,25.976883712,0,33,33,0,0.040097205,6,0,0,0,0,0,783,7,29014,110272,28022,320,1082,1435296,21,1517157430.377328157,1517157430.477327824,fastlio2_internal_v1,2056,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2057,1517157430.477837086,1517157430.578676224,1,0,0,1,145.723537371,52.744941998,4.758146016,0.037174506,0.071620877,0.981072211,-0.176027905,813,173,0.212792128,0.039580207,0.025543213,0.020265579,0.317097847,25.488109702,0.000000000,0.383998196,0.121860407,5.062715450,0.340615049,25.943959370,0,44,41,3,0.054120541,5,0,0,0,0,0,763,6,29022,110316,28027,320,1082,1436059,20,1517157430.482319832,1517157430.577328205,fastlio2_internal_v1,2057,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2058,1517157430.578696966,1517157430.679536343,1,0,0,1,145.518435009,52.665935224,4.781245338,0.036021316,0.074933469,0.980768451,-0.176580533,833,168,0.201680672,0.044189158,0.030820847,0.019916058,0.373935913,27.375562042,0.000000000,0.374236486,0.113049228,4.977790113,0.318873029,26.135480844,0,42,41,1,0.050420168,3,0,0,0,0,0,784,7,29032,110358,28030,320,1082,1436843,20,1517157430.582320213,1517157430.677327871,fastlio2_internal_v1,2058,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2059,1517157430.679557085,1517157430.780396223,1,0,0,1,145.324780427,52.584883450,4.797632638,0.046651839,0.067665578,0.981710770,-0.171723436,831,189,0.227436823,0.050357271,0.037101746,0.024055481,0.345732865,25.247928919,0.000000000,0.371907081,0.115741831,4.882445930,0.325557687,26.022777480,0,70,66,4,0.084235860,6,0,0,0,0,0,750,11,29051,110428,28036,320,1082,1437593,20,1517157430.682319880,1517157430.777328014,fastlio2_internal_v1,2059,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2060,1517157430.780416965,1517157430.881256342,1,0,0,1,145.118407666,52.504972395,4.809351466,0.042221567,0.065437807,0.981573282,-0.174496776,824,181,0.219660194,0.056296617,0.039499283,0.025381088,0.337923933,25.502249254,0.000000000,0.368702341,0.111514731,4.802210590,0.331466021,25.897442899,0,61,59,2,0.074029126,10,0,0,0,0,0,747,16,29062,110489,28046,320,1082,1438340,20,1517157430.782320023,1517157430.877327919,fastlio2_internal_v1,2060,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2061,1517157430.881277084,1517157430.982116222,1,0,0,1,144.909547363,52.410438896,4.834476753,0.044298340,0.069948706,0.980341775,-0.179094499,809,176,0.217552534,0.048604551,0.029232025,0.019764900,0.314962975,26.250626280,0.000000000,0.366067266,0.112214366,4.711598892,0.330120230,25.764764624,0,46,44,2,0.056860321,8,0,0,0,0,0,750,13,29073,110535,28054,320,1082,1439090,3,1517157430.882319927,1517157430.892319918,fastlio2_internal_v1,2061,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2062,1517157430.982137203,1517157431.082915545,1,0,0,1,144.723928595,52.344084452,4.850131808,0.049172637,0.085051232,0.978116872,-0.183400447,781,155,0.198463508,0.037053994,0.025732040,0.016624451,0.300806016,25.394726716,0.000000000,0.357938519,0.119649520,4.579929888,0.334325361,25.626986978,0,44,43,1,0.056338028,4,0,0,0,0,0,733,4,29080,110579,28058,320,1082,1439823,8,1517157431.037327766,1517157431.082319975,fastlio2_internal_v1,2062,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2063,1517157431.082936049,1517157431.183775187,1,0,0,1,144.537558972,52.260878074,4.875909710,0.043387097,0.082656562,0.978590537,-0.183428498,805,175,0.217391304,0.042058119,0.033630371,0.023876190,0.307970096,27.735415839,0.000000000,0.357831226,0.118633770,4.468064158,0.331268956,25.714005224,0,42,39,3,0.052173913,5,0,0,0,0,0,756,7,29092,110621,28063,320,1082,1440579,20,1517157431.087327957,1517157431.182303905,fastlio2_internal_v1,2063,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2064,1517157431.183795929,1517157431.284635305,1,0,0,1,144.354241206,52.171124106,4.903391389,0.041123343,0.085171206,0.977712991,-0.187435436,797,178,0.223337516,0.046797351,0.024950027,0.017823696,0.382464219,24.054817363,0.000000000,0.356151324,0.118677937,4.376156960,0.336453244,25.582340854,0,47,47,0,0.058971142,7,0,0,0,0,0,742,8,29100,110668,28070,320,1082,1441321,20,1517157431.187312126,1517157431.282304049,fastlio2_internal_v1,2064,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2065,1517157431.284656048,1517157431.385495186,1,0,0,1,144.161132133,52.086782541,4.906803428,0.047514895,0.086677849,0.977594047,-0.185847151,779,172,0.220795892,0.037705699,0.023609161,0.017759323,0.386138901,25.581239333,0.000000000,0.355092536,0.120208295,4.285919974,0.340126841,25.478579836,0,33,28,5,0.042362003,4,0,0,0,0,0,742,4,29109,110701,28074,320,1082,1442063,20,1517157431.287311792,1517157431.382303953,fastlio2_internal_v1,2065,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2066,1517157431.385515928,1517157431.486355305,1,0,0,1,143.967419760,52.007939974,4.916615080,0.043754655,0.079119173,0.977700876,-0.189543355,806,184,0.228287841,0.048706682,0.025051117,0.017065048,0.286611235,27.600374996,0.000000000,0.351717678,0.121283569,4.211311048,0.345586247,25.678665361,0,36,34,2,0.044665012,7,0,0,0,0,0,762,8,29115,110737,28081,320,1082,1442825,20,1517157431.387312174,1517157431.482304096,fastlio2_internal_v1,2066,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2067,1517157431.486376047,1517157431.587215185,1,0,0,1,143.771254540,51.935178601,4.911520122,0.050874394,0.077782418,0.977314841,-0.190308680,777,171,0.220077220,0.036445877,0.019554138,0.012351990,0.346050564,24.069920383,0.000000000,0.348071831,0.121165129,4.147610931,0.297683820,25.784073396,0,31,30,1,0.039897040,6,0,0,0,0,0,739,7,29118,110768,28087,320,1082,1443564,20,1517157431.487311840,1517157431.582304001,fastlio2_internal_v1,2067,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2068,1517157431.587235928,1517157431.688075304,1,0,0,1,143.580111456,51.856004488,4.913391864,0.051335807,0.071677147,0.977686529,-0.190672685,806,195,0.241935484,0.041682701,0.027311325,0.017686844,0.386067613,23.408605441,0.000000000,0.353054020,0.114130979,4.091430034,0.206210777,25.604570749,0,38,33,5,0.047146402,5,0,0,0,0,0,763,5,29129,110806,28092,320,1082,1444327,21,1517157431.587312222,1517157431.687311888,fastlio2_internal_v1,2068,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2069,1517157431.688096046,1517157431.788935184,1,0,0,1,143.365837658,51.765644622,4.916628322,0.053495580,0.074616926,0.976874819,-0.193096155,787,186,0.236340534,0.036734075,0.023454666,0.016668320,0.310200989,27.830387590,0.000000000,0.347863234,0.120802426,4.090378979,0.137471947,25.730862492,0,34,32,2,0.043202033,5,0,0,0,0,0,748,5,29140,110840,28097,320,1082,1445075,20,1517157431.692303896,1517157431.787312031,fastlio2_internal_v1,2069,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2070,1517157431.788957119,1517157431.889795303,1,0,0,1,143.157294642,51.686508182,4.940695118,0.053720027,0.069498594,0.976316635,-0.197711739,788,163,0.206852792,0.044524453,0.026641846,0.018291473,0.346510564,26.549804261,0.000000000,0.344158398,0.119313250,4.088186867,0.118954569,25.893043495,0,48,46,2,0.060913706,8,0,0,0,0,0,732,8,29157,110888,28105,320,1082,1445807,20,1517157431.792304039,1517157431.887311935,fastlio2_internal_v1,2070,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2071,1517157431.990676880,1517157432.091463089,1,0,0,1,142.738435101,51.499931725,4.969602435,0.056554517,0.068628864,0.975804303,-0.199743904,785,195,0.248407643,0.033307591,0.023880005,0.015636444,0.354126949,32.336470435,0.000000000,0.341334920,0.128666516,4.326885262,0.118354768,26.234626622,0,38,36,2,0.048407643,3,0,0,0,0,0,744,3,29168,110926,28108,320,1082,1446551,7,1517157431.892303944,1517157432.087311983,fastlio2_internal_v1,2071,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2072,1517157432.091484070,1517157432.192323208,1,0,0,1,142.541649318,51.376431313,4.994322375,0.054660230,0.075417328,0.974930960,-0.202074512,788,165,0.209390863,0.037370492,0.024936676,0.017792702,0.332077874,25.012844324,0.000000000,0.339943915,0.131607119,4.332791640,0.106609027,26.195631440,0,38,33,5,0.048223350,6,0,0,0,0,0,744,6,29181,110964,28114,320,1082,1447295,21,1517157432.092303753,1517157432.192304134,fastlio2_internal_v1,2072,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2073,1517157432.192343950,1517157432.293183327,1,0,0,1,142.337242669,51.237681842,5.028464569,0.050012768,0.083320512,0.973763617,-0.205768884,780,173,0.221794872,0.035696264,0.021362305,0.015718460,0.340134926,24.241561365,0.000000000,0.339183080,0.137410546,4.367944482,0.111858810,26.097915872,0,39,38,1,0.050000000,4,0,0,0,0,0,737,4,29192,111003,28118,320,1082,1448032,20,1517157432.197312117,1517157432.292288065,fastlio2_internal_v1,2073,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2074,1517157432.293204069,1517157432.394043207,1,0,0,1,142.122777427,51.120366892,5.049270304,0.053072237,0.083953023,0.972749741,-0.209506965,788,190,0.241116751,0.040276558,0.028225899,0.018179893,0.392108626,32.327443484,0.000000000,0.341332512,0.136034529,4.399957385,0.110365377,26.356406193,0,52,49,3,0.065989848,8,0,0,0,0,0,728,8,29198,111055,28126,320,1082,1448760,20,1517157432.297295809,1517157432.392287970,fastlio2_internal_v1,2074,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2075,1517157432.394063950,1517157432.494903326,1,0,0,1,141.888249857,51.007189492,5.071479106,0.055582115,0.085458043,0.972397349,-0.209883173,752,162,0.215425532,0.032244673,0.020854473,0.014950275,0.308418497,27.372023758,0.000000000,0.339180614,0.146957799,4.439975880,0.100037245,26.448621801,0,43,42,1,0.057180851,5,0,0,0,0,0,704,5,29208,111098,28131,320,1082,1449464,20,1517157432.397296190,1517157432.492288113,fastlio2_internal_v1,2075,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2076,1517157432.494924068,1517157432.595763206,1,0,0,1,141.644808913,50.898048836,5.079663917,0.058422682,0.084144897,0.972283913,-0.210167598,763,179,0.234600262,0.036378121,0.025085449,0.015935898,0.317235722,29.303921020,0.000000000,0.339328816,0.149369692,4.502553062,0.094970455,26.634201625,0,42,39,3,0.055045872,5,0,0,0,0,0,716,5,29221,111140,28136,320,1082,1450180,20,1517157432.497295856,1517157432.592288017,fastlio2_internal_v1,2076,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2077,1517157432.595783949,1517157432.696623325,1,0,0,1,141.390461918,50.788125151,5.095918410,0.056232197,0.088544564,0.971265339,-0.213638579,778,190,0.244215938,0.038189662,0.021125793,0.015665054,0.358058430,25.981991041,0.000000000,0.341376845,0.150270953,4.559109858,0.100761022,26.658895692,0,38,35,3,0.048843188,8,0,0,0,0,0,729,11,29232,111178,28144,320,1082,1450909,20,1517157432.597296238,1517157432.692287922,fastlio2_internal_v1,2077,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2078,1517157432.696644068,1517157432.797483206,1,0,0,1,141.145727134,50.680530374,5.122311362,0.055431404,0.082629261,0.970737758,-0.218558850,770,190,0.246753247,0.037948802,0.023418427,0.017791748,0.356228233,28.551280668,0.000000000,0.340491461,0.151424200,4.617180785,0.101650384,26.717681624,0,35,34,1,0.045454545,13,0,0,0,0,0,719,16,29239,111213,28157,320,1082,1451628,21,1517157432.697295904,1517157432.797296047,fastlio2_internal_v1,2078,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2079,1517157432.797503948,1517157432.898343325,1,0,0,1,140.906216042,50.577784494,5.140588339,0.054648682,0.071240443,0.975254355,-0.202032828,790,199,0.251898734,0.037473362,0.024871826,0.016899109,0.392197995,27.305116633,0.000000000,0.342814718,0.145027062,4.656825771,0.127835533,26.820541009,0,46,44,2,0.058227848,8,0,0,0,0,0,736,8,29254,111259,28165,320,1082,1452364,20,1517157432.802288055,1517157432.897295952,fastlio2_internal_v1,2079,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2080,1517157432.898364067,1517157432.999203205,1,0,0,1,140.651524058,50.472222450,5.148994685,0.052384244,0.050683545,0.984691349,-0.158335142,804,200,0.248756219,0.040597395,0.020465851,0.016535759,0.382447234,31.975399681,0.000000000,0.345040883,0.115130712,4.702024828,0.205760953,27.144198531,0,63,61,2,0.078358209,9,0,0,0,0,0,732,9,29272,111322,28174,320,1082,1453096,20,1517157432.902287960,1517157432.997296095,fastlio2_internal_v1,2080,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2081,1517157433.100014925,1517157433.200854301,1,0,0,1,140.143211920,50.285716412,5.200648703,0.047819170,0.058506113,0.989754363,-0.121147278,779,204,0.261874198,0.072827561,0.051853180,0.033313751,0.350925795,22.607011232,0.000000000,0.346839024,0.206471049,5.048187885,0.275175637,26.962017778,0,70,64,6,0.089858793,16,0,0,0,0,0,693,16,29283,111392,28190,320,1082,1453789,11,1517157433.002288103,1517157433.197296143,fastlio2_internal_v1,2081,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2082,1517157433.200875044,1517157433.301714182,1,0,0,1,139.861380842,50.192884166,5.198565340,0.044744453,0.077290551,0.988037000,-0.125725860,767,189,0.246414602,0.036322652,0.021080017,0.012866974,0.365943523,21.708850753,0.000000000,0.350095899,0.207083701,5.139199894,0.281758456,26.777723980,0,55,53,2,0.071707953,11,0,0,0,0,0,701,11,29295,111447,28201,320,1082,1454490,20,1517157433.202288151,1517157433.297280073,fastlio2_internal_v1,2082,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2083,1517157433.301734924,1517157433.402574301,1,0,0,1,139.592873112,50.120703916,5.204131728,0.047085502,0.079089450,0.987120931,-0.130843734,740,178,0.240540541,0.031821228,0.017968178,0.013679504,0.351677382,24.072039489,0.000000000,0.352281264,0.214910392,5.211343402,0.283475758,26.594555163,0,40,36,4,0.054054054,6,0,0,0,0,0,694,6,29306,111487,28207,320,1082,1455184,21,1517157433.302272081,1517157433.402271986,fastlio2_internal_v1,2083,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2084,1517157433.402595043,1517157433.503434181,1,0,0,1,139.319994606,50.036178482,5.214945299,0.049589787,0.079699004,0.986525836,-0.133998870,752,195,0.259308511,0.037879702,0.023477554,0.016332626,0.365890831,26.540096029,0.000000000,0.351452594,0.214165993,5.286466137,0.285357375,26.718819096,0,49,46,3,0.065159574,10,0,0,0,0,0,693,10,29319,111536,28217,320,1082,1455877,20,1517157433.407280207,1517157433.502271891,fastlio2_internal_v1,2084,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
