frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1822,1706585427.682767153,1706585427.780638933,1,0,0,1,28.036205671,-5.703142697,-0.342141816,0.009694755,0.036250055,0.992644999,0.115099310,1269,505,0.397951143,0.044267800,0.033991964,0.022199569,0.269111610,69.528260316,0.000000000,0.282217982,0.066400947,2.987049824,0.250263402,62.908162610,0,39,38,1,0.030732861,10,0,0,0,0,0,1220,10,21045,88768,29607,494,0,2144514
1823,1706585427.782597303,1706585427.882416725,1,0,0,1,27.886851874,-5.668566787,-0.338016641,0.013070621,0.031822156,0.993189036,0.111319580,1238,516,0.416801292,0.043757720,0.032623816,0.020327486,0.240064636,66.693296701,0.000000000,0.280435923,0.066312644,2.977190075,0.256146805,63.885114237,0,51,47,4,0.041195477,8,0,0,0,0,0,1175,12,21058,88819,29615,494,0,2145689
1824,1706585427.882428408,1706585427.982256174,1,0,0,1,27.739706799,-5.627274610,-0.341234486,0.018942734,0.037215118,0.993442700,0.106432185,1312,558,0.425304878,0.042220690,0.032314522,0.020084215,0.234214577,74.562006849,0.000000000,0.281620027,0.060724638,2.946669786,0.245415081,65.129322905,0,51,46,5,0.038871951,12,0,0,0,0,0,1247,14,21078,88870,29627,494,0,2146936
1825,1706585427.983065605,1706585428.082902908,1,0,0,1,27.603509849,-5.600273192,-0.338240035,0.021408836,0.036926017,0.993691904,0.103704053,1342,543,0.404619970,0.043091600,0.032956511,0.021203334,0.235666190,74.660140676,0.000000000,0.280726003,0.060140640,2.916049847,0.222451809,66.331753593,0,37,33,4,0.027570790,13,0,0,0,0,0,1291,14,21089,88907,29640,494,0,2148227
1826,1706585428.082914829,1706585428.182754755,1,0,0,1,27.445680229,-5.569630763,-0.342989353,0.015893088,0.037712122,0.994071194,0.100735627,1293,535,0.413766435,0.041480693,0.030771374,0.020866675,0.210313970,72.983848413,0.000000000,0.277396007,0.059359384,2.907048884,0.194435411,67.388676265,0,72,68,4,0.055684455,7,0,0,0,0,0,1211,10,21102,88979,29647,494,0,2149438
1827,1706585428.182765961,1706585428.282594919,1,0,0,1,27.289004650,-5.521603071,-0.332394271,0.014171677,0.046209437,0.994056460,0.097547968,1272,513,0.403301887,0.044382005,0.030347593,0.021096776,0.254328705,73.572555033,0.000000000,0.278638650,0.058285669,2.906058157,0.172459251,68.417522070,0,57,54,3,0.044811321,16,0,0,0,0,0,1198,17,21108,89036,29663,494,0,2150636
1828,1706585428.282607079,1706585428.382432699,1,0,0,1,27.159765622,-5.481638611,-0.337308473,0.015104947,0.055611233,0.993662387,0.096510577,1343,556,0.413998511,0.044289570,0.033719969,0.020259667,0.225572113,71.078467240,0.000000000,0.274510574,0.055414601,2.881634461,0.149164007,68.997427626,0,53,52,1,0.039463887,11,0,0,0,0,0,1276,14,21112,89089,29674,494,0,2151912
1829,1706585428.382444143,1706585428.482282400,1,0,0,1,27.003429884,-5.437630885,-0.330827886,0.013234317,0.055490697,0.993669934,0.096776540,1294,521,0.402627512,0.040117067,0.029639539,0.018269466,0.244935817,72.968473557,0.000000000,0.269407868,0.048139609,2.876313649,0.135969968,69.666211327,0,42,39,3,0.032457496,7,0,0,0,0,0,1245,7,21120,89131,29681,494,0,2153157
1830,1706585428.483093977,1706585428.582921267,1,0,0,1,26.862763612,-5.407868849,-0.322597848,0.017864017,0.054058907,0.993700699,0.096526845,1289,522,0.404965089,0.042742807,0.033699831,0.020319179,0.210285076,73.227790735,0.000000000,0.263967864,0.047236931,2.868719785,0.128081919,70.252718812,0,42,42,0,0.032583398,10,0,0,0,0,0,1236,11,21125,89173,29691,494,0,2154393
1831,1706585428.582933187,1706585428.682753325,1,0,0,1,26.706210856,-5.367025687,-0.320289486,0.014283350,0.051093787,0.993668359,0.099038394,1303,520,0.399079048,0.043963721,0.032649268,0.019838442,0.222044344,73.543777619,0.000000000,0.260103360,0.045593105,2.888504797,0.131540602,70.824464796,0,38,35,3,0.029163469,6,0,0,0,0,0,1257,8,21135,89211,29697,494,0,2155650
1832,1706585428.682764053,1706585428.782584429,1,0,0,1,26.563295822,-5.339362687,-0.317337433,0.016494571,0.053765905,0.992991244,0.103949730,1312,550,0.419207317,0.042352647,0.031830910,0.019619295,0.209987827,71.177580464,0.000000000,0.255218159,0.045004051,2.881964517,0.139150661,71.177776404,0,51,49,2,0.038871951,9,0,0,0,0,0,1251,10,21144,89262,29706,494,0,2156901
1833,1706585428.782609224,1706585428.882443428,1,0,0,1,26.406685423,-5.311445251,-0.302750255,0.012173148,0.044746968,0.992767957,0.110730782,1268,529,0.417192429,0.042829512,0.032552650,0.020683269,0.188086948,66.379449367,0.000000000,0.249618222,0.044945413,2.901222478,0.145676937,70.948041749,0,37,36,1,0.029179811,10,0,0,0,0,0,1220,11,21146,89299,29716,494,0,2158121
1834,1706585428.882455349,1706585428.981619596,1,0,0,1,26.254554936,-5.267788939,-0.296632525,0.010080869,0.045058111,0.992365210,0.114365346,1240,534,0.430645161,0.042626821,0.032459111,0.019919304,0.256309021,68.339942002,0.000000000,0.246402319,0.034561089,2.912140714,0.146929067,70.845882674,0,41,39,2,0.033064516,5,0,0,0,0,0,1192,7,21154,89340,29721,494,0,2159313
1835,1706585428.983078718,1706585429.082900763,1,0,0,1,26.083823208,-5.206330048,-0.297158707,0.006247622,0.050130989,0.991649230,0.118657728,1199,489,0.407839867,0.041160412,0.031309390,0.020863257,0.231360687,61.121970522,0.000000000,0.243828848,0.034760780,2.951590029,0.146128696,70.289908437,0,39,39,0,0.032527106,7,0,0,0,0,0,1151,9,21158,89379,29728,494,0,2160464
1836,1706585429.082912207,1706585429.182740450,1,0,0,1,25.931327740,-5.160283521,-0.281601262,0.003798659,0.050768835,0.990880687,0.124753995,1173,484,0.412617221,0.037603447,0.026899735,0.016542681,0.237148459,65.470429032,0.000000000,0.239988547,0.042275868,2.958964983,0.156127456,70.241276403,0,38,35,3,0.032395567,5,0,0,0,0,0,1128,7,21167,89417,29733,494,0,2161592
1837,1706585429.182752609,1706585429.282579899,1,0,0,1,25.794246949,-5.123982474,-0.255578812,0.017437563,0.033804489,0.990642002,0.131078648,1240,539,0.434677419,0.043498637,0.031027790,0.022037869,0.241924162,65.326467324,0.000000000,0.237952160,0.041616888,2.936731084,0.166912027,70.047334620,0,33,29,4,0.026612903,9,0,0,0,0,0,1197,10,21175,89450,29742,494,0,2162789
1838,1706585429.282592058,1706585429.382430553,1,0,0,1,25.663924406,-5.096006370,-0.246911272,0.026704921,0.022663968,0.989904448,0.137340364,1294,574,0.443585781,0.043390918,0.030192518,0.018314941,0.223661922,63.401585936,0.000000000,0.237231913,0.040335346,2.917956582,0.165843344,69.666273977,0,42,41,1,0.032457496,13,0,0,0,0,0,1238,14,21182,89492,29755,494,0,2164027
1839,1706585429.382441521,1706585429.482299805,1,0,0,1,25.545050957,-5.063926275,-0.239375776,0.030498494,0.022551338,0.989014946,0.142866073,1312,603,0.459603659,0.041096318,0.028674060,0.018310483,0.259772308,67.072129467,0.000000000,0.237375514,0.039159595,2.890076577,0.159336825,69.300345083,0,45,43,2,0.034298780,11,0,0,0,0,0,1255,12,21188,89537,29766,494,0,2165282
1840,1706585429.482710838,1706585429.582526445,1,0,0,1,25.403974731,-5.005813515,-0.222722274,0.025071356,0.024423687,0.988793457,0.145128943,1368,577,0.421783626,0.038970859,0.028618656,0.018275797,0.222870709,69.589329286,0.000000000,0.235625077,0.042082809,2.886572497,0.147468741,69.260724656,0,47,46,1,0.034356725,8,0,0,0,0,0,1312,9,21193,89584,29774,494,0,2166594
1841,1706585429.582538366,1706585429.682353497,1,0,0,1,25.251147784,-4.944584641,-0.214633376,0.015062025,0.035509364,0.988876230,0.143652437,1275,566,0.443921569,0.038089841,0.028726880,0.018271641,0.208472306,72.108176799,0.000000000,0.231306569,0.047249869,2.898559639,0.137843039,69.640283867,0,52,51,1,0.040784314,7,0,0,0,0,0,1213,10,21199,89636,29781,494,0,2167807
1842,1706585429.682765245,1706585429.782289743,1,0,0,1,25.103395210,-4.885204887,-0.226452938,0.013990520,0.042902318,0.988664384,0.143200529,1262,578,0.458003170,0.040620256,0.029893901,0.019255546,0.216968320,67.762953335,0.000000000,0.228699405,0.046486182,2.904876538,0.131305210,69.552018518,0,45,44,1,0.035657686,9,0,0,0,0,0,1208,9,21204,89681,29790,494,0,2169015
1843,1706585429.782614708,1706585429.881025791,1,0,0,1,24.953105402,-4.823411530,-0.226129597,0.017483981,0.051357473,0.987729644,0.146447499,1224,543,0.443627451,0.042091626,0.031809991,0.020257592,0.210497409,61.449049091,0.000000000,0.227221044,0.045490771,2.914511466,0.129124686,69.289806137,0,56,50,6,0.045751634,10,0,0,0,0,0,1154,14,21214,89737,29800,494,0,2170169
1844,1706585429.882460833,1706585429.982287645,1,0,0,1,24.802288680,-4.766418527,-0.224743673,0.021825003,0.050783864,0.986861195,0.151821111,1249,559,0.447558046,0.038737225,0.028065240,0.017701970,0.206867941,66.413318912,0.000000000,0.225853712,0.048380539,2.936863625,0.135184320,68.882371741,0,46,38,8,0.036829464,3,0,0,0,0,0,1189,14,21229,89783,29803,494,0,2171358
1845,1706585429.983099222,1706585430.082924843,1,0,0,1,24.651263578,-4.711920952,-0.219964365,0.019865796,0.051784712,0.986814779,0.152053563,1233,560,0.454176805,0.037287975,0.028116774,0.018171909,0.188881664,65.862759706,0.000000000,0.223514485,0.053122198,2.936644962,0.129040342,68.442502692,0,59,42,17,0.047850770,7,0,0,0,0,0,1163,11,21251,89842,29810,494,0,2172521
1846,1706585430.082937241,1706585430.182767153,1,0,0,1,24.498861141,-4.653952706,-0.222740311,0.023731665,0.057960837,0.986999846,0.148015721,1242,569,0.458132045,0.036315108,0.025954129,0.017599684,0.196886050,65.327778843,0.000000000,0.222843089,0.059771980,2.935509506,0.130179031,68.059699214,0,49,40,9,0.039452496,6,0,0,0,0,0,1186,7,21262,89891,29816,494,0,2173707
1847,1706585430.182778835,1706585430.281859636,1,0,0,1,24.343245148,-4.589449486,-0.215700875,0.014047915,0.060527677,0.988071579,0.140902841,1227,589,0.480032600,0.040297165,0.031971246,0.020082110,0.189228111,68.434220594,0.000000000,0.219588060,0.057296830,2.968744979,0.143937490,67.802782492,0,44,43,1,0.035859821,10,0,0,0,0,0,1173,10,21262,89935,29826,494,0,2174880
1848,1706585430.282623291,1706585430.382452250,1,0,0,1,24.201327179,-4.559076651,-0.205305936,0.021666959,0.052121954,0.989743483,0.131231411,1236,581,0.470064725,0.039151701,0.031350573,0.019951402,0.220541881,60.423613139,0.000000000,0.219336548,0.055051705,2.951707607,0.162346449,67.270039787,0,34,34,0,0.027508091,6,0,0,0,0,0,1195,7,21267,89969,29832,494,0,2176075
1849,1706585430.382463455,1706585430.482296944,1,0,0,1,24.069982987,-4.546072863,-0.199317218,0.028767822,0.045439247,0.990782446,0.124329531,1301,585,0.449654112,0.037692627,0.029154322,0.017804900,0.233221748,64.217406899,0.000000000,0.218750845,0.057420440,2.939814081,0.175679598,66.832486454,0,41,39,2,0.031514220,5,0,0,0,0,0,1253,7,21270,90010,29837,494,0,2177328
1850,1706585430.482707739,1706585430.582528591,1,0,0,1,23.929250683,-4.515379531,-0.201680868,0.027028708,0.048534069,0.991858634,0.114587706,1369,635,0.463842221,0.039793304,0.028710854,0.019393167,0.223021446,63.506861132,0.000000000,0.219387663,0.056335169,2.922064635,0.190780077,66.346439974,0,26,26,0,0.018991965,10,0,0,0,0,0,1330,13,21270,90036,29847,494,0,2178658
1851,1706585430.582539797,1706585430.682367325,1,0,0,1,23.796775305,-4.485137576,-0.198799574,0.029347421,0.054144788,0.992238929,0.108023042,1360,616,0.452941176,0.040542009,0.029061065,0.018938349,0.208592134,71.836273664,0.000000000,0.218715053,0.052781545,2.912380984,0.193298575,66.261064776,0,51,50,1,0.037500000,15,0,0,0,0,0,1292,17,21273,90087,29862,494,0,2179950
1852,1706585430.682779312,1706585430.782599926,1,0,0,1,23.649486932,-4.465372188,-0.188604326,0.023029659,0.046517687,0.992757941,0.108339326,1318,623,0.472685888,0.042023685,0.033199251,0.018670072,0.204741095,65.907001955,0.000000000,0.218452716,0.052418188,2.901592329,0.180690819,65.997535850,0,42,38,4,0.031866464,11,0,0,0,0,0,1264,12,21280,90129,29873,494,0,2181214
1853,1706585430.782611370,1706585430.882430315,1,0,0,1,23.487208273,-4.447791059,-0.176378989,0.008891943,0.030692659,0.993311720,0.110953690,1330,625,0.469924812,0.038790707,0.028581409,0.017922260,0.173447210,68.635682477,0.000000000,0.217720729,0.050927540,2.906889037,0.177259004,66.110347506,0,49,48,1,0.036842105,9,0,0,0,0,0,1270,11,21285,90178,29882,494,0,2182484
1854,1706585430.882441759,1706585430.982275248,1,0,0,1,23.318374925,-4.421591696,-0.161322423,0.001644353,0.022497707,0.993866282,0.108263392,1280,596,0.465625000,0.038914341,0.028869708,0.017740160,0.193060718,62.600332530,0.000000000,0.214558314,0.049122036,2.896947816,0.174826566,65.823367032,0,38,38,0,0.029687500,6,0,0,0,0,0,1235,7,21290,90216,29888,494,0,2183719
1855,1706585430.983087063,1706585431.082821608,1,0,0,1,23.151501432,-4.382334773,-0.155509255,0.003053593,0.022071967,0.994266716,0.104581080,1252,583,0.465654952,0.039209120,0.031139496,0.017651407,0.189103509,62.648399793,0.000000000,0.212445455,0.048699168,2.908421561,0.170149706,65.899688496,0,43,43,0,0.034345048,5,0,0,0,0,0,1203,6,21295,90259,29893,494,0,2184922
1856,1706585431.082933426,1706585431.182763815,1,0,0,1,22.984525237,-4.328748945,-0.160133523,0.006731616,0.031499089,0.994398067,0.100672626,1280,607,0.474218750,0.035733691,0.027159075,0.016590143,0.185468926,62.206808473,0.000000000,0.209861478,0.052337009,2.939672626,0.163960731,65.736507468,0,50,47,3,0.039062500,5,0,0,0,0,0,1222,8,21298,90309,29898,494,0,2186144
1857,1706585431.182775497,1706585431.282600403,1,0,0,1,22.822400268,-4.289612392,-0.164014955,0.004191905,0.032151561,0.994751187,0.097050403,1286,609,0.473561431,0.037401257,0.027560952,0.017261465,0.178254066,62.145708980,0.000000000,0.206677974,0.048899088,2.972926577,0.158484558,65.577469551,0,39,37,2,0.030326594,4,0,0,0,0,0,1241,6,21306,90348,29902,494,0,2187385
1858,1706585431.282612324,1706585431.382442713,1,0,0,1,22.677894842,-4.258475373,-0.157306954,0.004588093,0.028362041,0.994785173,0.097862166,1283,616,0.480124708,0.036510562,0.025287752,0.017739699,0.139410544,66.238711611,0.000000000,0.202465405,0.045431805,2.997544213,0.148709534,65.719325834,0,37,37,0,0.028838659,10,0,0,0,0,0,1236,10,21312,90385,29912,494,0,2188621
1859,1706585431.382454634,1706585431.482284546,1,0,0,1,22.533731451,-4.236137180,-0.147497127,0.007523405,0.019708831,0.994907458,0.098560187,1245,596,0.478714859,0.039762854,0.030954801,0.019588413,0.164791626,59.163218530,0.000000000,0.197716371,0.044033795,2.990274769,0.145910379,65.323880287,0,40,39,1,0.032128514,6,0,0,0,0,0,1199,6,21316,90425,29918,494,0,2189820
1860,1706585431.483095884,1706585431.582923651,1,0,0,1,22.402316910,-4.213329585,-0.135130116,0.018911158,0.013085847,0.994772887,0.099488854,1344,627,0.466517857,0.037578723,0.028717353,0.018791217,0.175035129,63.120635170,0.000000000,0.195324592,0.044723127,2.959391212,0.144682513,65.000445582,0,45,45,0,0.033482143,8,0,0,0,0,0,1290,9,21317,90470,29926,494,0,2191110
1861,1706585431.582935572,1706585431.682765484,1,0,0,1,22.254488219,-4.189634029,-0.151084250,0.005934637,0.013099043,0.995133350,0.097482358,1299,627,0.482678984,0.042399286,0.030492166,0.018873267,0.149348443,61.475218930,0.000000000,0.192368398,0.048460197,2.950278432,0.148262789,64.468797688,0,54,52,2,0.041570439,13,0,0,0,0,0,1232,13,21322,90524,29939,494,0,2192342
1862,1706585431.682776928,1706585431.782622337,1,0,0,1,22.114719281,-4.149315497,-0.136779572,0.011818862,0.016175594,0.994648217,0.101358716,1287,639,0.496503497,0.037179566,0.030043667,0.019541064,0.154293371,61.819978606,0.000000000,0.189234651,0.048807203,2.933950227,0.149236210,64.171648952,0,43,40,3,0.033411033,4,0,0,0,0,0,1239,5,21328,90567,29943,494,0,2193581
1863,1706585431.782633066,1706585431.882464170,1,0,0,1,21.973688330,-4.106156656,-0.134924993,0.014734058,0.020665860,0.994042496,0.105996915,1370,676,0.493430657,0.038722132,0.029702207,0.018592366,0.174517662,64.032058630,0.000000000,0.187435664,0.045148547,2.920216735,0.147448841,64.300799429,0,34,34,0,0.024817518,7,0,0,0,0,0,1328,8,21333,90601,29950,494,0,2194909
1864,1706585431.882476568,1706585431.982289791,1,0,0,1,21.835883889,-4.066961026,-0.129886927,0.006104190,0.025789817,0.993065937,0.114532396,1289,627,0.486423584,0.036203951,0.026596144,0.016852733,0.189788288,58.743755295,0.000000000,0.186581681,0.047441314,2.902947357,0.163983866,63.917321248,0,38,35,3,0.029480217,5,0,0,0,0,0,1243,8,21341,90639,29955,494,0,2196152
1865,1706585431.983101606,1706585432.082928658,1,0,0,1,21.706384703,-4.039451792,-0.116835822,0.025146202,0.015138863,0.992559932,0.118166258,1322,628,0.475037821,0.040687269,0.030708016,0.020190995,0.205378584,60.644815229,0.000000000,0.187406527,0.048010985,2.872899629,0.164477729,63.656424024,0,39,37,2,0.029500756,12,0,0,0,0,0,1269,14,21343,90678,29967,494,0,2197421
1866,1706585432.082940817,1706585432.182766199,1,0,0,1,21.565951280,-4.011293300,-0.102501417,0.013095693,0.011999436,0.992703859,0.119262587,1339,698,0.521284541,0.036090254,0.027066484,0.017622773,0.198263037,64.016799814,0.000000000,0.187475376,0.048419179,2.848242024,0.150536682,63.590875073,0,48,47,1,0.035847647,9,0,0,0,0,0,1277,14,21350,90726,29976,494,0,2198698
1867,1706585432.182778120,1706585432.282613516,1,0,0,1,21.401261561,-3.974577499,-0.094362309,0.009460679,0.009139714,0.992702320,0.119871034,1295,660,0.509652510,0.039453524,0.027778320,0.018041590,0.203424807,62.777784718,0.000000000,0.188185211,0.047791599,2.871667481,0.132881710,63.308053279,0,48,47,1,0.037065637,16,0,0,0,0,0,1229,18,21351,90774,29992,494,0,2199927
1868,1706585432.282625437,1706585432.382463932,1,0,0,1,21.247704640,-3.925511878,-0.084902799,0.006529586,0.015369334,0.993262930,0.114673014,1295,626,0.483397683,0.035596434,0.026400073,0.015940395,0.173202445,61.696653304,0.000000000,0.185818239,0.050987777,2.901027988,0.130013635,63.371705287,0,38,38,0,0.029343629,9,0,0,0,0,0,1243,14,21354,90812,30001,494,0,2201170
1869,1706585432.382476091,1706585432.482298851,1,0,0,1,21.092669431,-3.880098953,-0.087665085,0.005603849,0.023326908,0.993476272,0.111486988,1285,615,0.478599222,0.032605407,0.024155342,0.015279690,0.172491206,62.210805860,0.000000000,0.182781712,0.061316905,2.918541251,0.116729794,63.271375235,0,43,42,1,0.033463035,4,0,0,0,0,0,1232,10,21356,90855,30005,494,0,2202402
1870,1706585432.482710600,1706585432.582532644,1,0,0,1,20.928130665,-3.828703638,-0.094379648,0.004201224,0.028388488,0.993575927,0.109468352,1280,636,0.496875000,0.037097763,0.029402123,0.018527495,0.200078984,57.063806896,0.000000000,0.181634589,0.061151210,2.955136915,0.108165904,62.949222523,0,52,52,0,0.040625000,7,0,0,0,0,0,1219,9,21362,90907,30012,494,0,2203621
1871,1706585432.582545042,1706585432.682387114,1,0,0,1,20.757216722,-3.790099365,-0.095352013,0.003392869,0.029291351,0.993570088,0.109311417,1293,655,0.506573859,0.040176448,0.029150712,0.019353192,0.175501622,58.642613115,0.000000000,0.179980064,0.060717271,2.981401117,0.108125141,62.289539496,0,37,35,2,0.028615623,10,0,0,0,0,0,1242,14,21368,90944,30022,494,0,2204863
1872,1706585432.682399035,1706585432.782223940,1,0,0,1,20.595055058,-3.757567088,-0.091819377,0.002246673,0.020957593,0.993303157,0.113598280,1225,628,0.512653061,0.035265041,0.026547013,0.016781186,0.153893972,55.342496248,0.000000000,0.177437707,0.058464739,2.983146142,0.113010101,61.761314210,0,44,44,0,0.035918367,12,0,0,0,0,0,1167,14,21368,90988,30034,494,0,2206030
1873,1706585432.783033609,1706585432.882857084,1,0,0,1,20.422807749,-3.720014697,-0.093698227,-0.003439402,0.019978577,0.993501183,0.112001903,1264,652,0.515822785,0.037785371,0.028776321,0.017738209,0.184542294,55.501035113,0.000000000,0.177992462,0.058213254,2.987933227,0.110591787,61.104581842,0,48,47,1,0.037974684,7,0,0,0,0,0,1207,9,21377,91036,30041,494,0,2207237
1874,1706585432.882869720,1706585432.982690096,1,0,0,1,20.271828053,-3.673440779,-0.090057836,-0.000269479,0.016787906,0.992816279,0.118464891,1198,616,0.514190317,0.035814611,0.026139445,0.017088682,0.147401286,54.303745163,0.000000000,0.175709490,0.058971057,2.974447717,0.116395578,60.689752474,0,39,39,0,0.032554257,6,0,0,0,0,0,1150,9,21379,91075,30047,494,0,2208387
1875,1706585432.982702255,1706585433.082521200,1,0,0,1,20.118902232,-3.624017456,-0.088823481,0.000845803,0.021737978,0.992492020,0.120359189,1274,677,0.531397174,0.036158455,0.027789106,0.016899157,0.152577840,54.796253486,0.000000000,0.173883207,0.058848909,2.959741561,0.112620962,60.297145158,0,44,44,0,0.034536892,8,0,0,0,0,0,1219,11,21381,91119,30055,494,0,2209606
