frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2671,1517157493.713232994,1517157493.814072371,1,0,0,1,-6.083408107,11.353780871,0.343628249,0.012544224,0.005565141,0.656612375,0.754103349,1077,573,0.532033426,0.045863535,0.027514219,0.017662764,0.658359597,17.102812744,0.000000000,0.649523011,0.252185336,1.232891028,1.130884781,17.859827223,0,136,132,4,0.126276695,27,0,0,0,0,0,914,27,36658,138011,34760,400,0,1913030,4,1517157493.716367960,1517157493.731359959,fastlio2_internal_v1,2671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2672,1517157493.814093113,1517157493.914932251,1,0,0,1,-6.080126906,11.350085419,0.337788500,0.011175428,0.004871880,0.656797223,0.753968688,1077,558,0.518105850,0.038802328,0.024959266,0.016097784,0.631977830,18.219539677,0.000000000,0.647570346,0.249667059,1.175972107,1.041363610,17.917445253,0,88,87,1,0.081708449,20,0,0,0,0,0,969,20,36668,138099,34780,400,0,1913999,0,0.000000000,0.000000000,fastlio2_internal_v1,2672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2673,1517157493.914952993,1517157494.015731335,1,0,0,1,-6.059466221,11.429408322,0.326389047,0.005967261,-0.029225084,0.634771963,0.772123592,1154,493,0.427209705,0.089605381,0.063458920,0.039528131,0.719521766,13.594813561,0.000000000,0.649957195,0.369193283,1.241738934,1.096984557,17.791930073,0,331,305,26,0.286828423,62,0,0,0,0,0,761,62,36839,138430,34842,400,0,1914760,9,1517157493.971359968,1517157494.011359930,fastlio2_internal_v1,2673,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2674,1517157494.116611958,1517157494.217451334,1,0,0,1,-6.090569958,11.344514430,0.376049710,0.010287687,-0.018421236,0.639044054,0.768880692,1148,522,0.454703833,0.050060354,0.028916001,0.019937634,0.653245798,17.781568655,0.000000000,0.649145231,0.367464835,1.319765921,1.080387348,17.862361348,0,104,101,3,0.090592334,22,0,0,0,0,0,1022,22,36874,138534,34864,400,0,1915782,41,1517157494.016368151,1517157494.216351986,fastlio2_internal_v1,2674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2675,1517157494.217472076,1517157494.318311214,1,0,0,1,-6.127113973,11.291420493,0.399053999,0.015449977,-0.015993415,0.639746898,0.768263897,1148,523,0.455574913,0.034659322,0.020773411,0.014722347,0.671281286,18.187067225,0.000000000,0.649779764,0.366190977,1.356693921,1.050674654,17.915061755,0,93,90,3,0.081010453,15,0,0,0,0,0,1040,15,36896,138627,34879,400,0,1916822,20,1517157494.221343994,1517157494.316351891,fastlio2_internal_v1,2675,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2676,1517157494.318331957,1517157494.419171333,1,0,0,1,-6.145390115,11.279086601,0.397344398,0.018882227,-0.015339692,0.642037138,0.766287459,1107,520,0.469738031,0.032627785,0.021292031,0.014995173,0.673662811,18.952238123,0.000000000,0.650347970,0.365945513,1.295854992,0.975307398,17.982417831,0,50,48,2,0.045167118,13,0,0,0,0,0,1044,13,36905,138677,34892,400,0,1917866,20,1517157494.321343899,1517157494.416352034,fastlio2_internal_v1,2676,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2677,1517157494.419192076,1517157494.520031214,1,0,0,1,-6.147322147,11.278909907,0.397916612,0.019273559,-0.012175146,0.643135287,0.765413155,1086,523,0.481583794,0.032958924,0.023135781,0.014294267,0.653795249,16.730998346,0.000000000,0.652235149,0.368282078,1.235902458,0.922633285,17.872762300,0,43,43,0,0.039594843,7,0,0,0,0,0,1036,7,36913,138720,34899,400,0,1918902,20,1517157494.421344042,1517157494.516351938,fastlio2_internal_v1,2677,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2678,1517157494.520051956,1517157494.620891333,1,0,0,1,-6.151319506,11.283749995,0.395087450,0.020646654,-0.008365482,0.643219362,0.765357817,1098,508,0.462659381,0.035512787,0.024714231,0.015784740,0.601415876,17.867632040,0.000000000,0.649753913,0.367253840,1.179841908,0.868956238,17.861569173,0,55,51,4,0.050091075,11,0,0,0,0,0,1032,11,36928,138775,34910,400,0,1919934,20,1517157494.521343946,1517157494.616352081,fastlio2_internal_v1,2678,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2679,1517157494.620912075,1517157494.721751213,1,0,0,1,-6.147153012,11.291065776,0.388857785,0.020969342,-0.008829506,0.642847184,0.765656466,1086,520,0.478821363,0.033266368,0.023082793,0.014160514,0.617016808,18.153669423,0.000000000,0.647161252,0.365290566,1.120020102,0.803970337,17.903632059,0,26,23,3,0.023941068,7,0,0,0,0,0,1053,7,36934,138801,34917,400,0,1920987,21,1517157494.621344090,1517157494.721343994,fastlio2_internal_v1,2679,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2680,1517157494.721771955,1517157494.822611332,1,0,0,1,-6.139465240,11.296125177,0.381794187,0.020566217,-0.009668895,0.642994034,0.765533941,1091,525,0.481209899,0.033732573,0.021642208,0.013770580,0.617462451,18.099060630,0.000000000,0.647665448,0.364564612,1.061147589,0.735569919,17.849991659,0,16,16,0,0.014665445,9,0,0,0,0,0,1066,9,36935,138817,34926,400,0,1922053,20,1517157494.726351976,1517157494.821343899,fastlio2_internal_v1,2680,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2681,1517157494.822632074,1517157494.923471212,1,0,0,1,-6.133981881,11.300744828,0.378418110,0.020956905,-0.008898144,0.643306691,0.765269974,1098,515,0.469034608,0.032881244,0.020982951,0.014593333,0.635007820,17.278344859,0.000000000,0.647330652,0.366331588,1.068046765,0.736285188,17.769843188,0,21,19,2,0.019125683,9,0,0,0,0,0,1068,9,36940,138838,34935,400,0,1923121,4,1517157494.826352119,1517157494.841344118,fastlio2_internal_v1,2681,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2682,1517157494.923491955,1517157495.024279356,1,0,0,1,-6.132171926,11.301443484,0.377628097,0.020944890,-0.008912529,0.643302417,0.765273728,1098,517,0.470856102,0.032738358,0.021677017,0.015298367,0.631318179,17.361944625,0.000000000,0.646957430,0.365037262,0.924628894,0.593212597,17.693947898,0,11,10,1,0.010018215,9,0,0,0,0,0,1078,9,36941,138849,34944,400,0,1924199,0,0.000000000,0.000000000,fastlio2_internal_v1,2682,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2683,1517157495.024300098,1517157495.125139236,1,0,0,1,-6.123225600,11.308176151,0.373147267,0.020397559,-0.009554936,0.643381025,0.765214676,1086,509,0.468692449,0.031738861,0.020568848,0.014625549,0.608171558,17.692216911,0.000000000,0.641766513,0.339709252,0.865569860,0.524183583,17.964616403,0,15,14,1,0.013812155,9,0,0,0,0,0,1062,9,36944,138864,34953,400,0,1925261,11,1517157495.071344137,1517157495.121344090,fastlio2_internal_v1,2683,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2684,1517157495.125159979,1517157495.225999355,1,0,0,1,-6.124719512,11.307537247,0.374350546,0.020099776,-0.009613242,0.643133489,0.765429879,1092,524,0.479853480,0.032737002,0.021168470,0.015344143,0.628013447,17.742185619,0.000000000,0.643993339,0.341991549,0.782964090,0.453233934,17.860721331,0,18,18,0,0.016483516,10,0,0,0,0,0,1064,10,36948,138882,34963,400,0,1926325,20,1517157495.126351833,1517157495.221327782,fastlio2_internal_v1,2684,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2685,1517157495.226020098,1517157495.326859236,1,0,0,1,-6.126275082,11.306281429,0.373433654,0.020245179,-0.009947970,0.643193097,0.765371682,1097,517,0.471285324,0.031179332,0.019358873,0.013861895,0.627308623,17.173244754,0.000000000,0.643026882,0.342833670,0.709240979,0.385007896,17.765425283,0,15,15,0,0.013673655,8,0,0,0,0,0,1074,8,36951,138897,34971,400,0,1927399,21,1517157495.226336002,1517157495.326335907,fastlio2_internal_v1,2685,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2686,1517157495.326879978,1517157495.427719355,1,0,0,1,-6.128718163,11.305798611,0.374121636,0.020409015,-0.009786843,0.643023795,0.765511651,1104,536,0.485507246,0.031598631,0.020112038,0.014425159,0.617182316,17.958876422,0.000000000,0.645168827,0.342382846,0.634163908,0.315414039,17.684581473,0,18,18,0,0.016304348,8,0,0,0,0,0,1078,8,36953,138915,34979,400,0,1928477,20,1517157495.331327915,1517157495.426336050,fastlio2_internal_v1,2686,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2687,1517157495.427740097,1517157495.528570175,1,0,0,1,-6.127936813,11.313031105,0.378093029,0.023733024,-0.012255830,0.642542416,0.765784422,1109,511,0.460775473,0.032095440,0.021333218,0.013715744,0.596177413,17.649048661,0.000000000,0.643129366,0.342807337,0.565983067,0.243549062,17.659474028,0,33,32,1,0.029756537,11,0,0,0,0,0,1065,11,36963,138948,34990,400,0,1929542,20,1517157495.431328058,1517157495.526335955,fastlio2_internal_v1,2687,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2688,1517157495.528600931,1517157495.629434824,1,0,0,1,-6.123098657,11.326209722,0.378962433,0.023651312,-0.012145909,0.642461756,0.765856373,1112,511,0.459532374,0.030868596,0.019554138,0.013418198,0.591219867,17.552687174,0.000000000,0.639523039,0.344845718,0.511646270,0.175140352,17.622439142,0,54,52,2,0.048561151,13,0,0,0,0,0,1045,13,36975,139002,35003,400,0,1930587,20,1517157495.531327963,1517157495.626336098,fastlio2_internal_v1,2688,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2689,1517157495.629461050,1517157495.730300188,1,0,0,1,-6.119123535,11.343849890,0.380374239,0.023163489,-0.012606868,0.642401952,0.765913997,1099,511,0.464968153,0.031003431,0.021489382,0.014452696,0.601805272,17.508690044,0.000000000,0.637347980,0.346573862,0.456292203,0.107358234,17.514676903,0,48,46,2,0.043676069,12,0,0,0,0,0,1039,12,36987,139050,35015,400,0,1931626,20,1517157495.631328106,1517157495.726336002,fastlio2_internal_v1,2689,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2690,1517157495.730320930,1517157495.831160307,1,0,0,1,-6.117869618,11.361752653,0.382082328,0.023293478,-0.013860997,0.642369615,0.765915507,1116,506,0.453405018,0.030694050,0.019106805,0.013101280,0.582994057,17.373122853,0.000000000,0.630846901,0.348538630,0.402500058,0.082511020,17.498988117,0,45,44,1,0.040322581,11,0,0,0,0,0,1060,11,36996,139095,35026,400,0,1932686,20,1517157495.731328011,1517157495.826335907,fastlio2_internal_v1,2690,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2691,1517157495.831181049,1517157495.932020187,1,0,0,1,-6.121182606,11.379459397,0.392378964,0.021695710,-0.015647915,0.641573325,0.766595140,1118,532,0.475849732,0.033327961,0.021375239,0.014202178,0.591653135,16.998354004,0.000000000,0.627511578,0.350955253,0.415598980,0.084013311,17.493765180,0,59,57,2,0.052772809,15,0,0,0,0,0,1044,15,37017,139154,35041,400,0,1933730,5,1517157495.831327915,1517157495.851327896,fastlio2_internal_v1,2691,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2692,1517157495.932040930,1517157496.032811403,1,0,0,1,-6.122189782,11.377435394,0.394935019,0.021819831,-0.015475468,0.641595601,0.766576474,1118,538,0.481216458,0.031163186,0.020112991,0.013483524,0.592199506,17.328112045,0.000000000,0.625522662,0.355828408,0.336253081,0.027785108,17.449193799,0,30,30,0,0.026833631,13,0,0,0,0,0,1075,13,37019,139184,35054,400,0,1934805,0,0.000000000,0.000000000,fastlio2_internal_v1,2692,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2693,1517157496.133691788,1517157496.234531164,1,0,0,1,-6.119276008,11.377819207,0.392625037,0.021709545,-0.017766624,0.643725887,0.764741803,1115,513,0.460089686,0.032762216,0.020324707,0.013950348,0.601729403,17.616097961,0.000000000,0.619633044,0.120429076,0.236837914,0.023331406,17.650258019,0,51,50,1,0.045739910,14,0,0,0,0,0,1050,14,37030,139235,35068,400,0,1935855,22,1517157496.126336098,1517157496.231311798,fastlio2_internal_v1,2693,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2694,1517157496.234551907,1517157496.335391283,1,0,0,1,-6.116047817,11.359779310,0.391109157,0.024348746,-0.016388214,0.643789816,0.764639286,1113,536,0.481581312,0.032691973,0.019128799,0.013939857,0.604996964,17.058194572,0.000000000,0.617220602,0.037901653,0.186789919,0.021753645,17.614089314,0,44,43,1,0.039532794,13,0,0,0,0,0,1056,13,37043,139279,35081,400,0,1936911,20,1517157496.236320019,1517157496.331312180,fastlio2_internal_v1,2694,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2695,1517157496.335412025,1517157496.436251402,1,0,0,1,-6.108074841,11.355244719,0.384210914,0.023400892,-0.019413558,0.643669428,0.764699405,1126,524,0.465364121,0.036039999,0.021859169,0.016085148,0.602144929,18.169951507,0.000000000,0.613763784,0.042368167,0.176151891,0.015980123,17.613233529,0,59,56,3,0.052397869,16,0,0,0,0,0,1051,16,37064,139338,35097,400,0,1937962,20,1517157496.336319923,1517157496.431311846,fastlio2_internal_v1,2695,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2696,1517157496.436271906,1517157496.537111282,1,0,0,1,-6.108033194,11.358472899,0.384072975,0.020887302,-0.016608873,0.643494888,0.764985095,1137,525,0.461741425,0.035421829,0.021454334,0.014658213,0.613325702,18.554359609,0.000000000,0.610746929,0.046242224,0.177360565,0.013841587,17.593339603,0,55,51,4,0.048372911,16,0,0,0,0,0,1066,16,37082,139393,35113,400,0,1939028,21,1517157496.436320066,1517157496.536319971,fastlio2_internal_v1,2696,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2697,1517157496.537132025,1517157496.637971401,1,0,0,1,-6.111441970,11.354711593,0.391452097,0.024521958,-0.015658640,0.643431583,0.764950507,1132,528,0.466431095,0.032607602,0.021438241,0.014644384,0.590497481,17.053399400,0.000000000,0.607582040,0.046241706,0.179431594,0.014009605,17.609459656,0,39,39,0,0.034452297,14,0,0,0,0,0,1079,14,37089,139432,35127,400,0,1940107,20,1517157496.541311979,1517157496.636320114,fastlio2_internal_v1,2697,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2698,1517157496.637991905,1517157496.738831282,1,0,0,1,-6.116025982,11.355756800,0.390366789,0.025863600,-0.017292642,0.643298131,0.764983368,1134,532,0.469135802,0.030786348,0.018996239,0.012665808,0.627695579,17.756443889,0.000000000,0.608896025,0.043776143,0.173783640,0.013327559,17.603900248,0,55,55,0,0.048500882,8,0,0,0,0,0,1071,8,37103,139487,35135,400,0,1941178,20,1517157496.641311884,1517157496.736320019,fastlio2_internal_v1,2698,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2699,1517157496.738852024,1517157496.839691401,1,0,0,1,-6.119456798,11.364090134,0.382272337,0.021801014,-0.013763504,0.643510588,0.765002879,1086,518,0.476979742,0.030409649,0.020845771,0.014541388,0.560827592,17.496376664,0.000000000,0.606086565,0.045669509,0.174295610,0.013351893,17.571035610,0,38,38,0,0.034990792,10,0,0,0,0,0,1038,10,37112,139525,35145,400,0,1942216,20,1517157496.741312027,1517157496.836319923,fastlio2_internal_v1,2699,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2700,1517157496.839711905,1517157496.940551281,1,0,0,1,-6.120701513,11.363387635,0.397920346,0.025456817,-0.015472154,0.643352903,0.764989938,1100,539,0.490000000,0.035605414,0.019102335,0.014017582,0.605627911,17.021341744,0.000000000,0.605494838,0.049832243,0.182083715,0.012937328,17.517149666,0,29,27,2,0.026363636,16,0,0,0,0,0,1055,16,37121,139554,35161,400,0,1943271,20,1517157496.841311932,1517157496.936320066,fastlio2_internal_v1,2700,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2701,1517157496.940571785,1517157497.041349173,1,0,0,1,-6.125075278,11.368736921,0.382195769,0.023852083,-0.011375137,0.643458401,0.765024817,1088,532,0.488970588,0.034499994,0.022356510,0.015374660,0.577779196,17.844743807,0.000000000,0.602633406,0.051573412,0.197164686,0.013055169,17.545469613,0,49,46,3,0.045036765,15,0,0,0,0,0,1024,15,37138,139603,35176,400,0,1944295,4,1517157496.941312075,1517157496.956320047,fastlio2_internal_v1,2701,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2702,1517157497.041369915,1517157497.142209291,1,0,0,1,-6.126084001,11.368444706,0.378517244,0.023945720,-0.011412968,0.643446275,0.765031528,1088,534,0.490808824,0.032405117,0.021442771,0.014535069,0.560097481,17.939434068,0.000000000,0.599072372,0.051574895,0.188930195,0.012859008,17.574344085,0,33,33,0,0.030330882,9,0,0,0,0,0,1046,9,37142,139636,35185,400,0,1945341,0,0.000000000,0.000000000,fastlio2_internal_v1,2702,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2703,1517157497.142230034,1517157497.243069410,1,0,0,1,-6.124388798,11.359933902,0.355948515,0.022350408,-0.013924521,0.643865464,0.764685446,1087,526,0.483900644,0.033528150,0.020693466,0.014115378,0.583993179,17.575450475,0.000000000,0.597863453,0.051608275,0.211087992,0.013426977,17.568505763,0,38,35,3,0.034958602,12,0,0,0,0,0,1037,12,37158,139674,35197,400,0,1946378,12,1517157497.186319828,1517157497.241295815,fastlio2_internal_v1,2703,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2704,1517157497.243089914,1517157497.343929291,1,0,0,1,-6.122068976,11.352378779,0.377112716,0.023496401,-0.013298337,0.643633027,0.764857895,1104,536,0.485507246,0.031513583,0.021418095,0.015312672,0.609406383,17.675294742,0.000000000,0.596933099,0.052168314,0.231480243,0.013910259,17.565161220,0,30,29,1,0.027173913,12,0,0,0,0,0,1062,12,37163,139704,35209,400,0,1947440,20,1517157497.246304035,1517157497.341296196,fastlio2_internal_v1,2704,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2705,1517157497.343950033,1517157497.444789410,1,0,0,1,-6.118450095,11.351077339,0.392692353,0.023705082,-0.013966555,0.643722871,0.764763931,1096,531,0.484489051,0.030543713,0.020770073,0.014450550,0.582867867,17.941503279,0.000000000,0.594711062,0.053153028,0.244943904,0.013722136,17.603574146,0,25,24,1,0.022810219,8,0,0,0,0,0,1063,8,37169,139729,35217,400,0,1948503,20,1517157497.346303940,1517157497.441295862,fastlio2_internal_v1,2705,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2706,1517157497.444809914,1517157497.545649290,1,0,0,1,-6.117038921,11.353890043,0.398203949,0.023627138,-0.013508250,0.643624127,0.764857679,1095,530,0.484018265,0.030636340,0.020847082,0.014619946,0.577584624,17.920657755,0.000000000,0.592731177,0.054368622,0.243002559,0.012787231,17.601663213,0,18,18,0,0.016438356,9,0,0,0,0,0,1068,9,37171,139747,35226,400,0,1949571,20,1517157497.446304083,1517157497.541296244,fastlio2_internal_v1,2706,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2707,1517157497.545670033,1517157497.646509409,1,0,0,1,-6.115373447,11.353949534,0.402357911,0.023624095,-0.013206386,0.643709585,0.764791124,1102,528,0.479128857,0.032226296,0.021199465,0.014589697,0.615205096,17.477828203,0.000000000,0.593682561,0.054326458,0.233412808,0.012784733,17.593102190,0,20,20,0,0.018148820,10,0,0,0,0,0,1072,10,37175,139767,35236,400,0,1950643,21,1517157497.546303988,1517157497.646303892,fastlio2_internal_v1,2707,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2708,1517157497.646531105,1517157497.747369289,1,0,0,1,-6.116885971,11.357634272,0.394176026,0.024736628,-0.014361282,0.643320463,0.765062504,1103,531,0.481414325,0.031456322,0.020406246,0.013690472,0.605356349,18.025271782,0.000000000,0.594389385,0.053611103,0.224375174,0.013633443,17.616731420,0,14,14,0,0.012692656,8,0,0,0,0,0,1081,8,37176,139781,35244,400,0,1951724,20,1517157497.651295900,1517157497.746304035,fastlio2_internal_v1,2708,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2709,1517157497.747390985,1517157497.848229408,1,0,0,1,-6.118105715,11.364754830,0.387575130,0.023384002,-0.014403547,0.643481867,0.764968504,1109,531,0.478809739,0.030376560,0.019397736,0.012941837,0.602391355,17.807087963,0.000000000,0.594418689,0.054631595,0.216133255,0.014038091,17.631651316,0,15,15,0,0.013525699,5,0,0,0,0,0,1089,5,37177,139796,35249,400,0,1952813,20,1517157497.751296043,1517157497.846303940,fastlio2_internal_v1,2709,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
