frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2366,1517157461.742556095,1517157461.843395233,1,0,0,1,63.827249866,23.313343231,-0.548372515,0.037167760,-0.010184486,0.993530221,-0.106829465,859,278,0.323632130,0.035300411,0.026359558,0.016237736,0.264655268,28.864151701,0.000000000,0.215855475,0.195573964,6.104157342,0.261518364,29.606827818,0,27,27,0,0.031431898,3,0,0,0,0,0,826,6,22043,93359,26798,562,0,1706148,20,1517157461.746848106,1517157461.841840029,fastlio2_internal_v1,2366,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2367,1517157461.843415976,1517157461.944255352,1,0,0,1,63.518472126,23.233166620,-0.542703577,0.032460317,-0.006149661,0.993053116,-0.112933690,847,274,0.323494687,0.036610368,0.025626183,0.015300274,0.206610927,37.524599418,0.000000000,0.216358504,0.193958782,6.099720207,0.271531473,30.041755076,0,31,30,1,0.036599764,7,0,0,0,0,0,806,10,22045,93390,26805,562,0,1706954,19,1517157461.846848011,1517157461.941839933,fastlio2_internal_v1,2367,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2368,1517157461.944275856,1517157462.045053959,1,0,0,1,63.216440889,23.153141646,-0.546744750,0.026235498,-0.000774063,0.992933059,-0.115736946,853,265,0.310668230,0.036860037,0.025343895,0.016409874,0.186231188,30.589305047,0.000000000,0.215982774,0.192447698,6.087703829,0.273769291,30.147852475,0,24,23,1,0.028135991,3,0,0,0,0,0,825,4,22048,93414,26808,562,0,1707779,20,1517157461.946847916,1517157462.041840076,fastlio2_internal_v1,2368,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2369,1517157462.045074940,1517157462.145914316,1,0,0,1,62.911283497,23.072676186,-0.544900325,0.031976163,0.002703184,0.992332267,-0.119360335,827,251,0.303506651,0.034155718,0.023829460,0.016077042,0.202806669,27.772967434,0.000000000,0.215394218,0.193418049,6.091968510,0.278408697,29.878219950,0,27,24,3,0.032648126,2,0,0,0,0,0,795,5,22054,93441,26810,562,0,1708574,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1,2369,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2370,1517157462.145935059,1517157462.246774197,1,0,0,1,62.617357485,22.988767032,-0.539699255,0.028634755,0.013149954,0.989541477,-0.140765031,825,284,0.344242424,0.037025872,0.027322054,0.017632008,0.206086697,34.571149063,0.000000000,0.215207629,0.192701267,6.070924556,0.318547593,29.919572295,0,30,30,0,0.036363636,3,0,0,0,0,0,791,4,22056,93471,26813,562,0,1709365,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1,2370,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2371,1517157462.246794939,1517157462.347634315,1,0,0,1,62.322417213,22.886807472,-0.547428266,0.028381875,0.007216933,0.985271345,-0.168471843,811,249,0.307028360,0.038973264,0.028120756,0.019106627,0.209094903,29.152029380,0.000000000,0.215968870,0.191019081,6.064548749,0.373167174,29.995989829,0,23,22,1,0.028360049,1,0,0,0,0,0,786,2,22057,93494,26814,562,0,1710151,5,1517157462.246848106,1517157462.266848087,fastlio2_internal_v1,2371,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2372,1517157462.347655058,1517157462.448494196,1,0,0,1,62.033455141,22.786124971,-0.539087810,0.027368010,0.012130547,0.982308712,-0.184860583,834,277,0.332134293,0.033530566,0.023402214,0.015947342,0.191849976,31.435126965,0.000000000,0.216386045,0.192393898,6.023524270,0.399636122,30.032251182,0,17,17,0,0.020383693,4,0,0,0,0,0,812,5,22057,93511,26818,562,0,1710963,1,1517157462.446847916,1517157462.446847916,fastlio2_internal_v1,2372,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2373,1517157462.448515892,1517157462.549354315,1,0,0,1,61.749493050,22.669692331,-0.528238782,0.031438789,0.011266852,0.981483745,-0.188611555,829,247,0.297949337,0.031194478,0.021726608,0.013177872,0.198250083,28.902133922,0.000000000,0.216384265,0.196163406,6.011088590,0.406667262,30.023991055,0,15,15,0,0.018094089,2,0,0,0,0,0,810,4,22059,93526,26820,562,0,1711773,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1,2373,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2374,1517157462.549376011,1517157462.650215387,1,0,0,1,61.464224212,22.556915509,-0.523318030,0.032797628,0.002725085,0.983853984,-0.175921086,792,250,0.315656566,0.027095844,0.018841863,0.012118459,0.200695456,31.574688587,0.000000000,0.214472741,0.204332770,6.007273835,0.431237007,30.249429231,0,30,29,1,0.037878788,3,0,0,0,0,0,758,4,22061,93556,26823,562,0,1712531,20,1517157462.551840067,1517157462.646832228,fastlio2_internal_v1,2374,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2375,1517157462.650235891,1517157462.751075268,1,0,0,1,61.182991710,22.463779793,-0.512928138,0.035679656,0.003586515,0.985990471,-0.162901476,801,256,0.319600499,0.034422773,0.024734974,0.014734626,0.235494139,27.871176344,0.000000000,0.215287399,0.203042168,5.993553450,0.456577713,30.100019730,0,32,30,2,0.039950062,1,0,0,0,0,0,766,3,22064,93588,26824,562,0,1713297,20,1517157462.651824236,1517157462.746831894,fastlio2_internal_v1,2375,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2376,1517157462.751096010,1517157462.851935387,1,0,0,1,60.886429399,22.352616485,-0.503396213,0.031960820,0.002907679,0.985149426,-0.168673235,783,280,0.357598978,0.039420156,0.026644647,0.016623080,0.253895191,27.028289110,0.000000000,0.215619470,0.202520649,6.001014899,0.462530483,30.089614671,0,20,19,1,0.025542784,4,0,0,0,0,0,758,5,22068,93608,26828,562,0,1714055,21,1517157462.751823902,1517157462.851824045,fastlio2_internal_v1,2376,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2377,1517157462.851955891,1517157462.952795267,1,0,0,1,60.591767972,22.244081929,-0.502330227,0.035510100,-0.000930713,0.984102242,-0.174014206,778,268,0.344473008,0.037786617,0.027399063,0.017775774,0.186465806,32.728979379,0.000000000,0.215000752,0.196290252,5.994257352,0.471522184,29.997999817,0,26,25,1,0.033419023,2,0,0,0,0,0,750,2,22070,93634,26830,562,0,1714805,20,1517157462.856832027,1517157462.951823950,fastlio2_internal_v1,2377,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2378,1517157462.952816010,1517157463.053595304,1,0,0,1,60.294493121,22.132728783,-0.495732454,0.036205137,-0.000867295,0.983123879,-0.179320590,781,254,0.325224072,0.034403680,0.023545504,0.015924454,0.268547239,28.685947577,0.000000000,0.216797778,0.193100073,5.998227723,0.478780976,30.055944135,0,24,24,0,0.030729834,3,0,0,0,0,0,751,6,22072,93658,26833,562,0,1715556,20,1517157462.956831932,1517157463.051824093,fastlio2_internal_v1,2378,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2379,1517157463.053616047,1517157463.154455185,1,0,0,1,60.002959968,22.012540532,-0.492044581,0.037261315,0.000943415,0.982930137,-0.180163954,776,245,0.315721649,0.034245452,0.026506424,0.016260862,0.227760656,28.794553581,0.000000000,0.217776850,0.194303477,6.001298812,0.478714930,30.162894153,0,21,21,0,0.027061856,2,0,0,0,0,0,753,2,22074,93679,26835,562,0,1716309,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2379,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2380,1517157463.154475927,1517157463.255315304,1,0,0,1,59.703609046,21.893783540,-0.491101014,0.036169195,-0.003365228,0.982956805,-0.180212051,783,251,0.320561941,0.040144674,0.030145645,0.019602299,0.182380001,32.403339346,0.000000000,0.217248113,0.190457114,6.007912604,0.478424701,30.495255500,0,24,22,2,0.030651341,3,0,0,0,0,0,756,3,22074,93703,26838,562,0,1717065,20,1517157463.156831980,1517157463.251824141,fastlio2_internal_v1,2380,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2381,1517157463.255336046,1517157463.356175184,1,0,0,1,59.410489451,21.778736713,-0.492809303,0.039644059,0.003009384,0.982779518,-0.180454178,754,238,0.315649867,0.033465808,0.025263369,0.016742796,0.183548269,27.871911469,0.000000000,0.216668650,0.192363419,5.987513672,0.411397508,30.077809862,0,27,25,2,0.035809019,4,0,0,0,0,0,723,4,22080,93730,26842,562,0,1717788,4,1517157463.256831884,1517157463.271823883,fastlio2_internal_v1,2381,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2382,1517157463.356195927,1517157463.457035303,1,0,0,1,59.124578574,21.653369118,-0.476288312,0.037098950,0.004519767,0.982575501,-0.182067636,776,254,0.327319588,0.036043814,0.024011612,0.016072273,0.239539152,23.409819137,0.000000000,0.214919841,0.085331164,5.983615008,0.348694228,30.081793635,0,35,34,1,0.045103093,3,0,0,0,0,0,736,5,22086,93765,26845,562,0,1718524,1,1517157463.456831932,1517157463.456831932,fastlio2_internal_v1,2382,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2383,1517157463.457056046,1517157463.557895184,1,0,0,1,58.843795030,21.533378873,-0.484143888,0.040511773,0.002953686,0.981804629,-0.185498633,768,249,0.324218750,0.033309214,0.025525093,0.015622139,0.166853681,34.882626126,0.000000000,0.210842107,0.086228718,5.953358408,0.302736338,30.540150859,0,17,17,0,0.022135417,2,0,0,0,0,0,749,2,22091,93782,26847,562,0,1719273,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2383,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2384,1517157463.557915926,1517157463.658755302,1,0,0,1,58.546607934,21.404786452,-0.488958804,0.038568879,0.003447083,0.981619734,-0.186877651,789,248,0.314321926,0.032107122,0.023353577,0.015427172,0.169038739,38.049373873,0.000000000,0.209342312,0.084763939,5.951811385,0.281041032,30.435749987,0,24,23,1,0.030418251,2,0,0,0,0,0,761,4,22095,93806,26849,562,0,1720034,20,1517157463.561824083,1517157463.656831980,fastlio2_internal_v1,2384,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2385,1517157463.658776045,1517157463.759615183,1,0,0,1,58.252179755,21.278476502,-0.484559157,0.037758880,0.005081789,0.981830502,-0.185895957,793,250,0.315258512,0.033922668,0.025605679,0.016994953,0.190868293,29.777968499,0.000000000,0.208533617,0.084928508,5.944471892,0.266923478,30.594506798,0,22,21,1,0.027742749,0,0,0,0,0,0,768,3,22099,93828,26849,562,0,1720802,20,1517157463.661823988,1517157463.756815910,fastlio2_internal_v1,2385,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2386,1517157463.759635925,1517157463.860475302,1,0,0,1,57.942668905,21.149133819,-0.485630164,0.038543869,0.004293532,0.981348989,-0.188281960,804,239,0.297263682,0.029155381,0.020084381,0.012511253,0.159053625,30.463308528,0.000000000,0.203253534,0.093158275,5.960855717,0.260024603,30.674464639,0,17,15,2,0.021144279,4,0,0,0,0,0,781,6,22102,93845,26853,562,0,1721583,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2386,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2387,1517157463.860496044,1517157463.961335182,1,0,0,1,57.623319442,21.021369916,-0.471348184,0.042515292,0.004092249,0.981023865,-0.189123980,800,266,0.332500000,0.033064730,0.022659779,0.015985191,0.172939467,26.360294148,0.000000000,0.201569961,0.093266516,5.992631844,0.256731073,30.116249376,0,18,13,5,0.022500000,2,0,0,0,0,0,779,3,22109,93863,26855,562,0,1722362,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2387,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2388,1517157463.961355925,1517157464.062134266,1,0,0,1,57.306897766,20.883634325,-0.475695919,0.038387232,0.003790294,0.980775934,-0.191286753,804,262,0.325870647,0.031748068,0.025431871,0.016590357,0.184054242,33.726831157,0.000000000,0.201461114,0.094158038,6.022165590,0.253795135,30.273125681,0,24,21,3,0.029850746,0,0,0,0,0,0,779,1,22113,93887,26855,562,0,1723141,21,1517157463.961807966,1517157464.061808109,fastlio2_internal_v1,2388,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2389,1517157464.062155008,1517157464.162994385,1,0,0,1,56.979915171,20.748755643,-0.471782854,0.040344248,0.003710734,0.980622499,-0.191671817,777,257,0.330759331,0.035840435,0.028350830,0.017929077,0.163127845,28.872075433,0.000000000,0.199477173,0.094454148,6.070183210,0.212084637,30.328081081,0,24,24,0,0.030888031,1,0,0,0,0,0,749,4,22114,93911,26856,562,0,1723890,20,1517157464.066816092,1517157464.161807775,fastlio2_internal_v1,2389,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2390,1517157464.163014889,1517157464.263854265,1,0,0,1,56.657717114,20.612722934,-0.467268427,0.043398079,0.003000426,0.980209754,-0.193122871,794,256,0.322418136,0.029518383,0.022140026,0.014340401,0.201843068,32.051332850,0.000000000,0.199264992,0.098467087,6.107787860,0.158731453,30.202090271,0,21,20,1,0.026448363,1,0,0,0,0,0,770,3,22116,93932,26857,562,0,1724660,20,1517157464.166815996,1517157464.261808157,fastlio2_internal_v1,2390,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2391,1517157464.263875008,1517157464.364714384,1,0,0,1,56.321998715,20.471078198,-0.468406589,0.036674297,0.002934916,0.980255532,-0.194281943,797,280,0.351317440,0.038712245,0.027557373,0.016999245,0.183140364,29.843014187,0.000000000,0.197967265,0.097942638,6.166052202,0.127769929,30.236639511,0,22,21,1,0.027603513,4,0,0,0,0,0,768,7,22118,93954,26861,562,0,1725428,3,1517157464.266815901,1517157464.276815891,fastlio2_internal_v1,2391,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2392,1517157464.364734888,1517157464.465574265,1,0,0,1,56.318295585,20.470614610,-0.468863312,0.036721083,0.002594078,0.980247651,-0.194317716,797,285,0.357590966,0.037394272,0.026226044,0.016898632,0.190987881,28.811467519,0.000000000,0.197924160,0.099756788,5.862714814,0.120125279,30.105456539,0,12,12,0,0.015056462,3,0,0,0,0,0,779,6,22118,93966,26864,562,0,1726207,0,0.000000000,0.000000000,fastlio2_internal_v1,2392,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2393,1517157464.566454887,1517157464.667294264,1,0,0,1,55.293203664,20.027190489,-0.447273153,0.041282906,-0.000326435,0.979241144,-0.198449986,801,257,0.320848939,0.058397647,0.035777092,0.020915985,0.198706861,28.794532076,0.000000000,0.197946999,0.175226065,6.673019608,0.103692873,30.100076446,0,40,33,7,0.049937578,1,0,0,0,0,0,760,1,22124,94006,26865,562,0,1726967,36,1517157464.491807938,1517157464.666815996,fastlio2_internal_v1,2393,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2394,1517157464.667315006,1517157464.768154383,1,0,0,1,54.962740729,19.857385076,-0.447547986,0.039500159,-0.012494385,0.981507556,-0.186886450,809,252,0.311495674,0.031627553,0.022673249,0.013972998,0.226452942,33.417406911,0.000000000,0.199234873,0.167613193,6.748121183,0.100090945,30.192212363,0,17,17,0,0.021013597,2,0,0,0,0,0,787,5,22123,94023,26867,562,0,1727754,20,1517157464.671808004,1517157464.766799927,fastlio2_internal_v1,2394,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2395,1517157464.768176079,1517157464.869014263,1,0,0,1,54.646083563,19.725464618,-0.428846598,0.037537566,-0.018450681,0.987716922,-0.150551604,804,281,0.349502488,0.037830488,0.026613235,0.018358469,0.234633984,27.455244219,0.000000000,0.199191865,0.167059203,6.774812739,0.162007535,30.171415756,0,23,23,0,0.028606965,3,0,0,0,0,0,778,3,22125,94046,26870,562,0,1728532,20,1517157464.771791935,1517157464.866800070,fastlio2_internal_v1,2395,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2396,1517157464.869035959,1517157464.969875336,1,0,0,1,54.309314152,19.624960681,-0.428769672,0.037206753,-0.022862544,0.992595375,-0.113346300,835,282,0.337724551,0.037612209,0.027441025,0.019385099,0.186366386,29.935793328,0.000000000,0.195815425,0.166360231,6.812242988,0.225694004,30.316790967,0,37,37,0,0.044311377,3,0,0,0,0,0,795,3,22129,94083,26873,562,0,1729327,20,1517157464.871792078,1517157464.966799974,fastlio2_internal_v1,2396,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2397,1517157464.969896078,1517157465.070673227,1,0,0,1,53.963445231,19.531898337,-0.427451233,0.032577076,-0.025467810,0.994667206,-0.094484252,875,279,0.318857143,0.037443424,0.026155472,0.018174648,0.196278181,25.348476526,0.000000000,0.196306044,0.166294538,6.852901246,0.252999432,29.947765825,0,28,22,6,0.032000000,3,0,0,0,0,0,843,4,22136,94111,26876,562,0,1730170,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1,2397,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2398,1517157465.070693970,1517157465.171533346,1,0,0,1,53.623759486,19.463309599,-0.417968285,0.034086250,-0.016564560,0.996000574,-0.080911054,892,297,0.332959641,0.037450971,0.022784233,0.017713249,0.185886873,32.326015851,0.000000000,0.192173025,0.165626634,6.884214627,0.279111848,30.129769238,0,41,37,4,0.045964126,10,0,0,0,0,0,839,12,22146,94152,26886,562,0,1731009,20,1517157465.071792126,1517157465.166799784,fastlio2_internal_v1,2398,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2399,1517157465.171554089,1517157465.272393227,1,0,0,1,53.271228432,19.388138893,-0.409136315,0.033151410,-0.006274290,0.995344987,-0.090277210,870,279,0.320689655,0.036986443,0.024360657,0.018289566,0.190713754,27.984465341,0.000000000,0.190320680,0.164739606,6.922730891,0.296893670,30.089264826,0,29,24,5,0.033333333,8,0,0,0,0,0,833,8,22153,94181,26894,562,0,1731842,21,1517157465.171791792,1517157465.271792173,fastlio2_internal_v1,2399,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2400,1517157465.272413969,1517157465.373253345,1,0,0,1,52.924262387,19.324227666,-0.395450848,0.027497306,0.002249428,0.994133152,-0.104585441,845,278,0.328994083,0.037006652,0.024057388,0.017186880,0.187415307,26.328566519,0.000000000,0.190572446,0.163563940,6.960906105,0.324873773,29.785526185,0,36,35,1,0.042603550,2,0,0,0,0,0,807,2,22157,94217,26896,562,0,1732649,20,1517157465.276799917,1517157465.371791840,fastlio2_internal_v1,2400,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2401,1517157465.373274088,1517157465.474113226,1,0,0,1,52.582826267,19.268210199,-0.394328410,0.013421574,0.035410660,0.989659727,-0.138345843,854,293,0.343091335,0.047382595,0.033441544,0.022849917,0.250384433,28.801709300,0.000000000,0.193914254,0.173336277,6.994282781,0.388687532,29.832016076,0,53,52,1,0.062060890,8,0,0,0,0,0,791,10,22169,94270,26904,562,0,1733440,1,1517157465.376800060,1517157465.376800060,fastlio2_internal_v1,2401,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2402,1517157465.474133968,1517157465.574973345,1,0,0,1,52.240742615,19.193143656,-0.392559869,0.013548823,0.028567092,0.983054554,-0.180566037,854,292,0.341920375,0.088648446,0.067551613,0.054402947,0.168325838,42.459321184,0.000000000,0.190353588,0.330830795,7.039061863,0.467238174,30.784491179,0,59,55,4,0.069086651,12,0,0,0,0,0,779,16,22178,94329,26916,562,0,1734219,4,1517157465.556799889,1517157465.571791887,fastlio2_internal_v1,2402,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2403,1517157465.574994087,1517157465.675833225,1,0,0,1,51.960691038,19.054683492,-0.401656596,0.021522112,0.019334999,0.981499632,-0.189265500,877,295,0.336374002,0.042670686,0.033198357,0.017612219,0.300272763,37.565159216,0.000000000,0.197024542,0.325567262,7.027753589,0.482426378,30.918617833,0,32,32,0,0.036488027,4,0,0,0,0,0,839,6,22183,94361,26920,562,0,1735058,20,1517157465.576800108,1517157465.671792030,fastlio2_internal_v1,2403,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2404,1517157465.675853968,1517157465.776693344,1,0,0,1,51.673561781,18.919981398,-0.389466790,0.027919051,0.004692626,0.981439857,-0.189668955,878,293,0.333712984,0.036190908,0.025722265,0.015494108,0.269322817,24.831397363,0.000000000,0.202038746,0.321649178,7.024735305,0.481871219,30.257719008,0,28,26,2,0.031890661,6,0,0,0,0,0,842,8,22187,94389,26926,562,0,1735900,20,1517157465.676800013,1517157465.771775961,fastlio2_internal_v1,2404,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2405,1517157465.776714087,1517157465.877553225,1,0,0,1,51.367049853,18.781098629,-0.373597289,0.029634489,-0.000726192,0.982241291,-0.185265526,837,267,0.318996416,0.034116812,0.024514675,0.017306328,0.259463793,24.929975094,0.000000000,0.205468521,0.321459044,7.026166415,0.485552158,30.015319338,0,29,28,1,0.034647551,5,0,0,0,0,0,802,6,22192,94418,26931,562,0,1736702,21,1517157465.776783943,1517157465.876784086,fastlio2_internal_v1,2405,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
