frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1937,1517157417.467684746,1517157417.568524122,1,1,1,0,162.131533328,61.820741757,-1.680919146,-0.105083433,-0.119290540,-0.829452991,0.535476400,781,87,0.111395647,0.067672938,0.052520752,0.034198761,0.553796366,26.107712874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008962868,5,42,0,0,0,0,726,48,23592,92416,29435,0,0,1353204,20,1517157417.472527981,1517157417.567519903,fastlio2_internal_v1,1937,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1938,1517157417.568545103,1517157417.669384241,1,1,1,0,162.137235191,61.820730173,-1.676340505,-0.105295616,-0.121663933,-0.828672009,0.536109524,782,104,0.132992327,0.068801504,0.057775497,0.040985107,0.561035857,23.862580788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010230179,8,48,0,0,1,0,715,59,23595,92424,29491,0,0,1353919,20,1517157417.572511911,1517157417.667520046,fastlio2_internal_v1,1938,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1939,1517157417.669404984,1517157417.770244360,1,1,1,0,162.146939011,61.834268394,-1.683181945,-0.102741475,-0.121185409,-0.829428936,0.535542646,790,95,0.120253165,0.079032788,0.053100586,0.038322449,0.537319243,30.843010404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008860759,8,53,0,0,1,0,721,62,23595,92431,29552,0,0,1354640,20,1517157417.672512054,1517157417.767519951,fastlio2_internal_v1,1939,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1940,1517157417.770266056,1517157417.871104240,1,1,1,0,162.149644748,61.857163216,-1.693242656,-0.101868137,-0.114976974,-0.830300800,0.535727318,784,92,0.117346939,0.073950788,0.065973282,0.043163300,0.546548725,22.014622456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.012755102,9,62,0,0,0,0,701,73,23596,92441,29623,0,0,1355341,20,1517157417.772511959,1517157417.867520094,fastlio2_internal_v1,1940,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1941,1517157417.871125937,1517157417.971964359,1,1,1,0,162.152937297,61.880050498,-1.694522948,-0.102002349,-0.116269472,-0.830294463,0.535432568,772,102,0.132124352,0.077328616,0.061031342,0.034692764,0.539573539,26.650099790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014248705,6,64,0,0,0,0,689,72,23599,92452,29693,0,0,1356030,3,1517157417.872512102,1517157417.882511854,fastlio2_internal_v1,1941,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1942,1517157417.971986294,1517157418.072764635,1,1,1,0,162.141813573,61.897971600,-1.689761594,-0.097973080,-0.105436164,-0.831722675,0.536210670,764,104,0.136125654,0.073986388,0.056350708,0.037113667,0.547826855,25.995875905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011780105,6,64,0,0,0,0,683,72,23602,92461,29763,0,0,1356713,8,1517157418.037519932,1517157418.072511911,fastlio2_internal_v1,1942,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1943,1517157418.072784901,1517157418.173624277,1,1,1,0,162.119278138,61.896632348,-1.679675570,-0.098081705,-0.108195905,-0.831629559,0.535785314,769,89,0.115734720,0.066211529,0.050678253,0.034130096,0.492720782,21.557380731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007802341,2,56,0,0,0,0,703,60,23603,92467,29821,0,0,1357416,20,1517157418.077519894,1517157418.172512054,fastlio2_internal_v1,1943,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1944,1517157418.173645020,1517157418.274484396,1,1,1,0,162.107466772,61.865503789,-1.667807079,-0.096274978,-0.106239885,-0.832626960,0.534954728,774,99,0.127906977,0.060105516,0.043151855,0.027954102,0.502740527,25.153212440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003875969,4,52,0,0,0,0,714,57,23603,92470,29877,0,0,1358130,20,1517157418.177520037,1517157418.272511959,fastlio2_internal_v1,1944,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1945,1517157418.274504900,1517157418.375344276,1,1,1,0,162.100044049,61.846970800,-1.664708734,-0.089384523,-0.106016428,-0.833221609,0.535268788,784,105,0.133928571,0.064955675,0.043006897,0.028831482,0.564700526,24.041508521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012755102,3,45,0,0,2,0,725,49,23606,92480,29925,0,0,1358855,20,1517157418.277519941,1517157418.372512102,fastlio2_internal_v1,1945,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1946,1517157418.375365019,1517157418.476204395,1,1,1,0,162.108270010,61.864211192,-1.650795376,-0.082830175,-0.104024302,-0.833444419,0.536366019,780,95,0.121794872,0.062145203,0.049392700,0.028778076,0.563051708,29.319215829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017948718,2,55,0,0,2,0,703,63,23611,92494,29982,0,0,1359558,20,1517157418.377520084,1517157418.472512007,fastlio2_internal_v1,1946,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1947,1517157418.476225138,1517157418.577064514,1,1,1,0,162.107445009,61.894908211,-1.658583618,-0.076691335,-0.098544395,-0.833868183,0.537653509,769,91,0.118335501,0.073669145,0.059745789,0.034812927,0.529912945,26.012678289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005201560,6,56,0,0,0,0,701,64,23611,92498,30044,0,0,1360259,20,1517157418.477519989,1517157418.572511911,fastlio2_internal_v1,1947,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1948,1517157418.577085018,1517157418.677924395,1,1,1,0,162.137829442,61.942948286,-1.684278505,-0.084168198,-0.096331151,-0.835498926,0.534394580,771,95,0.123216602,0.065357680,0.054092407,0.033386230,0.617579449,31.979233852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.010376135,5,46,0,0,2,0,709,54,23614,92506,30095,0,0,1360968,21,1517157418.577520132,1517157418.677504063,fastlio2_internal_v1,1948,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1949,1517157418.677944899,1517157418.778784275,1,1,1,0,162.155395829,61.963723653,-1.705496698,-0.073319510,-0.089195394,-0.834707577,0.538453054,756,100,0.132275132,0.074921036,0.066186905,0.034395218,0.577297238,20.028939694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006613757,4,53,0,0,0,0,692,59,23614,92511,30152,0,0,1361660,20,1517157418.682496071,1517157418.777503967,fastlio2_internal_v1,1949,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1950,1517157418.778805017,1517157418.879644394,1,1,1,0,162.194950180,62.018018598,-1.728663948,-0.079071880,-0.077554341,-0.835177309,0.538713119,732,108,0.147540984,0.072057238,0.067230225,0.039839745,0.619396432,22.206832162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008196721,2,50,0,0,0,0,673,53,23615,92517,30204,0,0,1362333,20,1517157418.782495975,1517157418.877504110,fastlio2_internal_v1,1950,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1951,1517157418.879664898,1517157418.980504274,1,1,1,0,162.237435434,62.072840161,-1.733857227,-0.089075871,-0.068966763,-0.839094175,0.532193612,720,106,0.147222222,0.081098152,0.067911148,0.034561157,0.593084271,23.913840044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008333333,11,67,0,0,0,0,628,86,23616,92523,30282,0,0,1362961,1,1517157418.882496119,1517157418.882496119,fastlio2_internal_v1,1951,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1952,1517157418.980525017,1517157419.081303358,1,1,1,0,162.253474496,62.116898733,-1.747319523,-0.102750557,-0.066860589,-0.837142073,0.533071415,762,93,0.122047244,0.077025998,0.059284210,0.039966583,0.470754768,29.383343405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006561680,8,89,0,0,1,0,660,97,23618,92528,30379,0,0,1363621,10,1517157419.032496214,1517157419.077503920,fastlio2_internal_v1,1952,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1953,1517157419.081324100,1517157419.182163239,1,1,1,0,162.241724378,62.101940036,-1.746456317,-0.099733422,-0.077991521,-0.835620897,0.534516870,767,87,0.113428944,0.077910522,0.068855286,0.041164398,0.505503901,25.198599356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009126467,9,62,0,0,0,0,682,78,23618,92535,30450,0,0,1364303,20,1517157419.082495928,1517157419.177504063,fastlio2_internal_v1,1953,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1954,1517157419.182183981,1517157419.283023357,1,1,1,0,162.230257494,62.066702955,-1.738906511,-0.099922714,-0.078908894,-0.834986940,0.535336947,747,93,0.124497992,0.077078460,0.074752808,0.042045593,0.490770735,26.542805363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010709505,8,72,0,0,0,0,658,81,23619,92543,30530,0,0,1364961,21,1517157419.182496071,1517157419.282495975,fastlio2_internal_v1,1954,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1955,1517157419.283044100,1517157419.383883238,1,1,1,0,162.253253143,62.029529838,-1.733932329,-0.098378551,-0.088232188,-0.830764179,0.540710293,781,99,0.126760563,0.087643161,0.081161499,0.049610138,0.451530842,37.475191723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012804097,10,39,0,0,0,0,719,52,23620,92553,30579,0,0,1365680,20,1517157419.287503958,1517157419.382496119,fastlio2_internal_v1,1955,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1956,1517157419.383903980,1517157419.484743357,1,1,1,0,162.238872741,62.015042892,-1.704998045,-0.086617670,-0.083326837,-0.829848497,0.544890346,778,88,0.113110540,0.078471823,0.063072205,0.036643982,0.452163478,30.796274274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.008997429,1,40,0,0,0,0,727,44,23622,92560,30620,0,0,1366407,20,1517157419.387504101,1517157419.482496023,fastlio2_internal_v1,1956,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1957,1517157419.484764099,1517157419.585603237,1,1,1,0,162.241742635,62.016374503,-1.686396777,-0.073453639,-0.081629220,-0.834201708,0.540415344,739,98,0.132611637,0.065912149,0.058252335,0.032787323,0.568379215,26.859687945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010825440,5,46,0,0,0,0,676,55,23623,92568,30671,0,0,1367083,20,1517157419.487503767,1517157419.582495928,fastlio2_internal_v1,1957,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1958,1517157419.585623980,1517157419.686463356,1,1,1,0,162.250534961,62.052003896,-1.700987505,-0.063580833,-0.066892172,-0.847345378,0.522961496,786,96,0.122137405,0.067992121,0.050525665,0.036618233,0.569364897,29.835595182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010178117,4,49,0,0,0,0,724,54,23624,92576,30724,0,0,1367807,20,1517157419.587504148,1517157419.682480097,fastlio2_internal_v1,1958,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1959,1517157419.686484337,1517157419.787323475,1,1,1,0,162.274680063,62.115041324,-1.716589612,0.050154829,0.056577537,0.866888726,-0.492734626,790,98,0.124050633,0.068394933,0.055835724,0.032350540,0.462927246,27.727426647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011392405,3,72,0,0,0,0,705,76,23625,92585,30799,0,0,1368512,20,1517157419.687488079,1517157419.782479763,fastlio2_internal_v1,1959,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1960,1517157419.787343979,1517157419.888183355,1,1,1,0,162.306018328,62.229809527,-1.742217946,0.042030528,0.057592420,0.888633017,-0.453042944,782,105,0.134271100,0.067890294,0.061302185,0.037794113,0.587252832,22.915033009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008951407,5,50,0,0,0,0,719,56,23625,92592,30854,0,0,1369231,21,1517157419.787487984,1517157419.887487888,fastlio2_internal_v1,1960,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1961,1517157419.888204098,1517157419.989043236,1,1,1,0,162.321520468,62.352292291,-1.764147206,0.025786416,0.050745169,0.909540207,-0.411699649,784,105,0.133928571,0.084887586,0.077888489,0.038467407,0.415914672,25.425101543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014030612,12,82,0,0,0,0,676,97,23628,92603,30948,0,0,1369907,4,1517157419.892479897,1517157419.907488108,fastlio2_internal_v1,1961,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1962,1517157419.989063978,1517157420.089842319,1,1,1,0,162.349022648,62.481531602,-1.789939266,0.034674126,0.049053036,0.926764705,-0.370808152,787,111,0.141041931,0.101135924,0.093025208,0.053352356,0.411190020,22.812579286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008894536,12,74,0,0,0,0,688,92,23630,92610,31034,0,0,1370595,5,1517157420.062479973,1517157420.087487936,fastlio2_internal_v1,1962,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1963,1517157420.089863062,1517157420.190702200,1,0,0,0,162.378273897,62.598472778,-1.801955010,0.058381234,0.075324186,0.932627783,-0.348027752,809,123,0.152039555,0.082722951,0.055038452,0.038681030,0.360173616,28.201511993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,96,3,0.122373300,13,0,0,0,0,0,696,14,23648,92709,31047,0,0,1371291,19,1517157420.092479944,1517157420.187488079,fastlio2_internal_v1,1963,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1964,1517157420.190723896,1517157420.291562319,1,0,0,0,162.415683798,62.660173780,-1.790825576,0.078933717,0.082699933,0.930451742,-0.348123174,860,137,0.159302326,0.076718971,0.065315247,0.045135498,0.360219006,24.396731708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.097674419,12,0,0,0,0,0,762,14,23670,92793,31059,0,0,1372053,20,1517157420.192480087,1517157420.287487984,fastlio2_internal_v1,1964,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1965,1517157420.291584015,1517157420.392422199,1,0,0,0,162.447619140,62.658462308,-1.788301255,0.101404968,0.073028172,0.928423183,-0.349877566,855,142,0.166081871,0.078267887,0.061632156,0.034791946,0.245155415,28.764133756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,77,7,0.098245614,8,0,0,0,0,0,756,15,23689,92877,31067,0,0,1372809,20,1517157420.292479992,1517157420.387487888,fastlio2_internal_v1,1965,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1966,1517157420.392443895,1517157420.493283272,1,0,0,0,162.452243893,62.645033579,-1.820131738,0.106417454,0.074468182,0.929324472,-0.345667240,832,145,0.174278846,0.077224258,0.069519043,0.046707153,0.356416107,35.959412596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.081730769,16,0,0,0,0,0,748,16,23709,92945,31083,0,0,1373557,21,1517157420.392479897,1517157420.492480040,fastlio2_internal_v1,1966,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1967,1517157420.493304014,1517157420.594143391,1,0,0,0,162.447631971,62.620152340,-1.838828203,0.100872229,0.085882282,0.928651701,-0.346489602,839,137,0.163289631,0.066642730,0.052124023,0.032272339,0.273951689,36.490644722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.072705602,11,0,0,0,0,0,767,11,23725,93006,31094,0,0,1374324,20,1517157420.497487783,1517157420.592479944,fastlio2_internal_v1,1967,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1968,1517157420.594163895,1517157420.695003271,1,0,0,0,162.453221905,62.607997116,-1.837128853,0.097923678,0.081216762,0.929156889,-0.347105556,878,129,0.146924829,0.056114367,0.044384003,0.028453827,0.255819266,22.996205593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.083143508,3,0,0,0,0,0,801,4,23749,93079,31097,0,0,1375125,20,1517157420.597488165,1517157420.692464113,fastlio2_internal_v1,1968,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1969,1517157420.695024014,1517157420.795863390,1,0,0,0,162.455875050,62.600567651,-1.832617002,0.095530572,0.080532777,0.929792898,-0.346227595,874,135,0.154462243,0.053195120,0.041717529,0.027435303,0.236286846,20.927333201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.054919908,1,0,0,0,0,0,824,2,23752,93127,31098,0,0,1375949,20,1517157420.697472095,1517157420.792463779,fastlio2_internal_v1,1969,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1970,1517157420.795883894,1517157420.896723270,1,0,0,0,162.478236697,62.603697373,-1.840027765,0.085743796,0.078939111,0.930615427,-0.346946026,854,126,0.147540984,0.057939476,0.050499916,0.030959129,0.324394718,26.201564118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.069086651,6,0,0,0,0,0,788,7,23768,93186,31104,0,0,1376737,20,1517157420.797472000,1517157420.892464161,fastlio2_internal_v1,1970,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1971,1517157420.896744013,1517157420.997583389,1,0,0,0,162.480117787,62.589337217,-1.855790395,0.061100211,0.074475113,0.930722119,-0.352812356,870,127,0.145977011,0.067341076,0.063674927,0.033245087,0.230454989,23.177056662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.060919540,2,0,0,0,0,0,814,3,23785,93239,31106,0,0,1377551,1,1517157420.897471905,1517157420.897471905,fastlio2_internal_v1,1971,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1972,1517157420.997603893,1517157421.098383188,1,0,0,0,162.487457836,62.585098834,-1.886685489,0.072564783,0.078009191,0.931562168,-0.347621699,848,135,0.159198113,0.084193731,0.063354492,0.037155151,0.279984737,29.024640237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.079009434,9,0,0,0,0,0,769,12,23797,93306,31115,0,0,1378320,10,1517157421.052464247,1517157421.097471952,fastlio2_internal_v1,1972,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1973,1517157421.098403931,1517157421.199243307,1,0,0,0,162.482894009,62.601016165,-1.887542355,0.078796853,0.081771874,0.932659884,-0.342417811,857,134,0.156359393,0.063288881,0.050897598,0.033021927,0.343036822,26.515124709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,53,6,0.068844807,7,0,0,0,0,0,790,8,23805,93365,31122,0,0,1379110,20,1517157421.102463961,1517157421.197472095,fastlio2_internal_v1,1973,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1974,1517157421.199264050,1517157421.300103188,1,0,0,0,162.486339736,62.598831111,-1.887901401,0.077726381,0.082684522,0.932543661,-0.342759682,863,137,0.158748552,0.051957813,0.037479401,0.023921967,0.332063814,24.845029001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.061413673,6,0,0,0,0,0,803,7,23812,93418,31128,0,0,1379913,20,1517157421.202464104,1517157421.297472000,fastlio2_internal_v1,1974,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1975,1517157421.300123930,1517157421.400963306,1,0,0,0,162.502573367,62.598459277,-1.876628965,0.077834576,0.079187882,0.932926051,-0.342520134,877,131,0.149372862,0.051093524,0.038063049,0.022760391,0.402903876,24.928117500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.049030787,1,0,0,0,0,0,832,2,23816,93461,31129,0,0,1380745,20,1517157421.302464008,1517157421.397471905,fastlio2_internal_v1,1975,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1976,1517157421.400984049,1517157421.501823187,1,0,0,0,162.511164880,62.611554549,-1.869501758,0.077732436,0.077009924,0.933300819,-0.342018599,858,127,0.148018648,0.046045048,0.037357330,0.022861481,0.340291894,26.359653205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.039627040,3,0,0,0,0,0,820,4,23820,93495,31132,0,0,1381565,20,1517157421.402463913,1517157421.497472048,fastlio2_internal_v1,1976,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
