frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3561,1709437498.515298843,1709437498.611873388,1,0,0,1,21.098667514,8.375228088,0.195648487,-0.056248658,0.058188148,0.993628930,-0.078433266,941,492,0.522848034,0.068274805,0.052521497,0.027844161,0.094226266,86.498424274,0.000000000,0.118890131,0.165944006,3.490145058,0.118978822,105.020269950,0,77,73,4,0.081827843,37,0,0,0,0,0,827,37,104630,307319,84368,1004,0,3026560,2,1709437498.519024134,1709437498.528377295,fastlio2_internal_v1
3562,1709437498.615145445,1709437498.714959860,1,0,0,1,20.916585903,8.417637434,0.258061030,-0.045582495,0.054472239,0.993810170,-0.085418714,940,461,0.490425532,0.049235026,0.039856911,0.019803286,0.124782966,96.235024796,0.000000000,0.119301161,0.168714403,3.490050392,0.122143734,104.324671939,0,30,24,6,0.031914894,7,0,0,0,0,0,902,8,104637,307349,84375,1004,0,3027462,8,1709437498.639087439,1709437498.708881855,fastlio2_internal_v1
3563,1709437498.714984417,1709437498.814807415,1,0,0,1,20.758658427,8.411510293,0.267452036,-0.020771399,0.064697537,0.993024368,-0.096360692,1019,477,0.468105986,0.043968475,0.035156727,0.019157887,0.139494804,95.004239632,0.000000000,0.119615361,0.166173283,3.467898815,0.137233568,103.777550510,0,28,27,1,0.027477920,9,0,0,0,0,0,981,10,104640,307377,84384,1004,0,3028443,10,1709437498.718378544,1709437498.809107542,fastlio2_internal_v1
3564,1709437498.814819574,1709437498.913556099,1,0,0,1,20.600916828,8.391228089,0.257073130,-0.036048719,0.055848495,0.993762194,-0.089544047,967,470,0.486039297,0.038389461,0.030591458,0.017701149,0.085250796,88.742381718,0.000000000,0.118203003,0.165943443,3.462969679,0.146246353,102.647817540,0,45,30,15,0.046535677,9,0,0,0,0,0,910,12,104658,307422,84393,1004,0,3029353,10,1709437498.818541050,1709437498.908721209,fastlio2_internal_v1
3565,1709437498.914666414,1709437499.012117386,1,0,0,1,20.431942680,8.324432942,0.253281936,-0.031052953,0.035250780,0.993670565,-0.102038742,963,449,0.466251298,0.045830773,0.036107481,0.021482646,0.141169800,102.755245385,0.000000000,0.118602226,0.166170204,3.470833388,0.166614922,102.094839761,0,27,22,5,0.028037383,8,0,0,0,0,0,926,10,104664,307449,84401,1004,0,3030279,10,1709437498.919267893,1709437499.008998871,fastlio2_internal_v1
3566,1709437499.015299082,1709437499.115116835,1,0,0,1,20.265865582,8.241863701,0.250228957,-0.028139148,0.010411320,0.993713263,-0.107859832,1042,508,0.487523992,0.040566069,0.034799606,0.019850552,0.087114209,109.439611634,0.000000000,0.115691860,0.165873120,3.478215789,0.164898970,101.611803721,0,27,16,11,0.025911708,3,0,0,0,0,0,1007,8,104680,307476,84404,1004,0,3031286,10,1709437499.018383503,1709437499.108513117,fastlio2_internal_v1
3567,1709437499.115128040,1709437499.214972734,1,0,0,1,20.105652653,8.165559027,0.252681950,-0.011848139,-0.007383186,0.992808070,-0.118900155,1032,502,0.486434109,0.038365879,0.029254407,0.018135309,0.121064890,93.798184188,0.000000000,0.114997769,0.166011222,3.457044981,0.182747481,100.009464193,0,15,15,0,0.014534884,6,0,0,0,0,0,1011,6,104678,307491,84410,1004,0,3032297,10,1709437499.119041443,1709437499.208635092,fastlio2_internal_v1
3568,1709437499.214985371,1709437499.314809799,1,0,0,1,19.919361136,8.100517277,0.243115605,-0.008188442,-0.004880154,0.990384306,-0.138014710,1071,539,0.503267974,0.038916871,0.031722188,0.016893744,0.107795383,100.567569450,0.000000000,0.115735730,0.167466893,3.452991736,0.206829774,100.060444615,0,19,18,1,0.017740430,10,0,0,0,0,0,1042,10,104681,307510,84420,1004,0,3033339,10,1709437499.219179869,1709437499.308619738,fastlio2_internal_v1
3569,1709437499.314821482,1709437499.414292812,1,0,0,1,19.730420354,8.058613009,0.221807440,-0.014390487,0.012434869,0.988108640,-0.152576549,1028,500,0.486381323,0.036173581,0.029282570,0.015209168,0.086400699,131.969888388,0.000000000,0.114467532,0.171089783,3.458370525,0.235680871,100.685099374,0,20,20,0,0.019455253,6,0,0,0,0,0,1002,6,104684,307530,84426,1004,0,3034341,10,1709437499.319307089,1709437499.409276962,fastlio2_internal_v1
3570,1709437499.414655209,1709437499.513192892,1,0,0,1,19.533990230,7.982092732,0.208971610,-0.032120000,0.008027130,0.986497398,-0.160395618,1033,512,0.495643756,0.033221654,0.026135921,0.014370918,0.085513743,113.601340895,0.000000000,0.114151123,0.177848197,3.521437417,0.237652224,101.404697304,0,21,19,2,0.020329138,4,0,0,0,0,0,1008,4,104686,307551,84430,1004,0,3035349,10,1709437499.418713808,1709437499.508956909,fastlio2_internal_v1
3571,1709437499.515274763,1709437499.615109205,1,0,0,1,19.346476774,7.914792822,0.213098280,-0.029833122,0.013973712,0.984269075,-0.173577385,1029,545,0.529640428,0.039473249,0.030528903,0.017539501,0.123633774,120.269702479,0.000000000,0.114027124,0.178429407,3.546970278,0.242965094,101.222175743,0,26,26,0,0.025267250,8,0,0,0,0,0,995,8,104688,307577,84438,1004,0,3036344,8,1709437499.518388033,1709437499.608399153,fastlio2_internal_v1
3572,1709437499.615119934,1709437499.714027405,1,0,0,1,19.154899213,7.850354515,0.203682866,-0.035271567,0.031606061,0.980691956,-0.189737348,1039,501,0.482194418,0.038760392,0.028537750,0.017009139,0.125031059,120.948931189,0.000000000,0.114050075,0.179110748,3.573832644,0.275352324,102.438768238,0,24,22,2,0.023099134,7,0,0,0,0,0,1008,7,104689,307601,84445,1004,0,3037352,10,1709437499.618935823,1709437499.709380627,fastlio2_internal_v1
3573,1709437499.714974642,1709437499.812641859,1,0,0,1,18.972815030,7.811608660,0.189641569,-0.027722825,0.054226078,0.976428465,-0.207071075,1055,551,0.522274882,0.037556043,0.029808998,0.016790390,0.142227658,118.075094832,0.000000000,0.115478986,0.180698742,3.577977314,0.310732931,104.220273416,0,26,23,3,0.024644550,15,0,0,0,0,0,1014,15,104692,307627,84460,1004,0,3038366,10,1709437499.718736410,1709437499.808537960,fastlio2_internal_v1
3574,1709437499.814812183,1709437499.911481619,1,0,0,1,18.783030096,7.768347798,0.184828321,-0.042823462,0.060789793,0.975415851,-0.207447993,1027,517,0.503407984,0.044543382,0.030763566,0.016718924,0.124500421,125.713767715,0.000000000,0.115454045,0.180535879,3.606633177,0.305531495,105.835835446,0,32,30,2,0.031158715,19,0,0,0,0,0,973,22,104697,307659,84479,1004,0,3039339,10,1709437499.819068670,1709437499.908529520,fastlio2_internal_v1
3575,1709437499.914652824,1709437500.014470816,1,0,0,1,18.614248322,7.659100503,0.187495250,-0.042924563,0.048716277,0.975274771,-0.211242344,1008,513,0.508928571,0.036195781,0.029202461,0.017560005,0.107077907,97.277893037,0.000000000,0.113697795,0.181135628,3.627703213,0.307612882,104.832136486,0,21,20,1,0.020833333,8,0,0,0,0,0,978,9,104702,307680,84487,1004,0,3040317,10,1709437499.918984652,1709437500.009128809,fastlio2_internal_v1
3576,1709437500.015292883,1709437500.114470482,1,0,0,1,18.468516813,7.577998988,0.191867752,-0.036637206,0.019680557,0.978450940,-0.202247741,1022,524,0.512720157,0.037291908,0.029085100,0.014422774,0.133659282,109.873876448,0.000000000,0.114413621,0.179419167,3.607328098,0.326829139,106.106642646,0,27,19,8,0.026418787,9,0,0,0,0,0,979,16,104713,307707,84496,1004,0,3041296,10,1709437500.018532038,1709437500.109261274,fastlio2_internal_v1
3577,1709437500.115131855,1709437500.213050604,1,0,0,1,18.315526310,7.488884076,0.205458481,-0.035068365,-0.006195107,0.982111282,-0.184903380,1019,496,0.486751717,0.032975444,0.025503248,0.014787287,0.091016099,85.669139389,0.000000000,0.112328335,0.184818573,3.584759339,0.357689455,105.954891650,0,31,28,3,0.030421982,5,0,0,0,0,0,980,8,104716,307738,84501,1004,0,3042276,10,1709437500.118669510,1709437500.208956242,fastlio2_internal_v1
3578,1709437500.214983940,1709437500.311688185,1,0,0,1,18.163036719,7.420108474,0.212484893,-0.033635412,-0.018004107,0.986483994,-0.159354449,1033,510,0.493707648,0.039535972,0.029810250,0.016979992,0.118491209,111.754100357,0.000000000,0.112698151,0.182650537,3.554940218,0.410449623,106.915596645,0,31,23,8,0.030009681,7,0,0,0,0,0,991,11,104729,307769,84508,1004,0,3043267,10,1709437500.218412876,1709437500.308678865,fastlio2_internal_v1
3579,1709437500.314820290,1709437500.414648294,1,0,0,1,17.997239038,7.378764255,0.203624233,-0.029936024,-0.009504841,0.990526232,-0.133683492,989,512,0.517694641,0.036456558,0.029653639,0.017557383,0.086130578,97.340554513,0.000000000,0.110920179,0.184389223,3.529363224,0.455145204,105.485350144,0,16,16,0,0.016177958,10,0,0,0,0,0,963,10,104729,307785,84518,1004,0,3044230,10,1709437500.319271326,1709437500.409187794,fastlio2_internal_v1
3580,1709437500.414660931,1709437500.514474869,1,0,0,1,17.823500973,7.397456924,0.182042376,-0.035300119,0.009075923,0.993222733,-0.110363632,972,493,0.507201646,0.032190183,0.024860263,0.015567422,0.112718895,97.145351823,0.000000000,0.111865022,0.189504136,3.506053253,0.498214743,105.134016107,0,20,20,0,0.020576132,4,0,0,0,0,0,948,4,104729,307805,84522,1004,0,3045178,10,1709437500.418583632,1709437500.509304523,fastlio2_internal_v1
3581,1709437500.515285730,1709437500.615125656,1,0,0,1,17.648050146,7.428082504,0.181741940,-0.031349980,0.026580453,0.995973069,-0.079676247,1030,518,0.502912621,0.051625238,0.040615261,0.025370747,0.093167653,89.758921015,0.000000000,0.111812091,0.127267784,3.487059258,0.546846741,105.297040944,0,49,44,5,0.047572816,15,0,0,0,0,0,966,15,104737,307854,84537,1004,0,3046144,4,1709437500.518861055,1709437500.608938217,fastlio2_internal_v1
3582,1709437500.615137339,1709437500.714221478,1,0,0,1,17.528481757,7.444102095,0.195168432,-0.017127379,0.049232512,0.997397829,-0.049803438,952,460,0.483193277,0.035476246,0.025379896,0.016727030,0.116305500,77.434268049,0.000000000,0.111388218,0.117984888,3.450115831,0.587796546,104.357003107,0,26,25,1,0.027310924,8,0,0,0,0,0,918,8,104740,307880,84545,1004,0,3047062,10,1709437500.619425535,1709437500.708763361,fastlio2_internal_v1
3583,1709437500.714983940,1709437500.813134909,1,0,0,1,17.386542424,7.472368857,0.173090945,-0.023529793,0.064575650,0.997438027,-0.019842289,977,473,0.484135107,0.039801328,0.030464172,0.019875526,0.109853030,86.488020877,0.000000000,0.109906129,0.114904823,3.437138164,0.634354303,103.931192169,0,17,16,1,0.017400205,6,0,0,0,0,0,954,6,104738,307897,84551,1004,0,3048016,10,1709437500.719288826,1709437500.809190512,fastlio2_internal_v1
3584,1709437500.814820051,1709437500.914654255,1,0,0,1,17.221262322,7.480141782,0.178148186,-0.029338419,0.055524973,0.998024031,-0.002065756,976,496,0.508196721,0.034540771,0.025806427,0.016262561,0.118847212,80.933083432,0.000000000,0.111585950,0.117826373,3.420941509,0.646257100,103.540727255,0,20,18,2,0.020491803,6,0,0,0,0,0,950,6,104741,307917,84557,1004,0,3048966,10,1709437500.818606377,1709437500.909436464,fastlio2_internal_v1
3585,1709437500.914665937,1709437501.013708591,1,0,0,1,17.069341704,7.475916895,0.186402270,-0.024527002,0.051557422,0.998060070,0.024826513,1006,489,0.486083499,0.036225508,0.027305603,0.018447399,0.141655310,80.587101610,0.000000000,0.111610226,0.111254599,3.387649280,0.690551042,102.432320066,0,23,20,3,0.022862823,8,0,0,0,0,0,975,8,104744,307940,84565,1004,0,3049941,10,1709437500.918840170,1709437501.008986712,fastlio2_internal_v1
3586,1709437501.015304804,1709437501.112436771,1,0,0,1,16.903132944,7.485697916,0.172940203,-0.023961995,0.050234403,0.997543733,0.042530317,1003,467,0.465603190,0.030382356,0.020300269,0.013525128,0.101339019,69.423935919,0.000000000,0.112321466,0.119825892,3.377216115,0.704813904,100.431536280,0,16,16,0,0.015952144,5,0,0,0,0,0,982,5,104742,307956,84570,1004,0,3050923,10,1709437501.019480228,1709437501.108600378,fastlio2_internal_v1
3587,1709437501.115133047,1709437501.211196184,1,0,0,1,16.736200491,7.491807992,0.173565802,-0.026594198,0.044521066,0.996773095,0.061270060,993,453,0.456193353,0.030564016,0.020230651,0.012307286,0.118778019,83.444679361,0.000000000,0.112207122,0.127529385,3.346710330,0.703812120,99.913861039,0,23,22,1,0.023162135,6,0,0,0,0,0,964,6,104744,307979,84576,1004,0,3051887,10,1709437501.119112730,1709437501.209335089,fastlio2_internal_v1
3588,1709437501.214966059,1709437501.314803123,1,0,0,1,16.537117569,7.515046387,0.156065277,-0.031297972,0.048646890,0.996526406,0.059908590,1020,461,0.451960784,0.031291961,0.021045029,0.014513493,0.076977622,77.191495225,0.000000000,0.110666234,0.132746567,3.353206128,0.677288592,98.745057328,0,9,8,1,0.008823529,4,0,0,0,0,0,1007,4,104745,307988,84580,1004,0,3052894,10,1709437501.218765497,1709437501.309339762,fastlio2_internal_v1
3589,1709437501.314815283,1709437501.414161682,1,0,0,1,16.340714029,7.517976319,0.147791521,-0.038119932,0.042500427,0.996414379,0.062441734,1015,458,0.451231527,0.034153138,0.022440791,0.015855312,0.116400369,74.068777190,0.000000000,0.112166218,0.133959476,3.338606963,0.665898959,95.850001768,0,22,18,4,0.021674877,7,0,0,0,0,0,986,7,104754,308010,84587,1004,0,3053880,10,1709437501.318887234,1709437501.409371853,fastlio2_internal_v1
3590,1709437501.414648533,1709437501.512734890,1,0,0,1,16.145788989,7.522648929,0.145654941,-0.039808568,0.032059059,0.997387472,0.051046302,993,451,0.454179255,0.034032647,0.024830222,0.015837073,0.098823861,72.463450368,0.000000000,0.112831724,0.133131478,3.334332037,0.661040402,93.793107241,0,20,17,3,0.020140987,11,0,0,0,0,0,961,12,104758,308030,84598,1004,0,3054841,10,1709437501.418849707,1709437501.508632898,fastlio2_internal_v1
3591,1709437501.515290976,1709437501.611293554,1,0,0,1,15.931462616,7.520902960,0.129190175,-0.048013911,0.027788211,0.998086529,0.027308628,964,431,0.447095436,0.034092710,0.026948929,0.016719699,0.081211133,77.976170059,0.000000000,0.110710592,0.133715400,3.346953452,0.674454020,91.678430620,0,28,20,8,0.029045643,5,0,0,0,0,0,927,9,104767,308058,84603,1004,0,3055768,8,1709437501.519362926,1709437501.609248877,fastlio2_internal_v1
3592,1709437501.615123510,1709437501.714939594,1,0,0,1,15.733322236,7.540368161,0.134159882,-0.035097617,0.036813109,0.998592478,-0.015033812,917,434,0.473282443,0.037277712,0.024170876,0.016029149,0.103332449,65.620237050,0.000000000,0.109625661,0.133285095,3.359419964,0.723834792,88.911995913,0,14,13,1,0.015267176,9,0,0,0,0,0,894,9,104769,308072,84612,1004,0,3056662,10,1709437501.618733168,1709437501.708994389,fastlio2_internal_v1
3593,1709437501.714964151,1709437501.814805984,1,0,0,1,15.546740801,7.536004256,0.117102414,-0.017246460,0.066890863,0.995290147,-0.068012471,939,440,0.468583600,0.028331699,0.017242312,0.012286752,0.110197956,76.096350771,0.000000000,0.108024176,0.143093740,3.352117713,0.826017602,86.813058710,0,19,18,1,0.020234292,10,0,0,0,0,0,910,10,104768,308091,84622,1004,0,3057572,10,1709437501.719510078,1709437501.809539318,fastlio2_internal_v1
3594,1709437501.814818144,1709437501.914642572,1,0,0,1,15.367108516,7.518661726,0.095761566,-0.030868119,0.083739046,0.990554850,-0.104096207,950,495,0.521052632,0.036390580,0.025461197,0.017073512,0.114136682,83.619421099,0.000000000,0.107505989,0.133491883,3.332772087,0.893965625,84.708341380,0,16,15,1,0.016842105,9,0,0,0,0,0,925,9,104771,308107,84631,1004,0,3058497,10,1709437501.818955183,1709437501.909088850,fastlio2_internal_v1
3595,1709437501.914654255,1709437502.013931513,1,0,0,1,15.195190409,7.470854899,0.094712197,-0.048538814,0.085063812,0.984033763,-0.148612533,906,451,0.497792494,0.033481204,0.028662205,0.015877903,0.103608377,78.342032929,0.000000000,0.107332513,0.134439281,3.344380570,0.966170570,83.761548374,0,21,19,2,0.023178808,2,0,0,0,0,0,883,2,104774,308128,84633,1004,0,3059380,10,1709437501.919576883,1709437502.008626461,fastlio2_internal_v1
3596,1709437502.015292645,1709437502.115127563,1,0,0,1,15.059142266,7.417311421,0.099097513,-0.053334532,0.086690993,0.976633541,-0.189280284,974,539,0.553388090,0.033653460,0.025100708,0.016139984,0.128403827,105.189825284,0.000000000,0.107069740,0.134854008,3.313078382,1.012491148,83.527345816,0,26,25,1,0.026694045,12,0,0,0,0,0,936,12,104775,308154,84645,1004,0,3060316,10,1709437502.019088030,1709437502.109096050,fastlio2_internal_v1
3597,1709437502.115139246,1709437502.214890957,1,0,0,1,14.947218134,7.336694216,0.097357521,-0.050641423,0.076910624,0.970587352,-0.222441889,923,482,0.522210184,0.031522284,0.021927834,0.015352637,0.104857438,108.703465160,0.000000000,0.107761807,0.136370224,3.283595472,1.026114776,84.679062105,0,23,21,2,0.024918743,7,0,0,0,0,0,893,7,104778,308177,84652,1004,0,3061209,10,1709437502.119611025,1709437502.208872795,fastlio2_internal_v1
3598,1709437502.214989901,1709437502.313375711,1,0,0,1,14.890418376,7.286990962,0.118846409,-0.028340124,0.063917278,0.965591905,-0.250486910,973,483,0.496402878,0.030752204,0.024929047,0.016366959,0.102518054,109.291068873,0.000000000,0.106963149,0.137268796,3.190966504,1.027729273,84.555910530,0,17,13,4,0.017471737,4,0,0,0,0,0,952,4,104784,308194,84656,1004,0,3062161,10,1709437502.219358206,1709437502.308613777,fastlio2_internal_v1
3599,1709437502.314823627,1709437502.412026167,1,0,0,1,14.828324328,7.231120657,0.122894408,-0.016069632,0.043780954,0.964220854,-0.260965784,1094,550,0.502742230,0.037632650,0.024858177,0.017698020,0.133721223,122.229195342,0.000000000,0.109342681,0.137891176,3.098525465,1.001775884,85.800342572,0,40,39,1,0.036563071,13,0,0,0,0,0,1041,13,104794,308234,84669,1004,0,3063202,10,1709437502.319123507,1709437502.409527302,fastlio2_internal_v1
3600,1709437502.414672136,1709437502.510954380,1,0,0,1,14.745768000,7.195195821,0.121312421,-0.027244575,0.038848333,0.963651469,-0.262915168,1037,543,0.523625844,0.036399965,0.024362087,0.015920162,0.130204761,114.944731222,0.000000000,0.110216975,0.136450522,3.010469545,0.946038400,86.690311542,0,38,34,4,0.036644166,9,0,0,0,0,0,990,9,104802,308272,84678,1004,0,3064192,10,1709437502.418956041,1709437502.508596182,fastlio2_internal_v1
3601,1709437502.514924288,1709437502.614745617,1,0,0,1,14.674108737,7.161672162,0.128217382,-0.027528441,0.042721420,0.965027786,-0.257173943,1072,543,0.506529851,0.033968108,0.025191247,0.015969336,0.179251658,124.485837024,0.000000000,0.114521175,0.082660925,2.968501805,0.897682154,88.426657342,0,47,35,12,0.043843284,11,0,0,0,0,0,1011,14,104822,308319,84689,1004,0,3065203,7,1709437502.519196749,1709437502.609297752,fastlio2_internal_v1
3602,1709437502.614756823,1709437502.713811874,1,0,0,1,14.574786638,7.116984334,0.129093954,-0.039717666,0.040631200,0.967640190,-0.245853768,1043,505,0.484180249,0.036537329,0.028518677,0.019195557,0.112695281,106.478398614,0.000000000,0.114340664,0.083623587,2.931016778,0.861073128,89.878863870,0,67,50,17,0.064237776,9,0,0,0,0,0,964,12,104847,308386,84698,1004,0,3066167,10,1709437502.618705034,1709437502.709139109,fastlio2_internal_v1
3603,1709437502.714597940,1709437502.812546492,1,0,0,1,14.510495849,7.098425560,0.136965806,-0.021376146,0.043731872,0.973542765,-0.223260092,1021,498,0.487757101,0.038021949,0.027591407,0.017664999,0.150194118,109.081136902,0.000000000,0.116357718,0.079202224,2.832854029,0.874309740,91.008519672,0,25,21,4,0.024485798,11,0,0,0,0,0,983,13,104854,308411,84709,1004,0,3067150,10,1709437502.718621254,1709437502.808808565,fastlio2_internal_v1
3604,1709437502.815225840,1709437502.915055513,1,0,0,1,14.395863625,7.051685798,0.135492892,-0.037065784,0.026920310,0.979952199,-0.193894591,1011,513,0.507418398,0.035010843,0.027863264,0.016971111,0.100672150,101.937048932,0.000000000,0.115448965,0.079353230,2.804454258,0.878943019,92.058717947,0,17,14,3,0.016815035,3,0,0,0,0,0,991,3,104858,308428,84712,1004,0,3068141,10,1709437502.819287300,1709437502.909508467,fastlio2_internal_v1
