frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2047,1517157429.267577887,1517157429.368417263,1,0,0,1,147.990352225,55.378953324,-2.376167977,0.031036139,0.005049870,0.960383550,-0.276901956,854,364,0.426229508,0.029632431,0.022542477,0.014199257,0.126702758,34.544386295,0.000000000,0.122954454,0.098760132,6.532347368,0.554727859,27.359188196,0,10,9,1,0.011709602,2,0,0,0,0,0,839,5,20797,84365,23672,159,0,1457716,20,1517157429.272335768,1517157429.367344141,fastlio2_internal_v1,2047,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2048,1517157429.368438005,1517157429.469277382,1,0,0,1,147.746410455,55.213714785,-2.370725622,0.025047787,0.006050669,0.960533171,-0.276969359,861,352,0.408826945,0.027379258,0.020323753,0.012781143,0.093338424,29.883668608,0.000000000,0.119223161,0.102953376,6.497713054,0.553481432,27.698305336,0,16,16,0,0.018583043,3,0,0,0,0,0,842,3,20800,84381,23675,159,0,1458558,20,1517157429.372336149,1517157429.467343807,fastlio2_internal_v1,2048,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2049,1517157429.469297886,1517157429.570137262,1,0,0,1,147.493848149,55.049938638,-2.369595082,0.021802648,-0.002664359,0.961055649,-0.275480644,862,380,0.440835267,0.029278648,0.021203995,0.014345169,0.118751549,26.302122049,0.000000000,0.118276640,0.102443356,6.117257132,0.548955122,27.730282595,0,20,20,0,0.023201856,2,0,0,0,0,0,839,3,20802,84401,23677,159,0,1459397,20,1517157429.472335815,1517157429.567344189,fastlio2_internal_v1,2049,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2050,1517157429.570158958,1517157429.670962811,1,0,0,1,147.264781867,54.899124594,-2.367979780,0.014719712,-0.022562947,0.968244418,-0.248549775,802,333,0.415211970,0.026935654,0.019046783,0.013175964,0.118006632,26.978303852,0.000000000,0.117703126,0.107293588,6.048190411,0.601498095,27.774038077,0,14,14,0,0.017456359,5,0,0,0,0,0,783,5,20804,84415,23682,159,0,1460180,20,1517157429.572336197,1517157429.667343855,fastlio2_internal_v1,2050,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2051,1517157429.671019077,1517157429.769062757,1,0,0,1,147.036153743,54.748697095,-2.368067958,0.011911894,-0.039436612,0.977442234,-0.207146180,834,357,0.428057554,0.025560207,0.017963409,0.011488914,0.117628626,27.211890924,0.000000000,0.117757994,0.114448069,5.975095127,0.685647442,27.693481357,0,11,9,2,0.013189448,2,0,0,0,0,0,820,3,20807,84426,23684,159,0,1461000,2,1517157429.672335863,1517157429.677344084,fastlio2_internal_v1,2051,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2052,1517157429.771878958,1517157429.867817163,1,0,0,1,146.811356373,54.655667963,-2.365506962,0.012830275,-0.024879195,0.985248985,-0.168821937,840,360,0.428571429,0.032672685,0.020058632,0.014618874,0.117540321,27.088421971,0.000000000,0.117759219,0.114978613,5.882880943,0.761618249,27.683934168,0,18,17,1,0.021428571,2,0,0,0,0,0,819,3,20808,84444,23686,159,0,1461819,7,1517157429.837343931,1517157429.867343903,fastlio2_internal_v1,2052,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2053,1517157429.872739077,1517157429.965912580,1,0,0,1,146.593321710,54.584823315,-2.357372826,0.016345534,-0.021803664,0.986829958,-0.159449233,836,331,0.395933014,0.029746151,0.023208618,0.015518188,0.133102971,25.488596288,0.000000000,0.117888951,0.114973329,5.765886188,0.763174564,27.659802333,0,22,22,0,0.026315789,3,0,0,0,0,0,810,4,20808,84466,23689,159,0,1462629,19,1517157429.872335911,1517157429.962336063,fastlio2_internal_v1,2053,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2054,1517157429.973598957,1517157430.065383673,1,0,0,1,146.394030919,54.522640438,-2.342273703,0.022530119,-0.017144700,0.987733559,-0.153560638,800,339,0.423750000,0.028674210,0.021423340,0.012849808,0.134796807,26.798649479,0.000000000,0.118795647,0.115497736,5.629273289,0.683833366,27.587915846,0,4,4,0,0.005000000,2,0,0,0,0,0,793,3,20808,84470,23691,159,0,1463422,20,1517157429.967344046,1517157430.062335968,fastlio2_internal_v1,2054,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2055,1517157430.074397087,1517157430.175206423,1,0,0,1,146.170244538,54.448812086,-2.326091632,0.024112563,-0.016110314,0.989116620,-0.144247543,823,342,0.415552855,0.029284101,0.022160053,0.013868332,0.137833002,24.881447025,0.000000000,0.119477938,0.115944388,5.531858190,0.632335378,27.517863652,0,11,10,1,0.013365735,3,0,0,0,0,0,809,3,20809,84481,23694,159,0,1464231,22,1517157430.067343950,1517157430.172319889,fastlio2_internal_v1,2055,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2056,1517157430.175257206,1517157430.276096582,1,0,0,1,145.970209180,54.395158187,-2.316442772,0.022187691,-0.009747613,0.989069036,-0.145448038,828,350,0.422705314,0.031950522,0.024652481,0.016366005,0.126164048,27.514701954,0.000000000,0.119561703,0.111639439,5.400331097,0.610581904,27.667075129,0,19,19,0,0.022946860,5,0,0,0,0,0,804,5,20818,84500,23699,159,0,1465035,20,1517157430.177328110,1517157430.272320032,fastlio2_internal_v1,2056,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2057,1517157430.276117086,1517157430.376956224,1,0,0,1,145.759674362,54.329071214,-2.317537605,0.021648621,-0.008135072,0.988449852,-0.149773319,818,349,0.426650367,0.031782622,0.022792339,0.013960361,0.148299662,25.038759053,0.000000000,0.121055721,0.110659124,5.274045450,0.537425785,27.602199614,0,17,17,0,0.020782396,3,0,0,0,0,0,798,3,20817,84517,23702,159,0,1465833,20,1517157430.277327776,1517157430.372319937,fastlio2_internal_v1,2057,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2058,1517157430.376976967,1517157430.477816343,1,0,0,1,145.554091316,54.256619735,-2.312442165,0.024876856,-0.001113822,0.987672824,-0.154538973,823,347,0.421628190,0.029046407,0.022565842,0.014650345,0.115058301,28.153941796,0.000000000,0.120409302,0.109530472,5.145279693,0.436088531,27.441023903,0,14,11,3,0.017010936,6,0,0,0,0,0,802,7,20820,84531,23708,159,0,1466635,21,1517157430.377328157,1517157430.477327824,fastlio2_internal_v1,2058,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2059,1517157430.477837086,1517157430.578676224,1,0,0,1,145.354689449,54.186055801,-2.314469788,0.024285303,0.003923327,0.987120157,-0.158077913,809,342,0.422744129,0.029684298,0.020466805,0.013767183,0.135051335,26.692154194,0.000000000,0.122046750,0.107313878,5.031394760,0.349468814,27.350736893,0,12,11,1,0.014833127,2,0,0,0,0,0,794,3,20822,84543,23710,159,0,1467429,20,1517157430.482319832,1517157430.577328205,fastlio2_internal_v1,2059,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2060,1517157430.578696966,1517157430.679536343,1,0,0,1,145.152451880,54.112996741,-2.318109280,0.025006387,0.005792757,0.986977734,-0.158795707,825,320,0.387878788,0.026088610,0.019593239,0.012123585,0.126378131,27.566637025,0.000000000,0.121791350,0.111212778,4.934019363,0.316608653,27.452930058,0,16,14,2,0.019393939,2,0,0,0,0,0,804,5,20825,84559,23712,159,0,1468233,20,1517157430.582320213,1517157430.677327871,fastlio2_internal_v1,2060,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2061,1517157430.679557085,1517157430.780396223,1,0,0,1,144.957885486,54.035032445,-2.326181996,0.036395186,-0.000267785,0.986899849,-0.157175083,825,336,0.407272727,0.028524235,0.020768166,0.013710976,0.146517925,26.646108385,0.000000000,0.122986555,0.110913497,4.849434330,0.317693914,27.511861294,0,24,22,2,0.029090909,4,0,0,0,0,0,794,7,20835,84583,23716,159,0,1469027,1,1517157430.682319880,1517157430.682319880,fastlio2_internal_v1,2061,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2062,1517157430.780416965,1517157430.881256342,1,0,0,1,144.784911052,53.966063407,-2.301622772,0.031636006,0.004940206,0.986816047,-0.158646924,820,334,0.407317073,0.032947201,0.026429653,0.015359879,0.132209351,27.306946922,0.000000000,0.123578198,0.068732377,4.752331229,0.317763234,27.459422131,0,24,22,2,0.029268293,2,0,0,0,0,0,794,2,20839,84607,23718,159,0,1469821,6,1517157430.847327948,1517157430.877327919,fastlio2_internal_v1,2062,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2063,1517157430.881277084,1517157430.982116222,1,0,0,1,144.603617191,53.890886110,-2.293396433,0.031347479,0.008479089,0.986563876,-0.160116078,798,311,0.389724311,0.028732701,0.019338608,0.012668610,0.112401201,29.491064269,0.000000000,0.123577694,0.068604231,4.644692552,0.316668592,27.582061071,0,12,11,1,0.015037594,4,0,0,0,0,0,780,6,20842,84619,23722,159,0,1470601,20,1517157430.882319927,1517157430.977328062,fastlio2_internal_v1,2063,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2064,1517157430.982137203,1517157431.082915545,1,0,0,1,144.417181788,53.827758039,-2.283216563,0.039265810,0.011783361,0.984890627,-0.168255165,795,354,0.445283019,0.030774424,0.021728516,0.014758587,0.163565171,26.638280780,0.000000000,0.126253099,0.068161412,4.543362670,0.330416851,27.488261108,0,24,20,4,0.030188679,4,0,0,0,0,0,767,4,20846,84643,23726,159,0,1471368,21,1517157430.982320070,1517157431.082319975,fastlio2_internal_v1,2064,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2065,1517157431.082936049,1517157431.183775187,1,0,0,1,144.240592859,53.771058578,-2.283519332,0.033100955,0.009695063,0.985626251,-0.165382061,807,326,0.403965304,0.033327093,0.024782181,0.015130043,0.133506254,31.143178090,0.000000000,0.127559494,0.073221184,4.415035841,0.332600974,27.621271879,0,12,11,1,0.014869888,4,0,0,0,0,0,789,6,20848,84655,23730,159,0,1472157,20,1517157431.087327957,1517157431.182303905,fastlio2_internal_v1,2065,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2066,1517157431.183795929,1517157431.284635305,1,0,0,1,144.038917774,53.704280266,-2.289300951,0.032707656,0.007277654,0.984768489,-0.170611456,794,327,0.411838791,0.030889136,0.021419525,0.014904022,0.148045944,27.232877938,0.000000000,0.129244921,0.072272382,4.323594626,0.340603206,27.630106845,0,16,15,1,0.020151134,2,0,0,0,0,0,775,3,20849,84671,23732,159,0,1472932,20,1517157431.187312126,1517157431.282304049,fastlio2_internal_v1,2066,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2067,1517157431.284656048,1517157431.385495186,1,0,0,1,143.850929278,53.631354437,-2.295186852,0.035090106,0.021752547,0.985070738,-0.167126159,780,320,0.410256410,0.037691250,0.026851654,0.018353939,0.142219742,32.695338705,0.000000000,0.130020770,0.092135991,4.230630497,0.348539086,27.537654465,0,15,15,0,0.019230769,3,0,0,0,0,0,762,3,20849,84686,23735,159,0,1473694,20,1517157431.287311792,1517157431.382303953,fastlio2_internal_v1,2067,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2068,1517157431.385515928,1517157431.486355305,1,0,0,1,143.643325608,53.553271370,-2.283316471,0.030333919,0.011795396,0.984667779,-0.171377032,804,324,0.402985075,0.034111725,0.023365021,0.015336037,0.164104228,25.337615376,0.000000000,0.133559060,0.093206922,4.151732538,0.354982211,27.310351804,0,23,22,1,0.028606965,4,0,0,0,0,0,776,5,20855,84709,23739,159,0,1474470,20,1517157431.387312174,1517157431.482304096,fastlio2_internal_v1,2068,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2069,1517157431.486376047,1517157431.587215185,1,0,0,1,143.433910358,53.474952553,-2.288404204,0.037989938,0.008950189,0.984167055,-0.172892645,780,324,0.415384615,0.031854315,0.023077488,0.014502048,0.155959234,25.189202626,0.000000000,0.135419444,0.092987731,4.101111142,0.302706575,27.254705833,0,13,10,3,0.016666667,1,0,0,0,0,0,765,2,20858,84722,23740,159,0,1475235,20,1517157431.487311840,1517157431.582304001,fastlio2_internal_v1,2069,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2070,1517157431.587235928,1517157431.688075304,1,0,0,1,143.223919556,53.397390521,-2.284368249,0.035397624,0.009071716,0.984169967,-0.173419112,805,314,0.390062112,0.036621161,0.026677132,0.015937805,0.156269930,26.963177446,0.000000000,0.137332609,0.097001065,4.051327341,0.218680644,27.253949512,0,32,27,5,0.039751553,10,0,0,0,0,0,763,10,20866,84754,23750,159,0,1475998,21,1517157431.587312222,1517157431.687311888,fastlio2_internal_v1,2070,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2071,1517157431.688096046,1517157431.788935184,1,0,0,1,143.011872671,53.318257647,-2.277685689,0.043820832,0.005193362,0.983722493,-0.174191906,782,303,0.387468031,0.033031978,0.025476456,0.014711380,0.139155066,28.944174979,0.000000000,0.138408931,0.088048041,4.034457464,0.142681716,27.340563715,0,10,10,0,0.012787724,3,0,0,0,0,0,769,3,20869,84764,23753,159,0,1476767,1,1517157431.692303896,1517157431.692303896,fastlio2_internal_v1,2071,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2072,1517157431.788957119,1517157431.889795303,1,0,0,1,142.783807188,53.231174385,-2.274538363,0.037410808,0.006327843,0.982729767,-0.181114869,790,299,0.378481013,0.027559702,0.020830154,0.011842728,0.164849894,26.370577647,0.000000000,0.140774410,0.092064668,4.049203709,0.137633675,27.304671499,0,19,19,0,0.024050633,4,0,0,0,0,0,767,4,20873,84783,23757,159,0,1477534,9,1517157431.847311974,1517157431.887311935,fastlio2_internal_v1,2072,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2073,1517157431.889816999,1517157431.990656376,1,0,0,1,142.554994145,53.137151245,-2.277551121,0.040420725,0.003421673,0.982592997,-0.181288333,783,313,0.399744572,0.032193087,0.022115707,0.013910294,0.172673846,27.301071179,0.000000000,0.142752954,0.091419762,4.087287822,0.126574761,27.395295243,0,19,19,0,0.024265645,1,0,0,0,0,0,763,1,20875,84802,23758,159,0,1478297,20,1517157431.892303944,1517157431.987312078,fastlio2_internal_v1,2073,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2074,1517157431.990676880,1517157432.091463089,1,0,0,1,142.328238123,53.041079511,-2.283142270,0.042677035,0.007649742,0.982235664,-0.182573962,777,310,0.398970399,0.029839976,0.021600485,0.013512373,0.161573778,28.150224514,0.000000000,0.144091802,0.089928783,4.097414518,0.110135682,27.462873995,0,20,19,1,0.025740026,3,0,0,0,0,0,754,3,20877,84822,23761,159,0,1479051,20,1517157431.992304087,1517157432.087311983,fastlio2_internal_v1,2074,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2075,1517157432.091484070,1517157432.192323208,1,0,0,1,142.100907270,52.945168831,-2.278775453,0.041241169,0.008052300,0.981820496,-0.185102242,785,310,0.394904459,0.027162852,0.019793510,0.013334751,0.154557619,27.661033337,0.000000000,0.144928033,0.093812674,4.136857568,0.113134103,27.601853311,0,14,14,0,0.017834395,6,0,0,0,0,0,765,6,20878,84836,23767,159,0,1479816,21,1517157432.092303753,1517157432.192304134,fastlio2_internal_v1,2075,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2076,1517157432.192343950,1517157432.293183327,1,0,0,1,141.867633847,52.852198122,-2.281095737,0.039054228,0.005073876,0.981122022,-0.189337270,789,289,0.366286439,0.029865681,0.020788193,0.013055801,0.168511767,25.847763962,0.000000000,0.147045419,0.094390974,4.167319619,0.113268676,27.518506411,0,17,16,1,0.021546261,5,0,0,0,0,0,767,5,20881,84853,23772,159,0,1480583,20,1517157432.197312117,1517157432.292288065,fastlio2_internal_v1,2076,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2077,1517157432.293204069,1517157432.394043207,1,0,0,1,141.635555270,52.749338520,-2.277158037,0.042864064,0.004213030,0.980153864,-0.193502779,782,315,0.402813299,0.029261712,0.022262573,0.013740540,0.157168505,27.200011566,0.000000000,0.147488861,0.095468164,4.203165911,0.112546387,27.626569037,0,15,14,1,0.019181586,1,0,0,0,0,0,766,1,20884,84868,23773,159,0,1481349,20,1517157432.297295809,1517157432.392287970,fastlio2_internal_v1,2077,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2078,1517157432.394063950,1517157432.494903326,1,0,0,1,141.395778160,52.643021184,-2.268192261,0.044166078,0.002566855,0.979891857,-0.194562890,747,294,0.393574297,0.030187248,0.023380280,0.014087200,0.148970835,27.374100456,0.000000000,0.149184488,0.094435045,4.254080934,0.107984124,27.587576970,0,8,8,0,0.010709505,5,0,0,0,0,0,734,5,20885,84876,23778,159,0,1482083,20,1517157432.397296190,1517157432.492288113,fastlio2_internal_v1,2078,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2079,1517157432.494924068,1517157432.595763206,1,0,0,1,141.147775892,52.529166958,-2.262386822,0.046902086,0.001488565,0.979762619,-0.194584658,771,310,0.402075227,0.028380202,0.017918110,0.011754990,0.145490617,26.871118362,0.000000000,0.149706452,0.096028000,4.311970531,0.106880703,27.596525178,0,15,14,1,0.019455253,2,0,0,0,0,0,754,2,20889,84891,23780,159,0,1482837,20,1517157432.497295856,1517157432.592288017,fastlio2_internal_v1,2079,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2080,1517157432.595783949,1517157432.696623325,1,0,0,1,140.902084037,52.420903685,-2.255825481,0.044050304,0.008663829,0.979113433,-0.198296228,778,305,0.392030848,0.028608143,0.020032883,0.013154984,0.181724493,25.760600776,0.000000000,0.152473770,0.090499939,4.370776969,0.111074375,27.506223366,0,14,13,1,0.017994859,4,0,0,0,0,0,759,5,20890,84905,23784,159,0,1483596,20,1517157432.597296238,1517157432.692287922,fastlio2_internal_v1,2080,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2081,1517157432.696644068,1517157432.797483206,1,0,0,1,140.656173841,52.310941001,-2.249243835,0.040476786,0.004477376,0.978083884,-0.204189860,770,307,0.398701299,0.027392095,0.018939972,0.012802124,0.152034823,41.104671261,0.000000000,0.152749615,0.092649237,4.452403896,0.120826349,28.229151510,0,13,13,0,0.016883117,0,0,0,0,0,0,757,0,20892,84918,23784,159,0,1484353,5,1517157432.697295904,1517157432.717296124,fastlio2_internal_v1,2081,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2082,1517157432.797503948,1517157432.898343325,1,0,0,1,140.410767779,52.212858757,-2.239914268,0.038577551,0.004500860,0.981163343,-0.189235326,784,302,0.385204082,0.035568789,0.025536776,0.018012285,0.166945382,27.431239668,0.000000000,0.154486416,0.096790222,4.520414034,0.148722442,28.235366147,0,22,21,1,0.028061224,9,0,0,0,0,0,753,9,20894,84940,23793,159,0,1485106,2,1517157432.892287970,1517157432.897295952,fastlio2_internal_v1,2082,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2083,1517157432.898364067,1517157432.999203205,1,0,0,1,140.186475400,52.114725765,-2.220652624,0.040298609,-0.014818090,0.989125297,-0.140668380,805,337,0.418633540,0.034134891,0.024887085,0.015640259,0.182032584,28.651479284,0.000000000,0.157967986,0.096373755,4.568894967,0.229499845,28.193386898,0,15,15,0,0.018633540,4,0,0,0,0,0,786,4,20896,84955,23797,159,0,1485892,20,1517157432.902287960,1517157432.997296095,fastlio2_internal_v1,2083,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2084,1517157432.999223948,1517157433.099994183,1,0,0,1,139.947656099,52.036892248,-2.217878543,0.045109558,-0.012931980,0.992177523,-0.115679105,784,314,0.400510204,0.030184872,0.022645950,0.012866020,0.182454217,25.281370750,0.000000000,0.158912438,0.096751679,4.634624400,0.274085452,28.125541396,0,13,13,0,0.016581633,5,0,0,0,0,0,766,5,20899,84968,23802,159,0,1486658,20,1517157433.002288103,1517157433.097295761,fastlio2_internal_v1,2084,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2085,1517157433.100014925,1517157433.200854301,1,0,0,1,139.693991041,51.969160637,-2.211758159,0.040776067,-0.006445165,0.993589296,-0.105242974,776,304,0.391752577,0.025583935,0.016963482,0.010556221,0.163094174,27.167382357,0.000000000,0.160391834,0.104885333,4.684725668,0.285098919,27.926751609,0,9,9,0,0.011597938,3,0,0,0,0,0,764,3,20900,84977,23805,159,0,1487422,20,1517157433.102287769,1517157433.197296143,fastlio2_internal_v1,2085,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
