frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2493,1709438024.444839239,1709438024.543542624,0,0,0,0,28.508695861,-20.158194557,2.409745742,0.029102481,-0.032804209,-0.802841481,0.594577569,1094,365,0.000000000,0.036242815,0.025505066,0.016822815,0.000000000,105.543552680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,29,13,0.038391225,0,0,0,0,0,0,1052,0,121361,303221,0,0,0,2144459,10,1709438024.450854540,1709438024.540175200,fastlio2_internal_v1
2494,1709438024.544677258,1709438024.642070055,0,0,0,0,28.490972209,-20.232278980,2.411611207,0.016001386,-0.014785180,-0.815311204,0.578612992,1076,343,0.000000000,0.037902006,0.030403137,0.019480228,0.000000000,94.612956688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.039962825,0,0,0,0,0,0,1033,0,121367,303264,0,0,0,2145492,10,1709438024.550628662,1709438024.640117645,fastlio2_internal_v1
2495,1709438024.644927740,1709438024.744750977,0,0,0,0,28.425995937,-20.309205461,2.387327336,0.027063001,-0.007677117,-0.821341692,0.569742469,1087,316,0.000000000,0.039332978,0.028485060,0.017729998,0.000000000,90.976527766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,38,7,0.041398344,0,0,0,0,0,0,1042,0,121381,303309,0,0,0,2146534,10,1709438024.650464535,1709438024.740771294,fastlio2_internal_v1
2496,1709438024.744763136,1709438024.844597340,0,0,0,0,28.358618465,-20.380407197,2.376536245,0.041922160,-0.016105299,-0.831819429,0.553226527,1044,313,0.000000000,0.033376241,0.023903131,0.015480280,0.000000000,86.171962126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,27,20,0.045019157,0,0,0,0,0,0,997,0,121408,303356,0,0,0,2147531,10,1709438024.750159502,1709438024.840181351,fastlio2_internal_v1
2497,1709438024.844609499,1709438024.944441557,0,0,0,0,28.300903974,-20.456870842,2.380217095,0.051130160,-0.013849533,-0.837432766,0.543967149,1019,310,0.000000000,0.036747863,0.027252197,0.017581940,0.000000000,83.785997187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,39,17,0.054955839,0,0,0,0,0,0,963,0,121430,303412,0,0,0,2148494,10,1709438024.850717783,1709438024.940888643,fastlio2_internal_v1
2498,1709438024.945250750,1709438025.043850422,0,0,0,0,28.263597941,-20.511030756,2.411637954,0.033512644,-0.023626865,-0.846801698,0.530325898,1034,364,0.000000000,0.043570416,0.028972030,0.018835425,0.000000000,105.963822832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.062862669,0,0,0,0,0,0,969,0,121444,303477,0,0,0,2149463,10,1709438024.950249195,1709438025.040399790,fastlio2_internal_v1
2499,1709438025.045110941,1709438025.142859459,0,0,0,0,28.200483484,-20.561936458,2.407406057,0.035067441,-0.030872945,-0.852217844,0.521096806,1011,329,0.000000000,0.028674626,0.021270752,0.013696671,0.000000000,88.077718378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.024727992,0,0,0,0,0,0,986,0,121452,303502,0,0,0,2150449,10,1709438025.050836086,1709438025.140648842,fastlio2_internal_v1
2500,1709438025.144944191,1709438025.244765997,0,0,0,0,28.150188975,-20.611369724,2.415637376,0.028638097,-0.040915780,-0.861885090,0.504638337,1064,352,0.000000000,0.034892255,0.025291443,0.017668724,0.000000000,92.662236032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.046052632,0,0,0,0,0,0,1015,0,121461,303551,0,0,0,2151464,10,1709438025.151075125,1709438025.240667582,fastlio2_internal_v1
2501,1709438025.244778156,1709438025.343937159,0,0,0,0,28.077913612,-20.662183478,2.400738079,-0.026702636,0.047933625,0.867236473,-0.494863856,1092,371,0.000000000,0.036556907,0.024894714,0.016654968,0.000000000,84.510170029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.044871795,0,0,0,0,0,0,1043,0,121478,303600,0,0,0,2152507,10,1709438025.250155449,1709438025.340737343,fastlio2_internal_v1
2502,1709438025.344636202,1709438025.442412853,0,0,0,0,28.027261242,-20.700502656,2.390573687,-0.007589282,0.072980514,0.876393094,-0.475974151,1124,392,0.000000000,0.039149736,0.026510715,0.017847538,0.000000000,102.527500514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,59,6,0.057829181,0,0,0,0,0,0,1059,0,121496,303665,0,0,0,2153566,10,1709438025.350234985,1709438025.440882921,fastlio2_internal_v1
2503,1709438025.445282698,1709438025.541105270,0,0,0,0,27.965989537,-20.745605140,2.379328403,-0.009604934,0.078982988,0.886483257,-0.455869355,1314,462,0.000000000,0.046871796,0.033382416,0.020935059,0.000000000,94.342527267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,103,10,0.085996956,0,0,0,0,0,0,1201,0,121532,303778,0,0,0,2154767,10,1709438025.450248480,1709438025.540489435,fastlio2_internal_v1
2504,1709438025.545124292,1709438025.644966364,0,0,0,0,27.925574365,-20.819750032,2.379493061,-0.021149554,0.061891177,0.895843190,-0.439530610,1221,409,0.000000000,0.044084802,0.030844450,0.020403624,0.000000000,94.981578687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,95,17,0.091728092,0,0,0,0,0,0,1109,0,121565,303890,0,0,0,2155876,10,1709438025.550879240,1709438025.640769243,fastlio2_internal_v1
2505,1709438025.644977808,1709438025.744800568,0,0,0,0,27.867141916,-20.873217725,2.390966303,-0.017900061,0.041716452,0.904149299,-0.424798036,1169,435,0.000000000,0.039635867,0.027228832,0.017745495,0.000000000,96.515148999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.055603080,0,0,0,0,0,0,1104,0,121591,303955,0,0,0,2156980,10,1709438025.651138783,1709438025.740347624,fastlio2_internal_v1
2506,1709438025.744811773,1709438025.843253136,0,0,0,0,27.807872513,-20.931730583,2.405880576,-0.020556137,0.035878187,0.909206513,-0.414286999,1163,454,0.000000000,0.035644405,0.025406837,0.016935825,0.000000000,114.977706737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,60,9,0.059329321,0,0,0,0,0,0,1094,0,121620,304024,0,0,0,2158074,10,1709438025.750892401,1709438025.840946436,fastlio2_internal_v1
2507,1709438025.844663858,1709438025.941905022,0,0,0,0,27.752294853,-20.984265958,2.411606773,-0.019619679,0.044693008,0.916252687,-0.397616169,1144,430,0.000000000,0.036796793,0.029639006,0.017586112,0.000000000,96.541187429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,55,8,0.055069930,0,0,0,0,0,0,1081,0,121644,304087,0,0,0,2159155,10,1709438025.850325108,1709438025.940515280,fastlio2_internal_v1
2508,1709438025.945282698,1709438026.045101404,0,0,0,0,27.676818532,-21.039011697,2.410691446,-0.021494290,0.050638136,0.921764557,-0.383827924,1169,440,0.000000000,0.036199078,0.024730563,0.015617371,0.000000000,113.991629961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.053036784,0,0,0,0,0,0,1107,0,121660,304149,0,0,0,2160262,10,1709438025.950953960,1709438026.040324211,fastlio2_internal_v1
2509,1709438026.045113802,1709438026.144949198,0,0,0,0,27.593597526,-21.094948427,2.410566286,-0.026719109,0.052845218,0.927788530,-0.368377410,1161,432,0.000000000,0.038894771,0.028842926,0.018962860,0.000000000,111.260393619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,69,6,0.064599483,0,0,0,0,0,0,1086,0,121685,304224,0,0,0,2161348,10,1709438026.050743818,1709438026.141103983,fastlio2_internal_v1
2510,1709438026.144960165,1709438026.244772911,0,0,0,0,27.515813511,-21.157256388,2.416911066,-0.027041880,0.054209751,0.934125236,-0.351767086,1181,426,0.000000000,0.039859534,0.029670715,0.017177105,0.000000000,104.983040064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,95,4,0.083827265,0,0,0,0,0,0,1082,0,121717,304323,0,0,0,2162430,10,1709438026.150503397,1709438026.240667343,fastlio2_internal_v1
2511,1709438026.244785070,1709438026.344039440,0,0,0,0,27.442402672,-21.200497776,2.414237738,-0.023564178,0.064130197,0.940163131,-0.333804336,1131,436,0.000000000,0.045562990,0.031974792,0.020660400,0.000000000,126.887295896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,85,5,0.079575597,0,0,0,0,0,0,1041,0,121746,304413,0,0,0,2163471,10,1709438026.251111031,1709438026.340324402,fastlio2_internal_v1
2512,1709438026.344626665,1709438026.443022013,0,0,0,0,27.363932236,-21.268651079,2.410320604,-0.035438061,0.061761194,0.947597984,-0.311428579,1143,432,0.000000000,0.040116172,0.025928497,0.016975403,0.000000000,100.932941413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.095363080,0,0,0,0,0,0,1034,0,121778,304522,0,0,0,2164505,10,1709438026.350914717,1709438026.440460682,fastlio2_internal_v1
2513,1709438026.445255280,1709438026.545046806,0,0,0,0,27.278186306,-21.340766570,2.411688982,-0.039732926,0.049273643,0.955659774,-0.287589636,1090,381,0.000000000,0.039699559,0.029273987,0.018600464,0.000000000,103.547450725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,96,6,0.093577982,0,0,0,0,0,0,988,0,121816,304624,0,0,0,2165493,10,1709438026.450935602,1709438026.540269136,fastlio2_internal_v1
2514,1709438026.545096874,1709438026.643845797,0,0,0,0,27.185425738,-21.422901609,2.412802712,-0.044309265,0.028663418,0.963064505,-0.264048968,1034,369,0.000000000,0.059015370,0.039993286,0.026678085,0.000000000,110.526070181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.110251451,0,0,0,0,0,0,920,0,121855,304738,0,0,0,2166413,10,1709438026.550717115,1709438026.641105652,fastlio2_internal_v1
2515,1709438026.644919395,1709438026.742890835,0,0,0,0,27.063242442,-21.511792003,2.381966245,-0.083831003,0.019441818,0.961970115,-0.259244821,868,281,0.000000000,0.057877605,0.038153410,0.024167299,0.000000000,110.034449767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.107142857,0,0,0,0,0,0,775,0,121884,304831,0,0,0,2167188,10,1709438026.650505304,1709438026.740351200,fastlio2_internal_v1
2516,1709438026.744760275,1709438026.841588497,0,0,0,0,26.971221374,-21.547021715,2.392809984,-0.085622982,0.022583654,0.968136828,-0.234242963,864,324,0.000000000,0.048313058,0.032207608,0.020255566,0.000000000,100.464125145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,79,5,0.097222222,0,0,0,0,0,0,780,0,121907,304915,0,0,0,2167968,10,1709438026.750787497,1709438026.839287519,fastlio2_internal_v1
2517,1709438026.844610453,1709438026.944423914,0,0,0,0,26.856884698,-21.560284746,2.393386377,-0.076762853,0.044647246,0.972706478,-0.214373963,910,316,0.000000000,0.046136919,0.030346662,0.019618988,0.000000000,95.535501541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,75,13,0.096703297,0,0,0,0,0,0,822,0,121942,305003,0,0,0,2168790,10,1709438026.849753141,1709438026.939822912,fastlio2_internal_v1
2518,1709438026.945234060,1709438027.044070721,0,0,0,0,26.762021051,-21.569698446,2.399094715,-0.060600702,0.056769143,0.977269519,-0.195061801,956,333,0.000000000,0.044282052,0.030349731,0.018521786,0.000000000,104.305587965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,92,20,0.117154812,0,0,0,0,0,0,844,0,121998,305115,0,0,0,2169634,10,1709438026.949253798,1709438027.039980650,fastlio2_internal_v1
2519,1709438027.045079947,1709438027.142854691,0,0,0,0,26.672047394,-21.600363629,2.400162690,-0.035484807,0.051606246,0.981573531,-0.180529849,972,337,0.000000000,0.045304676,0.031791359,0.019977242,0.000000000,114.843146188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,105,15,0.123456790,0,0,0,0,0,0,852,0,122042,305235,0,0,0,2170486,10,1709438027.049401522,1709438027.139809608,fastlio2_internal_v1
2520,1709438027.144912481,1709438027.244741440,0,0,0,0,26.568929952,-21.645145561,2.412729965,-0.017577396,0.033344651,0.985462292,-0.165660012,1059,363,0.000000000,0.059280453,0.044044495,0.028640747,0.000000000,124.055712291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.156751653,0,0,0,0,0,0,893,0,122100,305401,0,0,0,2171379,10,1709438027.150153637,1709438027.240019798,fastlio2_internal_v1
2521,1709438027.244752645,1709438027.344577789,0,0,0,0,26.475265341,-21.683547069,2.396145518,-0.028053966,0.032383904,0.986513932,-0.157969997,1040,355,0.000000000,0.046316960,0.033559024,0.020199955,0.000000000,108.026411828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,128,13,0.135576923,0,0,0,0,0,0,899,0,122151,305542,0,0,0,2172278,10,1709438027.249358177,1709438027.339576721,fastlio2_internal_v1
2522,1709438027.344988346,1709438027.444824219,0,0,0,0,26.387399815,-21.692054422,2.386951170,-0.033951432,0.052768310,0.986333199,-0.152347061,1009,336,0.000000000,0.044059604,0.030103445,0.018723279,0.000000000,103.183578081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,114,6,0.118929633,0,0,0,0,0,0,889,0,122197,305662,0,0,0,2173167,10,1709438027.350073576,1709438027.439960003,fastlio2_internal_v1
2523,1709438027.444836140,1709438027.544660807,0,0,0,0,26.285412013,-21.704273027,2.368711396,-0.038258305,0.062825995,0.987110170,-0.142136233,980,334,0.000000000,0.046888744,0.031906128,0.017569184,0.000000000,111.670398093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,121,6,0.129591837,0,0,0,0,0,0,853,0,122243,305789,0,0,0,2174020,10,1709438027.449343920,1709438027.539532900,fastlio2_internal_v1
2524,1709438027.544673204,1709438027.644073725,0,0,0,0,26.188587399,-21.741626681,2.360111913,-0.038111248,0.053201273,0.988580345,-0.135742624,952,338,0.000000000,0.042033555,0.029590666,0.017883629,0.000000000,131.512995753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,93,5,0.102941176,0,0,0,0,0,0,854,0,122278,305887,0,0,0,2174874,10,1709438027.550191402,1709438027.640247107,fastlio2_internal_v1
2525,1709438027.645308733,1709438027.745141268,0,0,0,0,26.081182679,-21.786394957,2.357229002,-0.042148303,0.047249898,0.989149736,-0.132566090,930,307,0.000000000,0.041847339,0.028550386,0.018914461,0.000000000,109.898513019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.109677419,0,0,0,0,0,0,828,0,122310,305989,0,0,0,2175702,10,1709438027.649627447,1709438027.739451647,fastlio2_internal_v1
2526,1709438027.745151997,1709438027.844922781,0,0,0,0,25.965698389,-21.828113872,2.349063763,-0.051660589,0.045482384,0.988818764,-0.132287524,927,312,0.000000000,0.042283446,0.029525757,0.019354820,0.000000000,110.570696235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,112,6,0.127292341,0,0,0,0,0,0,809,0,122347,306107,0,0,0,2176511,10,1709438027.750058889,1709438027.840339184,fastlio2_internal_v1
2527,1709438027.844996214,1709438027.943456411,0,0,0,0,25.844784862,-21.863937518,2.363271294,-0.047515950,0.043177142,0.989678105,-0.128121882,892,284,0.000000000,0.047757115,0.030723810,0.021521807,0.000000000,116.752419774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.114349776,0,0,0,0,0,0,790,0,122372,306209,0,0,0,2177301,10,1709438027.849818230,1709438027.940155029,fastlio2_internal_v1
2528,1709438027.944828272,1709438028.042300940,0,0,0,0,25.715960174,-21.904035835,2.347059998,-0.055244004,0.034237022,0.990006680,-0.125150707,896,317,0.000000000,0.042615179,0.031333923,0.018872023,0.000000000,106.552367052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,104,5,0.121651786,0,0,0,0,0,0,787,0,122409,306318,0,0,0,2178088,10,1709438027.949600458,1709438028.040022135,fastlio2_internal_v1
2529,1709438028.044673204,1709438028.141157389,0,0,0,0,25.579734349,-21.950230145,2.356150972,-0.055723671,0.028961544,0.990047131,-0.125947526,889,278,0.000000000,0.041640666,0.030581474,0.019101381,0.000000000,127.930342662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.097862767,0,0,0,0,0,0,802,0,122434,306405,0,0,0,2178890,10,1709438028.049757957,1709438028.139914989,fastlio2_internal_v1
2530,1709438028.145305395,1709438028.245131731,0,0,0,0,25.453674274,-21.970175461,2.351607865,-0.043364076,0.028840950,0.991032024,-0.123058047,888,279,0.000000000,0.044193145,0.030988991,0.019186318,0.000000000,99.848669663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,83,6,0.100225225,0,0,0,0,0,0,799,0,122463,306494,0,0,0,2179689,10,1709438028.149407387,1709438028.240352631,fastlio2_internal_v1
2531,1709438028.245144129,1709438028.343743563,0,0,0,0,25.335660185,-21.993813331,2.341853114,-0.050074566,0.031917565,0.990136234,-0.126901716,904,297,0.000000000,0.042582155,0.028839111,0.017676115,0.000000000,119.071914601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,105,9,0.126106195,0,0,0,0,0,0,790,0,122497,306608,0,0,0,2180479,10,1709438028.249731302,1709438028.340080500,fastlio2_internal_v1
2532,1709438028.344978094,1709438028.442413330,0,0,0,0,25.224258948,-22.017573626,2.334331910,-0.047483874,0.034899968,0.990447450,-0.124664037,901,291,0.000000000,0.039738452,0.029525757,0.017858744,0.000000000,117.392836960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,82,14,0.106548280,0,0,0,0,0,0,805,0,122528,306704,0,0,0,2181284,10,1709438028.349466801,1709438028.439516068,fastlio2_internal_v1
2533,1709438028.444821596,1709438028.541090965,0,0,0,0,25.115746578,-22.049112995,2.336862104,-0.039093557,0.031494177,0.990948709,-0.124500871,901,314,0.000000000,0.039088425,0.028159320,0.016281188,0.000000000,102.334693730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.100998890,0,0,0,0,0,0,810,0,122552,306795,0,0,0,2182094,10,1709438028.449842691,1709438028.539688349,fastlio2_internal_v1
2534,1709438028.544672966,1709438028.644500017,0,0,0,0,24.987555619,-22.081108279,2.331848556,-0.051798086,0.028936061,0.990074514,-0.127405334,908,296,0.000000000,0.041749464,0.026352048,0.017551780,0.000000000,111.540710948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.078193833,0,0,0,0,0,0,837,0,122563,306866,0,0,0,2182931,10,1709438028.550367594,1709438028.639826059,fastlio2_internal_v1
2535,1709438028.645310402,1709438028.745141506,0,0,0,0,24.881721752,-22.104296177,2.341838020,-0.047978015,0.029021642,0.990327278,-0.126916261,894,309,0.000000000,0.042694939,0.027355433,0.019082785,0.000000000,114.501581228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,91,4,0.106263982,0,0,0,0,0,0,799,0,122593,306961,0,0,0,2183730,10,1709438028.650247097,1709438028.740352154,fastlio2_internal_v1
2536,1709438028.745153189,1709438028.844980001,0,0,0,0,24.783536149,-22.140061533,2.341081641,-0.046650938,0.024123691,0.991378915,-0.120039932,875,290,0.000000000,0.045805023,0.026925445,0.016370893,0.000000000,106.959333865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.106285714,0,0,0,0,0,0,782,0,122618,307054,0,0,0,2184512,10,1709438028.749682426,1709438028.839522123,fastlio2_internal_v1
2537,1709438028.844992399,1709438028.944445610,0,0,0,0,24.667572981,-22.184268823,2.329600586,-0.052710619,0.021195562,0.992353485,-0.109575997,885,295,0.000000000,0.045443163,0.029627562,0.019348741,0.000000000,103.690297842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,101,4,0.118644068,0,0,0,0,0,0,780,0,122646,307159,0,0,0,2185292,10,1709438028.849954367,1709438028.940186262,fastlio2_internal_v1
