frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2274,1517157452.262241602,92.215193544,18.105930726,-1.676931484,0.011106605,0.006524145,0.990605896,-0.136139773,28991,1517157452.161381245,886288,1517157251.058768272
2275,1517157452.363101244,92.215318213,18.108686094,-1.676155097,0.011091326,0.006521399,0.990624392,-0.136006497,28991,1517157452.262241602,886288,1517157251.058768272
2276,1517157452.463961363,90.876916258,17.705461655,-1.629113961,0.042413981,-0.022875673,0.984760596,-0.167105736,28991,1517157452.363101244,886288,1517157251.058768272
2277,1517157452.665681362,90.234663304,17.672829481,-1.582394205,0.050343628,-0.028229573,0.989312054,-0.133903962,28984,1517157452.463961363,886288,1517157251.058768272
2278,1517157452.766541243,89.950845529,17.623178473,-1.537574441,0.051324450,-0.037191729,0.988999551,-0.133650528,29018,1517157452.665681362,886288,1517157251.058768272
2279,1517157452.867401361,89.694432679,17.560603544,-1.537947447,0.049407888,-0.047614930,0.988443033,-0.135174142,29013,1517157452.766541243,886288,1517157251.058768272
2280,1517157452.968261242,89.488910993,17.485656888,-1.518916904,0.050615841,-0.045701751,0.988439408,-0.135413896,29031,1517157452.867401361,886288,1517157251.058768272
2281,1517157453.069070578,89.239452657,17.399237576,-1.487247347,0.056009055,-0.049501434,0.987939786,-0.135600785,29061,1517157452.968261242,886288,1517157251.058768272
2282,1517157453.169930220,89.246805762,17.399014250,-1.488543777,0.055911391,-0.048012580,0.988019777,-0.135593619,29072,1517157453.069070578,886288,1517157251.058768272
2283,1517157453.270790339,89.251313292,17.399081955,-1.489275812,0.055865886,-0.047397396,0.988050677,-0.135603648,29072,1517157453.169930220,886288,1517157251.058768272
2284,1517157453.371650219,88.468015992,17.193992912,-1.402224623,0.067050135,-0.068431977,0.993066609,-0.068117949,29072,1517157453.270790339,886288,1517157251.058768272
2285,1517157453.472510338,88.316475148,17.112024675,-1.442903649,0.059917523,-0.056960030,0.995398738,-0.048443756,29038,1517157453.371650219,886288,1517157251.058768272
2286,1517157453.573370457,88.212310421,17.118671012,-1.445969292,0.059856710,-0.054522461,0.994753605,-0.062527924,29064,1517157453.472510338,886288,1517157251.058768272
2287,1517157453.674230337,88.040598150,17.099018077,-1.481630091,0.055145118,-0.040012744,0.994685766,-0.077189522,29061,1517157453.573370457,886288,1517157251.058768272
2288,1517157453.775090218,87.876505363,17.063890871,-1.490728533,0.060390377,-0.055656347,0.995330300,-0.050724417,29048,1517157453.674230337,886288,1517157251.058768272
2289,1517157453.875951290,87.717297789,17.065149932,-1.474091943,0.062374368,-0.045861300,0.996815980,-0.019080921,29050,1517157453.775090218,886288,1517157251.058768272
2290,1517157453.976811409,87.552678154,17.060313014,-1.456148049,0.057512883,-0.018192701,0.997214514,-0.043869213,29035,1517157453.875951290,886288,1517157251.058768272
2291,1517157454.077600241,87.378108707,17.043760325,-1.463737990,0.041765607,0.001707851,0.993305135,-0.107692277,29035,1517157453.976811409,886288,1517157251.058768272
2292,1517157454.178460360,87.375957458,17.048391377,-1.465666405,0.042055519,0.000962197,0.993323606,-0.107417975,29002,1517157454.077600241,886288,1517157251.058768272
2293,1517157454.279320240,87.368190320,17.050584795,-1.465383369,0.042188072,0.000297910,0.993330929,-0.107302112,29002,1517157454.178460360,886288,1517157251.058768272
2294,1517157454.380180359,87.362263244,17.051111631,-1.465039927,0.042240966,-0.000033133,0.993334416,-0.107249418,29002,1517157454.279320240,886288,1517157251.058768272
2295,1517157454.481040239,86.740232978,16.839034964,-1.536542576,0.005022874,0.083174717,0.941059695,-0.327816089,29002,1517157454.380180359,886288,1517157251.058768272
2296,1517157454.581900358,86.596044000,16.762198494,-1.597193635,0.011688035,0.080775954,0.938098413,-0.336615512,29005,1517157454.481040239,886288,1517157251.058768272
2297,1517157454.682760239,86.380815770,16.610281969,-1.694952711,0.019410349,0.062108910,0.940411680,-0.333753791,29003,1517157454.581900358,886288,1517157251.058768272
2298,1517157454.783620358,86.171008887,16.472206114,-1.735655175,0.028743281,0.046195870,0.944876971,-0.322873466,29012,1517157454.682760239,886288,1517157251.058768272
2299,1517157454.884480238,85.965118369,16.328266224,-1.716943195,0.027301150,0.039811722,0.949363885,-0.310447881,28944,1517157454.783620358,886288,1517157251.058768272
2300,1517157454.985340357,85.751854207,16.189252138,-1.701788838,0.027693863,0.037806372,0.948404646,-0.313579903,28959,1517157454.884480238,886288,1517157251.058768272
2301,1517157455.086139202,85.558446990,16.057152678,-1.720691364,0.028673270,0.028693910,0.946926898,-0.318879214,28933,1517157454.985340357,886288,1517157251.058768272
2302,1517157455.186999321,85.563638063,16.050194347,-1.718786922,0.028588829,0.029653056,0.946954784,-0.318716194,28934,1517157455.086139202,886288,1517157251.058768272
2303,1517157455.287859201,85.565999570,16.047327155,-1.718352407,0.028624598,0.029695386,0.946968212,-0.318669141,28934,1517157455.186999321,886288,1517157251.058768272
2304,1517157455.388719320,84.865059937,15.494086895,-1.749719516,0.023409053,0.035922674,0.942862188,-0.330412579,28934,1517157455.287859201,886288,1517157251.058768272
2305,1517157455.489579201,84.758025782,15.397317934,-1.689531161,0.027279781,0.029023091,0.946289840,-0.320856684,23627,1517157455.388719320,886288,1517157251.058768272
2306,1517157455.590439320,84.669320043,15.296832741,-1.611631064,0.022905031,0.007831249,0.957246870,-0.288257631,22101,1517157455.489579201,886288,1517157251.058768272
2307,1517157455.691299200,84.525062178,15.203108401,-1.581311245,0.016609698,-0.001712878,0.970583784,-0.240183892,21621,1517157455.590439320,886288,1517157251.058768272
2308,1517157455.792159557,84.367298132,15.126919412,-1.583691566,0.012520803,0.002017645,0.975753890,-0.218502870,21498,1517157455.691299200,886288,1517157251.058768272
2309,1517157455.893019199,84.214388228,15.065616501,-1.577786829,0.018414765,-0.006611121,0.979036312,-0.202743901,21443,1517157455.792159557,886288,1517157251.058768272
2310,1517157455.993879318,84.051772769,15.002442312,-1.572829339,0.017060892,-0.007988835,0.982036286,-0.187749401,21450,1517157455.893019199,886288,1517157251.058768272
2311,1517157456.094679356,83.872194544,14.913529076,-1.577775860,0.017843143,0.002917278,0.984587645,-0.173954826,21472,1517157455.993879318,886288,1517157251.058768272
2312,1517157456.195539236,83.867136393,14.903836899,-1.582516634,0.018158277,0.002189197,0.984660645,-0.173519159,21676,1517157456.094679356,886288,1517157251.058768272
2313,1517157456.296399355,83.864643279,14.898170194,-1.584574896,0.018161037,0.002286333,0.984691389,-0.173343065,21676,1517157456.195539236,886288,1517157251.058768272
2314,1517157456.397259235,83.238194428,14.700518570,-1.617568248,0.027542988,0.025105841,0.985227632,-0.167145426,21676,1517157456.296399355,886288,1517157251.058768272
2315,1517157456.498119354,82.970830058,14.556075871,-1.607302666,0.023322426,0.031401133,0.982549618,-0.181841364,21670,1517157456.397259235,886288,1517157251.058768272
2316,1517157456.598979235,82.817662239,14.486995756,-1.603932444,0.026295029,0.012688398,0.981971084,-0.186762860,22166,1517157456.498119354,886288,1517157251.058768272
2317,1517157456.699839354,82.644504449,14.403665096,-1.616064526,0.030169632,0.014850833,0.981761258,-0.187120492,22357,1517157456.598979235,886288,1517157251.058768272
2318,1517157456.800698996,82.452329727,14.312189689,-1.614776840,0.029247862,0.023408105,0.981277375,-0.188921510,22493,1517157456.699839354,886288,1517157251.058768272
2319,1517157456.901559353,82.243132091,14.224183506,-1.603959521,0.027725174,0.023460517,0.981029363,-0.190426644,22690,1517157456.800698996,886288,1517157251.058768272
2320,1517157457.002358198,82.031142937,14.134224808,-1.608750042,0.027084180,0.028572687,0.980585348,-0.192100035,22780,1517157456.901559353,886288,1517157251.058768272
2321,1517157457.103218317,81.828983969,14.054743533,-1.587125434,0.029438537,0.022655875,0.980440674,-0.193277438,22936,1517157457.002358198,886288,1517157251.058768272
2322,1517157457.204078197,81.834265211,14.055316189,-1.581496259,0.029295561,0.023568234,0.980437472,-0.193206293,23048,1517157457.103218317,886288,1517157251.058768272
2323,1517157457.304938078,81.837361909,14.055769439,-1.578340584,0.029173218,0.024148749,0.980428959,-0.193196319,23048,1517157457.204078197,886288,1517157251.058768272
2324,1517157457.405798197,81.101695749,13.777020608,-1.519465329,0.024281820,0.033396384,0.979004762,-0.199611501,23048,1517157457.304938078,886288,1517157251.058768272
2325,1517157457.506658316,80.912735794,13.680730706,-1.552880739,0.030996036,0.023342263,0.980350607,-0.193409081,23322,1517157457.405798197,886288,1517157251.058768272
2326,1517157457.607518196,80.735466382,13.563731419,-1.568377093,0.027750979,0.019918419,0.986696032,-0.158946786,23373,1517157457.506658316,886288,1517157251.058768272
2327,1517157457.708378315,80.524113916,13.473163653,-1.582946391,0.030628185,0.007510873,0.991716761,-0.124512519,23452,1517157457.607518196,886288,1517157251.058768272
2328,1517157457.809238195,80.267576265,13.397608415,-1.591062785,0.029031139,0.016722227,0.990910376,-0.130285025,24034,1517157457.708378315,886288,1517157251.058768272
2329,1517157457.910098314,80.038606966,13.348163269,-1.578955001,0.026737347,0.021159365,0.991801025,-0.123158932,24887,1517157457.809238195,886288,1517157251.058768272
2330,1517157458.010896206,79.790317279,13.292466515,-1.586141451,0.026796170,0.007413605,0.995386511,-0.091829721,25808,1517157457.910098314,886288,1517157251.058768272
2331,1517157458.111756325,79.546266794,13.236528435,-1.598157404,0.021550795,0.004131992,0.998199399,-0.055825174,27631,1517157458.010896206,886288,1517157251.058768272
2332,1517157458.212616205,79.551004346,13.232081233,-1.595156582,0.020430758,0.006892132,0.998203338,-0.055903302,28965,1517157458.111756325,886288,1517157251.058768272
2333,1517157458.313477278,79.550279480,13.228493169,-1.593978933,0.020063218,0.007803689,0.998204489,-0.055896040,28965,1517157458.212616205,886288,1517157251.058768272
2334,1517157458.414337397,78.745158221,13.008225574,-1.595765546,0.033180404,0.009431447,0.997268792,-0.065307460,28965,1517157458.313477278,886288,1517157251.058768272
2335,1517157458.515197277,78.433985195,12.890297793,-1.612805494,0.025884221,0.019462217,0.994600622,-0.098594282,28990,1517157458.414337397,886288,1517157251.058768272
2336,1517157458.616057396,78.138453614,12.817152208,-1.631196071,0.027567173,0.016971313,0.993969568,-0.104768909,28868,1517157458.515197277,886288,1517157251.058768272
2337,1517157458.716917276,77.817134342,12.741451267,-1.690009844,0.033017164,0.012216759,0.993415833,-0.109021099,28894,1517157458.616057396,886288,1517157251.058768272
2338,1517157458.817777395,77.576562122,12.682857496,-1.710329595,0.030119003,0.016551880,0.992536658,-0.117003692,28870,1517157458.716917276,886288,1517157251.058768272
2339,1517157458.918637276,77.314874635,12.620630536,-1.689946727,0.033332550,0.009584439,0.991505792,-0.125352878,28928,1517157458.817777395,886288,1517157251.058768272
2340,1517157459.019437313,77.026540774,12.534288512,-1.672888804,0.036986248,0.014827651,0.991964145,-0.120080364,29043,1517157458.918637276,886288,1517157251.058768272
2341,1517157459.120297194,77.029953725,12.536334083,-1.668065829,0.037248504,0.013285697,0.991986168,-0.119997840,29052,1517157459.019437313,886288,1517157251.058768272
2342,1517157459.221157312,77.032000758,12.537790657,-1.665962525,0.037373059,0.012565223,0.991992525,-0.119984162,29052,1517157459.120297194,886288,1517157251.058768272
2343,1517157459.322017193,77.034224068,12.538900464,-1.664848623,0.037452985,0.012147011,0.991996543,-0.119969089,29052,1517157459.221157312,886288,1517157251.058768272
2344,1517157459.422877312,75.894437880,12.232002560,-1.674025327,0.087985209,0.026964319,0.983430851,-0.156189914,29052,1517157459.322017193,886288,1517157251.058768272
2345,1517157459.523737431,75.794248275,12.181841713,-1.614501289,0.080275642,0.029727632,0.983049223,-0.162130549,28924,1517157459.422877312,886288,1517157251.058768272
2346,1517157459.624597311,75.598963880,12.114733735,-1.590065473,0.087653083,0.008030520,0.984689584,-0.150462190,28909,1517157459.523737431,886288,1517157251.058768272
2347,1517157459.725457191,75.433871606,12.033257203,-1.590398226,0.088429577,-0.003774442,0.985346480,-0.145802188,29016,1517157459.624597311,886288,1517157251.058768272
2348,1517157459.826317310,75.244530994,11.959602622,-1.526844860,0.089219098,-0.000882134,0.984603193,-0.150318748,29037,1517157459.725457191,886288,1517157251.058768272
2349,1517157459.927177191,75.069165551,11.886989019,-1.439110232,0.082881060,0.008287887,0.984841559,-0.152148429,29038,1517157459.826317310,886288,1517157251.058768272
2350,1517157460.027976274,74.885960002,11.813189426,-1.389076536,0.084141984,0.010588847,0.984594185,-0.152912699,29085,1517157459.927177191,886288,1517157251.058768272
2351,1517157460.128836393,74.872816589,11.812189370,-1.383430839,0.084422250,0.008589594,0.984589394,-0.152914446,29066,1517157460.027976274,886288,1517157251.058768272
2352,1517157460.229696274,74.865405986,11.811790674,-1.382738399,0.084620892,0.007438863,0.984584582,-0.152895941,29066,1517157460.128836393,886288,1517157251.058768272
2353,1517157460.330556393,74.862374764,11.812195517,-1.382229701,0.084744347,0.006654578,0.984583607,-0.152869988,29066,1517157460.229696274,886288,1517157251.058768272
2354,1517157460.431416273,74.085185190,11.557764495,-1.210424565,0.082012081,0.001779404,0.983836218,-0.159176470,29066,1517157460.330556393,886288,1517157251.058768272
2355,1517157460.532277346,73.840322547,11.490254804,-1.355783803,0.082465896,0.001525625,0.983351331,-0.161917287,29082,1517157460.431416273,886288,1517157251.058768272
2356,1517157460.633137226,73.565673559,11.377934893,-1.387951935,0.089325056,0.009161851,0.982615948,-0.162489977,29068,1517157460.532277346,886288,1517157251.058768272
2357,1517157460.733997345,73.340105917,11.259789164,-1.403600058,0.083045599,0.018208040,0.982938067,-0.163109326,29077,1517157460.633137226,886288,1517157251.058768272
2358,1517157460.834857225,73.078546969,11.160136622,-1.409459724,0.078120306,0.011179123,0.983341183,-0.163744810,29060,1517157460.733997345,886288,1517157251.058768272
2359,1517157460.935717344,72.925669068,11.079190604,-1.376308889,0.081595297,0.016039562,0.982663755,-0.165701193,29072,1517157460.834857225,886288,1517157251.058768272
2360,1517157461.036515236,72.650615047,10.975239292,-1.331639551,0.085447923,0.016375193,0.982159711,-0.166711752,29071,1517157460.935717344,886288,1517157251.058768272
2361,1517157461.137375355,72.641204394,10.977986600,-1.317497518,0.085664925,0.013789616,0.982187775,-0.166668957,29051,1517157461.036515236,886288,1517157251.058768272
2362,1517157461.238235474,72.634114481,10.977344500,-1.310481548,0.085683561,0.013641870,0.982185036,-0.166687677,29051,1517157461.137375355,886288,1517157251.058768272
2363,1517157461.339095354,72.628747153,10.976706739,-1.304847462,0.085686330,0.013567591,0.982182895,-0.166704929,29051,1517157461.238235474,886288,1517157251.058768272
2364,1517157461.439955235,71.792923207,10.487432262,-1.141195588,0.088797248,-0.050286064,0.990053717,-0.096850389,29051,1517157461.339095354,886288,1517157251.058768272
2365,1517157461.540815353,71.684004324,10.348087107,-1.014395025,0.087525826,-0.043711340,0.992710018,-0.070394376,29062,1517157461.439955235,886288,1517157251.058768272
2366,1517157461.641675234,71.516605468,10.260894805,-0.889902620,0.076874847,-0.029690080,0.995304611,-0.050768979,29043,1517157461.540815353,886288,1517157251.058768272
