frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1962,1706585103.042596817,16.922455406,2.014333198,-0.058394634,0.035293238,0.035576814,0.998677353,0.011498790,6403,1706585102.942365170,1258227,1706585084.042389870
1963,1706585103.142446518,16.790831537,2.048631402,-0.075888245,0.011581928,0.053464971,0.998501531,0.001430985,6551,1706585103.042596817,1258227,1706585084.042389870
1964,1706585103.242285490,16.670914255,2.068332241,-0.082645700,0.012882506,0.066696204,0.997658223,-0.007982943,6359,1706585103.142446518,1258227,1706585084.042389870
1965,1706585103.342932940,16.544234841,2.069061965,-0.081844632,0.013364131,0.065736870,0.997702991,-0.009423628,6342,1706585103.242285490,1258227,1706585084.042389870
1966,1706585103.442795277,16.428762674,2.037581203,-0.055881746,0.006510962,0.042855396,0.998994962,-0.011405617,6318,1706585103.342932940,1258227,1706585084.042389870
1967,1706585103.542617083,16.320648762,2.007088832,-0.030388859,0.004202203,0.022571364,0.999673851,-0.011183319,6389,1706585103.442795277,1258227,1706585084.042389870
1968,1706585103.641769648,16.226499490,1.978796309,-0.012233945,0.018116645,0.007464171,0.999743384,-0.011368371,6475,1706585103.542617083,1258227,1706585084.042389870
1969,1706585103.742280722,16.118378851,1.964626143,-0.005295582,0.027967893,0.007108770,0.999363696,-0.020963453,6508,1706585103.641769648,1258227,1706585084.042389870
1970,1706585103.842925072,15.992346422,1.949155206,-0.015940239,0.016020655,0.012695162,0.999373819,-0.028881513,6751,1706585103.742280722,1258227,1706585084.042389870
1971,1706585103.942759037,15.859875590,1.940495975,-0.011641149,0.008497944,0.013662369,0.999386193,-0.031118502,6986,1706585103.842925072,1258227,1706585084.042389870
1972,1706585104.042118788,15.747902956,1.932569509,-0.009017446,0.000191277,0.010818616,0.999510497,-0.029354519,6836,1706585103.942759037,1258227,1706585084.042389870
1973,1706585104.140787601,15.625266637,1.905257147,0.003200340,-0.006908990,-0.004628341,0.999532597,-0.029418239,6856,1706585104.042118788,1258227,1706585084.042389870
1974,1706585104.242267609,15.506598695,1.889843516,0.010279855,-0.000581904,-0.014180597,0.999360519,-0.032819587,6704,1706585104.140787601,1258227,1706585084.042389870
1975,1706585104.342910767,15.383657835,1.901165770,-0.009823095,-0.005174861,-0.000545941,0.998996443,-0.044486284,6909,1706585104.242267609,1258227,1706585084.042389870
1976,1706585104.442762375,15.243703318,1.926552326,-0.016903061,-0.019053845,0.020179120,0.998179316,-0.053551914,6987,1706585104.342910767,1258227,1706585084.042389870
1977,1706585104.542604923,15.118406571,1.936835324,-0.028982936,-0.020156766,0.033847393,0.997681316,-0.055498196,6770,1706585104.442762375,1258227,1706585084.042389870
1978,1706585104.642438173,15.002686976,1.921037003,-0.026575080,-0.027049142,0.028607466,0.997815494,-0.053049006,6722,1706585104.542604923,1258227,1706585084.042389870
1979,1706585104.742269278,14.885475041,1.893624848,-0.020331986,-0.026303374,0.016285434,0.997976009,-0.055558998,6731,1706585104.642438173,1258227,1706585084.042389870
1980,1706585104.842922211,14.783725691,1.876353995,-0.026082339,-0.012590421,0.017173809,0.998130259,-0.057293342,6720,1706585104.742269278,1258227,1706585084.042389870
1981,1706585104.942768574,14.685043191,1.865280949,-0.021457531,0.007321426,0.014085188,0.998081108,-0.059850699,6847,1706585104.842922211,1258227,1706585084.042389870
1982,1706585105.042606354,14.564478905,1.852327100,-0.029441542,-0.002955273,0.019286938,0.997568520,-0.066905371,7051,1706585104.942768574,1258227,1706585084.042389870
1983,1706585105.142441511,14.468027291,1.852487792,-0.008059478,0.007508548,0.020886332,0.997878964,-0.061196050,7175,1706585105.042606354,1258227,1706585084.042389870
1984,1706585105.242288828,14.358214299,1.849197077,0.005086666,0.006480951,0.018262749,0.998114016,-0.058248434,7175,1706585105.142441511,1258227,1706585084.042389870
1985,1706585105.341840267,14.246753260,1.833748863,0.001223095,0.003306755,0.015190622,0.998174741,-0.058356633,7193,1706585105.242288828,1258227,1706585084.042389870
1986,1706585105.440620184,14.130301971,1.810571616,-0.003518862,0.003524571,0.014089180,0.998046542,-0.060763253,7096,1706585105.341840267,1258227,1706585084.042389870
1987,1706585105.542647362,14.006729401,1.788364272,-0.005720793,0.002021006,0.011722577,0.997792378,-0.065336571,7082,1706585105.440620184,1258227,1706585084.042389870
1988,1706585105.642499447,13.883540118,1.770466557,-0.015265045,-0.003957442,0.014638165,0.997468112,-0.069479701,7181,1706585105.542647362,1258227,1706585084.042389870
1989,1706585105.742335558,13.750134980,1.760886493,-0.018915077,-0.011017310,0.018010674,0.997013614,-0.074283836,7119,1706585105.642499447,1258227,1706585084.042389870
1990,1706585105.842567682,13.632888643,1.748735513,-0.025376683,-0.009941040,0.019058885,0.997148595,-0.072336809,7039,1706585105.742335558,1258227,1706585084.042389870
1991,1706585105.942411661,13.514520564,1.726431155,-0.020593989,-0.005243699,0.015682215,0.997325161,-0.071197579,7065,1706585105.842567682,1258227,1706585084.042389870
1992,1706585106.042242527,13.378755051,1.718929563,-0.024740147,-0.001303742,0.018024056,0.997119779,-0.073658530,7065,1706585105.942411661,1258227,1706585084.042389870
1993,1706585106.142894030,13.250839110,1.704422393,-0.018434366,0.010741356,0.020905649,0.996819886,-0.076142579,7068,1706585106.042242527,1258227,1706585084.042389870
1994,1706585106.242737770,13.143787283,1.684711736,-0.012682973,0.017169210,0.019214247,0.996569802,-0.078642614,7133,1706585106.142894030,1258227,1706585084.042389870
1995,1706585106.342581749,13.016786765,1.664077474,-0.008340902,0.012524709,0.017019241,0.996612224,-0.079483036,7309,1706585106.242737770,1258227,1706585084.042389870
1996,1706585106.442430735,12.892761091,1.650461618,-0.003014760,0.009930900,0.016741162,0.996609033,-0.079947149,7292,1706585106.342581749,1258227,1706585084.042389870
1997,1706585106.542263269,12.766333571,1.630383947,0.004194759,0.006583355,0.016408166,0.996883011,-0.076887545,7265,1706585106.442430735,1258227,1706585084.042389870
1998,1706585106.641742229,12.638617751,1.614628808,0.002550320,0.005858726,0.016492107,0.997064154,-0.074543675,7229,1706585106.542263269,1258227,1706585084.042389870
1999,1706585106.742753744,12.511175853,1.605575974,-0.002406518,0.004892286,0.018141887,0.997384700,-0.069790379,7123,1706585106.641742229,1258227,1706585084.042389870
2000,1706585106.842596292,12.374589264,1.600785245,-0.002813677,-0.000557407,0.016128845,0.998029468,-0.060636046,7124,1706585106.742753744,1258227,1706585084.042389870
2001,1706585106.942433596,12.257497235,1.598435093,0.001833850,0.000246492,0.014503112,0.998451257,-0.053709268,7141,1706585106.842596292,1258227,1706585084.042389870
2002,1706585107.042276621,12.131804328,1.584908798,0.005841429,-0.005934873,0.010999804,0.998834257,-0.046625195,7148,1706585106.942433596,1258227,1706585084.042389870
2003,1706585107.142927170,12.002948906,1.572877291,-0.000292729,-0.007307203,0.012733527,0.999125840,-0.039141008,7177,1706585107.042276621,1258227,1706585084.042389870
2004,1706585107.242758512,11.858373554,1.578714571,-0.001347821,-0.005150218,0.016661916,0.999269023,-0.034018755,7141,1706585107.142927170,1258227,1706585084.042389870
2005,1706585107.342597723,11.722940826,1.574458871,0.000759005,-0.009162579,0.013772612,0.999411287,-0.030057296,7107,1706585107.242758512,1258227,1706585084.042389870
2006,1706585107.442430735,11.588001339,1.569034396,0.010641327,-0.009176325,0.008483529,0.999603410,-0.025235830,7131,1706585107.342597723,1258227,1706585084.042389870
2007,1706585107.542254448,11.468344509,1.574502539,0.007826002,-0.007045489,0.012594671,0.999763599,-0.016262860,7099,1706585107.442430735,1258227,1706585084.042389870
2008,1706585107.642896891,11.334394618,1.590157370,-0.000997740,-0.012361706,0.015735876,0.999773340,-0.007269040,7157,1706585107.542254448,1258227,1706585084.042389870
2009,1706585107.742722750,11.215882593,1.594723580,-0.005265521,-0.012545503,0.015163519,0.999803726,-0.002277468,7097,1706585107.642896891,1258227,1706585084.042389870
2010,1706585107.842563629,11.094890930,1.597014596,0.000982628,-0.004511730,0.011019490,0.999925581,-0.002654792,7066,1706585107.742722750,1258227,1706585084.042389870
2011,1706585107.941674471,10.975819160,1.597422177,0.016410906,0.001571870,0.010434681,0.999935845,-0.004117308,7133,1706585107.842563629,1258227,1706585084.042389870
2012,1706585108.042235136,10.883207427,1.592205198,0.021601147,0.012213644,0.010473778,0.999858630,-0.004883258,7143,1706585107.941674471,1258227,1706585084.042389870
2013,1706585108.142871141,10.800451883,1.598371487,0.018764301,0.023494792,0.016196516,0.999443337,-0.017282455,7268,1706585108.042235136,1258227,1706585084.042389870
2014,1706585108.242721796,10.719161825,1.600166342,0.014440273,0.024692031,0.021183100,0.999172012,-0.024430917,7443,1706585108.142871141,1258227,1706585084.042389870
2015,1706585108.342581511,10.632458393,1.580154436,0.018311675,0.021945807,0.014648511,0.999283391,-0.027138667,7415,1706585108.242721796,1258227,1706585084.042389870
2016,1706585108.442418575,10.518027807,1.558038898,0.015547781,0.003904276,0.004147826,0.999624066,-0.026819373,7463,1706585108.342581511,1258227,1706585084.042389870
2017,1706585108.542267561,10.401084691,1.535564541,0.022601378,-0.011987648,-0.009608106,0.999622423,-0.022781387,7395,1706585108.442418575,1258227,1706585084.042389870
2018,1706585108.642906189,10.271452873,1.518124782,0.028418809,-0.026114598,-0.022731790,0.999237730,-0.018034774,7276,1706585108.542267561,1258227,1706585084.042389870
2019,1706585108.742743731,10.148113452,1.512091599,0.031955290,-0.033534880,-0.028497464,0.998987467,-0.009345965,7114,1706585108.642906189,1258227,1706585084.042389870
2020,1706585108.842588186,10.016504983,1.511605127,0.038531898,-0.032917912,-0.033973995,0.998880045,-0.000913632,7021,1706585108.742743731,1258227,1706585084.042389870
2021,1706585108.942433357,9.894810778,1.518161583,0.036754166,-0.025445139,-0.034476243,0.999075100,0.003588660,6994,1706585108.842588186,1258227,1706585084.042389870
2022,1706585109.042273998,9.772761523,1.551730901,0.023826394,-0.017434601,-0.019647286,0.999596883,0.010774562,7055,1706585108.942433357,1258227,1706585084.042389870
2023,1706585109.142692566,9.662439274,1.597009842,0.001754502,-0.001553266,0.007168427,0.999818140,0.017603661,7096,1706585109.042273998,1258227,1706585084.042389870
2024,1706585109.241637707,9.546436004,1.645070689,-0.007558646,-0.006833340,0.028871515,0.999226300,0.025817496,7103,1706585109.142692566,1258227,1706585084.042389870
2025,1706585109.342580080,9.422941830,1.648705830,-0.013709610,-0.009263641,0.022759537,0.999456535,0.021973229,6923,1706585109.241637707,1258227,1706585084.042389870
2026,1706585109.442422867,9.314779970,1.627157684,-0.011012359,-0.002790649,0.013045578,0.999774442,0.016525414,6910,1706585109.342580080,1258227,1706585084.042389870
2027,1706585109.542253256,9.202304284,1.610466412,-0.009166271,-0.007829496,0.003720315,0.999932883,0.007686872,7016,1706585109.442422867,1258227,1706585084.042389870
2028,1706585109.642899513,9.087432427,1.606874547,-0.012665163,-0.007705502,0.004633813,0.999956514,-0.002474697,7072,1706585109.542253256,1258227,1706585084.042389870
2029,1706585109.742758989,8.969536900,1.608999758,-0.014182955,-0.006333618,0.007048991,0.999907210,-0.009786156,7037,1706585109.642899513,1258227,1706585084.042389870
2030,1706585109.842609882,8.866222308,1.603775106,-0.013638532,-0.010297912,0.005600229,0.999783522,-0.017190102,7081,1706585109.742758989,1258227,1706585084.042389870
2031,1706585109.942442417,8.773866562,1.591766601,-0.013660430,-0.011086215,0.002609389,0.999533019,-0.028355439,7102,1706585109.842609882,1258227,1706585084.042389870
2032,1706585110.042288303,8.677509708,1.586899016,-0.011244672,-0.018638084,0.004557893,0.999094964,-0.037961826,7122,1706585109.942442417,1258227,1706585084.042389870
2033,1706585110.142942190,8.609636713,1.583746681,-0.006687314,-0.015685076,0.008796196,0.998769309,-0.046221985,7094,1706585110.042288303,1258227,1706585084.042389870
2034,1706585110.242777348,8.568249952,1.576620151,-0.000237596,-0.012970559,0.005399904,0.998488437,-0.053136124,7079,1706585110.142942190,1258227,1706585084.042389870
2035,1706585110.342621565,8.529251902,1.566757041,-0.004285570,-0.011909289,0.004773827,0.998216177,-0.058308183,7094,1706585110.242777348,1258227,1706585084.042389870
2036,1706585110.442462683,8.490619248,1.565924025,-0.008727293,-0.012335311,0.006376964,0.997881506,-0.063558440,7131,1706585110.342621565,1258227,1706585084.042389870
2037,1706585110.542311668,8.438928760,1.559853588,-0.012327205,-0.013008653,0.007400117,0.997470400,-0.069489666,7080,1706585110.442462683,1258227,1706585084.042389870
2038,1706585110.642537832,8.383520962,1.549477258,-0.017550079,-0.013026227,0.011187556,0.996964448,-0.075941064,7014,1706585110.542311668,1258227,1706585084.042389870
2039,1706585110.742385864,8.329130197,1.540333429,-0.024829837,-0.013465884,0.012055064,0.996526772,-0.081287997,7160,1706585110.642537832,1258227,1706585084.042389870
2040,1706585110.842242002,8.278621487,1.528872020,-0.022711411,-0.012601561,0.009232950,0.996169661,-0.086034648,7104,1706585110.742385864,1258227,1706585084.042389870
2041,1706585110.942893267,8.232703132,1.518398785,-0.025585123,-0.007155323,0.007343177,0.995745925,-0.091569272,7090,1706585110.842242002,1258227,1706585084.042389870
2042,1706585111.042744398,8.166151138,1.509510886,-0.027151140,-0.003625001,0.011450374,0.995380701,-0.095252342,7138,1706585110.942893267,1258227,1706585084.042389870
2043,1706585111.142588139,8.099249046,1.505529842,-0.021866372,0.000009545,0.012049225,0.995660105,-0.092280942,7142,1706585111.042744398,1258227,1706585084.042389870
2044,1706585111.242429018,8.004188374,1.490629665,-0.016776097,0.001909721,0.011488548,0.996256912,-0.085653555,7226,1706585111.142588139,1258227,1706585084.042389870
2045,1706585111.342269659,7.890188500,1.476450757,-0.019004519,0.001518877,0.013529495,0.996457982,-0.082982746,7198,1706585111.242429018,1258227,1706585084.042389870
2046,1706585111.442908049,7.766806166,1.466843846,-0.030588386,0.004134745,0.017209896,0.996924258,-0.076346227,7268,1706585111.342269659,1258227,1706585084.042389870
2047,1706585111.542736053,7.623805344,1.455877686,-0.025630935,0.001212345,0.016251214,0.997502532,-0.068725006,7204,1706585111.442908049,1258227,1706585084.042389870
2048,1706585111.642578602,7.485121087,1.434270003,-0.021729009,-0.006672799,0.011432261,0.998205600,-0.058398271,7222,1706585111.542736053,1258227,1706585084.042389870
2049,1706585111.742412090,7.338151604,1.424685949,-0.022339963,-0.003448860,0.007577008,0.998770730,-0.048864332,7099,1706585111.642578602,1258227,1706585084.042389870
2050,1706585111.842254877,7.181907458,1.418101599,-0.029713367,-0.005708441,0.008928794,0.999049336,-0.042286112,7073,1706585111.742412090,1258227,1706585084.042389870
2051,1706585111.942888975,7.027730327,1.405239010,-0.027156537,-0.008932898,0.002412004,0.999429824,-0.032471724,7136,1706585111.842254877,1258227,1706585084.042389870
2052,1706585112.042725325,6.866715068,1.408918614,-0.025838394,-0.012337778,0.003491800,0.999544461,-0.027321358,7106,1706585111.942888975,1258227,1706585084.042389870
2053,1706585112.142573595,6.715555970,1.418716023,-0.021904439,-0.008940699,0.006803997,0.999811872,-0.015811062,7080,1706585112.042725325,1258227,1706585084.042389870
2054,1706585112.242416382,6.567659343,1.423720630,-0.015588607,-0.002190484,0.002709900,0.999976759,-0.005860015,7056,1706585112.142573595,1258227,1706585084.042389870
2055,1706585112.342267513,6.427619489,1.423498402,-0.014344931,0.000956243,-0.002636960,0.999995638,0.000924964,7131,1706585112.242416382,1258227,1706585084.042389870
2056,1706585112.442898512,6.280444144,1.428318378,-0.011744602,0.000153030,-0.002541708,0.999992483,-0.002924199,7213,1706585112.342267513,1258227,1706585084.042389870
2057,1706585112.542743683,6.139404579,1.429590137,-0.015463654,-0.005652415,0.005188006,0.999931861,-0.008798196,7212,1706585112.442898512,1258227,1706585084.042389870
