frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2252,1517157450.850343943,1517157450.951183319,1,0,0,0,90.118312728,37.846420864,7.405218488,0.086362746,0.057529714,0.974420075,-0.199342230,826,196,0.237288136,0.037575828,0.022198677,0.016793251,0.297458542,35.734956204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.053268765,5,0,0,0,0,0,772,10,30598,117075,36912,0,0,1576637,0,0.000000000,0.000000000,fastlio2_internal_v1,2252,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2253,1517157450.951204062,1517157451.051982403,1,0,0,0,89.526899457,37.559806130,7.527746610,0.085264412,0.073106227,0.973245664,-0.200445346,820,220,0.268292683,0.050935751,0.030778885,0.020652294,0.370145331,26.409960649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,108,7,0.140243902,15,0,0,0,0,0,684,21,30630,117190,36927,0,0,1577321,19,1517157450.957024097,1517157451.047024012,fastlio2_internal_v1,2253,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2254,1517157451.052002907,1517157451.152842283,1,0,0,0,89.207175945,37.413621619,7.582211275,0.085337045,0.068388023,0.972750582,-0.204443077,832,227,0.272836538,0.042547959,0.026752472,0.018030167,0.339344908,26.995310861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.134615385,13,0,0,0,0,0,703,17,30662,117302,36940,0,0,1578024,21,1517157451.052016020,1517157451.151999950,fastlio2_internal_v1,2254,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2255,1517157451.152863026,1517157451.253702402,1,0,0,0,88.842810488,37.238723661,7.627387044,0.080171268,0.054510849,0.974621945,-0.201775122,824,233,0.282766990,0.049767708,0.029521942,0.020542145,0.399819033,27.388887769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,75,6,0.098300971,16,0,0,0,0,0,718,25,30681,117383,36956,0,0,1578742,20,1517157451.157007933,1517157451.252000093,fastlio2_internal_v1,2255,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2256,1517157451.253722906,1517157451.354562283,1,0,0,0,88.508012729,37.101987351,7.668166205,0.079134338,0.041933042,0.983387555,-0.157886964,843,234,0.277580071,0.032373980,0.021168590,0.015622020,0.335695747,24.095118048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,95,9,0.123368921,7,0,0,0,0,0,727,12,30714,117487,36963,0,0,1579469,19,1517157451.257008076,1517157451.351999998,fastlio2_internal_v1,2256,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2257,1517157451.354583025,1517157451.455422401,1,0,0,0,88.171359442,36.985733964,7.709271726,0.071818917,0.026907804,0.991769932,-0.102520316,922,246,0.266811280,0.033863189,0.023361206,0.016238213,0.358894325,25.560175039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,111,26,0.148590022,8,0,0,0,0,0,772,13,30785,117624,36971,0,0,1580241,20,1517157451.357007980,1517157451.451999903,fastlio2_internal_v1,2257,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2258,1517157451.455444336,1517157451.556282520,1,0,0,0,87.820096355,36.894889892,7.742514282,0.067932877,0.034604379,0.994266635,-0.074976798,942,305,0.323779193,0.035835162,0.021228790,0.014213562,0.659182108,25.927849582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,135,20,0.164543524,12,0,0,0,0,0,764,23,30859,117779,36983,0,0,1581005,20,1517157451.457008123,1517157451.552000046,fastlio2_internal_v1,2258,0,none,0,0,11,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2259,1517157451.556303978,1517157451.657142401,1,0,0,0,87.470122206,36.819215274,7.785559951,0.068710608,0.041930130,0.994403491,-0.068428162,961,307,0.319458897,0.036385466,0.018840790,0.012306213,0.489568294,20.036682284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,119,19,0.143600416,26,0,0,0,0,0,789,34,30924,117917,37009,0,0,1581794,21,1517157451.557007790,1517157451.657008171,fastlio2_internal_v1,2259,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2260,1517157451.657164097,1517157451.758003235,1,0,0,0,87.128203152,36.758728480,7.820675966,0.064620718,0.047230232,0.995443985,-0.051814477,983,336,0.341810783,0.041222480,0.024040222,0.015645027,0.309894247,24.895448860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,128,19,0.149542218,28,0,0,0,0,0,798,38,30993,118064,37037,0,0,1582592,20,1517157451.662000179,1517157451.757007837,fastlio2_internal_v1,2260,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2261,1517157451.858884096,1517157451.959723234,1,0,0,0,86.452567268,36.667199035,7.906581696,0.059725900,0.044535330,0.996967724,-0.022467259,1033,278,0.269119071,0.078604279,0.053773642,0.041719437,0.243225738,29.024507668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,345,240,105,0.333978703,25,0,0,0,0,0,653,35,31203,118409,37062,0,0,1583245,3,1517157451.761999846,1517157451.772000074,fastlio2_internal_v1,2261,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2262,1517157452.060542107,1517157452.161381245,1,0,0,0,85.643554854,36.344348118,7.967818993,0.017547760,0.088012817,0.993261754,-0.073327407,1069,293,0.274087933,0.108350323,0.066608429,0.049665451,0.183581088,27.724966410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,632,500,132,0.591206735,70,0,0,0,0,0,359,78,31654,119041,37132,0,0,1583604,11,1517157452.107007980,1517157452.156991959,fastlio2_internal_v1,2262,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2263,1517157452.161402225,1517157452.262241602,1,0,0,0,85.346482752,36.223356645,7.994298100,0.023687322,0.080875710,0.985376211,-0.148093734,1035,452,0.436714976,0.061920151,0.031201601,0.016381502,0.356957308,24.139084720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,462,440,22,0.446376812,48,0,0,0,0,0,517,56,31840,119503,37180,0,0,1584121,21,1517157452.161983967,1517157452.261984110,fastlio2_internal_v1,2263,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2264,1517157452.262262106,1517157452.363101244,1,0,0,0,85.110296171,36.123816866,8.060953927,0.033066194,0.081786185,0.977658856,-0.190789960,1002,441,0.440119760,0.056917287,0.037689209,0.018516541,0.369041117,24.044760303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,348,333,15,0.347305389,38,0,0,0,0,0,614,40,31957,119851,37218,0,0,1584735,20,1517157452.266992092,1517157452.361984015,fastlio2_internal_v1,2264,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2265,1517157452.363121986,1517157452.463961363,1,0,0,0,84.915309604,36.036179276,8.095577992,0.044965796,0.075397721,0.976057031,-0.199012395,951,415,0.436382755,0.045681308,0.028968811,0.017770767,0.266396954,28.554470885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,276,262,14,0.290220820,25,0,0,0,0,0,643,32,32044,120127,37243,0,0,1585378,20,1517157452.366991758,1517157452.461983919,fastlio2_internal_v1,2265,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2266,1517157452.463982105,1517157452.564821243,1,0,0,0,84.705966492,35.958524680,8.145489303,0.058373902,0.070724004,0.977854153,-0.188127240,892,370,0.414798206,0.041043474,0.025665760,0.014870644,0.169865107,33.598569792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,223,5,0.255605381,18,0,0,0,0,0,640,24,32097,120355,37261,0,0,1586018,20,1517157452.466992140,1517157452.561984062,fastlio2_internal_v1,2266,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2267,1517157452.564841986,1517157452.665681362,1,0,0,0,84.531897667,35.898202669,8.173505580,0.066518833,0.069369625,0.978447749,-0.182765156,854,361,0.422716628,0.057622974,0.033877373,0.021479607,0.236570155,29.051274296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,177,15,0.224824356,26,0,0,0,0,0,628,34,32156,120547,37287,0,0,1586646,20,1517157452.566991806,1517157452.661983967,fastlio2_internal_v1,2267,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2268,1517157452.665702105,1517157452.766541243,1,0,0,0,84.330267563,35.831508782,8.197808038,0.070556499,0.062101228,0.978760806,-0.182188099,858,363,0.423076923,0.038129206,0.018865585,0.012397766,0.210145076,30.160947082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,144,5,0.173659674,23,0,0,0,0,0,683,26,32197,120696,37310,0,0,1587329,20,1517157452.666992188,1517157452.761984110,fastlio2_internal_v1,2268,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2269,1517157452.766561985,1517157452.867401361,1,0,0,0,84.141498566,35.761576660,8.222302873,0.070497461,0.056335695,0.978750247,-0.184131342,842,339,0.402612827,0.036579147,0.019726753,0.012879372,0.135173532,37.105421266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,141,4,0.172209026,12,0,0,0,0,0,680,17,32231,120841,37322,0,0,1588009,21,1517157452.766991854,1517157452.866992235,fastlio2_internal_v1,2269,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2270,1517157452.867422104,1517157452.968261242,1,0,0,0,83.966632321,35.692599137,8.257060177,0.070534100,0.055300347,0.978912152,-0.183569637,854,351,0.411007026,0.033600643,0.017204285,0.011915207,0.164952736,33.289087088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.114754098,21,0,0,0,0,0,731,25,32245,120939,37343,0,0,1588740,20,1517157452.871984243,1517157452.966991901,fastlio2_internal_v1,2270,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2271,1517157452.968282223,1517157453.069070578,1,0,0,0,83.778436212,35.624155457,8.297468543,0.078999917,0.052875080,0.978633385,-0.182318229,842,340,0.403800475,0.040340194,0.021929741,0.014106274,0.128840060,37.056717377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,129,5,0.159144893,17,0,0,0,0,0,680,28,32283,121073,37360,0,0,1589420,5,1517157452.971983910,1517157452.991984129,fastlio2_internal_v1,2271,0,none,0,0,11,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2272,1517157453.069091082,1517157453.169930220,1,0,0,0,83.766717389,35.625308350,8.296072137,0.078907713,0.051924390,0.978738061,-0.182069323,842,348,0.413301663,0.036468384,0.017305851,0.011983871,0.143367220,36.762004310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.067695962,14,0,0,0,0,0,760,25,32289,121130,37374,0,0,1590180,0,0.000000000,0.000000000,fastlio2_internal_v1,2272,0,none,0,0,11,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2273,1517157453.169950962,1517157453.270790339,1,0,0,0,83.402042298,35.425448978,8.354157409,0.081510993,0.053833651,0.979932904,-0.173750968,808,330,0.408415842,0.038887099,0.018111706,0.012652397,0.114119246,39.793273712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,120,17,0.169554455,18,0,0,0,0,0,648,23,32342,121267,37392,0,0,1590828,14,1517157453.201968193,1517157453.266976118,fastlio2_internal_v1,2273,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2274,1517157453.270811081,1517157453.371650219,1,0,0,0,83.235334715,35.349664204,8.360322783,0.079753567,0.044017429,0.986205439,-0.138205159,804,312,0.388059701,0.036217568,0.018874645,0.013612986,0.097979527,48.184223585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,127,7,0.166666667,16,0,0,0,0,0,645,25,32379,121401,37408,0,0,1591473,20,1517157453.271967888,1517157453.366976023,fastlio2_internal_v1,2274,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2275,1517157453.371670961,1517157453.472510338,1,0,0,0,83.013910069,35.328695834,8.362881677,0.077439762,0.043388221,0.990478276,-0.105229889,837,356,0.425328554,0.039710055,0.020880222,0.014479637,0.131508470,38.394783039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,105,3,0.129032258,17,0,0,0,0,0,707,22,32415,121509,37425,0,0,1592180,21,1517157453.371968031,1517157453.471967936,fastlio2_internal_v1,2275,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2276,1517157453.472531319,1517157453.573370457,1,0,0,0,82.800514822,35.301292499,8.389023099,0.077702286,0.048948591,0.989696009,-0.109855356,815,325,0.398773006,0.035322043,0.016620636,0.012627602,0.151270443,38.080971600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,96,11,0.131288344,21,0,0,0,0,0,680,28,32448,121616,37446,0,0,1592860,20,1517157453.476976156,1517157453.571968079,fastlio2_internal_v1,2276,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2277,1517157453.573390961,1517157453.674230337,1,0,0,0,82.594646364,35.250142993,8.414312693,0.078359585,0.046418848,0.987981770,-0.124888306,782,310,0.396419437,0.029792739,0.017291546,0.011114597,0.122388621,38.960308836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.132992327,8,0,0,0,0,0,663,15,32470,121720,37454,0,0,1593523,20,1517157453.576975822,1517157453.671967983,fastlio2_internal_v1,2277,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2278,1517157453.674252033,1517157453.775090218,1,0,0,0,82.391202091,35.190813671,8.445223908,0.082453442,0.029359889,0.991347193,-0.097827242,808,311,0.384900990,0.034236522,0.019480228,0.012746334,0.123027326,44.407194914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.105198020,10,0,0,0,0,0,706,17,32486,121805,37464,0,0,1594229,20,1517157453.676976204,1517157453.771967888,fastlio2_internal_v1,2278,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2279,1517157453.775111914,1517157453.875951290,1,0,0,0,82.183647092,35.157343077,8.469900499,0.081277124,0.039144219,0.993704229,-0.066435409,794,321,0.404282116,0.027803326,0.014968872,0.010704041,0.128926205,37.768381447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.104534005,5,0,0,0,0,0,699,12,32506,121888,37469,0,0,1594928,20,1517157453.776975870,1517157453.871968031,fastlio2_internal_v1,2279,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2280,1517157453.875972033,1517157453.976811409,1,0,0,0,81.948829902,35.142791617,8.492875786,0.075046603,0.067314939,0.990617062,-0.092274281,804,312,0.388059701,0.036674837,0.020580769,0.013429761,0.135962011,38.956682517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.108208955,13,0,0,0,0,0,697,20,32531,121975,37482,0,0,1595625,20,1517157453.876976013,1517157453.971967936,fastlio2_internal_v1,2280,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2281,1517157453.976831913,1517157454.077600241,1,0,0,0,81.733840458,35.108518717,8.510963420,0.065590117,0.082554221,0.982758965,-0.151880067,789,299,0.378960710,0.036326995,0.020004272,0.011938095,0.120021110,42.254934735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,83,5,0.111533587,17,0,0,0,0,0,684,17,32554,122063,37499,0,0,1596309,2,1517157453.976975918,1517157453.981967926,fastlio2_internal_v1,2281,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2282,1517157454.077620983,1517157454.178460360,1,0,0,0,81.730625426,35.102466344,8.510670074,0.065111741,0.084664961,0.982585882,-0.152043712,789,311,0.394169835,0.035127314,0.018779755,0.011697769,0.126353820,43.001867584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.055766793,13,0,0,0,0,0,732,13,32556,122107,37512,0,0,1597041,0,0.000000000,0.000000000,fastlio2_internal_v1,2282,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2283,1517157454.178481102,1517157454.279320240,1,0,0,0,81.234438294,35.036193138,8.562696228,0.062586431,0.101131052,0.963873644,-0.238333897,830,244,0.293975904,0.082369251,0.042584419,0.030593395,0.355939535,32.934650557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,162,16,0.214457831,28,0,0,0,0,0,621,31,32619,122285,37540,0,0,1597662,5,1517157454.256959915,1517157454.276959896,fastlio2_internal_v1,2283,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2284,1517157454.279340982,1517157454.380180359,1,0,0,0,81.018187586,35.052960099,8.582210119,0.069451617,0.095263819,0.955130435,-0.271711483,831,224,0.269554753,0.109237585,0.077476025,0.049019814,0.324936191,26.271419198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,368,337,31,0.442839952,54,0,0,0,0,0,400,63,32852,122653,37594,0,0,1598062,20,1517157454.281951904,1517157454.376960039,fastlio2_internal_v1,2284,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2285,1517157454.380201101,1517157454.481040239,1,0,0,0,80.825546162,34.965450299,8.602665436,0.071380995,0.069167244,0.942736589,-0.318383998,853,245,0.287221571,0.073938737,0.054801941,0.040235519,0.289278166,28.481531463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,275,253,22,0.322391559,32,0,0,0,0,0,541,37,32959,122928,37626,0,0,1598603,20,1517157454.381952047,1517157454.476959944,fastlio2_internal_v1,2285,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2286,1517157454.481060982,1517157454.581900358,1,0,0,0,80.690955966,34.830653474,8.635729127,0.078414989,0.046850891,0.941414265,-0.324646371,839,260,0.309892729,0.065997863,0.045724154,0.027635574,0.258150973,42.742717129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,234,11,0.292014303,30,0,0,0,0,0,560,34,33039,123173,37656,0,0,1599163,20,1517157454.481951952,1517157454.576960087,fastlio2_internal_v1,2286,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2287,1517157454.581921101,1517157454.682760239,1,0,0,0,80.557674471,34.676722253,8.681693661,0.084310831,0.030332557,0.942813441,-0.321052076,866,295,0.340646651,0.065939849,0.037929535,0.025939941,0.353172712,32.817355176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,211,11,0.256351039,35,0,0,0,0,0,603,41,33105,123395,37691,0,0,1599766,21,1517157454.581952095,1517157454.681952000,fastlio2_internal_v1,2287,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2288,1517157454.682780981,1517157454.783620358,1,0,0,0,80.411623411,34.532155750,8.711475357,0.092195728,0.026095546,0.945961576,-0.309799398,851,266,0.312573443,0.066390505,0.043137550,0.027002811,0.403944991,22.171675915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,176,17,0.226792009,36,0,0,0,0,0,617,41,33180,123588,37727,0,0,1600383,20,1517157454.686960220,1517157454.781951904,fastlio2_internal_v1,2288,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2289,1517157454.783641100,1517157454.884480238,1,0,0,0,80.279352088,34.397484754,8.744951496,0.089936663,0.036161497,0.949979084,-0.296889680,867,289,0.333333333,0.072764825,0.050006866,0.029281616,0.541944054,19.949994368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,172,11,0.211072664,38,0,0,0,0,0,641,43,33255,123771,37765,0,0,1601024,20,1517157454.786959887,1517157454.881952047,fastlio2_internal_v1,2289,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2290,1517157454.884500980,1517157454.985340357,1,0,0,0,80.142664180,34.265386636,8.762711541,0.090571853,0.036161734,0.949422283,-0.298473443,917,347,0.378407852,0.077633430,0.064714432,0.042354584,0.727509899,21.217537182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,174,8,0.198473282,54,0,0,0,0,0,680,55,33327,123953,37819,0,0,1601704,20,1517157454.886960030,1517157454.981951952,fastlio2_internal_v1,2290,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2291,1517157454.985361099,1517157455.086139202,1,0,0,0,79.989872510,34.125637000,8.765285061,0.090446489,0.032377607,0.947876588,-0.303810955,913,303,0.331872946,0.075749895,0.061407089,0.039772034,0.482166559,25.778663444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,181,7,0.205914567,43,0,0,0,0,0,682,43,33409,124141,37862,0,0,1602386,5,1517157454.986959934,1517157455.006960154,fastlio2_internal_v1,2291,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
