frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3727,1624180864.003420830,1624180864.103332996,1,1,1,1,-11.968891181,10.141772319,-9.104763861,-0.021191353,-0.016354904,-0.839730444,0.542343272,2606,835,0.320414428,0.186924244,0.122844859,0.096414498,0.660171100,55.460649577,1.000000000,0.670717248,0.021041870,0.260728223,0.008388932,55.004498537,20,13,13,0,0.004988488,288,1047,0,0,2,0,1258,1335,591303,1445274,1749169,1105,0,9359457
3728,1624180864.103419065,1624180864.203368187,1,1,1,1,-11.962283782,10.152280348,-9.101478515,-0.020914154,-0.015758788,-0.839766604,0.542315691,2587,827,0.319675300,0.194758235,0.130388802,0.103319892,0.671601549,53.370292933,1.000000000,0.670028474,0.021006757,0.254902705,0.007638710,54.830005761,20,10,10,0,0.003865481,315,994,0,0,1,0,1268,1309,591306,1445284,1750478,1105,0,9360725
3729,1624180864.303415775,1624180864.403315544,1,1,1,1,-11.976370791,10.141625888,-9.101065292,-0.020650302,-0.015674872,-0.839521003,0.542708346,2598,835,0.321401078,0.188984274,0.123851590,0.097725114,0.675514381,53.439985521,1.000000000,0.669770365,0.020737856,0.252926462,0.008239545,54.712084789,20,9,8,1,0.003464203,302,1026,0,0,1,0,1261,1328,591309,1445293,1751806,1105,0,9361986
3730,1624180864.403414011,1624180864.503335476,1,1,1,1,-11.982321760,10.133685219,-9.092053593,-0.020985063,-0.015670106,-0.839662748,0.542476307,2622,872,0.332570557,0.187462709,0.127473870,0.100923854,0.682508477,55.843372757,1.000000000,0.671004821,0.019794916,0.246653389,0.008545330,54.681838786,20,14,13,1,0.005339436,308,1016,0,0,1,0,1284,1324,591313,1445307,1753130,1105,0,9363270
3731,1624180864.503412247,1624180864.603496075,1,1,1,1,-11.976003957,10.135252360,-9.097955488,-0.020981419,-0.016026736,-0.839556701,0.542630140,2612,819,0.313552833,0.187630373,0.122984106,0.098601178,0.686249087,54.275235279,1.000000000,0.671698122,0.019490133,0.243857176,0.008818002,54.670671419,20,6,5,1,0.002297090,289,1050,0,0,0,0,1267,1339,591316,1445313,1754469,1105,0,9364537
3732,1624180864.603410482,1624180864.703412771,1,1,1,1,-11.973327609,10.149316015,-9.100849245,-0.020972863,-0.016073215,-0.839972985,0.541984479,2581,818,0.316931422,0.184511627,0.124398319,0.097324117,0.712011801,56.641636150,1.000000000,0.673537032,0.019317158,0.237706832,0.009975206,54.814989378,20,22,22,0,0.008523828,290,1041,0,0,3,0,1228,1331,591321,1445335,1755800,1105,0,9365765
3733,1624180864.703408718,1624180864.803278923,1,1,1,1,-11.962785265,10.154110193,-9.114186422,-0.020925902,-0.016523097,-0.839576054,0.542587453,2600,845,0.325000000,0.188412663,0.126258861,0.100777562,0.683912024,54.758718438,1.000000000,0.674670711,0.018195082,0.250247815,0.011045490,54.766918699,20,9,9,0,0.003461538,299,1043,0,0,2,0,1249,1342,591323,1445344,1757142,1105,0,9367014
3734,1624180864.803406954,1624180864.903296471,1,1,1,1,-11.962700814,10.159631765,-9.120384370,-0.021115737,-0.016799685,-0.839539516,0.542628138,2637,876,0.332195677,0.199757886,0.128452571,0.101136715,0.746564623,56.259296565,1.000000000,0.680431816,0.022011821,0.253900492,0.011045200,54.761871151,20,18,18,0,0.006825939,334,1059,0,0,3,0,1226,1393,591329,1445362,1758535,1105,0,9368240
3735,1624180864.903405190,1624180865.003339767,1,1,1,1,-11.963010158,10.155220531,-9.125609696,-0.021324661,-0.016425883,-0.839386971,0.542867353,2594,861,0.331919815,0.196550347,0.126669160,0.102812919,0.662846217,55.502554253,1.000000000,0.679881116,0.023391697,0.255175926,0.011534637,54.843404805,20,16,16,0,0.006168080,312,1006,0,0,2,0,1260,1318,591332,1445378,1759853,1105,0,9369500
3736,1624180865.003403425,1624180865.103336811,1,1,1,1,-11.972762120,10.157056511,-9.130544221,-0.021000524,-0.016475940,-0.839412578,0.542838876,2608,862,0.330521472,0.190743839,0.121743719,0.100218014,0.669662627,57.142344368,1.000000000,0.680388820,0.023382860,0.257120029,0.011438216,54.977793282,20,10,9,1,0.003834356,302,1039,0,0,2,0,1257,1341,591336,1445388,1761194,1105,0,9370757
3737,1624180865.103401661,1624180865.203291893,1,1,1,1,-11.982461618,10.166593494,-9.129674115,-0.021292606,-0.016326444,-0.839824777,0.542194076,2631,836,0.317749905,0.188886723,0.127290472,0.102509773,0.693536930,55.420506330,1.000000000,0.680195927,0.021121986,0.245169080,0.011604370,55.055927640,20,15,15,0,0.005701254,296,1062,0,0,2,0,1258,1358,591342,1445403,1762552,1105,0,9372015
3738,1624180865.203399897,1624180865.303351402,1,1,1,1,-11.988633288,10.175002754,-9.133946825,-0.020833091,-0.016700232,-0.839555088,0.542618042,2595,821,0.316377649,0.178772464,0.115621979,0.094217635,0.671324116,56.292018929,1.000000000,0.681211506,0.024903914,0.245544765,0.011804395,55.105797198,20,11,10,1,0.004238921,276,1046,0,0,1,0,1262,1322,591346,1445414,1763874,1105,0,9373277
3739,1624180865.303398132,1624180865.403383017,1,1,1,1,-11.990909175,10.170484775,-9.134369132,-0.020651601,-0.015919622,-0.839601963,0.542575913,2622,841,0.320747521,0.184590743,0.110248806,0.087345788,0.704952303,54.523973326,1.000000000,0.682839676,0.025597439,0.238690057,0.010995922,55.064477779,20,21,21,0,0.008009153,303,1067,0,0,3,0,1231,1370,591349,1445435,1765244,1105,0,9374508
3740,1624180865.403396368,1624180865.503391027,1,1,1,1,-11.987253802,10.157908013,-9.131998906,-0.021051511,-0.016278574,-0.839597257,0.542557175,2594,825,0.318041635,0.185335168,0.107764948,0.088520021,0.731518463,53.152041956,1.000000000,0.686761194,0.025933212,0.237571632,0.011024701,54.874052605,20,9,9,0,0.003469545,277,1041,0,0,1,0,1266,1319,591350,1445444,1766562,1105,0,9375774
3741,1624180865.503394842,1624180865.603404284,1,1,1,1,-11.987114263,10.156042232,-9.118443334,-0.021028037,-0.015506008,-0.839618664,0.542547586,2608,847,0.324769939,0.184727199,0.118069670,0.092539185,0.697777716,54.560091610,1.000000000,0.685332287,0.026441586,0.234013312,0.010982836,54.893835002,20,21,21,0,0.008052147,303,1034,0,0,3,0,1250,1337,591360,1445465,1767899,1105,0,9377024
3742,1624180865.603393078,1624180865.703304768,1,1,1,1,-11.975619996,10.152720908,-9.117859435,-0.021267384,-0.016353153,-0.839691970,0.542399916,2591,825,0.318409880,0.187163064,0.114820237,0.094541814,0.705824686,53.704383814,1.000000000,0.687470742,0.026154143,0.229885546,0.010794233,54.819162517,20,6,4,2,0.002315708,297,1038,0,0,3,0,1250,1335,591362,1445471,1769234,1105,0,9378274
3743,1624180865.703391314,1624180865.803267479,1,1,1,1,-11.968002523,10.141341126,-9.113025131,-0.021104985,-0.016051760,-0.839817695,0.542220583,2604,852,0.327188940,0.184028686,0.121528610,0.097825082,0.687729608,55.393070062,1.000000000,0.686767450,0.026330184,0.234976246,0.011063990,54.886052198,20,19,17,2,0.007296467,300,1030,0,0,1,0,1255,1330,591367,1445490,1770564,1105,0,9379529
3744,1624180865.803389549,1624180865.903270483,1,1,1,1,-11.963138339,10.139890266,-9.106994259,-0.021030891,-0.015896369,-0.839563287,0.542621870,2610,848,0.324904215,0.187237721,0.119511837,0.091486899,0.663158740,56.147040960,1.000000000,0.688314442,0.024861850,0.229451354,0.011093002,54.918767773,20,10,9,1,0.003831418,306,1020,0,0,5,0,1274,1326,591372,1445500,1771890,1105,0,9380803
3745,1624180865.903387785,1624180866.003348351,1,1,1,1,-11.961735762,10.147158929,-9.103336169,-0.020866303,-0.016131274,-0.839670233,0.542455785,2625,829,0.315809524,0.183645423,0.118094294,0.094034509,0.680725360,56.464899034,1.000000000,0.688062334,0.025034263,0.223151908,0.010460144,55.112782544,20,16,16,0,0.006095238,284,1024,0,0,4,0,1300,1309,591378,1445516,1773198,1105,0,9382103
3746,1624180866.103384256,1624180866.203355312,1,1,1,1,-11.969309523,10.171289179,-9.093342053,-0.020960796,-0.015564780,-0.839524012,0.542694957,2653,858,0.323407463,0.188556135,0.115893212,0.093901608,0.689903005,55.145387701,1.000000000,0.688874641,0.024702811,0.238004694,0.010990096,55.174874978,20,11,11,0,0.004146250,304,1034,0,0,0,0,1303,1339,591379,1445527,1774536,1105,0,9383406
3747,1624180866.203382492,1624180866.303315878,1,1,1,1,-11.967817427,10.171653562,-9.106852805,-0.020876200,-0.016245347,-0.839693104,0.542416597,2605,836,0.320921305,0.187484433,0.117997479,0.091852085,0.709882443,57.982118067,1.000000000,0.691360208,0.024675249,0.238762304,0.011610677,55.300948403,20,13,13,0,0.004990403,303,1051,0,0,4,0,1238,1354,591385,1445540,1775890,1105,0,9384644
3748,1624180866.303380728,1624180866.403374195,1,1,1,1,-11.968266918,10.161226410,-9.118131698,-0.021003362,-0.016344078,-0.839781829,0.542271343,2628,851,0.323820396,0.185154303,0.116942252,0.094979083,0.648668394,56.794468783,1.000000000,0.690213550,0.023472122,0.236461922,0.011028469,55.472157195,20,12,12,0,0.004566210,296,1025,0,0,3,0,1295,1321,591388,1445552,1777211,1105,0,9385939
3749,1624180866.403378963,1624180866.503348589,1,1,1,1,-11.971438502,10.143087043,-9.131704437,-0.021110394,-0.016704841,-0.839801670,0.542225464,2652,880,0.331825038,0.182124421,0.116246837,0.094340182,0.684676375,56.971333418,1.000000000,0.690671650,0.024235452,0.245933558,0.010606107,55.648724590,20,19,19,0,0.007164404,311,1067,0,0,2,0,1255,1378,591394,1445571,1778589,1105,0,9387194
3750,1624180866.503377199,1624180866.603320599,1,1,1,1,-11.974413749,10.152032227,-9.141201677,-0.020903883,-0.016766234,-0.839386746,0.542873661,2612,847,0.324272588,0.197159866,0.129672550,0.104378380,0.699691723,57.348566068,1.000000000,0.691530812,0.026835279,0.250528592,0.011781640,55.723984256,20,15,15,0,0.005742726,304,1059,0,0,0,0,1234,1363,591397,1445586,1779952,1105,0,9388428
3751,1624180866.603375435,1624180866.703319788,1,1,1,1,-11.976393185,10.154850050,-9.137635132,-0.020897366,-0.016581721,-0.839807026,0.542229200,2607,849,0.325661680,0.188301872,0.123900603,0.099752821,0.710720451,56.962547232,1.000000000,0.692754380,0.026842049,0.240880683,0.011772984,55.858349853,20,12,9,3,0.004602992,295,1051,0,0,2,0,1249,1346,591403,1445598,1781298,1105,0,9389677
3752,1624180866.703373671,1624180866.803347349,1,1,1,1,-11.991404859,10.148497683,-9.131301388,-0.020771577,-0.016237224,-0.839715671,0.542385920,2627,861,0.327750285,0.184078772,0.120630321,0.094908985,0.736947963,53.325056610,1.000000000,0.694001188,0.026921775,0.240704695,0.010726017,55.692520876,20,14,13,1,0.005329273,300,1043,0,0,2,0,1270,1343,591407,1445612,1782641,1105,0,9390947
3753,1624180866.803372145,1624180866.903273344,1,1,1,1,-11.984759305,10.154456367,-9.140180762,-0.020742753,-0.016574419,-0.839729345,0.542355652,2601,868,0.333717801,0.186560088,0.113865940,0.088982738,0.667368989,55.383845730,1.000000000,0.693174037,0.026945130,0.244993701,0.010708739,55.723777241,20,14,14,0,0.005382545,307,1039,0,0,2,0,1241,1346,591411,1445626,1783987,1105,0,9392188
3754,1624180867.003368616,1624180867.103180170,1,1,1,1,-11.988337107,10.167225927,-9.130986155,-0.020943846,-0.016046448,-0.839502402,0.542715011,2608,870,0.333588957,0.184818113,0.111671281,0.091485034,0.683948677,53.844170703,1.000000000,0.690043239,0.022642919,0.254285369,0.010998216,55.603020948,20,11,11,0,0.004217791,292,1008,0,0,3,0,1297,1300,591414,1445637,1785287,1105,0,9393485
3755,1624180867.103366852,1624180867.203142643,1,1,1,1,-11.985441215,10.160788794,-9.131589102,-0.020856892,-0.016069477,-0.839678236,0.542445593,2619,867,0.331042383,0.186183237,0.109557388,0.088509061,0.690847863,55.670448773,1.000000000,0.691443322,0.019267937,0.250287137,0.011559319,55.611415674,20,17,17,0,0.006491027,296,1037,0,0,2,0,1269,1333,591418,1445654,1786620,1105,0,9394754
3756,1624180867.203365088,1624180867.303158045,1,1,1,1,-11.970347227,10.142938745,-9.126973293,-0.021151843,-0.015840116,-0.839832126,0.542202628,2628,843,0.320776256,0.189083746,0.119006093,0.097126404,0.662779674,57.374288765,1.000000000,0.691099174,0.018814196,0.260484287,0.010599226,55.623012894,20,16,15,1,0.006088280,299,1036,0,0,2,0,1277,1335,591421,1445670,1787955,1105,0,9396031
3757,1624180867.303363323,1624180867.403187513,1,1,1,1,-11.970813179,10.136908756,-9.128763447,-0.020868744,-0.016091057,-0.839659071,0.542474163,2608,856,0.328220859,0.184230828,0.117043111,0.093063245,0.691564077,53.782952005,1.000000000,0.691000531,0.018665227,0.255519483,0.010248259,55.541135177,20,16,15,1,0.006134969,292,1014,0,0,5,0,1286,1306,591428,1445686,1789261,1105,0,9397317
3758,1624180867.403361559,1624180867.503278017,1,1,1,1,-11.960868134,10.123573717,-9.117096098,-0.020664007,-0.016115604,-0.839902889,0.542103702,2636,850,0.322458270,0.185439052,0.109693480,0.091586046,0.652546251,52.668903382,1.000000000,0.690061638,0.016427825,0.270761868,0.011052672,55.359979400,20,13,13,0,0.004931715,288,1045,0,0,0,0,1290,1333,591432,1445699,1790594,1105,0,9398607
3759,1624180867.503359795,1624180867.603289366,1,1,1,1,-11.963854689,10.119595780,-9.102621645,-0.020734896,-0.015886580,-0.839762887,0.542324602,2646,830,0.313681028,0.197309627,0.124275095,0.099043630,0.654239484,53.865859876,1.000000000,0.687525997,0.020637443,0.272757257,0.011555402,55.327073728,20,11,10,1,0.004157218,305,1025,0,0,2,0,1305,1330,591436,1445710,1791924,1105,0,9399912
3760,1624180867.603358030,1624180867.703408480,1,1,1,1,-11.965530161,10.119829854,-9.108377868,-0.020759434,-0.015837839,-0.839824191,0.542230152,2623,847,0.322912695,0.185605842,0.115681138,0.091149980,0.695696002,53.934305497,1.000000000,0.685734874,0.020608394,0.265072848,0.011773796,55.366186905,20,14,13,1,0.005337400,288,1031,0,0,2,0,1290,1319,591439,1445724,1793243,1105,0,9401202
3761,1624180867.703356266,1624180867.803497314,1,1,1,1,-11.957664824,10.125071543,-9.109849265,-0.020721528,-0.015926774,-0.839872872,0.542153589,2611,833,0.319034853,0.187105261,0.115862387,0.090989120,0.724417355,51.838760282,1.000000000,0.687066856,0.020415027,0.262659867,0.011599206,55.230120338,20,20,19,1,0.007659900,303,1043,0,0,2,0,1245,1346,591442,1445744,1794589,1105,0,9402447
3762,1624180867.803354502,1624180867.903478384,1,1,1,1,-11.956044878,10.132031211,-9.118875158,-0.021256575,-0.016115052,-0.839858766,0.542149164,2645,844,0.319092628,0.186787637,0.118326968,0.096484884,0.721010923,54.111351798,1.000000000,0.687826168,0.020419147,0.259649693,0.011183629,55.250468737,20,14,14,0,0.005293006,294,1027,0,0,2,0,1310,1321,591446,1445758,1795910,1105,0,9403757
3763,1624180867.903352737,1624180868.003501177,1,1,1,1,-11.970762177,10.152877639,-9.106683386,-0.020972242,-0.015845284,-0.839623924,0.542531804,2646,846,0.319727891,0.185337160,0.121327290,0.094773851,0.690887008,51.627545976,1.000000000,0.687984038,0.020191598,0.280047952,0.011131016,55.062192533,20,10,10,0,0.003779289,297,1030,0,0,1,0,1309,1327,591450,1445768,1797237,1105,0,9405066
3764,1624180868.003351212,1624180868.103401423,1,1,1,1,-11.978310059,10.154660474,-9.105882051,-0.021093278,-0.016223819,-0.839730002,0.542351717,2659,850,0.319669049,0.188202603,0.110295852,0.091307868,0.655731102,56.325981058,1.000000000,0.687612656,0.020226327,0.279587563,0.011153170,55.071139538,20,17,16,1,0.006393381,289,1051,0,0,1,0,1301,1341,591455,1445785,1798577,1105,0,9406367
3765,1624180868.203347683,1624180868.303223133,1,1,1,1,-11.991849474,10.172714783,-9.107302624,-0.020922758,-0.016079317,-0.839504223,0.542712035,2612,842,0.322358346,0.183851221,0.108912801,0.090622969,0.675819390,51.779743046,1.000000000,0.687367358,0.020175555,0.275005336,0.011417313,54.836881739,20,9,9,0,0.003445636,283,1023,0,0,3,0,1297,1306,591458,1445794,1799883,1105,0,9407664
3766,1624180868.303345919,1624180868.403222799,1,1,1,1,-11.983951985,10.159966339,-9.105987769,-0.020983009,-0.016284596,-0.839719672,0.542370166,2616,844,0.322629969,0.185756636,0.116430305,0.096734081,0.647833522,53.267101099,1.000000000,0.685263883,0.020179223,0.276461528,0.011548986,54.742967409,20,9,9,0,0.003440367,294,1037,0,0,3,0,1276,1331,591462,1445803,1801214,1105,0,9408940
3767,1624180868.403344154,1624180868.503159761,1,1,1,1,-11.968521941,10.160492540,-9.111461746,-0.021371546,-0.015914982,-0.839717741,0.542368957,2654,849,0.319894499,0.182149692,0.120020659,0.096826027,0.689685429,56.495351914,1.000000000,0.684254033,0.020979794,0.277475356,0.011234073,54.668629101,20,17,16,1,0.006405426,290,1040,0,0,4,0,1306,1331,591466,1445820,1802544,1105,0,9410246
3768,1624180868.603340626,1624180868.703162432,1,1,1,1,-11.968047048,10.139572591,-9.114667618,-0.021693204,-0.016266858,-0.839780578,0.542248445,2652,879,0.331447964,0.187232584,0.124571456,0.100258196,0.640702490,55.685875092,1.000000000,0.683855737,0.020879876,0.275768774,0.011400015,54.613199416,20,24,24,0,0.009049774,294,1039,0,0,1,0,1295,1333,591472,1445844,1803877,1105,0,9411541
3769,1624180868.703338861,1624180868.803167343,1,1,1,1,-11.964196688,10.122740635,-9.116145878,-0.021360805,-0.016150180,-0.840235510,0.541559947,2623,853,0.325200152,0.183762653,0.119983294,0.092738477,0.647920972,55.128265023,1.000000000,0.682017967,0.020420809,0.279717115,0.011522362,54.521045997,20,46,45,1,0.017537171,305,1026,0,0,1,0,1246,1331,591484,1445890,1805208,1105,0,9412787
3770,1624180868.803337097,1624180868.903219938,1,1,1,1,-11.960995288,10.133997844,-9.116890047,-0.021643883,-0.016159127,-0.839862743,0.542126366,2636,851,0.322837633,0.185939243,0.121072591,0.097863460,0.658699735,53.603245530,1.000000000,0.679968368,0.016181250,0.286486652,0.011355053,54.333779970,20,15,15,0,0.005690440,282,1043,0,0,0,0,1296,1325,591486,1445905,1806533,1105,0,9414083
3771,1624180868.903335333,1624180869.003289461,1,1,1,1,-11.965385211,10.118745993,-9.109196674,-0.021403959,-0.015853495,-0.839670987,0.542441859,2631,837,0.318129989,0.186075421,0.121401915,0.097293239,0.703836257,54.501392849,1.000000000,0.679624158,0.016020100,0.286636378,0.011726099,54.210722250,20,11,10,1,0.004180920,284,1034,0,0,3,0,1301,1319,591489,1445916,1807851,1105,0,9415384
3772,1624180869.003333569,1624180869.103213549,1,1,1,1,-11.984696413,10.121111697,-9.115403688,-0.021061434,-0.016047247,-0.839633184,0.542508082,2642,843,0.319076457,0.193346784,0.115007833,0.095642947,0.724911522,53.114045735,1.000000000,0.679022336,0.017719801,0.294467907,0.011778403,54.200171707,20,11,9,2,0.004163512,293,1035,0,0,3,0,1303,1328,591495,1445927,1809179,1105,0,9416687
3773,1624180869.103331804,1624180869.203224182,1,1,1,1,-11.988680805,10.128013889,-9.120728023,-0.020800661,-0.015976896,-0.839600781,0.542570365,2644,843,0.318835098,0.183282617,0.114867110,0.091970597,0.616724029,53.990494500,1.000000000,0.676490088,0.018190220,0.287915476,0.011034471,54.130504145,20,18,18,0,0.006807867,281,1041,0,0,0,0,1304,1322,591498,1445945,1810501,1105,0,9417991
3774,1624180869.303328514,1624180869.403339386,1,1,1,1,-11.976386301,10.154295079,-9.116738816,-0.020628069,-0.016077908,-0.839588826,0.542592469,2616,860,0.328746177,0.187902696,0.121049412,0.095134681,0.716982219,51.699213045,1.000000000,0.678141765,0.018104065,0.310118942,0.010428362,54.023256262,20,15,13,2,0.005733945,289,1022,0,0,2,0,1290,1311,591504,1445960,1811812,1105,0,9419281
3775,1624180869.403326750,1624180869.503300428,1,1,1,1,-11.985137676,10.162116438,-9.113639858,-0.021266024,-0.016152400,-0.839611849,0.542529999,2597,821,0.316134001,0.183959207,0.119720012,0.099829227,0.660347906,52.870302275,1.000000000,0.676616767,0.018395134,0.298430608,0.009988271,53.883248937,20,10,10,0,0.003850597,289,1020,0,0,3,0,1278,1309,591508,1445970,1813121,1105,0,9420559
3776,1624180869.603323221,1624180869.703326464,1,1,1,1,-11.970942441,10.166749282,-9.134924260,-0.021469353,-0.016941353,-0.839406452,0.542815683,2609,828,0.317362974,0.188457053,0.119240949,0.091211362,0.662074177,54.518985601,1.000000000,0.676581493,0.018291854,0.318123148,0.010033490,53.740483779,20,31,31,0,0.011881947,283,1043,0,0,1,0,1252,1326,591512,1446001,1814447,1105,0,9421811
