frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2375,1517157462.851955891,1517157462.952795267,1,0,0,0,60.622360722,22.250798039,-0.516863153,0.035597948,0.000623816,0.984179461,-0.173560320,779,250,0.320924262,0.036844940,0.028252125,0.018599868,0.156745183,35.062099823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.042362003,3,0,0,0,0,0,743,3,23613,98172,25910,0,0,1711326,20,1517157462.856832027,1517157462.951823950,fastlio2_internal_v1,2375,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2376,1517157462.952816010,1517157463.053595304,1,0,0,0,60.322603844,22.136011423,-0.512588345,0.035809576,0.003937721,0.983106986,-0.179451447,783,266,0.339719029,0.037133435,0.027661800,0.015360832,0.216745552,28.619280534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.044699872,2,0,0,0,0,0,744,4,23616,98207,25912,0,0,1712070,20,1517157462.956831932,1517157463.051824093,fastlio2_internal_v1,2376,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2377,1517157463.053616047,1517157463.154455185,1,0,0,0,60.027672193,22.020176981,-0.511154766,0.037116947,0.002895394,0.983010465,-0.179734176,773,285,0.368693402,0.037515384,0.027595282,0.017589331,0.203045088,28.191150259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.042690815,3,0,0,0,0,0,736,4,23620,98240,25915,0,0,1712806,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2377,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2378,1517157463.255336046,1517157463.356175184,1,0,0,0,59.441449690,21.776027186,-0.500689934,0.040755198,0.007479343,0.982647182,-0.180797093,754,306,0.405835544,0.038728132,0.027881145,0.017898321,0.206037515,23.555916173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.042440318,4,0,0,0,0,0,718,4,23626,98272,25919,0,0,1713524,40,1517157463.156831980,1517157463.351823807,fastlio2_internal_v1,2378,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2379,1517157463.356195927,1517157463.457035303,1,0,0,0,59.150757555,21.658098837,-0.501493738,0.035101150,0.001861415,0.982508161,-0.182871972,776,289,0.372422680,0.037678031,0.029755592,0.018710136,0.195125692,28.814507639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.032216495,5,0,0,0,0,0,744,7,23628,98297,25924,0,0,1714268,21,1517157463.356832027,1517157463.456831932,fastlio2_internal_v1,2379,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2380,1517157463.457056046,1517157463.557895184,1,0,0,0,58.858403799,21.539754186,-0.502765420,0.040927304,0.002146478,0.981892589,-0.184952136,766,274,0.357702350,0.033780745,0.024984360,0.015895844,0.151740493,36.358437744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.044386423,4,0,0,0,0,0,728,4,23633,98331,25928,0,0,1714996,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2380,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2381,1517157463.557915926,1517157463.658755302,1,0,0,0,58.564675467,21.412889293,-0.494305091,0.038983152,0.010210209,0.981902573,-0.185049728,786,290,0.368956743,0.038242577,0.028243303,0.020095110,0.180192920,28.802475331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.049618321,7,0,0,0,0,0,737,10,23639,98370,25935,0,0,1715733,4,1517157463.561824083,1517157463.576832056,fastlio2_internal_v1,2381,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2382,1517157463.658776045,1517157463.759615183,1,0,0,0,58.270633209,21.296054390,-0.493844322,0.038261637,0.007174421,0.981996087,-0.184846587,792,275,0.347222222,0.037360675,0.025970459,0.017581940,0.172444950,27.783073028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.040404040,7,0,0,0,0,0,750,10,23642,98402,25942,0,0,1716483,1,1517157463.756815910,1517157463.756815910,fastlio2_internal_v1,2382,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2383,1517157463.759635925,1517157463.860475302,1,0,0,0,57.968423758,21.168419831,-0.503875398,0.039319193,0.007165338,0.981558170,-0.186939076,799,285,0.356695870,0.033768167,0.025878906,0.017753601,0.180116577,32.194029064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.027534418,2,0,0,0,0,0,773,4,23647,98424,25944,0,0,1717256,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2383,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2384,1517157463.860496044,1517157463.961335182,1,0,0,0,57.654901952,21.036695668,-0.487683021,0.042402271,0.005660043,0.981136424,-0.188524081,799,297,0.371714643,0.033550085,0.023460388,0.016571522,0.166812816,28.514344450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.040050063,3,0,0,0,0,0,763,4,23653,98456,25947,0,0,1718019,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2384,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2385,1517157463.961355925,1517157464.062134266,1,0,0,0,57.348594754,20.910371227,-0.497383445,0.039298572,0.001265755,0.980850174,-0.190753653,803,295,0.367372354,0.036892701,0.026295662,0.016591072,0.161680278,33.694678026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.023661270,4,0,0,0,0,0,779,5,23661,98475,25951,0,0,1718798,21,1517157463.961807966,1517157464.061808109,fastlio2_internal_v1,2385,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2386,1517157464.062155008,1517157464.162994385,1,0,0,0,57.038630200,20.780268300,-0.490542473,0.040722036,0.003934717,0.980677715,-0.191304607,775,280,0.361290323,0.038979745,0.030191422,0.019559622,0.150130099,30.089374968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.028387097,4,0,0,0,0,0,748,5,23665,98497,25955,0,0,1719546,20,1517157464.066816092,1517157464.161807775,fastlio2_internal_v1,2386,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2387,1517157464.163014889,1517157464.263854265,1,0,0,0,56.712641790,20.640437604,-0.482754610,0.043888574,0.002610085,0.980280502,-0.192658032,795,295,0.371069182,0.034310041,0.026628494,0.016663551,0.193404325,35.328284483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.025157233,6,0,0,0,0,0,768,7,23668,98517,25961,0,0,1720314,20,1517157464.166815996,1517157464.261808157,fastlio2_internal_v1,2387,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2388,1517157464.263875008,1517157464.364714384,1,0,0,0,56.376897388,20.499967042,-0.479721247,0.037437203,0.002419697,0.980225309,-0.194296025,800,311,0.388750000,0.038024963,0.027712464,0.018320918,0.179640124,29.850776637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.028750000,5,0,0,0,0,0,769,8,23672,98540,25966,0,0,1721083,20,1517157464.266815901,1517157464.361807823,fastlio2_internal_v1,2388,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2389,1517157464.364734888,1517157464.465574265,1,0,0,0,56.052930171,20.357113330,-0.469678786,0.039131820,0.001088550,0.980055483,-0.194830096,811,295,0.363748459,0.034382084,0.022925854,0.015630722,0.160507030,28.661912802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.033292232,5,0,0,0,0,0,777,7,23674,98567,25971,0,0,1721860,20,1517157464.366816044,1517157464.461808205,fastlio2_internal_v1,2389,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2390,1517157464.465594769,1517157464.566434145,1,0,0,0,55.721421756,20.208116648,-0.474130393,0.034514291,-0.000727679,0.979478259,-0.198571331,807,298,0.369268897,0.034731429,0.027386427,0.018507838,0.166679534,39.244757195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.043370508,5,0,0,0,0,0,767,5,23675,98602,25976,0,0,1722627,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1,2390,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2391,1517157464.566454887,1517157464.667294264,1,0,0,0,55.383100812,20.052699447,-0.475585737,0.040907354,0.005320035,0.979112874,-0.199088588,803,279,0.347447073,0.033253974,0.024826050,0.015028477,0.212185615,33.442461159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023661270,3,0,0,0,0,0,781,3,23674,98621,25979,0,0,1723408,5,1517157464.566816092,1517157464.586816072,fastlio2_internal_v1,2391,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2392,1517157464.667315006,1517157464.768154383,1,0,0,0,55.042502275,19.882173540,-0.459652816,0.040044450,-0.007858601,0.981273966,-0.188244754,820,284,0.346341463,0.027370247,0.018073559,0.012364388,0.217396098,25.305930101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017073171,2,0,0,0,0,0,802,4,23674,98635,25981,0,0,1724210,2,1517157464.756799936,1517157464.766799927,fastlio2_internal_v1,2392,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2393,1517157464.768176079,1517157464.869014263,1,0,0,0,54.711191785,19.748725342,-0.440618112,0.037680082,-0.016701466,0.987813378,-0.150086650,806,297,0.368486352,0.034404103,0.026584625,0.017990232,0.184250239,26.619611287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.028535980,1,0,0,0,0,0,781,2,23675,98658,25982,0,0,1724991,20,1517157464.771791935,1517157464.866800070,fastlio2_internal_v1,2393,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2394,1517157464.869035959,1517157464.969875336,1,0,0,0,54.355000108,19.651071967,-0.437925653,0.037194880,-0.020787042,0.992639407,-0.113364223,832,322,0.387019231,0.036284275,0.025171280,0.015467048,0.193935556,27.481783468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.044471154,6,0,0,0,0,0,789,6,23680,98695,25988,0,0,1725780,20,1517157464.871792078,1517157464.966799974,fastlio2_internal_v1,2394,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2395,1517157464.969896078,1517157465.070673227,1,0,0,0,54.004279761,19.557286792,-0.433973527,0.032130365,-0.023107684,0.994804133,-0.093799851,872,310,0.355504587,0.033754532,0.025134444,0.016894817,0.155553602,30.199100693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.037844037,3,0,0,0,0,0,833,6,23686,98728,25991,0,0,1726613,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1,2395,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2396,1517157465.070693970,1517157465.171533346,1,0,0,0,53.658258156,19.493498759,-0.425775811,0.034710397,-0.017600047,0.995973425,-0.080761154,892,339,0.380044843,0.038675834,0.026487947,0.016491413,0.167940516,33.861036516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.034753363,5,0,0,0,0,0,856,5,23693,98759,25996,0,0,1727469,20,1517157465.071792126,1517157465.166799784,fastlio2_internal_v1,2396,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2397,1517157465.171554089,1517157465.272393227,1,0,0,0,53.306072693,19.413007408,-0.416984309,0.033940105,-0.006544235,0.995347245,-0.089939445,868,330,0.380184332,0.036830102,0.026937485,0.018607616,0.170148318,29.350115232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.026497696,4,0,0,0,0,0,841,4,23693,98782,26000,0,0,1728310,21,1517157465.171791792,1517157465.271792173,fastlio2_internal_v1,2397,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2398,1517157465.272413969,1517157465.373253345,1,0,0,0,52.959735821,19.341900750,-0.408292914,0.026942294,0.006168967,0.994115194,-0.104742719,846,303,0.358156028,0.037075113,0.025032997,0.015131116,0.174456499,28.272839668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.035460993,3,0,0,0,0,0,813,3,23697,98812,26003,0,0,1729123,20,1517157465.276799917,1517157465.371791840,fastlio2_internal_v1,2398,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2399,1517157465.373274088,1517157465.474113226,1,0,0,0,52.620647942,19.266105955,-0.408988175,0.017011062,0.028656462,0.988436356,-0.147929039,864,313,0.362268519,0.034746566,0.025558472,0.016307831,0.192213520,27.446163064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,24,6,0.034722222,1,0,0,0,0,0,831,3,23706,98842,26004,0,0,1729954,20,1517157465.376800060,1517157465.471792221,fastlio2_internal_v1,2399,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2400,1517157465.474133968,1517157465.574973345,1,0,0,0,52.298430558,19.158707399,-0.411686856,0.014260736,0.020484491,0.982124467,-0.186570491,875,353,0.403428571,0.029132431,0.018920898,0.013191700,0.208051143,36.808821831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.012571429,3,0,0,0,0,0,858,6,23708,98853,26007,0,0,1730812,20,1517157465.476799965,1517157465.571791887,fastlio2_internal_v1,2400,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2401,1517157465.574994087,1517157465.675833225,1,0,0,0,51.996766671,19.023729600,-0.411494445,0.020464149,0.027459046,0.980362591,-0.194207131,872,344,0.394495413,0.040414600,0.030737877,0.019185066,0.206804138,33.207435275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.029816514,1,0,0,0,0,0,843,3,23708,98879,26008,0,0,1731655,4,1517157465.576800108,1517157465.591792107,fastlio2_internal_v1,2401,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2402,1517157465.675853968,1517157465.776693344,1,0,0,0,51.703592488,18.874612391,-0.374808942,0.027830117,0.023112318,0.980163945,-0.194858786,885,329,0.371751412,0.050022576,0.038883209,0.026322365,0.188212550,32.163973803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.029378531,3,0,0,0,0,0,852,7,23715,98905,26011,0,0,1732507,1,1517157465.771775961,1517157465.771775961,fastlio2_internal_v1,2402,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2403,1517157465.776714087,1517157465.877553225,1,0,0,0,51.394978524,18.755573038,-0.369287652,0.027817473,0.014059597,0.982165192,-0.185418582,840,316,0.376190476,0.034700456,0.023111105,0.014322519,0.223756714,25.511486621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.034523810,7,0,0,0,0,0,804,7,23714,98934,26018,0,0,1733311,21,1517157465.776783943,1517157465.876784086,fastlio2_internal_v1,2403,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2404,1517157465.877573967,1517157465.978413343,1,0,0,0,51.081097194,18.649886563,-0.382018448,0.022049716,0.016134565,0.982898797,-0.182108321,844,320,0.379146919,0.035174838,0.026741505,0.017343521,0.199645054,25.459907011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.028436019,4,0,0,0,0,0,814,6,23719,98958,26022,0,0,1734125,20,1517157465.881776094,1517157465.976783991,fastlio2_internal_v1,2404,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2405,1517157465.978434086,1517157466.079212189,1,0,0,0,50.774904825,18.538202858,-0.383288490,0.030661384,0.009044621,0.983133752,-0.180072483,832,300,0.360576923,0.035336309,0.024757862,0.016603351,0.194967576,28.132229374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.026442308,5,0,0,0,0,0,805,5,23721,98980,26027,0,0,1734930,20,1517157465.981775761,1517157466.076784134,fastlio2_internal_v1,2405,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2406,1517157466.079232931,1517157466.180072308,1,0,0,0,50.464554414,18.416132470,-0.390075729,0.032467217,0.007083879,0.982166810,-0.185051494,825,319,0.386666667,0.033419260,0.023025513,0.013116837,0.192774740,27.657812206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010909091,5,0,0,0,0,0,811,5,23722,98989,26032,0,0,1735741,20,1517157466.081776142,1517157466.176783800,fastlio2_internal_v1,2406,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2407,1517157466.180092812,1517157466.280931950,1,0,0,0,50.146549500,18.289601674,-0.385849181,0.032039609,0.002768055,0.982071051,-0.185747818,797,313,0.392722710,0.033485328,0.024082184,0.015174866,0.221557525,23.996000039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.021329987,3,0,0,0,0,0,776,4,23726,99006,26035,0,0,1736517,20,1517157466.181775808,1517157466.276784182,fastlio2_internal_v1,2407,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2408,1517157466.280952930,1517157466.381792307,1,0,0,0,49.844742624,18.161173052,-0.388686490,0.038123601,0.001707031,0.981519947,-0.187516056,811,325,0.400739827,0.036334114,0.027013779,0.015558243,0.187805452,27.595427714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.018495684,4,0,0,0,0,0,791,5,23727,99021,26039,0,0,1737308,21,1517157466.281776190,1517157466.381775856,fastlio2_internal_v1,2408,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2409,1517157466.381813049,1517157466.482652187,1,0,0,0,49.536901893,18.029429101,-0.379040782,0.034417676,0.001687355,0.981940258,-0.186026626,809,308,0.380716934,0.035247214,0.025396109,0.017105699,0.173804005,32.181691680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.025957973,3,0,0,0,0,0,783,5,23730,99042,26042,0,0,1738091,20,1517157466.386784077,1517157466.481776237,fastlio2_internal_v1,2409,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2410,1517157466.482672930,1517157466.583512306,1,0,0,0,49.228312691,17.894753393,-0.381441896,0.035187685,0.006832091,0.981787896,-0.186568156,818,313,0.382640587,0.035404288,0.026189566,0.016366243,0.162186272,28.300899179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,19,4,0.028117359,1,0,0,0,0,0,793,2,23735,99065,26043,0,0,1738884,20,1517157466.486783981,1517157466.581775904,fastlio2_internal_v1,2410,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2411,1517157466.583533049,1517157466.684372187,1,0,0,0,48.929966056,17.761565858,-0.354883042,0.048067831,0.009449848,0.980863344,-0.188433768,823,296,0.359659781,0.037004438,0.024481773,0.015143871,0.190119278,28.305052446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.032806804,8,0,0,0,0,0,784,12,23740,99092,26051,0,0,1739668,2,1517157466.586783886,1517157466.591775894,fastlio2_internal_v1,2411,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2412,1517157466.684392929,1517157466.785232306,1,0,0,0,48.630487361,17.632135842,-0.328691683,0.043537335,0.009107517,0.981328882,-0.187123434,824,290,0.351941748,0.061343923,0.033978939,0.023714066,0.165872606,43.302908418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.043689320,10,0,0,0,0,0,775,13,23746,99128,26061,0,0,1740443,2,1517157466.776783943,1517157466.781775951,fastlio2_internal_v1,2412,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2413,1517157466.785253048,1517157466.886092186,1,0,0,0,48.286271197,17.490621078,-0.340628640,0.040230023,0.005300098,0.981093554,-0.189232377,829,282,0.340168878,0.034575431,0.027407646,0.018013000,0.184002656,34.522776587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.030156815,1,0,0,0,0,0,800,4,23751,99153,26062,0,0,1741243,19,1517157466.791775942,1517157466.881759882,fastlio2_internal_v1,2413,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2414,1517157466.886112928,1517157466.986952305,1,0,0,0,47.958579404,17.356480369,-0.345010766,0.040378356,0.004216925,0.980975988,-0.189836551,831,287,0.345367028,0.031223898,0.021799564,0.014531851,0.174034666,28.343651051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.036101083,4,0,0,0,0,0,795,6,23757,99183,26066,0,0,1742038,21,1517157466.886768103,1517157466.986767769,fastlio2_internal_v1,2414,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
